SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
21,1.9000E+002,2.7400E+002,1.2751E+001,-1.5076E+001,2.6549E-003,2.5888E-002,0.0000E+000,4.0000E+000,3.7834E-003,-2.0578E-003,2.6576E-003,2.0942E-004
22,1.9000E+002,2.4600E+002,1.2677E+001,-1.5155E+001,2.6848E-003,3.1683E-002,0.0000E+000,4.0000E+000,3.7420E-003,-2.2541E-003,3.2035E-003,2.5103E-004
23,1.9000E+002,2.1800E+002,1.2598E+001,-1.5253E+001,2.6726E-003,3.6108E-002,0.0000E+000,4.0000E+000,3.7070E-003,-2.2750E-003,3.2010E-003,2.4278E-004
24,1.9000E+002,1.9000E+002,1.2537E+001,-1.5349E+001,2.9563E-003,3.1856E-002,0.0000E+000,4.0000E+000,4.0965E-003,-2.2899E-003,3.0350E-003,2.4522E-004
25,1.9000E+002,1.6200E+002,1.2494E+001,-1.5433E+001,2.9908E-003,2.5280E-002,0.0000E+000,4.0000E+000,4.1889E-003,-2.3514E-003,2.7700E-003,4.8024E-004
26,1.9000E+002,1.3400E+002,1.2386E+001,-1.5509E+001,2.9682E-003,2.6685E-002,0.0000E+000,4.0000E+000,4.1441E-003,-2.3473E-003,2.7140E-003,6.5974E-004
27,2.1800E+002,1.3400E+002,1.2325E+001,-1.5554E+001,2.7649E-003,2.4928E-002,0.0000E+000,4.0000E+000,3.8753E-003,-2.0701E-003,3.0490E-003,7.1005E-004
28,2.1800E+002,1.6200E+002,1.2415E+001,-1.5471E+001,3.0939E-003,2.9437E-002,0.0000E+000,4.0000E+000,4.2572E-003,-1.9964E-003,2.9770E-003,5.3628E-004
29,2.1800E+002,1.9000E+002,1.2481E+001,-1.5400E+001,3.0864E-003,3.3836E-002,0.0000E+000,4.0000E+000,4.2467E-003,-2.0711E-003,2.8459E-003,2.4568E-004
30,2.1800E+002,2.1800E+002,1.2538E+001,-1.5319E+001,2.7471E-003,3.2661E-002,0.0000E+000,4.0000E+000,3.7959E-003,-1.9434E-003,2.9441E-003,2.0494E-004
31,2.1800E+002,2.4600E+002,1.2621E+001,-1.5234E+001,2.6941E-003,2.4327E-002,0.0000E+000,4.0000E+000,3.8357E-003,-2.0640E-003,3.1115E-003,1.2141E-004
32,2.1800E+002,2.7400E+002,1.2678E+001,-1.5143E+001,2.7734E-003,2.4703E-002,0.0000E+000,4.0000E+000,4.0333E-003,-2.0696E-003,2.7340E-003,6.5974E-005
33,2.1800E+002,3.0200E+002,1.2755E+001,-1.5076E+001,2.7383E-003,3.3391E-002,0.0000E+000,4.0000E+000,3.9567E-003,-2.1300E-003,2.7404E-003,2.4878E-004
34,2.1800E+002,3.3000E+002,1.2828E+001,-1.4996E+001,2.5574E-003,3.1778E-002,0.0000E+000,4.0000E+000,3.5789E-003,-2.1670E-003,3.2317E-003,2.3684E-004
35,2.1800E+002,3.5800E+002,1.2894E+001,-1.4898E+001,2.6574E-003,2.2673E-002,0.0000E+000,4.0000E+000,3.7556E-003,-2.2706E-003,3.1299E-003,5.1692E-005
36,2.1800E+002,3.8600E+002,1.2939E+001,-1.4818E+001,2.6354E-003,2.1047E-002,0.0000E+000,4.0000E+000,3.8737E-003,-2.3307E-003,2.7272E-003,1.1764E-004
37,2.1800E+002,4.1400E+002,1.3009E+001,-1.4744E+001,2.8408E-003,2.4496E-002,0.0000E+000,4.0000E+000,4.0716E-003,-2.4420E-003,2.5990E-003,2.7395E-004
38,2.1800E+002,4.4200E+002,1.3072E+001,-1.4673E+001,2.8462E-003,2.6551E-002,0.0000E+000,4.0000E+000,4.0110E-003,-2.5476E-003,2.5474E-003,4.1444E-004
39,2.1800E+002,4.7000E+002,1.3156E+001,-1.4608E+001,3.1028E-003,2.9418E-002,0.0000E+000,4.0000E+000,4.3702E-003,-2.3989E-003,2.6487E-003,4.8254E-004
40,2.1800E+002,4.9800E+002,1.3242E+001,-1.4527E+001,2.9361E-003,2.5535E-002,0.0000E+000,4.0000E+000,4.2531E-003,-2.4968E-003,2.8025E-003,3.5995E-004
41,2.1800E+002,5.2600E+002,1.3288E+001,-1.4446E+001,3.1946E-003,2.3414E-002,0.0000E+000,4.0000E+000,4.6298E-003,-2.4370E-003,2.4798E-003,1.9267E-004
42,2.1800E+002,5.5400E+002,1.3356E+001,-1.4379E+001,3.1999E-003,2.3369E-002,0.0000E+000,4.0000E+000,4.5786E-003,-2.5051E-003,2.4792E-003,1.4970E-004
43,2.1800E+002,5.8200E+002,1.3430E+001,-1.4303E+001,3.0971E-003,2.4775E-002,0.0000E+000,4.0000E+000,4.3716E-003,-2.3816E-003,2.5665E-003,-9.9842E-005
44,2.1800E+002,6.1000E+002,1.3464E+001,-1.4234E+001,3.1304E-003,2.3218E-002,0.0000E+000,4.0000E+000,4.3702E-003,-2.3914E-003,2.4057E-003,-2.1560E-004
45,2.4600E+002,6.1000E+002,1.3401E+001,-1.4300E+001,3.0130E-003,2.9084E-002,0.0000E+000,4.0000E+000,4.1812E-003,-2.5528E-003,2.3144E-003,-1.2189E-004
46,2.4600E+002,5.8200E+002,1.3356E+001,-1.4365E+001,3.0368E-003,2.1655E-002,0.0000E+000,4.0000E+000,4.1920E-003,-2.4633E-003,2.5073E-003,-7.0665E-005
47,2.4600E+002,5.5400E+002,1.3296E+001,-1.4443E+001,3.1147E-003,2.0639E-002,0.0000E+000,4.0000E+000,4.3646E-003,-2.5392E-003,2.4908E-003,1.2034E-004
48,2.4600E+002,5.2600E+002,1.3212E+001,-1.4489E+001,3.1255E-003,2.5619E-002,0.0000E+000,4.0000E+000,4.4850E-003,-2.4503E-003,2.4605E-003,1.1211E-004
49,2.4600E+002,4.9800E+002,1.3171E+001,-1.4566E+001,2.9220E-003,2.3576E-002,0.0000E+000,4.0000E+000,4.1928E-003,-2.5106E-003,2.7284E-003,2.0338E-004
50,2.4600E+002,4.7000E+002,1.3083E+001,-1.4643E+001,3.0619E-003,2.5195E-002,0.0000E+000,4.0000E+000,4.3158E-003,-2.3887E-003,2.7284E-003,4.0223E-004
51,2.4600E+002,4.4200E+002,1.3005E+001,-1.4717E+001,2.9995E-003,2.4220E-002,0.0000E+000,4.0000E+000,4.1980E-003,-2.0921E-003,2.6777E-003,1.1528E-004
52,2.4600E+002,4.1400E+002,1.2944E+001,-1.4787E+001,3.0413E-003,2.7213E-002,0.0000E+000,4.0000E+000,4.2040E-003,-2.0306E-003,2.6665E-003,1.0356E-004
53,2.4600E+002,3.8600E+002,1.2875E+001,-1.4873E+001,2.7287E-003,2.4342E-002,0.0000E+000,4.0000E+000,3.8505E-003,-2.1530E-003,2.5689E-003,1.0532E-004
54,2.4600E+002,3.5800E+002,1.2817E+001,-1.4951E+001,2.7049E-003,2.3841E-002,0.0000E+000,4.0000E+000,3.7901E-003,-2.3705E-003,2.7942E-003,1.7351E-004
55,2.4600E+002,3.3000E+002,1.2756E+001,-1.5025E+001,2.8317E-003,2.6707E-002,0.0000E+000,4.0000E+000,4.0003E-003,-2.4165E-003,3.2151E-003,3.7633E-004
56,2.4600E+002,3.0200E+002,1.2700E+001,-1.5132E+001,2.8309E-003,3.4278E-002,0.0000E+000,4.0000E+000,4.0693E-003,-2.2975E-003,2.9204E-003,3.7671E-004
57,2.4600E+002,2.7400E+002,1.2627E+001,-1.5203E+001,2.9296E-003,2.9824E-002,0.0000E+000,4.0000E+000,4.1395E-003,-2.2555E-003,2.8369E-003,3.4407E-004
58,2.4600E+002,2.4600E+002,1.2560E+001,-1.5294E+001,2.8820E-003,2.5317E-002,0.0000E+000,4.0000E+000,4.0800E-003,-2.1205E-003,3.0768E-003,3.8442E-004
59,2.4600E+002,2.1800E+002,1.2492E+001,-1.5371E+001,2.8520E-003,2.9188E-002,0.0000E+000,4.0000E+000,4.0040E-003,-2.1845E-003,2.7880E-003,3.3858E-004
60,2.4600E+002,1.9000E+002,1.2433E+001,-1.5428E+001,2.7464E-003,3.1309E-002,0.0000E+000,4.0000E+000,3.7844E-003,-2.0567E-003,2.7199E-003,2.6723E-004
61,2.4600E+002,1.6200E+002,1.2355E+001,-1.5516E+001,2.7211E-003,3.0372E-002,0.0000E+000,4.0000E+000,3.7752E-003,-1.8509E-003,2.9336E-003,3.5261E-004
62,2.4600E+002,1.3400E+002,1.2293E+001,-1.5613E+001,2.9579E-003,2.9533E-002,0.0000E+000,4.0000E+000,4.1651E-003,-1.6833E-003,3.0453E-003,3.8594E-004
63,2.7400E+002,1.3400E+002,1.2246E+001,-1.5647E+001,3.2434E-003,3.9236E-002,0.0000E+000,4.0000E+000,4.4960E-003,-2.4487E-003,3.0643E-003,1.6188E-004
64,2.7400E+002,1.6200E+002,1.2304E+001,-1.5571E+001,2.9768E-003,3.0067E-002,0.0000E+000,4.0000E+000,4.1484E-003,-2.4737E-003,3.0145E-003,1.6537E-004
65,2.7400E+002,1.9000E+002,1.2358E+001,-1.5495E+001,2.8970E-003,2.3270E-002,0.0000E+000,4.0000E+000,4.0276E-003,-2.4308E-003,2.6727E-003,1.3442E-004
66,2.7400E+002,2.1800E+002,1.2425E+001,-1.5413E+001,2.8416E-003,2.2281E-002,0.0000E+000,4.0000E+000,4.0220E-003,-2.5607E-003,2.6458E-003,6.6191E-005
67,2.7400E+002,2.4600E+002,1.2489E+001,-1.5327E+001,2.9366E-003,2.5748E-002,0.0000E+000,4.0000E+000,4.1058E-003,-2.5448E-003,3.1105E-003,2.3017E-004
68,2.7400E+002,2.7400E+002,1.2566E+001,-1.5241E+001,2.7250E-003,2.4590E-002,0.0000E+000,4.0000E+000,3.8210E-003,-2.6805E-003,2.9270E-003,2.9397E-004
69,2.7400E+002,3.0200E+002,1.2619E+001,-1.5172E+001,2.7882E-003,2.5758E-002,0.0000E+000,4.0000E+000,3.9741E-003,-2.5569E-003,2.9993E-003,1.8868E-004
70,2.7400E+002,3.3000E+002,1.2689E+001,-1.5076E+001,3.0294E-003,2.7802E-002,0.0000E+000,4.0000E+000,4.3147E-003,-2.2800E-003,3.1785E-003,3.3072E-004
71,2.7400E+002,3.5800E+002,1.2762E+001,-1.4992E+001,3.1963E-003,2.6231E-002,0.0000E+000,4.0000E+000,4.5559E-003,-1.8153E-003,2.6599E-003,2.1979E-004
72,2.7400E+002,3.8600E+002,1.2811E+001,-1.4938E+001,3.3374E-003,3.6381E-002,0.0000E+000,4.0000E+000,4.7679E-003,-1.5965E-003,2.5035E-003,1.0634E-004
73,2.7400E+002,4.1400E+002,1.2906E+001,-1.4879E+001,3.0679E-003,3.0012E-002,0.0000E+000,4.0000E+000,4.3467E-003,-1.5674E-003,2.6184E-003,5.1153E-005
74,2.7400E+002,4.4200E+002,1.2960E+001,-1.4793E+001,2.8748E-003,2.3524E-002,0.0000E+000,4.0000E+000,4.0478E-003,-1.7932E-003,2.7257E-003,-6.6702E-005
75,2.7400E+002,4.7000E+002,1.3018E+001,-1.4710E+001,3.0303E-003,2.5116E-002,0.0000E+000,4.0000E+000,4.2774E-003,-2.1182E-003,2.7638E-003,-1.7424E-005
76,2.7400E+002,4.9800E+002,1.3089E+001,-1.4632E+001,3.0325E-003,2.8949E-002,0.0000E+000,4.0000E+000,4.2959E-003,-2.2444E-003,2.6832E-003,2.6688E-005
77,2.7400E+002,5.2600E+002,1.3156E+001,-1.4568E+001,3.1444E-003,3.0365E-002,0.0000E+000,4.0000E+000,4.4589E-003,-2.3793E-003,2.4272E-003,7.3865E-005
78,2.7400E+002,5.5400E+002,1.3228E+001,-1.4491E+001,3.1485E-003,2.2715E-002,0.0000E+000,4.0000E+000,4.3239E-003,-2.3947E-003,2.4427E-003,-4.8011E-005
79,2.7400E+002,5.8200E+002,1.3263E+001,-1.4419E+001,3.1144E-003,2.1628E-002,0.0000E+000,4.0000E+000,4.3405E-003,-2.4810E-003,2.5595E-003,1.5530E-005
80,2.7400E+002,6.1000E+002,1.3345E+001,-1.4358E+001,2.9772E-003,3.4070E-002,0.0000E+000,4.0000E+000,4.1856E-003,-2.4887E-003,2.4451E-003,2.1945E-004
81,3.0200E+002,6.1000E+002,1.3278E+001,-1.4404E+001,2.9874E-003,2.9606E-002,0.0000E+000,4.0000E+000,4.2233E-003,-2.0826E-003,2.5520E-003,4.4372E-004
82,3.0200E+002,5.8200E+002,1.3200E+001,-1.4483E+001,3.0173E-003,2.7138E-002,0.0000E+000,4.0000E+000,4.2589E-003,-2.1729E-003,2.6974E-003,1.2635E-004
83,3.0200E+002,5.5400E+002,1.3157E+001,-1.4557E+001,3.1138E-003,3.2777E-002,0.0000E+000,4.0000E+000,4.3080E-003,-2.1143E-003,2.6332E-003,-3.8107E-005
84,3.0200E+002,5.2600E+002,1.3104E+001,-1.4619E+001,3.1185E-003,3.3725E-002,0.0000E+000,4.0000E+000,4.3334E-003,-2.2641E-003,2.4787E-003,2.0498E-004
85,3.0200E+002,4.9800E+002,1.3017E+001,-1.4700E+001,3.0032E-003,3.2040E-002,0.0000E+000,4.0000E+000,4.1705E-003,-2.1160E-003,2.6226E-003,1.9825E-004
86,3.0200E+002,4.7000E+002,1.2968E+001,-1.4772E+001,3.0523E-003,3.0037E-002,0.0000E+000,4.0000E+000,4.1954E-003,-1.9726E-003,2.7737E-003,-2.8197E-005
87,3.0200E+002,4.4200E+002,1.2918E+001,-1.4851E+001,2.8918E-003,2.5262E-002,0.0000E+000,4.0000E+000,4.0257E-003,-1.9018E-003,2.8088E-003,1.2061E-004
88,3.0200E+002,4.1400E+002,1.2845E+001,-1.4917E+001,3.0243E-003,2.7600E-002,0.0000E+000,4.0000E+000,4.2576E-003,-1.8307E-003,2.5987E-003,2.9597E-004
89,3.0200E+002,3.8600E+002,1.2798E+001,-1.4989E+001,3.3508E-003,3.6346E-002,0.0000E+000,4.0000E+000,4.7626E-003,-1.9389E-003,2.3835E-003,1.7184E-004
90,3.0200E+002,3.5800E+002,1.2725E+001,-1.5060E+001,3.1598E-003,3.3737E-002,0.0000E+000,4.0000E+000,4.4995E-003,-1.9398E-003,2.6386E-003,2.2646E-004
91,3.0200E+002,3.3000E+002,1.2621E+001,-1.5144E+001,3.0776E-003,2.9072E-002,0.0000E+000,4.0000E+000,4.2805E-003,-2.1082E-003,3.0964E-003,3.0458E-004
92,3.0200E+002,3.0200E+002,1.2544E+001,-1.5231E+001,2.8281E-003,2.6344E-002,0.0000E+000,4.0000E+000,3.9025E-003,-2.2703E-003,3.1049E-003,8.2729E-006
93,3.0200E+002,2.7400E+002,1.2488E+001,-1.5304E+001,2.7702E-003,2.4490E-002,0.0000E+000,4.0000E+000,3.7977E-003,-2.3735E-003,3.1444E-003,-6.3253E-005
94,3.0200E+002,2.4600E+002,1.2403E+001,-1.5405E+001,2.9558E-003,2.4372E-002,0.0000E+000,4.0000E+000,4.0773E-003,-2.3258E-003,2.9506E-003,-1.6254E-004
95,3.0200E+002,2.1800E+002,1.2359E+001,-1.5486E+001,2.8615E-003,2.1896E-002,0.0000E+000,4.0000E+000,4.0494E-003,-2.1003E-003,2.5365E-003,-1.7162E-004
96,3.0200E+002,1.9000E+002,1.2292E+001,-1.5547E+001,2.6429E-003,2.4456E-002,0.0000E+000,4.0000E+000,3.7030E-003,-2.1462E-003,2.7520E-003,1.4983E-004
97,3.0200E+002,1.6200E+002,1.2221E+001,-1.5630E+001,2.9103E-003,2.8456E-002,0.0000E+000,4.0000E+000,4.0272E-003,-2.3650E-003,2.8858E-003,1.7703E-004
98,3.0200E+002,1.3400E+002,1.2152E+001,-1.5714E+001,3.0350E-003,3.5667E-002,0.0000E+000,4.0000E+000,4.1670E-003,-2.6384E-003,2.7844E-003,5.9439E-005
99,3.3000E+002,1.3400E+002,1.2094E+001,-1.5767E+001,2.8403E-003,2.4999E-002,0.0000E+000,4.0000E+000,3.9147E-003,-2.3651E-003,2.7699E-003,1.4971E-004
100,3.3000E+002,1.6200E+002,1.2161E+001,-1.5694E+001,2.6881E-003,2.3286E-002,0.0000E+000,4.0000E+000,3.8351E-003,-2.2037E-003,3.0121E-003,4.5161E-004
101,3.3000E+002,1.9000E+002,1.2256E+001,-1.5604E+001,2.7438E-003,2.4987E-002,0.0000E+000,4.0000E+000,3.8827E-003,-2.0503E-003,2.7862E-003,5.2172E-004
102,3.3000E+002,2.1800E+002,1.2309E+001,-1.5536E+001,3.0134E-003,2.4846E-002,0.0000E+000,4.0000E+000,4.2114E-003,-1.6648E-003,2.1944E-003,1.0937E-004
103,3.3000E+002,2.4600E+002,1.2353E+001,-1.5489E+001,3.0225E-003,2.6093E-002,0.0000E+000,4.0000E+000,4.1668E-003,-1.6987E-003,2.6525E-003,-1.9847E-005
104,3.3000E+002,2.7400E+002,1.2426E+001,-1.5395E+001,2.8142E-003,2.7648E-002,0.0000E+000,4.0000E+000,3.8373E-003,-1.6793E-003,3.2898E-003,3.2906E-005
105,3.3000E+002,3.0200E+002,1.2496E+001,-1.5290E+001,2.7918E-003,2.7475E-002,0.0000E+000,4.0000E+000,3.8778E-003,-1.8231E-003,3.3500E-003,1.3054E-004
106,3.3000E+002,3.3000E+002,1.2570E+001,-1.5199E+001,2.9435E-003,2.5350E-002,0.0000E+000,4.0000E+000,4.1372E-003,-2.0835E-003,3.0296E-003,3.1481E-004
107,3.3000E+002,3.5800E+002,1.2649E+001,-1.5123E+001,2.8754E-003,2.6964E-002,0.0000E+000,4.0000E+000,4.0488E-003,-2.5282E-003,2.6355E-003,2.5146E-004
108,3.3000E+002,3.8600E+002,1.2716E+001,-1.5051E+001,2.9349E-003,2.9250E-002,0.0000E+000,4.0000E+000,4.1145E-003,-2.6775E-003,2.5800E-003,1.2465E-004
109,3.3000E+002,4.1400E+002,1.2787E+001,-1.4979E+001,3.1592E-003,3.1989E-002,0.0000E+000,4.0000E+000,4.3940E-003,-2.6819E-003,2.7485E-003,2.1315E-004
110,3.3000E+002,4.4200E+002,1.2866E+001,-1.4898E+001,3.1574E-003,3.5244E-002,0.0000E+000,4.0000E+000,4.3548E-003,-2.3432E-003,2.9416E-003,2.9703E-004
111,3.3000E+002,4.7000E+002,1.2911E+001,-1.4821E+001,2.9865E-003,3.3486E-002,0.0000E+000,4.0000E+000,4.1287E-003,-2.2170E-003,2.7439E-003,2.8028E-004
112,3.3000E+002,4.9800E+002,1.2959E+001,-1.4745E+001,2.7654E-003,2.7451E-002,0.0000E+000,4.0000E+000,3.8558E-003,-2.0807E-003,2.5520E-003,3.6448E-004
113,3.3000E+002,5.2600E+002,1.3038E+001,-1.4677E+001,2.9139E-003,2.6404E-002,0.0000E+000,4.0000E+000,4.1334E-003,-2.1896E-003,2.4862E-003,3.7581E-004
114,3.3000E+002,5.5400E+002,1.3096E+001,-1.4614E+001,3.0512E-003,2.6821E-002,0.0000E+000,4.0000E+000,4.3863E-003,-2.1525E-003,2.6763E-003,2.6041E-004
115,3.3000E+002,5.8200E+002,1.3158E+001,-1.4521E+001,3.0312E-003,2.7124E-002,0.0000E+000,4.0000E+000,4.3547E-003,-2.0060E-003,2.8617E-003,4.2574E-004
116,3.3000E+002,6.1000E+002,1.3217E+001,-1.4447E+001,3.2136E-003,2.8949E-002,0.0000E+000,4.0000E+000,4.6222E-003,-1.8511E-003,2.7472E-003,5.3228E-004
117,3.5800E+002,6.1000E+002,1.3170E+001,-1.4482E+001,3.1558E-003,2.8478E-002,0.0000E+000,4.0000E+000,4.4434E-003,-2.3684E-003,2.5093E-003,1.4552E-004
118,3.5800E+002,5.8200E+002,1.3101E+001,-1.4559E+001,3.0725E-003,3.2748E-002,0.0000E+000,4.0000E+000,4.3659E-003,-2.3412E-003,2.5903E-003,2.5896E-004
119,3.5800E+002,5.5400E+002,1.3028E+001,-1.4642E+001,2.9696E-003,2.7253E-002,0.0000E+000,4.0000E+000,4.3637E-003,-2.3917E-003,2.6656E-003,3.1006E-004
120,3.5800E+002,5.2600E+002,1.2971E+001,-1.4715E+001,2.9482E-003,2.2303E-002,0.0000E+000,4.0000E+000,4.1468E-003,-2.2215E-003,2.6199E-003,3.6041E-004
121,3.5800E+002,4.9800E+002,1.2911E+001,-1.4784E+001,2.9556E-003,2.3869E-002,0.0000E+000,4.0000E+000,4.0313E-003,-2.1167E-003,2.5752E-003,1.7089E-004
122,3.5800E+002,4.7000E+002,1.2856E+001,-1.4846E+001,3.1061E-003,3.1659E-002,0.0000E+000,4.0000E+000,4.2755E-003,-2.3586E-003,2.7907E-003,2.8137E-004
123,3.5800E+002,4.4200E+002,1.2762E+001,-1.4940E+001,3.2871E-003,3.3949E-002,0.0000E+000,4.0000E+000,4.4711E-003,-2.5828E-003,3.0996E-003,3.0114E-004
124,3.5800E+002,4.1400E+002,1.2718E+001,-1.5037E+001,3.1444E-003,3.2199E-002,0.0000E+000,4.0000E+000,4.3956E-003,-2.8694E-003,2.8473E-003,2.6315E-004
125,3.5800E+002,3.8600E+002,1.2629E+001,-1.5110E+001,2.7642E-003,2.5959E-002,0.0000E+000,4.0000E+000,3.9825E-003,-2.7261E-003,2.6036E-003,2.6955E-004
126,3.5800E+002,3.5800E+002,1.2570E+001,-1.5182E+001,2.9569E-003,2.5532E-002,0.0000E+000,4.0000E+000,4.2562E-003,-2.4739E-003,2.6516E-003,2.7634E-005
127,3.5800E+002,3.3000E+002,1.2519E+001,-1.5248E+001,3.0450E-003,2.7106E-002,0.0000E+000,4.0000E+000,4.3820E-003,-2.2507E-003,2.9488E-003,1.6037E-004
128,3.5800E+002,3.0200E+002,1.2450E+001,-1.5351E+001,2.8180E-003,2.7604E-002,0.0000E+000,4.0000E+000,3.9770E-003,-2.0445E-003,3.4328E-003,3.6261E-004
129,3.5800E+002,2.7400E+002,1.2377E+001,-1.5454E+001,2.8132E-003,2.8802E-002,0.0000E+000,4.0000E+000,3.9268E-003,-2.0643E-003,3.1962E-003,3.8634E-004
130,3.5800E+002,2.4600E+002,1.2326E+001,-1.5530E+001,2.9806E-003,3.2114E-002,0.0000E+000,4.0000E+000,4.1917E-003,-2.0393E-003,2.3861E-003,2.8641E-004
131,3.5800E+002,2.1800E+002,1.2262E+001,-1.5576E+001,3.1668E-003,3.0217E-002,0.0000E+000,4.0000E+000,4.4442E-003,-2.1751E-003,2.2901E-003,2.8368E-004
132,3.5800E+002,1.9000E+002,1.2186E+001,-1.5641E+001,3.2345E-003,3.3333E-002,0.0000E+000,4.0000E+000,4.5608E-003,-2.2649E-003,3.0934E-003,4.7505E-004
133,3.5800E+002,1.6200E+002,1.2078E+001,-1.5740E+001,2.9427E-003,2.8582E-002,0.0000E+000,4.0000E+000,4.1284E-003,-2.3136E-003,3.0439E-003,3.2677E-004
134,3.5800E+002,1.3400E+002,1.2029E+001,-1.5815E+001,2.7358E-003,2.8146E-002,0.0000E+000,4.0000E+000,3.8250E-003,-2.2253E-003,2.5312E-003,-1.2822E-005
135,3.8600E+002,1.3400E+002,1.1969E+001,-1.5886E+001,2.8203E-003,2.8920E-002,0.0000E+000,4.0000E+000,3.9725E-003,-2.0152E-003,2.6026E-003,-9.2392E-005
136,3.8600E+002,1.6200E+002,1.2036E+001,-1.5822E+001,2.7964E-003,2.7593E-002,0.0000E+000,4.0000E+000,3.8714E-003,-2.1863E-003,2.9941E-003,8.0900E-005
