SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
19,1.9000E+002,3.3000E+002,-3.4624E-001,2.7005E-002,2.6605E-003,2.5504E-002,0.0000E+000,4.0000E+000,3.7931E-003,3.6581E-004,-1.6853E-005,-1.7774E-005
20,1.9000E+002,3.0200E+002,-3.4990E-001,4.0929E-002,2.8111E-003,2.1457E-002,0.0000E+000,4.0000E+000,3.9724E-003,4.2655E-004,-2.9127E-004,1.6198E-004
21,1.9000E+002,2.7400E+002,-3.4643E-001,5.3814E-002,2.9767E-003,2.1413E-002,0.0000E+000,4.0000E+000,4.1999E-003,5.1146E-004,4.1931E-005,2.2602E-004
22,1.9000E+002,2.4600E+002,-3.5985E-001,4.6311E-002,2.8966E-003,2.9690E-002,0.0000E+000,4.0000E+000,4.0261E-003,5.9912E-004,2.6190E-004,-4.8078E-005
23,1.9000E+002,2.1800E+002,-3.5743E-001,4.2180E-002,2.9761E-003,3.3550E-002,0.0000E+000,4.0000E+000,4.2259E-003,5.0994E-004,2.0755E-004,-2.5555E-004
24,1.9000E+002,1.9000E+002,-3.4435E-001,2.7744E-002,2.9800E-003,2.6641E-002,0.0000E+000,4.0000E+000,4.3126E-003,3.3424E-004,8.7611E-005,-5.0885E-005
25,1.9000E+002,1.6200E+002,-3.5955E-001,3.3313E-002,2.8876E-003,2.1590E-002,0.0000E+000,4.0000E+000,4.1874E-003,1.3483E-004,-1.5016E-004,1.0589E-004
26,1.9000E+002,1.3400E+002,-3.7952E-001,3.4473E-002,2.9891E-003,2.1326E-002,0.0000E+000,4.0000E+000,4.4267E-003,5.6118E-005,-1.8243E-004,2.0308E-004
27,2.1800E+002,1.3400E+002,-3.6972E-001,3.2010E-002,2.9038E-003,2.0818E-002,0.0000E+000,4.0000E+000,4.1292E-003,3.7931E-004,1.1109E-004,3.3368E-004
28,2.1800E+002,1.6200E+002,-3.5147E-001,3.0487E-002,3.1728E-003,2.7206E-002,0.0000E+000,4.0000E+000,4.5667E-003,2.2856E-004,-5.6065E-005,3.2246E-004
29,2.1800E+002,1.9000E+002,-3.4589E-001,2.1040E-002,3.2498E-003,2.8554E-002,0.0000E+000,4.0000E+000,4.7223E-003,8.1219E-005,-1.2777E-004,1.1418E-004
30,2.1800E+002,2.1800E+002,-3.4060E-001,3.1308E-002,3.1388E-003,3.0158E-002,0.0000E+000,4.0000E+000,4.5051E-003,9.5318E-005,1.4237E-005,-1.1606E-004
31,2.1800E+002,2.4600E+002,-3.5261E-001,2.9723E-002,2.9680E-003,2.5309E-002,0.0000E+000,4.0000E+000,4.2021E-003,1.0738E-004,3.7702E-004,-1.5753E-004
32,2.1800E+002,2.7400E+002,-3.5585E-001,6.1651E-002,2.9008E-003,2.0904E-002,0.0000E+000,4.0000E+000,4.1451E-003,7.7221E-005,2.8364E-004,1.4489E-005
33,2.1800E+002,3.0200E+002,-3.4479E-001,5.1501E-002,2.9297E-003,2.5494E-002,0.0000E+000,4.0000E+000,4.1449E-003,-4.0289E-005,-2.8099E-004,9.9762E-005
34,2.1800E+002,3.3000E+002,-3.4766E-001,3.4268E-002,2.8638E-003,2.5517E-002,0.0000E+000,4.0000E+000,4.1236E-003,-6.9606E-006,-1.8210E-004,1.1096E-004
35,2.1800E+002,3.5800E+002,-3.4716E-001,3.7064E-002,2.7135E-003,1.8065E-002,0.0000E+000,4.0000E+000,3.8587E-003,1.4714E-005,2.3383E-004,4.7006E-005
36,2.1800E+002,3.8600E+002,-3.4817E-001,4.7401E-002,2.8441E-003,1.7049E-002,0.0000E+000,4.0000E+000,4.0804E-003,1.0076E-004,3.4825E-004,-4.9275E-005
37,2.1800E+002,4.1400E+002,-3.4427E-001,5.6113E-002,3.1270E-003,2.2318E-002,0.0000E+000,4.0000E+000,4.4825E-003,1.2570E-004,-6.6016E-005,4.4908E-005
38,2.1800E+002,4.4200E+002,-3.3189E-001,4.4645E-002,3.1345E-003,2.1793E-002,0.0000E+000,4.0000E+000,4.4509E-003,1.6268E-004,-2.2908E-004,7.2104E-005
39,2.1800E+002,4.7000E+002,-3.3505E-001,4.7814E-002,3.1576E-003,2.4833E-002,0.0000E+000,4.0000E+000,4.5901E-003,3.1450E-004,-1.9117E-005,1.4493E-004
40,2.1800E+002,4.9800E+002,-3.1441E-001,4.6281E-002,2.9636E-003,2.2242E-002,0.0000E+000,4.0000E+000,4.3269E-003,2.6535E-004,4.3454E-005,2.3902E-004
41,2.1800E+002,5.2600E+002,-3.1325E-001,5.1650E-002,2.9186E-003,1.9305E-002,0.0000E+000,4.0000E+000,4.2745E-003,1.6481E-004,4.7463E-005,-7.7775E-005
42,2.1800E+002,5.5400E+002,-3.2190E-001,5.4399E-002,3.1598E-003,1.9222E-002,0.0000E+000,4.0000E+000,4.5987E-003,-2.3165E-005,-2.9711E-005,-1.6307E-004
43,2.1800E+002,5.8200E+002,-3.1051E-001,4.7742E-002,3.2410E-003,2.1581E-002,0.0000E+000,4.0000E+000,4.6860E-003,-8.1976E-005,-1.9212E-004,-1.5974E-004
44,2.1800E+002,6.1000E+002,-3.2056E-001,3.2159E-002,3.1128E-003,1.8862E-002,0.0000E+000,4.0000E+000,4.5503E-003,-8.9076E-005,-3.2955E-004,-2.7590E-004
45,2.4600E+002,6.1000E+002,-3.3289E-001,2.7980E-002,3.2454E-003,2.3965E-002,0.0000E+000,4.0000E+000,4.6631E-003,-1.8748E-004,-2.6221E-004,-4.5797E-005
46,2.4600E+002,5.8200E+002,-3.2567E-001,3.7373E-002,3.0536E-003,1.7648E-002,0.0000E+000,4.0000E+000,4.3164E-003,-1.7915E-004,-1.0930E-004,-4.4883E-005
47,2.4600E+002,5.5400E+002,-3.3076E-001,3.8709E-002,3.0276E-003,1.8209E-002,0.0000E+000,4.0000E+000,4.3278E-003,-1.7800E-004,5.6123E-005,-2.7108E-004
48,2.4600E+002,5.2600E+002,-3.1426E-001,4.6411E-002,3.1072E-003,2.2907E-002,0.0000E+000,4.0000E+000,4.5476E-003,1.8362E-005,-1.1873E-004,-4.0289E-004
49,2.4600E+002,4.9800E+002,-3.0061E-001,5.6197E-002,2.9200E-003,1.9268E-002,0.0000E+000,4.0000E+000,4.3335E-003,1.7443E-004,-2.0104E-004,-4.0463E-005
50,2.4600E+002,4.7000E+002,-3.1778E-001,5.4541E-002,2.8606E-003,2.0066E-002,0.0000E+000,4.0000E+000,4.2267E-003,2.1753E-004,1.2158E-004,1.2208E-004
51,2.4600E+002,4.4200E+002,-3.1569E-001,4.1109E-002,3.0094E-003,1.8859E-002,0.0000E+000,4.0000E+000,4.3755E-003,3.2284E-004,-5.4876E-006,-1.9556E-005
52,2.4600E+002,4.1400E+002,-3.3296E-001,5.3982E-002,3.1690E-003,2.0336E-002,0.0000E+000,4.0000E+000,4.5447E-003,4.1041E-004,-1.4017E-004,3.1907E-005
53,2.4600E+002,3.8600E+002,-3.3836E-001,4.2921E-002,3.0113E-003,1.8273E-002,0.0000E+000,4.0000E+000,4.2100E-003,5.3566E-004,1.2496E-004,8.9933E-005
54,2.4600E+002,3.5800E+002,-3.4371E-001,3.7702E-002,2.6756E-003,1.8868E-002,0.0000E+000,4.0000E+000,3.7577E-003,5.1234E-004,-4.0686E-005,2.2332E-004
55,2.4600E+002,3.3000E+002,-3.5417E-001,5.1356E-002,3.0064E-003,2.2607E-002,0.0000E+000,4.0000E+000,4.3156E-003,3.6689E-004,-2.3160E-004,2.2342E-004
56,2.4600E+002,3.0200E+002,-3.4667E-001,5.6833E-002,2.9806E-003,2.9793E-002,0.0000E+000,4.0000E+000,4.2358E-003,2.6771E-004,-2.2227E-006,1.5649E-004
57,2.4600E+002,2.7400E+002,-3.4849E-001,4.4378E-002,2.9618E-003,2.8772E-002,0.0000E+000,4.0000E+000,4.2394E-003,2.1094E-004,3.9423E-004,4.7891E-005
58,2.4600E+002,2.4600E+002,-3.4803E-001,2.5585E-002,2.9947E-003,2.5564E-002,0.0000E+000,4.0000E+000,4.3991E-003,1.2858E-004,3.4370E-004,-1.1325E-005
59,2.4600E+002,2.1800E+002,-3.4915E-001,2.3027E-002,2.9172E-003,2.6743E-002,0.0000E+000,4.0000E+000,4.2474E-003,-3.6172E-005,-8.6523E-005,2.1573E-004
60,2.4600E+002,1.9000E+002,-3.4843E-001,5.0445E-002,2.8194E-003,2.8513E-002,0.0000E+000,4.0000E+000,4.0246E-003,-1.7042E-004,-2.5710E-004,2.2453E-004
61,2.4600E+002,1.6200E+002,-3.5010E-001,5.4182E-002,2.8749E-003,2.9555E-002,0.0000E+000,4.0000E+000,4.1032E-003,5.8196E-005,-9.1492E-005,2.0280E-004
62,2.4600E+002,1.3400E+002,-3.4649E-001,4.2175E-002,3.0051E-003,2.5621E-002,0.0000E+000,4.0000E+000,4.2461E-003,2.4567E-004,6.2160E-005,1.9303E-004
63,2.7400E+002,1.3400E+002,-3.3775E-001,5.7869E-002,3.1644E-003,3.4464E-002,0.0000E+000,4.0000E+000,4.4558E-003,-2.2085E-004,1.5776E-004,-1.7783E-004
64,2.7400E+002,1.6200E+002,-3.5594E-001,5.2606E-002,3.1698E-003,2.7518E-002,0.0000E+000,4.0000E+000,4.4194E-003,-2.3865E-004,2.8745E-006,-1.2119E-004
65,2.7400E+002,1.9000E+002,-3.6363E-001,4.5197E-002,2.9595E-003,1.9518E-002,0.0000E+000,4.0000E+000,4.1041E-003,-1.4855E-004,-4.3058E-004,5.0322E-005
66,2.7400E+002,2.1800E+002,-3.4702E-001,3.9741E-002,2.8639E-003,1.9405E-002,0.0000E+000,4.0000E+000,4.0758E-003,-7.9418E-005,-2.3099E-004,1.3465E-004
67,2.7400E+002,2.4600E+002,-3.3452E-001,4.6836E-002,2.9303E-003,2.1982E-002,0.0000E+000,4.0000E+000,4.2431E-003,-7.2246E-005,3.6905E-004,5.5316E-007
68,2.7400E+002,2.7400E+002,-3.4591E-001,4.5778E-002,2.8542E-003,2.2206E-002,0.0000E+000,4.0000E+000,4.0992E-003,-5.9857E-005,4.1812E-004,7.3939E-005
69,2.7400E+002,3.0200E+002,-3.3738E-001,6.0027E-002,2.9052E-003,2.2915E-002,0.0000E+000,4.0000E+000,4.0498E-003,1.6641E-004,1.2918E-004,2.2656E-004
70,2.7400E+002,3.3000E+002,-3.2004E-001,6.5806E-002,3.0821E-003,2.4190E-002,0.0000E+000,4.0000E+000,4.3896E-003,3.9731E-004,-1.7127E-004,1.7074E-004
71,2.7400E+002,3.5800E+002,-3.2057E-001,5.4682E-002,3.0198E-003,2.1271E-002,0.0000E+000,4.0000E+000,4.3487E-003,4.8462E-004,-1.4994E-006,1.7864E-004
72,2.7400E+002,3.8600E+002,-3.1634E-001,5.4272E-002,3.0528E-003,2.5608E-002,0.0000E+000,4.0000E+000,4.3556E-003,3.9444E-004,2.1364E-005,2.0849E-004
73,2.7400E+002,4.1400E+002,-3.1273E-001,4.0343E-002,2.8948E-003,2.1960E-002,0.0000E+000,4.0000E+000,4.1773E-003,2.1247E-004,-3.0808E-004,1.0451E-004
74,2.7400E+002,4.4200E+002,-3.2633E-001,3.5288E-002,2.9340E-003,1.8509E-002,0.0000E+000,4.0000E+000,4.2795E-003,3.3156E-005,-4.6447E-005,-6.6378E-005
75,2.7400E+002,4.7000E+002,-3.1793E-001,4.7160E-002,2.7005E-003,2.0059E-002,0.0000E+000,4.0000E+000,3.8866E-003,-2.4990E-004,1.1248E-004,5.2079E-006
76,2.7400E+002,4.9800E+002,-3.0056E-001,3.8979E-002,2.7918E-003,2.4616E-002,0.0000E+000,4.0000E+000,4.0293E-003,-2.7055E-004,-2.9051E-004,-1.1563E-004
77,2.7400E+002,5.2600E+002,-3.1493E-001,1.7673E-002,2.9189E-003,2.6652E-002,0.0000E+000,4.0000E+000,4.2778E-003,-2.1052E-004,-2.5699E-004,-3.4086E-004
78,2.7400E+002,5.5400E+002,-3.3100E-001,2.8386E-002,2.8856E-003,1.8133E-002,0.0000E+000,4.0000E+000,4.2104E-003,-3.6081E-005,9.8934E-005,-1.8675E-004
79,2.7400E+002,5.8200E+002,-3.2965E-001,4.0046E-002,2.9970E-003,1.7663E-002,0.0000E+000,4.0000E+000,4.3249E-003,1.8061E-004,1.0998E-004,6.4116E-005
80,2.7400E+002,6.1000E+002,-3.2242E-001,4.2993E-002,3.2205E-003,3.0067E-002,0.0000E+000,4.0000E+000,4.6233E-003,2.7085E-004,2.6366E-007,1.2056E-004
81,3.0200E+002,6.1000E+002,-3.0590E-001,3.8453E-002,3.1178E-003,2.5983E-002,0.0000E+000,4.0000E+000,4.4808E-003,1.9850E-004,-7.0202E-005,1.4441E-005
82,3.0200E+002,5.8200E+002,-3.2233E-001,3.1986E-002,3.2514E-003,2.2149E-002,0.0000E+000,4.0000E+000,4.6925E-003,1.8945E-004,6.5101E-005,6.9282E-005
83,3.0200E+002,5.5400E+002,-3.3076E-001,2.3856E-002,3.2287E-003,2.4405E-002,0.0000E+000,4.0000E+000,4.7001E-003,1.0065E-004,1.3016E-004,7.1125E-005
84,3.0200E+002,5.2600E+002,-3.2367E-001,2.8703E-002,3.0447E-003,2.7520E-002,0.0000E+000,4.0000E+000,4.4627E-003,-1.0440E-004,-2.2564E-004,2.4602E-005
85,3.0200E+002,4.9800E+002,-3.2659E-001,3.8969E-002,2.9865E-003,2.8660E-002,0.0000E+000,4.0000E+000,4.3689E-003,-1.6146E-004,-2.3911E-004,8.4270E-005
86,3.0200E+002,4.7000E+002,-3.2786E-001,3.9899E-002,2.9775E-003,2.4836E-002,0.0000E+000,4.0000E+000,4.2310E-003,2.5833E-006,8.7063E-005,5.1436E-005
87,3.0200E+002,4.4200E+002,-3.2163E-001,3.8856E-002,2.8015E-003,1.9057E-002,0.0000E+000,4.0000E+000,4.0729E-003,5.5208E-005,-9.9351E-005,-3.6902E-005
88,3.0200E+002,4.1400E+002,-3.1138E-001,5.5078E-002,2.7894E-003,1.9927E-002,0.0000E+000,4.0000E+000,4.0111E-003,-3.7361E-005,-3.7924E-004,7.0556E-005
89,3.0200E+002,3.8600E+002,-3.1832E-001,6.9826E-002,3.1723E-003,2.4608E-002,0.0000E+000,4.0000E+000,4.5636E-003,-1.7697E-004,-1.0903E-004,6.7552E-005
90,3.0200E+002,3.5800E+002,-3.1909E-001,5.3432E-002,2.9944E-003,2.8594E-002,0.0000E+000,4.0000E+000,4.3603E-003,-1.5898E-004,7.0013E-005,-5.6212E-005
91,3.0200E+002,3.3000E+002,-3.1744E-001,5.0109E-002,2.9336E-003,2.6059E-002,0.0000E+000,4.0000E+000,4.1805E-003,-6.4030E-005,-2.4243E-005,6.5957E-005
92,3.0200E+002,3.0200E+002,-3.4129E-001,5.7736E-002,2.9413E-003,2.2373E-002,0.0000E+000,4.0000E+000,4.1251E-003,-8.5427E-005,1.6862E-004,1.8071E-004
93,3.0200E+002,2.7400E+002,-3.6265E-001,5.5427E-002,2.7880E-003,1.9329E-002,0.0000E+000,4.0000E+000,3.9986E-003,-7.9927E-005,4.3419E-004,-1.3549E-004
94,3.0200E+002,2.4600E+002,-3.4931E-001,3.1946E-002,2.8433E-003,1.8772E-002,0.0000E+000,4.0000E+000,4.0475E-003,-4.8928E-006,3.6207E-004,-2.9846E-004
95,3.0200E+002,2.1800E+002,-3.4585E-001,2.0828E-002,2.8955E-003,1.8482E-002,0.0000E+000,4.0000E+000,4.0674E-003,2.3110E-004,-2.0846E-004,-9.5976E-005
96,3.0200E+002,1.9000E+002,-3.6380E-001,4.7541E-002,2.8020E-003,2.0482E-002,0.0000E+000,4.0000E+000,3.9009E-003,3.9082E-004,-2.3014E-004,-1.3225E-004
97,3.0200E+002,1.6200E+002,-3.6300E-001,4.9162E-002,3.1058E-003,2.4337E-002,0.0000E+000,4.0000E+000,4.2684E-003,2.2538E-004,2.9600E-005,-2.8330E-004
98,3.0200E+002,1.3400E+002,-3.5833E-001,4.2660E-002,3.0389E-003,2.9466E-002,0.0000E+000,4.0000E+000,4.2740E-003,5.1935E-005,-7.7970E-005,-3.6582E-004
99,3.3000E+002,1.3400E+002,-3.5252E-001,2.1974E-002,3.1608E-003,2.1157E-002,0.0000E+000,4.0000E+000,4.5818E-003,2.9307E-004,-2.0679E-006,-8.1328E-005
100,3.3000E+002,1.6200E+002,-3.3538E-001,1.4185E-002,2.8153E-003,2.0177E-002,0.0000E+000,4.0000E+000,4.0343E-003,3.7844E-004,2.4519E-004,-2.4688E-005
101,3.3000E+002,1.9000E+002,-3.3158E-001,3.4737E-002,2.6803E-003,2.0859E-002,0.0000E+000,4.0000E+000,3.9179E-003,3.3473E-004,-1.9379E-005,8.9640E-005
102,3.3000E+002,2.1800E+002,-3.3401E-001,1.6715E-002,3.0423E-003,2.0147E-002,0.0000E+000,4.0000E+000,4.3793E-003,2.7782E-004,-3.3030E-004,8.7798E-005
103,3.3000E+002,2.4600E+002,-3.4078E-001,1.3665E-002,3.0746E-003,2.2564E-002,0.0000E+000,4.0000E+000,4.3280E-003,2.0636E-004,2.1430E-004,-1.0811E-004
104,3.3000E+002,2.7400E+002,-3.5350E-001,3.6892E-002,3.0327E-003,2.3965E-002,0.0000E+000,4.0000E+000,4.2917E-003,1.8679E-004,4.4620E-004,-7.6928E-005
105,3.3000E+002,3.0200E+002,-3.3697E-001,4.7612E-002,3.1962E-003,2.2731E-002,0.0000E+000,4.0000E+000,4.5331E-003,-1.0479E-004,2.4614E-004,1.1111E-004
106,3.3000E+002,3.3000E+002,-3.2722E-001,5.0479E-002,2.9366E-003,2.0543E-002,0.0000E+000,4.0000E+000,4.2113E-003,-4.9355E-004,9.1293E-005,5.0771E-005
107,3.3000E+002,3.5800E+002,-3.2457E-001,5.3180E-002,2.6618E-003,2.1282E-002,0.0000E+000,4.0000E+000,3.8311E-003,-6.9525E-004,5.4528E-005,2.7846E-006
108,3.3000E+002,3.8600E+002,-3.3188E-001,5.4059E-002,2.9969E-003,2.1737E-002,0.0000E+000,4.0000E+000,4.2528E-003,-5.2374E-004,-1.6471E-004,6.5836E-005
109,3.3000E+002,4.1400E+002,-3.2292E-001,4.7554E-002,3.0621E-003,2.4154E-002,0.0000E+000,4.0000E+000,4.3903E-003,-2.2995E-004,-3.8499E-004,1.6536E-005
110,3.3000E+002,4.4200E+002,-3.0687E-001,4.0288E-002,2.9977E-003,2.6704E-002,0.0000E+000,4.0000E+000,4.4196E-003,1.7141E-005,-1.1515E-004,-1.0573E-004
111,3.3000E+002,4.7000E+002,-3.1791E-001,3.9224E-002,2.9424E-003,2.7550E-002,0.0000E+000,4.0000E+000,4.2432E-003,1.3968E-004,1.0726E-004,-7.3226E-005
112,3.3000E+002,4.9800E+002,-3.1959E-001,5.1110E-002,2.9887E-003,2.3679E-002,0.0000E+000,4.0000E+000,4.2675E-003,1.1362E-005,-9.9848E-005,-6.1509E-005
113,3.3000E+002,5.2600E+002,-3.2304E-001,3.9733E-002,3.1174E-003,2.0967E-002,0.0000E+000,4.0000E+000,4.4769E-003,-1.3806E-004,-1.4362E-004,-4.8408E-005
114,3.3000E+002,5.5400E+002,-3.2141E-001,3.8899E-002,3.1467E-003,2.0955E-002,0.0000E+000,4.0000E+000,4.5384E-003,-2.0927E-004,-1.7679E-005,1.5305E-004
115,3.3000E+002,5.8200E+002,-3.1423E-001,3.5942E-002,3.1199E-003,2.2352E-002,0.0000E+000,4.0000E+000,4.5231E-003,-1.1933E-004,-9.3465E-005,2.1850E-004
116,3.3000E+002,6.1000E+002,-3.1561E-001,2.0628E-002,3.1303E-003,2.4789E-002,0.0000E+000,4.0000E+000,4.5282E-003,-4.1486E-005,-1.5064E-004,1.2601E-004
117,3.5800E+002,6.1000E+002,-3.0955E-001,2.8202E-002,3.0274E-003,2.4217E-002,0.0000E+000,4.0000E+000,4.2845E-003,-9.6121E-006,-2.9305E-004,1.7973E-004
118,3.5800E+002,5.8200E+002,-3.2333E-001,3.2014E-002,2.9588E-003,2.8149E-002,0.0000E+000,4.0000E+000,4.2175E-003,-5.0409E-005,-2.3870E-004,1.8838E-004
119,3.5800E+002,5.5400E+002,-3.4616E-001,4.0244E-002,2.8823E-003,2.3301E-002,0.0000E+000,4.0000E+000,4.1272E-003,-9.0734E-005,-3.0888E-005,3.1280E-005
120,3.5800E+002,5.2600E+002,-3.4243E-001,3.4480E-002,3.0642E-003,1.8674E-002,0.0000E+000,4.0000E+000,4.4536E-003,7.2844E-005,-6.5370E-005,-2.4946E-004
121,3.5800E+002,4.9800E+002,-3.1562E-001,3.7055E-002,3.0460E-003,2.0975E-002,0.0000E+000,4.0000E+000,4.4450E-003,1.3988E-004,-8.0133E-005,-1.7509E-004
122,3.5800E+002,4.7000E+002,-3.1816E-001,4.0569E-002,3.1326E-003,2.7587E-002,0.0000E+000,4.0000E+000,4.5690E-003,7.3236E-005,1.6623E-004,-5.8608E-005
123,3.5800E+002,4.4200E+002,-3.1883E-001,2.9971E-002,3.2698E-003,2.8534E-002,0.0000E+000,4.0000E+000,4.8561E-003,-5.1782E-005,-2.0675E-005,-6.4403E-006
124,3.5800E+002,4.1400E+002,-3.2100E-001,3.6406E-002,3.1555E-003,2.5134E-002,0.0000E+000,4.0000E+000,4.5806E-003,-2.0097E-004,-3.6038E-004,2.1578E-004
125,3.5800E+002,3.8600E+002,-3.5014E-001,4.9929E-002,2.8979E-003,2.0351E-002,0.0000E+000,4.0000E+000,4.0581E-003,-3.3412E-004,-2.7038E-004,2.0779E-004
126,3.5800E+002,3.5800E+002,-3.6567E-001,6.0109E-002,2.7452E-003,1.9579E-002,0.0000E+000,4.0000E+000,3.8098E-003,-4.0673E-004,-5.4328E-005,-1.2740E-005
127,3.5800E+002,3.3000E+002,-3.5588E-001,6.4065E-002,3.0229E-003,2.1746E-002,0.0000E+000,4.0000E+000,4.2477E-003,-3.4383E-004,1.7942E-004,-6.7280E-005
128,3.5800E+002,3.0200E+002,-3.3920E-001,4.6037E-002,3.1955E-003,2.2406E-002,0.0000E+000,4.0000E+000,4.5107E-003,-1.4726E-004,4.0251E-004,5.8640E-005
129,3.5800E+002,2.7400E+002,-3.4390E-001,3.0999E-002,3.0605E-003,2.4638E-002,0.0000E+000,4.0000E+000,4.3985E-003,-7.6480E-005,3.0793E-004,5.7557E-005
130,3.5800E+002,2.4600E+002,-3.3878E-001,3.0830E-002,3.1512E-003,2.7185E-002,0.0000E+000,4.0000E+000,4.5345E-003,-5.8752E-005,-1.2392E-004,8.2959E-005
131,3.5800E+002,2.1800E+002,-3.4047E-001,4.9782E-002,3.1351E-003,2.6607E-002,0.0000E+000,4.0000E+000,4.5902E-003,-7.3611E-005,-2.9219E-004,1.6537E-004
132,3.5800E+002,1.9000E+002,-3.3305E-001,4.9664E-002,3.2263E-003,2.9832E-002,0.0000E+000,4.0000E+000,4.8541E-003,-1.2914E-004,3.0994E-004,2.3149E-004
133,3.5800E+002,1.6200E+002,-3.4291E-001,2.7234E-002,3.0016E-003,2.4710E-002,0.0000E+000,4.0000E+000,4.4254E-003,-6.0104E-005,4.1037E-004,2.2097E-004
134,3.5800E+002,1.3400E+002,-3.4562E-001,2.6122E-002,2.8924E-003,2.2198E-002,0.0000E+000,4.0000E+000,4.1333E-003,-7.6726E-005,4.2075E-005,1.6484E-004
135,3.8600E+002,1.3400E+002,-3.4857E-001,1.7772E-002,2.8075E-003,2.2219E-002,0.0000E+000,4.0000E+000,3.9958E-003,-3.2126E-005,8.2603E-005,5.8526E-005
