SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
13,1.9000E+002,4.9800E+002,4.6294E+000,-9.9088E+001,2.7227E-003,3.1440E-002,0.0000E+000,4.0000E+000,3.8856E-003,-2.9893E-002,7.7537E-002,2.9268E-003
14,1.9000E+002,4.7000E+002,4.4947E+000,-1.0116E+002,2.8877E-003,3.1768E-002,0.0000E+000,4.0000E+000,4.0946E-003,-3.0094E-002,8.1228E-002,2.7181E-003
15,1.9000E+002,4.4200E+002,4.3777E+000,-1.0346E+002,2.7503E-003,3.6475E-002,0.0000E+000,4.0000E+000,3.9030E-003,-3.1373E-002,8.4000E-002,2.4157E-003
16,1.9000E+002,4.1400E+002,4.3341E+000,-1.0577E+002,2.8847E-003,3.1388E-002,0.0000E+000,4.0000E+000,4.0645E-003,-3.1389E-002,8.1228E-002,2.9807E-003
17,1.9000E+002,3.8600E+002,4.1827E+000,-1.0785E+002,2.9442E-003,2.5419E-002,0.0000E+000,4.0000E+000,4.0834E-003,-3.0879E-002,7.7828E-002,3.0185E-003
18,1.9000E+002,3.5800E+002,4.0498E+000,-1.0994E+002,3.0667E-003,2.4522E-002,0.0000E+000,4.0000E+000,4.2647E-003,-3.0723E-002,7.8525E-002,2.5481E-003
19,1.9000E+002,3.3000E+002,3.9440E+000,-1.1208E+002,2.9288E-003,3.1409E-002,0.0000E+000,4.0000E+000,4.1109E-003,-3.0495E-002,7.9597E-002,2.7447E-003
20,1.9000E+002,3.0200E+002,3.8080E+000,-1.1422E+002,2.8685E-003,2.8198E-002,0.0000E+000,4.0000E+000,4.0707E-003,-3.0498E-002,7.9369E-002,2.5162E-003
21,1.9000E+002,2.7400E+002,3.7198E+000,-1.1635E+002,2.9124E-003,2.5187E-002,0.0000E+000,4.0000E+000,4.1399E-003,-3.0230E-002,7.8986E-002,2.4626E-003
22,1.9000E+002,2.4600E+002,3.5404E+000,-1.1849E+002,3.0178E-003,3.5235E-002,0.0000E+000,4.0000E+000,4.3226E-003,-3.0191E-002,7.9569E-002,3.0199E-003
23,1.9000E+002,2.1800E+002,3.3768E+000,-1.2064E+002,3.1107E-003,4.0032E-002,0.0000E+000,4.0000E+000,4.3577E-003,-2.9947E-002,7.9542E-002,2.4949E-003
24,1.9000E+002,1.9000E+002,3.2968E+000,-1.2278E+002,2.9026E-003,3.1672E-002,0.0000E+000,4.0000E+000,4.0012E-003,-2.9679E-002,7.9219E-002,2.3030E-003
25,1.9000E+002,1.6200E+002,3.1938E+000,-1.2492E+002,2.9809E-003,2.6825E-002,0.0000E+000,4.0000E+000,4.1105E-003,-2.9620E-002,7.9294E-002,2.6663E-003
26,1.9000E+002,1.3400E+002,2.5141E+000,-1.0917E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
27,2.1800E+002,1.3400E+002,1.8245E+000,-1.0918E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
28,2.1800E+002,1.6200E+002,2.3033E+000,-1.2491E+002,3.0776E-003,3.2048E-002,0.0000E+000,4.0000E+000,4.2571E-003,-3.0621E-002,7.9999E-002,2.5288E-003
29,2.1800E+002,1.9000E+002,2.4448E+000,-1.2275E+002,3.1417E-003,3.4361E-002,0.0000E+000,4.0000E+000,4.3146E-003,-3.0372E-002,7.9527E-002,2.3444E-003
30,2.1800E+002,2.1800E+002,2.5475E+000,-1.2062E+002,2.9796E-003,3.5417E-002,0.0000E+000,4.0000E+000,4.1341E-003,-3.0089E-002,7.9084E-002,2.6740E-003
31,2.1800E+002,2.4600E+002,2.7149E+000,-1.1849E+002,2.9976E-003,2.6336E-002,0.0000E+000,4.0000E+000,4.2407E-003,-3.0187E-002,7.9661E-002,3.0767E-003
32,2.1800E+002,2.7400E+002,2.8386E+000,-1.1633E+002,2.9344E-003,2.5031E-002,0.0000E+000,4.0000E+000,4.1514E-003,-3.0250E-002,7.9859E-002,2.7932E-003
33,2.1800E+002,3.0200E+002,2.9592E+000,-1.1419E+002,2.9216E-003,3.4005E-002,0.0000E+000,4.0000E+000,4.1604E-003,-3.0439E-002,7.9418E-002,2.7784E-003
34,2.1800E+002,3.3000E+002,3.0696E+000,-1.1204E+002,2.9024E-003,3.2307E-002,0.0000E+000,4.0000E+000,4.0251E-003,-3.0237E-002,7.9258E-002,2.9376E-003
35,2.1800E+002,3.5800E+002,3.2024E+000,-1.0990E+002,2.8236E-003,2.5224E-002,0.0000E+000,4.0000E+000,3.9711E-003,-3.0312E-002,7.8625E-002,3.0147E-003
36,2.1800E+002,3.8600E+002,3.3213E+000,-1.0779E+002,2.8394E-003,2.3272E-002,0.0000E+000,4.0000E+000,4.0083E-003,-3.0577E-002,7.8601E-002,3.2725E-003
37,2.1800E+002,4.1400E+002,3.4111E+000,-1.0564E+002,2.9248E-003,2.5586E-002,0.0000E+000,4.0000E+000,4.1025E-003,-3.0695E-002,8.1085E-002,2.7753E-003
38,2.1800E+002,4.4200E+002,3.4825E+000,-1.0343E+002,2.7796E-003,2.6379E-002,0.0000E+000,4.0000E+000,3.9106E-003,-3.0736E-002,8.3077E-002,2.4833E-003
39,2.1800E+002,4.7000E+002,3.6349E+000,-1.0121E+002,3.1216E-003,3.0229E-002,0.0000E+000,4.0000E+000,4.2951E-003,-3.0254E-002,8.1078E-002,2.8144E-003
40,2.1800E+002,4.9800E+002,3.8173E+000,-9.9046E+001,2.7783E-003,2.6812E-002,0.0000E+000,4.0000E+000,3.8439E-003,-3.0551E-002,7.8247E-002,2.8874E-003
41,2.1800E+002,5.2600E+002,3.9187E+000,-9.6964E+001,2.6770E-003,2.4171E-002,0.0000E+000,4.0000E+000,3.6960E-003,-3.0837E-002,7.8525E-002,2.9939E-003
42,2.1800E+002,5.5400E+002,3.9836E+000,-9.4813E+001,2.8708E-003,2.3558E-002,0.0000E+000,4.0000E+000,3.9673E-003,-3.1279E-002,8.2745E-002,2.4560E-003
43,2.1800E+002,5.8200E+002,4.0492E+000,-9.2550E+001,2.9489E-003,2.6834E-002,0.0000E+000,4.0000E+000,4.0785E-003,-3.1254E-002,8.5616E-002,1.9544E-003
44,2.1800E+002,6.1000E+002,4.1753E+000,-9.0264E+001,2.8579E-003,2.5652E-002,0.0000E+000,4.0000E+000,3.9042E-003,-3.1243E-002,8.5327E-002,1.5409E-003
45,2.4600E+002,6.1000E+002,3.3013E+000,-9.0279E+001,3.0747E-003,3.0497E-002,0.0000E+000,4.0000E+000,4.2631E-003,-3.0607E-002,8.2322E-002,2.8814E-003
46,2.4600E+002,5.8200E+002,3.1653E+000,-9.2480E+001,2.9383E-003,2.1562E-002,0.0000E+000,4.0000E+000,4.1272E-003,-3.0625E-002,8.2661E-002,2.6332E-003
47,2.4600E+002,5.5400E+002,3.0952E+000,-9.4708E+001,2.9646E-003,2.1204E-002,0.0000E+000,4.0000E+000,4.1378E-003,-3.0914E-002,8.1945E-002,2.5900E-003
48,2.4600E+002,5.2600E+002,3.0112E+000,-9.6898E+001,2.9752E-003,2.7622E-002,0.0000E+000,4.0000E+000,4.0932E-003,-3.1125E-002,7.9868E-002,2.5962E-003
49,2.4600E+002,4.9800E+002,2.9307E+000,-9.9034E+001,3.0237E-003,2.5873E-002,0.0000E+000,4.0000E+000,4.1114E-003,-3.1084E-002,7.9527E-002,2.8471E-003
50,2.4600E+002,4.7000E+002,2.7651E+000,-1.0119E+002,3.2108E-003,2.6370E-002,0.0000E+000,4.0000E+000,4.3542E-003,-3.0542E-002,8.0799E-002,3.0072E-003
51,2.4600E+002,4.4200E+002,2.6440E+000,-1.0339E+002,2.9578E-003,2.4341E-002,0.0000E+000,4.0000E+000,4.0628E-003,-3.0031E-002,8.1352E-002,2.6071E-003
52,2.4600E+002,4.1400E+002,2.5517E+000,-1.0557E+002,3.1572E-003,2.6570E-002,0.0000E+000,4.0000E+000,4.3682E-003,-2.9996E-002,8.0540E-002,2.7578E-003
53,2.4600E+002,3.8600E+002,2.4600E+000,-1.0774E+002,3.0277E-003,2.5822E-002,0.0000E+000,4.0000E+000,4.3290E-003,-3.0233E-002,7.9402E-002,3.0962E-003
54,2.4600E+002,3.5800E+002,2.3365E+000,-1.0986E+002,2.8723E-003,2.7466E-002,0.0000E+000,4.0000E+000,4.0803E-003,-3.0314E-002,7.9202E-002,3.1681E-003
55,2.4600E+002,3.3000E+002,2.2077E+000,-1.1199E+002,3.0790E-003,2.7169E-002,0.0000E+000,4.0000E+000,4.2911E-003,-3.0245E-002,7.9365E-002,2.8744E-003
56,2.4600E+002,3.0200E+002,2.0984E+000,-1.1412E+002,3.1042E-003,3.7002E-002,0.0000E+000,4.0000E+000,4.3942E-003,-3.0184E-002,7.9589E-002,2.7997E-003
57,2.4600E+002,2.7400E+002,1.9715E+000,-1.1629E+002,2.9511E-003,3.6333E-002,0.0000E+000,4.0000E+000,4.1248E-003,-3.0523E-002,8.0183E-002,3.0314E-003
58,2.4600E+002,2.4600E+002,1.8370E+000,-1.1847E+002,3.0190E-003,3.2033E-002,0.0000E+000,4.0000E+000,4.1256E-003,-3.0608E-002,7.9855E-002,3.1548E-003
59,2.4600E+002,2.1800E+002,1.6780E+000,-1.2059E+002,3.0548E-003,3.3268E-002,0.0000E+000,4.0000E+000,4.2010E-003,-3.0785E-002,7.9152E-002,2.7150E-003
60,2.4600E+002,1.9000E+002,1.5656E+000,-1.2272E+002,3.0709E-003,3.3460E-002,0.0000E+000,4.0000E+000,4.2699E-003,-3.0582E-002,7.9754E-002,2.3580E-003
61,2.4600E+002,1.6200E+002,1.4412E+000,-1.2489E+002,2.8821E-003,3.3286E-002,0.0000E+000,4.0000E+000,4.0154E-003,-3.0631E-002,8.0361E-002,2.4790E-003
62,2.4600E+002,1.3400E+002,1.1079E+000,-1.0917E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
63,2.7400E+002,1.3400E+002,3.9355E-001,-1.0916E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
64,2.7400E+002,1.6200E+002,5.6803E-001,-1.2489E+002,2.8970E-003,3.1616E-002,0.0000E+000,4.0000E+000,4.1368E-003,-3.0672E-002,8.0543E-002,2.5023E-003
65,2.7400E+002,1.9000E+002,6.9521E-001,-1.2272E+002,2.8185E-003,2.4753E-002,0.0000E+000,4.0000E+000,4.0471E-003,-3.0508E-002,7.9823E-002,2.3822E-003
66,2.7400E+002,2.1800E+002,8.1351E-001,-1.2058E+002,2.9009E-003,2.6249E-002,0.0000E+000,4.0000E+000,4.0784E-003,-3.0597E-002,7.9239E-002,2.4186E-003
67,2.7400E+002,2.4600E+002,9.4436E-001,-1.1842E+002,3.0271E-003,2.9773E-002,0.0000E+000,4.0000E+000,4.1742E-003,-3.0642E-002,8.0110E-002,2.8538E-003
68,2.7400E+002,2.7400E+002,1.1196E+000,-1.1625E+002,2.7150E-003,2.7321E-002,0.0000E+000,4.0000E+000,3.7748E-003,-3.0788E-002,8.0448E-002,2.8605E-003
69,2.7400E+002,3.0200E+002,1.2399E+000,-1.1411E+002,2.9531E-003,2.8528E-002,0.0000E+000,4.0000E+000,4.2509E-003,-3.0534E-002,7.9790E-002,2.5702E-003
70,2.7400E+002,3.3000E+002,1.3578E+000,-1.1196E+002,3.1314E-003,2.8759E-002,0.0000E+000,4.0000E+000,4.4107E-003,-3.0495E-002,7.9521E-002,2.7041E-003
71,2.7400E+002,3.5800E+002,1.4728E+000,-1.0981E+002,3.0847E-003,2.8065E-002,0.0000E+000,4.0000E+000,4.2987E-003,-3.0374E-002,7.9705E-002,3.1247E-003
72,2.7400E+002,3.8600E+002,1.5901E+000,-1.0764E+002,3.0665E-003,3.5628E-002,0.0000E+000,4.0000E+000,4.3149E-003,-3.0243E-002,7.9825E-002,3.1906E-003
73,2.7400E+002,4.1400E+002,1.7133E+000,-1.0551E+002,3.0508E-003,2.8423E-002,0.0000E+000,4.0000E+000,4.2344E-003,-3.0050E-002,8.0071E-002,2.8598E-003
74,2.7400E+002,4.4200E+002,1.7939E+000,-1.0334E+002,3.0236E-003,2.3193E-002,0.0000E+000,4.0000E+000,4.1503E-003,-3.0066E-002,8.0577E-002,2.5873E-003
75,2.7400E+002,4.7000E+002,1.8977E+000,-1.0117E+002,2.9140E-003,2.5443E-002,0.0000E+000,4.0000E+000,4.0493E-003,-3.0509E-002,8.0554E-002,2.7975E-003
76,2.7400E+002,4.9800E+002,2.0311E+000,-9.9007E+001,2.8238E-003,3.0494E-002,0.0000E+000,4.0000E+000,3.9182E-003,-3.0859E-002,8.0208E-002,2.7949E-003
77,2.7400E+002,5.2600E+002,2.1361E+000,-9.6844E+001,2.8817E-003,3.2891E-002,0.0000E+000,4.0000E+000,3.9448E-003,-3.0991E-002,8.0657E-002,2.5880E-003
78,2.7400E+002,5.5400E+002,2.2391E+000,-9.4646E+001,2.9258E-003,2.3697E-002,0.0000E+000,4.0000E+000,3.9939E-003,-3.0609E-002,8.1655E-002,2.3977E-003
79,2.7400E+002,5.8200E+002,2.2995E+000,-9.2433E+001,2.8785E-003,2.2335E-002,0.0000E+000,4.0000E+000,3.9757E-003,-3.0416E-002,8.1487E-002,2.5017E-003
80,2.7400E+002,6.1000E+002,2.4429E+000,-9.0268E+001,3.0029E-003,3.4609E-002,0.0000E+000,4.0000E+000,4.1770E-003,-3.0274E-002,8.0905E-002,2.8392E-003
81,3.0200E+002,6.1000E+002,1.5741E+000,-9.0239E+001,2.9340E-003,3.2173E-002,0.0000E+000,4.0000E+000,4.0842E-003,-3.0458E-002,8.0711E-002,2.7820E-003
82,3.0200E+002,5.8200E+002,1.4488E+000,-9.2415E+001,3.1850E-003,3.1475E-002,0.0000E+000,4.0000E+000,4.4155E-003,-3.0629E-002,8.1059E-002,2.6392E-003
83,3.0200E+002,5.5400E+002,1.3487E+000,-9.4605E+001,3.1772E-003,3.4608E-002,0.0000E+000,4.0000E+000,4.3570E-003,-3.0613E-002,8.1137E-002,2.6432E-003
84,3.0200E+002,5.2600E+002,1.2505E+000,-9.6783E+001,2.8763E-003,3.1399E-002,0.0000E+000,4.0000E+000,3.9218E-003,-3.1093E-002,8.0743E-002,3.0166E-003
85,3.0200E+002,4.9800E+002,1.1479E+000,-9.8961E+001,2.9286E-003,3.0759E-002,0.0000E+000,4.0000E+000,3.9950E-003,-3.0943E-002,8.0654E-002,3.0688E-003
86,3.0200E+002,4.7000E+002,1.0416E+000,-1.0113E+002,3.0114E-003,2.9588E-002,0.0000E+000,4.0000E+000,4.2069E-003,-3.0680E-002,8.0530E-002,2.7816E-003
87,3.0200E+002,4.4200E+002,9.4399E-001,-1.0330E+002,3.0165E-003,2.3777E-002,0.0000E+000,4.0000E+000,4.1403E-003,-3.0393E-002,8.0311E-002,2.6184E-003
88,3.0200E+002,4.1400E+002,8.4571E-001,-1.0544E+002,2.8443E-003,2.6039E-002,0.0000E+000,4.0000E+000,3.9513E-003,-3.0429E-002,7.9875E-002,2.7873E-003
89,3.0200E+002,3.8600E+002,7.3901E-001,-1.0760E+002,3.0862E-003,3.3750E-002,0.0000E+000,4.0000E+000,4.3006E-003,-3.0582E-002,7.9921E-002,2.9957E-003
90,3.0200E+002,3.5800E+002,6.0309E-001,-1.0977E+002,3.1388E-003,3.4059E-002,0.0000E+000,4.0000E+000,4.3278E-003,-3.0623E-002,8.0165E-002,2.9246E-003
91,3.0200E+002,3.3000E+002,4.7898E-001,-1.1192E+002,3.0482E-003,2.8927E-002,0.0000E+000,4.0000E+000,4.2562E-003,-3.0629E-002,7.9974E-002,2.8340E-003
92,3.0200E+002,3.0200E+002,3.5673E-001,-1.1408E+002,2.9176E-003,2.7972E-002,0.0000E+000,4.0000E+000,4.1252E-003,-3.0691E-002,8.0179E-002,2.6145E-003
93,3.0200E+002,2.7400E+002,2.3141E-001,-1.1624E+002,2.6894E-003,2.4462E-002,0.0000E+000,4.0000E+000,3.7174E-003,-3.0451E-002,8.0677E-002,2.6752E-003
94,3.0200E+002,2.4600E+002,6.4208E-002,-1.1843E+002,2.7943E-003,2.4340E-002,0.0000E+000,4.0000E+000,3.9088E-003,-3.0148E-002,8.0162E-002,2.5142E-003
95,3.0200E+002,2.1800E+002,-3.8394E-002,-1.2057E+002,2.8474E-003,2.3013E-002,0.0000E+000,4.0000E+000,4.0541E-003,-2.9949E-002,7.9365E-002,2.3138E-003
96,3.0200E+002,1.9000E+002,-1.6671E-001,-1.2270E+002,2.7423E-003,2.5337E-002,0.0000E+000,4.0000E+000,3.9302E-003,-3.0315E-002,7.9922E-002,2.7110E-003
97,3.0200E+002,1.6200E+002,-3.1604E-001,-1.2487E+002,2.9093E-003,3.0160E-002,0.0000E+000,4.0000E+000,4.2116E-003,-3.0605E-002,8.0480E-002,2.8860E-003
98,3.0200E+002,1.3400E+002,-3.4849E-001,-1.0920E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
99,3.3000E+002,1.3400E+002,-1.0558E+000,-1.0921E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
100,3.3000E+002,1.6200E+002,-1.1990E+000,-1.2486E+002,2.8044E-003,2.5498E-002,0.0000E+000,4.0000E+000,3.9183E-003,-3.0775E-002,8.0587E-002,3.1052E-003
101,3.3000E+002,1.9000E+002,-1.0197E+000,-1.2269E+002,2.9054E-003,2.6144E-002,0.0000E+000,4.0000E+000,3.9869E-003,-3.0535E-002,8.0106E-002,3.0369E-003
102,3.3000E+002,2.1800E+002,-8.7724E-001,-1.2055E+002,2.9439E-003,2.5614E-002,0.0000E+000,4.0000E+000,4.0897E-003,-3.0020E-002,7.9263E-002,2.7077E-003
103,3.3000E+002,2.4600E+002,-7.5917E-001,-1.1843E+002,3.0354E-003,2.8290E-002,0.0000E+000,4.0000E+000,4.3050E-003,-2.9876E-002,7.9927E-002,2.6502E-003
104,3.3000E+002,2.7400E+002,-6.2975E-001,-1.1624E+002,2.8532E-003,3.0575E-002,0.0000E+000,4.0000E+000,4.0030E-003,-2.9983E-002,8.1010E-002,2.6608E-003
105,3.3000E+002,3.0200E+002,-5.0342E-001,-1.1404E+002,2.8777E-003,2.8748E-002,0.0000E+000,4.0000E+000,4.0385E-003,-3.0447E-002,8.0715E-002,2.5674E-003
106,3.3000E+002,3.3000E+002,-3.8732E-001,-1.1188E+002,2.8538E-003,2.4870E-002,0.0000E+000,4.0000E+000,3.9749E-003,-3.0734E-002,8.0306E-002,2.7791E-003
107,3.3000E+002,3.5800E+002,-2.6586E-001,-1.0971E+002,2.9205E-003,2.6680E-002,0.0000E+000,4.0000E+000,4.0555E-003,-3.1140E-002,8.0230E-002,2.8983E-003
108,3.3000E+002,3.8600E+002,-1.5227E-001,-1.0756E+002,2.9863E-003,2.7674E-002,0.0000E+000,4.0000E+000,4.1973E-003,-3.1207E-002,8.0028E-002,2.9659E-003
109,3.3000E+002,4.1400E+002,-2.4893E-002,-1.0541E+002,3.2108E-003,2.9928E-002,0.0000E+000,4.0000E+000,4.4595E-003,-3.1213E-002,7.9986E-002,2.8433E-003
110,3.3000E+002,4.4200E+002,8.1811E-002,-1.0323E+002,3.2242E-003,3.2321E-002,0.0000E+000,4.0000E+000,4.3615E-003,-3.0882E-002,8.0274E-002,2.7274E-003
111,3.3000E+002,4.7000E+002,1.6163E-001,-1.0107E+002,3.0908E-003,3.2016E-002,0.0000E+000,4.0000E+000,4.2664E-003,-3.0888E-002,8.0749E-002,2.7967E-003
112,3.3000E+002,4.9800E+002,2.4319E-001,-9.8883E+001,3.0988E-003,2.6057E-002,0.0000E+000,4.0000E+000,4.3213E-003,-3.0843E-002,8.0917E-002,2.9806E-003
113,3.3000E+002,5.2600E+002,3.7832E-001,-9.6706E+001,2.8308E-003,2.3812E-002,0.0000E+000,4.0000E+000,3.9471E-003,-3.1022E-002,8.0561E-002,3.0041E-003
114,3.3000E+002,5.5400E+002,4.7700E-001,-9.4545E+001,3.0354E-003,2.6661E-002,0.0000E+000,4.0000E+000,4.2286E-003,-3.0971E-002,8.0676E-002,2.8707E-003
115,3.3000E+002,5.8200E+002,5.9488E-001,-9.2368E+001,3.1309E-003,3.1168E-002,0.0000E+000,4.0000E+000,4.3394E-003,-3.1020E-002,8.1121E-002,2.9965E-003
116,3.3000E+002,6.1000E+002,6.8246E-001,-9.0182E+001,2.9952E-003,3.0314E-002,0.0000E+000,4.0000E+000,4.1553E-003,-3.0962E-002,8.1258E-002,2.9850E-003
117,3.5800E+002,6.1000E+002,-1.9423E-001,-9.0108E+001,2.9441E-003,2.8691E-002,0.0000E+000,4.0000E+000,4.1573E-003,-3.1182E-002,8.1559E-002,2.7066E-003
118,3.5800E+002,5.8200E+002,-3.0622E-001,-9.2315E+001,3.0217E-003,3.3069E-002,0.0000E+000,4.0000E+000,4.2441E-003,-3.1186E-002,8.1002E-002,2.8681E-003
119,3.5800E+002,5.5400E+002,-4.2310E-001,-9.4494E+001,3.0757E-003,2.7950E-002,0.0000E+000,4.0000E+000,4.3319E-003,-3.1252E-002,8.0372E-002,2.7980E-003
120,3.5800E+002,5.2600E+002,-5.0926E-001,-9.6654E+001,2.9564E-003,2.2565E-002,0.0000E+000,4.0000E+000,4.0703E-003,-3.0847E-002,8.0527E-002,2.7860E-003
121,3.5800E+002,4.9800E+002,-6.1610E-001,-9.8828E+001,3.1832E-003,2.3112E-002,0.0000E+000,4.0000E+000,4.3374E-003,-3.0473E-002,8.0950E-002,2.6561E-003
122,3.5800E+002,4.7000E+002,-6.9910E-001,-1.0102E+002,3.2360E-003,3.1089E-002,0.0000E+000,4.0000E+000,4.4180E-003,-3.0472E-002,8.0788E-002,2.7484E-003
123,3.5800E+002,4.4200E+002,-8.2355E-001,-1.0319E+002,3.2905E-003,3.1692E-002,0.0000E+000,4.0000E+000,4.4245E-003,-3.0784E-002,8.0457E-002,2.9507E-003
124,3.5800E+002,4.1400E+002,-9.1721E-001,-1.0536E+002,3.0955E-003,2.9748E-002,0.0000E+000,4.0000E+000,4.2616E-003,-3.1127E-002,8.0188E-002,3.0652E-003
125,3.5800E+002,3.8600E+002,-1.0591E+000,-1.0751E+002,2.9597E-003,2.6686E-002,0.0000E+000,4.0000E+000,4.2483E-003,-3.1166E-002,7.9932E-002,3.1798E-003
126,3.5800E+002,3.5800E+002,-1.1635E+000,-1.0967E+002,3.0037E-003,2.4926E-002,0.0000E+000,4.0000E+000,4.3553E-003,-3.0989E-002,8.0303E-002,2.8501E-003
127,3.5800E+002,3.3000E+002,-1.2722E+000,-1.1184E+002,2.9481E-003,2.6356E-002,0.0000E+000,4.0000E+000,4.2207E-003,-3.0807E-002,8.0827E-002,2.6103E-003
128,3.5800E+002,3.0200E+002,-1.3708E+000,-1.1402E+002,2.8242E-003,2.7729E-002,0.0000E+000,4.0000E+000,3.9995E-003,-3.0435E-002,8.1165E-002,2.5560E-003
129,3.5800E+002,2.7400E+002,-1.4854E+000,-1.1622E+002,2.7810E-003,3.0275E-002,0.0000E+000,4.0000E+000,3.8655E-003,-3.0501E-002,8.0936E-002,2.8188E-003
130,3.5800E+002,2.4600E+002,-1.6064E+000,-1.1839E+002,3.0474E-003,3.6029E-002,0.0000E+000,4.0000E+000,4.2357E-003,-3.0576E-002,7.9792E-002,2.9664E-003
131,3.5800E+002,2.1800E+002,-1.7475E+000,-1.2051E+002,3.1238E-003,3.4543E-002,0.0000E+000,4.0000E+000,4.2713E-003,-3.0844E-002,7.9577E-002,3.0277E-003
132,3.5800E+002,1.9000E+002,-1.9084E+000,-1.2267E+002,3.4531E-003,3.6409E-002,0.0000E+000,4.0000E+000,4.6237E-003,-3.0683E-002,8.0573E-002,3.0620E-003
133,3.5800E+002,1.6200E+002,-2.0759E+000,-1.2485E+002,3.2494E-003,2.9434E-002,0.0000E+000,4.0000E+000,4.4213E-003,-3.0634E-002,8.1017E-002,3.0210E-003
134,3.5800E+002,1.3400E+002,-1.7751E+000,-1.0920E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
135,3.8600E+002,1.3400E+002,-2.4987E+000,-1.0921E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
