SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
15,1.9000E+002,4.4200E+002,-8.2978E-002,3.7661E-002,2.9447E-003,2.5761E-002,0.0000E+000,4.0000E+000,4.1579E-003,-6.7138E-005,-1.3339E-004,-7.9579E-006
16,1.9000E+002,4.1400E+002,-7.8019E-002,4.5929E-002,2.8369E-003,2.2416E-002,0.0000E+000,4.0000E+000,4.0464E-003,6.0160E-005,-2.5492E-004,-1.0256E-004
17,1.9000E+002,3.8600E+002,-7.9469E-002,5.7978E-002,2.9182E-003,2.0031E-002,0.0000E+000,4.0000E+000,4.2072E-003,1.6467E-004,9.2153E-005,6.0246E-006
18,1.9000E+002,3.5800E+002,-8.3102E-002,4.7443E-002,2.9070E-003,2.0279E-002,0.0000E+000,4.0000E+000,4.1400E-003,3.6411E-004,3.5328E-004,4.6359E-005
19,1.9000E+002,3.3000E+002,-8.4668E-002,3.3931E-002,2.5948E-003,2.5146E-002,0.0000E+000,4.0000E+000,3.6966E-003,2.8162E-004,3.7503E-006,-1.0227E-004
20,1.9000E+002,3.0200E+002,-8.0948E-002,4.8412E-002,2.4608E-003,2.0090E-002,0.0000E+000,4.0000E+000,3.5022E-003,3.4527E-004,-2.3332E-004,-1.3476E-004
21,1.9000E+002,2.7400E+002,-7.9270E-002,5.0892E-002,2.5959E-003,2.0007E-002,0.0000E+000,4.0000E+000,3.6872E-003,3.0966E-004,-5.5883E-005,-5.5320E-005
22,1.9000E+002,2.4600E+002,-9.0638E-002,4.7100E-002,2.8080E-003,2.8192E-002,0.0000E+000,4.0000E+000,3.8860E-003,4.5232E-004,2.8313E-004,7.3222E-005
23,1.9000E+002,2.1800E+002,-9.7058E-002,3.4967E-002,2.7902E-003,3.1826E-002,0.0000E+000,4.0000E+000,3.9255E-003,5.2514E-004,3.4832E-004,3.8264E-005
24,1.9000E+002,1.9000E+002,-8.3020E-002,2.2703E-002,2.7416E-003,2.5499E-002,0.0000E+000,4.0000E+000,3.9315E-003,4.1955E-004,-1.3762E-004,-1.7563E-005
25,1.9000E+002,1.6200E+002,-8.6488E-002,3.2071E-002,2.7555E-003,2.1970E-002,0.0000E+000,4.0000E+000,3.9631E-003,1.7700E-004,-3.1231E-004,6.3867E-005
26,1.9000E+002,1.3400E+002,-1.1416E-001,3.7417E-002,2.8258E-003,2.2819E-002,0.0000E+000,4.0000E+000,4.1427E-003,-2.5457E-006,-1.2856E-004,1.8139E-004
27,2.1800E+002,1.3400E+002,-9.6462E-002,3.4527E-002,2.8196E-003,2.1199E-002,0.0000E+000,4.0000E+000,3.9893E-003,4.8833E-004,-9.8110E-006,6.0840E-004
28,2.1800E+002,1.6200E+002,-7.3889E-002,4.2469E-002,2.9743E-003,2.4305E-002,0.0000E+000,4.0000E+000,4.1656E-003,3.7661E-004,-1.4232E-004,4.3079E-004
29,2.1800E+002,1.9000E+002,-7.3811E-002,3.4228E-002,3.0491E-003,2.6248E-002,0.0000E+000,4.0000E+000,4.3195E-003,1.9598E-004,-7.5988E-005,1.0213E-004
30,2.1800E+002,2.1800E+002,-7.7161E-002,4.0493E-002,3.0018E-003,2.6516E-002,0.0000E+000,4.0000E+000,4.2188E-003,1.0366E-004,4.7850E-005,6.4945E-005
31,2.1800E+002,2.4600E+002,-6.8494E-002,3.2782E-002,2.8844E-003,2.2176E-002,0.0000E+000,4.0000E+000,4.1009E-003,8.0083E-005,3.9737E-005,1.0168E-004
32,2.1800E+002,2.7400E+002,-7.0085E-002,3.9404E-002,2.5333E-003,1.9108E-002,0.0000E+000,4.0000E+000,3.6727E-003,6.4936E-005,-2.4262E-005,-4.6414E-005
33,2.1800E+002,3.0200E+002,-6.9054E-002,3.3380E-002,2.6700E-003,2.4649E-002,0.0000E+000,4.0000E+000,3.8234E-003,6.3220E-006,-8.1421E-005,-1.1303E-004
34,2.1800E+002,3.3000E+002,-6.9810E-002,3.6987E-002,2.7696E-003,2.5335E-002,0.0000E+000,4.0000E+000,3.9350E-003,-7.8605E-005,3.5240E-005,-1.2205E-004
35,2.1800E+002,3.5800E+002,-7.7827E-002,3.8188E-002,2.7389E-003,1.8663E-002,0.0000E+000,4.0000E+000,3.8869E-003,-5.3565E-005,2.5554E-004,3.8346E-005
36,2.1800E+002,3.8600E+002,-7.0240E-002,5.1624E-002,2.8119E-003,1.8413E-002,0.0000E+000,4.0000E+000,4.1350E-003,1.9751E-005,1.3412E-004,3.8349E-005
37,2.1800E+002,4.1400E+002,-7.6299E-002,4.5939E-002,2.7974E-003,2.1134E-002,0.0000E+000,4.0000E+000,4.0256E-003,4.3971E-005,-1.8982E-004,-1.0078E-004
38,2.1800E+002,4.4200E+002,-8.8874E-002,4.3384E-002,2.8306E-003,2.1742E-002,0.0000E+000,4.0000E+000,4.0061E-003,5.9712E-005,-7.0067E-005,2.5913E-005
39,2.1800E+002,4.7000E+002,-8.8636E-002,4.2987E-002,2.9122E-003,2.5435E-002,0.0000E+000,4.0000E+000,4.1884E-003,2.4105E-005,1.0296E-004,2.7156E-004
40,2.1800E+002,4.9800E+002,-6.3092E-002,4.9839E-002,2.7676E-003,2.2461E-002,0.0000E+000,4.0000E+000,4.0402E-003,1.3868E-005,7.8435E-005,2.1780E-004
41,2.1800E+002,5.2600E+002,-6.5096E-002,5.1494E-002,2.6501E-003,2.0899E-002,0.0000E+000,4.0000E+000,3.8725E-003,3.9797E-005,-7.1769E-005,-1.5384E-005
42,2.1800E+002,5.5400E+002,-5.8102E-002,4.8427E-002,2.7587E-003,1.8149E-002,0.0000E+000,4.0000E+000,3.9723E-003,-3.2570E-005,-1.5373E-004,-1.8095E-004
43,2.1800E+002,5.8200E+002,-7.2400E-002,4.1785E-002,2.9551E-003,1.9649E-002,0.0000E+000,4.0000E+000,4.2260E-003,-1.5191E-004,-1.6275E-004,-2.7231E-004
44,2.1800E+002,6.1000E+002,-8.5615E-002,2.9208E-002,3.1031E-003,1.8558E-002,0.0000E+000,4.0000E+000,4.4827E-003,-3.5334E-004,-1.8769E-004,-2.9915E-004
45,2.4600E+002,6.1000E+002,-9.6938E-002,3.2920E-002,3.2288E-003,2.4680E-002,0.0000E+000,4.0000E+000,4.5845E-003,-2.6866E-004,-8.7267E-005,-2.6040E-004
46,2.4600E+002,5.8200E+002,-8.0714E-002,3.0379E-002,2.8216E-003,1.8053E-002,0.0000E+000,4.0000E+000,3.9425E-003,-2.9216E-004,-1.3658E-004,-2.8368E-004
47,2.4600E+002,5.5400E+002,-6.6003E-002,3.2874E-002,2.7740E-003,1.8517E-002,0.0000E+000,4.0000E+000,3.9276E-003,-2.1599E-004,-7.0651E-005,-2.5377E-004
48,2.4600E+002,5.2600E+002,-7.3889E-002,4.1953E-002,2.8169E-003,2.4549E-002,0.0000E+000,4.0000E+000,4.1079E-003,-1.4781E-004,-1.3786E-004,-1.3472E-004
49,2.4600E+002,4.9800E+002,-7.4681E-002,5.3868E-002,2.8334E-003,2.1442E-002,0.0000E+000,4.0000E+000,4.1371E-003,3.4166E-005,-1.7907E-004,8.4399E-006
50,2.4600E+002,4.7000E+002,-7.7473E-002,5.5566E-002,2.6780E-003,2.0940E-002,0.0000E+000,4.0000E+000,3.8477E-003,7.4214E-005,1.5665E-004,1.0028E-004
51,2.4600E+002,4.4200E+002,-8.8563E-002,4.5133E-002,2.6419E-003,1.8343E-002,0.0000E+000,4.0000E+000,3.7813E-003,1.9381E-004,-2.0681E-006,-1.2654E-004
52,2.4600E+002,4.1400E+002,-7.2106E-002,5.2397E-002,2.8126E-003,2.0888E-002,0.0000E+000,4.0000E+000,3.9267E-003,9.4675E-005,-2.2634E-004,-1.5790E-004
53,2.4600E+002,3.8600E+002,-7.2412E-002,4.8473E-002,2.8090E-003,1.9239E-002,0.0000E+000,4.0000E+000,3.9421E-003,3.7281E-006,2.0222E-004,1.6008E-004
54,2.4600E+002,3.5800E+002,-9.2756E-002,3.6105E-002,2.6101E-003,1.8418E-002,0.0000E+000,4.0000E+000,3.6531E-003,-1.3918E-004,1.6140E-004,9.9725E-005
55,2.4600E+002,3.3000E+002,-9.1072E-002,4.4233E-002,2.9295E-003,2.0589E-002,0.0000E+000,4.0000E+000,4.1863E-003,-2.3258E-004,3.2853E-005,-1.7012E-005
56,2.4600E+002,3.0200E+002,-7.8097E-002,3.4026E-002,2.8095E-003,2.8395E-002,0.0000E+000,4.0000E+000,4.0204E-003,-2.6754E-004,3.9857E-006,4.7650E-005
57,2.4600E+002,2.7400E+002,-7.4655E-002,3.8536E-002,2.7174E-003,2.7608E-002,0.0000E+000,4.0000E+000,3.8743E-003,-3.6986E-004,-1.4947E-004,1.6408E-004
58,2.4600E+002,2.4600E+002,-8.7197E-002,4.0013E-002,2.9367E-003,2.5290E-002,0.0000E+000,4.0000E+000,4.2812E-003,-3.6390E-004,-2.9319E-005,2.2432E-004
59,2.4600E+002,2.1800E+002,-9.1659E-002,4.6702E-002,3.0731E-003,2.7278E-002,0.0000E+000,4.0000E+000,4.4157E-003,-3.5193E-004,4.5986E-006,7.1605E-005
60,2.4600E+002,1.9000E+002,-7.4449E-002,5.4926E-002,2.8512E-003,2.6446E-002,0.0000E+000,4.0000E+000,3.9626E-003,-2.0624E-004,-1.8586E-004,-5.7872E-005
61,2.4600E+002,1.6200E+002,-6.7550E-002,6.0392E-002,2.6807E-003,2.5703E-002,0.0000E+000,4.0000E+000,3.7360E-003,1.3679E-004,-2.7110E-004,2.0045E-004
62,2.4600E+002,1.3400E+002,-7.8432E-002,6.3835E-002,2.7980E-003,2.8071E-002,0.0000E+000,4.0000E+000,3.9401E-003,3.2627E-004,-1.6461E-004,3.7522E-004
63,2.7400E+002,1.3400E+002,-5.8607E-002,7.8464E-002,2.7864E-003,3.6953E-002,0.0000E+000,4.0000E+000,3.8629E-003,-2.0768E-004,-2.5311E-004,-1.2124E-004
64,2.7400E+002,1.6200E+002,-7.5225E-002,6.0134E-002,2.7525E-003,2.5526E-002,0.0000E+000,4.0000E+000,3.8193E-003,-2.2083E-004,-2.9313E-004,-1.3523E-004
65,2.7400E+002,1.9000E+002,-8.7366E-002,4.2120E-002,2.6954E-003,1.6818E-002,0.0000E+000,4.0000E+000,3.7159E-003,-2.1819E-004,-2.7180E-004,-1.9353E-004
66,2.7400E+002,2.1800E+002,-9.6924E-002,4.4567E-002,2.7933E-003,2.0453E-002,0.0000E+000,4.0000E+000,3.9723E-003,-1.3453E-004,2.8377E-005,-5.6499E-005
67,2.7400E+002,2.4600E+002,-9.4315E-002,5.9251E-002,3.0335E-003,2.5094E-002,0.0000E+000,4.0000E+000,4.3133E-003,-9.8348E-005,8.2212E-005,2.0244E-004
68,2.7400E+002,2.7400E+002,-8.5652E-002,4.8893E-002,2.7764E-003,2.1672E-002,0.0000E+000,4.0000E+000,3.9426E-003,-1.9119E-004,-1.8292E-004,1.8022E-004
69,2.7400E+002,3.0200E+002,-8.9819E-002,3.9526E-002,2.7193E-003,2.1380E-002,0.0000E+000,4.0000E+000,3.8144E-003,-1.1667E-004,-1.0302E-004,5.0904E-005
70,2.7400E+002,3.3000E+002,-7.8432E-002,4.6282E-002,3.0060E-003,2.1469E-002,0.0000E+000,4.0000E+000,4.2897E-003,3.2515E-005,-6.5134E-005,5.8480E-005
71,2.7400E+002,3.5800E+002,-8.7518E-002,3.8157E-002,2.9490E-003,2.0984E-002,0.0000E+000,4.0000E+000,4.2475E-003,1.5386E-004,1.5071E-004,9.9773E-005
72,2.7400E+002,3.8600E+002,-7.5311E-002,5.4517E-002,3.1418E-003,3.0947E-002,0.0000E+000,4.0000E+000,4.4980E-003,1.8092E-004,2.3299E-004,1.9101E-004
73,2.7400E+002,4.1400E+002,-6.0911E-002,4.8076E-002,2.8582E-003,2.2999E-002,0.0000E+000,4.0000E+000,4.0788E-003,1.6744E-004,-2.7565E-004,-1.1313E-004
74,2.7400E+002,4.4200E+002,-8.3287E-002,2.8062E-002,2.7401E-003,1.7403E-002,0.0000E+000,4.0000E+000,3.9726E-003,9.3015E-005,-6.9587E-005,-2.3689E-004
75,2.7400E+002,4.7000E+002,-7.7054E-002,4.7509E-002,2.6453E-003,1.9802E-002,0.0000E+000,4.0000E+000,3.7724E-003,-5.9484E-005,1.3989E-004,-9.7715E-005
76,2.7400E+002,4.9800E+002,-6.7795E-002,3.9177E-002,2.6712E-003,2.4273E-002,0.0000E+000,4.0000E+000,3.8283E-003,-2.9661E-004,-2.3473E-004,-1.1204E-004
77,2.7400E+002,5.2600E+002,-6.6239E-002,2.2523E-002,2.7047E-003,2.4944E-002,0.0000E+000,4.0000E+000,3.9480E-003,-3.3730E-004,-1.5167E-004,-4.7275E-005
78,2.7400E+002,5.5400E+002,-7.7098E-002,3.8421E-002,2.8512E-003,1.8535E-002,0.0000E+000,4.0000E+000,4.0310E-003,-2.3647E-004,-8.9045E-005,-6.3322E-005
79,2.7400E+002,5.8200E+002,-8.8558E-002,3.1932E-002,3.0159E-003,1.9387E-002,0.0000E+000,4.0000E+000,4.3080E-003,3.2965E-005,1.1905E-005,-1.3794E-004
80,2.7400E+002,6.1000E+002,-9.9552E-002,3.4627E-002,3.0429E-003,2.9187E-002,0.0000E+000,4.0000E+000,4.3474E-003,2.0301E-004,2.5840E-004,-1.5313E-004
81,3.0200E+002,6.1000E+002,-7.6473E-002,3.9564E-002,2.9107E-003,2.5674E-002,0.0000E+000,4.0000E+000,4.1585E-003,3.7183E-004,4.2107E-004,-2.8496E-005
82,3.0200E+002,5.8200E+002,-7.8445E-002,2.3102E-002,3.0216E-003,2.2874E-002,0.0000E+000,4.0000E+000,4.3479E-003,3.0066E-004,9.9743E-005,-4.0426E-005
83,3.0200E+002,5.5400E+002,-8.3200E-002,3.3823E-002,3.1874E-003,2.6363E-002,0.0000E+000,4.0000E+000,4.5480E-003,6.9855E-005,-3.7763E-005,5.9313E-005
84,3.0200E+002,5.2600E+002,-9.8693E-002,3.5898E-002,2.9407E-003,2.6603E-002,0.0000E+000,4.0000E+000,4.2440E-003,-1.0958E-004,-1.2366E-004,8.2422E-005
85,3.0200E+002,4.9800E+002,-8.9358E-002,3.7555E-002,2.9069E-003,2.6957E-002,0.0000E+000,4.0000E+000,4.1776E-003,-1.7370E-004,-2.2512E-004,6.2926E-005
86,3.0200E+002,4.7000E+002,-8.7834E-002,3.6739E-002,3.1113E-003,2.6035E-002,0.0000E+000,4.0000E+000,4.3497E-003,3.0484E-005,1.0413E-004,4.8778E-005
87,3.0200E+002,4.4200E+002,-7.3524E-002,3.3907E-002,2.8519E-003,1.9375E-002,0.0000E+000,4.0000E+000,4.0776E-003,5.2567E-005,-8.7358E-005,-1.0174E-004
88,3.0200E+002,4.1400E+002,-6.1160E-002,5.1038E-002,2.8084E-003,2.1861E-002,0.0000E+000,4.0000E+000,3.9771E-003,3.8270E-005,-3.0408E-004,7.0316E-005
89,3.0200E+002,3.8600E+002,-7.0268E-002,5.0430E-002,3.1073E-003,3.1541E-002,0.0000E+000,4.0000E+000,4.4475E-003,3.5851E-005,9.7321E-005,1.7375E-004
90,3.0200E+002,3.5800E+002,-7.5454E-002,3.8123E-002,2.9998E-003,2.7829E-002,0.0000E+000,4.0000E+000,4.3510E-003,9.6440E-005,2.5143E-004,5.6859E-005
91,3.0200E+002,3.3000E+002,-8.4672E-002,3.7591E-002,2.9027E-003,2.3863E-002,0.0000E+000,4.0000E+000,4.0950E-003,1.4836E-004,-3.5639E-005,1.5032E-004
92,3.0200E+002,3.0200E+002,-9.6337E-002,4.9775E-002,2.7387E-003,2.1613E-002,0.0000E+000,4.0000E+000,3.7947E-003,6.8881E-005,-1.3308E-004,-2.6967E-005
93,3.0200E+002,2.7400E+002,-8.2419E-002,5.7986E-002,2.8547E-003,2.0481E-002,0.0000E+000,4.0000E+000,3.9646E-003,1.6338E-004,-3.2482E-005,-1.4057E-004
94,3.0200E+002,2.4600E+002,-9.3324E-002,5.4796E-002,2.8649E-003,2.0166E-002,0.0000E+000,4.0000E+000,3.9907E-003,2.8339E-004,9.8785E-005,-1.1123E-004
95,3.0200E+002,2.1800E+002,-9.4295E-002,4.0340E-002,2.7594E-003,1.8086E-002,0.0000E+000,4.0000E+000,3.8819E-003,3.3233E-004,2.7890E-006,-1.3525E-004
96,3.0200E+002,1.9000E+002,-8.8290E-002,5.2249E-002,2.5431E-003,1.9137E-002,0.0000E+000,4.0000E+000,3.5351E-003,2.0013E-004,-1.9272E-004,-1.2671E-004
97,3.0200E+002,1.6200E+002,-8.7735E-002,5.6759E-002,2.7386E-003,2.4032E-002,0.0000E+000,4.0000E+000,3.7429E-003,-1.4071E-004,-2.1917E-004,-2.0721E-004
98,3.0200E+002,1.3400E+002,-8.1510E-002,5.6251E-002,2.7096E-003,2.8014E-002,0.0000E+000,4.0000E+000,3.7276E-003,-3.2532E-004,-2.5497E-004,-3.1058E-004
99,3.3000E+002,1.3400E+002,-9.1305E-002,4.3317E-002,2.8685E-003,1.8624E-002,0.0000E+000,4.0000E+000,4.0622E-003,-1.3672E-004,3.4269E-005,-1.2934E-004
100,3.3000E+002,1.6200E+002,-7.8981E-002,3.9719E-002,2.7011E-003,1.8849E-002,0.0000E+000,4.0000E+000,3.8862E-003,-2.0680E-004,1.1639E-004,-5.8426E-005
101,3.3000E+002,1.9000E+002,-7.4559E-002,4.6838E-002,2.7562E-003,2.1448E-002,0.0000E+000,4.0000E+000,3.9816E-003,-1.0878E-004,-4.8685E-005,1.1993E-004
102,3.3000E+002,2.1800E+002,-7.2357E-002,3.9325E-002,2.9598E-003,2.0097E-002,0.0000E+000,4.0000E+000,4.1992E-003,3.3837E-005,-3.4635E-004,5.4513E-005
103,3.3000E+002,2.4600E+002,-7.5870E-002,2.7629E-002,2.9515E-003,2.0040E-002,0.0000E+000,4.0000E+000,4.0950E-003,9.5989E-005,-1.4106E-004,-1.6649E-004
104,3.3000E+002,2.7400E+002,-8.1069E-002,3.3947E-002,3.0078E-003,2.2539E-002,0.0000E+000,4.0000E+000,4.1696E-003,1.5084E-004,1.5162E-004,-2.6943E-004
105,3.3000E+002,3.0200E+002,-8.5407E-002,4.6917E-002,2.8164E-003,2.1566E-002,0.0000E+000,4.0000E+000,3.9430E-003,8.7098E-005,-2.5438E-005,-1.1722E-004
106,3.3000E+002,3.3000E+002,-7.5857E-002,3.4594E-002,2.7025E-003,2.1261E-002,0.0000E+000,4.0000E+000,3.8515E-003,8.5013E-005,9.7401E-005,8.1710E-005
107,3.3000E+002,3.5800E+002,-6.9584E-002,5.3947E-002,2.6295E-003,2.2119E-002,0.0000E+000,4.0000E+000,3.7320E-003,-1.0369E-004,2.7206E-004,8.7113E-005
108,3.3000E+002,3.8600E+002,-7.9619E-002,5.5754E-002,2.8439E-003,2.3951E-002,0.0000E+000,4.0000E+000,4.0009E-003,-1.6684E-004,-4.6230E-005,1.0592E-004
109,3.3000E+002,4.1400E+002,-6.8515E-002,4.7456E-002,2.9948E-003,2.5542E-002,0.0000E+000,4.0000E+000,4.2066E-003,-7.7209E-005,-1.9696E-004,5.9694E-005
110,3.3000E+002,4.4200E+002,-6.4947E-002,4.7637E-002,2.9234E-003,2.6796E-002,0.0000E+000,4.0000E+000,4.1167E-003,1.0638E-004,-1.9440E-006,-5.9956E-005
111,3.3000E+002,4.7000E+002,-7.8961E-002,4.7637E-002,2.8811E-003,2.7043E-002,0.0000E+000,4.0000E+000,4.0496E-003,3.0363E-004,9.1243E-005,3.1277E-005
112,3.3000E+002,4.9800E+002,-7.9110E-002,5.0366E-002,2.9145E-003,2.2523E-002,0.0000E+000,4.0000E+000,4.0992E-003,4.8841E-004,-1.8505E-004,6.3255E-005
113,3.3000E+002,5.2600E+002,-8.2203E-002,3.5640E-002,2.9824E-003,2.0748E-002,0.0000E+000,4.0000E+000,4.2751E-003,4.4871E-004,-1.7497E-004,9.7015E-005
114,3.3000E+002,5.5400E+002,-6.8231E-002,3.4079E-002,3.0413E-003,2.2189E-002,0.0000E+000,4.0000E+000,4.4062E-003,2.7016E-004,-6.8238E-005,1.0420E-004
115,3.3000E+002,5.8200E+002,-6.9726E-002,3.2682E-002,2.8953E-003,2.3085E-002,0.0000E+000,4.0000E+000,4.2090E-003,7.2993E-005,1.2611E-004,6.1335E-005
116,3.3000E+002,6.1000E+002,-7.6747E-002,4.8885E-002,2.9439E-003,2.2925E-002,0.0000E+000,4.0000E+000,4.2721E-003,-1.6441E-005,4.0381E-004,1.2120E-004
117,3.5800E+002,6.1000E+002,-7.2839E-002,4.1503E-002,2.8387E-003,2.0440E-002,0.0000E+000,4.0000E+000,4.0029E-003,-5.0271E-005,2.0053E-004,5.1440E-005
118,3.5800E+002,5.8200E+002,-8.3922E-002,4.0257E-002,2.7385E-003,2.6218E-002,0.0000E+000,4.0000E+000,3.9066E-003,-7.2962E-005,2.4733E-005,-6.0047E-006
119,3.5800E+002,5.5400E+002,-6.9097E-002,4.0866E-002,2.7037E-003,2.2826E-002,0.0000E+000,4.0000E+000,3.9638E-003,-9.4444E-005,-5.9576E-006,3.5011E-005
120,3.5800E+002,5.2600E+002,-6.1940E-002,3.5968E-002,2.8261E-003,1.7585E-002,0.0000E+000,4.0000E+000,4.0452E-003,1.6537E-005,-1.4431E-004,5.2857E-005
121,3.5800E+002,4.9800E+002,-6.4850E-002,5.0245E-002,2.8344E-003,1.9544E-002,0.0000E+000,4.0000E+000,3.9239E-003,1.5562E-004,-2.3950E-004,-4.0866E-005
122,3.5800E+002,4.7000E+002,-6.7065E-002,5.4220E-002,2.7961E-003,2.5255E-002,0.0000E+000,4.0000E+000,3.8979E-003,1.2475E-004,5.6358E-005,-4.7466E-005
123,3.5800E+002,4.4200E+002,-6.7803E-002,4.1296E-002,3.1153E-003,2.7155E-002,0.0000E+000,4.0000E+000,4.3868E-003,9.5119E-005,1.6209E-004,-3.4663E-005
124,3.5800E+002,4.1400E+002,-6.9780E-002,4.0433E-002,2.8175E-003,2.5551E-002,0.0000E+000,4.0000E+000,4.0148E-003,1.6024E-005,-4.3384E-005,2.7463E-005
125,3.5800E+002,3.8600E+002,-8.0341E-002,4.9751E-002,2.5349E-003,2.0166E-002,0.0000E+000,4.0000E+000,3.6121E-003,-7.7254E-005,-2.0500E-004,2.0206E-005
126,3.5800E+002,3.5800E+002,-8.4793E-002,5.4626E-002,2.5268E-003,1.9889E-002,0.0000E+000,4.0000E+000,3.5793E-003,-1.2520E-004,1.2368E-004,2.9151E-006
127,3.5800E+002,3.3000E+002,-8.2681E-002,3.8051E-002,2.6500E-003,2.2782E-002,0.0000E+000,4.0000E+000,3.7600E-003,-1.5873E-004,2.1993E-004,3.7275E-005
128,3.5800E+002,3.0200E+002,-7.4707E-002,3.3643E-002,2.7656E-003,2.1795E-002,0.0000E+000,4.0000E+000,3.9008E-003,-1.8421E-004,1.9187E-004,1.4575E-004
129,3.5800E+002,2.7400E+002,-9.1416E-002,2.2577E-002,2.8416E-003,2.3247E-002,0.0000E+000,4.0000E+000,4.0650E-003,-2.1045E-004,1.6961E-004,1.8652E-005
130,3.5800E+002,2.4600E+002,-8.0639E-002,2.2441E-002,2.8990E-003,2.6151E-002,0.0000E+000,4.0000E+000,4.1595E-003,-2.2951E-004,-4.4220E-004,4.9534E-006
131,3.5800E+002,2.1800E+002,-8.1864E-002,5.8546E-002,3.0162E-003,2.5580E-002,0.0000E+000,4.0000E+000,4.3164E-003,-2.6183E-004,-5.4178E-004,3.3873E-004
132,3.5800E+002,1.9000E+002,-1.0772E-001,6.3977E-002,3.0059E-003,2.8978E-002,0.0000E+000,4.0000E+000,4.4200E-003,-2.8379E-004,1.7011E-004,3.0674E-004
133,3.5800E+002,1.6200E+002,-9.9012E-002,4.9912E-002,2.9622E-003,2.2974E-002,0.0000E+000,4.0000E+000,4.3014E-003,-1.3800E-004,3.3594E-004,-1.1327E-005
134,3.5800E+002,1.3400E+002,-8.5548E-002,4.3944E-002,2.9273E-003,2.0811E-002,0.0000E+000,4.0000E+000,4.1387E-003,4.6132E-005,1.1724E-004,-1.0486E-004
135,3.8600E+002,1.3400E+002,-7.2194E-002,4.0618E-002,2.8223E-003,2.2432E-002,0.0000E+000,4.0000E+000,3.9972E-003,2.5685E-004,2.1517E-004,-3.1583E-004
