SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
22,1.9000E+002,2.4600E+002,-6.7069E-002,3.8842E-002,2.6583E-003,2.7043E-002,0.0000E+000,4.0000E+000,3.6795E-003,5.0192E-004,-7.4947E-005,-5.8759E-005
23,1.9000E+002,2.1800E+002,-7.4754E-002,4.7993E-002,2.7405E-003,3.1164E-002,0.0000E+000,4.0000E+000,3.8253E-003,3.8117E-004,2.0245E-004,-2.4805E-004
24,1.9000E+002,1.9000E+002,-6.0034E-002,3.4535E-002,2.6919E-003,2.6530E-002,0.0000E+000,4.0000E+000,3.8027E-003,2.9277E-004,3.9644E-004,-2.4590E-004
25,1.9000E+002,1.6200E+002,-4.4030E-002,2.0500E-002,2.6576E-003,2.0290E-002,0.0000E+000,4.0000E+000,3.8087E-003,2.0111E-004,-1.1283E-004,-1.3999E-004
26,1.9000E+002,1.3400E+002,-5.9739E-002,3.0566E-002,2.9177E-003,2.2167E-002,0.0000E+000,4.0000E+000,4.2291E-003,3.9329E-004,-3.8086E-004,-1.3716E-004
27,2.1800E+002,1.3400E+002,-6.1295E-002,1.2590E-002,2.8610E-003,2.1385E-002,0.0000E+000,4.0000E+000,4.0594E-003,-5.3869E-005,-1.3995E-004,2.4833E-004
28,2.1800E+002,1.6200E+002,-4.7739E-002,1.2505E-002,2.8616E-003,2.3790E-002,0.0000E+000,4.0000E+000,4.0763E-003,6.9152E-007,1.1560E-004,6.2036E-005
29,2.1800E+002,1.9000E+002,-6.2194E-002,2.5148E-002,2.9269E-003,2.7679E-002,0.0000E+000,4.0000E+000,4.1618E-003,1.3460E-004,4.2242E-004,-2.1245E-005
30,2.1800E+002,2.1800E+002,-5.2950E-002,3.8038E-002,2.9508E-003,2.8909E-002,0.0000E+000,4.0000E+000,4.1180E-003,2.9610E-004,1.4613E-004,2.4306E-005
31,2.1800E+002,2.4600E+002,-6.4857E-002,3.6662E-002,2.7888E-003,2.2076E-002,0.0000E+000,4.0000E+000,3.9670E-003,1.7010E-004,3.6452E-006,1.2529E-006
32,2.1800E+002,2.7400E+002,-7.8919E-002,4.7770E-002,2.6338E-003,2.0078E-002,0.0000E+000,4.0000E+000,3.8217E-003,-1.7845E-005,7.0209E-005,6.2298E-005
33,2.1800E+002,3.0200E+002,-6.3018E-002,4.3561E-002,2.6605E-003,2.6167E-002,0.0000E+000,4.0000E+000,3.8281E-003,-1.5569E-004,1.0089E-004,1.6141E-004
34,2.1800E+002,3.3000E+002,-5.1045E-002,5.4170E-002,2.7718E-003,2.6217E-002,0.0000E+000,4.0000E+000,3.8857E-003,-1.2799E-004,2.3462E-004,4.5034E-005
35,2.1800E+002,3.5800E+002,-6.5796E-002,5.8450E-002,2.8626E-003,1.9012E-002,0.0000E+000,4.0000E+000,4.0514E-003,-1.3752E-004,2.6994E-004,2.5804E-005
36,2.1800E+002,3.8600E+002,-4.7046E-002,7.0449E-002,2.7600E-003,1.7271E-002,0.0000E+000,4.0000E+000,4.0412E-003,-2.4980E-005,1.7594E-004,1.0020E-004
37,2.1800E+002,4.1400E+002,-4.0780E-002,6.9802E-002,2.7527E-003,2.0686E-002,0.0000E+000,4.0000E+000,3.9247E-003,3.0128E-005,1.4497E-004,-8.0017E-005
38,2.1800E+002,4.4200E+002,-6.3192E-002,7.5360E-002,2.7927E-003,2.0608E-002,0.0000E+000,4.0000E+000,3.9345E-003,2.0609E-004,2.3762E-004,-8.0933E-005
39,2.1800E+002,4.7000E+002,-6.9358E-002,8.3888E-002,2.8456E-003,2.4730E-002,0.0000E+000,4.0000E+000,3.9987E-003,3.1437E-004,4.5468E-005,2.0587E-004
40,2.1800E+002,4.9800E+002,-3.5678E-002,7.7010E-002,2.5748E-003,2.3098E-002,0.0000E+000,4.0000E+000,3.6554E-003,2.9555E-004,-1.8596E-004,1.5687E-004
41,2.1800E+002,5.2600E+002,-4.6487E-002,7.2207E-002,2.5158E-003,2.0162E-002,0.0000E+000,4.0000E+000,3.6043E-003,2.4011E-004,1.2497E-005,-1.3336E-004
42,2.1800E+002,5.5400E+002,-4.9927E-002,8.2400E-002,2.7398E-003,1.9614E-002,0.0000E+000,4.0000E+000,3.8763E-003,6.1305E-005,1.4183E-004,-1.2785E-004
43,2.1800E+002,5.8200E+002,-4.9812E-002,7.6995E-002,2.8384E-003,2.0466E-002,0.0000E+000,4.0000E+000,3.9753E-003,-5.8859E-005,2.0451E-005,-2.9780E-004
44,2.1800E+002,6.1000E+002,-8.0148E-002,7.0643E-002,2.8485E-003,1.8554E-002,0.0000E+000,4.0000E+000,4.0017E-003,-2.2106E-004,2.8700E-005,-4.9122E-004
45,2.4600E+002,6.1000E+002,-8.0119E-002,7.6027E-002,2.8824E-003,2.3635E-002,0.0000E+000,4.0000E+000,4.0085E-003,1.6258E-004,-2.0282E-005,-2.9177E-004
46,2.4600E+002,5.8200E+002,-5.5622E-002,6.8754E-002,2.8541E-003,1.8042E-002,0.0000E+000,4.0000E+000,3.9390E-003,8.1391E-005,9.4148E-005,-2.2712E-004
47,2.4600E+002,5.5400E+002,-5.1262E-002,6.8598E-002,2.8815E-003,1.9406E-002,0.0000E+000,4.0000E+000,4.0289E-003,-9.3194E-005,2.2323E-004,-1.5189E-004
48,2.4600E+002,5.2600E+002,-5.7001E-002,6.8637E-002,2.8580E-003,2.3478E-002,0.0000E+000,4.0000E+000,4.0888E-003,-1.2180E-004,-9.3600E-005,-2.9611E-004
49,2.4600E+002,4.9800E+002,-3.4637E-002,8.0326E-002,2.7990E-003,2.0331E-002,0.0000E+000,4.0000E+000,3.8991E-003,-1.4186E-005,-2.5968E-004,-1.0503E-004
50,2.4600E+002,4.7000E+002,-5.0931E-002,8.4924E-002,2.7294E-003,2.1197E-002,0.0000E+000,4.0000E+000,3.7876E-003,8.1129E-005,4.0169E-005,5.0872E-005
51,2.4600E+002,4.4200E+002,-5.9360E-002,7.8336E-002,2.7609E-003,1.8975E-002,0.0000E+000,4.0000E+000,3.8483E-003,2.2087E-004,1.5895E-004,-2.9365E-004
52,2.4600E+002,4.1400E+002,-4.5807E-002,6.9888E-002,2.8157E-003,2.0306E-002,0.0000E+000,4.0000E+000,3.8767E-003,1.7295E-004,1.5912E-004,-1.4576E-004
53,2.4600E+002,3.8600E+002,-5.9250E-002,5.5109E-002,2.6788E-003,1.8146E-002,0.0000E+000,4.0000E+000,3.7711E-003,1.7464E-004,1.8446E-004,2.2760E-004
54,2.4600E+002,3.5800E+002,-7.3255E-002,5.2105E-002,2.6672E-003,1.9261E-002,0.0000E+000,4.0000E+000,3.7304E-003,3.5135E-005,1.4381E-004,1.1582E-004
55,2.4600E+002,3.3000E+002,-7.2488E-002,5.5995E-002,2.8436E-003,2.2009E-002,0.0000E+000,4.0000E+000,4.0420E-003,6.6646E-005,6.7953E-005,6.5399E-005
56,2.4600E+002,3.0200E+002,-7.0994E-002,5.3209E-002,2.6795E-003,2.7593E-002,0.0000E+000,4.0000E+000,3.8495E-003,1.8750E-004,1.4538E-005,1.5384E-004
57,2.4600E+002,2.7400E+002,-6.8540E-002,5.2784E-002,2.7661E-003,2.6276E-002,0.0000E+000,4.0000E+000,3.9290E-003,3.4392E-004,1.5588E-004,9.9495E-005
58,2.4600E+002,2.4600E+002,-5.1283E-002,4.6888E-002,2.7772E-003,2.4362E-002,0.0000E+000,4.0000E+000,3.9727E-003,2.9250E-004,2.0191E-004,-3.0397E-005
59,2.4600E+002,2.1800E+002,-4.6953E-002,5.1582E-002,2.8631E-003,2.6520E-002,0.0000E+000,4.0000E+000,4.0322E-003,9.8542E-005,2.4190E-004,1.2572E-004
60,2.4600E+002,1.9000E+002,-5.3884E-002,3.8162E-002,2.7511E-003,2.7930E-002,0.0000E+000,4.0000E+000,3.8268E-003,-8.4785E-005,2.0268E-004,1.8542E-004
61,2.4600E+002,1.6200E+002,-5.5371E-002,3.3658E-002,2.6456E-003,2.8240E-002,0.0000E+000,4.0000E+000,3.7122E-003,-9.4008E-006,9.0907E-006,1.8260E-004
62,2.4600E+002,1.3400E+002,-5.4432E-002,3.5269E-002,2.7390E-003,2.7532E-002,0.0000E+000,4.0000E+000,3.8582E-003,2.8954E-006,1.7463E-005,3.0094E-004
63,2.7400E+002,1.3400E+002,-4.6480E-002,4.6775E-002,2.6619E-003,3.3669E-002,0.0000E+000,4.0000E+000,3.6899E-003,6.1296E-005,-2.1630E-005,1.5938E-004
64,2.7400E+002,1.6200E+002,-6.2252E-002,4.9937E-002,2.7624E-003,2.7433E-002,0.0000E+000,4.0000E+000,3.8332E-003,3.9843E-005,-1.5594E-004,8.7899E-005
65,2.7400E+002,1.9000E+002,-6.4094E-002,3.2850E-002,2.7828E-003,2.1322E-002,0.0000E+000,4.0000E+000,3.8363E-003,-1.4379E-005,-1.0978E-004,6.0592E-007
66,2.7400E+002,2.1800E+002,-5.0787E-002,4.0526E-002,2.6840E-003,1.9647E-002,0.0000E+000,4.0000E+000,3.8088E-003,-1.6382E-004,1.4262E-004,-8.3216E-005
67,2.7400E+002,2.4600E+002,-4.8568E-002,5.3243E-002,2.7506E-003,2.3509E-002,0.0000E+000,4.0000E+000,3.8561E-003,-8.9695E-005,3.5803E-004,-1.2995E-004
68,2.7400E+002,2.7400E+002,-4.8240E-002,6.3503E-002,2.5924E-003,2.1580E-002,0.0000E+000,4.0000E+000,3.6307E-003,6.8297E-005,2.9051E-004,-1.6819E-005
69,2.7400E+002,3.0200E+002,-5.2227E-002,6.6209E-002,2.5336E-003,2.1249E-002,0.0000E+000,4.0000E+000,3.6143E-003,3.5337E-004,-4.4005E-005,7.0064E-005
70,2.7400E+002,3.3000E+002,-6.1023E-002,5.6334E-002,2.9574E-003,2.2707E-002,0.0000E+000,4.0000E+000,4.2171E-003,5.3831E-004,-8.7384E-006,1.5273E-004
71,2.7400E+002,3.5800E+002,-5.5416E-002,6.3839E-002,2.8631E-003,2.2713E-002,0.0000E+000,4.0000E+000,4.0822E-003,7.4731E-004,1.1725E-004,2.7744E-004
72,2.7400E+002,3.8600E+002,-4.1545E-002,6.5096E-002,2.8731E-003,2.7164E-002,0.0000E+000,4.0000E+000,4.0948E-003,6.9917E-004,2.0672E-004,3.1988E-004
73,2.7400E+002,4.1400E+002,-2.7323E-002,6.5671E-002,2.7343E-003,2.1200E-002,0.0000E+000,4.0000E+000,3.8277E-003,5.4031E-004,1.1534E-004,-8.1170E-005
74,2.7400E+002,4.4200E+002,-5.3098E-002,6.3686E-002,2.7087E-003,1.8745E-002,0.0000E+000,4.0000E+000,3.8083E-003,2.0236E-004,-9.1521E-005,-3.0178E-004
75,2.7400E+002,4.7000E+002,-5.5811E-002,6.3239E-002,2.6296E-003,2.2033E-002,0.0000E+000,4.0000E+000,3.7116E-003,-6.7267E-005,2.8887E-006,-1.1461E-004
76,2.7400E+002,4.9800E+002,-4.5695E-002,6.6784E-002,2.6822E-003,2.5679E-002,0.0000E+000,4.0000E+000,3.7801E-003,-1.8364E-004,-1.6193E-004,-1.8195E-004
77,2.7400E+002,5.2600E+002,-5.2409E-002,4.7574E-002,2.7834E-003,2.5250E-002,0.0000E+000,4.0000E+000,3.9740E-003,-2.1862E-004,-1.9638E-004,-2.4018E-004
78,2.7400E+002,5.5400E+002,-5.4461E-002,5.7392E-002,2.8800E-003,1.9701E-002,0.0000E+000,4.0000E+000,3.9601E-003,-1.1267E-004,2.4241E-004,-8.3067E-005
79,2.7400E+002,5.8200E+002,-5.5019E-002,8.0168E-002,2.8308E-003,1.7320E-002,0.0000E+000,4.0000E+000,3.9236E-003,1.3329E-004,3.1941E-004,-7.6448E-005
80,2.7400E+002,6.1000E+002,-5.6734E-002,7.7524E-002,2.8148E-003,2.4672E-002,0.0000E+000,4.0000E+000,3.9432E-003,3.2504E-004,1.7569E-004,-6.3559E-005
81,3.0200E+002,6.1000E+002,-4.1675E-002,7.7151E-002,2.9348E-003,2.3670E-002,0.0000E+000,4.0000E+000,4.1174E-003,1.0257E-004,2.4600E-004,5.9613E-005
82,3.0200E+002,5.8200E+002,-5.7667E-002,6.7025E-002,2.8844E-003,2.3384E-002,0.0000E+000,4.0000E+000,4.0666E-003,1.2224E-004,3.5826E-004,5.3826E-005
83,3.0200E+002,5.5400E+002,-6.5269E-002,5.1061E-002,3.0182E-003,2.8695E-002,0.0000E+000,4.0000E+000,4.2209E-003,7.4612E-005,2.1122E-004,6.7208E-005
84,3.0200E+002,5.2600E+002,-5.9881E-002,5.9016E-002,2.7170E-003,2.5851E-002,0.0000E+000,4.0000E+000,3.7923E-003,-1.0684E-005,-1.2493E-004,7.7033E-005
85,3.0200E+002,4.9800E+002,-5.4488E-002,6.2939E-002,2.7672E-003,2.9397E-002,0.0000E+000,4.0000E+000,3.8398E-003,-7.0285E-005,-3.2826E-005,1.0684E-004
86,3.0200E+002,4.7000E+002,-5.9065E-002,5.4271E-002,2.8869E-003,2.8197E-002,0.0000E+000,4.0000E+000,3.9770E-003,3.9354E-005,2.0130E-006,-6.3471E-005
87,3.0200E+002,4.4200E+002,-4.2686E-002,6.7543E-002,2.6335E-003,1.9959E-002,0.0000E+000,4.0000E+000,3.6386E-003,1.7741E-004,-1.0762E-004,-3.4113E-004
88,3.0200E+002,4.1400E+002,-2.0355E-002,8.2268E-002,2.6101E-003,1.9318E-002,0.0000E+000,4.0000E+000,3.6302E-003,2.4529E-004,8.0613E-005,-2.2222E-004
89,3.0200E+002,3.8600E+002,-1.0629E-002,6.9990E-002,2.8137E-003,2.7499E-002,0.0000E+000,4.0000E+000,3.9316E-003,1.9676E-004,9.2510E-005,9.5331E-005
90,3.0200E+002,3.5800E+002,-2.9913E-002,6.7169E-002,2.8001E-003,2.9929E-002,0.0000E+000,4.0000E+000,3.9247E-003,2.4634E-004,5.6818E-005,1.0063E-004
91,3.0200E+002,3.3000E+002,-3.8953E-002,5.8181E-002,2.9969E-003,2.4121E-002,0.0000E+000,4.0000E+000,4.1615E-003,2.2779E-004,1.4706E-005,1.7950E-005
92,3.0200E+002,3.0200E+002,-5.7462E-002,6.5164E-002,2.6418E-003,2.1682E-002,0.0000E+000,4.0000E+000,3.6445E-003,2.3844E-004,-9.2873E-006,-7.2580E-005
93,3.0200E+002,2.7400E+002,-5.6253E-002,6.1616E-002,2.5489E-003,1.9762E-002,0.0000E+000,4.0000E+000,3.5013E-003,1.7993E-004,3.8483E-004,-1.5296E-004
94,3.0200E+002,2.4600E+002,-6.5628E-002,3.5653E-002,2.5735E-003,1.8273E-002,0.0000E+000,4.0000E+000,3.5898E-003,2.6595E-004,4.3253E-004,-1.2480E-004
95,3.0200E+002,2.1800E+002,-5.9966E-002,2.5658E-002,2.4976E-003,1.7514E-002,0.0000E+000,4.0000E+000,3.5137E-003,4.5119E-004,1.1468E-005,-8.2346E-005
96,3.0200E+002,1.9000E+002,-5.4054E-002,4.0813E-002,2.5148E-003,2.0099E-002,0.0000E+000,4.0000E+000,3.5013E-003,5.5696E-004,-2.2326E-004,-1.6586E-005
97,3.0200E+002,1.6200E+002,-4.4604E-002,5.2613E-002,2.6349E-003,2.2737E-002,0.0000E+000,4.0000E+000,3.6384E-003,3.7734E-004,-1.6243E-004,4.5825E-005
98,3.0200E+002,1.3400E+002,-5.8342E-002,5.5982E-002,2.5441E-003,2.8563E-002,0.0000E+000,4.0000E+000,3.4915E-003,1.8086E-004,-7.6050E-005,3.8310E-005
99,3.3000E+002,1.3400E+002,-5.4870E-002,4.2919E-002,2.8727E-003,2.0201E-002,0.0000E+000,4.0000E+000,4.0104E-003,1.9908E-004,-1.3720E-004,4.6085E-005
100,3.3000E+002,1.6200E+002,-3.3609E-002,3.6734E-002,2.6066E-003,1.7761E-002,0.0000E+000,4.0000E+000,3.7275E-003,3.9552E-004,-3.6313E-005,1.1986E-004
101,3.3000E+002,1.9000E+002,-2.0966E-002,4.4720E-002,2.6708E-003,1.9285E-002,0.0000E+000,4.0000E+000,3.7272E-003,5.2031E-004,-1.0960E-004,6.7507E-005
102,3.3000E+002,2.1800E+002,-2.9016E-002,3.5589E-002,2.7787E-003,2.0505E-002,0.0000E+000,4.0000E+000,3.8851E-003,7.6130E-004,-2.1692E-004,-6.3770E-005
103,3.3000E+002,2.4600E+002,-3.7685E-002,3.1414E-002,2.7418E-003,2.1634E-002,0.0000E+000,4.0000E+000,3.7755E-003,5.9397E-004,2.3825E-004,-1.0370E-004
104,3.3000E+002,2.7400E+002,-3.6225E-002,4.9302E-002,2.7489E-003,2.3600E-002,0.0000E+000,4.0000E+000,3.7487E-003,4.3585E-004,4.4191E-004,-1.9736E-004
105,3.3000E+002,3.0200E+002,-4.4905E-002,5.3575E-002,2.9454E-003,2.3508E-002,0.0000E+000,4.0000E+000,4.0916E-003,4.0304E-005,1.7958E-004,-1.3076E-004
106,3.3000E+002,3.3000E+002,-4.0308E-002,5.8346E-002,2.8538E-003,2.0677E-002,0.0000E+000,4.0000E+000,4.0017E-003,-3.0022E-004,7.4351E-005,-5.8344E-005
107,3.3000E+002,3.5800E+002,-4.5188E-002,5.6409E-002,2.5230E-003,2.2819E-002,0.0000E+000,4.0000E+000,3.5498E-003,-6.7760E-004,-4.7773E-005,5.1410E-005
108,3.3000E+002,3.8600E+002,-3.1109E-002,4.7311E-002,2.6996E-003,2.4076E-002,0.0000E+000,4.0000E+000,3.7813E-003,-5.5609E-004,-2.6272E-005,6.0022E-005
109,3.3000E+002,4.1400E+002,-1.4939E-002,5.5006E-002,2.8210E-003,2.5947E-002,0.0000E+000,4.0000E+000,3.9005E-003,-2.4370E-004,1.1198E-004,-2.2792E-004
110,3.3000E+002,4.4200E+002,-3.4717E-002,6.4703E-002,2.8822E-003,2.8762E-002,0.0000E+000,4.0000E+000,3.9163E-003,1.3464E-004,1.5633E-004,-3.7806E-004
111,3.3000E+002,4.7000E+002,-5.6774E-002,6.7318E-002,2.7409E-003,2.9028E-002,0.0000E+000,4.0000E+000,3.7867E-003,2.3200E-004,1.1621E-004,-2.9040E-005
112,3.3000E+002,4.9800E+002,-5.6502E-002,6.6546E-002,2.7301E-003,2.3301E-002,0.0000E+000,4.0000E+000,3.8050E-003,2.4071E-004,5.0000E-005,1.9995E-004
113,3.3000E+002,5.2600E+002,-5.2450E-002,7.2722E-002,2.8968E-003,2.2858E-002,0.0000E+000,4.0000E+000,4.0966E-003,2.9388E-004,-1.9883E-005,2.1670E-004
114,3.3000E+002,5.5400E+002,-4.5412E-002,6.6826E-002,3.0396E-003,2.4583E-002,0.0000E+000,4.0000E+000,4.3465E-003,2.9874E-004,1.6355E-006,2.2549E-004
115,3.3000E+002,5.8200E+002,-5.1494E-002,6.7602E-002,2.7419E-003,2.2479E-002,0.0000E+000,4.0000E+000,3.9230E-003,2.7829E-004,2.0606E-004,2.4446E-004
116,3.3000E+002,6.1000E+002,-4.8772E-002,8.0779E-002,2.8753E-003,2.3447E-002,0.0000E+000,4.0000E+000,4.0954E-003,2.1226E-004,3.2384E-004,2.4651E-004
117,3.5800E+002,6.1000E+002,-3.2315E-002,8.1865E-002,2.7041E-003,2.2296E-002,0.0000E+000,4.0000E+000,3.8088E-003,1.6364E-004,3.3968E-004,1.4508E-004
118,3.5800E+002,5.8200E+002,-4.3257E-002,7.7975E-002,2.4862E-003,2.4849E-002,0.0000E+000,4.0000E+000,3.5196E-003,1.7396E-004,1.1458E-005,6.4773E-005
119,3.5800E+002,5.5400E+002,-4.2301E-002,8.7295E-002,2.6819E-003,2.2024E-002,0.0000E+000,4.0000E+000,3.9001E-003,1.4036E-004,-5.0041E-005,4.0066E-005
120,3.5800E+002,5.2600E+002,-4.7092E-002,8.0589E-002,2.9061E-003,1.8009E-002,0.0000E+000,4.0000E+000,4.0484E-003,2.6247E-004,1.0440E-004,8.8145E-005
121,3.5800E+002,4.9800E+002,-4.0897E-002,7.9038E-002,2.7670E-003,2.0329E-002,0.0000E+000,4.0000E+000,3.7340E-003,3.8099E-004,2.4792E-006,-2.2998E-005
122,3.5800E+002,4.7000E+002,-4.5024E-002,8.2338E-002,2.8234E-003,2.7779E-002,0.0000E+000,4.0000E+000,3.8457E-003,3.6448E-004,2.7008E-004,-9.3748E-005
123,3.5800E+002,4.4200E+002,-3.1349E-002,5.6760E-002,3.1405E-003,2.8004E-002,0.0000E+000,4.0000E+000,4.2114E-003,1.3831E-004,4.6497E-004,-2.2560E-004
124,3.5800E+002,4.1400E+002,-2.3118E-002,4.0424E-002,2.8590E-003,2.6759E-002,0.0000E+000,4.0000E+000,3.9636E-003,-1.8062E-004,5.6652E-005,1.5311E-004
125,3.5800E+002,3.8600E+002,-6.0164E-002,5.2894E-002,2.6329E-003,2.1135E-002,0.0000E+000,4.0000E+000,3.7759E-003,-2.6305E-004,-2.0973E-004,3.5829E-004
126,3.5800E+002,3.5800E+002,-7.1077E-002,5.8556E-002,2.5829E-003,1.8909E-002,0.0000E+000,4.0000E+000,3.6824E-003,-1.9067E-004,-4.6530E-005,6.0948E-005
127,3.5800E+002,3.3000E+002,-6.2131E-002,6.1698E-002,2.7579E-003,2.1245E-002,0.0000E+000,4.0000E+000,3.9598E-003,-7.2677E-005,1.3420E-004,-9.9941E-005
128,3.5800E+002,3.0200E+002,-4.3565E-002,5.0904E-002,2.7506E-003,2.3456E-002,0.0000E+000,4.0000E+000,3.8815E-003,-1.2161E-004,3.0548E-004,-1.0284E-004
129,3.5800E+002,2.7400E+002,-4.0205E-002,3.7141E-002,2.7713E-003,2.5595E-002,0.0000E+000,4.0000E+000,3.8876E-003,-9.1860E-005,3.0685E-004,-1.3492E-004
130,3.5800E+002,2.4600E+002,-2.2372E-002,2.8353E-002,2.8759E-003,2.9748E-002,0.0000E+000,4.0000E+000,4.0440E-003,-7.8231E-005,-1.3755E-004,-6.6714E-005
131,3.5800E+002,2.1800E+002,-1.9514E-002,4.6793E-002,2.9688E-003,2.5791E-002,0.0000E+000,4.0000E+000,4.1004E-003,3.0071E-005,-2.4963E-004,1.8808E-005
132,3.5800E+002,1.9000E+002,-9.9131E-003,4.6338E-002,3.0673E-003,2.5751E-002,0.0000E+000,4.0000E+000,4.1446E-003,-1.7799E-005,2.5778E-004,1.9558E-004
133,3.5800E+002,1.6200E+002,-4.1809E-002,3.7106E-002,2.8500E-003,2.1286E-002,0.0000E+000,4.0000E+000,4.0596E-003,1.4040E-004,2.1520E-004,1.7723E-004
134,3.5800E+002,1.3400E+002,-3.8847E-002,3.9084E-002,2.7988E-003,2.0754E-002,0.0000E+000,4.0000E+000,3.9236E-003,1.9271E-004,-7.6136E-005,-4.7504E-005
135,3.8600E+002,1.3400E+002,-2.8957E-002,2.7411E-002,2.6044E-003,2.2225E-002,0.0000E+000,4.0000E+000,3.6761E-003,-1.6012E-004,6.0245E-005,-2.1063E-004
136,3.8600E+002,1.6200E+002,-3.7943E-002,2.9178E-002,2.8088E-003,2.2747E-002,0.0000E+000,4.0000E+000,3.9570E-003,-3.0593E-004,2.9638E-004,1.4402E-005
