SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
38,2.1800E+002,4.4200E+002,2.4591E+000,-4.0298E+001,2.8069E-003,2.6445E-002,0.0000E+000,4.0000E+000,3.9484E-003,-8.5048E-003,2.0683E-002,6.7027E-004
39,2.1800E+002,4.7000E+002,2.5369E+000,-3.9725E+001,2.7766E-003,2.7947E-002,0.0000E+000,4.0000E+000,3.8208E-003,-8.3723E-003,2.0560E-002,9.5695E-004
40,2.1800E+002,4.9800E+002,2.6294E+000,-3.9148E+001,2.5574E-003,2.5364E-002,0.0000E+000,4.0000E+000,3.5437E-003,-8.4940E-003,2.0546E-002,1.0342E-003
41,2.1800E+002,5.2600E+002,2.6759E+000,-3.8573E+001,2.5965E-003,2.3727E-002,0.0000E+000,4.0000E+000,3.5906E-003,-8.4243E-003,2.0285E-002,8.4257E-004
42,2.1800E+002,5.5400E+002,2.7317E+000,-3.8017E+001,2.8941E-003,2.3851E-002,0.0000E+000,4.0000E+000,4.0032E-003,-8.4312E-003,2.0598E-002,6.9455E-004
43,2.1800E+002,5.8200E+002,2.7812E+000,-3.7446E+001,3.0468E-003,2.6838E-002,0.0000E+000,4.0000E+000,4.2143E-003,-8.3528E-003,2.0874E-002,5.5293E-004
44,2.1800E+002,6.1000E+002,2.8325E+000,-3.6878E+001,2.7821E-003,2.4539E-002,0.0000E+000,4.0000E+000,3.7991E-003,-8.3524E-003,2.0643E-002,6.1718E-004
45,2.4600E+002,6.1000E+002,2.6006E+000,-3.6890E+001,2.8976E-003,2.9365E-002,0.0000E+000,4.0000E+000,4.0133E-003,-8.3837E-003,2.0508E-002,6.9694E-004
46,2.4600E+002,5.8200E+002,2.5532E+000,-3.7460E+001,3.1944E-003,2.1666E-002,0.0000E+000,4.0000E+000,4.4797E-003,-8.3176E-003,2.0836E-002,4.9926E-004
47,2.4600E+002,5.5400E+002,2.5020E+000,-3.8051E+001,3.1987E-003,2.0530E-002,0.0000E+000,4.0000E+000,4.4625E-003,-8.4050E-003,2.0620E-002,4.7807E-004
48,2.4600E+002,5.2600E+002,2.4273E+000,-3.8597E+001,3.1122E-003,2.6203E-002,0.0000E+000,4.0000E+000,4.2868E-003,-8.5207E-003,2.0204E-002,5.3763E-004
49,2.4600E+002,4.9800E+002,2.3824E+000,-3.9164E+001,2.9468E-003,2.5194E-002,0.0000E+000,4.0000E+000,4.0120E-003,-8.7094E-003,2.0599E-002,7.6524E-004
50,2.4600E+002,4.7000E+002,2.2914E+000,-3.9744E+001,2.9658E-003,2.5750E-002,0.0000E+000,4.0000E+000,4.0231E-003,-8.6610E-003,2.0897E-002,9.1044E-004
51,2.4600E+002,4.4200E+002,2.2282E+000,-4.0327E+001,3.0677E-003,2.5012E-002,0.0000E+000,4.0000E+000,4.2126E-003,-8.2884E-003,2.0691E-002,6.3743E-004
52,2.4600E+002,4.1400E+002,2.1694E+000,-4.0885E+001,3.1218E-003,2.7392E-002,0.0000E+000,4.0000E+000,4.3147E-003,-8.2715E-003,2.0337E-002,7.3559E-004
53,2.4600E+002,3.8600E+002,2.0990E+000,-4.1461E+001,2.9265E-003,2.5430E-002,0.0000E+000,4.0000E+000,4.1832E-003,-8.3558E-003,2.0485E-002,7.8450E-004
54,2.4600E+002,3.5800E+002,2.0352E+000,-4.2027E+001,2.6863E-003,2.5444E-002,0.0000E+000,4.0000E+000,3.8139E-003,-8.5971E-003,2.0763E-002,7.6408E-004
55,2.4600E+002,3.3000E+002,1.9727E+000,-4.2588E+001,2.9429E-003,2.7983E-002,0.0000E+000,4.0000E+000,4.1019E-003,-8.5223E-003,2.0761E-002,7.9449E-004
56,2.4600E+002,3.0200E+002,1.9092E+000,-4.3178E+001,2.8944E-003,3.5803E-002,0.0000E+000,4.0000E+000,4.1006E-003,-8.4341E-003,2.0655E-002,8.4731E-004
57,2.4600E+002,2.7400E+002,1.8247E+000,-4.3759E+001,2.9531E-003,3.3520E-002,0.0000E+000,4.0000E+000,4.1279E-003,-8.5038E-003,2.0860E-002,8.8058E-004
58,2.4600E+002,2.4600E+002,1.7538E+000,-4.4343E+001,2.9292E-003,2.8520E-002,0.0000E+000,4.0000E+000,4.0047E-003,-8.5511E-003,2.1001E-002,9.2973E-004
59,2.4600E+002,2.1800E+002,1.6870E+000,-4.4912E+001,2.6952E-003,3.0867E-002,0.0000E+000,4.0000E+000,3.7065E-003,-8.7198E-003,2.0697E-002,8.1957E-004
60,2.4600E+002,1.9000E+002,1.6338E+000,-4.5471E+001,2.9894E-003,3.4845E-002,0.0000E+000,4.0000E+000,4.1524E-003,-8.5511E-003,2.0596E-002,8.0667E-004
61,2.4600E+002,1.6200E+002,1.5511E+000,-4.6049E+001,2.8723E-003,3.3621E-002,0.0000E+000,4.0000E+000,3.9991E-003,-8.3366E-003,2.0670E-002,1.0405E-003
62,2.4600E+002,1.3400E+002,1.4592E+000,-4.6625E+001,2.6573E-003,3.2624E-002,0.0000E+000,4.0000E+000,3.7563E-003,-8.0957E-003,2.0696E-002,1.1565E-003
63,2.7400E+002,1.3400E+002,1.2315E+000,-4.6648E+001,2.9737E-003,4.3522E-002,0.0000E+000,4.0000E+000,4.1901E-003,-8.7918E-003,2.0917E-002,9.1543E-004
64,2.7400E+002,1.6200E+002,1.3114E+000,-4.6085E+001,2.9320E-003,3.0269E-002,0.0000E+000,4.0000E+000,4.1831E-003,-8.8796E-003,2.0756E-002,7.7215E-004
65,2.7400E+002,1.9000E+002,1.3671E+000,-4.5512E+001,2.8656E-003,2.2648E-002,0.0000E+000,4.0000E+000,4.1102E-003,-8.8233E-003,2.0560E-002,6.5631E-004
66,2.7400E+002,2.1800E+002,1.4353E+000,-4.4928E+001,2.5663E-003,2.2607E-002,0.0000E+000,4.0000E+000,3.6083E-003,-8.7097E-003,2.0704E-002,6.7716E-004
67,2.7400E+002,2.4600E+002,1.5076E+000,-4.4351E+001,2.8276E-003,2.7103E-002,0.0000E+000,4.0000E+000,3.8980E-003,-8.4687E-003,2.0934E-002,8.6099E-004
68,2.7400E+002,2.7400E+002,1.5968E+000,-4.3773E+001,2.5975E-003,2.4750E-002,0.0000E+000,4.0000E+000,3.6106E-003,-8.5299E-003,2.0829E-002,8.8865E-004
69,2.7400E+002,3.0200E+002,1.6602E+000,-4.3204E+001,2.7283E-003,2.4984E-002,0.0000E+000,4.0000E+000,3.9282E-003,-8.4869E-003,2.0787E-002,7.0745E-004
70,2.7400E+002,3.3000E+002,1.7292E+000,-4.2627E+001,2.8566E-003,2.9041E-002,0.0000E+000,4.0000E+000,4.0256E-003,-8.3794E-003,2.0717E-002,6.9331E-004
71,2.7400E+002,3.5800E+002,1.8001E+000,-4.2061E+001,2.6739E-003,2.6687E-002,0.0000E+000,4.0000E+000,3.7285E-003,-8.0867E-003,2.0690E-002,6.5122E-004
72,2.7400E+002,3.8600E+002,1.8559E+000,-4.1469E+001,2.9431E-003,3.3634E-002,0.0000E+000,4.0000E+000,4.1440E-003,-8.0174E-003,2.0660E-002,7.2973E-004
73,2.7400E+002,4.1400E+002,1.9555E+000,-4.0914E+001,2.9327E-003,2.7824E-002,0.0000E+000,4.0000E+000,4.0720E-003,-8.1169E-003,2.0370E-002,6.3699E-004
74,2.7400E+002,4.4200E+002,1.9909E+000,-4.0354E+001,2.9199E-003,2.3228E-002,0.0000E+000,4.0000E+000,4.0085E-003,-8.2992E-003,2.0629E-002,5.0207E-004
75,2.7400E+002,4.7000E+002,2.0446E+000,-3.9772E+001,2.6926E-003,2.6100E-002,0.0000E+000,4.0000E+000,3.7420E-003,-8.5011E-003,2.0925E-002,7.9862E-004
76,2.7400E+002,4.9800E+002,2.1284E+000,-3.9194E+001,2.7756E-003,3.1098E-002,0.0000E+000,4.0000E+000,3.8527E-003,-8.5841E-003,2.0508E-002,7.5376E-004
77,2.7400E+002,5.2600E+002,2.1995E+000,-3.8645E+001,2.9725E-003,3.0685E-002,0.0000E+000,4.0000E+000,4.0715E-003,-8.6330E-003,2.0146E-002,7.0563E-004
78,2.7400E+002,5.5400E+002,2.2714E+000,-3.8076E+001,2.9015E-003,2.0729E-002,0.0000E+000,4.0000E+000,3.9543E-003,-8.5636E-003,2.0713E-002,5.6472E-004
79,2.7400E+002,5.8200E+002,2.2997E+000,-3.7479E+001,2.8467E-003,2.0693E-002,0.0000E+000,4.0000E+000,3.9289E-003,-8.4889E-003,2.0938E-002,4.6858E-004
80,2.7400E+002,6.1000E+002,2.3710E+000,-3.6912E+001,2.9462E-003,3.2741E-002,0.0000E+000,4.0000E+000,4.0972E-003,-8.4596E-003,2.0584E-002,5.9935E-004
81,3.0200E+002,6.1000E+002,2.1319E+000,-3.6939E+001,3.0616E-003,3.2192E-002,0.0000E+000,4.0000E+000,4.2625E-003,-8.2965E-003,2.0556E-002,6.4563E-004
82,3.0200E+002,5.8200E+002,2.0703E+000,-3.7513E+001,2.9514E-003,2.9384E-002,0.0000E+000,4.0000E+000,4.0921E-003,-8.5319E-003,2.0829E-002,6.1456E-004
83,3.0200E+002,5.5400E+002,2.0213E+000,-3.8095E+001,3.0906E-003,3.1206E-002,0.0000E+000,4.0000E+000,4.2329E-003,-8.6581E-003,2.0756E-002,7.4562E-004
84,3.0200E+002,5.2600E+002,1.9460E+000,-3.8655E+001,3.1251E-003,3.3961E-002,0.0000E+000,4.0000E+000,4.2576E-003,-8.8392E-003,2.0268E-002,8.7505E-004
85,3.0200E+002,4.9800E+002,1.8877E+000,-3.9216E+001,2.9869E-003,3.4503E-002,0.0000E+000,4.0000E+000,4.0712E-003,-8.4425E-003,2.0493E-002,7.5708E-004
86,3.0200E+002,4.7000E+002,1.8190E+000,-3.9792E+001,2.7992E-003,3.0972E-002,0.0000E+000,4.0000E+000,3.9032E-003,-8.0905E-003,2.0926E-002,6.1530E-004
87,3.0200E+002,4.4200E+002,1.7609E+000,-4.0371E+001,2.7735E-003,2.2578E-002,0.0000E+000,4.0000E+000,3.8044E-003,-8.0602E-003,2.0787E-002,4.8241E-004
88,3.0200E+002,4.1400E+002,1.7090E+000,-4.0939E+001,2.7316E-003,2.2902E-002,0.0000E+000,4.0000E+000,3.7945E-003,-8.1566E-003,2.0411E-002,5.7848E-004
89,3.0200E+002,3.8600E+002,1.6574E+000,-4.1510E+001,2.9847E-003,3.2566E-002,0.0000E+000,4.0000E+000,4.1615E-003,-8.3395E-003,2.0465E-002,6.9904E-004
90,3.0200E+002,3.5800E+002,1.5848E+000,-4.2085E+001,2.8075E-003,3.3431E-002,0.0000E+000,4.0000E+000,3.8739E-003,-8.3078E-003,2.0772E-002,7.8617E-004
91,3.0200E+002,3.3000E+002,1.5005E+000,-4.2665E+001,2.9330E-003,2.9279E-002,0.0000E+000,4.0000E+000,4.0918E-003,-8.4084E-003,2.0783E-002,9.0046E-004
92,3.0200E+002,3.0200E+002,1.4180E+000,-4.3236E+001,2.6235E-003,2.5583E-002,0.0000E+000,4.0000E+000,3.7038E-003,-8.4599E-003,2.0757E-002,6.5008E-004
93,3.0200E+002,2.7400E+002,1.3561E+000,-4.3804E+001,2.4617E-003,2.4370E-002,0.0000E+000,4.0000E+000,3.3976E-003,-8.3789E-003,2.0979E-002,6.2469E-004
94,3.0200E+002,2.4600E+002,1.2743E+000,-4.4386E+001,2.7788E-003,2.5542E-002,0.0000E+000,4.0000E+000,3.8822E-003,-8.3142E-003,2.0986E-002,5.8612E-004
95,3.0200E+002,2.1800E+002,1.2062E+000,-4.4977E+001,2.6369E-003,2.2286E-002,0.0000E+000,4.0000E+000,3.7542E-003,-8.1721E-003,2.0710E-002,5.0593E-004
96,3.0200E+002,1.9000E+002,1.1244E+000,-4.5540E+001,2.7085E-003,2.3824E-002,0.0000E+000,4.0000E+000,3.8790E-003,-8.2653E-003,2.0563E-002,6.0687E-004
97,3.0200E+002,1.6200E+002,1.0523E+000,-4.6102E+001,2.9460E-003,2.8571E-002,0.0000E+000,4.0000E+000,4.2582E-003,-8.3740E-003,2.0771E-002,7.0472E-004
98,3.0200E+002,1.3400E+002,9.6880E-001,-4.6701E+001,2.8829E-003,3.7229E-002,0.0000E+000,4.0000E+000,4.0646E-003,-8.5352E-003,2.1020E-002,7.7422E-004
99,3.3000E+002,1.3400E+002,7.5137E-001,-4.6731E+001,2.9949E-003,2.6607E-002,0.0000E+000,4.0000E+000,4.1237E-003,-8.2313E-003,2.1283E-002,7.8092E-004
100,3.3000E+002,1.6200E+002,8.3137E-001,-4.6147E+001,2.5302E-003,2.4363E-002,0.0000E+000,4.0000E+000,3.5375E-003,-8.1696E-003,2.0954E-002,8.2152E-004
101,3.3000E+002,1.9000E+002,9.1436E-001,-4.5576E+001,2.5701E-003,2.4536E-002,0.0000E+000,4.0000E+000,3.5284E-003,-8.2556E-003,2.0469E-002,7.1299E-004
102,3.3000E+002,2.1800E+002,9.7360E-001,-4.5010E+001,2.8041E-003,2.5019E-002,0.0000E+000,4.0000E+000,3.8938E-003,-8.2546E-003,2.0418E-002,5.6501E-004
103,3.3000E+002,2.4600E+002,1.0433E+000,-4.4446E+001,2.9377E-003,2.9775E-002,0.0000E+000,4.0000E+000,4.1596E-003,-8.4257E-003,2.0981E-002,5.6872E-004
104,3.3000E+002,2.7400E+002,1.1199E+000,-4.3848E+001,2.6265E-003,2.9648E-002,0.0000E+000,4.0000E+000,3.6768E-003,-8.3708E-003,2.1247E-002,5.6063E-004
105,3.3000E+002,3.0200E+002,1.1876E+000,-4.3257E+001,2.6625E-003,2.7081E-002,0.0000E+000,4.0000E+000,3.7325E-003,-8.5616E-003,2.0917E-002,6.3173E-004
106,3.3000E+002,3.3000E+002,1.2512E+000,-4.2682E+001,2.8312E-003,2.5473E-002,0.0000E+000,4.0000E+000,3.9427E-003,-8.7688E-003,2.0962E-002,8.3191E-004
107,3.3000E+002,3.5800E+002,1.3320E+000,-4.2095E+001,2.7629E-003,2.6337E-002,0.0000E+000,4.0000E+000,3.8366E-003,-9.1349E-003,2.0657E-002,8.4688E-004
108,3.3000E+002,3.8600E+002,1.4004E+000,-4.1541E+001,2.9432E-003,2.8814E-002,0.0000E+000,4.0000E+000,4.1345E-003,-9.0546E-003,2.0203E-002,7.0749E-004
109,3.3000E+002,4.1400E+002,1.4721E+000,-4.0985E+001,2.8756E-003,2.8496E-002,0.0000E+000,4.0000E+000,3.9902E-003,-8.8111E-003,2.0566E-002,6.0855E-004
110,3.3000E+002,4.4200E+002,1.5538E+000,-4.0401E+001,3.0151E-003,3.0534E-002,0.0000E+000,4.0000E+000,4.0737E-003,-8.3068E-003,2.1067E-002,6.4129E-004
111,3.3000E+002,4.7000E+002,1.6054E+000,-3.9818E+001,2.9282E-003,3.1020E-002,0.0000E+000,4.0000E+000,4.0364E-003,-8.2080E-003,2.0973E-002,5.8399E-004
112,3.3000E+002,4.9800E+002,1.6399E+000,-3.9238E+001,2.8958E-003,2.5977E-002,0.0000E+000,4.0000E+000,4.0345E-003,-8.1425E-003,2.0535E-002,5.9204E-004
113,3.3000E+002,5.2600E+002,1.7028E+000,-3.8674E+001,2.8365E-003,2.5210E-002,0.0000E+000,4.0000E+000,3.9566E-003,-8.4118E-003,2.0405E-002,7.5083E-004
114,3.3000E+002,5.5400E+002,1.7649E+000,-3.8105E+001,2.9691E-003,2.7629E-002,0.0000E+000,4.0000E+000,4.1424E-003,-8.4433E-003,2.0659E-002,8.1182E-004
115,3.3000E+002,5.8200E+002,1.8419E+000,-3.7530E+001,2.8953E-003,3.0243E-002,0.0000E+000,4.0000E+000,4.0191E-003,-8.4442E-003,2.0866E-002,8.8053E-004
116,3.3000E+002,6.1000E+002,1.8957E+000,-3.6962E+001,2.9546E-003,3.1517E-002,0.0000E+000,4.0000E+000,4.1056E-003,-8.3384E-003,2.0865E-002,8.8959E-004
117,3.5800E+002,6.1000E+002,1.6676E+000,-3.6953E+001,2.9341E-003,2.8627E-002,0.0000E+000,4.0000E+000,4.1415E-003,-8.5571E-003,2.1066E-002,7.6781E-004
118,3.5800E+002,5.8200E+002,1.5968E+000,-3.7545E+001,2.8768E-003,3.2178E-002,0.0000E+000,4.0000E+000,4.0426E-003,-8.3445E-003,2.0882E-002,7.5072E-004
119,3.5800E+002,5.5400E+002,1.5344E+000,-3.8123E+001,2.7979E-003,2.7727E-002,0.0000E+000,4.0000E+000,3.9539E-003,-8.2171E-003,2.0660E-002,7.1438E-004
120,3.5800E+002,5.2600E+002,1.4818E+000,-3.8695E+001,2.9323E-003,2.2094E-002,0.0000E+000,4.0000E+000,4.0367E-003,-8.0403E-003,2.0551E-002,7.1301E-004
121,3.5800E+002,4.9800E+002,1.4195E+000,-3.9263E+001,3.1688E-003,2.3309E-002,0.0000E+000,4.0000E+000,4.3071E-003,-8.1400E-003,2.0600E-002,4.7707E-004
122,3.5800E+002,4.7000E+002,1.3777E+000,-3.9829E+001,3.1612E-003,3.2002E-002,0.0000E+000,4.0000E+000,4.3086E-003,-8.4195E-003,2.1053E-002,6.0962E-004
123,3.5800E+002,4.4200E+002,1.2857E+000,-4.0432E+001,3.4369E-003,3.4537E-002,0.0000E+000,4.0000E+000,4.6110E-003,-8.6485E-003,2.1221E-002,8.6611E-004
124,3.5800E+002,4.1400E+002,1.2240E+000,-4.1017E+001,3.2030E-003,3.2185E-002,0.0000E+000,4.0000E+000,4.4075E-003,-8.9154E-003,2.0562E-002,8.9066E-004
125,3.5800E+002,3.8600E+002,1.1307E+000,-4.1572E+001,2.8980E-003,2.6201E-002,0.0000E+000,4.0000E+000,4.1647E-003,-8.9344E-003,1.9982E-002,8.6905E-004
126,3.5800E+002,3.5800E+002,1.0682E+000,-4.2121E+001,2.7704E-003,2.4684E-002,0.0000E+000,4.0000E+000,4.0208E-003,-8.7989E-003,2.0627E-002,6.4820E-004
127,3.5800E+002,3.3000E+002,1.0019E+000,-4.2711E+001,2.9342E-003,2.7197E-002,0.0000E+000,4.0000E+000,4.2054E-003,-8.6560E-003,2.1090E-002,5.9154E-004
128,3.5800E+002,3.0200E+002,9.5332E-001,-4.3294E+001,2.8352E-003,2.6262E-002,0.0000E+000,4.0000E+000,4.0144E-003,-8.5602E-003,2.1008E-002,7.0166E-004
129,3.5800E+002,2.7400E+002,8.7467E-001,-4.3884E+001,2.8141E-003,2.9880E-002,0.0000E+000,4.0000E+000,3.9092E-003,-8.6437E-003,2.1383E-002,8.0928E-004
130,3.5800E+002,2.4600E+002,8.0805E-001,-4.4485E+001,2.8484E-003,3.5272E-002,0.0000E+000,4.0000E+000,3.9588E-003,-8.5538E-003,2.0886E-002,7.9172E-004
131,3.5800E+002,2.1800E+002,7.3224E-001,-4.5038E+001,2.7960E-003,3.2606E-002,0.0000E+000,4.0000E+000,3.8233E-003,-8.4529E-003,2.0311E-002,7.2029E-004
132,3.5800E+002,1.9000E+002,6.7195E-001,-4.5598E+001,2.8645E-003,3.4429E-002,0.0000E+000,4.0000E+000,3.8380E-003,-8.3461E-003,2.0773E-002,7.2206E-004
133,3.5800E+002,1.6200E+002,5.8590E-001,-4.6179E+001,2.6954E-003,2.8304E-002,0.0000E+000,4.0000E+000,3.6679E-003,-8.3473E-003,2.1113E-002,7.6375E-004
134,3.5800E+002,1.3400E+002,5.0941E-001,-4.6764E+001,2.8365E-003,2.6600E-002,0.0000E+000,4.0000E+000,3.9643E-003,-8.2923E-003,2.1101E-002,6.6502E-004
135,3.8600E+002,1.3400E+002,2.8315E-001,-4.6814E+001,2.8038E-003,2.7129E-002,0.0000E+000,4.0000E+000,3.9391E-003,-8.1556E-003,2.1037E-002,6.5803E-004
136,3.8600E+002,1.6200E+002,3.6685E-001,-4.6230E+001,2.6939E-003,2.5972E-002,0.0000E+000,4.0000E+000,3.6848E-003,-8.2407E-003,2.1132E-002,6.4986E-004
