SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
84,3.0200E+002,5.2600E+002,1.2313E+000,-9.3107E+001,3.0899E-003,3.4814E-002,0.0000E+000,4.0000E+000,4.2130E-003,-2.9153E-002,7.5552E-002,2.7715E-003
85,3.0200E+002,4.9800E+002,1.1396E+000,-9.5140E+001,2.9092E-003,3.4802E-002,0.0000E+000,4.0000E+000,3.9684E-003,-2.9038E-002,7.5649E-002,2.7657E-003
86,3.0200E+002,4.7000E+002,1.0318E+000,-9.7195E+001,2.8333E-003,3.2064E-002,0.0000E+000,4.0000E+000,3.9581E-003,-2.8757E-002,7.5586E-002,2.5959E-003
87,3.0200E+002,4.4200E+002,9.3987E-001,-9.9225E+001,2.6353E-003,2.2679E-002,0.0000E+000,4.0000E+000,3.6171E-003,-2.8502E-002,7.5271E-002,2.4002E-003
88,3.0200E+002,4.1400E+002,8.5322E-001,-1.0124E+002,2.7210E-003,2.3643E-002,0.0000E+000,4.0000E+000,3.7799E-003,-2.8494E-002,7.5043E-002,2.5578E-003
89,3.0200E+002,3.8600E+002,7.5009E-001,-1.0327E+002,2.9239E-003,3.2447E-002,0.0000E+000,4.0000E+000,4.0746E-003,-2.8640E-002,7.5120E-002,2.7840E-003
90,3.0200E+002,3.5800E+002,6.1592E-001,-1.0531E+002,2.8760E-003,3.4720E-002,0.0000E+000,4.0000E+000,3.9655E-003,-2.8563E-002,7.5159E-002,2.7092E-003
91,3.0200E+002,3.3000E+002,4.9952E-001,-1.0733E+002,3.0098E-003,3.2283E-002,0.0000E+000,4.0000E+000,4.2025E-003,-2.8621E-002,7.5331E-002,2.7381E-003
92,3.0200E+002,3.0200E+002,3.5203E-001,-1.0938E+002,2.8237E-003,2.6062E-002,0.0000E+000,4.0000E+000,3.9925E-003,-2.8766E-002,7.5623E-002,2.4201E-003
93,3.0200E+002,2.7400E+002,2.5214E-001,-1.1141E+002,2.5209E-003,2.2216E-002,0.0000E+000,4.0000E+000,3.4845E-003,-2.8679E-002,7.5658E-002,2.3951E-003
94,3.0200E+002,2.4600E+002,1.0017E-001,-1.1347E+002,2.7591E-003,2.3552E-002,0.0000E+000,4.0000E+000,3.8596E-003,-2.8485E-002,7.5411E-002,2.4964E-003
95,3.0200E+002,2.1800E+002,-1.4910E-002,-1.1550E+002,2.8608E-003,2.3020E-002,0.0000E+000,4.0000E+000,4.0733E-003,-2.8237E-002,7.4633E-002,2.1376E-003
96,3.0200E+002,1.9000E+002,-1.3396E-001,-1.1749E+002,2.9181E-003,2.6396E-002,0.0000E+000,4.0000E+000,4.1822E-003,-2.8450E-002,7.4882E-002,2.2761E-003
97,3.0200E+002,1.6200E+002,-2.7275E-001,-1.1954E+002,3.0037E-003,3.0962E-002,0.0000E+000,4.0000E+000,4.3482E-003,-2.8576E-002,7.5475E-002,2.4482E-003
98,3.0200E+002,1.3400E+002,-3.4849E-001,-1.0920E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
99,3.3000E+002,1.3400E+002,-1.0558E+000,-1.0921E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
100,3.3000E+002,1.6200E+002,-1.0925E+000,-1.1954E+002,2.8101E-003,2.6501E-002,0.0000E+000,4.0000E+000,3.9262E-003,-2.8693E-002,7.5485E-002,2.7121E-003
101,3.3000E+002,1.9000E+002,-9.2948E-001,-1.1750E+002,3.0245E-003,2.7853E-002,0.0000E+000,4.0000E+000,4.1503E-003,-2.8572E-002,7.5068E-002,2.5676E-003
102,3.3000E+002,2.1800E+002,-8.1446E-001,-1.1549E+002,3.0404E-003,2.5801E-002,0.0000E+000,4.0000E+000,4.2237E-003,-2.8285E-002,7.4639E-002,2.3139E-003
103,3.3000E+002,2.4600E+002,-6.9026E-001,-1.1347E+002,2.9270E-003,2.7615E-002,0.0000E+000,4.0000E+000,4.1511E-003,-2.8244E-002,7.5307E-002,2.4727E-003
104,3.3000E+002,2.7400E+002,-5.5436E-001,-1.1141E+002,2.6597E-003,2.8473E-002,0.0000E+000,4.0000E+000,3.7313E-003,-2.8185E-002,7.5933E-002,2.3009E-003
105,3.3000E+002,3.0200E+002,-4.4599E-001,-1.0937E+002,2.8850E-003,2.8211E-002,0.0000E+000,4.0000E+000,4.0486E-003,-2.8479E-002,7.5950E-002,2.3397E-003
106,3.3000E+002,3.3000E+002,-3.1277E-001,-1.0731E+002,2.9358E-003,2.7807E-002,0.0000E+000,4.0000E+000,4.0891E-003,-2.8660E-002,7.5589E-002,2.5518E-003
107,3.3000E+002,3.5800E+002,-1.9321E-001,-1.0527E+002,2.7075E-003,2.6198E-002,0.0000E+000,4.0000E+000,3.7597E-003,-2.9143E-002,7.5353E-002,2.5001E-003
108,3.3000E+002,3.8600E+002,-9.0125E-002,-1.0324E+002,2.8286E-003,2.7015E-002,0.0000E+000,4.0000E+000,3.9757E-003,-2.9235E-002,7.5275E-002,2.5680E-003
109,3.3000E+002,4.1400E+002,2.4135E-002,-1.0122E+002,3.0115E-003,2.8927E-002,0.0000E+000,4.0000E+000,4.1825E-003,-2.9185E-002,7.5108E-002,2.5882E-003
110,3.3000E+002,4.4200E+002,1.3599E-001,-9.9172E+001,2.9802E-003,3.2011E-002,0.0000E+000,4.0000E+000,4.0313E-003,-2.8831E-002,7.5340E-002,2.4922E-003
111,3.3000E+002,4.7000E+002,2.1237E-001,-9.7137E+001,2.8924E-003,3.2377E-002,0.0000E+000,4.0000E+000,3.9925E-003,-2.8845E-002,7.5730E-002,2.4562E-003
112,3.3000E+002,4.9800E+002,2.9063E-001,-9.5088E+001,2.8588E-003,2.7074E-002,0.0000E+000,4.0000E+000,3.9866E-003,-2.8861E-002,7.5792E-002,2.6897E-003
113,3.3000E+002,5.2600E+002,4.1703E-001,-9.3036E+001,2.9578E-003,2.6649E-002,0.0000E+000,4.0000E+000,4.1242E-003,-2.9005E-002,7.5474E-002,2.8403E-003
114,3.3000E+002,5.5400E+002,5.2784E-001,-9.1009E+001,2.9503E-003,2.7527E-002,0.0000E+000,4.0000E+000,4.1101E-003,-2.8859E-002,7.5655E-002,2.8517E-003
115,3.3000E+002,5.8200E+002,6.5447E-001,-8.8970E+001,2.7886E-003,2.8262E-002,0.0000E+000,4.0000E+000,3.8652E-003,-2.8985E-002,7.6284E-002,2.7313E-003
116,3.3000E+002,6.1000E+002,7.3780E-001,-8.6896E+001,2.9885E-003,2.9465E-002,0.0000E+000,4.0000E+000,4.1461E-003,-2.8991E-002,7.6619E-002,2.4803E-003
117,3.5800E+002,6.1000E+002,-1.0189E-001,-8.6842E+001,2.9676E-003,2.8214E-002,0.0000E+000,4.0000E+000,4.1904E-003,-2.9170E-002,7.6737E-002,2.4317E-003
118,3.5800E+002,5.8200E+002,-1.8927E-001,-8.8916E+001,2.8245E-003,3.0088E-002,0.0000E+000,4.0000E+000,3.9671E-003,-2.9067E-002,7.6160E-002,2.7041E-003
119,3.5800E+002,5.5400E+002,-3.1126E-001,-9.0962E+001,2.9103E-003,2.8435E-002,0.0000E+000,4.0000E+000,4.0992E-003,-2.8995E-002,7.5578E-002,2.7808E-003
120,3.5800E+002,5.2600E+002,-4.0904E-001,-9.2998E+001,2.9868E-003,2.3131E-002,0.0000E+000,4.0000E+000,4.1122E-003,-2.8676E-002,7.5538E-002,2.6828E-003
121,3.5800E+002,4.9800E+002,-5.1928E-001,-9.5039E+001,3.0633E-003,2.3861E-002,0.0000E+000,4.0000E+000,4.1738E-003,-2.8492E-002,7.5647E-002,2.4180E-003
122,3.5800E+002,4.7000E+002,-5.9004E-001,-9.7092E+001,3.1418E-003,3.2306E-002,0.0000E+000,4.0000E+000,4.2892E-003,-2.8597E-002,7.5729E-002,2.4439E-003
123,3.5800E+002,4.4200E+002,-6.9759E-001,-9.9142E+001,3.2399E-003,3.4849E-002,0.0000E+000,4.0000E+000,4.3562E-003,-2.8813E-002,7.5657E-002,2.6659E-003
124,3.5800E+002,4.1400E+002,-8.0319E-001,-1.0117E+002,3.0751E-003,3.2220E-002,0.0000E+000,4.0000E+000,4.2334E-003,-2.9018E-002,7.5294E-002,2.7187E-003
125,3.5800E+002,3.8600E+002,-9.3307E-001,-1.0321E+002,2.7625E-003,2.4999E-002,0.0000E+000,4.0000E+000,3.9653E-003,-2.9094E-002,7.5169E-002,2.7681E-003
126,3.5800E+002,3.5800E+002,-1.0301E+000,-1.0526E+002,2.6750E-003,2.3796E-002,0.0000E+000,4.0000E+000,3.8788E-003,-2.8998E-002,7.5426E-002,2.6054E-003
127,3.5800E+002,3.3000E+002,-1.1409E+000,-1.0729E+002,2.8366E-003,2.8447E-002,0.0000E+000,4.0000E+000,4.0612E-003,-2.8841E-002,7.5934E-002,2.6338E-003
128,3.5800E+002,3.0200E+002,-1.2474E+000,-1.0934E+002,2.9747E-003,2.9186E-002,0.0000E+000,4.0000E+000,4.2126E-003,-2.8524E-002,7.6321E-002,2.5688E-003
129,3.5800E+002,2.7400E+002,-1.3627E+000,-1.1141E+002,2.9072E-003,3.1682E-002,0.0000E+000,4.0000E+000,4.0408E-003,-2.8620E-002,7.6020E-002,2.7076E-003
130,3.5800E+002,2.4600E+002,-1.4893E+000,-1.1345E+002,3.0576E-003,3.7198E-002,0.0000E+000,4.0000E+000,4.2499E-003,-2.8728E-002,7.5104E-002,2.8504E-003
131,3.5800E+002,2.1800E+002,-1.6245E+000,-1.1546E+002,3.0005E-003,3.3987E-002,0.0000E+000,4.0000E+000,4.1028E-003,-2.8988E-002,7.4846E-002,2.7127E-003
132,3.5800E+002,1.9000E+002,-1.7560E+000,-1.1750E+002,3.4002E-003,3.6310E-002,0.0000E+000,4.0000E+000,4.5530E-003,-2.8889E-002,7.5473E-002,2.7552E-003
133,3.5800E+002,1.6200E+002,-1.9118E+000,-1.1953E+002,2.9798E-003,3.0802E-002,0.0000E+000,4.0000E+000,4.0544E-003,-2.8944E-002,7.5650E-002,2.7975E-003
134,3.5800E+002,1.3400E+002,-1.7751E+000,-1.0920E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
135,3.8600E+002,1.3400E+002,-2.4987E+000,-1.0921E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
