SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
28,2.1800E+002,1.6200E+002,-6.9195E-001,2.9658E-001,3.0463E-003,2.9256E-002,0.0000E+000,4.0000E+000,4.2979E-003,-2.4140E-004,-2.1287E-004,2.3477E-004
29,2.1800E+002,1.9000E+002,-6.8685E-001,2.8359E-001,3.1679E-003,3.1982E-002,0.0000E+000,4.0000E+000,4.5021E-003,-2.0589E-004,1.1150E-004,2.0849E-004
30,2.1800E+002,2.1800E+002,-6.6839E-001,3.0090E-001,2.9886E-003,3.0491E-002,0.0000E+000,4.0000E+000,4.2140E-003,9.4343E-005,4.9453E-004,1.2231E-004
31,2.1800E+002,2.4600E+002,-6.6625E-001,3.1410E-001,3.0778E-003,2.4338E-002,0.0000E+000,4.0000E+000,4.3756E-003,2.6849E-004,4.0913E-004,1.0390E-004
32,2.1800E+002,2.7400E+002,-6.6890E-001,3.3277E-001,2.9973E-003,2.2534E-002,0.0000E+000,4.0000E+000,4.3386E-003,2.6907E-004,-3.0032E-005,8.4080E-005
33,2.1800E+002,3.0200E+002,-6.6111E-001,3.1375E-001,2.8504E-003,2.9226E-002,0.0000E+000,4.0000E+000,4.0806E-003,6.1188E-005,-3.4669E-004,1.7490E-005
34,2.1800E+002,3.3000E+002,-6.5428E-001,3.0829E-001,2.7894E-003,2.9063E-002,0.0000E+000,4.0000E+000,3.9708E-003,-7.7918E-005,-3.7373E-005,-2.5127E-005
35,2.1800E+002,3.5800E+002,-6.6434E-001,3.1666E-001,2.7585E-003,2.0718E-002,0.0000E+000,4.0000E+000,3.9151E-003,-1.6220E-004,1.8311E-004,-6.4208E-005
36,2.1800E+002,3.8600E+002,-6.6578E-001,3.2145E-001,2.8347E-003,1.8816E-002,0.0000E+000,4.0000E+000,4.1453E-003,-1.0765E-004,8.1771E-005,-1.1689E-005
37,2.1800E+002,4.1400E+002,-6.6367E-001,3.2032E-001,2.9543E-003,2.3187E-002,0.0000E+000,4.0000E+000,4.2513E-003,-1.2044E-004,-9.4713E-005,-6.7153E-005
38,2.1800E+002,4.4200E+002,-6.6874E-001,3.1558E-001,3.0960E-003,2.4305E-002,0.0000E+000,4.0000E+000,4.3823E-003,2.2514E-005,-1.1865E-004,-1.1619E-004
39,2.1800E+002,4.7000E+002,-6.6022E-001,3.1253E-001,2.9701E-003,2.6500E-002,0.0000E+000,4.0000E+000,4.2736E-003,3.0525E-004,-3.2346E-005,9.3375E-005
40,2.1800E+002,4.9800E+002,-6.3494E-001,3.1761E-001,2.6256E-003,2.3399E-002,0.0000E+000,4.0000E+000,3.8517E-003,5.1239E-004,1.2103E-006,2.1378E-004
41,2.1800E+002,5.2600E+002,-6.4258E-001,3.1909E-001,2.8264E-003,2.2171E-002,0.0000E+000,4.0000E+000,4.1542E-003,4.6576E-004,6.2342E-005,-3.9494E-005
42,2.1800E+002,5.5400E+002,-6.4784E-001,3.2483E-001,2.9955E-003,2.0259E-002,0.0000E+000,4.0000E+000,4.3492E-003,1.2552E-004,-2.4174E-005,-1.0173E-004
43,2.1800E+002,5.8200E+002,-6.4087E-001,3.1304E-001,2.9332E-003,2.2832E-002,0.0000E+000,4.0000E+000,4.2061E-003,-1.0636E-004,-3.2498E-004,-1.3988E-004
44,2.1800E+002,6.1000E+002,-6.5604E-001,2.9553E-001,2.9274E-003,2.0430E-002,0.0000E+000,4.0000E+000,4.2026E-003,-2.4817E-004,-4.5446E-004,-3.1588E-004
45,2.4600E+002,6.1000E+002,-6.5047E-001,2.9450E-001,3.0196E-003,2.7140E-002,0.0000E+000,4.0000E+000,4.2656E-003,-1.3662E-004,-2.6917E-004,-1.2452E-004
46,2.4600E+002,5.8200E+002,-6.4837E-001,2.9609E-001,2.8566E-003,2.0595E-002,0.0000E+000,4.0000E+000,3.9802E-003,-5.5636E-005,-3.0716E-004,-1.4295E-004
47,2.4600E+002,5.5400E+002,-6.4789E-001,3.1156E-001,2.8914E-003,1.9092E-002,0.0000E+000,4.0000E+000,4.0956E-003,5.3026E-005,-5.8915E-005,-2.9942E-004
48,2.4600E+002,5.2600E+002,-6.3347E-001,3.1387E-001,2.9566E-003,2.3945E-002,0.0000E+000,4.0000E+000,4.3194E-003,1.9164E-004,-6.5687E-006,-3.3398E-004
49,2.4600E+002,4.9800E+002,-6.2505E-001,3.2150E-001,2.7583E-003,2.2362E-002,0.0000E+000,4.0000E+000,4.0651E-003,1.5771E-004,-1.0021E-004,7.3618E-005
50,2.4600E+002,4.7000E+002,-6.5109E-001,3.1853E-001,2.9476E-003,2.2653E-002,0.0000E+000,4.0000E+000,4.2914E-003,1.7720E-004,1.5380E-004,1.6269E-004
51,2.4600E+002,4.4200E+002,-6.5764E-001,3.0266E-001,3.0178E-003,2.1817E-002,0.0000E+000,4.0000E+000,4.3291E-003,3.1391E-004,7.6086E-005,-1.8298E-004
52,2.4600E+002,4.1400E+002,-6.6021E-001,3.1323E-001,2.9264E-003,2.4055E-002,0.0000E+000,4.0000E+000,4.1284E-003,2.9750E-004,-1.8142E-004,-4.1744E-005
53,2.4600E+002,3.8600E+002,-6.7743E-001,3.1384E-001,2.8333E-003,2.0476E-002,0.0000E+000,4.0000E+000,3.9673E-003,7.5605E-005,-1.8102E-004,1.2104E-004
54,2.4600E+002,3.5800E+002,-6.7940E-001,3.1675E-001,2.6932E-003,2.1074E-002,0.0000E+000,4.0000E+000,3.7678E-003,-2.6161E-004,-6.9721E-005,6.3309E-005
55,2.4600E+002,3.3000E+002,-6.7719E-001,3.2041E-001,2.9174E-003,2.4623E-002,0.0000E+000,4.0000E+000,4.1699E-003,-2.5072E-004,-7.5603E-006,1.8135E-005
56,2.4600E+002,3.0200E+002,-6.6403E-001,3.1845E-001,2.9986E-003,3.1664E-002,0.0000E+000,4.0000E+000,4.2945E-003,-1.5758E-004,-1.1391E-004,4.3419E-005
57,2.4600E+002,2.7400E+002,-6.6298E-001,3.2508E-001,3.1313E-003,3.0107E-002,0.0000E+000,4.0000E+000,4.4659E-003,-7.4789E-005,-4.9099E-005,1.4482E-004
58,2.4600E+002,2.4600E+002,-6.7553E-001,3.2415E-001,2.9653E-003,2.6609E-002,0.0000E+000,4.0000E+000,4.3195E-003,-1.8013E-004,2.2820E-004,1.9281E-004
59,2.4600E+002,2.1800E+002,-6.8507E-001,3.1611E-001,2.8977E-003,2.9116E-002,0.0000E+000,4.0000E+000,4.1715E-003,-2.4769E-004,4.5533E-004,3.6367E-004
60,2.4600E+002,1.9000E+002,-6.9677E-001,3.0210E-001,2.9383E-003,3.2110E-002,0.0000E+000,4.0000E+000,4.1310E-003,-2.3460E-004,1.8457E-005,3.7294E-004
61,2.4600E+002,1.6200E+002,-7.0315E-001,3.1915E-001,2.8943E-003,3.0598E-002,0.0000E+000,4.0000E+000,4.0819E-003,-6.5201E-005,-2.8817E-004,2.3791E-004
62,2.4600E+002,1.3400E+002,-6.9805E-001,3.1893E-001,2.8201E-003,2.8316E-002,0.0000E+000,4.0000E+000,3.9754E-003,8.8877E-006,-1.9810E-005,1.6959E-004
63,2.7400E+002,1.3400E+002,-6.8384E-001,3.3007E-001,2.8794E-003,3.6675E-002,0.0000E+000,4.0000E+000,4.0148E-003,9.8283E-006,-1.8758E-004,-2.9831E-004
64,2.7400E+002,1.6200E+002,-7.0105E-001,3.2180E-001,3.1443E-003,2.8972E-002,0.0000E+000,4.0000E+000,4.3614E-003,1.2156E-005,-2.8133E-004,-1.0582E-004
65,2.7400E+002,1.9000E+002,-6.9881E-001,3.0508E-001,2.9910E-003,2.2938E-002,0.0000E+000,4.0000E+000,4.1242E-003,2.5047E-005,-1.4805E-005,8.7644E-005
66,2.7400E+002,2.1800E+002,-6.8677E-001,3.2360E-001,2.7381E-003,2.1798E-002,0.0000E+000,4.0000E+000,3.8936E-003,-5.8108E-007,2.7365E-004,7.9134E-005
67,2.7400E+002,2.4600E+002,-6.7755E-001,3.2899E-001,2.8735E-003,2.4676E-002,0.0000E+000,4.0000E+000,4.1087E-003,-1.6540E-004,1.3515E-004,-3.1970E-005
68,2.7400E+002,2.7400E+002,-6.6949E-001,3.2110E-001,2.9632E-003,2.4667E-002,0.0000E+000,4.0000E+000,4.2184E-003,-2.6923E-004,8.1362E-006,6.0444E-006
69,2.7400E+002,3.0200E+002,-6.6179E-001,3.2679E-001,2.8092E-003,2.4551E-002,0.0000E+000,4.0000E+000,3.9461E-003,-1.5563E-004,4.9482E-006,-4.9591E-005
70,2.7400E+002,3.3000E+002,-6.7949E-001,3.3110E-001,2.9680E-003,2.4971E-002,0.0000E+000,4.0000E+000,4.2348E-003,6.8328E-005,-4.4048E-007,-1.0500E-004
71,2.7400E+002,3.5800E+002,-6.8059E-001,3.2430E-001,2.9906E-003,2.2529E-002,0.0000E+000,4.0000E+000,4.3060E-003,3.1328E-004,-1.6869E-004,5.0863E-005
72,2.7400E+002,3.8600E+002,-6.6828E-001,3.1281E-001,2.9957E-003,2.7096E-002,0.0000E+000,4.0000E+000,4.2879E-003,3.5748E-004,-2.6894E-004,2.6375E-004
73,2.7400E+002,4.1400E+002,-6.3222E-001,2.9374E-001,2.8440E-003,2.5244E-002,0.0000E+000,4.0000E+000,4.0878E-003,3.6620E-004,-1.5778E-004,1.1780E-004
74,2.7400E+002,4.4200E+002,-6.4773E-001,2.9937E-001,2.7714E-003,2.1174E-002,0.0000E+000,4.0000E+000,3.9987E-003,1.2922E-004,9.6705E-005,-1.6995E-004
75,2.7400E+002,4.7000E+002,-6.5996E-001,3.0901E-001,2.6819E-003,2.1960E-002,0.0000E+000,4.0000E+000,3.8379E-003,-1.1240E-004,1.0648E-004,7.3507E-005
76,2.7400E+002,4.9800E+002,-6.2645E-001,3.0432E-001,2.7921E-003,2.6089E-002,0.0000E+000,4.0000E+000,4.0098E-003,-2.8931E-004,-1.9217E-004,2.9034E-005
77,2.7400E+002,5.2600E+002,-6.2484E-001,2.9025E-001,2.8088E-003,2.5009E-002,0.0000E+000,4.0000E+000,4.0823E-003,-2.4952E-004,-6.4258E-005,-2.8725E-004
78,2.7400E+002,5.5400E+002,-6.4189E-001,3.0593E-001,2.8414E-003,1.8969E-002,0.0000E+000,4.0000E+000,4.0234E-003,-1.4015E-004,7.0901E-006,-2.1793E-004
79,2.7400E+002,5.8200E+002,-6.5567E-001,3.0419E-001,2.8318E-003,1.8952E-002,0.0000E+000,4.0000E+000,4.0265E-003,-2.0587E-005,-1.3194E-004,-4.7666E-005
80,2.7400E+002,6.1000E+002,-6.5655E-001,3.0067E-001,2.9776E-003,2.8236E-002,0.0000E+000,4.0000E+000,4.2419E-003,9.5157E-006,-5.4304E-005,3.3377E-005
81,3.0200E+002,6.1000E+002,-6.4778E-001,2.9981E-001,2.9093E-003,2.4317E-002,0.0000E+000,4.0000E+000,4.1610E-003,3.8599E-004,-8.6732E-005,-1.7302E-005
82,3.0200E+002,5.8200E+002,-6.5000E-001,2.9926E-001,2.8769E-003,2.3181E-002,0.0000E+000,4.0000E+000,4.1232E-003,2.6469E-004,-4.5130E-005,-2.9645E-005
83,3.0200E+002,5.5400E+002,-6.5242E-001,2.9966E-001,3.1216E-003,2.7258E-002,0.0000E+000,4.0000E+000,4.4397E-003,-4.4037E-006,8.7127E-005,6.2446E-006
84,3.0200E+002,5.2600E+002,-6.5086E-001,2.9423E-001,3.0500E-003,2.8766E-002,0.0000E+000,4.0000E+000,4.3768E-003,-2.9793E-004,-8.8873E-005,4.8340E-005
85,3.0200E+002,4.9800E+002,-6.4507E-001,3.0213E-001,2.9873E-003,3.0605E-002,0.0000E+000,4.0000E+000,4.2801E-003,-2.4029E-004,-1.1660E-004,2.0151E-004
86,3.0200E+002,4.7000E+002,-6.6230E-001,3.0312E-001,2.8305E-003,2.7265E-002,0.0000E+000,4.0000E+000,3.9500E-003,-1.6325E-005,9.5359E-005,2.2874E-005
87,3.0200E+002,4.4200E+002,-6.4530E-001,3.0804E-001,2.6681E-003,2.1881E-002,0.0000E+000,4.0000E+000,3.8116E-003,4.8014E-005,6.4959E-005,-1.5859E-004
88,3.0200E+002,4.1400E+002,-6.3964E-001,3.0745E-001,2.6369E-003,2.2782E-002,0.0000E+000,4.0000E+000,3.7664E-003,7.5477E-005,-1.2632E-004,1.2273E-004
89,3.0200E+002,3.8600E+002,-6.4883E-001,3.0994E-001,3.0793E-003,2.9566E-002,0.0000E+000,4.0000E+000,4.4228E-003,1.2494E-004,-2.9004E-004,2.1421E-004
90,3.0200E+002,3.5800E+002,-6.6852E-001,3.1857E-001,3.1103E-003,3.0228E-002,0.0000E+000,4.0000E+000,4.5142E-003,4.1687E-004,-1.2869E-004,-9.0316E-005
91,3.0200E+002,3.3000E+002,-6.6403E-001,3.1341E-001,2.9361E-003,2.6002E-002,0.0000E+000,4.0000E+000,4.1384E-003,3.2857E-004,9.5775E-006,-2.1136E-004
92,3.0200E+002,3.0200E+002,-6.7658E-001,3.1447E-001,2.6872E-003,2.3930E-002,0.0000E+000,4.0000E+000,3.7279E-003,1.6270E-004,4.0529E-005,-4.7553E-005
93,3.0200E+002,2.7400E+002,-6.8973E-001,3.1792E-001,2.7756E-003,2.1712E-002,0.0000E+000,4.0000E+000,3.9013E-003,4.1661E-005,1.4585E-004,-1.5240E-004
94,3.0200E+002,2.4600E+002,-6.8146E-001,3.0520E-001,2.7431E-003,1.9965E-002,0.0000E+000,4.0000E+000,3.8397E-003,1.1592E-004,8.5782E-005,-2.1261E-004
95,3.0200E+002,2.1800E+002,-6.8017E-001,3.0168E-001,2.6908E-003,1.9192E-002,0.0000E+000,4.0000E+000,3.7859E-003,3.3701E-004,9.9810E-005,-8.0275E-005
96,3.0200E+002,1.9000E+002,-6.9583E-001,3.0521E-001,2.6812E-003,2.2215E-002,0.0000E+000,4.0000E+000,3.7243E-003,4.0734E-004,1.0628E-004,-6.7273E-005
97,3.0200E+002,1.6200E+002,-7.0478E-001,3.0295E-001,2.9926E-003,2.5574E-002,0.0000E+000,4.0000E+000,4.0864E-003,2.9452E-004,-1.7725E-004,-2.1255E-004
98,3.0200E+002,1.3400E+002,-6.9532E-001,3.1066E-001,2.7929E-003,3.1436E-002,0.0000E+000,4.0000E+000,3.8659E-003,1.7214E-004,-3.1812E-004,-3.8681E-004
99,3.3000E+002,1.3400E+002,-6.8962E-001,2.9669E-001,2.9322E-003,2.2483E-002,0.0000E+000,4.0000E+000,4.1626E-003,3.7294E-004,-2.1488E-004,-9.5376E-005
100,3.3000E+002,1.6200E+002,-6.7602E-001,2.8594E-001,2.6522E-003,2.0029E-002,0.0000E+000,4.0000E+000,3.8165E-003,4.0869E-004,5.3928E-005,7.4286E-006
101,3.3000E+002,1.9000E+002,-6.6861E-001,2.9735E-001,2.7126E-003,2.2533E-002,0.0000E+000,4.0000E+000,3.9435E-003,4.1172E-004,2.3135E-004,1.2953E-004
102,3.3000E+002,2.1800E+002,-6.7359E-001,3.0325E-001,2.9257E-003,2.3093E-002,0.0000E+000,4.0000E+000,4.1631E-003,4.0210E-004,-1.1515E-004,9.8407E-005
103,3.3000E+002,2.4600E+002,-6.6434E-001,2.9020E-001,3.0105E-003,2.4485E-002,0.0000E+000,4.0000E+000,4.1677E-003,2.5882E-004,-4.0583E-005,-1.7838E-004
104,3.3000E+002,2.7400E+002,-6.7643E-001,3.0393E-001,2.8387E-003,2.5119E-002,0.0000E+000,4.0000E+000,3.9292E-003,2.1497E-004,1.6824E-004,-1.8388E-004
105,3.3000E+002,3.0200E+002,-6.6108E-001,3.0764E-001,2.8281E-003,2.3639E-002,0.0000E+000,4.0000E+000,3.9681E-003,8.3636E-005,7.6608E-005,8.8503E-005
106,3.3000E+002,3.3000E+002,-6.4594E-001,3.0524E-001,2.8530E-003,2.2256E-002,0.0000E+000,4.0000E+000,4.0643E-003,5.3221E-006,1.2572E-004,-9.9002E-005
107,3.3000E+002,3.5800E+002,-6.5967E-001,3.0763E-001,2.9055E-003,2.4510E-002,0.0000E+000,4.0000E+000,4.1554E-003,-1.4749E-004,-3.3229E-005,-4.3007E-005
108,3.3000E+002,3.8600E+002,-6.5274E-001,3.0539E-001,3.0370E-003,2.7801E-002,0.0000E+000,4.0000E+000,4.2863E-003,-1.4926E-004,-1.6627E-004,1.9656E-004
109,3.3000E+002,4.1400E+002,-6.4769E-001,3.0056E-001,2.8544E-003,2.6750E-002,0.0000E+000,4.0000E+000,4.0409E-003,-4.3915E-005,-1.0816E-004,7.7318E-005
110,3.3000E+002,4.4200E+002,-6.3511E-001,2.9949E-001,2.9214E-003,2.9023E-002,0.0000E+000,4.0000E+000,4.1940E-003,1.5753E-004,-1.5707E-005,-1.5101E-004
111,3.3000E+002,4.7000E+002,-6.4903E-001,3.0053E-001,2.9197E-003,2.9365E-002,0.0000E+000,4.0000E+000,4.1321E-003,1.4301E-004,1.3609E-004,-9.6848E-005
112,3.3000E+002,4.9800E+002,-6.5273E-001,3.1647E-001,2.9629E-003,2.5075E-002,0.0000E+000,4.0000E+000,4.1853E-003,1.4236E-004,1.4749E-006,8.5821E-005
113,3.3000E+002,5.2600E+002,-6.4986E-001,3.0857E-001,2.9347E-003,2.3185E-002,0.0000E+000,4.0000E+000,4.2045E-003,1.1464E-004,-1.0848E-004,8.6543E-005
114,3.3000E+002,5.5400E+002,-6.4065E-001,3.0240E-001,2.9397E-003,2.3547E-002,0.0000E+000,4.0000E+000,4.2593E-003,1.4561E-004,2.7909E-005,1.2738E-004
115,3.3000E+002,5.8200E+002,-6.3263E-001,3.0424E-001,2.8910E-003,2.3836E-002,0.0000E+000,4.0000E+000,4.2025E-003,2.2839E-004,2.5617E-006,1.3548E-004
116,3.3000E+002,6.1000E+002,-6.3636E-001,2.9993E-001,3.1098E-003,2.4993E-002,0.0000E+000,4.0000E+000,4.5212E-003,2.3765E-004,-6.2960E-005,1.7575E-004
117,3.5800E+002,6.1000E+002,-6.2661E-001,3.0750E-001,2.9893E-003,2.4222E-002,0.0000E+000,4.0000E+000,4.2171E-003,-2.1970E-004,-1.3168E-004,1.8361E-004
118,3.5800E+002,5.8200E+002,-6.4455E-001,3.0902E-001,2.9952E-003,2.7740E-002,0.0000E+000,4.0000E+000,4.2728E-003,-1.2561E-004,-1.9045E-005,6.9170E-005
119,3.5800E+002,5.5400E+002,-6.4066E-001,3.0475E-001,2.7279E-003,2.4303E-002,0.0000E+000,4.0000E+000,3.9855E-003,-8.1525E-005,1.2863E-004,-2.2924E-005
120,3.5800E+002,5.2600E+002,-6.4360E-001,3.0504E-001,2.7292E-003,1.9316E-002,0.0000E+000,4.0000E+000,3.9226E-003,1.0366E-004,1.1364E-005,-8.1980E-005
121,3.5800E+002,4.9800E+002,-6.4482E-001,3.0643E-001,2.8643E-003,2.2215E-002,0.0000E+000,4.0000E+000,4.0483E-003,1.8516E-004,7.6782E-005,-2.5037E-004
122,3.5800E+002,4.7000E+002,-6.4590E-001,3.0395E-001,3.0853E-003,2.9609E-002,0.0000E+000,4.0000E+000,4.3893E-003,1.3788E-004,2.3249E-004,-2.8781E-004
123,3.5800E+002,4.4200E+002,-6.3793E-001,2.9464E-001,3.2983E-003,2.9776E-002,0.0000E+000,4.0000E+000,4.7118E-003,6.5355E-005,-9.4545E-005,-1.0480E-004
124,3.5800E+002,4.1400E+002,-6.3695E-001,3.0223E-001,3.0366E-003,2.8237E-002,0.0000E+000,4.0000E+000,4.3467E-003,-1.2190E-004,-3.1099E-004,1.7266E-004
125,3.5800E+002,3.8600E+002,-6.6627E-001,3.0503E-001,2.8658E-003,2.3426E-002,0.0000E+000,4.0000E+000,4.0617E-003,-1.6217E-004,-1.8653E-004,2.6234E-004
126,3.5800E+002,3.5800E+002,-6.7885E-001,3.1199E-001,2.7425E-003,1.9784E-002,0.0000E+000,4.0000E+000,3.8546E-003,-2.5335E-004,7.6814E-006,8.6350E-006
127,3.5800E+002,3.3000E+002,-6.6105E-001,3.0728E-001,2.9574E-003,2.2904E-002,0.0000E+000,4.0000E+000,4.1969E-003,-3.0457E-004,1.8847E-004,1.8047E-005
128,3.5800E+002,3.0200E+002,-6.6835E-001,2.9496E-001,2.8540E-003,2.4239E-002,0.0000E+000,4.0000E+000,4.0255E-003,-2.9689E-004,1.2815E-004,2.3249E-004
129,3.5800E+002,2.7400E+002,-6.8691E-001,2.9124E-001,2.7799E-003,2.7332E-002,0.0000E+000,4.0000E+000,3.9532E-003,-2.1604E-004,9.4001E-005,-5.8198E-005
130,3.5800E+002,2.4600E+002,-6.5642E-001,2.9340E-001,3.0215E-003,3.1272E-002,0.0000E+000,4.0000E+000,4.3188E-003,-5.2184E-005,-1.8161E-004,-5.5141E-005
131,3.5800E+002,2.1800E+002,-6.6456E-001,3.1497E-001,2.9310E-003,2.9382E-002,0.0000E+000,4.0000E+000,4.2412E-003,-2.1612E-005,-2.4937E-004,2.1451E-004
132,3.5800E+002,1.9000E+002,-6.6894E-001,3.0560E-001,3.1979E-003,3.1006E-002,0.0000E+000,4.0000E+000,4.7473E-003,-5.9391E-005,3.2519E-004,2.4821E-004
133,3.5800E+002,1.6200E+002,-6.7812E-001,2.9216E-001,3.0566E-003,2.4971E-002,0.0000E+000,4.0000E+000,4.4551E-003,-4.5604E-005,2.7641E-004,2.3192E-004
134,3.5800E+002,1.3400E+002,-6.8022E-001,2.9175E-001,2.9525E-003,2.3089E-002,0.0000E+000,4.0000E+000,4.1828E-003,-2.4738E-005,-5.0175E-005,1.1546E-004
135,3.8600E+002,1.3400E+002,-6.8264E-001,2.9281E-001,2.6994E-003,2.5330E-002,0.0000E+000,4.0000E+000,3.8286E-003,-2.1053E-004,1.7345E-004,-2.1705E-005
