SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
103,3.3000E+002,2.4600E+002,-4.4908E-001,-9.6630E+001,3.1062E-003,2.7920E-002,0.0000E+000,4.0000E+000,4.4050E-003,-2.3265E-002,6.0002E-002,1.8573E-003
104,3.3000E+002,2.7400E+002,-3.2386E-001,-9.4977E+001,3.1551E-003,3.0215E-002,0.0000E+000,4.0000E+000,4.4259E-003,-2.3194E-002,6.1129E-002,1.9100E-003
105,3.3000E+002,3.0200E+002,-2.0385E-001,-9.3300E+001,2.9227E-003,2.8238E-002,0.0000E+000,4.0000E+000,4.1012E-003,-2.3508E-002,6.1298E-002,1.8965E-003
106,3.3000E+002,3.3000E+002,-9.8295E-002,-9.1643E+001,2.8762E-003,2.4511E-002,0.0000E+000,4.0000E+000,4.0061E-003,-2.3722E-002,6.0428E-002,2.0962E-003
107,3.3000E+002,3.5800E+002,2.2831E-002,-9.0016E+001,2.8885E-003,2.5211E-002,0.0000E+000,4.0000E+000,4.0112E-003,-2.4148E-002,5.9744E-002,2.1879E-003
108,3.3000E+002,3.8600E+002,1.3796E-001,-8.8397E+001,2.9918E-003,2.7215E-002,0.0000E+000,4.0000E+000,4.2048E-003,-2.4217E-002,5.9763E-002,2.1928E-003
109,3.3000E+002,4.1400E+002,2.5388E-001,-8.6765E+001,3.1683E-003,2.9386E-002,0.0000E+000,4.0000E+000,4.4000E-003,-2.4229E-002,6.0189E-002,2.1389E-003
110,3.3000E+002,4.4200E+002,3.7010E-001,-8.5113E+001,3.3075E-003,3.2180E-002,0.0000E+000,4.0000E+000,4.4737E-003,-2.3923E-002,6.0662E-002,2.0868E-003
111,3.3000E+002,4.7000E+002,4.5267E-001,-8.3465E+001,3.0036E-003,3.3149E-002,0.0000E+000,4.0000E+000,4.1455E-003,-2.3942E-002,6.0731E-002,2.0826E-003
112,3.3000E+002,4.9800E+002,5.3328E-001,-8.1808E+001,3.2533E-003,2.7082E-002,0.0000E+000,4.0000E+000,4.5362E-003,-2.3859E-002,6.0427E-002,2.2073E-003
113,3.3000E+002,5.2600E+002,6.4436E-001,-8.0163E+001,2.8901E-003,2.5585E-002,0.0000E+000,4.0000E+000,4.0299E-003,-2.4049E-002,6.0195E-002,2.3605E-003
114,3.3000E+002,5.5400E+002,7.5278E-001,-7.8537E+001,3.0452E-003,2.8142E-002,0.0000E+000,4.0000E+000,4.2430E-003,-2.4037E-002,5.9963E-002,2.4225E-003
115,3.3000E+002,5.8200E+002,8.7472E-001,-7.6922E+001,3.3200E-003,3.0750E-002,0.0000E+000,4.0000E+000,4.6024E-003,-2.4073E-002,6.0312E-002,2.2958E-003
116,3.3000E+002,6.1000E+002,9.5828E-001,-7.5270E+001,3.2533E-003,3.1107E-002,0.0000E+000,4.0000E+000,4.5142E-003,-2.4006E-002,6.0841E-002,2.1256E-003
117,3.5800E+002,6.1000E+002,2.7651E-001,-7.5226E+001,3.2267E-003,2.8522E-002,0.0000E+000,4.0000E+000,4.5561E-003,-2.4149E-002,6.0955E-002,2.1570E-003
118,3.5800E+002,5.8200E+002,1.7410E-001,-7.6889E+001,3.2985E-003,3.1811E-002,0.0000E+000,4.0000E+000,4.6331E-003,-2.4064E-002,6.0247E-002,2.2691E-003
119,3.5800E+002,5.5400E+002,5.7071E-002,-7.8513E+001,2.8715E-003,2.8571E-002,0.0000E+000,4.0000E+000,4.0459E-003,-2.4068E-002,5.9916E-002,2.2022E-003
120,3.5800E+002,5.2600E+002,-3.7917E-002,-8.0144E+001,3.0895E-003,2.3211E-002,0.0000E+000,4.0000E+000,4.2535E-003,-2.3802E-002,6.0350E-002,1.9541E-003
121,3.5800E+002,4.9800E+002,-1.3441E-001,-8.1789E+001,3.2539E-003,2.4627E-002,0.0000E+000,4.0000E+000,4.4325E-003,-2.3704E-002,6.0509E-002,1.7046E-003
122,3.5800E+002,4.7000E+002,-2.1672E-001,-8.3436E+001,3.0600E-003,3.3296E-002,0.0000E+000,4.0000E+000,4.1770E-003,-2.3894E-002,6.0684E-002,1.9409E-003
123,3.5800E+002,4.4200E+002,-3.4146E-001,-8.5102E+001,3.7632E-003,3.3515E-002,0.0000E+000,4.0000E+000,5.0588E-003,-2.4097E-002,6.0717E-002,2.1638E-003
124,3.5800E+002,4.1400E+002,-4.3189E-001,-8.6752E+001,3.3800E-003,3.1090E-002,0.0000E+000,4.0000E+000,4.6530E-003,-2.4261E-002,6.0159E-002,2.3030E-003
125,3.5800E+002,3.8600E+002,-5.6441E-001,-8.8377E+001,2.9532E-003,2.5870E-002,0.0000E+000,4.0000E+000,4.2395E-003,-2.4073E-002,5.9745E-002,2.3913E-003
126,3.5800E+002,3.5800E+002,-6.6617E-001,-9.0001E+001,2.9872E-003,2.4732E-002,0.0000E+000,4.0000E+000,4.3319E-003,-2.3765E-002,6.0137E-002,2.0789E-003
127,3.5800E+002,3.3000E+002,-7.6915E-001,-9.1637E+001,2.8784E-003,2.5510E-002,0.0000E+000,4.0000E+000,4.1213E-003,-2.3612E-002,6.0723E-002,1.9167E-003
128,3.5800E+002,3.0200E+002,-8.7116E-001,-9.3301E+001,2.9987E-003,2.8493E-002,0.0000E+000,4.0000E+000,4.2465E-003,-2.3507E-002,6.1356E-002,2.0259E-003
129,3.5800E+002,2.7400E+002,-9.9152E-001,-9.4993E+001,3.2029E-003,3.1158E-002,0.0000E+000,4.0000E+000,4.4517E-003,-2.3791E-002,6.1021E-002,2.2384E-003
130,3.5800E+002,2.4600E+002,-1.0932E+000,-9.6631E+001,3.0174E-003,3.5261E-002,0.0000E+000,4.0000E+000,4.1940E-003,-2.3882E-002,5.9871E-002,2.1696E-003
131,3.5800E+002,2.1800E+002,-1.2238E+000,-9.8234E+001,3.0994E-003,3.4282E-002,0.0000E+000,4.0000E+000,4.2380E-003,-2.4074E-002,5.9587E-002,2.2137E-003
132,3.5800E+002,1.9000E+002,-1.3716E+000,-9.9864E+001,3.3755E-003,3.6653E-002,0.0000E+000,4.0000E+000,4.5199E-003,-2.4065E-002,6.0351E-002,2.3264E-003
133,3.5800E+002,1.6200E+002,-1.5107E+000,-1.0151E+002,2.9769E-003,2.9247E-002,0.0000E+000,4.0000E+000,4.0506E-003,-2.4202E-002,6.0734E-002,2.0869E-003
134,3.5800E+002,1.3400E+002,-1.6370E+000,-1.0316E+002,2.8034E-003,2.8065E-002,0.0000E+000,4.0000E+000,3.9199E-003,-2.4174E-002,6.0548E-002,1.8602E-003
135,3.8600E+002,1.3400E+002,-2.3116E+000,-1.0319E+002,2.7493E-003,2.9736E-002,0.0000E+000,4.0000E+000,3.8631E-003,-2.3374E-002,6.0621E-002,1.7050E-003
136,3.8600E+002,1.6200E+002,-2.1779E+000,-1.0154E+002,2.9907E-003,2.7315E-002,0.0000E+000,4.0000E+000,4.0939E-003,-2.3589E-002,6.0886E-002,1.8677E-003
