SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
23,1.9000E+002,2.1800E+002,3.6485E+000,-1.3318E+002,2.8162E-003,3.8425E-002,0.0000E+000,4.0000E+000,3.9452E-003,-3.2966E-002,9.0155E-002,2.6411E-003
24,1.9000E+002,1.9000E+002,3.5672E+000,-1.3560E+002,2.8048E-003,3.3158E-002,0.0000E+000,4.0000E+000,3.8665E-003,-3.2983E-002,8.8897E-002,2.1719E-003
25,1.9000E+002,1.6200E+002,3.4793E+000,-1.3799E+002,4.0228E-003,2.7134E-002,0.0000E+000,4.0000E+000,5.5472E-003,-3.3001E-002,8.8205E-002,2.0987E-003
26,1.9000E+002,1.3400E+002,2.5141E+000,-1.0917E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
27,2.1800E+002,1.3400E+002,1.8245E+000,-1.0918E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
28,2.1800E+002,1.6200E+002,2.5079E+000,-1.3796E+002,4.7020E-003,3.6823E-002,0.0000E+000,4.0000E+000,6.5043E-003,-3.3460E-002,8.9823E-002,2.6563E-003
29,2.1800E+002,1.9000E+002,2.6275E+000,-1.3555E+002,3.1795E-003,3.5963E-002,0.0000E+000,4.0000E+000,4.3665E-003,-3.3073E-002,8.9838E-002,2.7608E-003
30,2.1800E+002,2.1800E+002,2.7443E+000,-1.3315E+002,2.8403E-003,3.5419E-002,0.0000E+000,4.0000E+000,3.9409E-003,-3.2683E-002,8.9767E-002,3.1384E-003
31,2.1800E+002,2.4600E+002,2.8993E+000,-1.3074E+002,2.7003E-003,2.7367E-002,0.0000E+000,4.0000E+000,3.8200E-003,-3.2705E-002,9.0341E-002,3.4933E-003
32,2.1800E+002,2.7400E+002,3.0443E+000,-1.2828E+002,2.6159E-003,2.4994E-002,0.0000E+000,4.0000E+000,3.7007E-003,-3.2794E-002,9.0635E-002,3.0841E-003
33,2.1800E+002,3.0200E+002,3.1533E+000,-1.2587E+002,2.8405E-003,3.2817E-002,0.0000E+000,4.0000E+000,4.0448E-003,-3.2918E-002,8.9850E-002,2.8984E-003
34,2.1800E+002,3.3000E+002,3.2691E+000,-1.2347E+002,2.6298E-003,3.3928E-002,0.0000E+000,4.0000E+000,3.6471E-003,-3.2666E-002,8.9360E-002,3.2804E-003
35,2.1800E+002,3.5800E+002,3.4314E+000,-1.2107E+002,2.5625E-003,2.5209E-002,0.0000E+000,4.0000E+000,3.6039E-003,-3.2877E-002,8.9063E-002,3.4005E-003
36,2.1800E+002,3.8600E+002,3.5335E+000,-1.1867E+002,2.7729E-003,2.2322E-002,0.0000E+000,4.0000E+000,3.9140E-003,-3.3319E-002,8.9431E-002,3.6660E-003
37,2.1800E+002,4.1400E+002,3.6116E+000,-1.1622E+002,2.8077E-003,2.5667E-002,0.0000E+000,4.0000E+000,3.9381E-003,-3.3616E-002,9.2736E-002,3.4055E-003
38,2.1800E+002,4.4200E+002,3.6815E+000,-1.1369E+002,2.6480E-003,2.6778E-002,0.0000E+000,4.0000E+000,3.7254E-003,-3.3667E-002,9.5432E-002,3.2161E-003
39,2.1800E+002,4.7000E+002,3.8422E+000,-1.1117E+002,2.8147E-003,3.1331E-002,0.0000E+000,4.0000E+000,3.8728E-003,-3.3100E-002,9.2594E-002,3.1814E-003
40,2.1800E+002,4.9800E+002,4.0313E+000,-1.0874E+002,2.8113E-003,2.6932E-002,0.0000E+000,4.0000E+000,3.8892E-003,-3.3333E-002,8.8388E-002,2.8984E-003
41,2.1800E+002,5.2600E+002,4.1363E+000,-1.0641E+002,2.7585E-003,2.5546E-002,0.0000E+000,4.0000E+000,3.8082E-003,-3.3669E-002,8.8771E-002,3.1834E-003
42,2.1800E+002,5.5400E+002,4.2083E+000,-1.0397E+002,2.8139E-003,2.5389E-002,0.0000E+000,4.0000E+000,3.8885E-003,-3.4101E-002,9.4315E-002,2.6589E-003
43,2.1800E+002,5.8200E+002,4.2485E+000,-1.0140E+002,3.1259E-003,2.7634E-002,0.0000E+000,4.0000E+000,4.3233E-003,-3.4228E-002,9.8291E-002,2.1686E-003
44,2.1800E+002,6.1000E+002,4.3944E+000,-9.8778E+001,3.0936E-003,2.6481E-002,0.0000E+000,4.0000E+000,4.2263E-003,-3.4158E-002,9.8489E-002,1.7890E-003
45,2.4600E+002,6.1000E+002,3.4288E+000,-9.8788E+001,3.2505E-003,3.1124E-002,0.0000E+000,4.0000E+000,4.5070E-003,-3.3308E-002,9.4656E-002,3.1672E-003
46,2.4600E+002,5.8200E+002,3.2955E+000,-1.0131E+002,3.1225E-003,2.3472E-002,0.0000E+000,4.0000E+000,4.3863E-003,-3.3476E-002,9.4563E-002,2.9963E-003
47,2.4600E+002,5.5400E+002,3.2213E+000,-1.0383E+002,3.0404E-003,2.2860E-002,0.0000E+000,4.0000E+000,4.2436E-003,-3.3819E-002,9.3424E-002,3.0876E-003
48,2.4600E+002,5.2600E+002,3.1515E+000,-1.0632E+002,3.2078E-003,2.7485E-002,0.0000E+000,4.0000E+000,4.4130E-003,-3.4278E-002,9.0756E-002,3.0206E-003
49,2.4600E+002,4.9800E+002,3.0786E+000,-1.0873E+002,3.1784E-003,2.5528E-002,0.0000E+000,4.0000E+000,4.3215E-003,-3.4285E-002,9.0069E-002,3.1178E-003
50,2.4600E+002,4.7000E+002,2.8975E+000,-1.1117E+002,2.9817E-003,2.7397E-002,0.0000E+000,4.0000E+000,4.0434E-003,-3.3768E-002,9.1763E-002,3.2111E-003
51,2.4600E+002,4.4200E+002,2.7549E+000,-1.1364E+002,2.7878E-003,2.5057E-002,0.0000E+000,4.0000E+000,3.8293E-003,-3.3206E-002,9.2817E-002,2.7855E-003
52,2.4600E+002,4.1400E+002,2.6659E+000,-1.1613E+002,2.8614E-003,2.6719E-002,0.0000E+000,4.0000E+000,3.9592E-003,-3.3026E-002,9.2310E-002,2.8747E-003
53,2.4600E+002,3.8600E+002,2.5883E+000,-1.1861E+002,2.8459E-003,2.5708E-002,0.0000E+000,4.0000E+000,4.0691E-003,-3.3239E-002,9.0700E-002,3.2471E-003
54,2.4600E+002,3.5800E+002,2.4840E+000,-1.2101E+002,2.7395E-003,2.6355E-002,0.0000E+000,4.0000E+000,3.8917E-003,-3.3279E-002,8.9831E-002,3.5814E-003
55,2.4600E+002,3.3000E+002,2.3409E+000,-1.2341E+002,2.9197E-003,2.7513E-002,0.0000E+000,4.0000E+000,4.0691E-003,-3.3266E-002,8.9751E-002,3.3928E-003
56,2.4600E+002,3.0200E+002,2.2211E+000,-1.2582E+002,2.9659E-003,3.4427E-002,0.0000E+000,4.0000E+000,4.1982E-003,-3.3179E-002,8.9916E-002,2.9958E-003
57,2.4600E+002,2.7400E+002,2.0939E+000,-1.2824E+002,2.8726E-003,3.4205E-002,0.0000E+000,4.0000E+000,4.0150E-003,-3.3384E-002,9.0655E-002,3.2639E-003
58,2.4600E+002,2.4600E+002,1.9492E+000,-1.3069E+002,3.0259E-003,3.1174E-002,0.0000E+000,4.0000E+000,4.1350E-003,-3.3453E-002,9.0383E-002,3.5843E-003
59,2.4600E+002,2.1800E+002,1.8094E+000,-1.3307E+002,3.1451E-003,3.3581E-002,0.0000E+000,4.0000E+000,4.3252E-003,-3.3693E-002,8.9728E-002,3.4024E-003
60,2.4600E+002,1.9000E+002,1.6739E+000,-1.3549E+002,3.1502E-003,3.7206E-002,0.0000E+000,4.0000E+000,4.3802E-003,-3.3669E-002,9.0282E-002,2.8481E-003
61,2.4600E+002,1.6200E+002,1.5600E+000,-1.3793E+002,4.4080E-003,3.9081E-002,0.0000E+000,4.0000E+000,6.1415E-003,-3.3772E-002,9.0664E-002,2.5157E-003
62,2.4600E+002,1.3400E+002,1.1079E+000,-1.0917E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
63,2.7400E+002,1.3400E+002,3.9355E-001,-1.0916E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
64,2.7400E+002,1.6200E+002,5.9549E-001,-1.3792E+002,4.0815E-003,3.1411E-002,0.0000E+000,4.0000E+000,5.8283E-003,-3.3625E-002,9.1248E-002,2.2792E-003
65,2.7400E+002,1.9000E+002,6.9124E-001,-1.3546E+002,3.0032E-003,2.6644E-002,0.0000E+000,4.0000E+000,4.3125E-003,-3.3457E-002,9.0599E-002,2.5364E-003
66,2.7400E+002,2.1800E+002,8.3799E-001,-1.3304E+002,3.0376E-003,2.7638E-002,0.0000E+000,4.0000E+000,4.2706E-003,-3.3346E-002,8.9892E-002,2.8603E-003
67,2.7400E+002,2.4600E+002,9.8248E-001,-1.3063E+002,3.1149E-003,3.0343E-002,0.0000E+000,4.0000E+000,4.2952E-003,-3.3323E-002,9.0537E-002,3.1187E-003
68,2.7400E+002,2.7400E+002,1.1497E+000,-1.2819E+002,2.6876E-003,2.6815E-002,0.0000E+000,4.0000E+000,3.7368E-003,-3.3485E-002,9.0772E-002,3.1713E-003
69,2.7400E+002,3.0200E+002,1.2591E+000,-1.2578E+002,2.8082E-003,2.6989E-002,0.0000E+000,4.0000E+000,4.0423E-003,-3.3461E-002,9.0271E-002,3.0769E-003
70,2.7400E+002,3.3000E+002,1.3879E+000,-1.2336E+002,3.0184E-003,2.8313E-002,0.0000E+000,4.0000E+000,4.2515E-003,-3.3558E-002,9.0210E-002,3.4747E-003
71,2.7400E+002,3.5800E+002,1.5216E+000,-1.2093E+002,2.9027E-003,2.7626E-002,0.0000E+000,4.0000E+000,4.0449E-003,-3.3467E-002,9.0490E-002,3.7788E-003
72,2.7400E+002,3.8600E+002,1.6368E+000,-1.1849E+002,3.0048E-003,3.4748E-002,0.0000E+000,4.0000E+000,4.2280E-003,-3.3370E-002,9.1012E-002,3.5450E-003
73,2.7400E+002,4.1400E+002,1.7372E+000,-1.1605E+002,2.8865E-003,2.7865E-002,0.0000E+000,4.0000E+000,4.0063E-003,-3.3159E-002,9.1451E-002,3.1092E-003
74,2.7400E+002,4.4200E+002,1.8089E+000,-1.1359E+002,2.7545E-003,2.3513E-002,0.0000E+000,4.0000E+000,3.7809E-003,-3.3292E-002,9.1616E-002,2.8841E-003
75,2.7400E+002,4.7000E+002,1.9145E+000,-1.1114E+002,2.6507E-003,2.6186E-002,0.0000E+000,4.0000E+000,3.6835E-003,-3.3823E-002,9.1507E-002,3.2397E-003
76,2.7400E+002,4.9800E+002,2.0594E+000,-1.0869E+002,2.9845E-003,3.1011E-002,0.0000E+000,4.0000E+000,4.1411E-003,-3.4262E-002,9.1159E-002,3.2363E-003
77,2.7400E+002,5.2600E+002,2.1735E+000,-1.0624E+002,3.2182E-003,3.0350E-002,0.0000E+000,4.0000E+000,4.4054E-003,-3.4239E-002,9.1860E-002,2.9826E-003
78,2.7400E+002,5.5400E+002,2.2814E+000,-1.0374E+002,3.0180E-003,2.3489E-002,0.0000E+000,4.0000E+000,4.1200E-003,-3.3667E-002,9.3145E-002,2.9371E-003
79,2.7400E+002,5.8200E+002,2.3562E+000,-1.0124E+002,2.9411E-003,2.2939E-002,0.0000E+000,4.0000E+000,4.0624E-003,-3.3283E-002,9.2992E-002,2.8893E-003
80,2.7400E+002,6.1000E+002,2.4919E+000,-9.8779E+001,3.0945E-003,3.5019E-002,0.0000E+000,4.0000E+000,4.3045E-003,-3.3092E-002,9.2553E-002,3.0681E-003
81,3.0200E+002,6.1000E+002,1.5390E+000,-9.8736E+001,2.9959E-003,3.0651E-002,0.0000E+000,4.0000E+000,4.1704E-003,-3.3379E-002,9.1924E-002,2.9970E-003
82,3.0200E+002,5.8200E+002,1.4154E+000,-1.0120E+002,3.1624E-003,2.9595E-002,0.0000E+000,4.0000E+000,4.3841E-003,-3.3559E-002,9.2313E-002,2.9875E-003
83,3.0200E+002,5.5400E+002,1.3031E+000,-1.0369E+002,3.3319E-003,3.6265E-002,0.0000E+000,4.0000E+000,4.5694E-003,-3.3627E-002,9.2566E-002,3.0978E-003
84,3.0200E+002,5.2600E+002,1.1945E+000,-1.0616E+002,3.2306E-003,3.4218E-002,0.0000E+000,4.0000E+000,4.4050E-003,-3.3962E-002,9.2012E-002,3.3287E-003
85,3.0200E+002,4.9800E+002,1.0990E+000,-1.0862E+002,3.1883E-003,3.3901E-002,0.0000E+000,4.0000E+000,4.3493E-003,-3.3684E-002,9.1683E-002,3.4816E-003
86,3.0200E+002,4.7000E+002,9.7540E-001,-1.1109E+002,2.9302E-003,3.1171E-002,0.0000E+000,4.0000E+000,4.0939E-003,-3.3332E-002,9.1620E-002,3.2864E-003
87,3.0200E+002,4.4200E+002,8.7457E-001,-1.1354E+002,2.7134E-003,2.2341E-002,0.0000E+000,4.0000E+000,3.7245E-003,-3.3212E-002,9.1348E-002,3.0277E-003
88,3.0200E+002,4.1400E+002,7.7852E-001,-1.1596E+002,2.8432E-003,2.3678E-002,0.0000E+000,4.0000E+000,3.9497E-003,-3.3425E-002,9.0808E-002,3.0328E-003
89,3.0200E+002,3.8600E+002,6.8900E-001,-1.1839E+002,3.0822E-003,3.2272E-002,0.0000E+000,4.0000E+000,4.2950E-003,-3.3573E-002,9.0911E-002,3.2206E-003
90,3.0200E+002,3.5800E+002,5.6670E-001,-1.2085E+002,2.9644E-003,3.3305E-002,0.0000E+000,4.0000E+000,4.0873E-003,-3.3385E-002,9.1130E-002,3.4701E-003
91,3.0200E+002,3.3000E+002,4.3690E-001,-1.2329E+002,3.1447E-003,3.0524E-002,0.0000E+000,4.0000E+000,4.3911E-003,-3.3176E-002,9.0822E-002,3.4382E-003
92,3.0200E+002,3.0200E+002,3.0626E-001,-1.2572E+002,3.0033E-003,2.8304E-002,0.0000E+000,4.0000E+000,4.2467E-003,-3.3214E-002,9.0734E-002,3.0296E-003
93,3.0200E+002,2.7400E+002,1.9358E-001,-1.2815E+002,2.6878E-003,2.3784E-002,0.0000E+000,4.0000E+000,3.7154E-003,-3.3188E-002,9.1026E-002,2.9407E-003
94,3.0200E+002,2.4600E+002,4.1117E-002,-1.3061E+002,2.9220E-003,2.5594E-002,0.0000E+000,4.0000E+000,4.0875E-003,-3.3047E-002,9.0873E-002,2.8133E-003
95,3.0200E+002,2.1800E+002,-7.7076E-002,-1.3304E+002,3.0183E-003,2.4601E-002,0.0000E+000,4.0000E+000,4.2975E-003,-3.2633E-002,9.0295E-002,2.5438E-003
96,3.0200E+002,1.9000E+002,-2.3046E-001,-1.3545E+002,2.7564E-003,2.5739E-002,0.0000E+000,4.0000E+000,3.9504E-003,-3.2823E-002,9.0851E-002,2.5311E-003
97,3.0200E+002,1.6200E+002,-3.6713E-001,-1.3790E+002,3.9152E-003,2.8352E-002,0.0000E+000,4.0000E+000,5.6677E-003,-3.2898E-002,9.1456E-002,2.4511E-003
98,3.0200E+002,1.3400E+002,-3.4849E-001,-1.0920E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
99,3.3000E+002,1.3400E+002,-1.0558E+000,-1.0921E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
100,3.3000E+002,1.6200E+002,-1.3189E+000,-1.3791E+002,3.8550E-003,2.7634E-002,0.0000E+000,4.0000E+000,5.3861E-003,-3.3573E-002,9.1358E-002,2.8421E-003
101,3.3000E+002,1.9000E+002,-1.1416E+000,-1.3546E+002,2.8520E-003,2.6373E-002,0.0000E+000,4.0000E+000,3.9136E-003,-3.3504E-002,9.1049E-002,2.9032E-003
102,3.3000E+002,2.1800E+002,-1.0226E+000,-1.3302E+002,3.1468E-003,2.5160E-002,0.0000E+000,4.0000E+000,4.3716E-003,-3.3182E-002,9.0624E-002,2.8613E-003
103,3.3000E+002,2.4600E+002,-8.9887E-001,-1.3059E+002,3.0041E-003,2.8467E-002,0.0000E+000,4.0000E+000,4.2606E-003,-3.3086E-002,9.0988E-002,2.9454E-003
104,3.3000E+002,2.7400E+002,-7.5512E-001,-1.2814E+002,2.7765E-003,2.8662E-002,0.0000E+000,4.0000E+000,3.8956E-003,-3.2999E-002,9.1372E-002,2.8676E-003
105,3.3000E+002,3.0200E+002,-6.2605E-001,-1.2568E+002,2.8844E-003,2.8955E-002,0.0000E+000,4.0000E+000,4.0479E-003,-3.3266E-002,9.1363E-002,2.8432E-003
106,3.3000E+002,3.3000E+002,-4.9811E-001,-1.2323E+002,2.9349E-003,2.5966E-002,0.0000E+000,4.0000E+000,4.0879E-003,-3.3536E-002,9.1307E-002,3.0812E-003
107,3.3000E+002,3.5800E+002,-3.7689E-001,-1.2078E+002,2.8014E-003,2.7724E-002,0.0000E+000,4.0000E+000,3.8902E-003,-3.3957E-002,9.1372E-002,3.0701E-003
108,3.3000E+002,3.8600E+002,-2.8481E-001,-1.1833E+002,2.9702E-003,2.9026E-002,0.0000E+000,4.0000E+000,4.1747E-003,-3.3949E-002,9.0893E-002,3.0113E-003
109,3.3000E+002,4.1400E+002,-1.8152E-001,-1.1592E+002,2.9546E-003,2.8054E-002,0.0000E+000,4.0000E+000,4.1037E-003,-3.3842E-002,9.0643E-002,3.0188E-003
110,3.3000E+002,4.4200E+002,-6.3960E-002,-1.1346E+002,3.0058E-003,2.9591E-002,0.0000E+000,4.0000E+000,4.0663E-003,-3.3498E-002,9.1488E-002,3.1318E-003
111,3.3000E+002,4.7000E+002,2.9964E-002,-1.1099E+002,3.1861E-003,3.3230E-002,0.0000E+000,4.0000E+000,4.3983E-003,-3.3702E-002,9.1876E-002,3.2925E-003
112,3.3000E+002,4.9800E+002,1.1990E-001,-1.0854E+002,3.1030E-003,2.8559E-002,0.0000E+000,4.0000E+000,4.3272E-003,-3.3737E-002,9.1782E-002,3.4388E-003
113,3.3000E+002,5.2600E+002,2.3937E-001,-1.0607E+002,2.9823E-003,2.7316E-002,0.0000E+000,4.0000E+000,4.1582E-003,-3.3918E-002,9.1758E-002,3.4106E-003
114,3.3000E+002,5.5400E+002,3.4847E-001,-1.0361E+002,3.1903E-003,2.8790E-002,0.0000E+000,4.0000E+000,4.4442E-003,-3.3814E-002,9.1968E-002,3.2765E-003
115,3.3000E+002,5.8200E+002,4.7509E-001,-1.0115E+002,3.1381E-003,2.8940E-002,0.0000E+000,4.0000E+000,4.3493E-003,-3.3980E-002,9.2357E-002,3.2296E-003
116,3.3000E+002,6.1000E+002,5.6978E-001,-9.8672E+001,3.0859E-003,2.9788E-002,0.0000E+000,4.0000E+000,4.2807E-003,-3.4031E-002,9.2585E-002,3.0981E-003
117,3.5800E+002,6.1000E+002,-4.1373E-001,-9.8578E+001,2.9622E-003,2.9456E-002,0.0000E+000,4.0000E+000,4.1830E-003,-3.4366E-002,9.2965E-002,3.0799E-003
118,3.5800E+002,5.8200E+002,-5.1090E-001,-1.0109E+002,3.0222E-003,3.2451E-002,0.0000E+000,4.0000E+000,4.2447E-003,-3.4244E-002,9.2309E-002,3.2575E-003
119,3.5800E+002,5.5400E+002,-6.2750E-001,-1.0355E+002,2.9491E-003,2.9485E-002,0.0000E+000,4.0000E+000,4.1532E-003,-3.4113E-002,9.1658E-002,3.3045E-003
120,3.5800E+002,5.2600E+002,-7.2912E-001,-1.0600E+002,2.8867E-003,2.3394E-002,0.0000E+000,4.0000E+000,3.9745E-003,-3.3779E-002,9.1651E-002,3.2842E-003
121,3.5800E+002,4.9800E+002,-8.4554E-001,-1.0845E+002,3.0365E-003,2.4578E-002,0.0000E+000,4.0000E+000,4.1379E-003,-3.3486E-002,9.1685E-002,3.0957E-003
122,3.5800E+002,4.7000E+002,-9.2401E-001,-1.1092E+002,3.1417E-003,3.2177E-002,0.0000E+000,4.0000E+000,4.2895E-003,-3.3473E-002,9.1915E-002,3.2332E-003
123,3.5800E+002,4.4200E+002,-1.0429E+000,-1.1340E+002,3.2897E-003,3.3433E-002,0.0000E+000,4.0000E+000,4.4237E-003,-3.3453E-002,9.1910E-002,3.3271E-003
124,3.5800E+002,4.1400E+002,-1.1305E+000,-1.1585E+002,2.8942E-003,3.1837E-002,0.0000E+000,4.0000E+000,3.9846E-003,-3.3660E-002,9.0996E-002,3.2630E-003
125,3.5800E+002,3.8600E+002,-1.2700E+000,-1.1827E+002,2.8440E-003,2.9545E-002,0.0000E+000,4.0000E+000,4.0821E-003,-3.3831E-002,9.0772E-002,3.2937E-003
126,3.5800E+002,3.5800E+002,-1.3694E+000,-1.2072E+002,2.7373E-003,2.7324E-002,0.0000E+000,4.0000E+000,3.9690E-003,-3.3943E-002,9.1370E-002,3.0279E-003
127,3.5800E+002,3.3000E+002,-1.4734E+000,-1.2318E+002,2.9435E-003,2.9223E-002,0.0000E+000,4.0000E+000,4.2140E-003,-3.3785E-002,9.1797E-002,2.9581E-003
128,3.5800E+002,3.0200E+002,-1.5794E+000,-1.2565E+002,2.9110E-003,2.8121E-002,0.0000E+000,4.0000E+000,4.1224E-003,-3.3260E-002,9.1935E-002,2.8948E-003
129,3.5800E+002,2.7400E+002,-1.6956E+000,-1.2811E+002,2.8155E-003,2.9906E-002,0.0000E+000,4.0000E+000,3.9135E-003,-3.3150E-002,9.1525E-002,3.0669E-003
130,3.5800E+002,2.4600E+002,-1.8226E+000,-1.3055E+002,2.9650E-003,3.8464E-002,0.0000E+000,4.0000E+000,4.1213E-003,-3.3184E-002,9.0988E-002,3.1565E-003
131,3.5800E+002,2.1800E+002,-1.9779E+000,-1.3298E+002,3.0494E-003,3.5227E-002,0.0000E+000,4.0000E+000,4.1696E-003,-3.3636E-002,9.0986E-002,3.0922E-003
132,3.5800E+002,1.9000E+002,-2.1363E+000,-1.3544E+002,3.4443E-003,3.6539E-002,0.0000E+000,4.0000E+000,4.6119E-003,-3.3668E-002,9.1316E-002,3.1656E-003
133,3.5800E+002,1.6200E+002,-2.2867E+000,-1.3788E+002,4.6712E-003,3.3668E-002,0.0000E+000,4.0000E+000,6.3559E-003,-3.3818E-002,9.1332E-002,3.1686E-003
134,3.5800E+002,1.3400E+002,-1.7751E+000,-1.0920E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
135,3.8600E+002,1.3400E+002,-2.4987E+000,-1.0921E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
