SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
11,1.9000E+002,5.5400E+002,4.4871E+000,-8.7109E+001,2.8843E-003,2.5083E-002,0.0000E+000,4.0000E+000,4.0298E-003,-2.7506E-002,7.2429E-002,2.2302E-003
12,1.9000E+002,5.2600E+002,4.4107E+000,-8.8969E+001,2.9267E-003,2.5871E-002,0.0000E+000,4.0000E+000,4.0814E-003,-2.7032E-002,6.8435E-002,3.1005E-003
13,1.9000E+002,4.9800E+002,4.2459E+000,-9.0776E+001,2.6973E-003,2.8969E-002,0.0000E+000,4.0000E+000,3.8494E-003,-2.6966E-002,6.8159E-002,2.7505E-003
14,1.9000E+002,4.7000E+002,4.1295E+000,-9.2615E+001,2.6726E-003,2.8056E-002,0.0000E+000,4.0000E+000,3.7897E-003,-2.7096E-002,7.0631E-002,2.5938E-003
15,1.9000E+002,4.4200E+002,4.0076E+000,-9.4608E+001,2.8269E-003,3.6030E-002,0.0000E+000,4.0000E+000,4.0116E-003,-2.8025E-002,7.2414E-002,2.5015E-003
16,1.9000E+002,4.1400E+002,3.9372E+000,-9.6599E+001,2.9033E-003,3.1789E-002,0.0000E+000,4.0000E+000,4.0908E-003,-2.7874E-002,7.1066E-002,2.8809E-003
17,1.9000E+002,3.8600E+002,3.7892E+000,-9.8456E+001,3.1286E-003,2.4924E-002,0.0000E+000,4.0000E+000,4.3391E-003,-2.7063E-002,6.8772E-002,2.6018E-003
18,1.9000E+002,3.5800E+002,3.6668E+000,-1.0030E+002,3.1777E-003,2.4953E-002,0.0000E+000,4.0000E+000,4.4190E-003,-2.6653E-002,6.8583E-002,2.2575E-003
19,1.9000E+002,3.3000E+002,3.5611E+000,-1.0217E+002,2.6839E-003,2.9742E-002,0.0000E+000,4.0000E+000,3.7671E-003,-2.6621E-002,6.9393E-002,2.4673E-003
20,1.9000E+002,3.0200E+002,3.4420E+000,-1.0404E+002,2.9256E-003,2.8616E-002,0.0000E+000,4.0000E+000,4.1517E-003,-2.6821E-002,6.9846E-002,2.1911E-003
21,1.9000E+002,2.7400E+002,3.3505E+000,-1.0594E+002,3.1299E-003,2.8026E-002,0.0000E+000,4.0000E+000,4.4490E-003,-2.6974E-002,6.9721E-002,2.3871E-003
22,1.9000E+002,2.4600E+002,3.1663E+000,-1.0783E+002,3.0299E-003,3.7270E-002,0.0000E+000,4.0000E+000,4.3399E-003,-2.6952E-002,6.9669E-002,2.7489E-003
23,1.9000E+002,2.1800E+002,3.0242E+000,-1.0972E+002,2.9961E-003,4.1158E-002,0.0000E+000,4.0000E+000,4.1971E-003,-2.6761E-002,6.9447E-002,2.2021E-003
24,1.9000E+002,1.9000E+002,2.9397E+000,-1.1160E+002,2.8135E-003,3.2007E-002,0.0000E+000,4.0000E+000,3.8785E-003,-2.6538E-002,6.9361E-002,2.1042E-003
25,1.9000E+002,1.6200E+002,2.8338E+000,-1.1348E+002,2.9114E-003,2.6145E-002,0.0000E+000,4.0000E+000,4.0147E-003,-2.6474E-002,6.9471E-002,2.4475E-003
26,1.9000E+002,1.3400E+002,2.5141E+000,-1.0917E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
27,2.1800E+002,1.3400E+002,1.8245E+000,-1.0918E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
28,2.1800E+002,1.6200E+002,2.0386E+000,-1.1347E+002,3.3324E-003,3.1646E-002,0.0000E+000,4.0000E+000,4.6098E-003,-2.7444E-002,6.9934E-002,2.4009E-003
29,2.1800E+002,1.9000E+002,2.1798E+000,-1.1158E+002,3.0897E-003,3.4015E-002,0.0000E+000,4.0000E+000,4.2432E-003,-2.7112E-002,6.9550E-002,2.2404E-003
30,2.1800E+002,2.1800E+002,2.2805E+000,-1.0970E+002,2.9603E-003,3.4249E-002,0.0000E+000,4.0000E+000,4.1074E-003,-2.6763E-002,6.9238E-002,2.4035E-003
31,2.1800E+002,2.4600E+002,2.4295E+000,-1.0783E+002,2.9464E-003,2.7703E-002,0.0000E+000,4.0000E+000,4.1682E-003,-2.6932E-002,6.9763E-002,2.6483E-003
32,2.1800E+002,2.7400E+002,2.5518E+000,-1.0593E+002,3.0988E-003,2.7167E-002,0.0000E+000,4.0000E+000,4.3840E-003,-2.7231E-002,7.0171E-002,2.4021E-003
33,2.1800E+002,3.0200E+002,2.6685E+000,-1.0403E+002,3.1231E-003,3.6029E-002,0.0000E+000,4.0000E+000,4.4473E-003,-2.7344E-002,6.9828E-002,2.4576E-003
34,2.1800E+002,3.3000E+002,2.8015E+000,-1.0215E+002,3.0064E-003,3.3180E-002,0.0000E+000,4.0000E+000,4.1693E-003,-2.6943E-002,6.9227E-002,2.6112E-003
35,2.1800E+002,3.5800E+002,2.9342E+000,-1.0028E+002,3.1374E-003,2.4470E-002,0.0000E+000,4.0000E+000,4.4124E-003,-2.6777E-002,6.8758E-002,2.5090E-003
36,2.1800E+002,3.8600E+002,3.0250E+000,-9.8415E+001,2.9832E-003,2.2654E-002,0.0000E+000,4.0000E+000,4.2112E-003,-2.7039E-002,6.9341E-002,2.7642E-003
37,2.1800E+002,4.1400E+002,3.1294E+000,-9.6497E+001,2.9585E-003,2.5639E-002,0.0000E+000,4.0000E+000,4.1497E-003,-2.7247E-002,7.0876E-002,2.5459E-003
38,2.1800E+002,4.4200E+002,3.2044E+000,-9.4570E+001,3.0304E-003,2.7358E-002,0.0000E+000,4.0000E+000,4.2635E-003,-2.7362E-002,7.1770E-002,2.3225E-003
39,2.1800E+002,4.7000E+002,3.3523E+000,-9.2645E+001,3.0611E-003,3.1716E-002,0.0000E+000,4.0000E+000,4.2118E-003,-2.6977E-002,7.0595E-002,2.5532E-003
40,2.1800E+002,4.9800E+002,3.5185E+000,-9.0753E+001,2.9234E-003,2.5876E-002,0.0000E+000,4.0000E+000,4.0446E-003,-2.7230E-002,6.8751E-002,2.6265E-003
41,2.1800E+002,5.2600E+002,3.6187E+000,-8.8903E+001,2.9002E-003,2.3751E-002,0.0000E+000,4.0000E+000,4.0043E-003,-2.7323E-002,6.8985E-002,2.7400E-003
42,2.1800E+002,5.5400E+002,3.7041E+000,-8.7002E+001,3.0526E-003,2.3314E-002,0.0000E+000,4.0000E+000,4.2186E-003,-2.7540E-002,7.2031E-002,2.3019E-003
43,2.1800E+002,5.8200E+002,3.7848E+000,-8.5034E+001,3.2570E-003,2.6448E-002,0.0000E+000,4.0000E+000,4.5046E-003,-2.7428E-002,7.3604E-002,1.6298E-003
44,2.1800E+002,6.1000E+002,3.8821E+000,-8.3080E+001,3.0601E-003,2.4747E-002,0.0000E+000,4.0000E+000,4.1804E-003,-2.7404E-002,7.2924E-002,1.1456E-003
45,2.4600E+002,6.1000E+002,3.1099E+000,-8.3095E+001,3.1061E-003,3.0006E-002,0.0000E+000,4.0000E+000,4.3064E-003,-2.7337E-002,7.0813E-002,2.0918E-003
46,2.4600E+002,5.8200E+002,3.0102E+000,-8.5001E+001,3.1448E-003,2.3058E-002,0.0000E+000,4.0000E+000,4.4169E-003,-2.7273E-002,7.1437E-002,2.0181E-003
47,2.4600E+002,5.5400E+002,2.9268E+000,-8.6948E+001,3.1710E-003,2.1863E-002,0.0000E+000,4.0000E+000,4.4258E-003,-2.7431E-002,7.1310E-002,2.2160E-003
48,2.4600E+002,5.2600E+002,2.8214E+000,-8.8857E+001,3.2727E-003,2.5952E-002,0.0000E+000,4.0000E+000,4.5027E-003,-2.7556E-002,6.9857E-002,2.3817E-003
49,2.4600E+002,4.9800E+002,2.7405E+000,-9.0744E+001,3.2054E-003,2.5074E-002,0.0000E+000,4.0000E+000,4.3585E-003,-2.7637E-002,6.9733E-002,2.5791E-003
50,2.4600E+002,4.7000E+002,2.5854E+000,-9.2645E+001,3.2272E-003,2.8443E-002,0.0000E+000,4.0000E+000,4.3764E-003,-2.7300E-002,7.0550E-002,2.6596E-003
51,2.4600E+002,4.4200E+002,2.4621E+000,-9.4563E+001,3.3840E-003,2.6257E-002,0.0000E+000,4.0000E+000,4.6481E-003,-2.6863E-002,7.0639E-002,2.1228E-003
52,2.4600E+002,4.1400E+002,2.3653E+000,-9.6462E+001,3.2059E-003,2.6662E-002,0.0000E+000,4.0000E+000,4.4355E-003,-2.6623E-002,7.0427E-002,2.2159E-003
53,2.4600E+002,3.8600E+002,2.2649E+000,-9.8380E+001,3.1087E-003,2.5575E-002,0.0000E+000,4.0000E+000,4.4448E-003,-2.6838E-002,6.9867E-002,2.5136E-003
54,2.4600E+002,3.5800E+002,2.1572E+000,-1.0025E+002,3.0775E-003,2.6180E-002,0.0000E+000,4.0000E+000,4.3717E-003,-2.7004E-002,6.9326E-002,2.6342E-003
55,2.4600E+002,3.3000E+002,2.0344E+000,-1.0212E+002,3.2947E-003,2.8538E-002,0.0000E+000,4.0000E+000,4.5917E-003,-2.7187E-002,6.9395E-002,2.7211E-003
56,2.4600E+002,3.0200E+002,1.8892E+000,-1.0400E+002,3.2161E-003,3.7563E-002,0.0000E+000,4.0000E+000,4.5524E-003,-2.7108E-002,6.9762E-002,2.5832E-003
57,2.4600E+002,2.7400E+002,1.7716E+000,-1.0591E+002,3.2509E-003,3.3586E-002,0.0000E+000,4.0000E+000,4.5438E-003,-2.7233E-002,7.0279E-002,2.4895E-003
58,2.4600E+002,2.4600E+002,1.6591E+000,-1.0782E+002,3.2033E-003,2.9480E-002,0.0000E+000,4.0000E+000,4.3775E-003,-2.7156E-002,7.0066E-002,2.5676E-003
59,2.4600E+002,2.1800E+002,1.5230E+000,-1.0969E+002,3.3737E-003,3.1247E-002,0.0000E+000,4.0000E+000,4.6396E-003,-2.7381E-002,6.9356E-002,2.3742E-003
60,2.4600E+002,1.9000E+002,1.3901E+000,-1.1155E+002,3.3089E-003,3.5393E-002,0.0000E+000,4.0000E+000,4.6009E-003,-2.7237E-002,6.9562E-002,2.1823E-003
61,2.4600E+002,1.6200E+002,1.2664E+000,-1.1347E+002,3.1178E-003,3.2684E-002,0.0000E+000,4.0000E+000,4.3439E-003,-2.7362E-002,7.0003E-002,2.1795E-003
62,2.4600E+002,1.3400E+002,1.1079E+000,-1.0917E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
63,2.7400E+002,1.3400E+002,3.9355E-001,-1.0916E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
64,2.7400E+002,1.6200E+002,5.0242E-001,-1.1347E+002,3.3746E-003,3.0478E-002,0.0000E+000,4.0000E+000,4.8188E-003,-2.6968E-002,7.0340E-002,2.0435E-003
65,2.7400E+002,1.9000E+002,6.0836E-001,-1.1158E+002,3.1220E-003,2.4606E-002,0.0000E+000,4.0000E+000,4.4829E-003,-2.6920E-002,6.9669E-002,2.1491E-003
66,2.7400E+002,2.1800E+002,7.4839E-001,-1.0970E+002,3.1078E-003,2.4701E-002,0.0000E+000,4.0000E+000,4.3692E-003,-2.7072E-002,6.9381E-002,2.1506E-003
67,2.7400E+002,2.4600E+002,8.6838E-001,-1.0780E+002,3.1003E-003,2.8458E-002,0.0000E+000,4.0000E+000,4.2752E-003,-2.7164E-002,7.0346E-002,2.3005E-003
68,2.7400E+002,2.7400E+002,1.0191E+000,-1.0588E+002,3.0310E-003,2.5821E-002,0.0000E+000,4.0000E+000,4.2142E-003,-2.7202E-002,7.0447E-002,2.3858E-003
69,2.7400E+002,3.0200E+002,1.1231E+000,-1.0399E+002,2.9206E-003,2.6714E-002,0.0000E+000,4.0000E+000,4.2042E-003,-2.7010E-002,6.9754E-002,2.4555E-003
70,2.7400E+002,3.3000E+002,1.2620E+000,-1.0212E+002,2.9864E-003,2.8765E-002,0.0000E+000,4.0000E+000,4.2065E-003,-2.7042E-002,6.9559E-002,2.5698E-003
71,2.7400E+002,3.5800E+002,1.3878E+000,-1.0022E+002,3.0169E-003,2.6533E-002,0.0000E+000,4.0000E+000,4.2042E-003,-2.6962E-002,6.9813E-002,2.6187E-003
72,2.7400E+002,3.8600E+002,1.5111E+000,-9.8318E+001,3.2413E-003,3.4294E-002,0.0000E+000,4.0000E+000,4.5609E-003,-2.6898E-002,7.0057E-002,2.5968E-003
73,2.7400E+002,4.1400E+002,1.6186E+000,-9.6439E+001,3.0387E-003,2.8151E-002,0.0000E+000,4.0000E+000,4.2176E-003,-2.6795E-002,7.0041E-002,2.3481E-003
74,2.7400E+002,4.4200E+002,1.6952E+000,-9.4539E+001,2.9915E-003,2.3826E-002,0.0000E+000,4.0000E+000,4.1063E-003,-2.6938E-002,7.0342E-002,2.3287E-003
75,2.7400E+002,4.7000E+002,1.7971E+000,-9.2632E+001,2.8641E-003,2.7444E-002,0.0000E+000,4.0000E+000,3.9800E-003,-2.7265E-002,7.0604E-002,2.7145E-003
76,2.7400E+002,4.9800E+002,1.9322E+000,-9.0715E+001,3.0721E-003,3.1595E-002,0.0000E+000,4.0000E+000,4.2627E-003,-2.7517E-002,7.0033E-002,2.6001E-003
77,2.7400E+002,5.2600E+002,2.0513E+000,-8.8831E+001,3.0302E-003,3.0797E-002,0.0000E+000,4.0000E+000,4.1481E-003,-2.7608E-002,7.0016E-002,2.3592E-003
78,2.7400E+002,5.5400E+002,2.1627E+000,-8.6910E+001,2.9628E-003,2.2907E-002,0.0000E+000,4.0000E+000,4.0442E-003,-2.7414E-002,7.1008E-002,2.0546E-003
79,2.7400E+002,5.8200E+002,2.2201E+000,-8.4976E+001,3.0075E-003,2.2341E-002,0.0000E+000,4.0000E+000,4.1538E-003,-2.7164E-002,7.0931E-002,2.0112E-003
80,2.7400E+002,6.1000E+002,2.3420E+000,-8.3085E+001,3.1043E-003,3.5367E-002,0.0000E+000,4.0000E+000,4.3180E-003,-2.7044E-002,7.0354E-002,2.2750E-003
81,3.0200E+002,6.1000E+002,1.5853E+000,-8.3059E+001,3.3102E-003,3.1861E-002,0.0000E+000,4.0000E+000,4.6078E-003,-2.6724E-002,7.0683E-002,2.3303E-003
82,3.0200E+002,5.8200E+002,1.4637E+000,-8.4977E+001,3.2848E-003,2.8252E-002,0.0000E+000,4.0000E+000,4.5539E-003,-2.7015E-002,7.0850E-002,2.1561E-003
83,3.0200E+002,5.5400E+002,1.3705E+000,-8.6902E+001,3.1966E-003,3.4422E-002,0.0000E+000,4.0000E+000,4.3835E-003,-2.7270E-002,7.0534E-002,2.2842E-003
84,3.0200E+002,5.2600E+002,1.2537E+000,-8.8799E+001,2.9404E-003,3.4287E-002,0.0000E+000,4.0000E+000,4.0091E-003,-2.7609E-002,6.9896E-002,2.5879E-003
85,3.0200E+002,4.9800E+002,1.1604E+000,-9.0678E+001,3.2752E-003,3.5340E-002,0.0000E+000,4.0000E+000,4.4676E-003,-2.7306E-002,7.0118E-002,2.7148E-003
86,3.0200E+002,4.7000E+002,1.0449E+000,-9.2588E+001,3.0754E-003,3.2765E-002,0.0000E+000,4.0000E+000,4.2961E-003,-2.6979E-002,7.0609E-002,2.6540E-003
87,3.0200E+002,4.4200E+002,9.3796E-001,-9.4503E+001,2.6889E-003,2.3933E-002,0.0000E+000,4.0000E+000,3.6906E-003,-2.6884E-002,7.0504E-002,2.4221E-003
88,3.0200E+002,4.1400E+002,8.4164E-001,-9.6393E+001,2.7575E-003,2.5238E-002,0.0000E+000,4.0000E+000,3.8307E-003,-2.7093E-002,6.9963E-002,2.2894E-003
89,3.0200E+002,3.8600E+002,7.4897E-001,-9.8288E+001,3.1929E-003,3.4133E-002,0.0000E+000,4.0000E+000,4.4494E-003,-2.7220E-002,6.9953E-002,2.5054E-003
90,3.0200E+002,3.5800E+002,6.1536E-001,-1.0020E+002,3.0314E-003,3.3297E-002,0.0000E+000,4.0000E+000,4.1798E-003,-2.7137E-002,7.0147E-002,2.6468E-003
91,3.0200E+002,3.3000E+002,4.9978E-001,-1.0210E+002,2.9633E-003,2.9725E-002,0.0000E+000,4.0000E+000,4.1377E-003,-2.6862E-002,6.9898E-002,2.6446E-003
92,3.0200E+002,3.0200E+002,3.5956E-001,-1.0398E+002,2.9127E-003,2.6452E-002,0.0000E+000,4.0000E+000,4.1183E-003,-2.6851E-002,6.9937E-002,2.4714E-003
93,3.0200E+002,2.7400E+002,2.3524E-001,-1.0588E+002,3.0290E-003,2.3777E-002,0.0000E+000,4.0000E+000,4.1868E-003,-2.6829E-002,7.0630E-002,2.3808E-003
94,3.0200E+002,2.4600E+002,9.1180E-002,-1.0781E+002,2.8164E-003,2.3793E-002,0.0000E+000,4.0000E+000,3.9397E-003,-2.6776E-002,7.0488E-002,2.1526E-003
95,3.0200E+002,2.1800E+002,6.0773E-005,-1.0970E+002,2.8395E-003,2.1702E-002,0.0000E+000,4.0000E+000,4.0430E-003,-2.6396E-002,6.9568E-002,2.0588E-003
96,3.0200E+002,1.9000E+002,-1.3050E-001,-1.1157E+002,2.7561E-003,2.3815E-002,0.0000E+000,4.0000E+000,3.9500E-003,-2.6491E-002,6.9840E-002,2.4106E-003
97,3.0200E+002,1.6200E+002,-2.7533E-001,-1.1348E+002,3.4035E-003,2.7771E-002,0.0000E+000,4.0000E+000,4.9270E-003,-2.6571E-002,7.0367E-002,2.4466E-003
98,3.0200E+002,1.3400E+002,-3.4849E-001,-1.0920E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
99,3.3000E+002,1.3400E+002,-1.0558E+000,-1.0921E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
100,3.3000E+002,1.6200E+002,-1.0414E+000,-1.1348E+002,3.0702E-003,2.3349E-002,0.0000E+000,4.0000E+000,4.2897E-003,-2.7177E-002,7.0620E-002,2.7871E-003
101,3.3000E+002,1.9000E+002,-8.6430E-001,-1.1157E+002,2.9582E-003,2.5064E-002,0.0000E+000,4.0000E+000,4.0593E-003,-2.7026E-002,7.0141E-002,2.6502E-003
102,3.3000E+002,2.1800E+002,-7.4612E-001,-1.0968E+002,3.0727E-003,2.4130E-002,0.0000E+000,4.0000E+000,4.2687E-003,-2.6679E-002,6.9569E-002,2.1738E-003
103,3.3000E+002,2.4600E+002,-6.5902E-001,-1.0781E+002,2.9635E-003,2.7093E-002,0.0000E+000,4.0000E+000,4.2029E-003,-2.6497E-002,7.0219E-002,2.2204E-003
104,3.3000E+002,2.7400E+002,-5.1929E-001,-1.0588E+002,3.1223E-003,2.9636E-002,0.0000E+000,4.0000E+000,4.3803E-003,-2.6464E-002,7.0799E-002,2.4512E-003
105,3.3000E+002,3.0200E+002,-3.8057E-001,-1.0396E+002,3.0889E-003,2.7999E-002,0.0000E+000,4.0000E+000,4.3347E-003,-2.6815E-002,7.0500E-002,2.4175E-003
106,3.3000E+002,3.3000E+002,-2.6919E-001,-1.0206E+002,2.8888E-003,2.4724E-002,0.0000E+000,4.0000E+000,4.0237E-003,-2.7100E-002,7.0217E-002,2.5493E-003
107,3.3000E+002,3.5800E+002,-1.5248E-001,-1.0016E+002,2.8547E-003,2.5660E-002,0.0000E+000,4.0000E+000,3.9641E-003,-2.7580E-002,7.0099E-002,2.5746E-003
108,3.3000E+002,3.8600E+002,-4.0105E-002,-9.8267E+001,3.0515E-003,3.0037E-002,0.0000E+000,4.0000E+000,4.2889E-003,-2.7539E-002,7.0018E-002,2.5410E-003
109,3.3000E+002,4.1400E+002,7.3136E-002,-9.6383E+001,3.0048E-003,3.0795E-002,0.0000E+000,4.0000E+000,4.1732E-003,-2.7476E-002,7.0171E-002,2.4257E-003
110,3.3000E+002,4.4200E+002,1.7683E-001,-9.4462E+001,3.1588E-003,3.2395E-002,0.0000E+000,4.0000E+000,4.2728E-003,-2.7104E-002,7.0649E-002,2.4705E-003
111,3.3000E+002,4.7000E+002,2.8181E-001,-9.2541E+001,3.3103E-003,3.4751E-002,0.0000E+000,4.0000E+000,4.5691E-003,-2.7209E-002,7.0548E-002,2.4756E-003
112,3.3000E+002,4.9800E+002,3.7023E-001,-9.0643E+001,3.1448E-003,2.7257E-002,0.0000E+000,4.0000E+000,4.3853E-003,-2.7225E-002,7.0154E-002,2.4728E-003
113,3.3000E+002,5.2600E+002,4.7637E-001,-8.8739E+001,2.7361E-003,2.5845E-002,0.0000E+000,4.0000E+000,3.8150E-003,-2.7449E-002,6.9905E-002,2.6453E-003
114,3.3000E+002,5.5400E+002,5.9521E-001,-8.6866E+001,3.0642E-003,2.7987E-002,0.0000E+000,4.0000E+000,4.2690E-003,-2.7364E-002,7.0195E-002,2.7384E-003
115,3.3000E+002,5.8200E+002,7.1675E-001,-8.4958E+001,3.1199E-003,2.9400E-002,0.0000E+000,4.0000E+000,4.3245E-003,-2.7503E-002,7.0907E-002,2.6663E-003
116,3.3000E+002,6.1000E+002,8.1119E-001,-8.3026E+001,3.2384E-003,3.0590E-002,0.0000E+000,4.0000E+000,4.4930E-003,-2.7444E-002,7.1160E-002,2.5824E-003
117,3.5800E+002,6.1000E+002,1.5478E-002,-8.2974E+001,3.3076E-003,2.7644E-002,0.0000E+000,4.0000E+000,4.6705E-003,-2.7802E-002,7.1202E-002,2.5571E-003
118,3.5800E+002,5.8200E+002,-8.3689E-002,-8.4903E+001,3.2308E-003,3.3383E-002,0.0000E+000,4.0000E+000,4.5378E-003,-2.7764E-002,7.0731E-002,2.7617E-003
119,3.5800E+002,5.5400E+002,-1.9825E-001,-8.6808E+001,3.0280E-003,2.8815E-002,0.0000E+000,4.0000E+000,4.2654E-003,-2.7648E-002,7.0205E-002,2.7084E-003
120,3.5800E+002,5.2600E+002,-2.9224E-001,-8.8704E+001,2.9825E-003,2.2837E-002,0.0000E+000,4.0000E+000,4.1063E-003,-2.7431E-002,7.0219E-002,2.5058E-003
121,3.5800E+002,4.9800E+002,-4.0168E-001,-9.0614E+001,3.2379E-003,2.3921E-002,0.0000E+000,4.0000E+000,4.4114E-003,-2.7180E-002,7.0125E-002,2.1749E-003
122,3.5800E+002,4.7000E+002,-4.8515E-001,-9.2511E+001,3.4690E-003,3.3141E-002,0.0000E+000,4.0000E+000,4.7357E-003,-2.7145E-002,7.0382E-002,2.3655E-003
123,3.5800E+002,4.4200E+002,-6.0517E-001,-9.4429E+001,3.5873E-003,3.3609E-002,0.0000E+000,4.0000E+000,4.8231E-003,-2.7139E-002,7.0740E-002,2.6353E-003
124,3.5800E+002,4.1400E+002,-7.0222E-001,-9.6340E+001,3.4285E-003,3.3101E-002,0.0000E+000,4.0000E+000,4.7200E-003,-2.7305E-002,7.0316E-002,2.7583E-003
125,3.5800E+002,3.8600E+002,-8.4534E-001,-9.8240E+001,3.0428E-003,2.6717E-002,0.0000E+000,4.0000E+000,4.3678E-003,-2.7430E-002,6.9991E-002,2.7839E-003
126,3.5800E+002,3.5800E+002,-9.3865E-001,-1.0013E+002,2.8853E-003,2.3788E-002,0.0000E+000,4.0000E+000,4.1838E-003,-2.7434E-002,7.0209E-002,2.4412E-003
127,3.5800E+002,3.3000E+002,-1.0512E+000,-1.0203E+002,3.0307E-003,2.6001E-002,0.0000E+000,4.0000E+000,4.3392E-003,-2.7405E-002,7.0705E-002,2.2241E-003
128,3.5800E+002,3.0200E+002,-1.1518E+000,-1.0396E+002,3.1187E-003,2.7008E-002,0.0000E+000,4.0000E+000,4.4165E-003,-2.7084E-002,7.0904E-002,2.1857E-003
129,3.5800E+002,2.7400E+002,-1.2695E+000,-1.0588E+002,3.1365E-003,3.0567E-002,0.0000E+000,4.0000E+000,4.3595E-003,-2.7041E-002,7.0598E-002,2.5492E-003
130,3.5800E+002,2.4600E+002,-1.3992E+000,-1.0779E+002,3.1092E-003,3.7496E-002,0.0000E+000,4.0000E+000,4.3217E-003,-2.7033E-002,6.9978E-002,2.4952E-003
131,3.5800E+002,2.1800E+002,-1.5170E+000,-1.0967E+002,3.3311E-003,3.5314E-002,0.0000E+000,4.0000E+000,4.5548E-003,-2.7390E-002,6.9855E-002,2.4384E-003
132,3.5800E+002,1.9000E+002,-1.6665E+000,-1.1157E+002,3.4850E-003,3.5672E-002,0.0000E+000,4.0000E+000,4.6665E-003,-2.7339E-002,7.0487E-002,2.7348E-003
133,3.5800E+002,1.6200E+002,-1.8256E+000,-1.1348E+002,3.2927E-003,2.8905E-002,0.0000E+000,4.0000E+000,4.4802E-003,-2.7348E-002,7.0816E-002,2.8101E-003
134,3.5800E+002,1.3400E+002,-1.7751E+000,-1.0920E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
135,3.8600E+002,1.3400E+002,-2.4987E+000,-1.0921E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
