SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
52,2.4600E+002,4.1400E+002,-3.2222E+000,1.0356E+000,3.1764E-003,2.6057E-002,0.0000E+000,4.0000E+000,4.5163E-003,-1.3470E-004,-3.6815E-004,-1.0427E-004
53,2.4600E+002,3.8600E+002,-3.2428E+000,1.0391E+000,2.9710E-003,2.2000E-002,0.0000E+000,4.0000E+000,4.1554E-003,-2.6970E-004,-4.0376E-004,1.2761E-005
54,2.4600E+002,3.5800E+002,-3.2435E+000,1.0474E+000,2.8440E-003,2.3335E-002,0.0000E+000,4.0000E+000,3.9827E-003,-4.9509E-004,-6.8058E-004,-2.4653E-005
55,2.4600E+002,3.3000E+002,-3.2480E+000,1.0899E+000,3.0123E-003,2.6554E-002,0.0000E+000,4.0000E+000,4.3153E-003,-6.7635E-004,-6.8317E-004,1.1900E-004
56,2.4600E+002,3.0200E+002,-3.2535E+000,1.1017E+000,3.0133E-003,3.3439E-002,0.0000E+000,4.0000E+000,4.3030E-003,-7.2993E-004,-4.2117E-004,7.9861E-005
57,2.4600E+002,2.7400E+002,-3.2493E+000,1.1068E+000,2.9446E-003,3.2988E-002,0.0000E+000,4.0000E+000,4.2079E-003,-7.4384E-004,-2.2031E-004,1.3825E-004
58,2.4600E+002,2.4600E+002,-3.2574E+000,1.1035E+000,3.0919E-003,2.8915E-002,0.0000E+000,4.0000E+000,4.5261E-003,-6.1358E-004,-1.1458E-004,1.3790E-004
59,2.4600E+002,2.1800E+002,-3.2528E+000,1.1092E+000,3.0842E-003,3.0710E-002,0.0000E+000,4.0000E+000,4.4601E-003,-6.1397E-004,-2.7917E-004,5.2281E-005
60,2.4600E+002,1.9000E+002,-3.2321E+000,1.1286E+000,2.9492E-003,3.3522E-002,0.0000E+000,4.0000E+000,4.1637E-003,-5.2280E-004,-5.8209E-004,2.3077E-005
61,2.4600E+002,1.6200E+002,-3.2282E+000,1.1485E+000,2.8573E-003,3.1540E-002,0.0000E+000,4.0000E+000,4.0447E-003,-2.5180E-004,-6.5837E-004,2.1877E-004
62,2.4600E+002,1.3400E+002,-3.2427E+000,1.1544E+000,2.8800E-003,3.0655E-002,0.0000E+000,4.0000E+000,4.0621E-003,-3.0767E-005,-4.8465E-004,3.0179E-004
63,2.7400E+002,1.3400E+002,-3.2524E+000,1.1676E+000,2.9855E-003,3.7716E-002,0.0000E+000,4.0000E+000,4.1766E-003,-9.0104E-004,-6.0997E-004,-1.0138E-004
64,2.7400E+002,1.6200E+002,-3.2654E+000,1.1386E+000,2.9958E-003,2.9370E-002,0.0000E+000,4.0000E+000,4.1600E-003,-9.0556E-004,-5.9113E-004,-9.5491E-005
65,2.7400E+002,1.9000E+002,-3.2687E+000,1.1206E+000,2.8569E-003,2.2184E-002,0.0000E+000,4.0000E+000,3.9426E-003,-8.1663E-004,-6.0998E-004,-1.5866E-004
66,2.7400E+002,2.1800E+002,-3.2619E+000,1.1159E+000,2.9035E-003,2.3266E-002,0.0000E+000,4.0000E+000,4.1312E-003,-7.3528E-004,-4.4093E-004,-2.6675E-004
67,2.7400E+002,2.4600E+002,-3.2693E+000,1.1115E+000,2.9498E-003,2.7205E-002,0.0000E+000,4.0000E+000,4.2423E-003,-6.7723E-004,-6.5180E-005,-1.6782E-004
68,2.7400E+002,2.7400E+002,-3.2633E+000,1.1020E+000,2.7255E-003,2.4619E-002,0.0000E+000,4.0000E+000,3.8952E-003,-7.0858E-004,-5.5131E-005,-5.1191E-005
69,2.7400E+002,3.0200E+002,-3.2683E+000,1.0931E+000,2.8456E-003,2.4144E-002,0.0000E+000,4.0000E+000,3.9807E-003,-6.2056E-004,-5.2315E-004,-9.7934E-005
70,2.7400E+002,3.3000E+002,-3.2573E+000,1.0732E+000,3.0414E-003,2.7538E-002,0.0000E+000,4.0000E+000,4.3364E-003,-4.2965E-004,-8.7499E-004,2.3102E-005
71,2.7400E+002,3.5800E+002,-3.2517E+000,1.0551E+000,3.0507E-003,2.5508E-002,0.0000E+000,4.0000E+000,4.3960E-003,-1.9621E-004,-5.7315E-004,1.1411E-004
72,2.7400E+002,3.8600E+002,-3.2383E+000,1.0286E+000,3.1023E-003,3.1520E-002,0.0000E+000,4.0000E+000,4.4352E-003,-7.5175E-005,-3.1128E-004,2.5543E-004
73,2.7400E+002,4.1400E+002,-3.2179E+000,1.0138E+000,3.0660E-003,2.7298E-002,0.0000E+000,4.0000E+000,4.4181E-003,-1.0885E-004,-4.7487E-004,1.0191E-004
74,2.7400E+002,4.4200E+002,-3.2285E+000,1.0129E+000,3.0846E-003,2.2760E-002,0.0000E+000,4.0000E+000,4.4758E-003,-3.7510E-004,-4.8548E-004,-1.5086E-004
75,2.7400E+002,4.7000E+002,-3.2296E+000,9.9948E-001,2.9665E-003,2.4859E-002,0.0000E+000,4.0000E+000,4.2593E-003,-4.8773E-004,-4.6356E-004,-5.1081E-005
76,2.7400E+002,4.9800E+002,-3.2135E+000,9.8244E-001,2.9374E-003,2.8442E-002,0.0000E+000,4.0000E+000,4.2328E-003,-5.6895E-004,-7.2983E-004,-1.8484E-004
77,2.7400E+002,5.2600E+002,-3.2218E+000,9.5330E-001,3.1528E-003,2.8447E-002,0.0000E+000,4.0000E+000,4.6079E-003,-5.1227E-004,-5.4014E-004,-2.4961E-004
78,2.7400E+002,5.5400E+002,-3.2230E+000,9.5950E-001,3.0836E-003,2.1824E-002,0.0000E+000,4.0000E+000,4.4270E-003,-4.8418E-004,-9.7551E-005,-6.9483E-005
79,2.7400E+002,5.8200E+002,-3.2351E+000,9.6028E-001,3.1408E-003,2.2671E-002,0.0000E+000,4.0000E+000,4.4994E-003,-4.6337E-004,-2.4725E-004,-3.4060E-005
80,2.7400E+002,6.1000E+002,-3.2439E+000,9.4937E-001,3.1519E-003,3.1670E-002,0.0000E+000,4.0000E+000,4.5092E-003,-4.4217E-004,-4.3152E-004,-2.7278E-005
81,3.0200E+002,6.1000E+002,-3.2416E+000,9.4805E-001,3.0746E-003,2.7161E-002,0.0000E+000,4.0000E+000,4.4107E-003,8.0980E-005,-4.0452E-004,-1.9110E-004
82,3.0200E+002,5.8200E+002,-3.2346E+000,9.5874E-001,3.3288E-003,2.8044E-002,0.0000E+000,4.0000E+000,4.7897E-003,-1.2189E-004,-1.6558E-004,-9.3638E-005
83,3.0200E+002,5.5400E+002,-3.2414E+000,9.5187E-001,3.3197E-003,3.2698E-002,0.0000E+000,4.0000E+000,4.7706E-003,-3.5663E-004,-2.1758E-005,2.3820E-005
84,3.0200E+002,5.2600E+002,-3.2424E+000,9.5532E-001,3.2220E-003,3.1704E-002,0.0000E+000,4.0000E+000,4.6703E-003,-5.7991E-004,-5.1591E-004,-5.3473E-005
85,3.0200E+002,4.9800E+002,-3.2279E+000,9.8296E-001,3.0064E-003,3.1552E-002,0.0000E+000,4.0000E+000,4.3525E-003,-5.4632E-004,-6.7634E-004,7.1132E-005
86,3.0200E+002,4.7000E+002,-3.2448E+000,9.8939E-001,2.8723E-003,2.8973E-002,0.0000E+000,4.0000E+000,4.0386E-003,-4.3906E-004,-4.3693E-004,2.1725E-005
87,3.0200E+002,4.4200E+002,-3.2357E+000,1.0062E+000,2.7980E-003,2.2946E-002,0.0000E+000,4.0000E+000,4.0321E-003,-4.1331E-004,-5.1851E-004,-8.6272E-005
88,3.0200E+002,4.1400E+002,-3.2323E+000,1.0395E+000,2.9666E-003,2.3471E-002,0.0000E+000,4.0000E+000,4.2539E-003,-4.8091E-004,-6.6887E-004,1.9660E-004
89,3.0200E+002,3.8600E+002,-3.2359E+000,1.0542E+000,3.1088E-003,3.1697E-002,0.0000E+000,4.0000E+000,4.4712E-003,-5.5820E-004,-4.3104E-004,3.3268E-004
90,3.0200E+002,3.5800E+002,-3.2529E+000,1.0386E+000,2.9137E-003,3.1261E-002,0.0000E+000,4.0000E+000,4.2405E-003,-4.6007E-004,-3.2700E-004,2.1966E-004
91,3.0200E+002,3.3000E+002,-3.2784E+000,1.0552E+000,2.9366E-003,2.7946E-002,0.0000E+000,4.0000E+000,4.1601E-003,-2.8279E-004,-7.1381E-004,6.1280E-005
92,3.0200E+002,3.0200E+002,-3.2858E+000,1.0934E+000,3.0634E-003,2.5426E-002,0.0000E+000,4.0000E+000,4.2673E-003,-2.5752E-004,-5.3294E-004,-4.0165E-005
93,3.0200E+002,2.7400E+002,-3.2908E+000,1.0974E+000,3.0246E-003,2.2888E-002,0.0000E+000,4.0000E+000,4.2852E-003,-2.9174E-004,-2.6518E-005,-9.6817E-005
94,3.0200E+002,2.4600E+002,-3.3026E+000,1.0824E+000,3.0929E-003,2.3650E-002,0.0000E+000,4.0000E+000,4.3515E-003,-3.8741E-004,-1.6306E-004,-2.5087E-004
95,3.0200E+002,2.1800E+002,-3.2799E+000,1.0920E+000,3.0863E-003,2.2087E-002,0.0000E+000,4.0000E+000,4.3392E-003,-3.0003E-004,-6.1800E-004,-2.1878E-004
96,3.0200E+002,1.9000E+002,-3.2833E+000,1.1223E+000,2.8887E-003,2.2842E-002,0.0000E+000,4.0000E+000,4.0129E-003,-2.5690E-004,-5.9180E-004,3.0409E-006
97,3.0200E+002,1.6200E+002,-3.2871E+000,1.1325E+000,2.9083E-003,2.5958E-002,0.0000E+000,4.0000E+000,3.9745E-003,-3.5637E-004,-4.9552E-004,-4.8057E-005
98,3.0200E+002,1.3400E+002,-3.2847E+000,1.1489E+000,2.9696E-003,3.1527E-002,0.0000E+000,4.0000E+000,4.1263E-003,-4.7125E-004,-6.0379E-004,-1.5157E-004
99,3.3000E+002,1.3400E+002,-3.2907E+000,1.1419E+000,2.9359E-003,2.2659E-002,0.0000E+000,4.0000E+000,4.1880E-003,-4.9813E-004,-2.8915E-004,-4.1913E-005
100,3.3000E+002,1.6200E+002,-3.2799E+000,1.1365E+000,2.7271E-003,2.1557E-002,0.0000E+000,4.0000E+000,3.9237E-003,-4.0796E-004,-1.9082E-004,8.0220E-005
101,3.3000E+002,1.9000E+002,-3.2758E+000,1.1322E+000,3.0405E-003,2.3779E-002,0.0000E+000,4.0000E+000,4.4323E-003,-3.1431E-004,-5.0179E-004,1.8984E-004
102,3.3000E+002,2.1800E+002,-3.2835E+000,1.1002E+000,3.3298E-003,2.3025E-002,0.0000E+000,4.0000E+000,4.7556E-003,-4.3920E-005,-8.6861E-004,6.7916E-005
103,3.3000E+002,2.4600E+002,-3.2911E+000,1.0773E+000,3.0965E-003,2.5666E-002,0.0000E+000,4.0000E+000,4.3015E-003,1.1167E-004,-3.5518E-004,3.9036E-005
104,3.3000E+002,2.7400E+002,-3.2850E+000,1.0814E+000,2.9839E-003,2.8446E-002,0.0000E+000,4.0000E+000,4.1575E-003,3.4225E-004,4.7717E-005,6.7964E-005
105,3.3000E+002,3.0200E+002,-3.2738E+000,1.0803E+000,3.0122E-003,2.7046E-002,0.0000E+000,4.0000E+000,4.2438E-003,1.8821E-004,-3.7254E-004,-7.7137E-006
106,3.3000E+002,3.3000E+002,-3.2733E+000,1.0629E+000,2.7281E-003,2.4376E-002,0.0000E+000,4.0000E+000,3.8996E-003,-2.1270E-004,-6.1948E-004,1.2794E-005
107,3.3000E+002,3.5800E+002,-3.2777E+000,1.0531E+000,2.6313E-003,2.4120E-002,0.0000E+000,4.0000E+000,3.7763E-003,-7.0552E-004,-2.4159E-004,1.7792E-004
108,3.3000E+002,3.8600E+002,-3.2735E+000,1.0535E+000,2.9703E-003,2.6993E-002,0.0000E+000,4.0000E+000,4.2027E-003,-8.6374E-004,-4.0830E-004,2.2373E-004
109,3.3000E+002,4.1400E+002,-3.2504E+000,1.0212E+000,3.3028E-003,2.9966E-002,0.0000E+000,4.0000E+000,4.7038E-003,-7.8203E-004,-8.3724E-004,3.3340E-005
110,3.3000E+002,4.4200E+002,-3.2416E+000,1.0048E+000,3.2257E-003,3.2382E-002,0.0000E+000,4.0000E+000,4.6926E-003,-5.7791E-004,-5.4723E-004,-1.0223E-004
111,3.3000E+002,4.7000E+002,-3.2535E+000,9.9837E-001,3.0227E-003,3.1299E-002,0.0000E+000,4.0000E+000,4.3149E-003,-5.6251E-004,-3.4356E-004,6.1817E-005
112,3.3000E+002,4.9800E+002,-3.2504E+000,9.8505E-001,3.0227E-003,2.4920E-002,0.0000E+000,4.0000E+000,4.2951E-003,-4.7056E-004,-6.1193E-004,7.4424E-005
113,3.3000E+002,5.2600E+002,-3.2528E+000,9.6496E-001,3.0849E-003,2.4498E-002,0.0000E+000,4.0000E+000,4.4282E-003,-4.8697E-004,-5.4354E-004,-2.4415E-005
114,3.3000E+002,5.5400E+002,-3.2526E+000,9.5238E-001,3.2014E-003,2.7348E-002,0.0000E+000,4.0000E+000,4.6337E-003,-4.2376E-004,-1.5058E-004,1.3014E-004
115,3.3000E+002,5.8200E+002,-3.2344E+000,9.5090E-001,3.2618E-003,2.7148E-002,0.0000E+000,4.0000E+000,4.7428E-003,-2.7752E-004,-1.8808E-004,9.9849E-005
116,3.3000E+002,6.1000E+002,-3.2356E+000,9.3851E-001,3.1256E-003,2.7051E-002,0.0000E+000,4.0000E+000,4.5432E-003,-1.8467E-004,-3.5712E-004,-3.1150E-005
117,3.5800E+002,6.1000E+002,-3.2418E+000,9.4298E-001,3.0929E-003,2.6893E-002,0.0000E+000,4.0000E+000,4.3697E-003,-5.0934E-004,-3.3592E-004,6.0557E-005
118,3.5800E+002,5.8200E+002,-3.2551E+000,9.4990E-001,2.9752E-003,3.0128E-002,0.0000E+000,4.0000E+000,4.2449E-003,-4.3146E-004,-3.1398E-004,1.2779E-004
119,3.5800E+002,5.5400E+002,-3.2674E+000,9.5689E-001,3.0126E-003,2.5388E-002,0.0000E+000,4.0000E+000,4.3639E-003,-4.1541E-004,-2.5916E-004,7.5340E-005
120,3.5800E+002,5.2600E+002,-3.2672E+000,9.6457E-001,3.0360E-003,2.1565E-002,0.0000E+000,4.0000E+000,4.3914E-003,-2.9397E-004,-5.3451E-004,-4.3819E-005
121,3.5800E+002,4.9800E+002,-3.2591E+000,9.8448E-001,3.0258E-003,2.3331E-002,0.0000E+000,4.0000E+000,4.3424E-003,-2.3311E-004,-5.8513E-004,-9.2255E-005
122,3.5800E+002,4.7000E+002,-3.2679E+000,9.9992E-001,3.2567E-003,3.1597E-002,0.0000E+000,4.0000E+000,4.6898E-003,-3.4858E-004,-2.0387E-004,2.1917E-007
123,3.5800E+002,4.4200E+002,-3.2759E+000,9.9921E-001,3.6474E-003,3.3162E-002,0.0000E+000,4.0000E+000,5.2997E-003,-5.2716E-004,-4.0338E-004,-2.4458E-005
124,3.5800E+002,4.1400E+002,-3.2660E+000,1.0190E+000,3.5370E-003,3.1803E-002,0.0000E+000,4.0000E+000,5.0984E-003,-6.8828E-004,-9.2962E-004,1.3357E-004
125,3.5800E+002,3.8600E+002,-3.2934E+000,1.0433E+000,3.0984E-003,2.5712E-002,0.0000E+000,4.0000E+000,4.3682E-003,-5.5213E-004,-7.0546E-004,1.9929E-004
126,3.5800E+002,3.5800E+002,-3.3068E+000,1.0566E+000,2.9397E-003,2.2842E-002,0.0000E+000,4.0000E+000,4.1062E-003,-4.1793E-004,-3.4190E-004,-2.4745E-005
127,3.5800E+002,3.3000E+002,-3.2856E+000,1.0735E+000,2.9053E-003,2.6433E-002,0.0000E+000,4.0000E+000,4.1037E-003,-3.6661E-004,-4.0851E-004,-9.8715E-005
128,3.5800E+002,3.0200E+002,-3.2605E+000,1.0787E+000,2.8635E-003,2.6695E-002,0.0000E+000,4.0000E+000,4.0396E-003,-4.0568E-004,-1.8374E-004,6.9165E-005
129,3.5800E+002,2.7400E+002,-3.2774E+000,1.0753E+000,2.8948E-003,3.0312E-002,0.0000E+000,4.0000E+000,4.1299E-003,-3.6315E-004,-8.2390E-005,1.7946E-004
130,3.5800E+002,2.4600E+002,-3.2838E+000,1.0847E+000,3.1507E-003,3.2465E-002,0.0000E+000,4.0000E+000,4.5157E-003,-3.4919E-004,-6.5401E-004,1.3756E-004
131,3.5800E+002,2.1800E+002,-3.2933E+000,1.1215E+000,3.3485E-003,2.9185E-002,0.0000E+000,4.0000E+000,4.8733E-003,-3.6176E-004,-9.0966E-004,1.1628E-004
132,3.5800E+002,1.9000E+002,-3.2961E+000,1.1358E+000,3.6333E-003,3.3119E-002,0.0000E+000,4.0000E+000,5.4299E-003,-5.1131E-004,-2.2212E-004,1.2477E-004
133,3.5800E+002,1.6200E+002,-3.3138E+000,1.1291E+000,3.2298E-003,2.7669E-002,0.0000E+000,4.0000E+000,4.7273E-003,-5.4007E-004,6.6552E-005,4.4593E-005
134,3.5800E+002,1.3400E+002,-3.3138E+000,1.1317E+000,2.8333E-003,2.4119E-002,0.0000E+000,4.0000E+000,4.0228E-003,-5.7653E-004,-1.4308E-004,-1.1816E-004
