SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
17,1.9000E+002,3.8600E+002,1.2095E+001,-1.9363E+001,2.9366E-003,2.4647E-002,0.0000E+000,4.0000E+000,4.1637E-003,-3.9680E-003,5.3477E-003,4.9933E-004
18,1.9000E+002,3.5800E+002,1.2030E+001,-1.9532E+001,2.9869E-003,2.4992E-002,0.0000E+000,4.0000E+000,4.1850E-003,-4.1935E-003,5.7529E-003,5.2129E-004
19,1.9000E+002,3.3000E+002,1.1960E+001,-1.9691E+001,2.8147E-003,3.1177E-002,0.0000E+000,4.0000E+000,3.9748E-003,-4.0884E-003,5.8488E-003,8.1819E-004
20,1.9000E+002,3.0200E+002,1.1879E+001,-1.9857E+001,3.0069E-003,2.7796E-002,0.0000E+000,4.0000E+000,4.2912E-003,-3.9336E-003,5.6934E-003,7.0275E-004
21,1.9000E+002,2.7400E+002,1.1818E+001,-2.0013E+001,2.8981E-003,2.4675E-002,0.0000E+000,4.0000E+000,4.1330E-003,-3.5095E-003,5.5322E-003,4.3642E-004
22,1.9000E+002,2.4600E+002,1.1738E+001,-2.0160E+001,2.8447E-003,3.2320E-002,0.0000E+000,4.0000E+000,3.9894E-003,-3.4138E-003,5.8129E-003,5.2130E-004
23,1.9000E+002,2.1800E+002,1.1656E+001,-2.0335E+001,2.9971E-003,3.8785E-002,0.0000E+000,4.0000E+000,4.1550E-003,-3.2573E-003,5.8873E-003,2.8825E-004
24,1.9000E+002,1.9000E+002,1.1604E+001,-2.0503E+001,2.9938E-003,2.9192E-002,0.0000E+000,4.0000E+000,4.1246E-003,-3.1586E-003,5.7202E-003,3.9753E-004
25,1.9000E+002,1.6200E+002,1.1548E+001,-2.0655E+001,2.8912E-003,2.2827E-002,0.0000E+000,4.0000E+000,4.0198E-003,-3.2423E-003,5.5389E-003,6.3220E-004
26,1.9000E+002,1.3400E+002,1.1454E+001,-2.0808E+001,2.9593E-003,2.5708E-002,0.0000E+000,4.0000E+000,4.0770E-003,-3.2059E-003,5.4132E-003,5.9438E-004
27,2.1800E+002,1.3400E+002,1.1353E+001,-2.0858E+001,2.8008E-003,2.6074E-002,0.0000E+000,4.0000E+000,3.9213E-003,-3.3146E-003,5.7875E-003,5.4720E-004
28,2.1800E+002,1.6200E+002,1.1442E+001,-2.0695E+001,3.1463E-003,3.0119E-002,0.0000E+000,4.0000E+000,4.3141E-003,-3.2924E-003,5.7532E-003,4.9749E-004
29,2.1800E+002,1.9000E+002,1.1528E+001,-2.0549E+001,3.2505E-003,3.1824E-002,0.0000E+000,4.0000E+000,4.4457E-003,-3.3055E-003,5.6092E-003,2.3270E-004
30,2.1800E+002,2.1800E+002,1.1580E+001,-2.0395E+001,3.0827E-003,3.2190E-002,0.0000E+000,4.0000E+000,4.2460E-003,-3.2236E-003,5.8592E-003,3.4310E-004
31,2.1800E+002,2.4600E+002,1.1665E+001,-2.0220E+001,2.8202E-003,2.5314E-002,0.0000E+000,4.0000E+000,4.0120E-003,-3.2991E-003,5.9915E-003,4.1142E-004
32,2.1800E+002,2.7400E+002,1.1713E+001,-2.0054E+001,2.6792E-003,2.2668E-002,0.0000E+000,4.0000E+000,3.8821E-003,-3.4050E-003,5.5737E-003,2.4106E-004
33,2.1800E+002,3.0200E+002,1.1777E+001,-1.9906E+001,2.8723E-003,3.3111E-002,0.0000E+000,4.0000E+000,4.1486E-003,-3.5847E-003,5.7443E-003,4.3078E-004
34,2.1800E+002,3.3000E+002,1.1861E+001,-1.9736E+001,2.7354E-003,3.3863E-002,0.0000E+000,4.0000E+000,3.8082E-003,-3.6126E-003,5.8492E-003,4.9457E-004
35,2.1800E+002,3.5800E+002,1.1933E+001,-1.9570E+001,2.6998E-003,2.3728E-002,0.0000E+000,4.0000E+000,3.8086E-003,-3.5106E-003,5.6020E-003,3.9841E-004
36,2.1800E+002,3.8600E+002,1.2006E+001,-1.9425E+001,2.8480E-003,2.2736E-002,0.0000E+000,4.0000E+000,4.1638E-003,-3.3950E-003,5.3216E-003,3.8617E-004
37,2.1800E+002,4.1400E+002,1.2080E+001,-1.9293E+001,2.8685E-003,2.7662E-002,0.0000E+000,4.0000E+000,4.0937E-003,-3.3716E-003,5.2576E-003,1.6714E-004
38,2.1800E+002,4.4200E+002,1.2132E+001,-1.9137E+001,2.6503E-003,2.7434E-002,0.0000E+000,4.0000E+000,3.7301E-003,-3.3833E-003,5.6632E-003,1.8112E-004
39,2.1800E+002,4.7000E+002,1.2203E+001,-1.8963E+001,2.9145E-003,3.0386E-002,0.0000E+000,4.0000E+000,4.0702E-003,-3.2091E-003,5.7322E-003,6.7832E-004
40,2.1800E+002,4.9800E+002,1.2306E+001,-1.8807E+001,2.9155E-003,2.7737E-002,0.0000E+000,4.0000E+000,4.1813E-003,-3.2670E-003,5.6093E-003,7.4005E-004
41,2.1800E+002,5.2600E+002,1.2346E+001,-1.8650E+001,2.8818E-003,2.3267E-002,0.0000E+000,4.0000E+000,4.1323E-003,-3.2716E-003,5.3795E-003,4.2000E-004
42,2.1800E+002,5.5400E+002,1.2400E+001,-1.8496E+001,3.0548E-003,2.0957E-002,0.0000E+000,4.0000E+000,4.3331E-003,-3.3674E-003,5.2824E-003,1.8321E-004
43,2.1800E+002,5.8200E+002,1.2470E+001,-1.8360E+001,3.0694E-003,2.5409E-002,0.0000E+000,4.0000E+000,4.3028E-003,-3.4216E-003,5.4512E-003,-3.7947E-005
44,2.1800E+002,6.1000E+002,1.2515E+001,-1.8215E+001,3.1486E-003,2.4219E-002,0.0000E+000,4.0000E+000,4.3539E-003,-3.4920E-003,5.4989E-003,-1.4048E-004
45,2.4600E+002,6.1000E+002,1.2417E+001,-1.8256E+001,3.0408E-003,2.7762E-002,0.0000E+000,4.0000E+000,4.2015E-003,-3.2851E-003,5.4801E-003,1.2216E-004
46,2.4600E+002,5.8200E+002,1.2379E+001,-1.8420E+001,3.0605E-003,2.1652E-002,0.0000E+000,4.0000E+000,4.2254E-003,-3.1494E-003,5.3757E-003,4.9017E-005
47,2.4600E+002,5.5400E+002,1.2326E+001,-1.8563E+001,3.2312E-003,2.0296E-002,0.0000E+000,4.0000E+000,4.5133E-003,-3.1624E-003,5.2216E-003,7.5577E-005
48,2.4600E+002,5.2600E+002,1.2251E+001,-1.8686E+001,3.1462E-003,2.7024E-002,0.0000E+000,4.0000E+000,4.4672E-003,-3.2216E-003,5.2385E-003,2.9936E-005
49,2.4600E+002,4.9800E+002,1.2209E+001,-1.8834E+001,3.0375E-003,2.6364E-002,0.0000E+000,4.0000E+000,4.2950E-003,-3.4266E-003,5.6241E-003,3.3378E-004
50,2.4600E+002,4.7000E+002,1.2110E+001,-1.9009E+001,2.7769E-003,2.7315E-002,0.0000E+000,4.0000E+000,3.8615E-003,-3.4584E-003,6.0553E-003,4.9970E-004
51,2.4600E+002,4.4200E+002,1.2039E+001,-1.9183E+001,2.7189E-003,2.5575E-002,0.0000E+000,4.0000E+000,3.7734E-003,-3.2151E-003,5.7513E-003,5.8460E-005
52,2.4600E+002,4.1400E+002,1.1986E+001,-1.9326E+001,2.9992E-003,2.9597E-002,0.0000E+000,4.0000E+000,4.1274E-003,-3.1843E-003,5.1931E-003,2.2880E-004
53,2.4600E+002,3.8600E+002,1.1914E+001,-1.9479E+001,2.9165E-003,2.5287E-002,0.0000E+000,4.0000E+000,4.1312E-003,-3.2541E-003,5.3054E-003,4.4231E-004
54,2.4600E+002,3.5800E+002,1.1830E+001,-1.9635E+001,2.7943E-003,2.5130E-002,0.0000E+000,4.0000E+000,3.9255E-003,-3.3771E-003,5.5975E-003,2.8622E-004
55,2.4600E+002,3.3000E+002,1.1750E+001,-1.9778E+001,2.9102E-003,2.7569E-002,0.0000E+000,4.0000E+000,4.0914E-003,-3.2382E-003,5.7764E-003,2.6396E-004
56,2.4600E+002,3.0200E+002,1.1681E+001,-1.9953E+001,2.8493E-003,3.3280E-002,0.0000E+000,4.0000E+000,4.0885E-003,-3.0971E-003,5.6184E-003,2.3412E-004
57,2.4600E+002,2.7400E+002,1.1623E+001,-2.0099E+001,2.7138E-003,3.0499E-002,0.0000E+000,4.0000E+000,3.8197E-003,-3.3031E-003,5.6259E-003,2.8814E-004
58,2.4600E+002,2.4600E+002,1.1559E+001,-2.0269E+001,2.9377E-003,2.7805E-002,0.0000E+000,4.0000E+000,4.1088E-003,-3.5652E-003,5.9659E-003,5.1476E-004
59,2.4600E+002,2.1800E+002,1.1475E+001,-2.0440E+001,3.2074E-003,3.0112E-002,0.0000E+000,4.0000E+000,4.4640E-003,-3.8111E-003,5.7005E-003,3.9358E-004
60,2.4600E+002,1.9000E+002,1.1421E+001,-2.0578E+001,3.1076E-003,3.3309E-002,0.0000E+000,4.0000E+000,4.2731E-003,-3.4988E-003,5.6958E-003,2.1664E-004
61,2.4600E+002,1.6200E+002,1.1355E+001,-2.0760E+001,2.9639E-003,3.3116E-002,0.0000E+000,4.0000E+000,4.1025E-003,-3.1684E-003,5.9447E-003,3.7826E-004
62,2.4600E+002,1.3400E+002,1.1276E+001,-2.0927E+001,2.9221E-003,3.2222E-002,0.0000E+000,4.0000E+000,4.1168E-003,-2.8895E-003,5.9002E-003,4.2797E-004
63,2.7400E+002,1.3400E+002,1.1197E+001,-2.0972E+001,2.9760E-003,4.0434E-002,0.0000E+000,4.0000E+000,4.1334E-003,-3.1203E-003,6.2242E-003,3.7840E-004
64,2.7400E+002,1.6200E+002,1.1274E+001,-2.0809E+001,3.0707E-003,3.2587E-002,0.0000E+000,4.0000E+000,4.3021E-003,-3.1756E-003,6.2295E-003,2.3683E-004
65,2.7400E+002,1.9000E+002,1.1319E+001,-2.0634E+001,3.1298E-003,2.4625E-002,0.0000E+000,4.0000E+000,4.3836E-003,-3.2790E-003,5.7347E-003,7.5743E-005
66,2.7400E+002,2.1800E+002,1.1369E+001,-2.0474E+001,3.0083E-003,2.3541E-002,0.0000E+000,4.0000E+000,4.2486E-003,-3.4589E-003,5.5264E-003,1.1474E-004
67,2.7400E+002,2.4600E+002,1.1444E+001,-2.0318E+001,3.0063E-003,2.6981E-002,0.0000E+000,4.0000E+000,4.1734E-003,-3.3632E-003,5.8910E-003,4.3311E-004
68,2.7400E+002,2.7400E+002,1.1545E+001,-2.0157E+001,2.7884E-003,2.4671E-002,0.0000E+000,4.0000E+000,3.8917E-003,-3.2495E-003,5.6860E-003,3.2221E-004
69,2.7400E+002,3.0200E+002,1.1610E+001,-2.0006E+001,2.8516E-003,2.5303E-002,0.0000E+000,4.0000E+000,4.0848E-003,-3.0275E-003,5.4956E-003,1.6974E-005
70,2.7400E+002,3.3000E+002,1.1675E+001,-1.9856E+001,3.0226E-003,2.7729E-002,0.0000E+000,4.0000E+000,4.2954E-003,-3.0477E-003,5.6918E-003,1.9583E-004
71,2.7400E+002,3.5800E+002,1.1741E+001,-1.9694E+001,3.1810E-003,2.7216E-002,0.0000E+000,4.0000E+000,4.5070E-003,-3.0699E-003,5.7289E-003,3.3906E-004
72,2.7400E+002,3.8600E+002,1.1815E+001,-1.9529E+001,3.1447E-003,3.3779E-002,0.0000E+000,4.0000E+000,4.4798E-003,-3.0861E-003,5.4703E-003,4.5773E-004
73,2.7400E+002,4.1400E+002,1.1915E+001,-1.9391E+001,2.7767E-003,2.9268E-002,0.0000E+000,4.0000E+000,3.9090E-003,-3.0880E-003,5.2332E-003,1.6465E-004
74,2.7400E+002,4.4200E+002,1.1952E+001,-1.9244E+001,2.7647E-003,2.4695E-002,0.0000E+000,4.0000E+000,3.8565E-003,-3.2052E-003,5.6842E-003,-5.4970E-006
75,2.7400E+002,4.7000E+002,1.2007E+001,-1.9075E+001,2.7909E-003,2.7324E-002,0.0000E+000,4.0000E+000,3.9178E-003,-3.3937E-003,6.0257E-003,2.8940E-004
76,2.7400E+002,4.9800E+002,1.2099E+001,-1.8908E+001,2.9809E-003,3.2075E-002,0.0000E+000,4.0000E+000,4.1960E-003,-3.5599E-003,5.4707E-003,1.5095E-004
77,2.7400E+002,5.2600E+002,1.2171E+001,-1.8770E+001,3.0247E-003,3.2834E-002,0.0000E+000,4.0000E+000,4.2429E-003,-3.6541E-003,5.1364E-003,-3.3781E-005
78,2.7400E+002,5.5400E+002,1.2239E+001,-1.8613E+001,3.1219E-003,2.2906E-002,0.0000E+000,4.0000E+000,4.2526E-003,-3.5973E-003,5.3844E-003,2.8427E-005
79,2.7400E+002,5.8200E+002,1.2273E+001,-1.8450E+001,3.0453E-003,2.1415E-002,0.0000E+000,4.0000E+000,4.2190E-003,-3.3021E-003,5.5821E-003,1.1117E-004
80,2.7400E+002,6.1000E+002,1.2343E+001,-1.8301E+001,3.0333E-003,3.3295E-002,0.0000E+000,4.0000E+000,4.2448E-003,-3.1197E-003,5.5924E-003,3.0106E-004
81,3.0200E+002,6.1000E+002,1.2267E+001,-1.8357E+001,3.0359E-003,3.1745E-002,0.0000E+000,4.0000E+000,4.2709E-003,-3.0728E-003,5.5886E-003,4.2978E-004
82,3.0200E+002,5.8200E+002,1.2179E+001,-1.8512E+001,3.0253E-003,2.9916E-002,0.0000E+000,4.0000E+000,4.2442E-003,-3.3098E-003,5.6895E-003,2.2524E-004
83,3.0200E+002,5.5400E+002,1.2120E+001,-1.8673E+001,3.1756E-003,3.6112E-002,0.0000E+000,4.0000E+000,4.3603E-003,-3.5467E-003,5.6505E-003,1.2459E-004
84,3.0200E+002,5.2600E+002,1.2051E+001,-1.8829E+001,3.1085E-003,3.7354E-002,0.0000E+000,4.0000E+000,4.2767E-003,-3.6384E-003,5.2358E-003,1.7746E-004
85,3.0200E+002,4.9800E+002,1.1999E+001,-1.8967E+001,3.1536E-003,3.6997E-002,0.0000E+000,4.0000E+000,4.3371E-003,-3.3015E-003,5.4056E-003,2.5971E-004
86,3.0200E+002,4.7000E+002,1.1920E+001,-1.9117E+001,3.0039E-003,3.4097E-002,0.0000E+000,4.0000E+000,4.1248E-003,-3.0422E-003,6.0214E-003,2.2070E-004
87,3.0200E+002,4.4200E+002,1.1867E+001,-1.9292E+001,2.7694E-003,2.4127E-002,0.0000E+000,4.0000E+000,3.8243E-003,-3.1910E-003,5.6969E-003,4.5318E-005
88,3.0200E+002,4.1400E+002,1.1808E+001,-1.9435E+001,2.7415E-003,2.5546E-002,0.0000E+000,4.0000E+000,3.8387E-003,-3.3699E-003,5.2428E-003,1.7462E-004
89,3.0200E+002,3.8600E+002,1.1744E+001,-1.9587E+001,3.1566E-003,3.3892E-002,0.0000E+000,4.0000E+000,4.4618E-003,-3.4332E-003,5.3845E-003,3.3885E-004
90,3.0200E+002,3.5800E+002,1.1658E+001,-1.9740E+001,3.3323E-003,3.3562E-002,0.0000E+000,4.0000E+000,4.7001E-003,-3.2239E-003,5.7115E-003,3.2959E-004
91,3.0200E+002,3.3000E+002,1.1575E+001,-1.9919E+001,3.1652E-003,2.8513E-002,0.0000E+000,4.0000E+000,4.3925E-003,-3.1742E-003,5.6376E-003,3.0658E-004
92,3.0200E+002,3.0200E+002,1.1514E+001,-2.0062E+001,2.9948E-003,2.5478E-002,0.0000E+000,4.0000E+000,4.1445E-003,-3.1721E-003,5.5135E-003,1.7181E-004
93,3.0200E+002,2.7400E+002,1.1455E+001,-2.0217E+001,2.9259E-003,2.3607E-002,0.0000E+000,4.0000E+000,3.9965E-003,-3.0893E-003,5.9176E-003,3.5960E-004
94,3.0200E+002,2.4600E+002,1.1346E+001,-2.0386E+001,2.9633E-003,2.3213E-002,0.0000E+000,4.0000E+000,4.0859E-003,-2.9366E-003,5.7992E-003,2.9112E-004
95,3.0200E+002,2.1800E+002,1.1290E+001,-2.0545E+001,2.9988E-003,2.1297E-002,0.0000E+000,4.0000E+000,4.2531E-003,-2.8345E-003,5.4194E-003,-1.1910E-004
96,3.0200E+002,1.9000E+002,1.1237E+001,-2.0686E+001,2.8508E-003,2.4401E-002,0.0000E+000,4.0000E+000,4.0173E-003,-2.9659E-003,5.7840E-003,-8.0458E-005
97,3.0200E+002,1.6200E+002,1.1173E+001,-2.0852E+001,2.8751E-003,2.9006E-002,0.0000E+000,4.0000E+000,4.0212E-003,-3.0687E-003,6.1992E-003,4.2648E-005
98,3.0200E+002,1.3400E+002,1.1107E+001,-2.1042E+001,2.8412E-003,3.5513E-002,0.0000E+000,4.0000E+000,3.9152E-003,-3.1765E-003,6.2156E-003,7.8185E-005
99,3.3000E+002,1.3400E+002,1.1028E+001,-2.1097E+001,2.9331E-003,2.7046E-002,0.0000E+000,4.0000E+000,4.0219E-003,-3.5161E-003,6.2360E-003,1.0613E-004
100,3.3000E+002,1.6200E+002,1.1086E+001,-2.0930E+001,2.6055E-003,2.4160E-002,0.0000E+000,4.0000E+000,3.6968E-003,-3.3361E-003,6.2547E-003,2.2108E-004
101,3.3000E+002,1.9000E+002,1.1159E+001,-2.0753E+001,2.8016E-003,2.5200E-002,0.0000E+000,4.0000E+000,3.9222E-003,-3.0579E-003,5.8583E-003,2.1768E-004
102,3.3000E+002,2.1800E+002,1.1217E+001,-2.0602E+001,3.1839E-003,2.3013E-002,0.0000E+000,4.0000E+000,4.4296E-003,-2.7689E-003,5.2299E-003,7.5597E-005
103,3.3000E+002,2.4600E+002,1.1278E+001,-2.0461E+001,3.1800E-003,2.6728E-002,0.0000E+000,4.0000E+000,4.4021E-003,-2.9245E-003,5.6125E-003,2.6682E-004
104,3.3000E+002,2.7400E+002,1.1368E+001,-2.0277E+001,3.0042E-003,2.8802E-002,0.0000E+000,4.0000E+000,4.1038E-003,-3.0795E-003,6.0791E-003,2.4143E-004
105,3.3000E+002,3.0200E+002,1.1432E+001,-2.0107E+001,3.0003E-003,2.7048E-002,0.0000E+000,4.0000E+000,4.1657E-003,-3.2308E-003,5.7617E-003,1.6980E-004
106,3.3000E+002,3.3000E+002,1.1496E+001,-1.9953E+001,2.8846E-003,2.5574E-002,0.0000E+000,4.0000E+000,4.0367E-003,-3.2788E-003,5.7185E-003,2.5251E-004
107,3.3000E+002,3.5800E+002,1.1564E+001,-1.9798E+001,2.7562E-003,2.5390E-002,0.0000E+000,4.0000E+000,3.8591E-003,-3.5755E-003,5.5662E-003,2.9068E-004
108,3.3000E+002,3.8600E+002,1.1629E+001,-1.9656E+001,2.8123E-003,2.7545E-002,0.0000E+000,4.0000E+000,3.9384E-003,-3.7145E-003,5.3856E-003,3.0710E-004
109,3.3000E+002,4.1400E+002,1.1700E+001,-1.9503E+001,2.8454E-003,2.8302E-002,0.0000E+000,4.0000E+000,3.9413E-003,-3.6614E-003,5.4136E-003,3.3424E-004
110,3.3000E+002,4.4200E+002,1.1785E+001,-1.9358E+001,2.9216E-003,3.1508E-002,0.0000E+000,4.0000E+000,3.9819E-003,-3.2492E-003,5.7494E-003,2.7963E-004
111,3.3000E+002,4.7000E+002,1.1851E+001,-1.9184E+001,2.9168E-003,3.4577E-002,0.0000E+000,4.0000E+000,4.0103E-003,-3.1928E-003,5.9025E-003,2.5456E-004
112,3.3000E+002,4.9800E+002,1.1910E+001,-1.9011E+001,2.8307E-003,2.8986E-002,0.0000E+000,4.0000E+000,3.9346E-003,-3.0673E-003,5.4278E-003,1.8682E-004
113,3.3000E+002,5.2600E+002,1.1961E+001,-1.8872E+001,2.9690E-003,2.6950E-002,0.0000E+000,4.0000E+000,4.1912E-003,-3.2425E-003,5.3716E-003,2.3788E-004
114,3.3000E+002,5.5400E+002,1.2026E+001,-1.8723E+001,3.0277E-003,2.9500E-002,0.0000E+000,4.0000E+000,4.3247E-003,-3.2164E-003,5.6052E-003,3.8200E-004
115,3.3000E+002,5.8200E+002,1.2099E+001,-1.8562E+001,3.0719E-003,3.2313E-002,0.0000E+000,4.0000E+000,4.3784E-003,-3.3416E-003,5.7494E-003,5.6116E-004
116,3.3000E+002,6.1000E+002,1.2172E+001,-1.8398E+001,3.2622E-003,3.1414E-002,0.0000E+000,4.0000E+000,4.6566E-003,-3.3265E-003,5.8076E-003,6.7652E-004
117,3.5800E+002,6.1000E+002,1.2075E+001,-1.8433E+001,3.2223E-003,2.9792E-002,0.0000E+000,4.0000E+000,4.5365E-003,-3.3767E-003,6.0000E-003,3.9439E-004
118,3.5800E+002,5.8200E+002,1.1998E+001,-1.8601E+001,3.0172E-003,3.4882E-002,0.0000E+000,4.0000E+000,4.2763E-003,-3.3387E-003,5.6827E-003,4.2568E-004
119,3.5800E+002,5.5400E+002,1.1931E+001,-1.8755E+001,2.8937E-003,2.8928E-002,0.0000E+000,4.0000E+000,4.2318E-003,-3.2653E-003,5.5061E-003,3.0303E-004
120,3.5800E+002,5.2600E+002,1.1880E+001,-1.8913E+001,3.0095E-003,2.2817E-002,0.0000E+000,4.0000E+000,4.1986E-003,-3.2238E-003,5.6433E-003,1.2361E-004
121,3.5800E+002,4.9800E+002,1.1814E+001,-1.9073E+001,3.0175E-003,2.5834E-002,0.0000E+000,4.0000E+000,4.0816E-003,-3.2153E-003,5.6708E-003,3.4254E-006
122,3.5800E+002,4.7000E+002,1.1760E+001,-1.9221E+001,3.0977E-003,3.2774E-002,0.0000E+000,4.0000E+000,4.2271E-003,-3.3639E-003,5.7794E-003,2.3505E-004
123,3.5800E+002,4.4200E+002,1.1674E+001,-1.9389E+001,3.2763E-003,3.2020E-002,0.0000E+000,4.0000E+000,4.4025E-003,-3.3904E-003,5.6940E-003,4.4345E-004
124,3.5800E+002,4.1400E+002,1.1613E+001,-1.9546E+001,2.9251E-003,2.8674E-002,0.0000E+000,4.0000E+000,4.0579E-003,-3.5341E-003,5.3970E-003,5.9866E-004
125,3.5800E+002,3.8600E+002,1.1514E+001,-1.9702E+001,2.7360E-003,2.5120E-002,0.0000E+000,4.0000E+000,3.9537E-003,-3.4720E-003,5.2778E-003,4.6364E-004
126,3.5800E+002,3.5800E+002,1.1457E+001,-1.9849E+001,2.8529E-003,2.4061E-002,0.0000E+000,4.0000E+000,4.1333E-003,-3.3626E-003,5.6398E-003,9.4027E-005
127,3.5800E+002,3.3000E+002,1.1404E+001,-2.0006E+001,3.1289E-003,2.7628E-002,0.0000E+000,4.0000E+000,4.5127E-003,-3.4256E-003,5.8744E-003,1.4044E-004
128,3.5800E+002,3.0200E+002,1.1335E+001,-2.0175E+001,3.1451E-003,2.8108E-002,0.0000E+000,4.0000E+000,4.4417E-003,-3.5754E-003,5.8465E-003,1.9043E-004
129,3.5800E+002,2.7400E+002,1.1262E+001,-2.0348E+001,3.1036E-003,3.1857E-002,0.0000E+000,4.0000E+000,4.3138E-003,-3.6345E-003,5.9550E-003,2.0034E-004
130,3.5800E+002,2.4600E+002,1.1200E+001,-2.0514E+001,3.2306E-003,3.5240E-002,0.0000E+000,4.0000E+000,4.5195E-003,-3.3375E-003,5.3167E-003,3.0430E-004
131,3.5800E+002,2.1800E+002,1.1137E+001,-2.0634E+001,3.2963E-003,3.1779E-002,0.0000E+000,4.0000E+000,4.5766E-003,-3.0944E-003,5.3022E-003,3.2972E-004
132,3.5800E+002,1.9000E+002,1.1070E+001,-2.0799E+001,3.4966E-003,3.5747E-002,0.0000E+000,4.0000E+000,4.8369E-003,-3.2257E-003,6.2305E-003,4.9625E-004
133,3.5800E+002,1.6200E+002,1.0978E+001,-2.0981E+001,3.2627E-003,3.0433E-002,0.0000E+000,4.0000E+000,4.5207E-003,-3.5715E-003,6.1710E-003,4.5785E-004
134,3.5800E+002,1.3400E+002,1.0907E+001,-2.1145E+001,3.1576E-003,2.7801E-002,0.0000E+000,4.0000E+000,4.4044E-003,-3.7789E-003,5.8308E-003,2.9956E-004
135,3.8600E+002,1.3400E+002,1.0803E+001,-2.1198E+001,2.8598E-003,2.8619E-002,0.0000E+000,4.0000E+000,4.0213E-003,-3.2379E-003,5.5813E-003,3.5841E-004
136,3.8600E+002,1.6200E+002,1.0886E+001,-2.1041E+001,3.0624E-003,2.9148E-002,0.0000E+000,4.0000E+000,4.2046E-003,-3.3729E-003,5.9403E-003,3.9941E-004
