SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
35,2.1800E+002,3.5800E+002,3.2710E+000,-1.2657E+002,2.6603E-003,2.3877E-002,0.0000E+000,4.0000E+000,3.7414E-003,-3.4459E-002,9.3667E-002,3.4900E-003
36,2.1800E+002,3.8600E+002,3.3825E+000,-1.2406E+002,2.7636E-003,2.1763E-002,0.0000E+000,4.0000E+000,3.9002E-003,-3.5049E-002,9.4693E-002,4.0510E-003
37,2.1800E+002,4.1400E+002,3.4636E+000,-1.2145E+002,2.8684E-003,2.6940E-002,0.0000E+000,4.0000E+000,4.0229E-003,-3.5294E-002,9.8617E-002,3.6529E-003
38,2.1800E+002,4.4200E+002,3.5124E+000,-1.1878E+002,2.7734E-003,2.9229E-002,0.0000E+000,4.0000E+000,3.9020E-003,-3.5421E-002,1.0116E-001,3.3634E-003
39,2.1800E+002,4.7000E+002,3.6843E+000,-1.1611E+002,2.9289E-003,3.4270E-002,0.0000E+000,4.0000E+000,4.0299E-003,-3.4793E-002,9.7821E-002,3.5004E-003
40,2.1800E+002,4.9800E+002,3.9070E+000,-1.1355E+002,2.7247E-003,2.6213E-002,0.0000E+000,4.0000E+000,3.7688E-003,-3.5021E-002,9.3661E-002,3.4364E-003
41,2.1800E+002,5.2600E+002,4.0199E+000,-1.1107E+002,2.6711E-003,2.5718E-002,0.0000E+000,4.0000E+000,3.6871E-003,-3.5187E-002,9.4237E-002,3.5782E-003
42,2.1800E+002,5.5400E+002,4.0780E+000,-1.0851E+002,2.8097E-003,2.5301E-002,0.0000E+000,4.0000E+000,3.8824E-003,-3.5579E-002,9.9993E-002,2.7110E-003
43,2.1800E+002,5.8200E+002,4.1057E+000,-1.0578E+002,2.9623E-003,2.5973E-002,0.0000E+000,4.0000E+000,4.0969E-003,-3.5721E-002,1.0461E-001,2.1067E-003
44,2.1800E+002,6.1000E+002,4.2476E+000,-1.0298E+002,2.8958E-003,2.6866E-002,0.0000E+000,4.0000E+000,3.9563E-003,-3.5705E-002,1.0484E-001,1.7423E-003
45,2.4600E+002,6.1000E+002,3.2366E+000,-1.0301E+002,2.8035E-003,3.1896E-002,0.0000E+000,4.0000E+000,3.8876E-003,-3.4882E-002,1.0056E-001,3.2496E-003
46,2.4600E+002,5.8200E+002,3.0976E+000,-1.0568E+002,2.8196E-003,2.2633E-002,0.0000E+000,4.0000E+000,3.9613E-003,-3.5061E-002,1.0042E-001,2.9311E-003
47,2.4600E+002,5.5400E+002,3.0512E+000,-1.0834E+002,2.9690E-003,2.2583E-002,0.0000E+000,4.0000E+000,4.1442E-003,-3.5487E-002,9.8889E-002,2.9450E-003
48,2.4600E+002,5.2600E+002,2.9909E+000,-1.1097E+002,3.1611E-003,2.6821E-002,0.0000E+000,4.0000E+000,4.3484E-003,-3.5847E-002,9.6295E-002,3.2018E-003
49,2.4600E+002,4.9800E+002,2.8930E+000,-1.1353E+002,3.0912E-003,2.6242E-002,0.0000E+000,4.0000E+000,4.2025E-003,-3.5673E-002,9.5541E-002,3.5647E-003
50,2.4600E+002,4.7000E+002,2.6897E+000,-1.1610E+002,2.9722E-003,2.7852E-002,0.0000E+000,4.0000E+000,4.0304E-003,-3.4922E-002,9.7038E-002,3.6345E-003
51,2.4600E+002,4.4200E+002,2.5566E+000,-1.1871E+002,2.8569E-003,2.6078E-002,0.0000E+000,4.0000E+000,3.9244E-003,-3.4368E-002,9.8221E-002,3.0629E-003
52,2.4600E+002,4.1400E+002,2.4605E+000,-1.2133E+002,2.9969E-003,2.6652E-002,0.0000E+000,4.0000E+000,4.1471E-003,-3.4353E-002,9.8113E-002,3.1846E-003
53,2.4600E+002,3.8600E+002,2.3850E+000,-1.2398E+002,2.7137E-003,2.4696E-002,0.0000E+000,4.0000E+000,3.8801E-003,-3.4721E-002,9.6247E-002,3.5689E-003
54,2.4600E+002,3.5800E+002,2.2751E+000,-1.2650E+002,2.6722E-003,2.4488E-002,0.0000E+000,4.0000E+000,3.7963E-003,-3.4703E-002,9.4531E-002,3.7104E-003
55,2.4600E+002,3.3000E+002,2.1522E+000,-1.2902E+002,3.0097E-003,2.6109E-002,0.0000E+000,4.0000E+000,4.1944E-003,-3.4645E-002,9.4942E-002,3.3705E-003
56,2.4600E+002,3.0200E+002,2.0286E+000,-1.3158E+002,2.9823E-003,3.5980E-002,0.0000E+000,4.0000E+000,4.2211E-003,-3.4535E-002,9.5605E-002,3.1643E-003
57,2.4600E+002,2.7400E+002,1.8855E+000,-1.3416E+002,2.7871E-003,3.5687E-002,0.0000E+000,4.0000E+000,3.8954E-003,-3.4731E-002,9.6145E-002,3.4070E-003
58,2.4600E+002,2.4600E+002,1.7485E+000,-1.3674E+002,2.7908E-003,3.0942E-002,0.0000E+000,4.0000E+000,3.8137E-003,-3.4688E-002,9.5541E-002,3.6637E-003
59,2.4600E+002,2.1800E+002,1.5981E+000,-1.3925E+002,2.9695E-003,3.1922E-002,0.0000E+000,4.0000E+000,4.0838E-003,-3.4928E-002,9.4671E-002,3.4888E-003
60,2.4600E+002,1.9000E+002,1.4605E+000,-1.4178E+002,3.2484E-003,3.4475E-002,0.0000E+000,4.0000E+000,4.5172E-003,-3.4904E-002,9.4787E-002,3.2486E-003
61,2.4600E+002,1.6200E+002,1.5600E+000,-1.3793E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
62,2.4600E+002,1.3400E+002,1.1079E+000,-1.0917E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
63,2.7400E+002,1.3400E+002,3.9355E-001,-1.0916E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
64,2.7400E+002,1.6200E+002,5.9549E-001,-1.3792E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
65,2.7400E+002,1.9000E+002,4.5870E-001,-1.4177E+002,2.9940E-003,2.4201E-002,0.0000E+000,4.0000E+000,4.2996E-003,-3.4629E-002,9.4904E-002,3.0057E-003
66,2.7400E+002,2.1800E+002,6.0893E-001,-1.3921E+002,2.8654E-003,2.5963E-002,0.0000E+000,4.0000E+000,4.0283E-003,-3.4825E-002,9.4871E-002,3.0664E-003
67,2.7400E+002,2.4600E+002,7.4606E-001,-1.3666E+002,2.7391E-003,2.9664E-002,0.0000E+000,4.0000E+000,3.7772E-003,-3.4872E-002,9.5654E-002,3.3594E-003
68,2.7400E+002,2.7400E+002,9.1595E-001,-1.3409E+002,2.5085E-003,2.7573E-002,0.0000E+000,4.0000E+000,3.4878E-003,-3.5077E-002,9.6154E-002,3.5346E-003
69,2.7400E+002,3.0200E+002,1.0348E+000,-1.3154E+002,2.8213E-003,2.8173E-002,0.0000E+000,4.0000E+000,4.0610E-003,-3.5000E-002,9.5965E-002,3.3804E-003
70,2.7400E+002,3.3000E+002,1.1626E+000,-1.2896E+002,3.0598E-003,2.9715E-002,0.0000E+000,4.0000E+000,4.3097E-003,-3.4949E-002,9.5579E-002,3.5426E-003
71,2.7400E+002,3.5800E+002,1.2826E+000,-1.2642E+002,2.7889E-003,2.7438E-002,0.0000E+000,4.0000E+000,3.8862E-003,-3.4761E-002,9.5304E-002,3.8457E-003
72,2.7400E+002,3.8600E+002,1.3954E+000,-1.2385E+002,2.7645E-003,3.5204E-002,0.0000E+000,4.0000E+000,3.8896E-003,-3.4530E-002,9.6628E-002,3.7242E-003
73,2.7400E+002,4.1400E+002,1.5001E+000,-1.2125E+002,2.8474E-003,2.7654E-002,0.0000E+000,4.0000E+000,3.9520E-003,-3.4331E-002,9.7250E-002,3.3803E-003
74,2.7400E+002,4.4200E+002,1.5881E+000,-1.1865E+002,2.6652E-003,2.2641E-002,0.0000E+000,4.0000E+000,3.6584E-003,-3.4433E-002,9.6915E-002,3.1313E-003
75,2.7400E+002,4.7000E+002,1.6950E+000,-1.1606E+002,2.7566E-003,2.6107E-002,0.0000E+000,4.0000E+000,3.8306E-003,-3.5039E-002,9.6809E-002,3.5132E-003
76,2.7400E+002,4.9800E+002,1.8474E+000,-1.1348E+002,3.2448E-003,3.1209E-002,0.0000E+000,4.0000E+000,4.5022E-003,-3.5702E-002,9.6592E-002,3.5862E-003
77,2.7400E+002,5.2600E+002,1.9646E+000,-1.1089E+002,3.1001E-003,3.1267E-002,0.0000E+000,4.0000E+000,4.2435E-003,-3.5885E-002,9.7371E-002,3.1023E-003
78,2.7400E+002,5.5400E+002,2.0578E+000,-1.0825E+002,2.8931E-003,2.3177E-002,0.0000E+000,4.0000E+000,3.9501E-003,-3.5370E-002,9.8514E-002,2.6796E-003
79,2.7400E+002,5.8200E+002,2.1086E+000,-1.0561E+002,2.8446E-003,2.2323E-002,0.0000E+000,4.0000E+000,3.9294E-003,-3.4796E-002,9.8485E-002,2.8430E-003
80,2.7400E+002,6.1000E+002,2.2672E+000,-1.0301E+002,2.8750E-003,3.7350E-002,0.0000E+000,4.0000E+000,3.9993E-003,-3.4500E-002,9.8073E-002,3.3310E-003
81,3.0200E+002,6.1000E+002,1.2739E+000,-1.0296E+002,3.0814E-003,3.2466E-002,0.0000E+000,4.0000E+000,4.2893E-003,-3.4638E-002,9.7450E-002,3.3162E-003
82,3.0200E+002,5.8200E+002,1.1271E+000,-1.0557E+002,3.1430E-003,2.9465E-002,0.0000E+000,4.0000E+000,4.3573E-003,-3.4840E-002,9.7775E-002,3.0063E-003
83,3.0200E+002,5.5400E+002,1.0328E+000,-1.0819E+002,3.2796E-003,3.5686E-002,0.0000E+000,4.0000E+000,4.4982E-003,-3.5039E-002,9.7821E-002,3.0271E-003
84,3.0200E+002,5.2600E+002,9.2797E-001,-1.1080E+002,3.1221E-003,3.5692E-002,0.0000E+000,4.0000E+000,4.2574E-003,-3.5607E-002,9.7389E-002,3.4845E-003
85,3.0200E+002,4.9800E+002,8.3266E-001,-1.1340E+002,3.1921E-003,3.2709E-002,0.0000E+000,4.0000E+000,4.3549E-003,-3.5408E-002,9.7077E-002,3.6851E-003
86,3.0200E+002,4.7000E+002,7.0335E-001,-1.1600E+002,2.8696E-003,3.0652E-002,0.0000E+000,4.0000E+000,4.0097E-003,-3.4927E-002,9.6814E-002,3.4302E-003
87,3.0200E+002,4.4200E+002,6.0937E-001,-1.1859E+002,2.7167E-003,2.2071E-002,0.0000E+000,4.0000E+000,3.7292E-003,-3.4585E-002,9.6546E-002,3.2806E-003
88,3.0200E+002,4.1400E+002,5.0561E-001,-1.2114E+002,2.6308E-003,2.5332E-002,0.0000E+000,4.0000E+000,3.6547E-003,-3.4693E-002,9.6671E-002,3.4172E-003
89,3.0200E+002,3.8600E+002,4.1606E-001,-1.2374E+002,2.8078E-003,3.3857E-002,0.0000E+000,4.0000E+000,3.9126E-003,-3.4865E-002,9.6606E-002,3.5329E-003
90,3.0200E+002,3.5800E+002,2.9305E-001,-1.2633E+002,2.9098E-003,3.5388E-002,0.0000E+000,4.0000E+000,4.0119E-003,-3.4903E-002,9.6096E-002,3.6151E-003
91,3.0200E+002,3.3000E+002,1.5726E-001,-1.2889E+002,3.0057E-003,3.2776E-002,0.0000E+000,4.0000E+000,4.1973E-003,-3.4816E-002,9.6136E-002,3.5354E-003
92,3.0200E+002,3.0200E+002,2.7259E-002,-1.3147E+002,2.7516E-003,2.9416E-002,0.0000E+000,4.0000E+000,3.8912E-003,-3.4862E-002,9.6209E-002,3.2652E-003
93,3.0200E+002,2.7400E+002,-1.0528E-001,-1.3404E+002,2.5493E-003,2.4820E-002,0.0000E+000,4.0000E+000,3.5244E-003,-3.4735E-002,9.6346E-002,3.3183E-003
94,3.0200E+002,2.4600E+002,-2.5980E-001,-1.3664E+002,2.5852E-003,2.3513E-002,0.0000E+000,4.0000E+000,3.6167E-003,-3.4630E-002,9.6033E-002,3.0533E-003
95,3.0200E+002,2.1800E+002,-3.6750E-001,-1.3919E+002,2.7428E-003,2.3224E-002,0.0000E+000,4.0000E+000,3.9052E-003,-3.4418E-002,9.5469E-002,2.8243E-003
96,3.0200E+002,1.9000E+002,-5.2187E-001,-1.4174E+002,2.8074E-003,2.5243E-002,0.0000E+000,4.0000E+000,4.0238E-003,-3.4349E-002,9.5476E-002,3.0174E-003
97,3.0200E+002,1.6200E+002,-3.6713E-001,-1.3790E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
98,3.0200E+002,1.3400E+002,-3.4849E-001,-1.0920E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
99,3.3000E+002,1.3400E+002,-1.0558E+000,-1.0921E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
100,3.3000E+002,1.6200E+002,-1.3189E+000,-1.3791E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
101,3.3000E+002,1.9000E+002,-1.4965E+000,-1.4173E+002,2.9847E-003,2.7404E-002,0.0000E+000,4.0000E+000,4.0954E-003,-3.4822E-002,9.6004E-002,3.2391E-003
102,3.3000E+002,2.1800E+002,-1.3514E+000,-1.3916E+002,2.9386E-003,2.5851E-002,0.0000E+000,4.0000E+000,4.0825E-003,-3.4562E-002,9.5829E-002,3.1622E-003
103,3.3000E+002,2.4600E+002,-1.2238E+000,-1.3660E+002,2.8178E-003,2.6879E-002,0.0000E+000,4.0000E+000,3.9968E-003,-3.4335E-002,9.6187E-002,3.2875E-003
104,3.3000E+002,2.7400E+002,-1.0762E+000,-1.3401E+002,2.6094E-003,2.9568E-002,0.0000E+000,4.0000E+000,3.6616E-003,-3.4214E-002,9.6637E-002,3.3029E-003
105,3.3000E+002,3.0200E+002,-9.4393E-001,-1.3141E+002,2.7867E-003,2.9789E-002,0.0000E+000,4.0000E+000,3.9111E-003,-3.4536E-002,9.6481E-002,3.0033E-003
106,3.3000E+002,3.3000E+002,-8.2943E-001,-1.2884E+002,2.9192E-003,2.6238E-002,0.0000E+000,4.0000E+000,4.0661E-003,-3.5000E-002,9.6514E-002,3.1369E-003
107,3.3000E+002,3.5800E+002,-7.0168E-001,-1.2625E+002,2.7564E-003,2.6994E-002,0.0000E+000,4.0000E+000,3.8277E-003,-3.5558E-002,9.6704E-002,3.2584E-003
108,3.3000E+002,3.8600E+002,-5.9868E-001,-1.2367E+002,2.7844E-003,2.8930E-002,0.0000E+000,4.0000E+000,3.9137E-003,-3.5534E-002,9.6697E-002,3.3352E-003
109,3.3000E+002,4.1400E+002,-4.8560E-001,-1.2108E+002,2.8970E-003,3.0391E-002,0.0000E+000,4.0000E+000,4.0241E-003,-3.5368E-002,9.6365E-002,3.4359E-003
110,3.3000E+002,4.4200E+002,-3.6610E-001,-1.1849E+002,2.9902E-003,3.1359E-002,0.0000E+000,4.0000E+000,4.0455E-003,-3.4868E-002,9.6462E-002,3.2627E-003
111,3.3000E+002,4.7000E+002,-2.8023E-001,-1.1591E+002,2.9425E-003,3.2196E-002,0.0000E+000,4.0000E+000,4.0624E-003,-3.5080E-002,9.6994E-002,3.2758E-003
112,3.3000E+002,4.9800E+002,-1.9787E-001,-1.1331E+002,2.9483E-003,2.5932E-002,0.0000E+000,4.0000E+000,4.1118E-003,-3.5193E-002,9.7362E-002,3.4271E-003
113,3.3000E+002,5.2600E+002,-7.3531E-002,-1.1070E+002,2.8873E-003,2.6645E-002,0.0000E+000,4.0000E+000,4.0256E-003,-3.5419E-002,9.7172E-002,3.5348E-003
114,3.3000E+002,5.5400E+002,4.8000E-002,-1.0812E+002,2.9504E-003,2.7857E-002,0.0000E+000,4.0000E+000,4.1095E-003,-3.5146E-002,9.7170E-002,3.4382E-003
115,3.3000E+002,5.8200E+002,1.6251E-001,-1.0551E+002,2.9984E-003,2.8184E-002,0.0000E+000,4.0000E+000,4.1552E-003,-3.5156E-002,9.7619E-002,3.3757E-003
116,3.3000E+002,6.1000E+002,2.6396E-001,-1.0290E+002,2.8602E-003,2.8876E-002,0.0000E+000,4.0000E+000,3.9672E-003,-3.5084E-002,9.7706E-002,3.4026E-003
117,3.5800E+002,6.1000E+002,-7.4574E-001,-1.0282E+002,2.8678E-003,2.8427E-002,0.0000E+000,4.0000E+000,4.0498E-003,-3.5535E-002,9.7916E-002,3.3681E-003
118,3.5800E+002,5.8200E+002,-8.5448E-001,-1.0544E+002,2.8355E-003,3.1547E-002,0.0000E+000,4.0000E+000,3.9823E-003,-3.5510E-002,9.7438E-002,3.5372E-003
119,3.5800E+002,5.5400E+002,-9.8033E-001,-1.0804E+002,2.6998E-003,2.9666E-002,0.0000E+000,4.0000E+000,3.8011E-003,-3.5444E-002,9.6862E-002,3.5839E-003
120,3.5800E+002,5.2600E+002,-1.0901E+000,-1.1062E+002,2.8381E-003,2.3377E-002,0.0000E+000,4.0000E+000,3.9075E-003,-3.5200E-002,9.7206E-002,3.5461E-003
121,3.5800E+002,4.9800E+002,-1.1965E+000,-1.1323E+002,2.8669E-003,2.4198E-002,0.0000E+000,4.0000E+000,3.9074E-003,-3.4962E-002,9.7328E-002,3.1887E-003
122,3.5800E+002,4.7000E+002,-1.2704E+000,-1.1584E+002,2.9375E-003,3.4133E-002,0.0000E+000,4.0000E+000,4.0112E-003,-3.4967E-002,9.6911E-002,3.2040E-003
123,3.5800E+002,4.4200E+002,-1.3890E+000,-1.1843E+002,3.2678E-003,3.5561E-002,0.0000E+000,4.0000E+000,4.3950E-003,-3.4954E-002,9.6717E-002,3.4186E-003
124,3.5800E+002,4.1400E+002,-1.4865E+000,-1.2101E+002,2.9248E-003,3.1914E-002,0.0000E+000,4.0000E+000,4.0269E-003,-3.5194E-002,9.6464E-002,3.7115E-003
125,3.5800E+002,3.8600E+002,-1.6449E+000,-1.2358E+002,2.7747E-003,2.7744E-002,0.0000E+000,4.0000E+000,3.9823E-003,-3.5409E-002,9.6572E-002,3.7668E-003
126,3.5800E+002,3.5800E+002,-1.7342E+000,-1.2619E+002,2.7475E-003,2.4643E-002,0.0000E+000,4.0000E+000,3.9836E-003,-3.5424E-002,9.7070E-002,3.3111E-003
127,3.5800E+002,3.3000E+002,-1.8389E+000,-1.2879E+002,2.9096E-003,2.6540E-002,0.0000E+000,4.0000E+000,4.1653E-003,-3.5162E-002,9.7128E-002,3.0220E-003
128,3.5800E+002,3.0200E+002,-1.9363E+000,-1.3137E+002,2.8528E-003,2.7479E-002,0.0000E+000,4.0000E+000,4.0400E-003,-3.4603E-002,9.6833E-002,2.9832E-003
129,3.5800E+002,2.7400E+002,-2.0517E+000,-1.3396E+002,2.6719E-003,2.9161E-002,0.0000E+000,4.0000E+000,3.7140E-003,-3.4719E-002,9.6625E-002,3.4487E-003
130,3.5800E+002,2.4600E+002,-2.1999E+000,-1.3654E+002,2.8040E-003,3.5914E-002,0.0000E+000,4.0000E+000,3.8975E-003,-3.4854E-002,9.6255E-002,3.5773E-003
131,3.5800E+002,2.1800E+002,-2.3521E+000,-1.3911E+002,2.9632E-003,3.4709E-002,0.0000E+000,4.0000E+000,4.0518E-003,-3.5152E-002,9.6241E-002,3.3820E-003
132,3.5800E+002,1.9000E+002,-2.5077E+000,-1.4170E+002,3.3631E-003,3.6991E-002,0.0000E+000,4.0000E+000,4.5031E-003,-3.5132E-002,9.6512E-002,3.4140E-003
133,3.5800E+002,1.6200E+002,-2.2867E+000,-1.3788E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
134,3.5800E+002,1.3400E+002,-1.7751E+000,-1.0920E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
135,3.8600E+002,1.3400E+002,-2.4987E+000,-1.0921E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
