SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
20,1.9000E+002,3.0200E+002,1.8909E+000,-3.8103E+001,2.7458E-003,2.6791E-002,0.0000E+000,4.0000E+000,3.8976E-003,-7.7880E-003,1.6860E-002,8.5300E-004
21,1.9000E+002,2.7400E+002,1.8254E+000,-3.8565E+001,2.7710E-003,2.3779E-002,0.0000E+000,4.0000E+000,3.9398E-003,-7.2059E-003,1.7623E-002,7.3087E-004
22,1.9000E+002,2.4600E+002,1.7418E+000,-3.9070E+001,2.7703E-003,3.0964E-002,0.0000E+000,4.0000E+000,3.9658E-003,-7.0446E-003,1.7974E-002,9.1814E-004
23,1.9000E+002,2.1800E+002,1.6597E+000,-3.9569E+001,2.8060E-003,3.8254E-002,0.0000E+000,4.0000E+000,3.9289E-003,-7.0778E-003,1.7640E-002,7.1981E-004
24,1.9000E+002,1.9000E+002,1.6088E+000,-4.0067E+001,2.7101E-003,3.0473E-002,0.0000E+000,4.0000E+000,3.7344E-003,-7.1195E-003,1.7520E-002,7.9198E-004
25,1.9000E+002,1.6200E+002,1.5557E+000,-4.0550E+001,2.9861E-003,2.6217E-002,0.0000E+000,4.0000E+000,4.1173E-003,-7.2071E-003,1.7580E-002,1.0315E-003
26,1.9000E+002,1.3400E+002,1.4495E+000,-4.1045E+001,3.2155E-003,2.9126E-002,0.0000E+000,4.0000E+000,4.3538E-003,-7.0906E-003,1.7772E-002,1.1129E-003
27,2.1800E+002,1.3400E+002,1.2527E+000,-4.1082E+001,2.7857E-003,2.7741E-002,0.0000E+000,4.0000E+000,3.9110E-003,-7.0479E-003,1.8255E-002,1.0205E-003
28,2.1800E+002,1.6200E+002,1.3455E+000,-4.0566E+001,3.1235E-003,3.2036E-002,0.0000E+000,4.0000E+000,4.3180E-003,-7.0972E-003,1.7880E-002,7.8241E-004
29,2.1800E+002,1.9000E+002,1.4143E+000,-4.0084E+001,3.0054E-003,3.2750E-002,0.0000E+000,4.0000E+000,4.1249E-003,-7.1226E-003,1.7561E-002,5.2523E-004
30,2.1800E+002,2.1800E+002,1.4750E+000,-3.9600E+001,2.8052E-003,3.2627E-002,0.0000E+000,4.0000E+000,3.8898E-003,-7.0535E-003,1.7525E-002,6.0609E-004
31,2.1800E+002,2.4600E+002,1.5528E+000,-3.9128E+001,3.0006E-003,2.7076E-002,0.0000E+000,4.0000E+000,4.2458E-003,-6.9825E-003,1.7741E-002,6.7587E-004
32,2.1800E+002,2.7400E+002,1.6260E+000,-3.8626E+001,2.7866E-003,2.4142E-002,0.0000E+000,4.0000E+000,3.9462E-003,-7.0825E-003,1.7565E-002,5.2882E-004
33,2.1800E+002,3.0200E+002,1.6904E+000,-3.8152E+001,2.7813E-003,3.2512E-002,0.0000E+000,4.0000E+000,3.9636E-003,-7.2871E-003,1.7175E-002,5.0614E-004
34,2.1800E+002,3.3000E+002,1.7624E+000,-3.7667E+001,2.6456E-003,3.2519E-002,0.0000E+000,4.0000E+000,3.6682E-003,-7.3683E-003,1.7637E-002,7.7842E-004
35,2.1800E+002,3.5800E+002,1.8455E+000,-3.7161E+001,2.6721E-003,2.4523E-002,0.0000E+000,4.0000E+000,3.7581E-003,-7.3249E-003,1.7894E-002,8.0760E-004
36,2.1800E+002,3.8600E+002,1.9014E+000,-3.6669E+001,2.6374E-003,2.2099E-002,0.0000E+000,4.0000E+000,3.7291E-003,-7.2506E-003,1.7623E-002,8.6245E-004
37,2.1800E+002,4.1400E+002,1.9700E+000,-3.6183E+001,2.8810E-003,2.5236E-002,0.0000E+000,4.0000E+000,4.0436E-003,-7.2518E-003,1.7478E-002,7.3430E-004
38,2.1800E+002,4.4200E+002,2.0178E+000,-3.5702E+001,2.8449E-003,2.7944E-002,0.0000E+000,4.0000E+000,4.0020E-003,-7.3826E-003,1.7375E-002,7.4373E-004
39,2.1800E+002,4.7000E+002,2.1101E+000,-3.5229E+001,2.9936E-003,3.2232E-002,0.0000E+000,4.0000E+000,4.1193E-003,-7.2030E-003,1.7352E-002,9.1841E-004
40,2.1800E+002,4.9800E+002,2.1913E+000,-3.4744E+001,2.8837E-003,2.9104E-002,0.0000E+000,4.0000E+000,3.9950E-003,-7.3391E-003,1.7358E-002,7.6401E-004
41,2.1800E+002,5.2600E+002,2.2271E+000,-3.4254E+001,2.7408E-003,2.4012E-002,0.0000E+000,4.0000E+000,3.7892E-003,-7.2381E-003,1.7207E-002,7.0567E-004
42,2.1800E+002,5.5400E+002,2.2870E+000,-3.3769E+001,2.7906E-003,2.2382E-002,0.0000E+000,4.0000E+000,3.8595E-003,-7.1486E-003,1.7382E-002,6.7513E-004
43,2.1800E+002,5.8200E+002,2.3575E+000,-3.3293E+001,2.8317E-003,2.5948E-002,0.0000E+000,4.0000E+000,3.9168E-003,-6.9954E-003,1.7592E-002,4.0341E-004
44,2.1800E+002,6.1000E+002,2.3940E+000,-3.2816E+001,2.9729E-003,2.5717E-002,0.0000E+000,4.0000E+000,4.0599E-003,-6.9252E-003,1.7562E-002,2.9105E-004
45,2.4600E+002,6.1000E+002,2.2086E+000,-3.2838E+001,3.2028E-003,3.1334E-002,0.0000E+000,4.0000E+000,4.4365E-003,-7.5544E-003,1.7095E-002,5.4553E-004
46,2.4600E+002,5.8200E+002,2.1649E+000,-3.3320E+001,2.9649E-003,2.3872E-002,0.0000E+000,4.0000E+000,4.1586E-003,-7.4641E-003,1.7467E-002,4.8742E-004
47,2.4600E+002,5.5400E+002,2.1001E+000,-3.3813E+001,3.1483E-003,2.3445E-002,0.0000E+000,4.0000E+000,4.3923E-003,-7.4900E-003,1.7621E-002,5.1622E-004
48,2.4600E+002,5.2600E+002,2.0132E+000,-3.4279E+001,3.0256E-003,2.8483E-002,0.0000E+000,4.0000E+000,4.1669E-003,-7.4321E-003,1.7136E-002,3.9937E-004
49,2.4600E+002,4.9800E+002,1.9697E+000,-3.4750E+001,3.0139E-003,2.7692E-002,0.0000E+000,4.0000E+000,4.1026E-003,-7.5089E-003,1.7218E-002,5.7141E-004
50,2.4600E+002,4.7000E+002,1.8858E+000,-3.5240E+001,2.9617E-003,2.9348E-002,0.0000E+000,4.0000E+000,4.0173E-003,-7.4281E-003,1.7614E-002,8.5218E-004
51,2.4600E+002,4.4200E+002,1.8195E+000,-3.5729E+001,2.9223E-003,2.6317E-002,0.0000E+000,4.0000E+000,4.0132E-003,-7.2019E-003,1.7394E-002,5.3001E-004
52,2.4600E+002,4.1400E+002,1.7582E+000,-3.6201E+001,3.0449E-003,2.6507E-002,0.0000E+000,4.0000E+000,4.2091E-003,-7.1917E-003,1.7200E-002,5.3544E-004
53,2.4600E+002,3.8600E+002,1.6902E+000,-3.6692E+001,2.7318E-003,2.4211E-002,0.0000E+000,4.0000E+000,3.9051E-003,-7.5149E-003,1.7520E-002,7.9136E-004
54,2.4600E+002,3.5800E+002,1.6219E+000,-3.7187E+001,2.7706E-003,2.5797E-002,0.0000E+000,4.0000E+000,3.9340E-003,-7.8209E-003,1.7894E-002,9.4697E-004
55,2.4600E+002,3.3000E+002,1.5367E+000,-3.7684E+001,2.9630E-003,2.7664E-002,0.0000E+000,4.0000E+000,4.1298E-003,-7.7874E-003,1.7809E-002,8.0896E-004
56,2.4600E+002,3.0200E+002,1.4875E+000,-3.8172E+001,2.9269E-003,3.3852E-002,0.0000E+000,4.0000E+000,4.1459E-003,-7.4653E-003,1.7425E-002,5.6433E-004
57,2.4600E+002,2.7400E+002,1.4329E+000,-3.8658E+001,2.8535E-003,3.3065E-002,0.0000E+000,4.0000E+000,3.9886E-003,-7.3337E-003,1.7593E-002,8.5975E-004
58,2.4600E+002,2.4600E+002,1.3434E+000,-3.9154E+001,2.9562E-003,3.0020E-002,0.0000E+000,4.0000E+000,4.0412E-003,-7.3373E-003,1.7746E-002,9.1145E-004
59,2.4600E+002,2.1800E+002,1.2733E+000,-3.9634E+001,2.7780E-003,3.1305E-002,0.0000E+000,4.0000E+000,3.8203E-003,-7.4809E-003,1.7548E-002,5.8726E-004
60,2.4600E+002,1.9000E+002,1.2043E+000,-4.0119E+001,2.9458E-003,3.4746E-002,0.0000E+000,4.0000E+000,4.0928E-003,-7.3853E-003,1.7571E-002,3.3551E-004
61,2.4600E+002,1.6200E+002,1.1457E+000,-4.0612E+001,2.9069E-003,3.5256E-002,0.0000E+000,4.0000E+000,4.0479E-003,-7.2034E-003,1.7854E-002,5.1148E-004
62,2.4600E+002,1.3400E+002,1.0673E+000,-4.1120E+001,2.7001E-003,3.5188E-002,0.0000E+000,4.0000E+000,3.8169E-003,-7.0630E-003,1.8109E-002,6.9496E-004
63,2.7400E+002,1.3400E+002,8.6797E-001,-4.1145E+001,2.9880E-003,4.4711E-002,0.0000E+000,4.0000E+000,4.2112E-003,-7.8540E-003,1.7804E-002,6.0358E-004
64,2.7400E+002,1.6200E+002,9.3624E-001,-4.0661E+001,2.9147E-003,3.2388E-002,0.0000E+000,4.0000E+000,4.1593E-003,-7.7881E-003,1.7749E-002,4.9006E-004
65,2.7400E+002,1.9000E+002,9.9358E-001,-4.0171E+001,2.8490E-003,2.3984E-002,0.0000E+000,4.0000E+000,4.0873E-003,-7.6853E-003,1.7529E-002,3.7079E-004
66,2.7400E+002,2.1800E+002,1.0594E+000,-3.9679E+001,2.8135E-003,2.4604E-002,0.0000E+000,4.0000E+000,3.9558E-003,-7.5874E-003,1.7703E-002,4.4102E-004
67,2.7400E+002,2.4600E+002,1.1275E+000,-3.9170E+001,2.6431E-003,2.9566E-002,0.0000E+000,4.0000E+000,3.6438E-003,-7.5505E-003,1.8000E-002,7.2596E-004
68,2.7400E+002,2.7400E+002,1.2296E+000,-3.8674E+001,2.5324E-003,2.8071E-002,0.0000E+000,4.0000E+000,3.5202E-003,-7.5383E-003,1.7654E-002,7.2187E-004
69,2.7400E+002,3.0200E+002,1.2755E+000,-3.8198E+001,2.7161E-003,2.7087E-002,0.0000E+000,4.0000E+000,3.9105E-003,-7.4311E-003,1.7522E-002,3.3139E-004
70,2.7400E+002,3.3000E+002,1.3148E+000,-3.7706E+001,3.0842E-003,2.9447E-002,0.0000E+000,4.0000E+000,4.3459E-003,-7.3384E-003,1.7759E-002,5.8086E-004
71,2.7400E+002,3.5800E+002,1.3945E+000,-3.7209E+001,3.1852E-003,2.6513E-002,0.0000E+000,4.0000E+000,4.4411E-003,-7.1461E-003,1.7770E-002,8.5082E-004
72,2.7400E+002,3.8600E+002,1.4808E+000,-3.6717E+001,3.1284E-003,3.3337E-002,0.0000E+000,4.0000E+000,4.4045E-003,-6.9979E-003,1.7527E-002,7.4323E-004
73,2.7400E+002,4.1400E+002,1.5742E+000,-3.6255E+001,2.9831E-003,2.7248E-002,0.0000E+000,4.0000E+000,4.1416E-003,-6.9053E-003,1.7134E-002,4.5919E-004
74,2.7400E+002,4.4200E+002,1.6216E+000,-3.5781E+001,2.8358E-003,2.4255E-002,0.0000E+000,4.0000E+000,3.8929E-003,-6.9787E-003,1.7463E-002,3.6965E-004
75,2.7400E+002,4.7000E+002,1.6877E+000,-3.5274E+001,2.8349E-003,2.8358E-002,0.0000E+000,4.0000E+000,3.9397E-003,-7.2007E-003,1.7899E-002,5.7177E-004
76,2.7400E+002,4.9800E+002,1.7572E+000,-3.4786E+001,2.9775E-003,3.1025E-002,0.0000E+000,4.0000E+000,4.1327E-003,-7.3379E-003,1.7140E-002,4.9352E-004
77,2.7400E+002,5.2600E+002,1.8172E+000,-3.4342E+001,2.8869E-003,3.0127E-002,0.0000E+000,4.0000E+000,3.9539E-003,-7.6014E-003,1.7062E-002,6.0269E-004
78,2.7400E+002,5.5400E+002,1.8776E+000,-3.3844E+001,2.9532E-003,2.2688E-002,0.0000E+000,4.0000E+000,4.0256E-003,-7.8329E-003,1.7806E-002,6.3268E-004
79,2.7400E+002,5.8200E+002,1.9136E+000,-3.3328E+001,2.8552E-003,2.2648E-002,0.0000E+000,4.0000E+000,3.9410E-003,-7.9527E-003,1.7491E-002,6.4112E-004
80,2.7400E+002,6.1000E+002,1.9885E+000,-3.2863E+001,3.1022E-003,3.4514E-002,0.0000E+000,4.0000E+000,4.3141E-003,-7.9927E-003,1.7015E-002,7.3087E-004
81,3.0200E+002,6.1000E+002,1.7723E+000,-3.2886E+001,3.1519E-003,3.1723E-002,0.0000E+000,4.0000E+000,4.3881E-003,-7.1532E-003,1.7019E-002,7.9257E-004
82,3.0200E+002,5.8200E+002,1.7024E+000,-3.3357E+001,3.0074E-003,2.8333E-002,0.0000E+000,4.0000E+000,4.1696E-003,-7.3092E-003,1.7452E-002,6.8258E-004
83,3.0200E+002,5.5400E+002,1.6575E+000,-3.3843E+001,3.2334E-003,3.3410E-002,0.0000E+000,4.0000E+000,4.4290E-003,-7.4545E-003,1.7872E-002,6.9802E-004
84,3.0200E+002,5.2600E+002,1.5971E+000,-3.4348E+001,2.9896E-003,3.2025E-002,0.0000E+000,4.0000E+000,4.0733E-003,-7.5837E-003,1.7224E-002,7.4330E-004
85,3.0200E+002,4.9800E+002,1.5464E+000,-3.4806E+001,3.0328E-003,3.2170E-002,0.0000E+000,4.0000E+000,4.1340E-003,-7.4131E-003,1.7266E-002,6.1675E-004
86,3.0200E+002,4.7000E+002,1.4877E+000,-3.5310E+001,3.0642E-003,3.3549E-002,0.0000E+000,4.0000E+000,4.2734E-003,-7.1542E-003,1.8007E-002,5.7526E-004
87,3.0200E+002,4.4200E+002,1.4266E+000,-3.5811E+001,2.9346E-003,2.4565E-002,0.0000E+000,4.0000E+000,4.0255E-003,-7.1477E-003,1.7582E-002,5.3377E-004
88,3.0200E+002,4.1400E+002,1.3724E+000,-3.6275E+001,2.9368E-003,2.4653E-002,0.0000E+000,4.0000E+000,4.0795E-003,-7.1698E-003,1.7249E-002,6.0471E-004
89,3.0200E+002,3.8600E+002,1.3045E+000,-3.6767E+001,3.0971E-003,3.5492E-002,0.0000E+000,4.0000E+000,4.3179E-003,-7.1181E-003,1.7540E-002,6.5186E-004
90,3.0200E+002,3.5800E+002,1.2134E+000,-3.7255E+001,3.2305E-003,3.4437E-002,0.0000E+000,4.0000E+000,4.4571E-003,-6.9382E-003,1.7614E-002,6.5486E-004
91,3.0200E+002,3.3000E+002,1.1259E+000,-3.7745E+001,3.1177E-003,3.1881E-002,0.0000E+000,4.0000E+000,4.3502E-003,-6.9346E-003,1.7612E-002,4.7722E-004
92,3.0200E+002,3.0200E+002,1.0693E+000,-3.8238E+001,2.9031E-003,2.9773E-002,0.0000E+000,4.0000E+000,4.0996E-003,-7.1786E-003,1.7610E-002,2.3466E-004
93,3.0200E+002,2.7400E+002,1.0087E+000,-3.8720E+001,2.7796E-003,2.7115E-002,0.0000E+000,4.0000E+000,3.8373E-003,-7.3027E-003,1.7849E-002,5.2311E-004
94,3.0200E+002,2.4600E+002,9.1438E-001,-3.9223E+001,2.6931E-003,2.6973E-002,0.0000E+000,4.0000E+000,3.7633E-003,-7.2788E-003,1.8091E-002,5.3601E-004
95,3.0200E+002,2.1800E+002,8.5300E-001,-3.9736E+001,2.7012E-003,2.2079E-002,0.0000E+000,4.0000E+000,3.8459E-003,-7.1251E-003,1.7681E-002,3.7672E-004
96,3.0200E+002,1.9000E+002,7.7386E-001,-4.0205E+001,2.5263E-003,2.3615E-002,0.0000E+000,4.0000E+000,3.6187E-003,-7.2605E-003,1.7550E-002,5.7484E-004
97,3.0200E+002,1.6200E+002,7.0003E-001,-4.0695E+001,2.8826E-003,2.9224E-002,0.0000E+000,4.0000E+000,4.1679E-003,-7.4235E-003,1.7633E-002,5.6742E-004
98,3.0200E+002,1.3400E+002,6.2974E-001,-4.1186E+001,3.0340E-003,3.5008E-002,0.0000E+000,4.0000E+000,4.2791E-003,-7.6210E-003,1.7497E-002,4.8122E-004
99,3.3000E+002,1.3400E+002,4.4170E-001,-4.1223E+001,2.7835E-003,2.3221E-002,0.0000E+000,4.0000E+000,3.8334E-003,-6.9590E-003,1.7539E-002,5.4453E-004
100,3.3000E+002,1.6200E+002,5.0557E-001,-4.0740E+001,2.4904E-003,2.3139E-002,0.0000E+000,4.0000E+000,3.4814E-003,-6.9521E-003,1.7757E-002,7.2684E-004
101,3.3000E+002,1.9000E+002,5.9856E-001,-4.0242E+001,2.6188E-003,2.2783E-002,0.0000E+000,4.0000E+000,3.5949E-003,-6.9694E-003,1.7508E-002,8.2597E-004
102,3.3000E+002,2.1800E+002,6.6072E-001,-3.9759E+001,2.7475E-003,2.2970E-002,0.0000E+000,4.0000E+000,3.8154E-003,-6.9682E-003,1.7281E-002,5.4361E-004
103,3.3000E+002,2.4600E+002,7.1966E-001,-3.9280E+001,2.6951E-003,2.8225E-002,0.0000E+000,4.0000E+000,3.8171E-003,-7.1218E-003,1.7944E-002,5.4037E-004
104,3.3000E+002,2.7400E+002,8.0849E-001,-3.8769E+001,2.8223E-003,3.0187E-002,0.0000E+000,4.0000E+000,3.9520E-003,-7.2065E-003,1.8192E-002,5.7887E-004
105,3.3000E+002,3.0200E+002,8.7277E-001,-3.8266E+001,2.7782E-003,2.8512E-002,0.0000E+000,4.0000E+000,3.8953E-003,-7.3058E-003,1.7846E-002,4.3976E-004
106,3.3000E+002,3.3000E+002,9.2805E-001,-3.7780E+001,2.7317E-003,2.6607E-002,0.0000E+000,4.0000E+000,3.8042E-003,-7.3622E-003,1.7488E-002,6.4411E-004
107,3.3000E+002,3.5800E+002,1.0147E+000,-3.7305E+001,2.7894E-003,2.7667E-002,0.0000E+000,4.0000E+000,3.8733E-003,-7.5204E-003,1.7499E-002,8.3654E-004
108,3.3000E+002,3.8600E+002,1.0775E+000,-3.6813E+001,2.7292E-003,2.9095E-002,0.0000E+000,4.0000E+000,3.8342E-003,-7.5377E-003,1.7685E-002,7.5141E-004
109,3.3000E+002,4.1400E+002,1.1570E+000,-3.6317E+001,2.9021E-003,3.0286E-002,0.0000E+000,4.0000E+000,4.0273E-003,-7.4868E-003,1.7479E-002,6.5327E-004
110,3.3000E+002,4.4200E+002,1.2331E+000,-3.5832E+001,2.9911E-003,3.3371E-002,0.0000E+000,4.0000E+000,4.0419E-003,-7.2586E-003,1.7711E-002,6.4220E-004
111,3.3000E+002,4.7000E+002,1.2882E+000,-3.5336E+001,2.9197E-003,3.3855E-002,0.0000E+000,4.0000E+000,4.0252E-003,-7.1493E-003,1.7962E-002,6.2666E-004
112,3.3000E+002,4.9800E+002,1.3390E+000,-3.4835E+001,2.7239E-003,2.6435E-002,0.0000E+000,4.0000E+000,3.7953E-003,-6.9966E-003,1.7411E-002,4.9608E-004
113,3.3000E+002,5.2600E+002,1.3849E+000,-3.4354E+001,2.7975E-003,2.6217E-002,0.0000E+000,4.0000E+000,3.9021E-003,-7.0952E-003,1.7409E-002,4.3338E-004
114,3.3000E+002,5.5400E+002,1.4492E+000,-3.3871E+001,3.2382E-003,2.9838E-002,0.0000E+000,4.0000E+000,4.5173E-003,-7.0981E-003,1.7665E-002,5.3259E-004
115,3.3000E+002,5.8200E+002,1.5172E+000,-3.3385E+001,3.0571E-003,3.0617E-002,0.0000E+000,4.0000E+000,4.2432E-003,-7.1411E-003,1.7494E-002,6.9053E-004
116,3.3000E+002,6.1000E+002,1.5808E+000,-3.2903E+001,3.1787E-003,3.1768E-002,0.0000E+000,4.0000E+000,4.4165E-003,-7.0602E-003,1.7441E-002,8.2302E-004
117,3.5800E+002,6.1000E+002,1.3740E+000,-3.2911E+001,3.0490E-003,2.8967E-002,0.0000E+000,4.0000E+000,4.3038E-003,-7.4116E-003,1.7909E-002,8.0401E-004
118,3.5800E+002,5.8200E+002,1.3071E+000,-3.3411E+001,2.9548E-003,3.3290E-002,0.0000E+000,4.0000E+000,4.1520E-003,-7.3192E-003,1.7731E-002,6.9727E-004
119,3.5800E+002,5.5400E+002,1.2470E+000,-3.3899E+001,3.0198E-003,2.8541E-002,0.0000E+000,4.0000E+000,4.2663E-003,-7.2022E-003,1.7657E-002,4.4447E-004
120,3.5800E+002,5.2600E+002,1.2061E+000,-3.4391E+001,2.9146E-003,2.3693E-002,0.0000E+000,4.0000E+000,4.0124E-003,-7.0827E-003,1.7539E-002,3.0460E-004
121,3.5800E+002,4.9800E+002,1.1515E+000,-3.4871E+001,2.9942E-003,2.5445E-002,0.0000E+000,4.0000E+000,4.0705E-003,-7.1252E-003,1.7470E-002,2.9262E-004
122,3.5800E+002,4.7000E+002,1.0939E+000,-3.5347E+001,3.0270E-003,3.2389E-002,0.0000E+000,4.0000E+000,4.1263E-003,-7.4145E-003,1.7844E-002,5.5473E-004
123,3.5800E+002,4.4200E+002,1.0097E+000,-3.5860E+001,3.3475E-003,3.5343E-002,0.0000E+000,4.0000E+000,4.4920E-003,-7.5077E-003,1.7753E-002,6.3147E-004
124,3.5800E+002,4.1400E+002,9.5908E-001,-3.6350E+001,2.9055E-003,3.2637E-002,0.0000E+000,4.0000E+000,3.9982E-003,-7.5275E-003,1.7491E-002,7.4287E-004
125,3.5800E+002,3.8600E+002,8.7210E-001,-3.6834E+001,2.5571E-003,2.6085E-002,0.0000E+000,4.0000E+000,3.6743E-003,-7.4471E-003,1.7734E-002,9.2373E-004
126,3.5800E+002,3.5800E+002,7.8788E-001,-3.7327E+001,2.7864E-003,2.3944E-002,0.0000E+000,4.0000E+000,4.0436E-003,-7.3144E-003,1.7636E-002,7.6515E-004
127,3.5800E+002,3.3000E+002,7.1552E-001,-3.7803E+001,2.8226E-003,2.5893E-002,0.0000E+000,4.0000E+000,4.0449E-003,-7.3418E-003,1.7531E-002,5.0702E-004
128,3.5800E+002,3.0200E+002,6.6367E-001,-3.8296E+001,2.7486E-003,2.5381E-002,0.0000E+000,4.0000E+000,3.8918E-003,-7.2571E-003,1.7930E-002,4.1992E-004
129,3.5800E+002,2.7400E+002,5.9275E-001,-3.8810E+001,2.8337E-003,2.9506E-002,0.0000E+000,4.0000E+000,3.9367E-003,-7.2469E-003,1.8188E-002,5.9215E-004
130,3.5800E+002,2.4600E+002,5.2075E-001,-3.9324E+001,2.7962E-003,3.4094E-002,0.0000E+000,4.0000E+000,3.8863E-003,-7.0833E-003,1.7694E-002,6.0187E-004
131,3.5800E+002,2.1800E+002,4.6167E-001,-3.9791E+001,3.0680E-003,2.9993E-002,0.0000E+000,4.0000E+000,4.1951E-003,-7.1087E-003,1.7202E-002,6.6352E-004
132,3.5800E+002,1.9000E+002,3.8393E-001,-4.0259E+001,3.3821E-003,3.1688E-002,0.0000E+000,4.0000E+000,4.5309E-003,-7.1763E-003,1.7764E-002,8.0459E-004
133,3.5800E+002,1.6200E+002,3.0624E-001,-4.0766E+001,2.8868E-003,2.9437E-002,0.0000E+000,4.0000E+000,3.9283E-003,-7.2797E-003,1.7812E-002,6.6084E-004
134,3.5800E+002,1.3400E+002,2.4131E-001,-4.1253E+001,2.6703E-003,2.7172E-002,0.0000E+000,4.0000E+000,3.7323E-003,-7.1883E-003,1.7347E-002,4.7668E-004
135,3.8600E+002,1.3400E+002,3.5691E-002,-4.1295E+001,2.8104E-003,2.8964E-002,0.0000E+000,4.0000E+000,3.9485E-003,-7.2092E-003,1.7349E-002,4.3360E-004
136,3.8600E+002,1.6200E+002,1.0347E-001,-4.0820E+001,3.1442E-003,2.8874E-002,0.0000E+000,4.0000E+000,4.3013E-003,-7.1748E-003,1.7808E-002,5.1360E-004
