SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
23,1.9000E+002,2.1800E+002,2.6923E+000,-8.7162E+001,2.9261E-003,3.8028E-002,0.0000E+000,4.0000E+000,4.0986E-003,-1.9974E-002,5.0724E-002,1.5200E-003
24,1.9000E+002,1.9000E+002,2.6252E+000,-8.8545E+001,2.7549E-003,2.8783E-002,0.0000E+000,4.0000E+000,3.7972E-003,-1.9909E-002,5.0733E-002,1.4838E-003
25,1.9000E+002,1.6200E+002,2.5392E+000,-8.9931E+001,2.7967E-003,2.4577E-002,0.0000E+000,4.0000E+000,3.8564E-003,-1.9952E-002,5.0958E-002,1.9594E-003
26,1.9000E+002,1.3400E+002,2.3685E+000,-9.1327E+001,2.9415E-003,2.5799E-002,0.0000E+000,4.0000E+000,3.9829E-003,-1.9848E-002,5.1063E-002,1.9883E-003
27,2.1800E+002,1.3400E+002,1.8021E+000,-9.1354E+001,2.4856E-003,2.4741E-002,0.0000E+000,4.0000E+000,3.4902E-003,-2.0388E-002,5.1148E-002,2.4661E-003
28,2.1800E+002,1.6200E+002,1.9436E+000,-8.9952E+001,3.0925E-003,2.9538E-002,0.0000E+000,4.0000E+000,4.2772E-003,-2.0257E-002,5.1204E-002,2.1849E-003
29,2.1800E+002,1.9000E+002,2.0693E+000,-8.8544E+001,3.0516E-003,3.2109E-002,0.0000E+000,4.0000E+000,4.1902E-003,-2.0001E-002,5.0820E-002,1.6182E-003
30,2.1800E+002,2.1800E+002,2.1520E+000,-8.7168E+001,2.8538E-003,3.4332E-002,0.0000E+000,4.0000E+000,3.9590E-003,-1.9693E-002,5.0500E-002,1.6688E-003
31,2.1800E+002,2.4600E+002,2.2841E+000,-8.5792E+001,2.7509E-003,2.6171E-002,0.0000E+000,4.0000E+000,3.8918E-003,-1.9868E-002,5.0874E-002,1.9794E-003
32,2.1800E+002,2.7400E+002,2.3992E+000,-8.4393E+001,2.5185E-003,2.4768E-002,0.0000E+000,4.0000E+000,3.5639E-003,-2.0090E-002,5.0894E-002,1.8223E-003
33,2.1800E+002,3.0200E+002,2.5009E+000,-8.3013E+001,2.7339E-003,3.3198E-002,0.0000E+000,4.0000E+000,3.8937E-003,-2.0165E-002,5.0675E-002,1.8193E-003
34,2.1800E+002,3.3000E+002,2.6004E+000,-8.1625E+001,2.8477E-003,3.2890E-002,0.0000E+000,4.0000E+000,3.9491E-003,-1.9962E-002,5.0685E-002,2.0509E-003
35,2.1800E+002,3.5800E+002,2.7303E+000,-8.0237E+001,2.7548E-003,2.6243E-002,0.0000E+000,4.0000E+000,3.8744E-003,-2.0028E-002,5.0797E-002,1.9181E-003
36,2.1800E+002,3.8600E+002,2.8091E+000,-7.8847E+001,2.7405E-003,2.2029E-002,0.0000E+000,4.0000E+000,3.8701E-003,-2.0268E-002,5.0701E-002,1.6709E-003
37,2.1800E+002,4.1400E+002,2.8916E+000,-7.7462E+001,2.8043E-003,2.4212E-002,0.0000E+000,4.0000E+000,3.9340E-003,-2.0493E-002,5.1000E-002,1.4480E-003
38,2.1800E+002,4.4200E+002,2.9655E+000,-7.6060E+001,2.6833E-003,2.6242E-002,0.0000E+000,4.0000E+000,3.7751E-003,-2.0702E-002,5.1306E-002,1.5680E-003
39,2.1800E+002,4.7000E+002,3.0872E+000,-7.4668E+001,2.7034E-003,2.8299E-002,0.0000E+000,4.0000E+000,3.7197E-003,-2.0447E-002,5.1053E-002,2.0513E-003
40,2.1800E+002,4.9800E+002,3.2349E+000,-7.3258E+001,2.7332E-003,2.7420E-002,0.0000E+000,4.0000E+000,3.7826E-003,-2.0566E-002,5.0608E-002,2.1171E-003
41,2.1800E+002,5.2600E+002,3.3273E+000,-7.1888E+001,2.8368E-003,2.4271E-002,0.0000E+000,4.0000E+000,3.9179E-003,-2.0346E-002,5.0264E-002,1.9329E-003
42,2.1800E+002,5.5400E+002,3.4011E+000,-7.0511E+001,2.9084E-003,2.2439E-002,0.0000E+000,4.0000E+000,4.0200E-003,-2.0406E-002,5.1425E-002,1.4986E-003
43,2.1800E+002,5.8200E+002,3.4751E+000,-6.9104E+001,2.8212E-003,2.4821E-002,0.0000E+000,4.0000E+000,3.9018E-003,-2.0410E-002,5.2396E-002,1.2247E-003
44,2.1800E+002,6.1000E+002,3.5706E+000,-6.7687E+001,2.6887E-003,2.2796E-002,0.0000E+000,4.0000E+000,3.6727E-003,-2.0523E-002,5.2263E-002,1.1464E-003
45,2.4600E+002,6.1000E+002,2.9947E+000,-6.7694E+001,2.7953E-003,2.8056E-002,0.0000E+000,4.0000E+000,3.8746E-003,-2.0084E-002,5.1366E-002,1.5027E-003
46,2.4600E+002,5.8200E+002,2.9171E+000,-6.9096E+001,2.8918E-003,2.1661E-002,0.0000E+000,4.0000E+000,4.0602E-003,-2.0009E-002,5.1432E-002,1.3851E-003
47,2.4600E+002,5.5400E+002,2.8489E+000,-7.0502E+001,2.9152E-003,2.1221E-002,0.0000E+000,4.0000E+000,4.0684E-003,-2.0218E-002,5.1233E-002,1.5206E-003
48,2.4600E+002,5.2600E+002,2.7307E+000,-7.1889E+001,2.9174E-003,2.6704E-002,0.0000E+000,4.0000E+000,4.0147E-003,-2.0445E-002,5.0569E-002,1.5770E-003
49,2.4600E+002,4.9800E+002,2.6530E+000,-7.3268E+001,2.9585E-003,2.6125E-002,0.0000E+000,4.0000E+000,4.0237E-003,-2.0574E-002,5.0729E-002,1.8175E-003
50,2.4600E+002,4.7000E+002,2.5034E+000,-7.4664E+001,2.8336E-003,2.5943E-002,0.0000E+000,4.0000E+000,3.8429E-003,-2.0207E-002,5.1221E-002,2.0422E-003
51,2.4600E+002,4.4200E+002,2.3994E+000,-7.6073E+001,2.8948E-003,2.3579E-002,0.0000E+000,4.0000E+000,3.9760E-003,-1.9817E-002,5.1106E-002,1.5558E-003
52,2.4600E+002,4.1400E+002,2.3154E+000,-7.7464E+001,3.0333E-003,2.4132E-002,0.0000E+000,4.0000E+000,4.1960E-003,-1.9844E-002,5.0771E-002,1.5791E-003
53,2.4600E+002,3.8600E+002,2.2261E+000,-7.8840E+001,2.8753E-003,2.4780E-002,0.0000E+000,4.0000E+000,4.1109E-003,-2.0161E-002,5.0712E-002,1.7222E-003
54,2.4600E+002,3.5800E+002,2.1409E+000,-8.0229E+001,2.8500E-003,2.6574E-002,0.0000E+000,4.0000E+000,4.0482E-003,-2.0427E-002,5.0740E-002,1.9289E-003
55,2.4600E+002,3.3000E+002,2.0276E+000,-8.1606E+001,3.3065E-003,2.8499E-002,0.0000E+000,4.0000E+000,4.6083E-003,-2.0537E-002,5.0691E-002,2.1444E-003
56,2.4600E+002,3.0200E+002,1.9181E+000,-8.2999E+001,2.9663E-003,3.5048E-002,0.0000E+000,4.0000E+000,4.1996E-003,-2.0494E-002,5.0896E-002,1.9591E-003
57,2.4600E+002,2.7400E+002,1.8072E+000,-8.4391E+001,2.8657E-003,3.3122E-002,0.0000E+000,4.0000E+000,4.0055E-003,-2.0618E-002,5.1104E-002,1.9605E-003
58,2.4600E+002,2.4600E+002,1.7020E+000,-8.5796E+001,2.8727E-003,2.8785E-002,0.0000E+000,4.0000E+000,3.9260E-003,-2.0434E-002,5.0898E-002,1.9402E-003
59,2.4600E+002,2.1800E+002,1.5978E+000,-8.7174E+001,2.8759E-003,2.9713E-002,0.0000E+000,4.0000E+000,3.9550E-003,-2.0540E-002,5.0574E-002,1.7233E-003
60,2.4600E+002,1.9000E+002,1.4942E+000,-8.8545E+001,3.0900E-003,3.2846E-002,0.0000E+000,4.0000E+000,4.2956E-003,-2.0504E-002,5.0882E-002,1.7849E-003
61,2.4600E+002,1.6200E+002,1.3701E+000,-8.9951E+001,3.0696E-003,3.4128E-002,0.0000E+000,4.0000E+000,4.2762E-003,-2.0568E-002,5.1016E-002,2.1680E-003
62,2.4600E+002,1.3400E+002,1.2303E+000,-9.1343E+001,2.6878E-003,3.1347E-002,0.0000E+000,4.0000E+000,3.8000E-003,-2.0446E-002,5.0878E-002,2.4314E-003
63,2.7400E+002,1.3400E+002,6.5362E-001,-9.1334E+001,3.0643E-003,4.1325E-002,0.0000E+000,4.0000E+000,4.3211E-003,-2.0582E-002,5.0938E-002,1.8284E-003
64,2.7400E+002,1.6200E+002,7.7819E-001,-8.9958E+001,2.9913E-003,3.2815E-002,0.0000E+000,4.0000E+000,4.2708E-003,-2.0644E-002,5.1005E-002,1.8077E-003
65,2.7400E+002,1.9000E+002,8.9144E-001,-8.8581E+001,2.9136E-003,2.3762E-002,0.0000E+000,4.0000E+000,4.1829E-003,-2.0705E-002,5.0789E-002,1.7433E-003
66,2.7400E+002,2.1800E+002,1.0145E+000,-8.7180E+001,2.8268E-003,2.2922E-002,0.0000E+000,4.0000E+000,3.9742E-003,-2.0754E-002,5.0607E-002,1.5030E-003
67,2.7400E+002,2.4600E+002,1.1125E+000,-8.5791E+001,2.9687E-003,2.8297E-002,0.0000E+000,4.0000E+000,4.0934E-003,-2.0643E-002,5.1091E-002,1.6360E-003
68,2.7400E+002,2.7400E+002,1.2395E+000,-8.4396E+001,2.6943E-003,2.5049E-002,0.0000E+000,4.0000E+000,3.7459E-003,-2.0650E-002,5.1387E-002,1.8465E-003
69,2.7400E+002,3.0200E+002,1.3319E+000,-8.2991E+001,2.7764E-003,2.5429E-002,0.0000E+000,4.0000E+000,3.9967E-003,-2.0441E-002,5.1031E-002,1.8295E-003
70,2.7400E+002,3.3000E+002,1.4499E+000,-8.1606E+001,3.3374E-003,2.8754E-002,0.0000E+000,4.0000E+000,4.7014E-003,-2.0366E-002,5.0597E-002,1.9666E-003
71,2.7400E+002,3.5800E+002,1.5633E+000,-8.0229E+001,3.0840E-003,2.6218E-002,0.0000E+000,4.0000E+000,4.2982E-003,-2.0070E-002,5.0739E-002,1.8259E-003
72,2.7400E+002,3.8600E+002,1.6591E+000,-7.8832E+001,2.9789E-003,3.2294E-002,0.0000E+000,4.0000E+000,4.1922E-003,-1.9780E-002,5.0878E-002,1.8516E-003
73,2.7400E+002,4.1400E+002,1.7867E+000,-7.7456E+001,2.8698E-003,2.6276E-002,0.0000E+000,4.0000E+000,3.9834E-003,-1.9510E-002,5.0703E-002,1.7360E-003
74,2.7400E+002,4.4200E+002,1.8530E+000,-7.6065E+001,2.7380E-003,2.2818E-002,0.0000E+000,4.0000E+000,3.7584E-003,-1.9619E-002,5.0960E-002,1.5823E-003
75,2.7400E+002,4.7000E+002,1.9417E+000,-7.4674E+001,2.6359E-003,2.5394E-002,0.0000E+000,4.0000E+000,3.6629E-003,-1.9998E-002,5.1250E-002,1.9503E-003
76,2.7400E+002,4.9800E+002,2.0631E+000,-7.3277E+001,2.9184E-003,2.7848E-002,0.0000E+000,4.0000E+000,4.0498E-003,-2.0392E-002,5.0744E-002,1.8880E-003
77,2.7400E+002,5.2600E+002,2.1519E+000,-7.1913E+001,2.7346E-003,2.8996E-002,0.0000E+000,4.0000E+000,3.7438E-003,-2.0647E-002,5.0659E-002,1.8251E-003
78,2.7400E+002,5.5400E+002,2.2776E+000,-7.0500E+001,2.7262E-003,2.3131E-002,0.0000E+000,4.0000E+000,3.7199E-003,-2.0538E-002,5.1267E-002,1.7306E-003
79,2.7400E+002,5.8200E+002,2.3422E+000,-6.9094E+001,2.9396E-003,2.1412E-002,0.0000E+000,4.0000E+000,4.0594E-003,-2.0370E-002,5.1303E-002,1.4399E-003
80,2.7400E+002,6.1000E+002,2.4310E+000,-6.7703E+001,2.8198E-003,3.3025E-002,0.0000E+000,4.0000E+000,3.9220E-003,-2.0188E-002,5.1174E-002,1.5158E-003
81,3.0200E+002,6.1000E+002,1.8590E+000,-6.7692E+001,2.9160E-003,2.9375E-002,0.0000E+000,4.0000E+000,4.0593E-003,-2.0268E-002,5.1185E-002,1.6713E-003
82,3.0200E+002,5.8200E+002,1.7685E+000,-6.9094E+001,3.1373E-003,2.7057E-002,0.0000E+000,4.0000E+000,4.3495E-003,-2.0422E-002,5.1310E-002,1.6561E-003
83,3.0200E+002,5.5400E+002,1.6756E+000,-7.0495E+001,2.9355E-003,3.2991E-002,0.0000E+000,4.0000E+000,4.0242E-003,-2.0420E-002,5.1184E-002,1.9964E-003
84,3.0200E+002,5.2600E+002,1.5661E+000,-7.1883E+001,2.8241E-003,3.0717E-002,0.0000E+000,4.0000E+000,3.8498E-003,-2.0584E-002,5.0596E-002,2.1111E-003
85,3.0200E+002,4.9800E+002,1.4857E+000,-7.3256E+001,2.9473E-003,2.9785E-002,0.0000E+000,4.0000E+000,4.0196E-003,-2.0330E-002,5.0874E-002,2.0531E-003
86,3.0200E+002,4.7000E+002,1.3736E+000,-7.4665E+001,2.8408E-003,2.9720E-002,0.0000E+000,4.0000E+000,3.9668E-003,-2.0159E-002,5.1330E-002,1.8135E-003
87,3.0200E+002,4.4200E+002,1.3024E+000,-7.6064E+001,2.8118E-003,2.2732E-002,0.0000E+000,4.0000E+000,3.8587E-003,-2.0169E-002,5.0972E-002,1.5561E-003
88,3.0200E+002,4.1400E+002,1.2131E+000,-7.7436E+001,2.8640E-003,2.4287E-002,0.0000E+000,4.0000E+000,3.9786E-003,-2.0241E-002,5.0803E-002,1.7066E-003
89,3.0200E+002,3.8600E+002,1.1151E+000,-7.8840E+001,3.0362E-003,3.1037E-002,0.0000E+000,4.0000E+000,4.2315E-003,-2.0334E-002,5.0910E-002,1.8101E-003
90,3.0200E+002,3.5800E+002,9.9753E-001,-8.0238E+001,3.1234E-003,3.3690E-002,0.0000E+000,4.0000E+000,4.3073E-003,-2.0137E-002,5.0829E-002,1.8156E-003
91,3.0200E+002,3.3000E+002,8.7565E-001,-8.1617E+001,3.0484E-003,2.9722E-002,0.0000E+000,4.0000E+000,4.2558E-003,-2.0034E-002,5.0683E-002,1.8970E-003
92,3.0200E+002,3.0200E+002,7.5629E-001,-8.2999E+001,2.6095E-003,2.4269E-002,0.0000E+000,4.0000E+000,3.6886E-003,-2.0129E-002,5.1112E-002,1.7462E-003
93,3.0200E+002,2.7400E+002,6.5096E-001,-8.4406E+001,2.6296E-003,2.2544E-002,0.0000E+000,4.0000E+000,3.6337E-003,-2.0204E-002,5.1614E-002,1.7475E-003
94,3.0200E+002,2.4600E+002,5.1417E-001,-8.5823E+001,2.7934E-003,2.3537E-002,0.0000E+000,4.0000E+000,3.9065E-003,-2.0268E-002,5.1207E-002,1.4982E-003
95,3.0200E+002,2.1800E+002,4.3732E-001,-8.7213E+001,2.7044E-003,2.0634E-002,0.0000E+000,4.0000E+000,3.8505E-003,-2.0039E-002,5.0649E-002,1.4111E-003
96,3.0200E+002,1.9000E+002,3.1880E-001,-8.8580E+001,2.5859E-003,2.2921E-002,0.0000E+000,4.0000E+000,3.7057E-003,-2.0012E-002,5.0806E-002,1.7945E-003
97,3.0200E+002,1.6200E+002,1.9077E-001,-8.9981E+001,2.8439E-003,2.6462E-002,0.0000E+000,4.0000E+000,4.1158E-003,-1.9889E-002,5.1021E-002,1.6724E-003
98,3.0200E+002,1.3400E+002,8.0249E-002,-9.1389E+001,2.8601E-003,3.2185E-002,0.0000E+000,4.0000E+000,4.0374E-003,-1.9962E-002,5.1014E-002,1.4053E-003
99,3.3000E+002,1.3400E+002,-4.6087E-001,-9.1400E+001,2.6121E-003,2.2197E-002,0.0000E+000,4.0000E+000,3.5995E-003,-1.9969E-002,5.1291E-002,1.6111E-003
100,3.3000E+002,1.6200E+002,-3.6590E-001,-9.0003E+001,2.6573E-003,2.1516E-002,0.0000E+000,4.0000E+000,3.7132E-003,-2.0009E-002,5.1374E-002,1.8510E-003
101,3.3000E+002,1.9000E+002,-2.2535E-001,-8.8600E+001,2.6941E-003,2.2681E-002,0.0000E+000,4.0000E+000,3.6973E-003,-1.9995E-002,5.0938E-002,2.0247E-003
102,3.3000E+002,2.1800E+002,-1.2103E-001,-8.7222E+001,2.8091E-003,2.2240E-002,0.0000E+000,4.0000E+000,3.9021E-003,-1.9819E-002,5.0437E-002,1.6852E-003
103,3.3000E+002,2.4600E+002,-3.6120E-002,-8.5845E+001,2.7847E-003,2.5482E-002,0.0000E+000,4.0000E+000,3.9481E-003,-1.9767E-002,5.1077E-002,1.6566E-003
104,3.3000E+002,2.7400E+002,8.3438E-002,-8.4421E+001,2.6841E-003,2.5815E-002,0.0000E+000,4.0000E+000,3.7639E-003,-1.9682E-002,5.1740E-002,1.8260E-003
105,3.3000E+002,3.0200E+002,2.0739E-001,-8.3012E+001,2.7757E-003,2.5669E-002,0.0000E+000,4.0000E+000,3.8943E-003,-1.9931E-002,5.1385E-002,1.7497E-003
106,3.3000E+002,3.3000E+002,3.1422E-001,-8.1623E+001,2.8501E-003,2.5099E-002,0.0000E+000,4.0000E+000,3.9696E-003,-2.0185E-002,5.0927E-002,1.8546E-003
107,3.3000E+002,3.5800E+002,4.2341E-001,-8.0227E+001,2.6743E-003,2.6629E-002,0.0000E+000,4.0000E+000,3.7136E-003,-2.0697E-002,5.0855E-002,1.9000E-003
108,3.3000E+002,3.8600E+002,5.1692E-001,-7.8843E+001,2.7905E-003,2.7984E-002,0.0000E+000,4.0000E+000,3.9215E-003,-2.0867E-002,5.0866E-002,1.8272E-003
109,3.3000E+002,4.1400E+002,6.1712E-001,-7.7457E+001,2.8339E-003,2.8474E-002,0.0000E+000,4.0000E+000,3.9351E-003,-2.0919E-002,5.0854E-002,1.7343E-003
110,3.3000E+002,4.4200E+002,7.2905E-001,-7.6059E+001,2.9240E-003,3.0871E-002,0.0000E+000,4.0000E+000,3.9542E-003,-2.0478E-002,5.1137E-002,1.6583E-003
111,3.3000E+002,4.7000E+002,8.1205E-001,-7.4656E+001,2.8771E-003,3.2063E-002,0.0000E+000,4.0000E+000,3.9701E-003,-2.0419E-002,5.1452E-002,1.6868E-003
112,3.3000E+002,4.9800E+002,8.9521E-001,-7.3242E+001,2.8547E-003,2.6322E-002,0.0000E+000,4.0000E+000,3.9800E-003,-2.0188E-002,5.1033E-002,1.7608E-003
113,3.3000E+002,5.2600E+002,9.9855E-001,-7.1859E+001,2.7390E-003,2.5886E-002,0.0000E+000,4.0000E+000,3.8194E-003,-2.0425E-002,5.0647E-002,1.8805E-003
114,3.3000E+002,5.5400E+002,1.1043E+000,-7.0486E+001,2.8915E-003,2.7345E-002,0.0000E+000,4.0000E+000,4.0296E-003,-2.0449E-002,5.1033E-002,1.9517E-003
115,3.3000E+002,5.8200E+002,1.2025E+000,-6.9080E+001,3.0225E-003,2.8009E-002,0.0000E+000,4.0000E+000,4.1909E-003,-2.0570E-002,5.1379E-002,1.8634E-003
116,3.3000E+002,6.1000E+002,1.2774E+000,-6.7677E+001,2.9418E-003,2.8425E-002,0.0000E+000,4.0000E+000,4.0828E-003,-2.0567E-002,5.1367E-002,1.8104E-003
117,3.5800E+002,6.1000E+002,6.9761E-001,-6.7660E+001,2.9821E-003,2.6145E-002,0.0000E+000,4.0000E+000,4.2105E-003,-2.0554E-002,5.1388E-002,1.6399E-003
118,3.5800E+002,5.8200E+002,6.0219E-001,-6.9064E+001,2.8158E-003,2.9130E-002,0.0000E+000,4.0000E+000,3.9554E-003,-2.0594E-002,5.1274E-002,1.7670E-003
119,3.5800E+002,5.5400E+002,5.1109E-001,-7.0467E+001,2.7358E-003,2.6098E-002,0.0000E+000,4.0000E+000,3.8565E-003,-2.0614E-002,5.1038E-002,1.7832E-003
120,3.5800E+002,5.2600E+002,4.2558E-001,-7.1860E+001,2.8519E-003,2.0880E-002,0.0000E+000,4.0000E+000,3.9263E-003,-2.0439E-002,5.0946E-002,1.7253E-003
121,3.5800E+002,4.9800E+002,3.2351E-001,-7.3253E+001,2.9772E-003,2.2543E-002,0.0000E+000,4.0000E+000,4.0541E-003,-2.0243E-002,5.1108E-002,1.4808E-003
122,3.5800E+002,4.7000E+002,2.4979E-001,-7.4646E+001,2.9643E-003,3.1114E-002,0.0000E+000,4.0000E+000,4.0452E-003,-2.0369E-002,5.1320E-002,1.6380E-003
123,3.5800E+002,4.4200E+002,1.2226E-001,-7.6060E+001,3.2579E-003,3.1644E-002,0.0000E+000,4.0000E+000,4.3782E-003,-2.0399E-002,5.1219E-002,1.8819E-003
124,3.5800E+002,4.1400E+002,4.0884E-002,-7.7455E+001,2.9404E-003,2.9031E-002,0.0000E+000,4.0000E+000,4.0475E-003,-2.0598E-002,5.0780E-002,2.0105E-003
125,3.5800E+002,3.8600E+002,-8.4562E-002,-7.8835E+001,2.6883E-003,2.6081E-002,0.0000E+000,4.0000E+000,3.8598E-003,-2.0655E-002,5.0740E-002,2.0528E-003
126,3.5800E+002,3.5800E+002,-1.7368E-001,-8.0221E+001,2.6722E-003,2.4026E-002,0.0000E+000,4.0000E+000,3.8755E-003,-2.0648E-002,5.1051E-002,1.7726E-003
127,3.5800E+002,3.3000E+002,-2.6730E-001,-8.1614E+001,2.8407E-003,2.6271E-002,0.0000E+000,4.0000E+000,4.0680E-003,-2.0569E-002,5.1249E-002,1.6648E-003
128,3.5800E+002,3.0200E+002,-3.5561E-001,-8.3022E+001,2.9665E-003,2.6587E-002,0.0000E+000,4.0000E+000,4.2008E-003,-2.0265E-002,5.1609E-002,1.7859E-003
129,3.5800E+002,2.7400E+002,-4.7669E-001,-8.4447E+001,2.9444E-003,2.8323E-002,0.0000E+000,4.0000E+000,4.0920E-003,-2.0281E-002,5.1583E-002,1.9710E-003
130,3.5800E+002,2.4600E+002,-5.8613E-001,-8.5842E+001,2.8344E-003,3.5279E-002,0.0000E+000,4.0000E+000,3.9396E-003,-2.0248E-002,5.0822E-002,1.8528E-003
131,3.5800E+002,2.1800E+002,-6.8908E-001,-8.7211E+001,2.7253E-003,3.0834E-002,0.0000E+000,4.0000E+000,3.7265E-003,-2.0422E-002,5.0547E-002,1.8807E-003
132,3.5800E+002,1.9000E+002,-8.1768E-001,-8.8598E+001,3.0968E-003,3.1387E-002,0.0000E+000,4.0000E+000,4.1472E-003,-2.0299E-002,5.1305E-002,1.9911E-003
133,3.5800E+002,1.6200E+002,-9.3975E-001,-9.0010E+001,3.0009E-003,2.9455E-002,0.0000E+000,4.0000E+000,4.0833E-003,-2.0350E-002,5.1604E-002,1.7357E-003
134,3.5800E+002,1.3400E+002,-1.0485E+000,-9.1408E+001,2.6434E-003,2.5015E-002,0.0000E+000,4.0000E+000,3.6958E-003,-2.0225E-002,5.1349E-002,1.5152E-003
135,3.8600E+002,1.3400E+002,-1.6210E+000,-9.1451E+001,2.8707E-003,2.7294E-002,0.0000E+000,4.0000E+000,4.0335E-003,-2.0037E-002,5.1469E-002,1.5178E-003
136,3.8600E+002,1.6200E+002,-1.4944E+000,-9.0039E+001,3.1897E-003,2.8416E-002,0.0000E+000,4.0000E+000,4.3657E-003,-2.0189E-002,5.1690E-002,1.5118E-003
