SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
15,1.9000E+002,4.4200E+002,-8.2394E-003,3.9981E-002,2.7925E-003,2.4115E-002,0.0000E+000,4.0000E+000,3.9629E-003,1.3773E-004,-6.7214E-005,2.7784E-005
16,1.9000E+002,4.1400E+002,-1.3720E-002,3.5109E-002,2.8352E-003,2.3197E-002,0.0000E+000,4.0000E+000,4.0168E-003,6.6175E-005,3.5527E-005,-1.3501E-004
17,1.9000E+002,3.8600E+002,-1.5508E-002,4.0610E-002,2.9402E-003,2.0254E-002,0.0000E+000,4.0000E+000,4.1297E-003,-6.0644E-005,3.0639E-004,-1.3149E-004
18,1.9000E+002,3.5800E+002,-1.8955E-002,2.6522E-002,2.8355E-003,2.0511E-002,0.0000E+000,4.0000E+000,3.9808E-003,-1.1603E-004,2.3314E-004,-1.9958E-004
19,1.9000E+002,3.3000E+002,-1.7750E-002,1.6288E-002,2.5680E-003,2.6696E-002,0.0000E+000,4.0000E+000,3.6428E-003,-3.1222E-005,-1.1272E-004,-2.0400E-004
20,1.9000E+002,3.0200E+002,-7.8626E-003,3.0406E-002,2.6909E-003,2.2899E-002,0.0000E+000,4.0000E+000,3.8313E-003,8.5227E-006,-1.9028E-004,-4.9654E-005
21,1.9000E+002,2.7400E+002,-3.9467E-003,2.9250E-002,2.7409E-003,2.2115E-002,0.0000E+000,4.0000E+000,3.9009E-003,3.6835E-004,7.4885E-005,2.0375E-004
22,1.9000E+002,2.4600E+002,-3.0863E-002,2.3319E-002,2.7762E-003,2.8520E-002,0.0000E+000,4.0000E+000,3.8478E-003,4.9203E-004,5.2122E-005,1.8697E-004
23,1.9000E+002,2.1800E+002,-3.8488E-002,3.7287E-002,2.6380E-003,3.0827E-002,0.0000E+000,4.0000E+000,3.6645E-003,6.0332E-004,8.1664E-005,-2.4013E-004
24,1.9000E+002,1.9000E+002,-5.9575E-003,2.2804E-002,2.6389E-003,2.6688E-002,0.0000E+000,4.0000E+000,3.6248E-003,3.2939E-004,2.5221E-004,-2.8666E-004
25,1.9000E+002,1.6200E+002,-1.4419E-003,1.0579E-002,2.7283E-003,2.1390E-002,0.0000E+000,4.0000E+000,3.7619E-003,-1.1289E-005,-5.9023E-005,3.2263E-005
26,1.9000E+002,1.3400E+002,-3.2675E-002,2.2031E-002,3.0106E-003,2.3134E-002,0.0000E+000,4.0000E+000,4.3191E-003,-1.5953E-004,-2.6217E-004,6.8580E-005
27,2.1800E+002,1.3400E+002,-4.5684E-002,7.1822E-003,2.8446E-003,2.1544E-002,0.0000E+000,4.0000E+000,4.0399E-003,-6.4610E-005,2.8134E-004,2.1796E-004
28,2.1800E+002,1.6200E+002,-2.0656E-002,1.0741E-002,2.8764E-003,2.5181E-002,0.0000E+000,4.0000E+000,4.0389E-003,-1.2993E-004,3.3589E-004,1.8639E-004
29,2.1800E+002,1.9000E+002,-7.4406E-003,1.8850E-002,2.8012E-003,2.9005E-002,0.0000E+000,4.0000E+000,3.8230E-003,-1.6026E-004,1.6629E-004,-6.5886E-005
30,2.1800E+002,2.1800E+002,-1.8698E-002,1.7020E-002,2.8000E-003,2.8583E-002,0.0000E+000,4.0000E+000,3.8880E-003,5.7319E-005,-6.6642E-005,-8.0952E-005
31,2.1800E+002,2.4600E+002,-6.7065E-003,2.5638E-002,2.8604E-003,2.5118E-002,0.0000E+000,4.0000E+000,4.0589E-003,7.3645E-005,1.7601E-004,9.6023E-005
32,2.1800E+002,2.7400E+002,-1.7141E-002,4.0247E-002,2.7876E-003,2.2290E-002,0.0000E+000,4.0000E+000,4.0207E-003,1.1171E-005,6.1059E-005,1.3446E-004
33,2.1800E+002,3.0200E+002,1.1998E-003,1.7994E-002,2.6728E-003,2.6526E-002,0.0000E+000,4.0000E+000,3.7915E-003,-1.1339E-004,-2.0744E-004,4.0519E-005
34,2.1800E+002,3.3000E+002,-5.8393E-003,1.6139E-002,2.6200E-003,2.6110E-002,0.0000E+000,4.0000E+000,3.6335E-003,-6.9004E-005,-8.9735E-005,-6.1715E-005
35,2.1800E+002,3.5800E+002,-1.0168E-002,1.3046E-002,2.6605E-003,1.8466E-002,0.0000E+000,4.0000E+000,3.7578E-003,-9.0690E-005,1.4064E-004,3.6912E-005
36,2.1800E+002,3.8600E+002,-1.0983E-002,2.4036E-002,2.7269E-003,1.6539E-002,0.0000E+000,4.0000E+000,3.9610E-003,-7.2288E-007,2.1064E-004,5.3182E-006
37,2.1800E+002,4.1400E+002,-7.9418E-003,3.6391E-002,2.7548E-003,1.9605E-002,0.0000E+000,4.0000E+000,3.8867E-003,6.6021E-005,-2.0245E-005,-4.9510E-005
38,2.1800E+002,4.4200E+002,-1.2989E-002,2.8644E-002,2.7399E-003,2.0224E-002,0.0000E+000,4.0000E+000,3.8535E-003,2.2238E-004,3.2731E-005,5.9165E-005
39,2.1800E+002,4.7000E+002,1.0160E-003,3.4413E-002,2.9061E-003,2.4481E-002,0.0000E+000,4.0000E+000,3.9991E-003,2.7048E-004,2.5373E-004,1.5387E-004
40,2.1800E+002,4.9800E+002,1.5638E-002,4.8464E-002,2.7346E-003,2.1984E-002,0.0000E+000,4.0000E+000,3.7389E-003,1.0865E-004,1.6463E-004,-1.7118E-005
41,2.1800E+002,5.2600E+002,-7.6149E-003,5.7313E-002,2.7167E-003,1.9894E-002,0.0000E+000,4.0000E+000,3.7709E-003,-1.7046E-005,-2.1595E-004,-1.2958E-004
42,2.1800E+002,5.5400E+002,-1.3472E-002,3.7582E-002,2.9708E-003,1.7972E-002,0.0000E+000,4.0000E+000,4.1573E-003,-6.0977E-005,-2.9556E-004,6.3649E-005
43,2.1800E+002,5.8200E+002,7.9096E-003,2.2488E-002,2.9268E-003,1.9568E-002,0.0000E+000,4.0000E+000,4.0684E-003,-7.6199E-005,-1.5574E-004,-5.1836E-005
44,2.1800E+002,6.1000E+002,-5.0170E-003,1.7958E-002,2.8988E-003,1.8650E-002,0.0000E+000,4.0000E+000,3.9606E-003,-1.4067E-004,-1.5009E-004,-2.8996E-004
45,2.4600E+002,6.1000E+002,-5.1310E-003,1.6457E-002,3.0242E-003,2.4086E-002,0.0000E+000,4.0000E+000,4.1704E-003,-1.1246E-004,-1.7953E-004,-1.9628E-004
46,2.4600E+002,5.8200E+002,1.3292E-002,2.0285E-002,2.8171E-003,1.7770E-002,0.0000E+000,4.0000E+000,4.0677E-003,1.2045E-005,-1.3394E-004,-3.3196E-005
47,2.4600E+002,5.5400E+002,-2.6510E-003,2.5264E-002,2.9159E-003,1.7329E-002,0.0000E+000,4.0000E+000,4.0661E-003,7.9389E-005,-1.2420E-004,-5.4680E-005
48,2.4600E+002,5.2600E+002,-1.7425E-002,3.7295E-002,3.0356E-003,2.2612E-002,0.0000E+000,4.0000E+000,4.2686E-003,2.0145E-005,-2.4598E-004,-4.1940E-004
49,2.4600E+002,4.9800E+002,1.1953E-002,4.7839E-002,2.9286E-003,2.1494E-002,0.0000E+000,4.0000E+000,3.9638E-003,-8.8077E-005,-5.6617E-005,-3.7430E-004
50,2.4600E+002,4.7000E+002,1.4545E-002,4.0677E-002,2.7795E-003,2.1141E-002,0.0000E+000,4.0000E+000,3.8002E-003,-6.4538E-005,3.0306E-004,2.9860E-005
51,2.4600E+002,4.4200E+002,-1.4217E-003,2.1239E-002,2.7883E-003,1.8346E-002,0.0000E+000,4.0000E+000,3.8287E-003,5.6636E-005,1.7808E-004,-1.9645E-005
52,2.4600E+002,4.1400E+002,-7.2510E-003,2.7653E-002,2.8622E-003,1.9633E-002,0.0000E+000,4.0000E+000,3.9360E-003,1.0495E-004,7.8187E-005,-1.0372E-004
53,2.4600E+002,3.8600E+002,-1.7708E-002,2.8621E-002,2.7807E-003,1.9511E-002,0.0000E+000,4.0000E+000,3.9383E-003,4.4675E-005,6.2649E-005,-1.7899E-005
54,2.4600E+002,3.5800E+002,-2.3347E-002,2.4202E-002,2.6139E-003,2.0899E-002,0.0000E+000,4.0000E+000,3.6602E-003,-4.6830E-005,-1.6367E-004,7.6540E-005
55,2.4600E+002,3.3000E+002,-2.6395E-002,3.7214E-002,2.8235E-003,2.3067E-002,0.0000E+000,4.0000E+000,3.9785E-003,-1.9182E-004,-9.0470E-005,6.3049E-005
56,2.4600E+002,3.0200E+002,-6.4199E-003,3.0450E-002,2.6681E-003,2.6204E-002,0.0000E+000,4.0000E+000,3.7995E-003,-2.1921E-004,-1.0805E-004,6.9209E-005
57,2.4600E+002,2.7400E+002,-1.5797E-002,3.4998E-002,2.8052E-003,2.7327E-002,0.0000E+000,4.0000E+000,3.9402E-003,-2.6064E-004,8.2874E-005,6.3678E-005
58,2.4600E+002,2.4600E+002,-1.8578E-002,1.9642E-002,2.8485E-003,2.6677E-002,0.0000E+000,4.0000E+000,4.0533E-003,-2.5954E-004,2.9826E-004,2.8598E-005
59,2.4600E+002,2.1800E+002,-2.6551E-002,2.0627E-002,2.8169E-003,2.6325E-002,0.0000E+000,4.0000E+000,4.0064E-003,-4.5502E-004,-7.2224E-005,5.2712E-005
60,2.4600E+002,1.9000E+002,-2.0550E-002,3.8142E-002,2.6227E-003,2.8300E-002,0.0000E+000,4.0000E+000,3.6062E-003,-3.3220E-004,-9.4869E-005,1.2825E-005
61,2.4600E+002,1.6200E+002,-2.5713E-002,2.5682E-002,2.7291E-003,2.7116E-002,0.0000E+000,4.0000E+000,3.7971E-003,1.1364E-004,2.6590E-004,7.6014E-005
62,2.4600E+002,1.3400E+002,-1.5641E-002,-5.8267E-003,2.9472E-003,2.5924E-002,0.0000E+000,4.0000E+000,4.1806E-003,5.1341E-004,4.4646E-004,1.2953E-004
63,2.7400E+002,1.3400E+002,9.5953E-003,3.0983E-002,3.0341E-003,3.6088E-002,0.0000E+000,4.0000E+000,4.3317E-003,-6.7260E-005,1.9010E-004,-9.6748E-005
64,2.7400E+002,1.6200E+002,-1.8458E-002,3.3407E-002,2.8778E-003,2.6424E-002,0.0000E+000,4.0000E+000,4.0307E-003,-1.2678E-004,2.1523E-005,-2.0489E-004
65,2.7400E+002,1.9000E+002,-4.5834E-002,2.0009E-002,2.6615E-003,1.8902E-002,0.0000E+000,4.0000E+000,3.6698E-003,-8.4463E-005,-2.1795E-004,-2.2541E-004
66,2.7400E+002,2.1800E+002,-3.8322E-002,1.6244E-002,2.7329E-003,1.9264E-002,0.0000E+000,4.0000E+000,3.8871E-003,-1.2403E-004,-6.2020E-005,-6.3538E-005
67,2.7400E+002,2.4600E+002,-2.5151E-002,1.9586E-002,2.9492E-003,2.3860E-002,0.0000E+000,4.0000E+000,4.1711E-003,-1.2541E-004,3.3880E-004,2.0562E-006
68,2.7400E+002,2.7400E+002,-2.2683E-002,2.8746E-002,2.6933E-003,2.1106E-002,0.0000E+000,4.0000E+000,3.7741E-003,-2.8355E-004,2.4353E-004,3.2884E-005
69,2.7400E+002,3.0200E+002,-1.8607E-002,3.0342E-002,2.5966E-003,2.0689E-002,0.0000E+000,4.0000E+000,3.7172E-003,-1.6432E-004,-2.5092E-005,1.3595E-006
70,2.7400E+002,3.3000E+002,-1.7322E-002,3.2484E-002,3.0206E-003,2.5483E-002,0.0000E+000,4.0000E+000,4.2899E-003,6.2965E-005,-2.2889E-004,-8.4586E-006
71,2.7400E+002,3.5800E+002,-1.1112E-002,2.6337E-002,3.0416E-003,2.3544E-002,0.0000E+000,4.0000E+000,4.2877E-003,3.8166E-004,-2.6297E-004,-5.2128E-006
72,2.7400E+002,3.8600E+002,-6.4243E-003,5.6791E-003,3.2796E-003,2.8101E-002,0.0000E+000,4.0000E+000,4.6926E-003,3.8949E-004,5.7226E-005,-3.2943E-006
73,2.7400E+002,4.1400E+002,-4.0547E-003,1.0064E-002,3.0734E-003,2.2666E-002,0.0000E+000,4.0000E+000,4.3007E-003,2.2449E-004,5.4909E-005,-4.0496E-005
74,2.7400E+002,4.4200E+002,-3.8124E-003,2.1587E-002,2.7269E-003,1.9139E-002,0.0000E+000,4.0000E+000,3.7492E-003,-1.0674E-004,1.2853E-004,-6.9685E-005
75,2.7400E+002,4.7000E+002,-2.5373E-003,2.8929E-002,2.6033E-003,2.1916E-002,0.0000E+000,4.0000E+000,3.6186E-003,-3.0774E-004,2.4194E-004,-1.0980E-004
76,2.7400E+002,4.9800E+002,-8.3089E-004,2.6068E-002,2.8228E-003,2.5566E-002,0.0000E+000,4.0000E+000,3.9172E-003,-2.1313E-004,-2.8159E-004,-3.0148E-004
77,2.7400E+002,5.2600E+002,-2.4116E-003,-1.0624E-004,2.9877E-003,2.4013E-002,0.0000E+000,4.0000E+000,4.3732E-003,-5.8583E-005,-3.3678E-004,-2.7382E-004
78,2.7400E+002,5.5400E+002,1.1490E-003,1.8191E-002,2.7943E-003,1.7313E-002,0.0000E+000,4.0000E+000,3.8321E-003,1.2142E-005,1.4868E-004,-6.0647E-005
79,2.7400E+002,5.8200E+002,1.4081E-003,3.0853E-002,2.8368E-003,1.6900E-002,0.0000E+000,4.0000E+000,3.9253E-003,-4.5674E-005,1.8259E-004,-8.2505E-005
80,2.7400E+002,6.1000E+002,-1.1113E-002,2.4118E-002,3.1322E-003,2.4701E-002,0.0000E+000,4.0000E+000,4.3671E-003,-4.7551E-005,8.7044E-005,-1.8270E-004
81,3.0200E+002,6.1000E+002,-2.4563E-003,3.2634E-002,2.9302E-003,2.4510E-002,0.0000E+000,4.0000E+000,4.0800E-003,2.5102E-004,3.2489E-004,-2.0494E-004
82,3.0200E+002,5.8200E+002,5.2909E-003,1.4769E-002,2.8880E-003,2.3320E-002,0.0000E+000,4.0000E+000,4.0218E-003,2.2119E-004,3.0617E-004,-1.0504E-004
83,3.0200E+002,5.5400E+002,-4.9987E-003,-9.1632E-004,2.9437E-003,2.5973E-002,0.0000E+000,4.0000E+000,4.3217E-003,1.5894E-004,2.5251E-004,-8.0763E-006
84,3.0200E+002,5.2600E+002,-5.0490E-003,3.7474E-003,2.8433E-003,2.6373E-002,0.0000E+000,4.0000E+000,4.0114E-003,1.3824E-004,-1.9336E-004,6.4214E-006
85,3.0200E+002,4.9800E+002,-7.9374E-003,2.5219E-002,2.8808E-003,2.8726E-002,0.0000E+000,4.0000E+000,3.9256E-003,9.1705E-005,-3.1572E-004,5.5896E-006
86,3.0200E+002,4.7000E+002,-1.3768E-002,1.8647E-002,2.8058E-003,2.6724E-002,0.0000E+000,4.0000E+000,3.8531E-003,1.4415E-004,1.1952E-005,-1.0525E-004
87,3.0200E+002,4.4200E+002,-4.9342E-003,1.5659E-002,2.5984E-003,1.8929E-002,0.0000E+000,4.0000E+000,3.5629E-003,1.2611E-004,2.3931E-005,-3.9164E-005
88,3.0200E+002,4.1400E+002,6.6385E-003,2.8944E-002,2.7542E-003,1.9371E-002,0.0000E+000,4.0000E+000,3.8361E-003,9.8028E-005,1.1010E-004,1.3243E-004
89,3.0200E+002,3.8600E+002,9.6235E-003,1.4961E-002,3.2639E-003,2.7962E-002,0.0000E+000,4.0000E+000,4.5569E-003,1.6952E-005,4.5436E-005,1.1433E-004
90,3.0200E+002,3.5800E+002,8.5053E-004,6.5117E-003,3.2626E-003,2.9460E-002,0.0000E+000,4.0000E+000,4.4893E-003,1.7789E-005,-2.2435E-004,1.2963E-004
91,3.0200E+002,3.3000E+002,-1.3822E-002,2.3753E-002,3.0954E-003,2.4706E-002,0.0000E+000,4.0000E+000,4.2956E-003,1.0028E-005,-2.4350E-004,1.3252E-004
92,3.0200E+002,3.0200E+002,-3.2614E-002,3.4718E-002,2.6985E-003,2.0950E-002,0.0000E+000,4.0000E+000,3.7221E-003,4.2829E-005,-3.3939E-005,6.3055E-006
93,3.0200E+002,2.7400E+002,-2.9785E-002,3.3923E-002,2.6060E-003,1.9725E-002,0.0000E+000,4.0000E+000,3.5770E-003,1.2360E-004,3.4594E-004,-1.0895E-004
94,3.0200E+002,2.4600E+002,-2.6040E-002,1.5374E-002,2.7043E-003,1.9294E-002,0.0000E+000,4.0000E+000,3.7665E-003,2.9883E-004,4.1589E-004,-8.6982E-005
95,3.0200E+002,2.1800E+002,-2.6174E-002,3.8880E-003,2.6259E-003,1.5611E-002,0.0000E+000,4.0000E+000,3.6891E-003,4.3247E-004,2.0964E-005,-6.3357E-005
96,3.0200E+002,1.9000E+002,-3.4313E-002,6.8726E-003,2.4534E-003,1.7545E-002,0.0000E+000,4.0000E+000,3.4120E-003,3.8411E-004,-2.6172E-004,-2.3765E-004
97,3.0200E+002,1.6200E+002,-2.6527E-002,1.8290E-002,2.8226E-003,2.3239E-002,0.0000E+000,4.0000E+000,3.8598E-003,3.2778E-005,-3.2301E-004,-3.1053E-004
98,3.0200E+002,1.3400E+002,-2.2365E-002,3.6268E-002,2.9595E-003,3.0021E-002,0.0000E+000,4.0000E+000,4.0708E-003,-2.5049E-004,-3.2370E-004,-2.7594E-004
99,3.3000E+002,1.3400E+002,-2.4780E-002,2.0157E-002,2.8562E-003,2.0483E-002,0.0000E+000,4.0000E+000,3.9828E-003,-6.2130E-005,-4.1303E-004,-1.5718E-004
100,3.3000E+002,1.6200E+002,-1.2146E-002,8.5131E-003,2.5771E-003,1.8685E-002,0.0000E+000,4.0000E+000,3.7023E-003,3.0320E-005,-2.2381E-004,-6.0391E-005
101,3.3000E+002,1.9000E+002,-1.2271E-002,6.2427E-003,2.6545E-003,1.7707E-002,0.0000E+000,4.0000E+000,3.8510E-003,1.2733E-004,-1.2623E-004,9.6040E-005
102,3.3000E+002,2.1800E+002,-1.3689E-002,-3.8977E-003,2.8389E-003,1.6676E-002,0.0000E+000,4.0000E+000,4.0966E-003,3.0358E-004,-2.5243E-005,1.3733E-004
103,3.3000E+002,2.4600E+002,-1.0716E-002,1.6841E-003,2.6250E-003,2.0664E-002,0.0000E+000,4.0000E+000,3.6730E-003,3.3005E-004,3.6453E-004,-4.7016E-005
104,3.3000E+002,2.7400E+002,-1.1560E-002,2.3419E-002,2.7540E-003,2.2839E-002,0.0000E+000,4.0000E+000,3.7673E-003,3.6225E-004,3.6616E-004,-1.7701E-004
105,3.3000E+002,3.0200E+002,-2.3404E-002,2.9692E-002,2.9574E-003,2.1382E-002,0.0000E+000,4.0000E+000,4.1073E-003,1.9837E-004,4.2726E-005,-2.9232E-005
106,3.3000E+002,3.3000E+002,-1.6455E-002,2.4149E-002,2.8950E-003,2.0561E-002,0.0000E+000,4.0000E+000,4.0587E-003,-7.8861E-005,-2.1965E-004,1.5558E-004
107,3.3000E+002,3.5800E+002,-5.4990E-003,2.0980E-002,2.8877E-003,2.2966E-002,0.0000E+000,4.0000E+000,4.0171E-003,-3.7613E-004,-1.3571E-004,1.9159E-004
108,3.3000E+002,3.8600E+002,-9.9164E-003,2.2045E-002,2.7877E-003,2.2475E-002,0.0000E+000,4.0000E+000,3.9035E-003,-4.0562E-004,8.6006E-005,1.3808E-004
109,3.3000E+002,4.1400E+002,-3.3292E-003,2.2453E-002,2.7706E-003,2.1721E-002,0.0000E+000,4.0000E+000,3.8357E-003,-1.4748E-004,1.2976E-005,1.1332E-004
110,3.3000E+002,4.4200E+002,1.5419E-002,2.3935E-002,2.8117E-003,2.4342E-002,0.0000E+000,4.0000E+000,3.9693E-003,1.4037E-004,1.0027E-005,-1.3960E-005
111,3.3000E+002,4.7000E+002,-1.3097E-003,1.7905E-002,2.7559E-003,2.4832E-002,0.0000E+000,4.0000E+000,3.7948E-003,3.7077E-004,-3.3073E-005,3.1017E-005
112,3.3000E+002,4.9800E+002,2.9229E-003,1.1901E-002,2.6781E-003,2.1913E-002,0.0000E+000,4.0000E+000,3.7623E-003,3.4167E-004,-2.8630E-004,7.8343E-005
113,3.3000E+002,5.2600E+002,8.0120E-003,8.7890E-003,2.5490E-003,2.0732E-002,0.0000E+000,4.0000E+000,3.5831E-003,2.6801E-004,-1.1435E-004,3.8689E-005
114,3.3000E+002,5.5400E+002,1.0194E-002,1.3426E-002,2.8092E-003,2.1577E-002,0.0000E+000,4.0000E+000,3.8904E-003,3.5769E-005,1.4241E-004,1.1241E-004
115,3.3000E+002,5.8200E+002,8.6389E-003,9.2236E-003,2.8280E-003,2.4696E-002,0.0000E+000,4.0000E+000,3.9257E-003,1.0397E-004,1.6296E-004,6.3062E-005
116,3.3000E+002,6.1000E+002,9.7656E-003,2.5377E-002,2.8618E-003,2.7611E-002,0.0000E+000,4.0000E+000,3.9416E-003,9.3149E-005,2.3556E-004,-5.9757E-006
117,3.5800E+002,6.1000E+002,1.7429E-002,5.9350E-003,2.7858E-003,2.3313E-002,0.0000E+000,4.0000E+000,3.9549E-003,-1.2650E-004,-9.7774E-005,1.3060E-004
118,3.5800E+002,5.8200E+002,-4.1637E-003,2.0170E-002,2.7191E-003,2.6916E-002,0.0000E+000,4.0000E+000,3.8295E-003,-1.1796E-004,-1.2010E-004,4.2296E-006
119,3.5800E+002,5.5400E+002,2.0373E-003,2.4062E-002,2.6524E-003,2.2208E-002,0.0000E+000,4.0000E+000,3.7139E-003,-2.2643E-004,1.3884E-004,-1.2236E-005
120,3.5800E+002,5.2600E+002,3.3752E-003,7.7033E-003,2.7362E-003,1.8678E-002,0.0000E+000,4.0000E+000,3.8046E-003,-8.8400E-005,5.6275E-005,-6.9970E-005
121,3.5800E+002,4.9800E+002,2.1620E-002,1.8663E-002,2.7878E-003,2.0562E-002,0.0000E+000,4.0000E+000,4.1011E-003,4.0860E-005,-2.8511E-004,-7.6728E-005
122,3.5800E+002,4.7000E+002,5.6420E-003,3.1794E-002,2.7236E-003,2.5150E-002,0.0000E+000,4.0000E+000,3.7528E-003,8.9538E-005,-6.4228E-005,-2.2859E-005
123,3.5800E+002,4.4200E+002,8.3755E-003,2.1746E-002,3.0136E-003,2.5821E-002,0.0000E+000,4.0000E+000,4.1874E-003,1.1129E-005,1.5211E-004,-1.2969E-005
124,3.5800E+002,4.1400E+002,-2.5005E-003,1.5265E-002,2.8818E-003,2.3727E-002,0.0000E+000,4.0000E+000,3.9637E-003,-1.7300E-004,-8.7393E-005,1.5237E-004
125,3.5800E+002,3.8600E+002,-1.9325E-002,2.2158E-002,2.6204E-003,1.9576E-002,0.0000E+000,4.0000E+000,3.7732E-003,-1.7062E-004,-1.9399E-004,7.8587E-005
126,3.5800E+002,3.5800E+002,-2.9220E-002,2.4725E-002,2.7200E-003,1.9510E-002,0.0000E+000,4.0000E+000,3.8807E-003,-5.1342E-005,-1.1364E-004,-1.1451E-005
127,3.5800E+002,3.3000E+002,-1.8007E-002,3.4066E-002,2.9551E-003,2.2477E-002,0.0000E+000,4.0000E+000,4.2628E-003,8.5631E-005,-3.5313E-005,2.1629E-005
128,3.5800E+002,3.0200E+002,-1.1608E-002,2.4716E-002,2.8974E-003,2.2075E-002,0.0000E+000,4.0000E+000,4.0934E-003,1.1870E-004,1.3313E-004,2.4995E-005
129,3.5800E+002,2.7400E+002,-1.3283E-002,1.7447E-002,2.8296E-003,2.5412E-002,0.0000E+000,4.0000E+000,3.9468E-003,2.6358E-005,2.0920E-004,-1.1531E-006
130,3.5800E+002,2.4600E+002,-2.7027E-003,1.0566E-002,2.6979E-003,2.8649E-002,0.0000E+000,4.0000E+000,3.7548E-003,-1.0257E-005,1.3388E-004,1.9228E-004
131,3.5800E+002,2.1800E+002,-1.0575E-002,1.3570E-002,2.8121E-003,2.4171E-002,0.0000E+000,4.0000E+000,3.9452E-003,-7.2845E-005,-9.5710E-005,3.9930E-004
132,3.5800E+002,1.9000E+002,-2.2257E-002,1.8752E-002,3.1457E-003,2.6993E-002,0.0000E+000,4.0000E+000,4.5452E-003,-2.3430E-004,1.5610E-004,3.1648E-004
133,3.5800E+002,1.6200E+002,-3.2793E-002,7.9668E-003,2.8033E-003,2.3560E-002,0.0000E+000,4.0000E+000,4.1185E-003,-2.3042E-004,1.3170E-004,4.0489E-005
134,3.5800E+002,1.3400E+002,-2.3063E-002,1.3046E-002,2.7371E-003,2.0730E-002,0.0000E+000,4.0000E+000,3.8653E-003,-2.1337E-004,-2.4235E-004,-1.8541E-004
135,3.8600E+002,1.3400E+002,-2.2136E-002,4.4844E-003,2.6032E-003,2.1445E-002,0.0000E+000,4.0000E+000,3.7007E-003,1.2290E-004,-1.0460E-004,-2.9379E-004
136,3.8600E+002,1.6200E+002,-3.8693E-002,8.4756E-004,2.7489E-003,2.1611E-002,0.0000E+000,4.0000E+000,4.0254E-003,9.2109E-005,2.4165E-004,-1.1985E-004
