SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
42,2.1800E+002,5.5400E+002,3.2652E+000,-6.2341E+001,3.0318E-003,2.2744E-002,0.0000E+000,4.0000E+000,4.1911E-003,-1.6855E-002,4.2853E-002,1.2919E-003
43,2.1800E+002,5.8200E+002,3.3423E+000,-6.1164E+001,3.3140E-003,2.5005E-002,0.0000E+000,4.0000E+000,4.5836E-003,-1.6870E-002,4.3157E-002,8.8753E-004
44,2.1800E+002,6.1000E+002,3.3986E+000,-6.0017E+001,3.1357E-003,2.3306E-002,0.0000E+000,4.0000E+000,4.2831E-003,-1.6920E-002,4.2517E-002,6.3912E-004
45,2.4600E+002,6.1000E+002,2.9256E+000,-6.0016E+001,3.1394E-003,2.8140E-002,0.0000E+000,4.0000E+000,4.3511E-003,-1.6946E-002,4.2080E-002,1.2277E-003
46,2.4600E+002,5.8200E+002,2.8650E+000,-6.1170E+001,3.2592E-003,2.1542E-002,0.0000E+000,4.0000E+000,4.5752E-003,-1.6883E-002,4.2627E-002,1.1293E-003
47,2.4600E+002,5.5400E+002,2.7976E+000,-6.2347E+001,3.0184E-003,2.1007E-002,0.0000E+000,4.0000E+000,4.2121E-003,-1.7056E-002,4.2635E-002,1.1715E-003
48,2.4600E+002,5.2600E+002,2.7069E+000,-6.3493E+001,3.1578E-003,2.5336E-002,0.0000E+000,4.0000E+000,4.3463E-003,-1.7110E-002,4.1880E-002,1.1694E-003
49,2.4600E+002,4.9800E+002,2.6510E+000,-6.4644E+001,3.0170E-003,2.3857E-002,0.0000E+000,4.0000E+000,4.1041E-003,-1.7119E-002,4.2270E-002,1.5289E-003
50,2.4600E+002,4.7000E+002,2.5188E+000,-6.5825E+001,3.0358E-003,2.5652E-002,0.0000E+000,4.0000E+000,4.1172E-003,-1.6876E-002,4.2885E-002,1.8351E-003
51,2.4600E+002,4.4200E+002,2.4256E+000,-6.7002E+001,3.0904E-003,2.3842E-002,0.0000E+000,4.0000E+000,4.2445E-003,-1.6592E-002,4.2420E-002,1.4252E-003
52,2.4600E+002,4.1400E+002,2.3364E+000,-6.8148E+001,3.0239E-003,2.5128E-002,0.0000E+000,4.0000E+000,4.1822E-003,-1.6585E-002,4.1914E-002,1.4631E-003
53,2.4600E+002,3.8600E+002,2.2493E+000,-6.9307E+001,2.9520E-003,2.4520E-002,0.0000E+000,4.0000E+000,4.2203E-003,-1.6673E-002,4.2168E-002,1.5401E-003
54,2.4600E+002,3.5800E+002,2.1649E+000,-7.0463E+001,2.9440E-003,2.5654E-002,0.0000E+000,4.0000E+000,4.1813E-003,-1.6814E-002,4.2323E-002,1.5332E-003
55,2.4600E+002,3.3000E+002,2.0691E+000,-7.1609E+001,3.1914E-003,2.5794E-002,0.0000E+000,4.0000E+000,4.4479E-003,-1.6874E-002,4.2422E-002,1.6046E-003
56,2.4600E+002,3.0200E+002,1.9671E+000,-7.2783E+001,2.9413E-003,3.2708E-002,0.0000E+000,4.0000E+000,4.1647E-003,-1.6851E-002,4.2400E-002,1.4602E-003
57,2.4600E+002,2.7400E+002,1.8867E+000,-7.3949E+001,3.0164E-003,3.2197E-002,0.0000E+000,4.0000E+000,4.2161E-003,-1.6879E-002,4.2564E-002,1.5072E-003
58,2.4600E+002,2.4600E+002,1.8050E+000,-7.5128E+001,3.1131E-003,2.9664E-002,0.0000E+000,4.0000E+000,4.2548E-003,-1.6939E-002,4.2824E-002,1.7603E-003
59,2.4600E+002,2.1800E+002,1.6968E+000,-7.6293E+001,3.1836E-003,3.1545E-002,0.0000E+000,4.0000E+000,4.3781E-003,-1.7112E-002,4.2299E-002,1.7413E-003
60,2.4600E+002,1.9000E+002,1.5911E+000,-7.7443E+001,3.4416E-003,3.4990E-002,0.0000E+000,4.0000E+000,4.7838E-003,-1.7020E-002,4.2327E-002,1.5104E-003
61,2.4600E+002,1.6200E+002,1.4945E+000,-7.8625E+001,3.1693E-003,3.3143E-002,0.0000E+000,4.0000E+000,4.4145E-003,-1.6799E-002,4.2630E-002,1.6306E-003
62,2.4600E+002,1.3400E+002,1.3806E+000,-7.9790E+001,2.9117E-003,2.9680E-002,0.0000E+000,4.0000E+000,4.1164E-003,-1.6599E-002,4.2537E-002,1.7686E-003
63,2.7400E+002,1.3400E+002,9.1087E-001,-7.9791E+001,3.2000E-003,3.9529E-002,0.0000E+000,4.0000E+000,4.5116E-003,-1.7148E-002,4.2717E-002,1.7801E-003
64,2.7400E+002,1.6200E+002,1.0179E+000,-7.8631E+001,3.2006E-003,3.1726E-002,0.0000E+000,4.0000E+000,4.5689E-003,-1.7123E-002,4.2764E-002,1.6391E-003
65,2.7400E+002,1.9000E+002,1.1015E+000,-7.7458E+001,3.2036E-003,2.4243E-002,0.0000E+000,4.0000E+000,4.5984E-003,-1.7219E-002,4.2300E-002,1.5006E-003
66,2.7400E+002,2.1800E+002,1.1972E+000,-7.6302E+001,3.0879E-003,2.5057E-002,0.0000E+000,4.0000E+000,4.3414E-003,-1.7344E-002,4.2271E-002,1.5360E-003
67,2.7400E+002,2.4600E+002,1.3114E+000,-7.5123E+001,3.0736E-003,2.9090E-002,0.0000E+000,4.0000E+000,4.2379E-003,-1.7305E-002,4.2890E-002,1.6176E-003
68,2.7400E+002,2.7400E+002,1.4263E+000,-7.3953E+001,2.7295E-003,2.3702E-002,0.0000E+000,4.0000E+000,3.7946E-003,-1.7160E-002,4.2677E-002,1.4138E-003
69,2.7400E+002,3.0200E+002,1.4985E+000,-7.2797E+001,2.7083E-003,2.3734E-002,0.0000E+000,4.0000E+000,3.8989E-003,-1.6959E-002,4.2386E-002,1.3272E-003
70,2.7400E+002,3.3000E+002,1.5935E+000,-7.1633E+001,3.0244E-003,2.6047E-002,0.0000E+000,4.0000E+000,4.2607E-003,-1.6878E-002,4.2357E-002,1.5252E-003
71,2.7400E+002,3.5800E+002,1.6926E+000,-7.0469E+001,3.1533E-003,2.6590E-002,0.0000E+000,4.0000E+000,4.3952E-003,-1.6665E-002,4.2394E-002,1.5047E-003
72,2.7400E+002,3.8600E+002,1.7782E+000,-6.9293E+001,3.2097E-003,3.4879E-002,0.0000E+000,4.0000E+000,4.5175E-003,-1.6423E-002,4.2285E-002,1.5737E-003
73,2.7400E+002,4.1400E+002,1.8859E+000,-6.8159E+001,2.9984E-003,2.7022E-002,0.0000E+000,4.0000E+000,4.1622E-003,-1.6272E-002,4.1975E-002,1.5644E-003
74,2.7400E+002,4.4200E+002,1.9592E+000,-6.7006E+001,2.9476E-003,2.3204E-002,0.0000E+000,4.0000E+000,4.0462E-003,-1.6406E-002,4.2453E-002,1.4976E-003
75,2.7400E+002,4.7000E+002,2.0464E+000,-6.5825E+001,2.8637E-003,2.4858E-002,0.0000E+000,4.0000E+000,3.9796E-003,-1.6866E-002,4.2837E-002,1.6165E-003
76,2.7400E+002,4.9800E+002,2.1461E+000,-6.4653E+001,3.0154E-003,2.9519E-002,0.0000E+000,4.0000E+000,4.1846E-003,-1.7204E-002,4.2082E-002,1.3881E-003
77,2.7400E+002,5.2600E+002,2.2207E+000,-6.3526E+001,3.0226E-003,2.9665E-002,0.0000E+000,4.0000E+000,4.1385E-003,-1.7343E-002,4.1821E-002,1.2475E-003
78,2.7400E+002,5.5400E+002,2.3189E+000,-6.2363E+001,2.7915E-003,2.2153E-002,0.0000E+000,4.0000E+000,3.8081E-003,-1.7155E-002,4.2709E-002,1.2270E-003
79,2.7400E+002,5.8200E+002,2.3708E+000,-6.1167E+001,2.8220E-003,2.1296E-002,0.0000E+000,4.0000E+000,3.8965E-003,-1.6940E-002,4.2829E-002,1.1793E-003
80,2.7400E+002,6.1000E+002,2.4558E+000,-6.0004E+001,2.8213E-003,3.3116E-002,0.0000E+000,4.0000E+000,3.9240E-003,-1.6848E-002,4.2383E-002,1.3486E-003
81,3.0200E+002,6.1000E+002,1.9863E+000,-6.0007E+001,2.9850E-003,3.0828E-002,0.0000E+000,4.0000E+000,4.1553E-003,-1.6773E-002,4.2572E-002,1.3692E-003
82,3.0200E+002,5.8200E+002,1.9011E+000,-6.1178E+001,3.0679E-003,2.7918E-002,0.0000E+000,4.0000E+000,4.2533E-003,-1.6891E-002,4.2955E-002,1.3089E-003
83,3.0200E+002,5.5400E+002,1.8303E+000,-6.2364E+001,3.1756E-003,3.2491E-002,0.0000E+000,4.0000E+000,4.3526E-003,-1.6868E-002,4.2795E-002,1.4915E-003
84,3.0200E+002,5.2600E+002,1.7308E+000,-6.3523E+001,3.0169E-003,3.3390E-002,0.0000E+000,4.0000E+000,4.1122E-003,-1.7071E-002,4.1946E-002,1.5656E-003
85,3.0200E+002,4.9800E+002,1.6551E+000,-6.4662E+001,3.1416E-003,3.3535E-002,0.0000E+000,4.0000E+000,4.2840E-003,-1.6954E-002,4.2066E-002,1.4198E-003
86,3.0200E+002,4.7000E+002,1.5751E+000,-6.5818E+001,2.9601E-003,3.1058E-002,0.0000E+000,4.0000E+000,4.1321E-003,-1.6776E-002,4.2631E-002,1.3186E-003
87,3.0200E+002,4.4200E+002,1.5073E+000,-6.6998E+001,2.8891E-003,2.3102E-002,0.0000E+000,4.0000E+000,3.9644E-003,-1.6674E-002,4.2521E-002,1.3711E-003
88,3.0200E+002,4.1400E+002,1.4192E+000,-6.8147E+001,3.0082E-003,2.4210E-002,0.0000E+000,4.0000E+000,4.1788E-003,-1.6699E-002,4.2181E-002,1.5324E-003
89,3.0200E+002,3.8600E+002,1.3285E+000,-6.9314E+001,3.3157E-003,3.1938E-002,0.0000E+000,4.0000E+000,4.6214E-003,-1.6884E-002,4.2378E-002,1.4447E-003
90,3.0200E+002,3.5800E+002,1.2208E+000,-7.0481E+001,3.1211E-003,3.1740E-002,0.0000E+000,4.0000E+000,4.3046E-003,-1.6899E-002,4.2516E-002,1.4435E-003
91,3.0200E+002,3.3000E+002,1.1106E+000,-7.1648E+001,2.9168E-003,2.8533E-002,0.0000E+000,4.0000E+000,4.0715E-003,-1.6877E-002,4.2284E-002,1.5276E-003
92,3.0200E+002,3.0200E+002,1.0099E+000,-7.2803E+001,2.6254E-003,2.4927E-002,0.0000E+000,4.0000E+000,3.7102E-003,-1.6975E-002,4.2376E-002,1.3165E-003
93,3.0200E+002,2.7400E+002,9.2886E-001,-7.3964E+001,2.6114E-003,2.2473E-002,0.0000E+000,4.0000E+000,3.6076E-003,-1.6986E-002,4.2863E-002,1.3509E-003
94,3.0200E+002,2.4600E+002,8.1201E-001,-7.5154E+001,2.7824E-003,2.4094E-002,0.0000E+000,4.0000E+000,3.8904E-003,-1.6926E-002,4.2859E-002,1.4567E-003
95,3.0200E+002,2.1800E+002,7.1478E-001,-7.6328E+001,2.9223E-003,2.1968E-002,0.0000E+000,4.0000E+000,4.1608E-003,-1.6689E-002,4.2142E-002,1.3341E-003
96,3.0200E+002,1.9000E+002,6.2670E-001,-7.7462E+001,2.7974E-003,2.3865E-002,0.0000E+000,4.0000E+000,4.0082E-003,-1.6688E-002,4.2140E-002,1.4907E-003
97,3.0200E+002,1.6200E+002,5.2288E-001,-7.8628E+001,2.9492E-003,2.7096E-002,0.0000E+000,4.0000E+000,4.2670E-003,-1.6737E-002,4.2756E-002,1.5889E-003
98,3.0200E+002,1.3400E+002,4.1485E-001,-7.9817E+001,2.8971E-003,3.0993E-002,0.0000E+000,4.0000E+000,4.0885E-003,-1.6865E-002,4.2975E-002,1.6176E-003
99,3.3000E+002,1.3400E+002,-3.5018E-002,-7.9824E+001,2.6834E-003,2.1573E-002,0.0000E+000,4.0000E+000,3.6972E-003,-1.6547E-002,4.3191E-002,1.4866E-003
100,3.3000E+002,1.6200E+002,5.8689E-002,-7.8638E+001,2.4645E-003,2.1390E-002,0.0000E+000,4.0000E+000,3.4442E-003,-1.6615E-002,4.2822E-002,1.5381E-003
101,3.3000E+002,1.9000E+002,1.7089E-001,-7.7479E+001,2.6445E-003,2.2592E-002,0.0000E+000,4.0000E+000,3.6294E-003,-1.6624E-002,4.2097E-002,1.5434E-003
102,3.3000E+002,2.1800E+002,2.5964E-001,-7.6332E+001,2.8424E-003,2.2001E-002,0.0000E+000,4.0000E+000,3.9480E-003,-1.6525E-002,4.1950E-002,1.4479E-003
103,3.3000E+002,2.4600E+002,3.5194E-001,-7.5185E+001,2.7449E-003,2.4706E-002,0.0000E+000,4.0000E+000,3.8905E-003,-1.6509E-002,4.2741E-002,1.5169E-003
104,3.3000E+002,2.7400E+002,4.5522E-001,-7.3994E+001,2.8629E-003,2.7298E-002,0.0000E+000,4.0000E+000,4.0132E-003,-1.6492E-002,4.3084E-002,1.4324E-003
105,3.3000E+002,3.0200E+002,5.5074E-001,-7.2810E+001,2.8746E-003,2.5670E-002,0.0000E+000,4.0000E+000,4.0324E-003,-1.6598E-002,4.2546E-002,1.3499E-003
106,3.3000E+002,3.3000E+002,6.3586E-001,-7.1655E+001,3.0177E-003,2.3957E-002,0.0000E+000,4.0000E+000,4.2028E-003,-1.6789E-002,4.2267E-002,1.4622E-003
107,3.3000E+002,3.5800E+002,7.3828E-001,-7.0501E+001,2.7728E-003,2.4513E-002,0.0000E+000,4.0000E+000,3.8503E-003,-1.7251E-002,4.2423E-002,1.5014E-003
108,3.3000E+002,3.8600E+002,8.2672E-001,-6.9334E+001,2.8743E-003,2.6518E-002,0.0000E+000,4.0000E+000,4.0390E-003,-1.7423E-002,4.2466E-002,1.5134E-003
109,3.3000E+002,4.1400E+002,9.3088E-001,-6.8172E+001,3.0793E-003,2.9388E-002,0.0000E+000,4.0000E+000,4.2752E-003,-1.7438E-002,4.2473E-002,1.5742E-003
110,3.3000E+002,4.4200E+002,1.0365E+000,-6.6995E+001,2.9444E-003,3.1607E-002,0.0000E+000,4.0000E+000,3.9811E-003,-1.7130E-002,4.2568E-002,1.3210E-003
111,3.3000E+002,4.7000E+002,1.0991E+000,-6.5838E+001,2.8049E-003,3.2434E-002,0.0000E+000,4.0000E+000,3.8696E-003,-1.7081E-002,4.2437E-002,1.1980E-003
112,3.3000E+002,4.9800E+002,1.1737E+000,-6.4670E+001,2.8826E-003,2.6053E-002,0.0000E+000,4.0000E+000,4.0183E-003,-1.6914E-002,4.2217E-002,1.3401E-003
113,3.3000E+002,5.2600E+002,1.2677E+000,-6.3508E+001,2.9190E-003,2.5818E-002,0.0000E+000,4.0000E+000,4.0707E-003,-1.7052E-002,4.2206E-002,1.5621E-003
114,3.3000E+002,5.5400E+002,1.3515E+000,-6.2354E+001,3.1346E-003,2.7943E-002,0.0000E+000,4.0000E+000,4.3694E-003,-1.6970E-002,4.2764E-002,1.6330E-003
115,3.3000E+002,5.8200E+002,1.4331E+000,-6.1171E+001,3.0407E-003,2.8494E-002,0.0000E+000,4.0000E+000,4.2169E-003,-1.7011E-002,4.2977E-002,1.5889E-003
116,3.3000E+002,6.1000E+002,1.4988E+000,-6.0002E+001,2.9023E-003,2.9278E-002,0.0000E+000,4.0000E+000,4.0289E-003,-1.6893E-002,4.2712E-002,1.5562E-003
117,3.5800E+002,6.1000E+002,1.0294E+000,-5.9983E+001,3.0264E-003,2.8147E-002,0.0000E+000,4.0000E+000,4.2729E-003,-1.6896E-002,4.2608E-002,1.3296E-003
118,3.5800E+002,5.8200E+002,9.4971E-001,-6.1158E+001,3.0514E-003,3.1764E-002,0.0000E+000,4.0000E+000,4.2867E-003,-1.7013E-002,4.2802E-002,1.4877E-003
119,3.5800E+002,5.5400E+002,8.5608E-001,-6.2346E+001,2.9053E-003,2.7554E-002,0.0000E+000,4.0000E+000,4.0975E-003,-1.7162E-002,4.2747E-002,1.5016E-003
120,3.5800E+002,5.2600E+002,7.8088E-001,-6.3512E+001,2.8092E-003,2.1169E-002,0.0000E+000,4.0000E+000,3.8675E-003,-1.7100E-002,4.2463E-002,1.4845E-003
121,3.5800E+002,4.9800E+002,6.8976E-001,-6.4678E+001,2.7912E-003,2.2092E-002,0.0000E+000,4.0000E+000,3.7993E-003,-1.6968E-002,4.2368E-002,1.3741E-003
122,3.5800E+002,4.7000E+002,6.2438E-001,-6.5835E+001,2.8770E-003,3.0647E-002,0.0000E+000,4.0000E+000,3.9252E-003,-1.7096E-002,4.2314E-002,1.3794E-003
123,3.5800E+002,4.4200E+002,5.2874E-001,-6.6999E+001,3.3796E-003,3.3675E-002,0.0000E+000,4.0000E+000,4.5400E-003,-1.7089E-002,4.2574E-002,1.5636E-003
124,3.5800E+002,4.1400E+002,4.4564E-001,-6.8177E+001,3.1249E-003,2.9441E-002,0.0000E+000,4.0000E+000,4.3012E-003,-1.7143E-002,4.2528E-002,1.8231E-003
125,3.5800E+002,3.8600E+002,3.2493E-001,-6.9334E+001,2.7513E-003,2.4557E-002,0.0000E+000,4.0000E+000,3.9511E-003,-1.7007E-002,4.2412E-002,1.8723E-003
126,3.5800E+002,3.5800E+002,2.4493E-001,-7.0501E+001,2.8624E-003,2.2534E-002,0.0000E+000,4.0000E+000,4.1521E-003,-1.6831E-002,4.2466E-002,1.5477E-003
127,3.5800E+002,3.3000E+002,1.6648E-001,-7.1659E+001,3.1192E-003,2.3531E-002,0.0000E+000,4.0000E+000,4.4676E-003,-1.6776E-002,4.2503E-002,1.4317E-003
128,3.5800E+002,3.0200E+002,8.5223E-002,-7.2827E+001,2.9154E-003,2.3986E-002,0.0000E+000,4.0000E+000,4.1283E-003,-1.6662E-002,4.2832E-002,1.4425E-003
129,3.5800E+002,2.7400E+002,-1.4359E-002,-7.4006E+001,2.8292E-003,2.8074E-002,0.0000E+000,4.0000E+000,3.9316E-003,-1.6906E-002,4.3037E-002,1.5635E-003
130,3.5800E+002,2.4600E+002,-1.1397E-001,-7.5188E+001,2.8670E-003,3.3463E-002,0.0000E+000,4.0000E+000,3.9848E-003,-1.6877E-002,4.2509E-002,1.5701E-003
131,3.5800E+002,2.1800E+002,-2.1279E-001,-7.6336E+001,2.9458E-003,2.9207E-002,0.0000E+000,4.0000E+000,4.0280E-003,-1.6970E-002,4.2014E-002,1.4935E-003
132,3.5800E+002,1.9000E+002,-3.1936E-001,-7.7492E+001,3.0856E-003,2.9760E-002,0.0000E+000,4.0000E+000,4.1326E-003,-1.6905E-002,4.2459E-002,1.4519E-003
133,3.5800E+002,1.6200E+002,-4.1999E-001,-7.8658E+001,2.7622E-003,2.7388E-002,0.0000E+000,4.0000E+000,3.7585E-003,-1.6956E-002,4.2916E-002,1.2642E-003
134,3.5800E+002,1.3400E+002,-5.1116E-001,-7.9836E+001,2.6712E-003,2.6096E-002,0.0000E+000,4.0000E+000,3.7344E-003,-1.6906E-002,4.3004E-002,1.0620E-003
135,3.8600E+002,1.3400E+002,-9.9057E-001,-7.9880E+001,2.8386E-003,2.8621E-002,0.0000E+000,4.0000E+000,3.9884E-003,-1.6827E-002,4.2977E-002,1.0589E-003
136,3.8600E+002,1.6200E+002,-8.9557E-001,-7.8706E+001,3.1001E-003,2.8298E-002,0.0000E+000,4.0000E+000,4.2425E-003,-1.6838E-002,4.2963E-002,1.1620E-003
