SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
32,2.1800E+002,2.7400E+002,3.2635E+000,-6.4044E+001,2.7044E-003,2.3123E-002,0.0000E+000,4.0000E+000,3.8317E-003,-1.3421E-002,3.5010E-002,1.2190E-003
33,2.1800E+002,3.0200E+002,3.3460E+000,-6.3099E+001,2.7371E-003,3.2300E-002,0.0000E+000,4.0000E+000,3.9019E-003,-1.3581E-002,3.4385E-002,1.1537E-003
34,2.1800E+002,3.3000E+002,3.4216E+000,-6.2154E+001,2.7293E-003,3.1522E-002,0.0000E+000,4.0000E+000,3.7838E-003,-1.3540E-002,3.4464E-002,1.2560E-003
35,2.1800E+002,3.5800E+002,3.5062E+000,-6.1198E+001,2.8609E-003,2.2749E-002,0.0000E+000,4.0000E+000,4.0237E-003,-1.3577E-002,3.4497E-002,1.1787E-003
36,2.1800E+002,3.8600E+002,3.5656E+000,-6.0244E+001,2.6984E-003,1.9343E-002,0.0000E+000,4.0000E+000,3.8174E-003,-1.3661E-002,3.4348E-002,1.3111E-003
37,2.1800E+002,4.1400E+002,3.6618E+000,-5.9304E+001,2.7574E-003,2.3670E-002,0.0000E+000,4.0000E+000,3.8711E-003,-1.3736E-002,3.4343E-002,1.2804E-003
38,2.1800E+002,4.4200E+002,3.7273E+000,-5.8356E+001,2.7062E-003,2.5169E-002,0.0000E+000,4.0000E+000,3.8068E-003,-1.3899E-002,3.4670E-002,1.1768E-003
39,2.1800E+002,4.7000E+002,3.8065E+000,-5.7401E+001,2.8017E-003,2.8150E-002,0.0000E+000,4.0000E+000,3.8553E-003,-1.3717E-002,3.4739E-002,1.3885E-003
40,2.1800E+002,4.9800E+002,3.9021E+000,-5.6441E+001,2.8195E-003,2.6728E-002,0.0000E+000,4.0000E+000,3.9073E-003,-1.3879E-002,3.4256E-002,1.3191E-003
41,2.1800E+002,5.2600E+002,3.9569E+000,-5.5507E+001,2.8819E-003,2.4196E-002,0.0000E+000,4.0000E+000,3.9857E-003,-1.3902E-002,3.4047E-002,1.1482E-003
42,2.1800E+002,5.5400E+002,4.0157E+000,-5.4555E+001,3.0258E-003,2.2949E-002,0.0000E+000,4.0000E+000,4.1856E-003,-1.3975E-002,3.4977E-002,1.0652E-003
43,2.1800E+002,5.8200E+002,4.0906E+000,-5.3589E+001,3.1933E-003,2.5993E-002,0.0000E+000,4.0000E+000,4.4171E-003,-1.3900E-002,3.5077E-002,7.9783E-004
44,2.1800E+002,6.1000E+002,4.1377E+000,-5.2658E+001,3.0176E-003,2.3131E-002,0.0000E+000,4.0000E+000,4.1206E-003,-1.3805E-002,3.4380E-002,5.2843E-004
45,2.4600E+002,6.1000E+002,3.7433E+000,-5.2662E+001,3.0928E-003,2.7840E-002,0.0000E+000,4.0000E+000,4.2835E-003,-1.4103E-002,3.4208E-002,8.4165E-004
46,2.4600E+002,5.8200E+002,3.6935E+000,-5.3610E+001,3.1762E-003,2.1076E-002,0.0000E+000,4.0000E+000,4.4540E-003,-1.3988E-002,3.4652E-002,9.0688E-004
47,2.4600E+002,5.5400E+002,3.6179E+000,-5.4575E+001,3.1373E-003,2.1685E-002,0.0000E+000,4.0000E+000,4.3768E-003,-1.4012E-002,3.4767E-002,9.5332E-004
48,2.4600E+002,5.2600E+002,3.5480E+000,-5.5510E+001,3.1857E-003,2.6062E-002,0.0000E+000,4.0000E+000,4.3883E-003,-1.3999E-002,3.4218E-002,8.6142E-004
49,2.4600E+002,4.9800E+002,3.5055E+000,-5.6456E+001,3.1236E-003,2.4633E-002,0.0000E+000,4.0000E+000,4.2530E-003,-1.4127E-002,3.4271E-002,1.1824E-003
50,2.4600E+002,4.7000E+002,3.3986E+000,-5.7404E+001,2.9858E-003,2.4625E-002,0.0000E+000,4.0000E+000,4.0503E-003,-1.4047E-002,3.4653E-002,1.3456E-003
51,2.4600E+002,4.4200E+002,3.3315E+000,-5.8362E+001,2.9534E-003,2.2592E-002,0.0000E+000,4.0000E+000,4.0556E-003,-1.3844E-002,3.4653E-002,1.0449E-003
52,2.4600E+002,4.1400E+002,3.2681E+000,-5.9309E+001,3.0426E-003,2.6260E-002,0.0000E+000,4.0000E+000,4.2049E-003,-1.3703E-002,3.4435E-002,1.2177E-003
53,2.4600E+002,3.8600E+002,3.1896E+000,-6.0265E+001,2.9038E-003,2.4789E-002,0.0000E+000,4.0000E+000,4.1506E-003,-1.3801E-002,3.4352E-002,1.3008E-003
54,2.4600E+002,3.5800E+002,3.1145E+000,-6.1208E+001,2.8462E-003,2.5757E-002,0.0000E+000,4.0000E+000,4.0406E-003,-1.3861E-002,3.4532E-002,1.2110E-003
55,2.4600E+002,3.3000E+002,3.0310E+000,-6.2154E+001,2.8037E-003,2.7776E-002,0.0000E+000,4.0000E+000,3.9079E-003,-1.3888E-002,3.4574E-002,1.2630E-003
56,2.4600E+002,3.0200E+002,2.9560E+000,-6.3110E+001,2.9329E-003,3.5279E-002,0.0000E+000,4.0000E+000,4.1554E-003,-1.3777E-002,3.4401E-002,1.2511E-003
57,2.4600E+002,2.7400E+002,2.8761E+000,-6.4059E+001,3.0426E-003,3.2347E-002,0.0000E+000,4.0000E+000,4.2531E-003,-1.3791E-002,3.4929E-002,1.3970E-003
58,2.4600E+002,2.4600E+002,2.7960E+000,-6.5029E+001,2.9724E-003,2.7824E-002,0.0000E+000,4.0000E+000,4.0641E-003,-1.3724E-002,3.5001E-002,1.5151E-003
59,2.4600E+002,2.1800E+002,2.7085E+000,-6.5965E+001,3.0196E-003,2.9501E-002,0.0000E+000,4.0000E+000,4.1526E-003,-1.3834E-002,3.4334E-002,1.4885E-003
60,2.4600E+002,1.9000E+002,2.6179E+000,-6.6900E+001,3.1422E-003,3.1430E-002,0.0000E+000,4.0000E+000,4.3640E-003,-1.3747E-002,3.4656E-002,1.3470E-003
61,2.4600E+002,1.6200E+002,2.5336E+000,-6.7884E+001,3.1274E-003,3.2167E-002,0.0000E+000,4.0000E+000,4.3537E-003,-1.3651E-002,3.4907E-002,1.3846E-003
62,2.4600E+002,1.3400E+002,2.4397E+000,-6.8851E+001,3.0090E-003,2.9289E-002,0.0000E+000,4.0000E+000,4.2532E-003,-1.3454E-002,3.4681E-002,1.4454E-003
63,2.7400E+002,1.3400E+002,2.0642E+000,-6.8848E+001,3.0709E-003,4.0020E-002,0.0000E+000,4.0000E+000,4.3264E-003,-1.3739E-002,3.4709E-002,1.3193E-003
64,2.7400E+002,1.6200E+002,2.1542E+000,-6.7906E+001,3.0188E-003,3.1163E-002,0.0000E+000,4.0000E+000,4.3064E-003,-1.3687E-002,3.4992E-002,1.1721E-003
65,2.7400E+002,1.9000E+002,2.2285E+000,-6.6939E+001,2.9302E-003,2.2594E-002,0.0000E+000,4.0000E+000,4.2023E-003,-1.3679E-002,3.4799E-002,1.0825E-003
66,2.7400E+002,2.1800E+002,2.3206E+000,-6.5984E+001,2.9792E-003,2.2988E-002,0.0000E+000,4.0000E+000,4.1889E-003,-1.3770E-002,3.4450E-002,1.0669E-003
67,2.7400E+002,2.4600E+002,2.4002E+000,-6.5025E+001,3.0855E-003,2.7372E-002,0.0000E+000,4.0000E+000,4.2535E-003,-1.3833E-002,3.4991E-002,1.2043E-003
68,2.7400E+002,2.7400E+002,2.4900E+000,-6.4055E+001,2.8625E-003,2.4479E-002,0.0000E+000,4.0000E+000,3.9788E-003,-1.3867E-002,3.4887E-002,1.3183E-003
69,2.7400E+002,3.0200E+002,2.5677E+000,-6.3113E+001,2.7023E-003,2.3823E-002,0.0000E+000,4.0000E+000,3.8908E-003,-1.3720E-002,3.4430E-002,1.2361E-003
70,2.7400E+002,3.3000E+002,2.6427E+000,-6.2167E+001,3.0326E-003,2.7060E-002,0.0000E+000,4.0000E+000,4.2737E-003,-1.3760E-002,3.4652E-002,1.2180E-003
71,2.7400E+002,3.5800E+002,2.7137E+000,-6.1205E+001,3.1879E-003,2.6143E-002,0.0000E+000,4.0000E+000,4.4454E-003,-1.3638E-002,3.4527E-002,1.3137E-003
72,2.7400E+002,3.8600E+002,2.7918E+000,-6.0262E+001,3.1598E-003,3.2906E-002,0.0000E+000,4.0000E+000,4.4493E-003,-1.3574E-002,3.4380E-002,1.4864E-003
73,2.7400E+002,4.1400E+002,2.8932E+000,-5.9323E+001,2.8197E-003,2.7402E-002,0.0000E+000,4.0000E+000,3.9151E-003,-1.3336E-002,3.4493E-002,1.3020E-003
74,2.7400E+002,4.4200E+002,2.9515E+000,-5.8365E+001,2.8666E-003,2.2321E-002,0.0000E+000,4.0000E+000,3.9353E-003,-1.3330E-002,3.4624E-002,1.0443E-003
75,2.7400E+002,4.7000E+002,3.0088E+000,-5.7407E+001,2.8719E-003,2.4878E-002,0.0000E+000,4.0000E+000,3.9912E-003,-1.3582E-002,3.4563E-002,1.1966E-003
76,2.7400E+002,4.9800E+002,3.0990E+000,-5.6462E+001,3.1302E-003,2.9105E-002,0.0000E+000,4.0000E+000,4.3449E-003,-1.3788E-002,3.4193E-002,1.1370E-003
77,2.7400E+002,5.2600E+002,3.1675E+000,-5.5533E+001,3.1516E-003,2.9284E-002,0.0000E+000,4.0000E+000,4.3168E-003,-1.3936E-002,3.4211E-002,9.8743E-004
78,2.7400E+002,5.5400E+002,3.2398E+000,-5.4577E+001,2.9652E-003,2.2745E-002,0.0000E+000,4.0000E+000,4.0412E-003,-1.3928E-002,3.4701E-002,9.9854E-004
79,2.7400E+002,5.8200E+002,3.2853E+000,-5.3609E+001,2.9966E-003,2.0505E-002,0.0000E+000,4.0000E+000,4.1358E-003,-1.3849E-002,3.4814E-002,1.0393E-003
80,2.7400E+002,6.1000E+002,3.3521E+000,-5.2663E+001,3.0297E-003,3.1510E-002,0.0000E+000,4.0000E+000,4.2133E-003,-1.3850E-002,3.4608E-002,1.1019E-003
81,3.0200E+002,6.1000E+002,2.9786E+000,-5.2661E+001,3.2523E-003,3.0542E-002,0.0000E+000,4.0000E+000,4.5279E-003,-1.3478E-002,3.4801E-002,1.2038E-003
82,3.0200E+002,5.8200E+002,2.8961E+000,-5.3625E+001,3.3056E-003,2.6941E-002,0.0000E+000,4.0000E+000,4.5832E-003,-1.3594E-002,3.4853E-002,1.1032E-003
83,3.0200E+002,5.5400E+002,2.8371E+000,-5.4584E+001,2.9764E-003,3.0562E-002,0.0000E+000,4.0000E+000,4.0767E-003,-1.3755E-002,3.4690E-002,1.1633E-003
84,3.0200E+002,5.2600E+002,2.7697E+000,-5.5533E+001,3.0520E-003,2.9265E-002,0.0000E+000,4.0000E+000,4.1581E-003,-1.3937E-002,3.4243E-002,1.2694E-003
85,3.0200E+002,4.9800E+002,2.7067E+000,-5.6470E+001,3.2745E-003,3.1354E-002,0.0000E+000,4.0000E+000,4.4632E-003,-1.3717E-002,3.4144E-002,1.2009E-003
86,3.0200E+002,4.7000E+002,2.6430E+000,-5.7414E+001,3.0161E-003,2.9514E-002,0.0000E+000,4.0000E+000,4.2054E-003,-1.3440E-002,3.4628E-002,1.0321E-003
87,3.0200E+002,4.4200E+002,2.5884E+000,-5.8370E+001,2.9380E-003,2.2323E-002,0.0000E+000,4.0000E+000,4.0299E-003,-1.3358E-002,3.4837E-002,1.0406E-003
88,3.0200E+002,4.1400E+002,2.5121E+000,-5.9312E+001,2.7995E-003,2.2444E-002,0.0000E+000,4.0000E+000,3.8887E-003,-1.3429E-002,3.4459E-002,1.2625E-003
89,3.0200E+002,3.8600E+002,2.4331E+000,-6.0267E+001,3.2773E-003,2.9621E-002,0.0000E+000,4.0000E+000,4.5695E-003,-1.3538E-002,3.4244E-002,1.3758E-003
90,3.0200E+002,3.5800E+002,2.3308E+000,-6.1211E+001,3.4559E-003,3.2807E-002,0.0000E+000,4.0000E+000,4.7687E-003,-1.3561E-002,3.4587E-002,1.3094E-003
91,3.0200E+002,3.3000E+002,2.2642E+000,-6.2177E+001,3.1330E-003,2.9007E-002,0.0000E+000,4.0000E+000,4.3707E-003,-1.3707E-002,3.4691E-002,1.2192E-003
92,3.0200E+002,3.0200E+002,2.1785E+000,-6.3124E+001,2.8382E-003,2.5098E-002,0.0000E+000,4.0000E+000,4.0066E-003,-1.3836E-002,3.4533E-002,1.1791E-003
93,3.0200E+002,2.7400E+002,2.0994E+000,-6.4071E+001,2.9018E-003,2.2518E-002,0.0000E+000,4.0000E+000,4.0047E-003,-1.3815E-002,3.5095E-002,1.1127E-003
94,3.0200E+002,2.4600E+002,2.0042E+000,-6.5053E+001,3.0829E-003,2.4421E-002,0.0000E+000,4.0000E+000,4.3066E-003,-1.3742E-002,3.5116E-002,9.8706E-004
95,3.0200E+002,2.1800E+002,1.9368E+000,-6.6014E+001,2.8246E-003,2.0927E-002,0.0000E+000,4.0000E+000,4.0214E-003,-1.3552E-002,3.4521E-002,9.9877E-004
96,3.0200E+002,1.9000E+002,1.8519E+000,-6.6959E+001,2.8454E-003,2.3358E-002,0.0000E+000,4.0000E+000,4.0748E-003,-1.3545E-002,3.4694E-002,1.2535E-003
97,3.0200E+002,1.6200E+002,1.7574E+000,-6.7921E+001,3.0762E-003,2.8320E-002,0.0000E+000,4.0000E+000,4.4455E-003,-1.3568E-002,3.4856E-002,1.2796E-003
98,3.0200E+002,1.3400E+002,1.6664E+000,-6.8878E+001,2.8643E-003,3.1755E-002,0.0000E+000,4.0000E+000,4.0375E-003,-1.3693E-002,3.4734E-002,1.2692E-003
99,3.3000E+002,1.3400E+002,1.2930E+000,-6.8895E+001,2.8934E-003,2.3502E-002,0.0000E+000,4.0000E+000,3.9836E-003,-1.3733E-002,3.5026E-002,1.4841E-003
100,3.3000E+002,1.6200E+002,1.3810E+000,-6.7926E+001,2.7812E-003,2.3081E-002,0.0000E+000,4.0000E+000,3.8885E-003,-1.3692E-002,3.4983E-002,1.5728E-003
101,3.3000E+002,1.9000E+002,1.4776E+000,-6.6966E+001,2.9239E-003,2.3775E-002,0.0000E+000,4.0000E+000,4.0142E-003,-1.3613E-002,3.4666E-002,1.5845E-003
102,3.3000E+002,2.1800E+002,1.5535E+000,-6.6024E+001,2.9847E-003,2.2985E-002,0.0000E+000,4.0000E+000,4.1444E-003,-1.3472E-002,3.4296E-002,1.2811E-003
103,3.3000E+002,2.4600E+002,1.6256E+000,-6.5084E+001,2.9589E-003,2.5849E-002,0.0000E+000,4.0000E+000,4.1892E-003,-1.3527E-002,3.4837E-002,1.1049E-003
104,3.3000E+002,2.7400E+002,1.7067E+000,-6.4098E+001,2.9934E-003,2.6716E-002,0.0000E+000,4.0000E+000,4.1900E-003,-1.3587E-002,3.5251E-002,1.1012E-003
105,3.3000E+002,3.0200E+002,1.7883E+000,-6.3131E+001,2.9635E-003,2.7936E-002,0.0000E+000,4.0000E+000,4.1543E-003,-1.3840E-002,3.4898E-002,1.1366E-003
106,3.3000E+002,3.3000E+002,1.8646E+000,-6.2176E+001,2.8719E-003,2.5696E-002,0.0000E+000,4.0000E+000,3.9993E-003,-1.3855E-002,3.4695E-002,1.1863E-003
107,3.3000E+002,3.5800E+002,1.9523E+000,-6.1222E+001,2.9739E-003,2.6981E-002,0.0000E+000,4.0000E+000,4.1295E-003,-1.4073E-002,3.4456E-002,1.2803E-003
108,3.3000E+002,3.8600E+002,2.0373E+000,-6.0278E+001,2.9908E-003,2.7273E-002,0.0000E+000,4.0000E+000,4.2013E-003,-1.4041E-002,3.4265E-002,1.2279E-003
109,3.3000E+002,4.1400E+002,2.1192E+000,-5.9346E+001,3.2489E-003,2.8170E-002,0.0000E+000,4.0000E+000,4.5081E-003,-1.4196E-002,3.4534E-002,1.1605E-003
110,3.3000E+002,4.4200E+002,2.2085E+000,-5.8380E+001,3.3126E-003,3.1479E-002,0.0000E+000,4.0000E+000,4.4758E-003,-1.4021E-002,3.5037E-002,1.0825E-003
111,3.3000E+002,4.7000E+002,2.2665E+000,-5.7406E+001,2.7982E-003,3.2124E-002,0.0000E+000,4.0000E+000,3.8573E-003,-1.4032E-002,3.4733E-002,1.0328E-003
112,3.3000E+002,4.9800E+002,2.3110E+000,-5.6464E+001,3.0291E-003,2.6360E-002,0.0000E+000,4.0000E+000,4.2202E-003,-1.3887E-002,3.4239E-002,1.1499E-003
113,3.3000E+002,5.2600E+002,2.3773E+000,-5.5520E+001,2.8315E-003,2.3774E-002,0.0000E+000,4.0000E+000,3.9496E-003,-1.3868E-002,3.4329E-002,1.3665E-003
114,3.3000E+002,5.5400E+002,2.4600E+000,-5.4577E+001,2.9998E-003,2.4695E-002,0.0000E+000,4.0000E+000,4.1851E-003,-1.3736E-002,3.4533E-002,1.3534E-003
115,3.3000E+002,5.8200E+002,2.5282E+000,-5.3622E+001,3.1868E-003,2.7775E-002,0.0000E+000,4.0000E+000,4.4235E-003,-1.3777E-002,3.4908E-002,1.3053E-003
116,3.3000E+002,6.1000E+002,2.5894E+000,-5.2658E+001,3.1193E-003,3.1472E-002,0.0000E+000,4.0000E+000,4.3342E-003,-1.3794E-002,3.5148E-002,1.3235E-003
117,3.5800E+002,6.1000E+002,2.1906E+000,-5.2643E+001,3.1882E-003,2.9977E-002,0.0000E+000,4.0000E+000,4.5004E-003,-1.4078E-002,3.5212E-002,1.0544E-003
118,3.5800E+002,5.8200E+002,2.1284E+000,-5.3618E+001,3.0950E-003,3.2749E-002,0.0000E+000,4.0000E+000,4.3491E-003,-1.4072E-002,3.4764E-002,1.1270E-003
119,3.5800E+002,5.5400E+002,2.0622E+000,-5.4566E+001,2.9696E-003,2.7529E-002,0.0000E+000,4.0000E+000,4.1958E-003,-1.4038E-002,3.4459E-002,1.2194E-003
120,3.5800E+002,5.2600E+002,1.9887E+000,-5.5516E+001,3.0251E-003,2.1773E-002,0.0000E+000,4.0000E+000,4.1646E-003,-1.3878E-002,3.4505E-002,1.2060E-003
121,3.5800E+002,4.9800E+002,1.9165E+000,-5.6465E+001,3.0247E-003,2.2749E-002,0.0000E+000,4.0000E+000,4.1117E-003,-1.3834E-002,3.4314E-002,8.9682E-004
122,3.5800E+002,4.7000E+002,1.8649E+000,-5.7405E+001,3.0480E-003,3.2294E-002,0.0000E+000,4.0000E+000,4.1547E-003,-1.4064E-002,3.4735E-002,1.0485E-003
123,3.5800E+002,4.4200E+002,1.7826E+000,-5.8385E+001,3.7586E-003,3.3977E-002,0.0000E+000,4.0000E+000,5.0430E-003,-1.4155E-002,3.5139E-002,1.2625E-003
124,3.5800E+002,4.1400E+002,1.7237E+000,-5.9354E+001,3.4064E-003,3.0053E-002,0.0000E+000,4.0000E+000,4.6874E-003,-1.4136E-002,3.4644E-002,1.3272E-003
125,3.5800E+002,3.8600E+002,1.6251E+000,-6.0295E+001,2.8470E-003,2.4328E-002,0.0000E+000,4.0000E+000,4.0914E-003,-1.3932E-002,3.4318E-002,1.3902E-003
126,3.5800E+002,3.5800E+002,1.5514E+000,-6.1239E+001,2.8286E-003,2.3923E-002,0.0000E+000,4.0000E+000,4.1053E-003,-1.3785E-002,3.4399E-002,1.2337E-003
127,3.5800E+002,3.3000E+002,1.4705E+000,-6.2178E+001,2.8772E-003,2.7197E-002,0.0000E+000,4.0000E+000,4.1237E-003,-1.3802E-002,3.4753E-002,1.1388E-003
128,3.5800E+002,3.0200E+002,1.4076E+000,-6.3148E+001,2.9257E-003,2.6943E-002,0.0000E+000,4.0000E+000,4.1424E-003,-1.3722E-002,3.5213E-002,1.0946E-003
129,3.5800E+002,2.7400E+002,1.3225E+000,-6.4126E+001,3.0278E-003,2.8151E-002,0.0000E+000,4.0000E+000,4.2060E-003,-1.3847E-002,3.5196E-002,1.1490E-003
130,3.5800E+002,2.4600E+002,1.2536E+000,-6.5086E+001,2.9550E-003,3.1868E-002,0.0000E+000,4.0000E+000,4.1069E-003,-1.3717E-002,3.4522E-002,1.1314E-003
131,3.5800E+002,2.1800E+002,1.1760E+000,-6.6009E+001,3.1806E-003,3.3261E-002,0.0000E+000,4.0000E+000,4.3491E-003,-1.3759E-002,3.4243E-002,1.2621E-003
132,3.5800E+002,1.9000E+002,1.0845E+000,-6.6963E+001,3.3724E-003,3.4630E-002,0.0000E+000,4.0000E+000,4.5186E-003,-1.3759E-002,3.4855E-002,1.4282E-003
133,3.5800E+002,1.6200E+002,9.8265E-001,-6.7927E+001,3.0161E-003,2.9594E-002,0.0000E+000,4.0000E+000,4.1045E-003,-1.3907E-002,3.5218E-002,1.3335E-003
134,3.5800E+002,1.3400E+002,8.9233E-001,-6.8893E+001,2.8529E-003,2.6218E-002,0.0000E+000,4.0000E+000,3.9870E-003,-1.3938E-002,3.5217E-002,1.1687E-003
135,3.8600E+002,1.3400E+002,5.0512E-001,-6.8942E+001,2.6989E-003,2.5780E-002,0.0000E+000,4.0000E+000,3.7918E-003,-1.3498E-002,3.5288E-002,9.1324E-004
136,3.8600E+002,1.6200E+002,5.9683E-001,-6.7969E+001,2.9676E-003,2.6863E-002,0.0000E+000,4.0000E+000,4.0592E-003,-1.3637E-002,3.5306E-002,1.0344E-003
