SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
49,2.4600E+002,4.9800E+002,3.3387E+000,-6.0665E+001,3.1065E-003,2.6723E-002,0.0000E+000,4.0000E+000,4.2284E-003,-1.5637E-002,3.7970E-002,1.3956E-003
50,2.4600E+002,4.7000E+002,3.2322E+000,-6.1714E+001,2.8819E-003,2.5162E-002,0.0000E+000,4.0000E+000,3.9091E-003,-1.5378E-002,3.8469E-002,1.5152E-003
51,2.4600E+002,4.4200E+002,3.1511E+000,-6.2778E+001,2.7607E-003,2.3039E-002,0.0000E+000,4.0000E+000,3.7912E-003,-1.4901E-002,3.8549E-002,1.1632E-003
52,2.4600E+002,4.1400E+002,3.0813E+000,-6.3828E+001,2.9601E-003,2.4299E-002,0.0000E+000,4.0000E+000,4.0920E-003,-1.4839E-002,3.8130E-002,1.2016E-003
53,2.4600E+002,3.8600E+002,3.0004E+000,-6.4882E+001,2.9464E-003,2.4053E-002,0.0000E+000,4.0000E+000,4.2118E-003,-1.5096E-002,3.8001E-002,1.4331E-003
54,2.4600E+002,3.5800E+002,2.9061E+000,-6.5927E+001,2.7089E-003,2.3947E-002,0.0000E+000,4.0000E+000,3.8463E-003,-1.5328E-002,3.8294E-002,1.5366E-003
55,2.4600E+002,3.3000E+002,2.8205E+000,-6.6978E+001,3.0207E-003,2.7339E-002,0.0000E+000,4.0000E+000,4.2103E-003,-1.5347E-002,3.8338E-002,1.4742E-003
56,2.4600E+002,3.0200E+002,2.7440E+000,-6.8029E+001,3.0568E-003,3.3086E-002,0.0000E+000,4.0000E+000,4.3301E-003,-1.5241E-002,3.8226E-002,1.3132E-003
57,2.4600E+002,2.7400E+002,2.6674E+000,-6.9080E+001,2.8023E-003,3.0154E-002,0.0000E+000,4.0000E+000,3.9171E-003,-1.5296E-002,3.8615E-002,1.3750E-003
58,2.4600E+002,2.4600E+002,2.5750E+000,-7.0160E+001,2.7970E-003,2.7613E-002,0.0000E+000,4.0000E+000,3.8238E-003,-1.5286E-002,3.8670E-002,1.5864E-003
59,2.4600E+002,2.1800E+002,2.4708E+000,-7.1204E+001,2.8640E-003,2.9331E-002,0.0000E+000,4.0000E+000,3.9387E-003,-1.5454E-002,3.8150E-002,1.2812E-003
60,2.4600E+002,1.9000E+002,2.3979E+000,-7.2233E+001,3.2634E-003,3.3592E-002,0.0000E+000,4.0000E+000,4.5335E-003,-1.5235E-002,3.8194E-002,1.2212E-003
61,2.4600E+002,1.6200E+002,2.2934E+000,-7.3300E+001,3.0242E-003,3.4060E-002,0.0000E+000,4.0000E+000,4.2109E-003,-1.5082E-002,3.8636E-002,1.4702E-003
62,2.4600E+002,1.3400E+002,2.1994E+000,-7.4373E+001,2.8499E-003,3.1532E-002,0.0000E+000,4.0000E+000,4.0286E-003,-1.4780E-002,3.8811E-002,1.4187E-003
63,2.7400E+002,1.3400E+002,1.7730E+000,-7.4376E+001,2.9242E-003,3.9959E-002,0.0000E+000,4.0000E+000,4.1207E-003,-1.5335E-002,3.8694E-002,1.3165E-003
64,2.7400E+002,1.6200E+002,1.8716E+000,-7.3326E+001,3.0154E-003,3.1144E-002,0.0000E+000,4.0000E+000,4.3026E-003,-1.5384E-002,3.8672E-002,1.3185E-003
65,2.7400E+002,1.9000E+002,1.9505E+000,-7.2274E+001,3.1133E-003,2.3725E-002,0.0000E+000,4.0000E+000,4.4662E-003,-1.5346E-002,3.8213E-002,1.2099E-003
66,2.7400E+002,2.1800E+002,2.0334E+000,-7.1219E+001,2.8039E-003,2.3547E-002,0.0000E+000,4.0000E+000,3.9423E-003,-1.5440E-002,3.8066E-002,1.2442E-003
67,2.7400E+002,2.4600E+002,2.1369E+000,-7.0156E+001,2.9369E-003,2.7738E-002,0.0000E+000,4.0000E+000,4.0488E-003,-1.5496E-002,3.8806E-002,1.4339E-003
68,2.7400E+002,2.7400E+002,2.2428E+000,-6.9086E+001,2.8316E-003,2.4623E-002,0.0000E+000,4.0000E+000,3.9361E-003,-1.5634E-002,3.8784E-002,1.3295E-003
69,2.7400E+002,3.0200E+002,2.3122E+000,-6.8032E+001,2.8824E-003,2.4086E-002,0.0000E+000,4.0000E+000,4.1500E-003,-1.5460E-002,3.8307E-002,1.2647E-003
70,2.7400E+002,3.3000E+002,2.3986E+000,-6.6976E+001,3.0224E-003,2.5812E-002,0.0000E+000,4.0000E+000,4.2589E-003,-1.5235E-002,3.8408E-002,1.4265E-003
71,2.7400E+002,3.5800E+002,2.4803E+000,-6.5919E+001,2.9622E-003,2.3834E-002,0.0000E+000,4.0000E+000,4.1302E-003,-1.5073E-002,3.8402E-002,1.5455E-003
72,2.7400E+002,3.8600E+002,2.5665E+000,-6.4868E+001,3.2160E-003,3.1858E-002,0.0000E+000,4.0000E+000,4.5278E-003,-1.5076E-002,3.8057E-002,1.5950E-003
73,2.7400E+002,4.1400E+002,2.6731E+000,-6.3843E+001,2.9227E-003,2.7073E-002,0.0000E+000,4.0000E+000,4.0577E-003,-1.5089E-002,3.8084E-002,1.4029E-003
74,2.7400E+002,4.4200E+002,2.7239E+000,-6.2783E+001,2.8703E-003,2.2332E-002,0.0000E+000,4.0000E+000,3.9403E-003,-1.5130E-002,3.8469E-002,1.1680E-003
75,2.7400E+002,4.7000E+002,2.7860E+000,-6.1715E+001,2.6637E-003,2.2872E-002,0.0000E+000,4.0000E+000,3.7018E-003,-1.5350E-002,3.8294E-002,1.3072E-003
76,2.7400E+002,4.9800E+002,2.8746E+000,-6.0677E+001,2.9093E-003,2.8794E-002,0.0000E+000,4.0000E+000,4.0380E-003,-1.5485E-002,3.7957E-002,1.2874E-003
77,2.7400E+002,5.2600E+002,2.9703E+000,-5.9641E+001,2.9732E-003,2.9060E-002,0.0000E+000,4.0000E+000,4.0719E-003,-1.5539E-002,3.8389E-002,1.2745E-003
78,2.7400E+002,5.5400E+002,3.0552E+000,-5.8561E+001,2.9752E-003,2.2572E-002,0.0000E+000,4.0000E+000,4.0561E-003,-1.5450E-002,3.8781E-002,1.1125E-003
79,2.7400E+002,5.8200E+002,3.0936E+000,-5.7495E+001,2.7621E-003,2.1189E-002,0.0000E+000,4.0000E+000,3.8126E-003,-1.5481E-002,3.8462E-002,1.1575E-003
80,2.7400E+002,6.1000E+002,3.1845E+000,-5.6450E+001,2.9484E-003,3.1244E-002,0.0000E+000,4.0000E+000,4.1004E-003,-1.5538E-002,3.8221E-002,1.4701E-003
81,3.0200E+002,6.1000E+002,2.7419E+000,-5.6450E+001,3.0772E-003,2.8815E-002,0.0000E+000,4.0000E+000,4.2840E-003,-1.5217E-002,3.8373E-002,1.3787E-003
82,3.0200E+002,5.8200E+002,2.6612E+000,-5.7505E+001,3.0412E-003,2.9222E-002,0.0000E+000,4.0000E+000,4.2164E-003,-1.5369E-002,3.8595E-002,1.1449E-003
83,3.0200E+002,5.5400E+002,2.6096E+000,-5.8571E+001,3.1867E-003,3.2253E-002,0.0000E+000,4.0000E+000,4.3657E-003,-1.5441E-002,3.8836E-002,1.2201E-003
84,3.0200E+002,5.2600E+002,2.5223E+000,-5.9637E+001,3.0289E-003,3.2089E-002,0.0000E+000,4.0000E+000,4.1272E-003,-1.5588E-002,3.8365E-002,1.5243E-003
85,3.0200E+002,4.9800E+002,2.4449E+000,-6.0683E+001,3.0412E-003,3.2456E-002,0.0000E+000,4.0000E+000,4.1458E-003,-1.5291E-002,3.7873E-002,1.4415E-003
86,3.0200E+002,4.7000E+002,2.3740E+000,-6.1728E+001,2.9998E-003,2.9801E-002,0.0000E+000,4.0000E+000,4.1844E-003,-1.5062E-002,3.8195E-002,1.3000E-003
87,3.0200E+002,4.4200E+002,2.3041E+000,-6.2778E+001,2.9218E-003,2.2755E-002,0.0000E+000,4.0000E+000,4.0082E-003,-1.5087E-002,3.8575E-002,1.2826E-003
88,3.0200E+002,4.1400E+002,2.2251E+000,-6.3829E+001,2.7724E-003,2.3382E-002,0.0000E+000,4.0000E+000,3.8512E-003,-1.5223E-002,3.8141E-002,1.4164E-003
89,3.0200E+002,3.8600E+002,2.1492E+000,-6.4868E+001,3.2696E-003,3.1567E-002,0.0000E+000,4.0000E+000,4.5582E-003,-1.5238E-002,3.8068E-002,1.4199E-003
90,3.0200E+002,3.5800E+002,2.0612E+000,-6.5930E+001,3.1875E-003,3.0357E-002,0.0000E+000,4.0000E+000,4.3976E-003,-1.5162E-002,3.8515E-002,1.3632E-003
91,3.0200E+002,3.3000E+002,1.9647E+000,-6.6995E+001,3.0517E-003,2.6475E-002,0.0000E+000,4.0000E+000,4.2582E-003,-1.5245E-002,3.8474E-002,1.4234E-003
92,3.0200E+002,3.0200E+002,1.8654E+000,-6.8047E+001,2.7737E-003,2.4272E-002,0.0000E+000,4.0000E+000,3.9169E-003,-1.5488E-002,3.8525E-002,1.2457E-003
93,3.0200E+002,2.7400E+002,1.7842E+000,-6.9100E+001,2.9106E-003,2.2993E-002,0.0000E+000,4.0000E+000,4.0182E-003,-1.5466E-002,3.8949E-002,1.1163E-003
94,3.0200E+002,2.4600E+002,1.6894E+000,-7.0185E+001,3.0144E-003,2.3261E-002,0.0000E+000,4.0000E+000,4.2122E-003,-1.5215E-002,3.8819E-002,1.1020E-003
95,3.0200E+002,2.1800E+002,1.6158E+000,-7.1239E+001,2.8126E-003,2.1574E-002,0.0000E+000,4.0000E+000,4.0044E-003,-1.4899E-002,3.8089E-002,1.1658E-003
96,3.0200E+002,1.9000E+002,1.5241E+000,-7.2271E+001,2.7513E-003,2.3754E-002,0.0000E+000,4.0000E+000,3.9408E-003,-1.4959E-002,3.8215E-002,1.3683E-003
97,3.0200E+002,1.6200E+002,1.4240E+000,-7.3338E+001,3.1197E-003,2.7527E-002,0.0000E+000,4.0000E+000,4.5102E-003,-1.5098E-002,3.8615E-002,1.3612E-003
98,3.0200E+002,1.3400E+002,1.3379E+000,-7.4403E+001,2.9908E-003,3.3734E-002,0.0000E+000,4.0000E+000,4.2174E-003,-1.5245E-002,3.8589E-002,1.2233E-003
99,3.3000E+002,1.3400E+002,9.2084E-001,-7.4420E+001,2.9170E-003,2.4615E-002,0.0000E+000,4.0000E+000,4.0171E-003,-1.5311E-002,3.8852E-002,1.1315E-003
100,3.3000E+002,1.6200E+002,1.0031E+000,-7.3355E+001,2.8180E-003,2.3356E-002,0.0000E+000,4.0000E+000,3.9394E-003,-1.5265E-002,3.8859E-002,1.3100E-003
101,3.3000E+002,1.9000E+002,1.1153E+000,-7.2289E+001,2.6480E-003,2.4558E-002,0.0000E+000,4.0000E+000,3.6350E-003,-1.5165E-002,3.8262E-002,1.4239E-003
102,3.3000E+002,2.1800E+002,1.2049E+000,-7.1259E+001,2.7679E-003,2.4396E-002,0.0000E+000,4.0000E+000,3.8437E-003,-1.5054E-002,3.7868E-002,1.1695E-003
103,3.3000E+002,2.4600E+002,1.2786E+000,-7.0212E+001,2.7542E-003,2.6256E-002,0.0000E+000,4.0000E+000,3.9008E-003,-1.5050E-002,3.8700E-002,1.0465E-003
104,3.3000E+002,2.7400E+002,1.3536E+000,-6.9133E+001,2.6925E-003,2.7433E-002,0.0000E+000,4.0000E+000,3.7707E-003,-1.5104E-002,3.9180E-002,1.1114E-003
105,3.3000E+002,3.0200E+002,1.4409E+000,-6.8055E+001,2.7113E-003,2.6248E-002,0.0000E+000,4.0000E+000,3.8016E-003,-1.5282E-002,3.8798E-002,1.3288E-003
106,3.3000E+002,3.3000E+002,1.5366E+000,-6.6996E+001,2.7321E-003,2.4573E-002,0.0000E+000,4.0000E+000,3.8047E-003,-1.5426E-002,3.8468E-002,1.5176E-003
107,3.3000E+002,3.5800E+002,1.6325E+000,-6.5942E+001,2.6749E-003,2.5599E-002,0.0000E+000,4.0000E+000,3.7144E-003,-1.5608E-002,3.8454E-002,1.3616E-003
108,3.3000E+002,3.8600E+002,1.7096E+000,-6.4882E+001,2.8973E-003,2.8892E-002,0.0000E+000,4.0000E+000,4.0705E-003,-1.5504E-002,3.8194E-002,1.2689E-003
109,3.3000E+002,4.1400E+002,1.7981E+000,-6.3841E+001,2.8060E-003,2.8194E-002,0.0000E+000,4.0000E+000,3.8943E-003,-1.5499E-002,3.8301E-002,1.2279E-003
110,3.3000E+002,4.4200E+002,1.8786E+000,-6.2769E+001,3.0553E-003,3.1419E-002,0.0000E+000,4.0000E+000,4.1292E-003,-1.5219E-002,3.8746E-002,1.3219E-003
111,3.3000E+002,4.7000E+002,1.9522E+000,-6.1710E+001,3.1276E-003,3.3410E-002,0.0000E+000,4.0000E+000,4.3125E-003,-1.5272E-002,3.8283E-002,1.3409E-003
112,3.3000E+002,4.9800E+002,2.0040E+000,-6.0671E+001,3.0557E-003,2.7585E-002,0.0000E+000,4.0000E+000,4.2581E-003,-1.5184E-002,3.7938E-002,1.3924E-003
113,3.3000E+002,5.2600E+002,2.0859E+000,-5.9629E+001,2.9145E-003,2.5636E-002,0.0000E+000,4.0000E+000,4.0651E-003,-1.5431E-002,3.8305E-002,1.5345E-003
114,3.3000E+002,5.5400E+002,2.1706E+000,-5.8572E+001,2.9863E-003,2.7317E-002,0.0000E+000,4.0000E+000,4.1650E-003,-1.5396E-002,3.8647E-002,1.4158E-003
115,3.3000E+002,5.8200E+002,2.2481E+000,-5.7505E+001,3.0611E-003,3.0706E-002,0.0000E+000,4.0000E+000,4.2476E-003,-1.5307E-002,3.8714E-002,1.3990E-003
116,3.3000E+002,6.1000E+002,2.3125E+000,-5.6442E+001,3.0308E-003,3.0286E-002,0.0000E+000,4.0000E+000,4.2098E-003,-1.5120E-002,3.8690E-002,1.4768E-003
117,3.5800E+002,6.1000E+002,1.8927E+000,-5.6431E+001,3.0380E-003,2.9378E-002,0.0000E+000,4.0000E+000,4.2886E-003,-1.5459E-002,3.8707E-002,1.4147E-003
118,3.5800E+002,5.8200E+002,1.8039E+000,-5.7502E+001,3.0505E-003,3.3538E-002,0.0000E+000,4.0000E+000,4.2861E-003,-1.5489E-002,3.8605E-002,1.4548E-003
119,3.5800E+002,5.5400E+002,1.7244E+000,-5.8561E+001,3.0443E-003,2.8241E-002,0.0000E+000,4.0000E+000,4.2986E-003,-1.5511E-002,3.8605E-002,1.4209E-003
120,3.5800E+002,5.2600E+002,1.6579E+000,-5.9617E+001,3.0829E-003,2.1692E-002,0.0000E+000,4.0000E+000,4.2442E-003,-1.5225E-002,3.8368E-002,1.3547E-003
121,3.5800E+002,4.9800E+002,1.5817E+000,-6.0667E+001,3.1740E-003,2.2689E-002,0.0000E+000,4.0000E+000,4.3166E-003,-1.5042E-002,3.7985E-002,1.0695E-003
122,3.5800E+002,4.7000E+002,1.5308E+000,-6.1702E+001,3.1679E-003,2.9944E-002,0.0000E+000,4.0000E+000,4.3193E-003,-1.5203E-002,3.8477E-002,1.2410E-003
123,3.5800E+002,4.4200E+002,1.4249E+000,-6.2787E+001,3.2137E-003,3.1918E-002,0.0000E+000,4.0000E+000,4.3136E-003,-1.5463E-002,3.8898E-002,1.3166E-003
124,3.5800E+002,4.1400E+002,1.3710E+000,-6.3857E+001,3.0016E-003,2.9838E-002,0.0000E+000,4.0000E+000,4.1307E-003,-1.5749E-002,3.8311E-002,1.3608E-003
125,3.5800E+002,3.8600E+002,1.2583E+000,-6.4899E+001,2.8320E-003,2.6904E-002,0.0000E+000,4.0000E+000,4.0689E-003,-1.5742E-002,3.8142E-002,1.5210E-003
126,3.5800E+002,3.5800E+002,1.1812E+000,-6.5953E+001,2.7106E-003,2.4047E-002,0.0000E+000,4.0000E+000,3.9334E-003,-1.5621E-002,3.8384E-002,1.3513E-003
127,3.5800E+002,3.3000E+002,1.0929E+000,-6.6996E+001,2.9642E-003,2.8007E-002,0.0000E+000,4.0000E+000,4.2474E-003,-1.5488E-002,3.8625E-002,1.4676E-003
128,3.5800E+002,3.0200E+002,1.0054E+000,-6.8065E+001,2.9303E-003,2.8308E-002,0.0000E+000,4.0000E+000,4.1491E-003,-1.5250E-002,3.9077E-002,1.3512E-003
129,3.5800E+002,2.7400E+002,9.2864E-001,-6.9151E+001,2.7519E-003,2.8980E-002,0.0000E+000,4.0000E+000,3.8232E-003,-1.5327E-002,3.9145E-002,1.2375E-003
130,3.5800E+002,2.4600E+002,8.4797E-001,-7.0226E+001,2.8979E-003,3.5172E-002,0.0000E+000,4.0000E+000,4.0277E-003,-1.5329E-002,3.8510E-002,1.3271E-003
131,3.5800E+002,2.1800E+002,7.6501E-001,-7.1265E+001,3.0381E-003,3.3468E-002,0.0000E+000,4.0000E+000,4.1542E-003,-1.5487E-002,3.7950E-002,1.3911E-003
132,3.5800E+002,1.9000E+002,6.6792E-001,-7.2309E+001,3.2311E-003,3.2204E-002,0.0000E+000,4.0000E+000,4.3286E-003,-1.5404E-002,3.8515E-002,1.4871E-003
133,3.5800E+002,1.6200E+002,5.6362E-001,-7.3379E+001,3.0571E-003,2.7572E-002,0.0000E+000,4.0000E+000,4.1600E-003,-1.5478E-002,3.9019E-002,1.3440E-003
134,3.5800E+002,1.3400E+002,4.6999E-001,-7.4450E+001,2.7945E-003,2.5717E-002,0.0000E+000,4.0000E+000,3.9059E-003,-1.5442E-002,3.8950E-002,1.2085E-003
135,3.8600E+002,1.3400E+002,3.5174E-002,-7.4475E+001,2.6858E-003,2.8006E-002,0.0000E+000,4.0000E+000,3.7734E-003,-1.5079E-002,3.9151E-002,1.2840E-003
136,3.8600E+002,1.6200E+002,1.4571E-001,-7.3402E+001,3.0869E-003,2.7318E-002,0.0000E+000,4.0000E+000,4.2230E-003,-1.5220E-002,3.9149E-002,1.3035E-003
