SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
26,1.9000E+002,1.3400E+002,2.3583E+000,-8.5447E+001,2.8732E-003,2.6725E-002,0.0000E+000,4.0000E+000,3.8904E-003,-1.8282E-002,4.6851E-002,1.7498E-003
27,2.1800E+002,1.3400E+002,1.8372E+000,-8.5473E+001,2.7196E-003,2.6527E-002,0.0000E+000,4.0000E+000,3.8187E-003,-1.8377E-002,4.7117E-002,2.0605E-003
28,2.1800E+002,1.6200E+002,1.9699E+000,-8.4176E+001,3.0283E-003,3.0851E-002,0.0000E+000,4.0000E+000,4.1880E-003,-1.8562E-002,4.6708E-002,1.8315E-003
29,2.1800E+002,1.9000E+002,2.0782E+000,-8.2920E+001,2.9748E-003,3.3658E-002,0.0000E+000,4.0000E+000,4.0845E-003,-1.8557E-002,4.6192E-002,1.5933E-003
30,2.1800E+002,2.1800E+002,2.1791E+000,-8.1655E+001,2.8478E-003,3.5287E-002,0.0000E+000,4.0000E+000,3.9505E-003,-1.8277E-002,4.6274E-002,1.7756E-003
31,2.1800E+002,2.4600E+002,2.3022E+000,-8.0389E+001,3.0338E-003,2.4878E-002,0.0000E+000,4.0000E+000,4.2922E-003,-1.8197E-002,4.6718E-002,1.8495E-003
32,2.1800E+002,2.7400E+002,2.4022E+000,-7.9103E+001,3.1151E-003,2.4032E-002,0.0000E+000,4.0000E+000,4.4085E-003,-1.8267E-002,4.6849E-002,1.7462E-003
33,2.1800E+002,3.0200E+002,2.5089E+000,-7.7820E+001,2.8954E-003,3.3179E-002,0.0000E+000,4.0000E+000,4.1242E-003,-1.8452E-002,4.6456E-002,1.6772E-003
34,2.1800E+002,3.3000E+002,2.6044E+000,-7.6545E+001,2.8275E-003,3.1627E-002,0.0000E+000,4.0000E+000,3.9210E-003,-1.8312E-002,4.6401E-002,1.7661E-003
35,2.1800E+002,3.5800E+002,2.7116E+000,-7.5263E+001,2.6370E-003,2.2884E-002,0.0000E+000,4.0000E+000,3.7087E-003,-1.8402E-002,4.6604E-002,1.7245E-003
36,2.1800E+002,3.8600E+002,2.7901E+000,-7.3989E+001,2.8701E-003,2.0131E-002,0.0000E+000,4.0000E+000,4.0537E-003,-1.8604E-002,4.6390E-002,1.7591E-003
37,2.1800E+002,4.1400E+002,2.8917E+000,-7.2719E+001,3.0001E-003,2.5105E-002,0.0000E+000,4.0000E+000,4.2090E-003,-1.8731E-002,4.6269E-002,1.6630E-003
38,2.1800E+002,4.4200E+002,2.9760E+000,-7.1461E+001,2.9108E-003,2.6641E-002,0.0000E+000,4.0000E+000,4.0950E-003,-1.8709E-002,4.6854E-002,1.5248E-003
39,2.1800E+002,4.7000E+002,3.0801E+000,-7.0170E+001,3.0275E-003,2.8718E-002,0.0000E+000,4.0000E+000,4.1657E-003,-1.8273E-002,4.6749E-002,1.8760E-003
40,2.1800E+002,4.9800E+002,3.2228E+000,-6.8896E+001,2.7453E-003,2.6112E-002,0.0000E+000,4.0000E+000,3.7999E-003,-1.8390E-002,4.5937E-002,1.9464E-003
41,2.1800E+002,5.2600E+002,3.2975E+000,-6.7646E+001,2.8143E-003,2.3521E-002,0.0000E+000,4.0000E+000,3.8874E-003,-1.8494E-002,4.5869E-002,1.6032E-003
42,2.1800E+002,5.5400E+002,3.3633E+000,-6.6378E+001,2.9795E-003,2.4209E-002,0.0000E+000,4.0000E+000,4.1187E-003,-1.8711E-002,4.7073E-002,1.2892E-003
43,2.1800E+002,5.8200E+002,3.4445E+000,-6.5091E+001,3.0213E-003,2.5723E-002,0.0000E+000,4.0000E+000,4.1787E-003,-1.8583E-002,4.7673E-002,1.0707E-003
44,2.1800E+002,6.1000E+002,3.5224E+000,-6.3812E+001,3.0586E-003,2.2693E-002,0.0000E+000,4.0000E+000,4.1779E-003,-1.8522E-002,4.7204E-002,8.9561E-004
45,2.4600E+002,6.1000E+002,3.0005E+000,-6.3812E+001,3.0812E-003,2.9269E-002,0.0000E+000,4.0000E+000,4.2706E-003,-1.8510E-002,4.6557E-002,1.6354E-003
46,2.4600E+002,5.8200E+002,2.9195E+000,-6.5087E+001,3.1299E-003,2.2307E-002,0.0000E+000,4.0000E+000,4.3940E-003,-1.8468E-002,4.7023E-002,1.4792E-003
47,2.4600E+002,5.5400E+002,2.8406E+000,-6.6389E+001,3.2999E-003,2.1839E-002,0.0000E+000,4.0000E+000,4.6050E-003,-1.8659E-002,4.6961E-002,1.3529E-003
48,2.4600E+002,5.2600E+002,2.7537E+000,-6.7649E+001,3.2794E-003,2.7663E-002,0.0000E+000,4.0000E+000,4.5133E-003,-1.8779E-002,4.5970E-002,1.2486E-003
49,2.4600E+002,4.9800E+002,2.6930E+000,-6.8899E+001,3.0876E-003,2.5612E-002,0.0000E+000,4.0000E+000,4.1998E-003,-1.8820E-002,4.6070E-002,1.5889E-003
50,2.4600E+002,4.7000E+002,2.5630E+000,-7.0169E+001,3.2187E-003,2.6310E-002,0.0000E+000,4.0000E+000,4.3652E-003,-1.8607E-002,4.7040E-002,1.7936E-003
51,2.4600E+002,4.4200E+002,2.4642E+000,-7.1480E+001,3.2222E-003,2.4051E-002,0.0000E+000,4.0000E+000,4.4255E-003,-1.8280E-002,4.6794E-002,1.3233E-003
52,2.4600E+002,4.1400E+002,2.3660E+000,-7.2734E+001,3.1850E-003,2.6723E-002,0.0000E+000,4.0000E+000,4.4053E-003,-1.8233E-002,4.6112E-002,1.3846E-003
53,2.4600E+002,3.8600E+002,2.2716E+000,-7.3999E+001,3.1724E-003,2.3845E-002,0.0000E+000,4.0000E+000,4.5355E-003,-1.8318E-002,4.6289E-002,1.4120E-003
54,2.4600E+002,3.5800E+002,2.1831E+000,-7.5281E+001,2.8357E-003,2.4702E-002,0.0000E+000,4.0000E+000,4.0276E-003,-1.8419E-002,4.6472E-002,1.5527E-003
55,2.4600E+002,3.3000E+002,2.0747E+000,-7.6544E+001,2.8986E-003,2.7679E-002,0.0000E+000,4.0000E+000,4.0398E-003,-1.8551E-002,4.6417E-002,1.7788E-003
56,2.4600E+002,3.0200E+002,1.9876E+000,-7.7810E+001,3.0176E-003,3.4353E-002,0.0000E+000,4.0000E+000,4.2726E-003,-1.8598E-002,4.6576E-002,1.8705E-003
57,2.4600E+002,2.7400E+002,1.8802E+000,-7.9094E+001,3.0973E-003,3.2388E-002,0.0000E+000,4.0000E+000,4.3292E-003,-1.8797E-002,4.6952E-002,1.9441E-003
58,2.4600E+002,2.4600E+002,1.7802E+000,-8.0382E+001,3.1879E-003,2.8006E-002,0.0000E+000,4.0000E+000,4.3570E-003,-1.8739E-002,4.6861E-002,1.9701E-003
59,2.4600E+002,2.1800E+002,1.6638E+000,-8.1658E+001,3.2451E-003,3.2285E-002,0.0000E+000,4.0000E+000,4.4627E-003,-1.8790E-002,4.6296E-002,1.9437E-003
60,2.4600E+002,1.9000E+002,1.5368E+000,-8.2906E+001,3.1921E-003,3.6259E-002,0.0000E+000,4.0000E+000,4.4373E-003,-1.8615E-002,4.6286E-002,1.6289E-003
61,2.4600E+002,1.6200E+002,1.4520E+000,-8.4190E+001,3.1225E-003,3.5275E-002,0.0000E+000,4.0000E+000,4.3496E-003,-1.8373E-002,4.6752E-002,1.6508E-003
62,2.4600E+002,1.3400E+002,1.3411E+000,-8.5484E+001,3.1359E-003,3.3381E-002,0.0000E+000,4.0000E+000,4.4334E-003,-1.8158E-002,4.6942E-002,1.7948E-003
63,2.7400E+002,1.3400E+002,8.2789E-001,-8.5478E+001,3.3255E-003,4.0254E-002,0.0000E+000,4.0000E+000,4.6889E-003,-1.8724E-002,4.6655E-002,1.4657E-003
64,2.7400E+002,1.6200E+002,9.2667E-001,-8.4216E+001,3.1733E-003,3.1085E-002,0.0000E+000,4.0000E+000,4.5304E-003,-1.8551E-002,4.6872E-002,1.4182E-003
65,2.7400E+002,1.9000E+002,1.0152E+000,-8.2931E+001,3.1052E-003,2.4981E-002,0.0000E+000,4.0000E+000,4.4575E-003,-1.8490E-002,4.6454E-002,1.5222E-003
66,2.7400E+002,2.1800E+002,1.1283E+000,-8.1665E+001,3.0965E-003,2.5054E-002,0.0000E+000,4.0000E+000,4.3535E-003,-1.8621E-002,4.6248E-002,1.5717E-003
67,2.7400E+002,2.4600E+002,1.2290E+000,-8.0382E+001,3.0411E-003,2.7953E-002,0.0000E+000,4.0000E+000,4.1931E-003,-1.8878E-002,4.7088E-002,1.5907E-003
68,2.7400E+002,2.7400E+002,1.3480E+000,-7.9085E+001,2.8926E-003,2.5733E-002,0.0000E+000,4.0000E+000,4.0215E-003,-1.9038E-002,4.7104E-002,1.7196E-003
69,2.7400E+002,3.0200E+002,1.4480E+000,-7.7813E+001,2.8710E-003,2.5102E-002,0.0000E+000,4.0000E+000,4.1329E-003,-1.8782E-002,4.6580E-002,1.8063E-003
70,2.7400E+002,3.3000E+002,1.5654E+000,-7.6545E+001,2.9128E-003,2.7447E-002,0.0000E+000,4.0000E+000,4.1034E-003,-1.8544E-002,4.6373E-002,1.8788E-003
71,2.7400E+002,3.5800E+002,1.6653E+000,-7.5276E+001,3.0414E-003,2.5394E-002,0.0000E+000,4.0000E+000,4.2392E-003,-1.8192E-002,4.6350E-002,1.7815E-003
72,2.7400E+002,3.8600E+002,1.7519E+000,-7.4012E+001,3.2087E-003,3.3489E-002,0.0000E+000,4.0000E+000,4.5158E-003,-1.8052E-002,4.6278E-002,1.7155E-003
73,2.7400E+002,4.1400E+002,1.8700E+000,-7.2763E+001,2.9882E-003,2.7809E-002,0.0000E+000,4.0000E+000,4.1480E-003,-1.8019E-002,4.6073E-002,1.6085E-003
74,2.7400E+002,4.4200E+002,1.9442E+000,-7.1485E+001,2.9388E-003,2.1969E-002,0.0000E+000,4.0000E+000,4.0341E-003,-1.8200E-002,4.6674E-002,1.4438E-003
75,2.7400E+002,4.7000E+002,2.0339E+000,-7.0192E+001,2.9095E-003,2.5022E-002,0.0000E+000,4.0000E+000,4.0432E-003,-1.8549E-002,4.7090E-002,1.6201E-003
76,2.7400E+002,4.9800E+002,2.1452E+000,-6.8907E+001,2.9564E-003,2.8894E-002,0.0000E+000,4.0000E+000,4.1026E-003,-1.8744E-002,4.6202E-002,1.4687E-003
77,2.7400E+002,5.2600E+002,2.2293E+000,-6.7668E+001,3.2504E-003,3.0722E-002,0.0000E+000,4.0000E+000,4.4503E-003,-1.8814E-002,4.5962E-002,1.3684E-003
78,2.7400E+002,5.5400E+002,2.3242E+000,-6.6382E+001,3.1939E-003,2.3421E-002,0.0000E+000,4.0000E+000,4.3575E-003,-1.8633E-002,4.6929E-002,1.3712E-003
79,2.7400E+002,5.8200E+002,2.3874E+000,-6.5073E+001,3.0528E-003,2.1724E-002,0.0000E+000,4.0000E+000,4.2154E-003,-1.8503E-002,4.7111E-002,1.3675E-003
80,2.7400E+002,6.1000E+002,2.4868E+000,-6.3803E+001,2.9789E-003,3.3421E-002,0.0000E+000,4.0000E+000,4.1432E-003,-1.8428E-002,4.6714E-002,1.4664E-003
81,3.0200E+002,6.1000E+002,1.9625E+000,-6.3815E+001,3.0340E-003,3.0752E-002,0.0000E+000,4.0000E+000,4.2235E-003,-1.8473E-002,4.6831E-002,1.2951E-003
82,3.0200E+002,5.8200E+002,1.8741E+000,-6.5107E+001,3.0406E-003,2.8677E-002,0.0000E+000,4.0000E+000,4.2153E-003,-1.8576E-002,4.7029E-002,1.3754E-003
83,3.0200E+002,5.5400E+002,1.7862E+000,-6.6395E+001,3.3184E-003,3.4276E-002,0.0000E+000,4.0000E+000,4.5486E-003,-1.8531E-002,4.6838E-002,1.5597E-003
84,3.0200E+002,5.2600E+002,1.6935E+000,-6.7656E+001,3.3298E-003,3.3335E-002,0.0000E+000,4.0000E+000,4.5388E-003,-1.8800E-002,4.6114E-002,1.6526E-003
85,3.0200E+002,4.9800E+002,1.6164E+000,-6.8911E+001,3.1775E-003,3.2718E-002,0.0000E+000,4.0000E+000,4.3332E-003,-1.8662E-002,4.6344E-002,1.6769E-003
86,3.0200E+002,4.7000E+002,1.5207E+000,-7.0202E+001,3.0281E-003,3.0453E-002,0.0000E+000,4.0000E+000,4.2276E-003,-1.8484E-002,4.6970E-002,1.6161E-003
87,3.0200E+002,4.4200E+002,1.4374E+000,-7.1485E+001,2.7867E-003,2.2556E-002,0.0000E+000,4.0000E+000,3.8241E-003,-1.8417E-002,4.6623E-002,1.6415E-003
88,3.0200E+002,4.1400E+002,1.3491E+000,-7.2732E+001,2.7549E-003,2.3509E-002,0.0000E+000,4.0000E+000,3.8269E-003,-1.8436E-002,4.6218E-002,1.7847E-003
89,3.0200E+002,3.8600E+002,1.2601E+000,-7.4007E+001,3.2086E-003,3.2604E-002,0.0000E+000,4.0000E+000,4.4719E-003,-1.8556E-002,4.6209E-002,1.7793E-003
90,3.0200E+002,3.5800E+002,1.1508E+000,-7.5274E+001,3.0707E-003,3.2805E-002,0.0000E+000,4.0000E+000,4.2349E-003,-1.8557E-002,4.6342E-002,1.7435E-003
91,3.0200E+002,3.3000E+002,1.0339E+000,-7.6543E+001,2.9582E-003,2.7650E-002,0.0000E+000,4.0000E+000,4.1295E-003,-1.8584E-002,4.6496E-002,1.8542E-003
92,3.0200E+002,3.0200E+002,9.1582E-001,-7.7823E+001,2.8561E-003,2.5515E-002,0.0000E+000,4.0000E+000,4.0365E-003,-1.8633E-002,4.6726E-002,1.6822E-003
93,3.0200E+002,2.7400E+002,8.0716E-001,-7.9102E+001,2.7555E-003,2.3255E-002,0.0000E+000,4.0000E+000,3.8071E-003,-1.8509E-002,4.7366E-002,1.5199E-003
94,3.0200E+002,2.4600E+002,6.9548E-001,-8.0416E+001,2.8785E-003,2.3272E-002,0.0000E+000,4.0000E+000,4.0251E-003,-1.8375E-002,4.7143E-002,1.2847E-003
95,3.0200E+002,2.1800E+002,6.1961E-001,-8.1690E+001,2.9074E-003,2.1846E-002,0.0000E+000,4.0000E+000,4.1395E-003,-1.8147E-002,4.6202E-002,1.3336E-003
96,3.0200E+002,1.9000E+002,5.0782E-001,-8.2940E+001,2.5978E-003,2.3832E-002,0.0000E+000,4.0000E+000,3.7223E-003,-1.8250E-002,4.6550E-002,1.6257E-003
97,3.0200E+002,1.6200E+002,3.8960E-001,-8.4238E+001,2.8492E-003,2.7283E-002,0.0000E+000,4.0000E+000,4.1228E-003,-1.8423E-002,4.6837E-002,1.4856E-003
98,3.0200E+002,1.3400E+002,2.8647E-001,-8.5513E+001,2.9637E-003,3.1592E-002,0.0000E+000,4.0000E+000,4.1831E-003,-1.8650E-002,4.6477E-002,1.3233E-003
99,3.3000E+002,1.3400E+002,-2.2499E-001,-8.5531E+001,2.8916E-003,2.2197E-002,0.0000E+000,4.0000E+000,3.9843E-003,-1.8594E-002,4.7011E-002,1.4979E-003
100,3.3000E+002,1.6200E+002,-1.2919E-001,-8.4251E+001,2.5568E-003,2.1593E-002,0.0000E+000,4.0000E+000,3.5730E-003,-1.8588E-002,4.7146E-002,1.7400E-003
101,3.3000E+002,1.9000E+002,-3.0536E-004,-8.2959E+001,2.7602E-003,2.3797E-002,0.0000E+000,4.0000E+000,3.7880E-003,-1.8589E-002,4.6518E-002,1.9302E-003
102,3.3000E+002,2.1800E+002,1.0512E-001,-8.1704E+001,3.0297E-003,2.3113E-002,0.0000E+000,4.0000E+000,4.2083E-003,-1.8359E-002,4.5917E-002,1.5548E-003
103,3.3000E+002,2.4600E+002,1.9068E-001,-8.0443E+001,2.9355E-003,2.4734E-002,0.0000E+000,4.0000E+000,4.1613E-003,-1.8236E-002,4.6922E-002,1.3759E-003
104,3.3000E+002,2.7400E+002,2.9353E-001,-7.9132E+001,2.7491E-003,2.7417E-002,0.0000E+000,4.0000E+000,3.8543E-003,-1.8167E-002,4.7548E-002,1.4538E-003
105,3.3000E+002,3.0200E+002,4.0201E-001,-7.7829E+001,2.9080E-003,2.6937E-002,0.0000E+000,4.0000E+000,4.0796E-003,-1.8488E-002,4.6998E-002,1.4567E-003
106,3.3000E+002,3.3000E+002,5.0579E-001,-7.6558E+001,2.8205E-003,2.4225E-002,0.0000E+000,4.0000E+000,3.9282E-003,-1.8816E-002,4.6672E-002,1.6205E-003
107,3.3000E+002,3.5800E+002,6.1927E-001,-7.5279E+001,2.6273E-003,2.5091E-002,0.0000E+000,4.0000E+000,3.6484E-003,-1.9223E-002,4.6507E-002,1.6470E-003
108,3.3000E+002,3.8600E+002,7.1046E-001,-7.4014E+001,2.8325E-003,2.6613E-002,0.0000E+000,4.0000E+000,3.9804E-003,-1.9235E-002,4.6405E-002,1.6423E-003
109,3.3000E+002,4.1400E+002,8.1053E-001,-7.2743E+001,2.8610E-003,2.7802E-002,0.0000E+000,4.0000E+000,3.9724E-003,-1.9191E-002,4.6341E-002,1.7141E-003
110,3.3000E+002,4.4200E+002,9.1881E-001,-7.1472E+001,2.9559E-003,3.1167E-002,0.0000E+000,4.0000E+000,3.9970E-003,-1.8854E-002,4.6648E-002,1.7204E-003
111,3.3000E+002,4.7000E+002,9.9571E-001,-7.0187E+001,3.0022E-003,3.4891E-002,0.0000E+000,4.0000E+000,4.1422E-003,-1.8843E-002,4.6883E-002,1.6950E-003
112,3.3000E+002,4.9800E+002,1.0743E+000,-6.8910E+001,3.0692E-003,2.8921E-002,0.0000E+000,4.0000E+000,4.2786E-003,-1.8659E-002,4.6408E-002,1.7201E-003
113,3.3000E+002,5.2600E+002,1.1733E+000,-6.7644E+001,3.0798E-003,2.6153E-002,0.0000E+000,4.0000E+000,4.2949E-003,-1.8790E-002,4.6268E-002,1.7556E-003
114,3.3000E+002,5.5400E+002,1.2623E+000,-6.6376E+001,3.2258E-003,2.7834E-002,0.0000E+000,4.0000E+000,4.4960E-003,-1.8738E-002,4.6613E-002,1.8515E-003
115,3.3000E+002,5.8200E+002,1.3627E+000,-6.5097E+001,2.9896E-003,2.9060E-002,0.0000E+000,4.0000E+000,4.1458E-003,-1.8847E-002,4.6942E-002,1.8217E-003
116,3.3000E+002,6.1000E+002,1.4231E+000,-6.3812E+001,3.1206E-003,2.9728E-002,0.0000E+000,4.0000E+000,4.3315E-003,-1.8801E-002,4.7059E-002,1.6266E-003
117,3.5800E+002,6.1000E+002,8.9767E-001,-6.3789E+001,3.0938E-003,2.8901E-002,0.0000E+000,4.0000E+000,4.3681E-003,-1.8903E-002,4.6988E-002,1.5396E-003
118,3.5800E+002,5.8200E+002,8.1305E-001,-6.5077E+001,2.9397E-003,3.3464E-002,0.0000E+000,4.0000E+000,4.1296E-003,-1.8916E-002,4.6772E-002,1.7382E-003
119,3.5800E+002,5.5400E+002,7.1533E-001,-6.6354E+001,2.9374E-003,2.8319E-002,0.0000E+000,4.0000E+000,4.1418E-003,-1.9019E-002,4.6701E-002,1.7311E-003
120,3.5800E+002,5.2600E+002,6.4742E-001,-6.7635E+001,2.9189E-003,2.1680E-002,0.0000E+000,4.0000E+000,4.0185E-003,-1.8894E-002,4.6577E-002,1.6659E-003
121,3.5800E+002,4.9800E+002,5.4641E-001,-6.8904E+001,2.9731E-003,2.4811E-002,0.0000E+000,4.0000E+000,4.0476E-003,-1.8776E-002,4.6325E-002,1.5334E-003
122,3.5800E+002,4.7000E+002,4.7235E-001,-7.0170E+001,3.1036E-003,3.4144E-002,0.0000E+000,4.0000E+000,4.2348E-003,-1.8876E-002,4.6780E-002,1.5953E-003
123,3.5800E+002,4.4200E+002,3.5975E-001,-7.1468E+001,3.3695E-003,3.0830E-002,0.0000E+000,4.0000E+000,4.5273E-003,-1.8835E-002,4.6894E-002,1.7157E-003
124,3.5800E+002,4.1400E+002,2.7722E-001,-7.2745E+001,3.0557E-003,2.7840E-002,0.0000E+000,4.0000E+000,4.2061E-003,-1.8943E-002,4.6501E-002,1.7693E-003
125,3.5800E+002,3.8600E+002,1.5416E-001,-7.4015E+001,2.7337E-003,2.3519E-002,0.0000E+000,4.0000E+000,3.9255E-003,-1.8891E-002,4.6495E-002,1.7546E-003
126,3.5800E+002,3.5800E+002,6.5550E-002,-7.5289E+001,2.6559E-003,2.2465E-002,0.0000E+000,4.0000E+000,3.8523E-003,-1.8862E-002,4.6710E-002,1.5450E-003
127,3.5800E+002,3.3000E+002,-3.6049E-002,-7.6573E+001,2.8257E-003,2.5128E-002,0.0000E+000,4.0000E+000,4.0469E-003,-1.8811E-002,4.6804E-002,1.4800E-003
128,3.5800E+002,3.0200E+002,-1.2041E-001,-7.7855E+001,2.9822E-003,2.6965E-002,0.0000E+000,4.0000E+000,4.2230E-003,-1.8604E-002,4.7088E-002,1.4887E-003
129,3.5800E+002,2.7400E+002,-2.2195E-001,-7.9158E+001,2.9886E-003,2.8739E-002,0.0000E+000,4.0000E+000,4.1532E-003,-1.8609E-002,4.7442E-002,1.5631E-003
130,3.5800E+002,2.4600E+002,-3.1957E-001,-8.0453E+001,2.9256E-003,3.1736E-002,0.0000E+000,4.0000E+000,4.0664E-003,-1.8499E-002,4.6605E-002,1.6292E-003
131,3.5800E+002,2.1800E+002,-4.2835E-001,-8.1702E+001,3.0421E-003,2.9848E-002,0.0000E+000,4.0000E+000,4.1596E-003,-1.8524E-002,4.5878E-002,1.7730E-003
132,3.5800E+002,1.9000E+002,-5.4227E-001,-8.2956E+001,3.2983E-003,3.3469E-002,0.0000E+000,4.0000E+000,4.4173E-003,-1.8499E-002,4.6797E-002,1.9720E-003
133,3.5800E+002,1.6200E+002,-6.6482E-001,-8.4248E+001,2.8815E-003,2.7746E-002,0.0000E+000,4.0000E+000,3.9208E-003,-1.8580E-002,4.7351E-002,1.7200E-003
134,3.5800E+002,1.3400E+002,-7.6140E-001,-8.5552E+001,2.8756E-003,2.6001E-002,0.0000E+000,4.0000E+000,4.0203E-003,-1.8579E-002,4.7108E-002,1.3975E-003
135,3.8600E+002,1.3400E+002,-1.2806E+000,-8.5570E+001,3.0587E-003,2.8669E-002,0.0000E+000,4.0000E+000,4.2977E-003,-1.8229E-002,4.7042E-002,1.3454E-003
136,3.8600E+002,1.6200E+002,-1.1741E+000,-8.4287E+001,3.1266E-003,2.8251E-002,0.0000E+000,4.0000E+000,4.2790E-003,-1.8345E-002,4.7339E-002,1.4751E-003
