SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
40,2.1800E+002,4.9800E+002,3.7421E+000,-4.7890E+001,2.8773E-003,2.7084E-002,0.0000E+000,4.0000E+000,3.9894E-003,-1.0816E-002,2.7289E-002,1.2482E-003
41,2.1800E+002,5.2600E+002,3.8024E+000,-4.7139E+001,2.8710E-003,2.4168E-002,0.0000E+000,4.0000E+000,3.9727E-003,-1.0864E-002,2.6977E-002,9.4708E-004
42,2.1800E+002,5.5400E+002,3.8507E+000,-4.6395E+001,2.9328E-003,2.3508E-002,0.0000E+000,4.0000E+000,4.0581E-003,-1.0944E-002,2.7248E-002,7.5691E-004
43,2.1800E+002,5.8200E+002,3.9106E+000,-4.5653E+001,3.0120E-003,2.5580E-002,0.0000E+000,4.0000E+000,4.1665E-003,-1.0838E-002,2.7529E-002,5.7530E-004
44,2.1800E+002,6.1000E+002,3.9462E+000,-4.4899E+001,3.0007E-003,2.3599E-002,0.0000E+000,4.0000E+000,4.0973E-003,-1.0832E-002,2.7415E-002,3.5834E-004
45,2.4600E+002,6.1000E+002,3.6433E+000,-4.4904E+001,3.1513E-003,2.8394E-002,0.0000E+000,4.0000E+000,4.3634E-003,-1.1057E-002,2.7122E-002,7.5620E-004
46,2.4600E+002,5.8200E+002,3.6062E+000,-4.5650E+001,2.9813E-003,2.1024E-002,0.0000E+000,4.0000E+000,4.1788E-003,-1.1062E-002,2.7305E-002,7.5544E-004
47,2.4600E+002,5.5400E+002,3.5463E+000,-4.6409E+001,3.1502E-003,2.1193E-002,0.0000E+000,4.0000E+000,4.3943E-003,-1.1199E-002,2.7396E-002,6.8241E-004
48,2.4600E+002,5.2600E+002,3.4806E+000,-4.7156E+001,3.1019E-003,2.6907E-002,0.0000E+000,4.0000E+000,4.2746E-003,-1.1094E-002,2.7056E-002,4.7522E-004
49,2.4600E+002,4.9800E+002,3.4438E+000,-4.7895E+001,2.9644E-003,2.2741E-002,0.0000E+000,4.0000E+000,4.0380E-003,-1.1106E-002,2.7147E-002,7.9698E-004
50,2.4600E+002,4.7000E+002,3.3517E+000,-4.8653E+001,2.7891E-003,2.3647E-002,0.0000E+000,4.0000E+000,3.7840E-003,-1.0967E-002,2.7412E-002,1.0864E-003
51,2.4600E+002,4.4200E+002,3.2810E+000,-4.9418E+001,2.5891E-003,2.3267E-002,0.0000E+000,4.0000E+000,3.5552E-003,-1.0832E-002,2.7348E-002,8.3154E-004
52,2.4600E+002,4.1400E+002,3.2219E+000,-5.0176E+001,2.7802E-003,2.5335E-002,0.0000E+000,4.0000E+000,3.8411E-003,-1.0753E-002,2.7263E-002,8.7966E-004
53,2.4600E+002,3.8600E+002,3.1468E+000,-5.0929E+001,2.9080E-003,2.2401E-002,0.0000E+000,4.0000E+000,4.1562E-003,-1.0848E-002,2.7125E-002,9.5435E-004
54,2.4600E+002,3.5800E+002,3.0814E+000,-5.1676E+001,2.7022E-003,2.3370E-002,0.0000E+000,4.0000E+000,3.8355E-003,-1.0935E-002,2.7379E-002,1.0361E-003
55,2.4600E+002,3.3000E+002,3.0169E+000,-5.2438E+001,2.8567E-003,2.7564E-002,0.0000E+000,4.0000E+000,3.9820E-003,-1.0992E-002,2.7561E-002,1.1472E-003
56,2.4600E+002,3.0200E+002,2.9533E+000,-5.3201E+001,3.0165E-003,3.3799E-002,0.0000E+000,4.0000E+000,4.2752E-003,-1.0873E-002,2.7206E-002,1.1309E-003
57,2.4600E+002,2.7400E+002,2.8735E+000,-5.3948E+001,3.1224E-003,3.0914E-002,0.0000E+000,4.0000E+000,4.3648E-003,-1.0921E-002,2.7316E-002,1.2538E-003
58,2.4600E+002,2.4600E+002,2.8080E+000,-5.4713E+001,3.2970E-003,2.8814E-002,0.0000E+000,4.0000E+000,4.5087E-003,-1.0895E-002,2.7548E-002,1.2929E-003
59,2.4600E+002,2.1800E+002,2.7266E+000,-5.5459E+001,3.0381E-003,3.0390E-002,0.0000E+000,4.0000E+000,4.1781E-003,-1.0974E-002,2.7490E-002,1.0655E-003
60,2.4600E+002,1.9000E+002,2.6702E+000,-5.6218E+001,3.0370E-003,3.2228E-002,0.0000E+000,4.0000E+000,4.2163E-003,-1.0920E-002,2.7518E-002,9.1236E-004
61,2.4600E+002,1.6200E+002,2.5890E+000,-5.6987E+001,2.8280E-003,3.2710E-002,0.0000E+000,4.0000E+000,3.9360E-003,-1.0785E-002,2.7429E-002,1.1796E-003
62,2.4600E+002,1.3400E+002,2.4969E+000,-5.7741E+001,2.7328E-003,3.1050E-002,0.0000E+000,4.0000E+000,3.8625E-003,-1.0685E-002,2.7370E-002,1.3627E-003
63,2.7400E+002,1.3400E+002,2.2043E+000,-5.7756E+001,2.8097E-003,3.8425E-002,0.0000E+000,4.0000E+000,3.9572E-003,-1.0875E-002,2.7578E-002,1.1864E-003
64,2.7400E+002,1.6200E+002,2.2910E+000,-5.7001E+001,2.8363E-003,2.8698E-002,0.0000E+000,4.0000E+000,4.0448E-003,-1.0926E-002,2.7544E-002,1.0418E-003
65,2.7400E+002,1.9000E+002,2.3538E+000,-5.6246E+001,2.9239E-003,2.1926E-002,0.0000E+000,4.0000E+000,4.1916E-003,-1.0868E-002,2.7439E-002,8.0456E-004
66,2.7400E+002,2.1800E+002,2.4148E+000,-5.5477E+001,2.6901E-003,2.1407E-002,0.0000E+000,4.0000E+000,3.7826E-003,-1.0900E-002,2.7475E-002,7.8965E-004
67,2.7400E+002,2.4600E+002,2.4959E+000,-5.4709E+001,2.8891E-003,2.6144E-002,0.0000E+000,4.0000E+000,3.9824E-003,-1.0726E-002,2.7756E-002,1.0414E-003
68,2.7400E+002,2.7400E+002,2.5866E+000,-5.3946E+001,2.6696E-003,2.3008E-002,0.0000E+000,4.0000E+000,3.7105E-003,-1.0827E-002,2.7538E-002,1.1030E-003
69,2.7400E+002,3.0200E+002,2.6414E+000,-5.3194E+001,2.8597E-003,2.4727E-002,0.0000E+000,4.0000E+000,4.1177E-003,-1.0809E-002,2.7246E-002,9.6335E-004
70,2.7400E+002,3.3000E+002,2.7073E+000,-5.2442E+001,3.0509E-003,2.7595E-002,0.0000E+000,4.0000E+000,4.3001E-003,-1.0845E-002,2.7481E-002,1.0584E-003
71,2.7400E+002,3.5800E+002,2.7789E+000,-5.1686E+001,2.9284E-003,2.5360E-002,0.0000E+000,4.0000E+000,4.0845E-003,-1.0590E-002,2.7357E-002,1.1435E-003
72,2.7400E+002,3.8600E+002,2.8420E+000,-5.0940E+001,2.9821E-003,3.3610E-002,0.0000E+000,4.0000E+000,4.2000E-003,-1.0484E-002,2.7193E-002,1.1512E-003
73,2.7400E+002,4.1400E+002,2.9223E+000,-5.0189E+001,2.6421E-003,2.8408E-002,0.0000E+000,4.0000E+000,3.6689E-003,-1.0503E-002,2.7162E-002,9.4504E-004
74,2.7400E+002,4.4200E+002,2.9682E+000,-4.9439E+001,2.7014E-003,2.3462E-002,0.0000E+000,4.0000E+000,3.7087E-003,-1.0813E-002,2.7200E-002,7.6164E-004
75,2.7400E+002,4.7000E+002,3.0284E+000,-4.8688E+001,2.7569E-003,2.4786E-002,0.0000E+000,4.0000E+000,3.8315E-003,-1.1092E-002,2.7361E-002,9.2289E-004
76,2.7400E+002,4.9800E+002,3.1241E+000,-4.7936E+001,2.8059E-003,2.7140E-002,0.0000E+000,4.0000E+000,3.8953E-003,-1.1287E-002,2.7031E-002,7.5671E-004
77,2.7400E+002,5.2600E+002,3.1697E+000,-4.7204E+001,2.8499E-003,3.0558E-002,0.0000E+000,4.0000E+000,3.9043E-003,-1.1351E-002,2.7056E-002,5.6752E-004
78,2.7400E+002,5.5400E+002,3.2272E+000,-4.6431E+001,2.8966E-003,2.1784E-002,0.0000E+000,4.0000E+000,3.9461E-003,-1.1280E-002,2.7607E-002,7.2892E-004
79,2.7400E+002,5.8200E+002,3.2748E+000,-4.5655E+001,2.9530E-003,2.0427E-002,0.0000E+000,4.0000E+000,4.0749E-003,-1.1169E-002,2.7534E-002,7.4448E-004
80,2.7400E+002,6.1000E+002,3.3368E+000,-4.4905E+001,3.0454E-003,3.1305E-002,0.0000E+000,4.0000E+000,4.2348E-003,-1.1102E-002,2.7264E-002,7.6502E-004
81,3.0200E+002,6.1000E+002,3.0281E+000,-4.4912E+001,2.8832E-003,2.8995E-002,0.0000E+000,4.0000E+000,4.0143E-003,-1.0737E-002,2.7439E-002,7.6402E-004
82,3.0200E+002,5.8200E+002,2.9710E+000,-4.5676E+001,3.1371E-003,2.7462E-002,0.0000E+000,4.0000E+000,4.3497E-003,-1.0733E-002,2.7618E-002,8.4793E-004
83,3.0200E+002,5.5400E+002,2.9097E+000,-4.6445E+001,3.1384E-003,3.2613E-002,0.0000E+000,4.0000E+000,4.2973E-003,-1.0654E-002,2.7560E-002,1.0475E-003
84,3.0200E+002,5.2600E+002,2.8465E+000,-4.7197E+001,2.9642E-003,3.1827E-002,0.0000E+000,4.0000E+000,4.0377E-003,-1.0958E-002,2.7107E-002,1.1612E-003
85,3.0200E+002,4.9800E+002,2.7965E+000,-4.7939E+001,3.0527E-003,3.1218E-002,0.0000E+000,4.0000E+000,4.1600E-003,-1.0901E-002,2.7185E-002,1.2478E-003
86,3.0200E+002,4.7000E+002,2.7259E+000,-4.8696E+001,3.0825E-003,2.9790E-002,0.0000E+000,4.0000E+000,4.2959E-003,-1.0694E-002,2.7423E-002,9.7685E-004
87,3.0200E+002,4.4200E+002,2.6801E+000,-4.9448E+001,2.9752E-003,2.3232E-002,0.0000E+000,4.0000E+000,4.0802E-003,-1.0373E-002,2.7168E-002,7.4468E-004
88,3.0200E+002,4.1400E+002,2.6219E+000,-5.0181E+001,2.7753E-003,2.3883E-002,0.0000E+000,4.0000E+000,3.8552E-003,-1.0304E-002,2.7062E-002,8.9909E-004
89,3.0200E+002,3.8600E+002,2.5737E+000,-5.0938E+001,3.0886E-003,3.1946E-002,0.0000E+000,4.0000E+000,4.3070E-003,-1.0527E-002,2.7178E-002,1.1044E-003
90,3.0200E+002,3.5800E+002,2.4839E+000,-5.1691E+001,2.9741E-003,3.1797E-002,0.0000E+000,4.0000E+000,4.1049E-003,-1.0722E-002,2.7485E-002,1.1584E-003
91,3.0200E+002,3.3000E+002,2.3989E+000,-5.2462E+001,3.1119E-003,2.8484E-002,0.0000E+000,4.0000E+000,4.3403E-003,-1.0899E-002,2.7474E-002,9.1836E-004
92,3.0200E+002,3.0200E+002,2.3369E+000,-5.3212E+001,3.1682E-003,2.5823E-002,0.0000E+000,4.0000E+000,4.4703E-003,-1.1068E-002,2.7352E-002,6.3417E-004
93,3.0200E+002,2.7400E+002,2.2820E+000,-5.3964E+001,2.7812E-003,2.2864E-002,0.0000E+000,4.0000E+000,3.8363E-003,-1.1053E-002,2.7860E-002,7.0705E-004
94,3.0200E+002,2.4600E+002,2.1870E+000,-5.4749E+001,2.7332E-003,2.3229E-002,0.0000E+000,4.0000E+000,3.8165E-003,-1.0909E-002,2.7812E-002,6.7368E-004
95,3.0200E+002,2.1800E+002,2.1272E+000,-5.5521E+001,2.7938E-003,1.9041E-002,0.0000E+000,4.0000E+000,3.9775E-003,-1.0692E-002,2.7243E-002,6.7405E-004
96,3.0200E+002,1.9000E+002,2.0492E+000,-5.6262E+001,2.7722E-003,2.2959E-002,0.0000E+000,4.0000E+000,3.9690E-003,-1.0726E-002,2.7341E-002,9.1635E-004
97,3.0200E+002,1.6200E+002,1.9734E+000,-5.7017E+001,3.0591E-003,2.7718E-002,0.0000E+000,4.0000E+000,4.4184E-003,-1.0873E-002,2.7664E-002,1.0293E-003
98,3.0200E+002,1.3400E+002,1.8878E+000,-5.7793E+001,2.8962E-003,3.2610E-002,0.0000E+000,4.0000E+000,4.0804E-003,-1.0986E-002,2.7704E-002,1.0077E-003
99,3.3000E+002,1.3400E+002,1.5913E+000,-5.7810E+001,2.8084E-003,2.3288E-002,0.0000E+000,4.0000E+000,3.8654E-003,-1.0860E-002,2.7860E-002,1.1267E-003
100,3.3000E+002,1.6200E+002,1.6668E+000,-5.7046E+001,2.8574E-003,2.3765E-002,0.0000E+000,4.0000E+000,3.9960E-003,-1.0820E-002,2.7934E-002,1.2111E-003
101,3.3000E+002,1.9000E+002,1.7544E+000,-5.6267E+001,2.8509E-003,2.4817E-002,0.0000E+000,4.0000E+000,3.9146E-003,-1.0783E-002,2.7338E-002,1.2161E-003
102,3.3000E+002,2.1800E+002,1.8268E+000,-5.5533E+001,2.8975E-003,2.2974E-002,0.0000E+000,4.0000E+000,4.0228E-003,-1.0724E-002,2.6659E-002,8.8057E-004
103,3.3000E+002,2.4600E+002,1.8773E+000,-5.4800E+001,2.8203E-003,2.6815E-002,0.0000E+000,4.0000E+000,3.9909E-003,-1.0945E-002,2.7508E-002,6.1731E-004
104,3.3000E+002,2.7400E+002,1.9503E+000,-5.4013E+001,2.8668E-003,2.9189E-002,0.0000E+000,4.0000E+000,4.0100E-003,-1.1032E-002,2.8086E-002,5.6759E-004
105,3.3000E+002,3.0200E+002,2.0289E+000,-5.3236E+001,3.0488E-003,2.8926E-002,0.0000E+000,4.0000E+000,4.2725E-003,-1.1157E-002,2.7628E-002,5.5779E-004
106,3.3000E+002,3.3000E+002,2.0863E+000,-5.2486E+001,2.7307E-003,2.5854E-002,0.0000E+000,4.0000E+000,3.8026E-003,-1.1139E-002,2.7634E-002,7.5325E-004
107,3.3000E+002,3.5800E+002,2.1714E+000,-5.1711E+001,2.7322E-003,2.6233E-002,0.0000E+000,4.0000E+000,3.7940E-003,-1.1327E-002,2.7617E-002,1.0540E-003
108,3.3000E+002,3.8600E+002,2.2595E+000,-5.0957E+001,2.9477E-003,2.6420E-002,0.0000E+000,4.0000E+000,4.1401E-003,-1.1187E-002,2.7290E-002,9.8906E-004
109,3.3000E+002,4.1400E+002,2.3343E+000,-5.0214E+001,2.8997E-003,2.7604E-002,0.0000E+000,4.0000E+000,4.0225E-003,-1.1060E-002,2.7072E-002,7.8698E-004
110,3.3000E+002,4.4200E+002,2.3986E+000,-4.9462E+001,3.0755E-003,3.0943E-002,0.0000E+000,4.0000E+000,4.1543E-003,-1.0712E-002,2.7283E-002,6.6362E-004
111,3.3000E+002,4.7000E+002,2.4342E+000,-4.8696E+001,2.8379E-003,3.1081E-002,0.0000E+000,4.0000E+000,3.9106E-003,-1.0789E-002,2.7548E-002,7.8188E-004
112,3.3000E+002,4.9800E+002,2.4816E+000,-4.7928E+001,2.8524E-003,2.7230E-002,0.0000E+000,4.0000E+000,3.9732E-003,-1.0600E-002,2.7412E-002,1.0749E-003
113,3.3000E+002,5.2600E+002,2.5649E+000,-4.7173E+001,2.9193E-003,2.5319E-002,0.0000E+000,4.0000E+000,4.0726E-003,-1.0634E-002,2.7166E-002,1.1387E-003
114,3.3000E+002,5.5400E+002,2.6233E+000,-4.6434E+001,3.1292E-003,2.7015E-002,0.0000E+000,4.0000E+000,4.3675E-003,-1.0592E-002,2.7256E-002,1.0465E-003
115,3.3000E+002,5.8200E+002,2.6840E+000,-4.5675E+001,3.0543E-003,2.8211E-002,0.0000E+000,4.0000E+000,4.2413E-003,-1.0739E-002,2.7592E-002,9.1611E-004
116,3.3000E+002,6.1000E+002,2.7185E+000,-4.4916E+001,2.9658E-003,3.0116E-002,0.0000E+000,4.0000E+000,4.1227E-003,-1.0795E-002,2.7690E-002,7.7623E-004
117,3.5800E+002,6.1000E+002,2.4179E+000,-4.4917E+001,3.0588E-003,2.8316E-002,0.0000E+000,4.0000E+000,4.3173E-003,-1.1066E-002,2.7716E-002,6.3863E-004
118,3.5800E+002,5.8200E+002,2.3656E+000,-4.5687E+001,3.2427E-003,3.1331E-002,0.0000E+000,4.0000E+000,4.5574E-003,-1.1103E-002,2.7413E-002,7.7441E-004
119,3.5800E+002,5.5400E+002,2.3114E+000,-4.6438E+001,3.2081E-003,2.9048E-002,0.0000E+000,4.0000E+000,4.5368E-003,-1.1235E-002,2.7147E-002,8.2255E-004
120,3.5800E+002,5.2600E+002,2.2612E+000,-4.7186E+001,3.0446E-003,2.3509E-002,0.0000E+000,4.0000E+000,4.1914E-003,-1.0992E-002,2.7367E-002,8.7978E-004
121,3.5800E+002,4.9800E+002,2.1840E+000,-4.7952E+001,2.9704E-003,2.3770E-002,0.0000E+000,4.0000E+000,4.0354E-003,-1.0840E-002,2.7536E-002,7.6241E-004
122,3.5800E+002,4.7000E+002,2.1333E+000,-4.8707E+001,3.0009E-003,2.9350E-002,0.0000E+000,4.0000E+000,4.0887E-003,-1.1024E-002,2.7581E-002,8.0497E-004
123,3.5800E+002,4.4200E+002,2.0627E+000,-4.9476E+001,3.5782E-003,3.2815E-002,0.0000E+000,4.0000E+000,4.7982E-003,-1.1365E-002,2.7415E-002,8.6334E-004
124,3.5800E+002,4.1400E+002,2.0226E+000,-5.0227E+001,3.1387E-003,3.0574E-002,0.0000E+000,4.0000E+000,4.3185E-003,-1.1641E-002,2.7120E-002,1.0166E-003
125,3.5800E+002,3.8600E+002,1.9220E+000,-5.0978E+001,2.8751E-003,2.4742E-002,0.0000E+000,4.0000E+000,4.1332E-003,-1.1415E-002,2.7290E-002,1.2074E-003
126,3.5800E+002,3.5800E+002,1.8449E+000,-5.1743E+001,2.9725E-003,2.3500E-002,0.0000E+000,4.0000E+000,4.3153E-003,-1.1071E-002,2.7615E-002,1.0752E-003
127,3.5800E+002,3.3000E+002,1.7758E+000,-5.2502E+001,2.8516E-003,2.6801E-002,0.0000E+000,4.0000E+000,4.0881E-003,-1.0894E-002,2.7794E-002,9.0038E-004
128,3.5800E+002,3.0200E+002,1.7170E+000,-5.3276E+001,3.0291E-003,2.7018E-002,0.0000E+000,4.0000E+000,4.2886E-003,-1.0780E-002,2.7920E-002,9.2110E-004
129,3.5800E+002,2.7400E+002,1.6399E+000,-5.4052E+001,3.0561E-003,2.9498E-002,0.0000E+000,4.0000E+000,4.2445E-003,-1.0876E-002,2.8020E-002,9.2934E-004
130,3.5800E+002,2.4600E+002,1.5852E+000,-5.4829E+001,3.0674E-003,3.2473E-002,0.0000E+000,4.0000E+000,4.2631E-003,-1.0823E-002,2.7126E-002,8.8731E-004
131,3.5800E+002,2.1800E+002,1.5222E+000,-5.5533E+001,3.0859E-003,2.9792E-002,0.0000E+000,4.0000E+000,4.2199E-003,-1.0888E-002,2.6532E-002,9.6633E-004
132,3.5800E+002,1.9000E+002,1.4446E+000,-5.6270E+001,3.3077E-003,3.3431E-002,0.0000E+000,4.0000E+000,4.4330E-003,-1.0934E-002,2.7647E-002,1.1283E-003
133,3.5800E+002,1.6200E+002,1.3618E+000,-5.7056E+001,3.1231E-003,2.8179E-002,0.0000E+000,4.0000E+000,4.2504E-003,-1.1081E-002,2.8105E-002,1.0813E-003
134,3.5800E+002,1.3400E+002,1.2764E+000,-5.7824E+001,2.9331E-003,2.5978E-002,0.0000E+000,4.0000E+000,4.0985E-003,-1.1127E-002,2.7813E-002,1.0493E-003
135,3.8600E+002,1.3400E+002,9.5459E-001,-5.7864E+001,2.9114E-003,2.6792E-002,0.0000E+000,4.0000E+000,4.0902E-003,-1.0984E-002,2.7836E-002,1.0414E-003
136,3.8600E+002,1.6200E+002,1.0502E+000,-5.7092E+001,3.0087E-003,2.6572E-002,0.0000E+000,4.0000E+000,4.1145E-003,-1.1089E-002,2.7933E-002,8.4963E-004
