SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
10,1.9000E+002,5.8200E+002,1.2157E+001,-2.2239E+001,2.9422E-003,3.0388E-002,0.0000E+000,4.0000E+000,4.0703E-003,-4.8796E-003,8.2157E-003,1.1007E-004
11,1.9000E+002,5.5400E+002,1.2118E+001,-2.2483E+001,2.7488E-003,2.2619E-002,0.0000E+000,4.0000E+000,3.9101E-003,-4.6539E-003,8.3759E-003,1.7284E-005
12,1.9000E+002,5.2600E+002,1.2079E+001,-2.2724E+001,2.9147E-003,2.7995E-002,0.0000E+000,4.0000E+000,4.1110E-003,-4.5385E-003,8.3077E-003,3.6656E-004
13,1.9000E+002,4.9800E+002,1.1992E+001,-2.2954E+001,2.7384E-003,3.1968E-002,0.0000E+000,4.0000E+000,3.9397E-003,-4.5377E-003,8.3017E-003,8.0397E-004
14,1.9000E+002,4.7000E+002,1.1920E+001,-2.3181E+001,2.7690E-003,2.7510E-002,0.0000E+000,4.0000E+000,3.9836E-003,-4.4927E-003,7.9231E-003,6.7444E-004
15,1.9000E+002,4.4200E+002,1.1847E+001,-2.3381E+001,2.8395E-003,3.0936E-002,0.0000E+000,4.0000E+000,4.0265E-003,-4.8639E-003,8.0495E-003,2.8587E-004
16,1.9000E+002,4.1400E+002,1.1787E+001,-2.3620E+001,2.8918E-003,2.9159E-002,0.0000E+000,4.0000E+000,4.1030E-003,-4.5633E-003,8.3534E-003,5.2361E-005
17,1.9000E+002,3.8600E+002,1.1707E+001,-2.3847E+001,2.9971E-003,2.3722E-002,0.0000E+000,4.0000E+000,4.2281E-003,-4.4872E-003,8.4420E-003,3.1772E-004
18,1.9000E+002,3.5800E+002,1.1638E+001,-2.4088E+001,2.9653E-003,2.3695E-002,0.0000E+000,4.0000E+000,4.1437E-003,-4.8864E-003,8.5594E-003,4.0157E-004
19,1.9000E+002,3.3000E+002,1.1566E+001,-2.4326E+001,2.7601E-003,2.9356E-002,0.0000E+000,4.0000E+000,3.8915E-003,-4.6424E-003,8.4329E-003,7.7299E-004
20,1.9000E+002,3.0200E+002,1.1492E+001,-2.4560E+001,2.6272E-003,2.5321E-002,0.0000E+000,4.0000E+000,3.7474E-003,-4.5622E-003,8.2730E-003,7.0512E-004
21,1.9000E+002,2.7400E+002,1.1437E+001,-2.4788E+001,2.7978E-003,2.4427E-002,0.0000E+000,4.0000E+000,3.9899E-003,-4.0136E-003,8.5077E-003,4.1601E-004
22,1.9000E+002,2.4600E+002,1.1360E+001,-2.5028E+001,2.7590E-003,3.2884E-002,0.0000E+000,4.0000E+000,3.8857E-003,-4.0906E-003,8.4735E-003,6.1130E-004
23,1.9000E+002,2.1800E+002,1.1279E+001,-2.5264E+001,2.8463E-003,3.8752E-002,0.0000E+000,4.0000E+000,3.9491E-003,-4.0889E-003,8.2996E-003,4.0880E-004
24,1.9000E+002,1.9000E+002,1.1228E+001,-2.5500E+001,2.8039E-003,3.1649E-002,0.0000E+000,4.0000E+000,3.8550E-003,-4.3347E-003,8.5896E-003,5.1656E-004
25,1.9000E+002,1.6200E+002,1.1154E+001,-2.5750E+001,2.9544E-003,2.6043E-002,0.0000E+000,4.0000E+000,4.0936E-003,-4.8110E-003,8.4368E-003,7.4208E-004
26,1.9000E+002,1.3400E+002,1.1049E+001,-2.5978E+001,2.8737E-003,3.1491E-002,0.0000E+000,4.0000E+000,3.9337E-003,-5.0818E-003,8.1776E-003,6.1712E-004
27,2.1800E+002,1.3400E+002,1.0919E+001,-2.6017E+001,2.5797E-003,3.0166E-002,0.0000E+000,4.0000E+000,3.6114E-003,-4.4757E-003,8.3623E-003,8.5795E-004
28,2.1800E+002,1.6200E+002,1.1007E+001,-2.5779E+001,3.1579E-003,3.6106E-002,0.0000E+000,4.0000E+000,4.3280E-003,-4.5039E-003,8.5101E-003,8.4191E-004
29,2.1800E+002,1.9000E+002,1.1113E+001,-2.5545E+001,2.8635E-003,3.5245E-002,0.0000E+000,4.0000E+000,3.9093E-003,-4.5229E-003,8.4513E-003,5.1177E-004
30,2.1800E+002,2.1800E+002,1.1165E+001,-2.5314E+001,2.8297E-003,3.5559E-002,0.0000E+000,4.0000E+000,3.8955E-003,-4.3659E-003,8.3028E-003,3.4931E-004
31,2.1800E+002,2.4600E+002,1.1248E+001,-2.5082E+001,2.7700E-003,2.7974E-002,0.0000E+000,4.0000E+000,3.9374E-003,-4.4293E-003,8.5319E-003,3.2119E-004
32,2.1800E+002,2.7400E+002,1.1303E+001,-2.4834E+001,2.7016E-003,2.5890E-002,0.0000E+000,4.0000E+000,3.9006E-003,-4.5051E-003,8.3846E-003,1.9475E-004
33,2.1800E+002,3.0200E+002,1.1372E+001,-2.4619E+001,2.7593E-003,3.1371E-002,0.0000E+000,4.0000E+000,3.9797E-003,-4.5085E-003,8.3675E-003,4.0103E-004
34,2.1800E+002,3.3000E+002,1.1451E+001,-2.4379E+001,2.8252E-003,2.8370E-002,0.0000E+000,4.0000E+000,3.9239E-003,-4.2384E-003,8.5382E-003,5.9497E-004
35,2.1800E+002,3.5800E+002,1.1542E+001,-2.4138E+001,2.7782E-003,2.1329E-002,0.0000E+000,4.0000E+000,3.9156E-003,-4.0981E-003,8.3887E-003,4.2517E-004
36,2.1800E+002,3.8600E+002,1.1598E+001,-2.3907E+001,2.8593E-003,1.9967E-002,0.0000E+000,4.0000E+000,4.1588E-003,-4.2037E-003,8.2975E-003,1.2289E-004
37,2.1800E+002,4.1400E+002,1.1650E+001,-2.3676E+001,2.9163E-003,2.5050E-002,0.0000E+000,4.0000E+000,4.1485E-003,-4.4173E-003,8.3145E-003,4.6434E-005
38,2.1800E+002,4.4200E+002,1.1708E+001,-2.3441E+001,2.6401E-003,2.5542E-002,0.0000E+000,4.0000E+000,3.7137E-003,-4.6412E-003,8.1753E-003,2.7245E-004
39,2.1800E+002,4.7000E+002,1.1786E+001,-2.3218E+001,2.7847E-003,2.9200E-002,0.0000E+000,4.0000E+000,3.8708E-003,-4.5516E-003,8.0936E-003,6.1097E-004
40,2.1800E+002,4.9800E+002,1.1887E+001,-2.2985E+001,2.7705E-003,2.8529E-002,0.0000E+000,4.0000E+000,3.9454E-003,-4.7210E-003,8.2645E-003,6.2046E-004
41,2.1800E+002,5.2600E+002,1.1936E+001,-2.2750E+001,2.9502E-003,2.4937E-002,0.0000E+000,4.0000E+000,4.1989E-003,-4.6742E-003,8.1855E-003,2.2862E-004
42,2.1800E+002,5.5400E+002,1.1984E+001,-2.2530E+001,2.9704E-003,2.3622E-002,0.0000E+000,4.0000E+000,4.1893E-003,-4.6826E-003,8.2517E-003,-2.1593E-006
43,2.1800E+002,5.8200E+002,1.2042E+001,-2.2300E+001,2.9158E-003,2.7016E-002,0.0000E+000,4.0000E+000,4.0713E-003,-4.6980E-003,8.1928E-003,3.2353E-005
44,2.1800E+002,6.1000E+002,1.2092E+001,-2.2076E+001,2.8358E-003,2.6438E-002,0.0000E+000,4.0000E+000,3.9018E-003,-4.7668E-003,7.9649E-003,1.6839E-004
45,2.4600E+002,6.1000E+002,1.1966E+001,-2.2133E+001,2.8778E-003,3.2587E-002,0.0000E+000,4.0000E+000,3.9699E-003,-4.4378E-003,7.7311E-003,1.5783E-004
46,2.4600E+002,5.8200E+002,1.1910E+001,-2.2356E+001,2.8397E-003,2.3389E-002,0.0000E+000,4.0000E+000,3.9259E-003,-4.3831E-003,7.9872E-003,4.9995E-005
47,2.4600E+002,5.5400E+002,1.1862E+001,-2.2587E+001,3.1012E-003,2.2607E-002,0.0000E+000,4.0000E+000,4.3254E-003,-4.5144E-003,8.2597E-003,-5.4185E-006
48,2.4600E+002,5.2600E+002,1.1793E+001,-2.2802E+001,3.3108E-003,2.8941E-002,0.0000E+000,4.0000E+000,4.6680E-003,-4.5479E-003,8.1652E-003,2.6618E-005
49,2.4600E+002,4.9800E+002,1.1747E+001,-2.3030E+001,3.0323E-003,2.6623E-002,0.0000E+000,4.0000E+000,4.2477E-003,-4.6646E-003,8.1789E-003,2.8502E-004
50,2.4600E+002,4.7000E+002,1.1657E+001,-2.3259E+001,2.8660E-003,2.5771E-002,0.0000E+000,4.0000E+000,3.9554E-003,-4.5868E-003,8.3118E-003,4.6857E-004
51,2.4600E+002,4.4200E+002,1.1590E+001,-2.3500E+001,2.8562E-003,2.3775E-002,0.0000E+000,4.0000E+000,3.9472E-003,-4.3123E-003,8.2964E-003,1.1675E-004
52,2.4600E+002,4.1400E+002,1.1526E+001,-2.3729E+001,3.0424E-003,2.5248E-002,0.0000E+000,4.0000E+000,4.1811E-003,-4.2230E-003,8.2442E-003,2.5417E-005
53,2.4600E+002,3.8600E+002,1.1480E+001,-2.3959E+001,2.8580E-003,2.1542E-002,0.0000E+000,4.0000E+000,4.0578E-003,-4.3658E-003,8.1358E-003,2.1163E-004
54,2.4600E+002,3.5800E+002,1.1417E+001,-2.4188E+001,2.6518E-003,2.2506E-002,0.0000E+000,4.0000E+000,3.7325E-003,-4.6239E-003,8.1706E-003,6.3414E-004
55,2.4600E+002,3.3000E+002,1.1323E+001,-2.4411E+001,2.9003E-003,2.4416E-002,0.0000E+000,4.0000E+000,4.0668E-003,-4.6579E-003,8.5433E-003,7.7606E-004
56,2.4600E+002,3.0200E+002,1.1242E+001,-2.4661E+001,2.8059E-003,3.2612E-002,0.0000E+000,4.0000E+000,4.0186E-003,-4.4991E-003,8.5520E-003,4.7315E-004
57,2.4600E+002,2.7400E+002,1.1170E+001,-2.4893E+001,2.7125E-003,3.4392E-002,0.0000E+000,4.0000E+000,3.8098E-003,-4.4421E-003,8.4961E-003,2.6940E-004
58,2.4600E+002,2.4600E+002,1.1118E+001,-2.5133E+001,2.8408E-003,3.0876E-002,0.0000E+000,4.0000E+000,3.9470E-003,-4.4359E-003,8.4537E-003,3.2005E-004
59,2.4600E+002,2.1800E+002,1.1042E+001,-2.5365E+001,3.0249E-003,3.2900E-002,0.0000E+000,4.0000E+000,4.1921E-003,-4.6698E-003,8.2474E-003,4.1379E-004
60,2.4600E+002,1.9000E+002,1.0972E+001,-2.5586E+001,2.8301E-003,3.7159E-002,0.0000E+000,4.0000E+000,3.8924E-003,-4.5137E-003,8.3275E-003,4.9636E-004
61,2.4600E+002,1.6200E+002,1.0886E+001,-2.5827E+001,3.0798E-003,3.8245E-002,0.0000E+000,4.0000E+000,4.2619E-003,-4.2293E-003,8.3629E-003,5.6414E-004
62,2.4600E+002,1.3400E+002,1.0815E+001,-2.6059E+001,2.8776E-003,3.6411E-002,0.0000E+000,4.0000E+000,4.0564E-003,-3.8652E-003,8.3478E-003,4.9533E-004
63,2.7400E+002,1.3400E+002,1.0717E+001,-2.6099E+001,3.0305E-003,4.2531E-002,0.0000E+000,4.0000E+000,4.2180E-003,-4.3090E-003,8.5464E-003,2.1320E-004
64,2.7400E+002,1.6200E+002,1.0774E+001,-2.5872E+001,3.0887E-003,3.3142E-002,0.0000E+000,4.0000E+000,4.3435E-003,-4.4494E-003,8.5435E-003,3.0363E-004
65,2.7400E+002,1.9000E+002,1.0835E+001,-2.5646E+001,2.7374E-003,2.5912E-002,0.0000E+000,4.0000E+000,3.8534E-003,-4.5552E-003,8.2960E-003,4.5573E-004
66,2.7400E+002,2.1800E+002,1.0916E+001,-2.5406E+001,2.9432E-003,2.6572E-002,0.0000E+000,4.0000E+000,4.1517E-003,-4.7795E-003,8.0423E-003,3.8832E-004
67,2.7400E+002,2.4600E+002,1.0989E+001,-2.5182E+001,2.8440E-003,3.0957E-002,0.0000E+000,4.0000E+000,3.9353E-003,-4.6675E-003,8.3529E-003,2.9068E-004
68,2.7400E+002,2.7400E+002,1.1064E+001,-2.4944E+001,2.6545E-003,2.6713E-002,0.0000E+000,4.0000E+000,3.6969E-003,-4.5933E-003,8.7012E-003,3.1335E-004
69,2.7400E+002,3.0200E+002,1.1122E+001,-2.4696E+001,2.6659E-003,2.7350E-002,0.0000E+000,4.0000E+000,3.8279E-003,-4.4174E-003,8.6699E-003,3.2713E-004
70,2.7400E+002,3.3000E+002,1.1183E+001,-2.4451E+001,2.8934E-003,2.8930E-002,0.0000E+000,4.0000E+000,4.1050E-003,-4.4279E-003,8.3935E-003,5.7573E-004
71,2.7400E+002,3.5800E+002,1.1276E+001,-2.4223E+001,2.8637E-003,2.6168E-002,0.0000E+000,4.0000E+000,4.0423E-003,-4.3227E-003,8.0714E-003,5.2332E-004
72,2.7400E+002,3.8600E+002,1.1353E+001,-2.4008E+001,3.0264E-003,3.3017E-002,0.0000E+000,4.0000E+000,4.3019E-003,-4.1950E-003,8.2077E-003,2.4015E-004
73,2.7400E+002,4.1400E+002,1.1425E+001,-2.3783E+001,2.8926E-003,2.7692E-002,0.0000E+000,4.0000E+000,4.0567E-003,-4.1280E-003,8.3034E-003,8.3115E-005
74,2.7400E+002,4.4200E+002,1.1466E+001,-2.3554E+001,2.8253E-003,2.3751E-002,0.0000E+000,4.0000E+000,3.9208E-003,-4.2659E-003,8.1879E-003,1.0122E-004
75,2.7400E+002,4.7000E+002,1.1527E+001,-2.3323E+001,2.7663E-003,2.5095E-002,0.0000E+000,4.0000E+000,3.8712E-003,-4.4392E-003,8.3259E-003,3.6400E-004
76,2.7400E+002,4.9800E+002,1.1616E+001,-2.3090E+001,2.8133E-003,3.1776E-002,0.0000E+000,4.0000E+000,3.9451E-003,-4.4535E-003,8.1731E-003,3.1005E-004
77,2.7400E+002,5.2600E+002,1.1681E+001,-2.2880E+001,2.9807E-003,3.2890E-002,0.0000E+000,4.0000E+000,4.1538E-003,-4.4886E-003,8.1953E-003,1.6641E-004
78,2.7400E+002,5.5400E+002,1.1744E+001,-2.2623E+001,2.9251E-003,2.3598E-002,0.0000E+000,4.0000E+000,3.9712E-003,-4.4977E-003,8.2887E-003,3.2793E-005
79,2.7400E+002,5.8200E+002,1.1777E+001,-2.2394E+001,3.0034E-003,2.2037E-002,0.0000E+000,4.0000E+000,4.1491E-003,-4.5385E-003,7.9470E-003,1.4883E-004
80,2.7400E+002,6.1000E+002,1.1860E+001,-2.2195E+001,3.0239E-003,3.6576E-002,0.0000E+000,4.0000E+000,4.2211E-003,-4.5068E-003,7.7942E-003,3.5273E-004
81,3.0200E+002,6.1000E+002,1.1719E+001,-2.2226E+001,3.0619E-003,3.0308E-002,0.0000E+000,4.0000E+000,4.2946E-003,-4.3429E-003,7.8769E-003,5.7628E-004
82,3.0200E+002,5.8200E+002,1.1651E+001,-2.2456E+001,3.2379E-003,2.6884E-002,0.0000E+000,4.0000E+000,4.5263E-003,-4.4891E-003,7.9577E-003,3.3159E-004
83,3.0200E+002,5.5400E+002,1.1604E+001,-2.2674E+001,3.2310E-003,3.2441E-002,0.0000E+000,4.0000E+000,4.4215E-003,-4.4808E-003,8.3968E-003,1.3467E-004
84,3.0200E+002,5.2600E+002,1.1553E+001,-2.2911E+001,3.1519E-003,3.5508E-002,0.0000E+000,4.0000E+000,4.3153E-003,-4.6467E-003,8.3485E-003,3.2241E-004
85,3.0200E+002,4.9800E+002,1.1489E+001,-2.3134E+001,3.0092E-003,3.6275E-002,0.0000E+000,4.0000E+000,4.1190E-003,-4.4525E-003,8.2457E-003,5.2631E-004
86,3.0200E+002,4.7000E+002,1.1404E+001,-2.3377E+001,3.0392E-003,3.1014E-002,0.0000E+000,4.0000E+000,4.1771E-003,-4.2882E-003,8.3234E-003,3.1500E-004
87,3.0200E+002,4.4200E+002,1.1352E+001,-2.3593E+001,2.8544E-003,2.3844E-002,0.0000E+000,4.0000E+000,3.9269E-003,-4.2376E-003,8.2080E-003,5.2423E-005
88,3.0200E+002,4.1400E+002,1.1297E+001,-2.3818E+001,2.9528E-003,2.4962E-002,0.0000E+000,4.0000E+000,4.1228E-003,-4.3931E-003,8.3609E-003,1.1632E-004
89,3.0200E+002,3.8600E+002,1.1251E+001,-2.4069E+001,3.2698E-003,3.4318E-002,0.0000E+000,4.0000E+000,4.6060E-003,-4.4835E-003,8.1145E-003,2.0640E-004
90,3.0200E+002,3.5800E+002,1.1169E+001,-2.4291E+001,2.9653E-003,3.1886E-002,0.0000E+000,4.0000E+000,4.1588E-003,-4.2799E-003,8.0117E-003,3.9620E-004
91,3.0200E+002,3.3000E+002,1.1072E+001,-2.4524E+001,2.9766E-003,3.0173E-002,0.0000E+000,4.0000E+000,4.1294E-003,-4.1549E-003,8.2636E-003,4.7282E-004
92,3.0200E+002,3.0200E+002,1.0995E+001,-2.4748E+001,2.8050E-003,2.9294E-002,0.0000E+000,4.0000E+000,3.8933E-003,-4.2942E-003,8.7401E-003,3.2424E-004
93,3.0200E+002,2.7400E+002,1.0924E+001,-2.4999E+001,2.8072E-003,2.4804E-002,0.0000E+000,4.0000E+000,3.8331E-003,-4.5411E-003,9.0154E-003,3.0250E-004
94,3.0200E+002,2.4600E+002,1.0838E+001,-2.5245E+001,2.9016E-003,2.6193E-002,0.0000E+000,4.0000E+000,4.0054E-003,-4.5796E-003,8.2681E-003,1.9390E-004
95,3.0200E+002,2.1800E+002,1.0783E+001,-2.5461E+001,3.0884E-003,2.3747E-002,0.0000E+000,4.0000E+000,4.3855E-003,-4.3434E-003,7.8502E-003,2.1214E-004
96,3.0200E+002,1.9000E+002,1.0706E+001,-2.5674E+001,2.7672E-003,2.4417E-002,0.0000E+000,4.0000E+000,3.9140E-003,-4.2891E-003,8.3332E-003,3.4686E-004
97,3.0200E+002,1.6200E+002,1.0644E+001,-2.5921E+001,3.0415E-003,2.9637E-002,0.0000E+000,4.0000E+000,4.2845E-003,-4.4231E-003,8.6032E-003,2.7699E-004
98,3.0200E+002,1.3400E+002,1.0574E+001,-2.6176E+001,2.8659E-003,3.4707E-002,0.0000E+000,4.0000E+000,3.9635E-003,-4.6479E-003,8.5835E-003,1.6889E-004
99,3.3000E+002,1.3400E+002,1.0447E+001,-2.6217E+001,2.8313E-003,2.6151E-002,0.0000E+000,4.0000E+000,3.8770E-003,-4.5883E-003,8.6693E-003,4.6848E-004
100,3.3000E+002,1.6200E+002,1.0522E+001,-2.5982E+001,2.7531E-003,2.5280E-002,0.0000E+000,4.0000E+000,3.8926E-003,-4.4358E-003,8.7410E-003,5.2295E-004
101,3.3000E+002,1.9000E+002,1.0612E+001,-2.5734E+001,2.6700E-003,2.4946E-002,0.0000E+000,4.0000E+000,3.7164E-003,-4.3054E-003,8.2857E-003,4.5395E-004
102,3.3000E+002,2.1800E+002,1.0669E+001,-2.5514E+001,2.9780E-003,2.4545E-002,0.0000E+000,4.0000E+000,4.1355E-003,-4.0184E-003,7.5070E-003,2.1174E-004
103,3.3000E+002,2.4600E+002,1.0728E+001,-2.5313E+001,2.9612E-003,2.7996E-002,0.0000E+000,4.0000E+000,4.1145E-003,-4.0014E-003,8.1765E-003,2.3058E-004
104,3.3000E+002,2.7400E+002,1.0801E+001,-2.5056E+001,2.8773E-003,3.0233E-002,0.0000E+000,4.0000E+000,3.9426E-003,-3.9851E-003,9.2894E-003,3.5215E-004
105,3.3000E+002,3.0200E+002,1.0881E+001,-2.4789E+001,2.8366E-003,3.0052E-002,0.0000E+000,4.0000E+000,3.9415E-003,-4.2024E-003,8.8712E-003,4.7443E-004
106,3.3000E+002,3.3000E+002,1.0963E+001,-2.4562E+001,2.8221E-003,2.5328E-002,0.0000E+000,4.0000E+000,3.9408E-003,-4.5524E-003,8.1854E-003,5.6814E-004
107,3.3000E+002,3.5800E+002,1.1037E+001,-2.4337E+001,2.5807E-003,2.5090E-002,0.0000E+000,4.0000E+000,3.6029E-003,-5.0636E-003,8.0240E-003,5.0804E-004
108,3.3000E+002,3.8600E+002,1.1091E+001,-2.4121E+001,2.8816E-003,2.8575E-002,0.0000E+000,4.0000E+000,4.0349E-003,-5.1377E-003,8.1096E-003,3.7363E-004
109,3.3000E+002,4.1400E+002,1.1171E+001,-2.3894E+001,2.9020E-003,3.0779E-002,0.0000E+000,4.0000E+000,4.0139E-003,-4.9110E-003,8.3884E-003,3.2661E-004
110,3.3000E+002,4.4200E+002,1.1242E+001,-2.3652E+001,3.0120E-003,3.1713E-002,0.0000E+000,4.0000E+000,4.0831E-003,-4.4006E-003,8.3966E-003,2.0651E-004
111,3.3000E+002,4.7000E+002,1.1291E+001,-2.3421E+001,2.9816E-003,3.2345E-002,0.0000E+000,4.0000E+000,4.0914E-003,-4.3788E-003,8.3273E-003,3.1393E-004
112,3.3000E+002,4.9800E+002,1.1353E+001,-2.3182E+001,3.0725E-003,2.8753E-002,0.0000E+000,4.0000E+000,4.2661E-003,-4.3947E-003,8.3251E-003,4.9504E-004
113,3.3000E+002,5.2600E+002,1.1430E+001,-2.2952E+001,3.2521E-003,2.7651E-002,0.0000E+000,4.0000E+000,4.5770E-003,-4.5209E-003,8.4950E-003,3.4468E-004
114,3.3000E+002,5.5400E+002,1.1476E+001,-2.2714E+001,3.2116E-003,2.7467E-002,0.0000E+000,4.0000E+000,4.5659E-003,-4.2735E-003,8.2976E-003,3.9397E-004
115,3.3000E+002,5.8200E+002,1.1542E+001,-2.2488E+001,3.0785E-003,2.8548E-002,0.0000E+000,4.0000E+000,4.3633E-003,-4.0700E-003,8.0226E-003,5.6195E-004
116,3.3000E+002,6.1000E+002,1.1607E+001,-2.2258E+001,2.9099E-003,2.8797E-002,0.0000E+000,4.0000E+000,4.1308E-003,-3.8658E-003,8.1485E-003,5.5672E-004
117,3.5800E+002,6.1000E+002,1.1501E+001,-2.2300E+001,3.1317E-003,2.7196E-002,0.0000E+000,4.0000E+000,4.4096E-003,-4.2276E-003,8.0625E-003,2.6921E-004
118,3.5800E+002,5.8200E+002,1.1435E+001,-2.2521E+001,2.9953E-003,3.2510E-002,0.0000E+000,4.0000E+000,4.2376E-003,-4.2520E-003,7.9136E-003,4.3186E-004
119,3.5800E+002,5.5400E+002,1.1353E+001,-2.2738E+001,2.9522E-003,2.8628E-002,0.0000E+000,4.0000E+000,4.2960E-003,-4.4403E-003,8.3279E-003,4.1889E-004
120,3.5800E+002,5.2600E+002,1.1301E+001,-2.2990E+001,3.1063E-003,2.3355E-002,0.0000E+000,4.0000E+000,4.3141E-003,-4.4818E-003,8.6849E-003,3.2210E-004
121,3.5800E+002,4.9800E+002,1.1231E+001,-2.3230E+001,3.0105E-003,2.5175E-002,0.0000E+000,4.0000E+000,4.0602E-003,-4.4222E-003,8.4262E-003,2.2364E-004
122,3.5800E+002,4.7000E+002,1.1174E+001,-2.3447E+001,2.7883E-003,3.0677E-002,0.0000E+000,4.0000E+000,3.7913E-003,-4.4411E-003,8.4064E-003,2.4547E-004
123,3.5800E+002,4.4200E+002,1.1103E+001,-2.3694E+001,2.9442E-003,3.1761E-002,0.0000E+000,4.0000E+000,3.9368E-003,-4.6111E-003,8.4774E-003,3.8702E-004
124,3.5800E+002,4.1400E+002,1.1036E+001,-2.3938E+001,3.0187E-003,3.2321E-002,0.0000E+000,4.0000E+000,4.1722E-003,-4.9303E-003,8.1334E-003,6.9242E-004
125,3.5800E+002,3.8600E+002,1.0935E+001,-2.4153E+001,2.9028E-003,2.6766E-002,0.0000E+000,4.0000E+000,4.1976E-003,-5.0665E-003,7.9671E-003,6.3584E-004
126,3.5800E+002,3.5800E+002,1.0880E+001,-2.4377E+001,2.8657E-003,2.4193E-002,0.0000E+000,4.0000E+000,4.1630E-003,-5.0608E-003,8.2079E-003,2.6753E-004
127,3.5800E+002,3.3000E+002,1.0824E+001,-2.4598E+001,3.0159E-003,2.6956E-002,0.0000E+000,4.0000E+000,4.3507E-003,-4.8560E-003,8.3250E-003,1.8594E-004
128,3.5800E+002,3.0200E+002,1.0765E+001,-2.4838E+001,3.0308E-003,2.9473E-002,0.0000E+000,4.0000E+000,4.2825E-003,-4.4390E-003,8.9212E-003,2.5757E-004
129,3.5800E+002,2.7400E+002,1.0695E+001,-2.5112E+001,3.0760E-003,3.0498E-002,0.0000E+000,4.0000E+000,4.2686E-003,-4.2405E-003,9.1750E-003,4.2405E-004
130,3.5800E+002,2.4600E+002,1.0626E+001,-2.5369E+001,3.0687E-003,3.1683E-002,0.0000E+000,4.0000E+000,4.2821E-003,-4.1952E-003,8.0442E-003,5.2055E-004
131,3.5800E+002,2.1800E+002,1.0550E+001,-2.5560E+001,3.2039E-003,3.0630E-002,0.0000E+000,4.0000E+000,4.4244E-003,-4.3982E-003,7.6087E-003,4.7470E-004
132,3.5800E+002,1.9000E+002,1.0474E+001,-2.5775E+001,3.3563E-003,3.6347E-002,0.0000E+000,4.0000E+000,4.5966E-003,-4.4225E-003,8.5515E-003,4.8217E-004
133,3.5800E+002,1.6200E+002,1.0383E+001,-2.6017E+001,3.2501E-003,3.0688E-002,0.0000E+000,4.0000E+000,4.4753E-003,-4.4464E-003,8.7061E-003,4.3033E-004
134,3.5800E+002,1.3400E+002,1.0319E+001,-2.6252E+001,2.9497E-003,2.7266E-002,0.0000E+000,4.0000E+000,4.1119E-003,-4.3433E-003,8.3625E-003,2.9453E-004
135,3.8600E+002,1.3400E+002,1.0200E+001,-2.6327E+001,2.8327E-003,3.0070E-002,0.0000E+000,4.0000E+000,3.9805E-003,-4.3476E-003,8.2842E-003,-1.2534E-005
136,3.8600E+002,1.6200E+002,1.0282E+001,-2.6097E+001,3.1939E-003,3.1084E-002,0.0000E+000,4.0000E+000,4.3707E-003,-4.3994E-003,8.6455E-003,1.0806E-004
