SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
37,2.1800E+002,4.1400E+002,-2.3985E-001,-9.1057E+000,2.9947E-003,2.4953E-002,0.0000E+000,4.0000E+000,4.1934E-003,-9.7318E-004,3.0064E-004,-6.5400E-005
38,2.1800E+002,4.4200E+002,-1.9306E-001,-9.1044E+000,3.2016E-003,2.5271E-002,0.0000E+000,4.0000E+000,4.5057E-003,-8.3183E-004,2.9266E-004,1.2686E-004
39,2.1800E+002,4.7000E+002,-1.3326E-001,-9.0960E+000,2.9936E-003,2.7692E-002,0.0000E+000,4.0000E+000,4.1192E-003,-6.0810E-004,4.0463E-004,3.3920E-004
40,2.1800E+002,4.9800E+002,-7.3863E-002,-9.0776E+000,2.9852E-003,2.5128E-002,0.0000E+000,4.0000E+000,4.1204E-003,-6.2563E-004,4.8813E-004,3.4977E-004
41,2.1800E+002,5.2600E+002,-3.5604E-002,-9.0582E+000,2.9924E-003,2.3204E-002,0.0000E+000,4.0000E+000,4.1220E-003,-6.1049E-004,4.6992E-004,2.8930E-004
42,2.1800E+002,5.5400E+002,1.5655E-002,-9.0463E+000,3.0838E-003,2.3414E-002,0.0000E+000,4.0000E+000,4.2570E-003,-7.4253E-004,2.9372E-004,1.2563E-004
43,2.1800E+002,5.8200E+002,6.0516E-002,-9.0467E+000,2.9717E-003,2.6119E-002,0.0000E+000,4.0000E+000,4.1098E-003,-6.3442E-004,1.0766E-004,-8.8563E-005
44,2.1800E+002,6.1000E+002,9.6876E-002,-9.0521E+000,3.3449E-003,2.3971E-002,0.0000E+000,4.0000E+000,4.5723E-003,-6.4071E-004,5.3631E-005,-1.0091E-004
45,2.4600E+002,6.1000E+002,6.4808E-002,-9.0899E+000,3.3900E-003,2.8333E-002,0.0000E+000,4.0000E+000,4.7048E-003,-1.1556E-003,6.2707E-005,8.1186E-005
46,2.4600E+002,5.8200E+002,2.8602E-002,-9.1004E+000,2.9554E-003,2.1689E-002,0.0000E+000,4.0000E+000,4.1574E-003,-1.0650E-003,7.4498E-005,-5.6466E-006
47,2.4600E+002,5.5400E+002,-8.5495E-003,-9.0933E+000,3.2379E-003,2.1461E-002,0.0000E+000,4.0000E+000,4.5215E-003,-1.0268E-003,3.5071E-004,1.9809E-005
48,2.4600E+002,5.2600E+002,-7.7320E-002,-9.0931E+000,3.2810E-003,2.6893E-002,0.0000E+000,4.0000E+000,4.5079E-003,-8.6163E-004,4.0659E-004,-9.1312E-005
49,2.4600E+002,4.9800E+002,-8.8014E-002,-9.1084E+000,2.9537E-003,2.4518E-002,0.0000E+000,4.0000E+000,4.0105E-003,-8.1928E-004,3.2307E-004,6.5117E-006
50,2.4600E+002,4.7000E+002,-1.5714E-001,-9.1192E+000,2.8254E-003,2.4588E-002,0.0000E+000,4.0000E+000,3.8309E-003,-7.0969E-004,6.5476E-004,3.5671E-004
51,2.4600E+002,4.4200E+002,-2.1830E-001,-9.1464E+000,3.0650E-003,2.2803E-002,0.0000E+000,4.0000E+000,4.2127E-003,-5.3145E-004,5.9553E-004,3.6504E-006
52,2.4600E+002,4.1400E+002,-2.5036E-001,-9.1570E+000,3.0174E-003,2.6762E-002,0.0000E+000,4.0000E+000,4.1834E-003,-6.2295E-004,3.0407E-004,-1.0704E-004
53,2.4600E+002,3.8600E+002,-3.0964E-001,-9.1663E+000,2.9768E-003,2.3487E-002,0.0000E+000,4.0000E+000,4.2580E-003,-7.8781E-004,2.9993E-004,-9.4057E-007
54,2.4600E+002,3.5800E+002,-3.5228E-001,-9.1760E+000,2.8531E-003,2.2726E-002,0.0000E+000,4.0000E+000,4.0579E-003,-9.5964E-004,3.5790E-004,9.9259E-006
55,2.4600E+002,3.3000E+002,-3.9608E-001,-9.1807E+000,3.0679E-003,2.5750E-002,0.0000E+000,4.0000E+000,4.2751E-003,-9.1609E-004,4.7449E-004,1.4801E-004
56,2.4600E+002,3.0200E+002,-4.4091E-001,-9.2031E+000,3.0441E-003,3.3799E-002,0.0000E+000,4.0000E+000,4.2999E-003,-8.2992E-004,6.6994E-004,6.3881E-005
57,2.4600E+002,2.7400E+002,-4.6808E-001,-9.2280E+000,3.1063E-003,3.1006E-002,0.0000E+000,4.0000E+000,4.3411E-003,-9.9240E-004,8.2061E-004,4.8406E-005
58,2.4600E+002,2.4600E+002,-5.0854E-001,-9.2469E+000,3.0012E-003,2.7872E-002,0.0000E+000,4.0000E+000,4.0977E-003,-1.0902E-003,6.3437E-004,2.2193E-004
59,2.4600E+002,2.1800E+002,-5.4839E-001,-9.2610E+000,2.8952E-003,3.0026E-002,0.0000E+000,4.0000E+000,3.9831E-003,-1.2079E-003,5.6136E-004,1.8163E-004
60,2.4600E+002,1.9000E+002,-5.8901E-001,-9.2657E+000,2.7750E-003,3.2079E-002,0.0000E+000,4.0000E+000,3.8725E-003,-1.0261E-003,6.1116E-004,1.4957E-004
61,2.4600E+002,1.6200E+002,-6.5372E-001,-9.2873E+000,2.9961E-003,3.3726E-002,0.0000E+000,4.0000E+000,4.1858E-003,-7.6051E-004,7.8709E-004,2.1024E-004
62,2.4600E+002,1.3400E+002,-6.8764E-001,-9.3268E+000,2.9768E-003,2.9462E-002,0.0000E+000,4.0000E+000,4.2119E-003,-5.3216E-004,1.0622E-003,1.0061E-004
63,2.7400E+002,1.3400E+002,-7.0313E-001,-9.3562E+000,3.1250E-003,3.9981E-002,0.0000E+000,4.0000E+000,4.4215E-003,-6.7345E-004,1.2248E-003,-9.0618E-005
64,2.7400E+002,1.6200E+002,-6.6871E-001,-9.3315E+000,3.0661E-003,3.1161E-002,0.0000E+000,4.0000E+000,4.3899E-003,-8.1612E-004,8.6254E-004,-4.9502E-005
65,2.7400E+002,1.9000E+002,-6.3830E-001,-9.3216E+000,2.7777E-003,2.3246E-002,0.0000E+000,4.0000E+000,4.0010E-003,-9.4491E-004,4.5126E-004,-5.2142E-005
66,2.7400E+002,2.1800E+002,-6.0268E-001,-9.2999E+000,2.8979E-003,2.2806E-002,0.0000E+000,4.0000E+000,4.0731E-003,-1.0754E-003,4.7815E-004,-4.7669E-005
67,2.7400E+002,2.4600E+002,-5.4264E-001,-9.2801E+000,2.9327E-003,2.6470E-002,0.0000E+000,4.0000E+000,4.0479E-003,-9.6803E-004,6.7771E-004,9.1463E-005
68,2.7400E+002,2.7400E+002,-4.8618E-001,-9.2625E+000,2.9173E-003,2.4800E-002,0.0000E+000,4.0000E+000,4.0591E-003,-8.3430E-004,8.4024E-004,-3.0742E-005
69,2.7400E+002,3.0200E+002,-4.5241E-001,-9.2398E+000,3.0841E-003,2.6004E-002,0.0000E+000,4.0000E+000,4.4366E-003,-6.7757E-004,7.4585E-004,-2.3583E-005
70,2.7400E+002,3.3000E+002,-3.9968E-001,-9.2218E+000,3.3943E-003,2.6362E-002,0.0000E+000,4.0000E+000,4.7769E-003,-4.8811E-004,4.6641E-004,1.0857E-004
71,2.7400E+002,3.5800E+002,-3.7056E-001,-9.2154E+000,3.1748E-003,2.3341E-002,0.0000E+000,4.0000E+000,4.4196E-003,-3.1956E-004,2.0077E-004,3.9929E-006
72,2.7400E+002,3.8600E+002,-3.2942E-001,-9.2180E+000,3.2919E-003,3.0076E-002,0.0000E+000,4.0000E+000,4.6270E-003,-2.9832E-004,1.4343E-004,1.3069E-004
73,2.7400E+002,4.1400E+002,-2.5168E-001,-9.2161E+000,2.9731E-003,2.6669E-002,0.0000E+000,4.0000E+000,4.1251E-003,-3.3426E-004,3.1062E-004,-5.6866E-006
74,2.7400E+002,4.4200E+002,-2.2833E-001,-9.2004E+000,2.8998E-003,2.1986E-002,0.0000E+000,4.0000E+000,3.9806E-003,-4.9242E-004,7.8658E-004,-8.0592E-005
75,2.7400E+002,4.7000E+002,-1.7570E-001,-9.1638E+000,2.7741E-003,2.4256E-002,0.0000E+000,4.0000E+000,3.8548E-003,-7.8775E-004,8.1938E-004,1.4908E-004
76,2.7400E+002,4.9800E+002,-1.1560E-001,-9.1556E+000,3.1122E-003,2.9131E-002,0.0000E+000,4.0000E+000,4.3173E-003,-9.5857E-004,1.4955E-004,-1.1381E-004
77,2.7400E+002,5.2600E+002,-8.9330E-002,-9.1736E+000,3.2554E-003,3.2357E-002,0.0000E+000,4.0000E+000,4.4546E-003,-1.0762E-003,2.7382E-004,-3.4931E-005
78,2.7400E+002,5.5400E+002,-3.3933E-002,-9.1338E+000,3.1450E-003,2.3640E-002,0.0000E+000,4.0000E+000,4.2988E-003,-9.8328E-004,5.1972E-004,7.6500E-005
79,2.7400E+002,5.8200E+002,-8.9865E-003,-9.1191E+000,3.0840E-003,2.1142E-002,0.0000E+000,4.0000E+000,4.2621E-003,-1.0732E-003,2.4080E-004,6.0074E-006
80,2.7400E+002,6.1000E+002,3.6794E-002,-9.1191E+000,3.1625E-003,3.0711E-002,0.0000E+000,4.0000E+000,4.3999E-003,-1.0952E-003,1.7175E-004,1.3610E-004
81,3.0200E+002,6.1000E+002,3.0767E-003,-9.1563E+000,3.2780E-003,2.8899E-002,0.0000E+000,4.0000E+000,4.5628E-003,-5.9445E-004,1.3445E-004,-5.8353E-005
82,3.0200E+002,5.8200E+002,-3.2472E-002,-9.1601E+000,3.0314E-003,2.7607E-002,0.0000E+000,4.0000E+000,4.2025E-003,-6.4601E-004,3.1585E-004,-7.0737E-005
83,3.0200E+002,5.5400E+002,-6.6275E-002,-9.1784E+000,3.0836E-003,3.3321E-002,0.0000E+000,4.0000E+000,4.2319E-003,-6.8908E-004,6.0958E-004,2.4920E-004
84,3.0200E+002,5.2600E+002,-1.2398E-001,-9.1999E+000,2.9644E-003,3.3574E-002,0.0000E+000,4.0000E+000,4.0446E-003,-9.9985E-004,2.5675E-004,3.4853E-004
85,3.0200E+002,4.9800E+002,-1.6474E-001,-9.1874E+000,3.1623E-003,3.3035E-002,0.0000E+000,4.0000E+000,4.3171E-003,-9.4024E-004,2.5593E-004,1.0126E-004
86,3.0200E+002,4.7000E+002,-1.9509E-001,-9.2086E+000,2.9717E-003,2.9080E-002,0.0000E+000,4.0000E+000,4.1586E-003,-6.9892E-004,9.5440E-004,-2.6403E-005
87,3.0200E+002,4.4200E+002,-2.3622E-001,-9.2419E+000,2.8338E-003,2.1373E-002,0.0000E+000,4.0000E+000,3.8927E-003,-4.8048E-004,8.7669E-004,-6.1843E-005
88,3.0200E+002,4.1400E+002,-2.7746E-001,-9.2504E+000,2.7361E-003,2.1659E-002,0.0000E+000,4.0000E+000,3.8016E-003,-4.4208E-004,3.0133E-004,1.3886E-004
89,3.0200E+002,3.8600E+002,-3.2101E-001,-9.2564E+000,3.1555E-003,2.9674E-002,0.0000E+000,4.0000E+000,4.3948E-003,-5.0813E-004,1.8903E-006,1.3676E-004
90,3.0200E+002,3.5800E+002,-3.6413E-001,-9.2559E+000,3.0877E-003,3.1306E-002,0.0000E+000,4.0000E+000,4.2536E-003,-6.2279E-004,2.0234E-004,4.6707E-005
91,3.0200E+002,3.3000E+002,-4.2675E-001,-9.2717E+000,3.3468E-003,2.8153E-002,0.0000E+000,4.0000E+000,4.6802E-003,-7.7682E-004,4.2478E-004,1.4532E-004
92,3.0200E+002,3.0200E+002,-4.8060E-001,-9.2825E+000,3.0197E-003,2.5900E-002,0.0000E+000,4.0000E+000,4.2817E-003,-9.5079E-004,6.9813E-004,-5.9569E-005
93,3.0200E+002,2.7400E+002,-5.1178E-001,-9.3088E+000,2.7995E-003,2.2819E-002,0.0000E+000,4.0000E+000,3.8819E-003,-7.8059E-004,1.0337E-003,-1.4388E-004
94,3.0200E+002,2.4600E+002,-5.6556E-001,-9.3394E+000,2.7669E-003,2.2578E-002,0.0000E+000,4.0000E+000,3.8817E-003,-5.4022E-004,6.4914E-004,-3.6847E-006
95,3.0200E+002,2.1800E+002,-6.1058E-001,-9.3519E+000,2.8903E-003,2.0064E-002,0.0000E+000,4.0000E+000,4.1154E-003,-3.6548E-004,3.3490E-004,-1.6110E-005
96,3.0200E+002,1.9000E+002,-6.5080E-001,-9.3591E+000,2.6252E-003,2.1724E-002,0.0000E+000,4.0000E+000,3.7686E-003,-3.5775E-004,5.3303E-004,-5.5427E-005
97,3.0200E+002,1.6200E+002,-6.8877E-001,-9.3696E+000,2.9814E-003,2.6306E-002,0.0000E+000,4.0000E+000,4.3332E-003,-4.8523E-004,8.4029E-004,-1.1273E-004
98,3.0200E+002,1.3400E+002,-7.2815E-001,-9.4081E+000,2.8317E-003,3.1308E-002,0.0000E+000,4.0000E+000,4.0168E-003,-5.4594E-004,1.0678E-003,-1.6484E-004
99,3.3000E+002,1.3400E+002,-7.3560E-001,-9.4499E+000,2.9136E-003,2.2314E-002,0.0000E+000,4.0000E+000,4.0274E-003,-7.3049E-004,9.1507E-004,-5.7111E-005
100,3.3000E+002,1.6200E+002,-6.9756E-001,-9.4235E+000,2.8354E-003,2.0667E-002,0.0000E+000,4.0000E+000,3.9560E-003,-7.8983E-004,8.8235E-004,-2.8592E-005
101,3.3000E+002,1.9000E+002,-6.5871E-001,-9.3925E+000,2.7453E-003,2.2424E-002,0.0000E+000,4.0000E+000,3.7647E-003,-7.2433E-004,6.6358E-004,1.3348E-004
102,3.3000E+002,2.1800E+002,-6.1371E-001,-9.3834E+000,3.0190E-003,2.2967E-002,0.0000E+000,4.0000E+000,4.1984E-003,-5.7450E-004,1.3816E-004,2.3093E-004
103,3.3000E+002,2.4600E+002,-5.7283E-001,-9.3977E+000,2.8741E-003,2.4984E-002,0.0000E+000,4.0000E+000,4.0883E-003,-4.9672E-004,4.5663E-004,9.5122E-005
104,3.3000E+002,2.7400E+002,-5.3600E-001,-9.3552E+000,2.8409E-003,2.6728E-002,0.0000E+000,4.0000E+000,4.0010E-003,-4.7128E-004,1.0587E-003,-9.3015E-005
105,3.3000E+002,3.0200E+002,-5.0384E-001,-9.3215E+000,2.9277E-003,2.5001E-002,0.0000E+000,4.0000E+000,4.1156E-003,-5.8829E-004,7.5252E-004,-6.9146E-005
106,3.3000E+002,3.3000E+002,-4.5844E-001,-9.3160E+000,3.0824E-003,2.3961E-002,0.0000E+000,4.0000E+000,4.2949E-003,-7.4255E-004,5.4455E-004,1.4854E-004
107,3.3000E+002,3.5800E+002,-3.9113E-001,-9.3014E+000,2.8986E-003,2.5431E-002,0.0000E+000,4.0000E+000,4.0258E-003,-1.0113E-003,2.3105E-004,1.3624E-004
108,3.3000E+002,3.8600E+002,-3.5497E-001,-9.3013E+000,3.0670E-003,2.6607E-002,0.0000E+000,4.0000E+000,4.3133E-003,-9.8198E-004,-3.2180E-005,1.4420E-004
109,3.3000E+002,4.1400E+002,-2.9116E-001,-9.3062E+000,2.7961E-003,2.6420E-002,0.0000E+000,4.0000E+000,3.8869E-003,-8.0955E-004,3.6227E-004,2.0348E-004
110,3.3000E+002,4.4200E+002,-2.3778E-001,-9.2831E+000,3.1498E-003,3.0964E-002,0.0000E+000,4.0000E+000,4.2650E-003,-5.8074E-004,8.5845E-004,3.7402E-005
111,3.3000E+002,4.7000E+002,-2.0771E-001,-9.2532E+000,3.1365E-003,3.2280E-002,0.0000E+000,4.0000E+000,4.3337E-003,-5.8675E-004,8.9484E-004,-1.8249E-004
112,3.3000E+002,4.9800E+002,-1.9177E-001,-9.2222E+000,3.1456E-003,2.5768E-002,0.0000E+000,4.0000E+000,4.3891E-003,-5.5813E-004,5.3025E-004,-6.2299E-005
113,3.3000E+002,5.2600E+002,-1.3930E-001,-9.2092E+000,2.9018E-003,2.4623E-002,0.0000E+000,4.0000E+000,4.0453E-003,-6.6332E-004,3.6760E-004,2.8491E-004
114,3.3000E+002,5.5400E+002,-7.5951E-002,-9.2101E+000,3.1660E-003,2.6573E-002,0.0000E+000,4.0000E+000,4.4085E-003,-6.3397E-004,3.9150E-004,2.8522E-004
115,3.3000E+002,5.8200E+002,-3.2916E-002,-9.2014E+000,2.9181E-003,2.6254E-002,0.0000E+000,4.0000E+000,4.0432E-003,-5.7426E-004,3.5609E-004,9.9677E-005
116,3.3000E+002,6.1000E+002,-5.9855E-003,-9.1941E+000,3.1563E-003,2.8837E-002,0.0000E+000,4.0000E+000,4.3774E-003,-4.6115E-004,3.4108E-004,3.6331E-005
117,3.5800E+002,6.1000E+002,-1.6863E-002,-9.2186E+000,3.0914E-003,2.7803E-002,0.0000E+000,4.0000E+000,4.3652E-003,-1.0031E-003,4.9239E-004,1.6217E-004
118,3.5800E+002,5.8200E+002,-6.4278E-002,-9.2360E+000,2.8735E-003,2.9635E-002,0.0000E+000,4.0000E+000,4.0357E-003,-1.0541E-003,3.5429E-004,1.4322E-004
119,3.5800E+002,5.5400E+002,-1.1115E-001,-9.2401E+000,3.1278E-003,2.7386E-002,0.0000E+000,4.0000E+000,4.4028E-003,-1.0918E-003,3.4784E-004,1.0352E-004
120,3.5800E+002,5.2600E+002,-1.5395E-001,-9.2539E+000,3.0291E-003,2.2919E-002,0.0000E+000,4.0000E+000,4.1707E-003,-7.4854E-004,5.8623E-004,-9.3943E-006
121,3.5800E+002,4.9800E+002,-2.0150E-001,-9.2805E+000,3.1965E-003,2.2256E-002,0.0000E+000,4.0000E+000,4.3597E-003,-5.4169E-004,6.8712E-004,-3.1335E-004
122,3.5800E+002,4.7000E+002,-2.2231E-001,-9.2902E+000,3.3466E-003,2.9737E-002,0.0000E+000,4.0000E+000,4.5725E-003,-6.7152E-004,7.7958E-004,-1.6613E-004
123,3.5800E+002,4.4200E+002,-2.7102E-001,-9.3153E+000,3.5822E-003,3.3919E-002,0.0000E+000,4.0000E+000,4.8231E-003,-9.0645E-004,7.6990E-004,1.4400E-004
124,3.5800E+002,4.1400E+002,-3.1321E-001,-9.3393E+000,3.0264E-003,2.9780E-002,0.0000E+000,4.0000E+000,4.1681E-003,-9.7915E-004,2.3098E-004,3.8015E-004
125,3.5800E+002,3.8600E+002,-3.8670E-001,-9.3431E+000,2.8970E-003,2.4949E-002,0.0000E+000,4.0000E+000,4.1538E-003,-8.4069E-004,-1.1151E-004,3.8737E-004
126,3.5800E+002,3.5800E+002,-4.2794E-001,-9.3330E+000,2.8280E-003,2.3300E-002,0.0000E+000,4.0000E+000,4.0962E-003,-5.8404E-004,3.6462E-004,1.9644E-004
127,3.5800E+002,3.3000E+002,-4.6741E-001,-9.3517E+000,3.0424E-003,2.5099E-002,0.0000E+000,4.0000E+000,4.3503E-003,-4.0666E-004,7.4331E-004,8.2813E-005
128,3.5800E+002,3.0200E+002,-5.0112E-001,-9.3775E+000,2.8415E-003,2.3995E-002,0.0000E+000,4.0000E+000,4.0247E-003,-3.1524E-004,7.2079E-004,3.8827E-005
129,3.5800E+002,2.7400E+002,-5.4968E-001,-9.4015E+000,2.8420E-003,2.6485E-002,0.0000E+000,4.0000E+000,3.9540E-003,-5.0994E-004,8.0526E-004,1.3573E-004
130,3.5800E+002,2.4600E+002,-5.8655E-001,-9.4219E+000,2.9511E-003,3.2236E-002,0.0000E+000,4.0000E+000,4.1030E-003,-6.6423E-004,3.0961E-004,2.4649E-004
131,3.5800E+002,2.1800E+002,-6.3532E-001,-9.4067E+000,3.2476E-003,3.0264E-002,0.0000E+000,4.0000E+000,4.4417E-003,-6.7766E-004,1.9040E-004,3.1881E-004
132,3.5800E+002,1.9000E+002,-7.0174E-001,-9.4304E+000,3.3533E-003,3.2484E-002,0.0000E+000,4.0000E+000,4.4871E-003,-7.0697E-004,9.4378E-004,1.8420E-004
133,3.5800E+002,1.6200E+002,-7.3496E-001,-9.4601E+000,3.0813E-003,2.5853E-002,0.0000E+000,4.0000E+000,4.1933E-003,-7.9748E-004,8.8761E-004,4.6810E-005
134,3.5800E+002,1.3400E+002,-7.6391E-001,-9.4720E+000,2.8768E-003,2.4116E-002,0.0000E+000,4.0000E+000,4.0275E-003,-9.0305E-004,5.5200E-004,-1.4757E-006
