SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
50,2.4600E+002,4.7000E+002,3.3913E+000,-5.3026E+001,2.9459E-003,2.5475E-002,0.0000E+000,4.0000E+000,3.9965E-003,-1.2476E-002,3.1151E-002,1.1512E-003
51,2.4600E+002,4.4200E+002,3.3245E+000,-5.3896E+001,2.8652E-003,2.2984E-002,0.0000E+000,4.0000E+000,3.9344E-003,-1.2240E-002,3.1156E-002,8.3775E-004
52,2.4600E+002,4.1400E+002,3.2526E+000,-5.4735E+001,3.0940E-003,2.5895E-002,0.0000E+000,4.0000E+000,4.2753E-003,-1.2161E-002,3.0590E-002,9.5795E-004
53,2.4600E+002,3.8600E+002,3.1740E+000,-5.5583E+001,2.8985E-003,2.3316E-002,0.0000E+000,4.0000E+000,4.1428E-003,-1.2300E-002,3.0690E-002,1.0348E-003
54,2.4600E+002,3.5800E+002,3.1083E+000,-5.6437E+001,2.8447E-003,2.4406E-002,0.0000E+000,4.0000E+000,4.0381E-003,-1.2541E-002,3.0785E-002,1.2011E-003
55,2.4600E+002,3.3000E+002,3.0250E+000,-5.7274E+001,3.2050E-003,2.9164E-002,0.0000E+000,4.0000E+000,4.4673E-003,-1.2704E-002,3.0760E-002,1.3624E-003
56,2.4600E+002,3.0200E+002,2.9500E+000,-5.8138E+001,3.0382E-003,3.4011E-002,0.0000E+000,4.0000E+000,4.3052E-003,-1.2595E-002,3.0946E-002,1.1897E-003
57,2.4600E+002,2.7400E+002,2.8837E+000,-5.8999E+001,2.7947E-003,3.1399E-002,0.0000E+000,4.0000E+000,3.9066E-003,-1.2544E-002,3.1113E-002,1.1300E-003
58,2.4600E+002,2.4600E+002,2.8148E+000,-5.9850E+001,2.8962E-003,2.9498E-002,0.0000E+000,4.0000E+000,3.9603E-003,-1.2450E-002,3.0991E-002,1.2284E-003
59,2.4600E+002,2.1800E+002,2.7323E+000,-6.0685E+001,2.9191E-003,3.1958E-002,0.0000E+000,4.0000E+000,4.0145E-003,-1.2370E-002,3.0728E-002,1.2411E-003
60,2.4600E+002,1.9000E+002,2.6519E+000,-6.1525E+001,3.3499E-003,3.3416E-002,0.0000E+000,4.0000E+000,4.6516E-003,-1.2139E-002,3.0881E-002,1.0766E-003
61,2.4600E+002,1.6200E+002,2.5734E+000,-6.2399E+001,3.0763E-003,2.9429E-002,0.0000E+000,4.0000E+000,4.2822E-003,-1.1890E-002,3.0876E-002,1.1953E-003
62,2.4600E+002,1.3400E+002,2.4987E+000,-6.3251E+001,2.9353E-003,2.8274E-002,0.0000E+000,4.0000E+000,4.1490E-003,-1.1762E-002,3.0696E-002,1.3314E-003
63,2.7400E+002,1.3400E+002,2.1551E+000,-6.3244E+001,3.0277E-003,3.6417E-002,0.0000E+000,4.0000E+000,4.2649E-003,-1.2537E-002,3.0885E-002,1.2205E-003
64,2.7400E+002,1.6200E+002,2.2402E+000,-6.2410E+001,2.8971E-003,2.8626E-002,0.0000E+000,4.0000E+000,4.1322E-003,-1.2453E-002,3.0892E-002,1.0752E-003
65,2.7400E+002,1.9000E+002,2.3010E+000,-6.1570E+001,3.0091E-003,2.2749E-002,0.0000E+000,4.0000E+000,4.3147E-003,-1.2296E-002,3.0657E-002,9.5344E-004
66,2.7400E+002,2.1800E+002,2.3708E+000,-6.0721E+001,2.8806E-003,2.3910E-002,0.0000E+000,4.0000E+000,4.0504E-003,-1.2300E-002,3.0787E-002,9.9198E-004
67,2.7400E+002,2.4600E+002,2.4634E+000,-5.9850E+001,2.9623E-003,2.6838E-002,0.0000E+000,4.0000E+000,4.0835E-003,-1.2313E-002,3.1297E-002,1.1150E-003
68,2.7400E+002,2.7400E+002,2.5362E+000,-5.8987E+001,2.7289E-003,2.3255E-002,0.0000E+000,4.0000E+000,3.7931E-003,-1.2375E-002,3.1230E-002,1.1126E-003
69,2.7400E+002,3.0200E+002,2.5881E+000,-5.8132E+001,2.8844E-003,2.5997E-002,0.0000E+000,4.0000E+000,4.1531E-003,-1.2322E-002,3.0853E-002,1.1477E-003
70,2.7400E+002,3.3000E+002,2.6710E+000,-5.7285E+001,3.3184E-003,3.0872E-002,0.0000E+000,4.0000E+000,4.6767E-003,-1.2291E-002,3.0677E-002,1.2568E-003
71,2.7400E+002,3.5800E+002,2.7506E+000,-5.6439E+001,3.1423E-003,2.6496E-002,0.0000E+000,4.0000E+000,4.3823E-003,-1.2072E-002,3.0787E-002,1.1867E-003
72,2.7400E+002,3.8600E+002,2.8250E+000,-5.5594E+001,3.0157E-003,3.2998E-002,0.0000E+000,4.0000E+000,4.2468E-003,-1.1995E-002,3.0645E-002,1.2025E-003
73,2.7400E+002,4.1400E+002,2.9189E+000,-5.4770E+001,3.0856E-003,2.7309E-002,0.0000E+000,4.0000E+000,4.2845E-003,-1.1978E-002,3.0564E-002,1.0682E-003
74,2.7400E+002,4.4200E+002,2.9675E+000,-5.3911E+001,2.8465E-003,2.1916E-002,0.0000E+000,4.0000E+000,3.9077E-003,-1.2217E-002,3.1209E-002,9.1090E-004
75,2.7400E+002,4.7000E+002,3.0243E+000,-5.3034E+001,2.8591E-003,2.5199E-002,0.0000E+000,4.0000E+000,3.9736E-003,-1.2531E-002,3.1225E-002,1.1290E-003
76,2.7400E+002,4.9800E+002,3.1138E+000,-5.2187E+001,2.9118E-003,2.9553E-002,0.0000E+000,4.0000E+000,4.0420E-003,-1.2658E-002,3.0540E-002,1.1714E-003
77,2.7400E+002,5.2600E+002,3.1934E+000,-5.1355E+001,3.0850E-003,2.7270E-002,0.0000E+000,4.0000E+000,4.2259E-003,-1.2703E-002,3.0343E-002,8.5352E-004
78,2.7400E+002,5.5400E+002,3.2408E+000,-5.0511E+001,3.0680E-003,2.0602E-002,0.0000E+000,4.0000E+000,4.1805E-003,-1.2561E-002,3.0914E-002,7.4164E-004
79,2.7400E+002,5.8200E+002,3.2773E+000,-4.9638E+001,2.9574E-003,2.0620E-002,0.0000E+000,4.0000E+000,4.0813E-003,-1.2447E-002,3.1289E-002,9.5370E-004
80,2.7400E+002,6.1000E+002,3.3491E+000,-4.8782E+001,3.1942E-003,3.2736E-002,0.0000E+000,4.0000E+000,4.4419E-003,-1.2379E-002,3.1126E-002,1.1543E-003
81,3.0200E+002,6.1000E+002,3.0071E+000,-4.8785E+001,3.2854E-003,3.2693E-002,0.0000E+000,4.0000E+000,4.5741E-003,-1.2165E-002,3.1231E-002,1.1040E-003
82,3.0200E+002,5.8200E+002,2.9312E+000,-4.9652E+001,3.3033E-003,2.8554E-002,0.0000E+000,4.0000E+000,4.5801E-003,-1.2306E-002,3.1387E-002,1.0226E-003
83,3.0200E+002,5.5400E+002,2.8714E+000,-5.0520E+001,3.2571E-003,3.0081E-002,0.0000E+000,4.0000E+000,4.4605E-003,-1.2504E-002,3.0941E-002,9.5336E-004
84,3.0200E+002,5.2600E+002,2.8207E+000,-5.1352E+001,3.2236E-003,3.1070E-002,0.0000E+000,4.0000E+000,4.3915E-003,-1.2728E-002,3.0361E-002,1.0784E-003
85,3.0200E+002,4.9800E+002,2.7542E+000,-5.2188E+001,3.2629E-003,3.4135E-002,0.0000E+000,4.0000E+000,4.4470E-003,-1.2523E-002,3.0587E-002,1.1624E-003
86,3.0200E+002,4.7000E+002,2.6898E+000,-5.3038E+001,3.1369E-003,2.9817E-002,0.0000E+000,4.0000E+000,4.3728E-003,-1.2199E-002,3.1156E-002,1.0440E-003
87,3.0200E+002,4.4200E+002,2.6383E+000,-5.3911E+001,2.9562E-003,2.2560E-002,0.0000E+000,4.0000E+000,4.0546E-003,-1.2096E-002,3.1334E-002,9.8215E-004
88,3.0200E+002,4.1400E+002,2.5752E+000,-5.4756E+001,2.9172E-003,2.4301E-002,0.0000E+000,4.0000E+000,4.0523E-003,-1.2126E-002,3.0696E-002,1.1683E-003
89,3.0200E+002,3.8600E+002,2.5131E+000,-5.5600E+001,3.0874E-003,3.3183E-002,0.0000E+000,4.0000E+000,4.3051E-003,-1.2155E-002,3.0567E-002,1.2444E-003
90,3.0200E+002,3.5800E+002,2.4193E+000,-5.6456E+001,3.2062E-003,3.4490E-002,0.0000E+000,4.0000E+000,4.4247E-003,-1.2089E-002,3.0895E-002,1.1972E-003
91,3.0200E+002,3.3000E+002,2.3344E+000,-5.7312E+001,3.3028E-003,2.9787E-002,0.0000E+000,4.0000E+000,4.6072E-003,-1.2007E-002,3.0658E-002,1.1148E-003
92,3.0200E+002,3.0200E+002,2.2519E+000,-5.8139E+001,3.0344E-003,2.5967E-002,0.0000E+000,4.0000E+000,4.2826E-003,-1.2038E-002,3.0791E-002,8.6216E-004
93,3.0200E+002,2.7400E+002,2.1893E+000,-5.8990E+001,2.9714E-003,2.2465E-002,0.0000E+000,4.0000E+000,4.0998E-003,-1.2153E-002,3.1425E-002,8.2587E-004
94,3.0200E+002,2.4600E+002,2.1154E+000,-5.9876E+001,3.0524E-003,2.3381E-002,0.0000E+000,4.0000E+000,4.2631E-003,-1.2182E-002,3.1507E-002,9.2156E-004
95,3.0200E+002,2.1800E+002,2.0448E+000,-6.0747E+001,2.9526E-003,2.1598E-002,0.0000E+000,4.0000E+000,4.2037E-003,-1.2115E-002,3.0870E-002,9.6578E-004
96,3.0200E+002,1.9000E+002,1.9596E+000,-6.1575E+001,2.7581E-003,2.3539E-002,0.0000E+000,4.0000E+000,3.9494E-003,-1.2163E-002,3.0580E-002,1.0607E-003
97,3.0200E+002,1.6200E+002,1.8746E+000,-6.2417E+001,2.8029E-003,2.6907E-002,0.0000E+000,4.0000E+000,4.0495E-003,-1.2333E-002,3.0902E-002,9.8465E-004
98,3.0200E+002,1.3400E+002,1.7844E+000,-6.3287E+001,2.9299E-003,3.0831E-002,0.0000E+000,4.0000E+000,4.1290E-003,-1.2521E-002,3.1053E-002,8.7752E-004
99,3.3000E+002,1.3400E+002,1.4558E+000,-6.3323E+001,3.0419E-003,2.2246E-002,0.0000E+000,4.0000E+000,4.1874E-003,-1.2325E-002,3.1530E-002,9.8786E-004
100,3.3000E+002,1.6200E+002,1.5282E+000,-6.2457E+001,2.6039E-003,2.1416E-002,0.0000E+000,4.0000E+000,3.6410E-003,-1.2313E-002,3.1244E-002,1.1285E-003
101,3.3000E+002,1.9000E+002,1.6274E+000,-6.1596E+001,2.8427E-003,2.4021E-002,0.0000E+000,4.0000E+000,3.9030E-003,-1.2325E-002,3.0669E-002,1.2388E-003
102,3.3000E+002,2.1800E+002,1.7004E+000,-6.0756E+001,2.9875E-003,2.2360E-002,0.0000E+000,4.0000E+000,4.1481E-003,-1.2271E-002,3.0602E-002,1.0004E-003
103,3.3000E+002,2.4600E+002,1.7595E+000,-5.9907E+001,3.0130E-003,2.4980E-002,0.0000E+000,4.0000E+000,4.2648E-003,-1.2207E-002,3.1202E-002,8.4783E-004
104,3.3000E+002,2.7400E+002,1.8512E+000,-5.9036E+001,2.9465E-003,2.8134E-002,0.0000E+000,4.0000E+000,4.1230E-003,-1.2125E-002,3.1535E-002,7.0852E-004
105,3.3000E+002,3.0200E+002,1.9227E+000,-5.8164E+001,3.0640E-003,2.7136E-002,0.0000E+000,4.0000E+000,4.2945E-003,-1.2179E-002,3.1027E-002,6.9405E-004
106,3.3000E+002,3.3000E+002,1.9868E+000,-5.7321E+001,2.9560E-003,2.5223E-002,0.0000E+000,4.0000E+000,4.1163E-003,-1.2326E-002,3.0771E-002,1.0103E-003
107,3.3000E+002,3.5800E+002,2.0709E+000,-5.6466E+001,2.6557E-003,2.6585E-002,0.0000E+000,4.0000E+000,3.6878E-003,-1.2743E-002,3.1014E-002,1.1362E-003
108,3.3000E+002,3.8600E+002,2.1456E+000,-5.5612E+001,2.9058E-003,2.8152E-002,0.0000E+000,4.0000E+000,4.0816E-003,-1.2880E-002,3.0728E-002,1.0586E-003
109,3.3000E+002,4.1400E+002,2.2233E+000,-5.4777E+001,3.0443E-003,2.9927E-002,0.0000E+000,4.0000E+000,4.2238E-003,-1.2983E-002,3.0823E-002,1.0294E-003
110,3.3000E+002,4.4200E+002,2.2927E+000,-5.3904E+001,2.9681E-003,3.1152E-002,0.0000E+000,4.0000E+000,4.0098E-003,-1.2634E-002,3.1332E-002,9.6141E-004
111,3.3000E+002,4.7000E+002,2.3500E+000,-5.3047E+001,2.8544E-003,3.1227E-002,0.0000E+000,4.0000E+000,3.9341E-003,-1.2484E-002,3.1025E-002,9.0558E-004
112,3.3000E+002,4.9800E+002,2.4008E+000,-5.2196E+001,2.9009E-003,2.6650E-002,0.0000E+000,4.0000E+000,4.0411E-003,-1.2379E-002,3.0638E-002,8.7360E-004
113,3.3000E+002,5.2600E+002,2.4636E+000,-5.1350E+001,2.8663E-003,2.4288E-002,0.0000E+000,4.0000E+000,3.9984E-003,-1.2398E-002,3.0593E-002,9.9374E-004
114,3.3000E+002,5.5400E+002,2.5315E+000,-5.0515E+001,3.0484E-003,2.5404E-002,0.0000E+000,4.0000E+000,4.2537E-003,-1.2357E-002,3.0971E-002,1.1391E-003
115,3.3000E+002,5.8200E+002,2.6025E+000,-4.9648E+001,2.9968E-003,2.7886E-002,0.0000E+000,4.0000E+000,4.1606E-003,-1.2352E-002,3.1344E-002,1.1929E-003
116,3.3000E+002,6.1000E+002,2.6530E+000,-4.8786E+001,3.3003E-003,3.0119E-002,0.0000E+000,4.0000E+000,4.5866E-003,-1.2380E-002,3.1283E-002,1.1396E-003
117,3.5800E+002,6.1000E+002,2.3014E+000,-4.8784E+001,3.2048E-003,2.9098E-002,0.0000E+000,4.0000E+000,4.5235E-003,-1.2603E-002,3.1080E-002,9.6023E-004
118,3.5800E+002,5.8200E+002,2.2417E+000,-4.9643E+001,2.9925E-003,3.1575E-002,0.0000E+000,4.0000E+000,4.2054E-003,-1.2603E-002,3.1144E-002,1.0817E-003
119,3.5800E+002,5.5400E+002,2.1784E+000,-5.0505E+001,3.1388E-003,2.8864E-002,0.0000E+000,4.0000E+000,4.4366E-003,-1.2600E-002,3.1110E-002,1.0980E-003
120,3.5800E+002,5.2600E+002,2.1143E+000,-5.1365E+001,2.9416E-003,2.3384E-002,0.0000E+000,4.0000E+000,4.0496E-003,-1.2383E-002,3.0980E-002,8.8617E-004
121,3.5800E+002,4.9800E+002,2.0577E+000,-5.2219E+001,3.0948E-003,2.4757E-002,0.0000E+000,4.0000E+000,4.2058E-003,-1.2272E-002,3.0737E-002,6.9936E-004
122,3.5800E+002,4.7000E+002,2.0000E+000,-5.3053E+001,3.1039E-003,3.1438E-002,0.0000E+000,4.0000E+000,4.2300E-003,-1.2428E-002,3.0889E-002,8.9823E-004
123,3.5800E+002,4.4200E+002,1.9140E+000,-5.3922E+001,3.2809E-003,3.2049E-002,0.0000E+000,4.0000E+000,4.4008E-003,-1.2652E-002,3.1316E-002,1.0323E-003
124,3.5800E+002,4.1400E+002,1.8533E+000,-5.4788E+001,3.1066E-003,3.1007E-002,0.0000E+000,4.0000E+000,4.2747E-003,-1.2783E-002,3.0871E-002,1.0649E-003
125,3.5800E+002,3.8600E+002,1.7639E+000,-5.5626E+001,2.8783E-003,2.5042E-002,0.0000E+000,4.0000E+000,4.1370E-003,-1.2647E-002,3.0668E-002,1.1159E-003
126,3.5800E+002,3.5800E+002,1.7125E+000,-5.6483E+001,2.8432E-003,2.2126E-002,0.0000E+000,4.0000E+000,4.1270E-003,-1.2413E-002,3.1055E-002,1.0098E-003
127,3.5800E+002,3.3000E+002,1.6357E+000,-5.7335E+001,3.1210E-003,2.6290E-002,0.0000E+000,4.0000E+000,4.4736E-003,-1.2287E-002,3.1047E-002,9.6446E-004
128,3.5800E+002,3.0200E+002,1.5736E+000,-5.8195E+001,2.9963E-003,2.6813E-002,0.0000E+000,4.0000E+000,4.2424E-003,-1.2193E-002,3.1311E-002,8.5291E-004
129,3.5800E+002,2.7400E+002,1.5076E+000,-5.9076E+001,2.8267E-003,2.7624E-002,0.0000E+000,4.0000E+000,3.9262E-003,-1.2285E-002,3.1457E-002,1.0636E-003
130,3.5800E+002,2.4600E+002,1.4257E+000,-5.9931E+001,3.0523E-003,3.2437E-002,0.0000E+000,4.0000E+000,4.2422E-003,-1.2284E-002,3.0775E-002,1.1345E-003
131,3.5800E+002,2.1800E+002,1.3526E+000,-6.0761E+001,3.1124E-003,3.1014E-002,0.0000E+000,4.0000E+000,4.2559E-003,-1.2435E-002,3.0542E-002,1.1184E-003
132,3.5800E+002,1.9000E+002,1.2671E+000,-6.1608E+001,3.3714E-003,3.3799E-002,0.0000E+000,4.0000E+000,4.5178E-003,-1.2512E-002,3.1133E-002,1.3246E-003
133,3.5800E+002,1.6200E+002,1.1757E+000,-6.2464E+001,3.0294E-003,2.7845E-002,0.0000E+000,4.0000E+000,4.1227E-003,-1.2636E-002,3.1479E-002,1.1209E-003
134,3.5800E+002,1.3400E+002,1.0942E+000,-6.3337E+001,2.9966E-003,2.7072E-002,0.0000E+000,4.0000E+000,4.1877E-003,-1.2613E-002,3.1476E-002,8.9681E-004
135,3.8600E+002,1.3400E+002,7.4249E-001,-6.3373E+001,2.8433E-003,2.8646E-002,0.0000E+000,4.0000E+000,3.9945E-003,-1.2048E-002,3.1291E-002,7.7893E-004
136,3.8600E+002,1.6200E+002,8.1982E-001,-6.2508E+001,2.9852E-003,2.7741E-002,0.0000E+000,4.0000E+000,4.0828E-003,-1.2188E-002,3.1396E-002,8.6210E-004
