SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
24,1.9000E+002,1.9000E+002,1.8168E+000,-3.4993E+001,2.6780E-003,3.2076E-002,0.0000E+000,4.0000E+000,3.6891E-003,-5.8801E-003,1.4782E-002,5.9766E-004
25,1.9000E+002,1.6200E+002,1.7615E+000,-3.5410E+001,2.6494E-003,2.4464E-002,0.0000E+000,4.0000E+000,3.6529E-003,-6.1746E-003,1.4652E-002,8.2655E-004
26,1.9000E+002,1.3400E+002,1.6617E+000,-3.5815E+001,2.7182E-003,2.6045E-002,0.0000E+000,4.0000E+000,3.6805E-003,-6.3459E-003,1.4551E-002,9.0487E-004
27,2.1800E+002,1.3400E+002,1.4916E+000,-3.5843E+001,2.6052E-003,2.5786E-002,0.0000E+000,4.0000E+000,3.6570E-003,-6.0535E-003,1.4622E-002,8.6981E-004
28,2.1800E+002,1.6200E+002,1.5735E+000,-3.5433E+001,2.9675E-003,3.0569E-002,0.0000E+000,4.0000E+000,4.1003E-003,-6.0471E-003,1.4772E-002,7.3291E-004
29,2.1800E+002,1.9000E+002,1.6636E+000,-3.5028E+001,2.9469E-003,3.2426E-002,0.0000E+000,4.0000E+000,4.0426E-003,-6.0621E-003,1.4801E-002,4.1203E-004
30,2.1800E+002,2.1800E+002,1.7258E+000,-3.4624E+001,2.8544E-003,3.4240E-002,0.0000E+000,4.0000E+000,3.9562E-003,-5.9271E-003,1.4612E-002,3.9522E-004
31,2.1800E+002,2.4600E+002,1.7997E+000,-3.4225E+001,2.7338E-003,2.7546E-002,0.0000E+000,4.0000E+000,3.8690E-003,-5.9616E-003,1.4615E-002,5.6273E-004
32,2.1800E+002,2.7400E+002,1.8606E+000,-3.3807E+001,2.8338E-003,2.6258E-002,0.0000E+000,4.0000E+000,4.0159E-003,-5.9410E-003,1.4374E-002,5.6549E-004
33,2.1800E+002,3.0200E+002,1.9221E+000,-3.3421E+001,2.7984E-003,3.5383E-002,0.0000E+000,4.0000E+000,3.9900E-003,-6.0706E-003,1.4434E-002,7.6603E-004
34,2.1800E+002,3.3000E+002,2.0038E+000,-3.3013E+001,2.7172E-003,3.3274E-002,0.0000E+000,4.0000E+000,3.7669E-003,-6.0374E-003,1.4630E-002,8.7620E-004
35,2.1800E+002,3.5800E+002,2.0811E+000,-3.2598E+001,2.5452E-003,2.4065E-002,0.0000E+000,4.0000E+000,3.5798E-003,-6.0143E-003,1.4793E-002,5.8668E-004
36,2.1800E+002,3.8600E+002,2.1345E+000,-3.2180E+001,2.6289E-003,2.1174E-002,0.0000E+000,4.0000E+000,3.7211E-003,-5.9663E-003,1.4719E-002,5.2690E-004
37,2.1800E+002,4.1400E+002,2.2118E+000,-3.1791E+001,2.6922E-003,2.4573E-002,0.0000E+000,4.0000E+000,3.7805E-003,-5.9697E-003,1.4324E-002,5.4958E-004
38,2.1800E+002,4.4200E+002,2.2732E+000,-3.1391E+001,2.6790E-003,2.6177E-002,0.0000E+000,4.0000E+000,3.7683E-003,-5.9596E-003,1.4535E-002,5.8795E-004
39,2.1800E+002,4.7000E+002,2.3498E+000,-3.0983E+001,2.9786E-003,3.0219E-002,0.0000E+000,4.0000E+000,4.0989E-003,-5.8286E-003,1.4719E-002,6.6996E-004
40,2.1800E+002,4.9800E+002,2.4219E+000,-3.0572E+001,2.9307E-003,2.7303E-002,0.0000E+000,4.0000E+000,4.0637E-003,-6.0133E-003,1.4384E-002,6.7202E-004
41,2.1800E+002,5.2600E+002,2.4639E+000,-3.0174E+001,2.8297E-003,2.4522E-002,0.0000E+000,4.0000E+000,3.9159E-003,-6.0582E-003,1.4054E-002,7.4038E-004
42,2.1800E+002,5.5400E+002,2.5414E+000,-2.9778E+001,2.8598E-003,2.4048E-002,0.0000E+000,4.0000E+000,3.9575E-003,-6.0502E-003,1.4504E-002,5.0408E-004
43,2.1800E+002,5.8200E+002,2.5883E+000,-2.9376E+001,3.0145E-003,2.7138E-002,0.0000E+000,4.0000E+000,4.1701E-003,-5.9326E-003,1.4662E-002,1.7055E-004
44,2.1800E+002,6.1000E+002,2.6231E+000,-2.8981E+001,2.9699E-003,2.5625E-002,0.0000E+000,4.0000E+000,4.0551E-003,-5.9461E-003,1.4369E-002,1.3042E-004
45,2.4600E+002,6.1000E+002,2.4593E+000,-2.9010E+001,3.0250E-003,2.9673E-002,0.0000E+000,4.0000E+000,4.1880E-003,-6.0776E-003,1.4243E-002,2.5659E-004
46,2.4600E+002,5.8200E+002,2.4224E+000,-2.9407E+001,3.0539E-003,2.3209E-002,0.0000E+000,4.0000E+000,4.2799E-003,-6.1446E-003,1.4543E-002,2.2052E-004
47,2.4600E+002,5.5400E+002,2.3755E+000,-2.9817E+001,3.0768E-003,2.3443E-002,0.0000E+000,4.0000E+000,4.2916E-003,-6.2266E-003,1.4554E-002,4.3443E-004
48,2.4600E+002,5.2600E+002,2.2855E+000,-3.0204E+001,3.2072E-003,2.7788E-002,0.0000E+000,4.0000E+000,4.4200E-003,-6.2405E-003,1.4078E-002,3.9180E-004
49,2.4600E+002,4.9800E+002,2.2435E+000,-3.0591E+001,3.1064E-003,2.5780E-002,0.0000E+000,4.0000E+000,4.2316E-003,-6.2344E-003,1.4369E-002,3.4122E-004
50,2.4600E+002,4.7000E+002,2.1754E+000,-3.1004E+001,2.9774E-003,2.7118E-002,0.0000E+000,4.0000E+000,4.0395E-003,-6.1691E-003,1.4866E-002,5.8326E-004
51,2.4600E+002,4.4200E+002,2.1054E+000,-3.1420E+001,2.9456E-003,2.4590E-002,0.0000E+000,4.0000E+000,4.0447E-003,-5.9268E-003,1.4571E-002,4.2576E-004
52,2.4600E+002,4.1400E+002,2.0435E+000,-3.1812E+001,2.9933E-003,2.6792E-002,0.0000E+000,4.0000E+000,4.1356E-003,-5.7920E-003,1.4391E-002,4.7864E-004
53,2.4600E+002,3.8600E+002,1.9747E+000,-3.2233E+001,2.7182E-003,2.5675E-002,0.0000E+000,4.0000E+000,3.8850E-003,-5.8927E-003,1.4730E-002,5.5716E-004
54,2.4600E+002,3.5800E+002,1.9042E+000,-3.2644E+001,2.6437E-003,2.7011E-002,0.0000E+000,4.0000E+000,3.7525E-003,-6.1923E-003,1.4457E-002,6.5702E-004
55,2.4600E+002,3.3000E+002,1.8274E+000,-3.3017E+001,3.0751E-003,2.9950E-002,0.0000E+000,4.0000E+000,4.2864E-003,-6.2884E-003,1.4449E-002,7.7774E-004
56,2.4600E+002,3.0200E+002,1.7642E+000,-3.3438E+001,3.0325E-003,3.5859E-002,0.0000E+000,4.0000E+000,4.2974E-003,-6.1976E-003,1.4632E-002,6.3868E-004
57,2.4600E+002,2.7400E+002,1.6943E+000,-3.3846E+001,3.0272E-003,3.4828E-002,0.0000E+000,4.0000E+000,4.2317E-003,-6.1770E-003,1.4619E-002,6.5313E-004
58,2.4600E+002,2.4600E+002,1.6175E+000,-3.4263E+001,2.8608E-003,2.9414E-002,0.0000E+000,4.0000E+000,3.9119E-003,-6.2750E-003,1.4756E-002,7.2064E-004
59,2.4600E+002,2.1800E+002,1.5352E+000,-3.4665E+001,2.8847E-003,3.1605E-002,0.0000E+000,4.0000E+000,3.9672E-003,-6.4660E-003,1.4697E-002,5.1228E-004
60,2.4600E+002,1.9000E+002,1.4778E+000,-3.5064E+001,2.8546E-003,3.4664E-002,0.0000E+000,4.0000E+000,3.9641E-003,-6.2657E-003,1.4758E-002,3.1528E-004
61,2.4600E+002,1.6200E+002,1.4121E+000,-3.5486E+001,2.7348E-003,3.1674E-002,0.0000E+000,4.0000E+000,3.8069E-003,-6.0362E-003,1.4593E-002,4.7144E-004
62,2.4600E+002,1.3400E+002,1.3309E+000,-3.5890E+001,2.8091E-003,3.2045E-002,0.0000E+000,4.0000E+000,3.9706E-003,-5.7857E-003,1.4441E-002,6.1481E-004
63,2.7400E+002,1.3400E+002,1.1687E+000,-3.5923E+001,3.0015E-003,4.4829E-002,0.0000E+000,4.0000E+000,4.2283E-003,-6.3552E-003,1.4642E-002,5.8218E-004
64,2.7400E+002,1.6200E+002,1.2465E+000,-3.5532E+001,2.8587E-003,3.0425E-002,0.0000E+000,4.0000E+000,4.0775E-003,-6.2595E-003,1.4687E-002,4.6883E-004
65,2.7400E+002,1.9000E+002,1.2963E+000,-3.5131E+001,2.5551E-003,2.4426E-002,0.0000E+000,4.0000E+000,3.6637E-003,-6.0932E-003,1.4737E-002,3.9034E-004
66,2.7400E+002,2.1800E+002,1.3640E+000,-3.4703E+001,2.5805E-003,2.3735E-002,0.0000E+000,4.0000E+000,3.6285E-003,-6.0108E-003,1.4804E-002,4.4202E-004
67,2.7400E+002,2.4600E+002,1.4388E+000,-3.4284E+001,2.7083E-003,2.7557E-002,0.0000E+000,4.0000E+000,3.7333E-003,-6.0436E-003,1.4876E-002,6.3015E-004
68,2.7400E+002,2.7400E+002,1.5256E+000,-3.3877E+001,2.7329E-003,2.5928E-002,0.0000E+000,4.0000E+000,3.7985E-003,-6.2897E-003,1.4700E-002,5.2286E-004
69,2.7400E+002,3.0200E+002,1.5769E+000,-3.3475E+001,2.8045E-003,2.6130E-002,0.0000E+000,4.0000E+000,4.0381E-003,-6.3319E-003,1.4708E-002,3.3746E-004
70,2.7400E+002,3.3000E+002,1.6395E+000,-3.3060E+001,3.1463E-003,3.2003E-002,0.0000E+000,4.0000E+000,4.4344E-003,-6.2843E-003,1.4427E-002,6.5633E-004
71,2.7400E+002,3.5800E+002,1.7306E+000,-3.2683E+001,3.0325E-003,2.9302E-002,0.0000E+000,4.0000E+000,4.2296E-003,-5.9744E-003,1.4400E-002,8.4609E-004
72,2.7400E+002,3.8600E+002,1.8055E+000,-3.2266E+001,3.1174E-003,3.5369E-002,0.0000E+000,4.0000E+000,4.3906E-003,-5.7605E-003,1.4731E-002,7.8911E-004
73,2.7400E+002,4.1400E+002,1.8981E+000,-3.1865E+001,2.9444E-003,2.8285E-002,0.0000E+000,4.0000E+000,4.0888E-003,-5.7959E-003,1.4397E-002,4.2233E-004
74,2.7400E+002,4.4200E+002,1.9398E+000,-3.1469E+001,2.7696E-003,2.2588E-002,0.0000E+000,4.0000E+000,3.8023E-003,-6.0897E-003,1.4538E-002,1.9111E-004
75,2.7400E+002,4.7000E+002,1.9981E+000,-3.1052E+001,2.6873E-003,2.5962E-002,0.0000E+000,4.0000E+000,3.7348E-003,-6.3238E-003,1.4844E-002,3.6978E-004
76,2.7400E+002,4.9800E+002,2.0673E+000,-3.0637E+001,2.8452E-003,3.0501E-002,0.0000E+000,4.0000E+000,3.9499E-003,-6.4040E-003,1.4309E-002,2.1924E-004
77,2.7400E+002,5.2600E+002,2.1194E+000,-3.0264E+001,3.0537E-003,3.1440E-002,0.0000E+000,4.0000E+000,4.1838E-003,-6.4421E-003,1.4074E-002,3.3430E-004
78,2.7400E+002,5.5400E+002,2.1886E+000,-2.9858E+001,2.9594E-003,2.3660E-002,0.0000E+000,4.0000E+000,4.0309E-003,-6.4137E-003,1.4633E-002,4.6051E-004
79,2.7400E+002,5.8200E+002,2.2360E+000,-2.9432E+001,2.8539E-003,2.2429E-002,0.0000E+000,4.0000E+000,3.9378E-003,-6.3110E-003,1.4673E-002,2.5585E-004
80,2.7400E+002,6.1000E+002,2.2926E+000,-2.9036E+001,2.8477E-003,3.3828E-002,0.0000E+000,4.0000E+000,3.9599E-003,-6.1722E-003,1.4401E-002,2.2717E-004
81,3.0200E+002,6.1000E+002,2.1187E+000,-2.9073E+001,3.0045E-003,3.1476E-002,0.0000E+000,4.0000E+000,4.1833E-003,-5.9116E-003,1.4491E-002,2.9249E-004
82,3.0200E+002,5.8200E+002,2.0695E+000,-2.9481E+001,3.1429E-003,2.9695E-002,0.0000E+000,4.0000E+000,4.3579E-003,-6.1089E-003,1.4688E-002,4.7071E-004
83,3.0200E+002,5.5400E+002,2.0053E+000,-2.9891E+001,3.2031E-003,3.4396E-002,0.0000E+000,4.0000E+000,4.3853E-003,-6.3027E-003,1.4733E-002,6.9725E-004
84,3.0200E+002,5.2600E+002,1.9275E+000,-3.0291E+001,2.9804E-003,3.3766E-002,0.0000E+000,4.0000E+000,4.0595E-003,-6.5273E-003,1.4246E-002,5.3092E-004
85,3.0200E+002,4.9800E+002,1.8857E+000,-3.0685E+001,2.9313E-003,3.3300E-002,0.0000E+000,4.0000E+000,3.9944E-003,-6.4621E-003,1.4285E-002,4.4583E-004
86,3.0200E+002,4.7000E+002,1.8116E+000,-3.1090E+001,2.8119E-003,3.0278E-002,0.0000E+000,4.0000E+000,3.9183E-003,-6.3118E-003,1.4815E-002,4.4587E-004
87,3.0200E+002,4.4200E+002,1.7610E+000,-3.1500E+001,2.6520E-003,2.2231E-002,0.0000E+000,4.0000E+000,3.6370E-003,-6.2864E-003,1.4745E-002,2.0602E-004
88,3.0200E+002,4.1400E+002,1.7254E+000,-3.1894E+001,2.7729E-003,2.3503E-002,0.0000E+000,4.0000E+000,3.8518E-003,-6.2667E-003,1.4376E-002,3.9444E-004
89,3.0200E+002,3.8600E+002,1.6605E+000,-3.2290E+001,3.2320E-003,3.1646E-002,0.0000E+000,4.0000E+000,4.5071E-003,-6.2883E-003,1.4482E-002,7.1347E-004
90,3.0200E+002,3.5800E+002,1.5658E+000,-3.2701E+001,3.0206E-003,3.3295E-002,0.0000E+000,4.0000E+000,4.1691E-003,-6.1416E-003,1.4475E-002,8.1517E-004
91,3.0200E+002,3.3000E+002,1.4731E+000,-3.3114E+001,3.0063E-003,2.8724E-002,0.0000E+000,4.0000E+000,4.1932E-003,-6.0899E-003,1.4482E-002,7.2771E-004
92,3.0200E+002,3.0200E+002,1.3976E+000,-3.3520E+001,2.7845E-003,2.5403E-002,0.0000E+000,4.0000E+000,3.9293E-003,-6.1164E-003,1.4909E-002,2.3425E-004
93,3.0200E+002,2.7400E+002,1.3479E+000,-3.3920E+001,2.7582E-003,2.4862E-002,0.0000E+000,4.0000E+000,3.8051E-003,-6.1218E-003,1.4895E-002,1.9626E-004
94,3.0200E+002,2.4600E+002,1.2703E+000,-3.4338E+001,2.5455E-003,2.4603E-002,0.0000E+000,4.0000E+000,3.5549E-003,-6.0582E-003,1.4689E-002,2.7707E-004
95,3.0200E+002,2.1800E+002,1.2102E+000,-3.4756E+001,2.6055E-003,2.1713E-002,0.0000E+000,4.0000E+000,3.7094E-003,-5.8487E-003,1.4780E-002,3.1322E-004
96,3.0200E+002,1.9000E+002,1.1368E+000,-3.5159E+001,2.4914E-003,2.4957E-002,0.0000E+000,4.0000E+000,3.5673E-003,-6.0338E-003,1.4772E-002,5.2304E-004
97,3.0200E+002,1.6200E+002,1.0510E+000,-3.5562E+001,2.9631E-003,3.1383E-002,0.0000E+000,4.0000E+000,4.2811E-003,-6.2156E-003,1.4711E-002,5.4046E-004
98,3.0200E+002,1.3400E+002,9.7785E-001,-3.5989E+001,2.8778E-003,3.9056E-002,0.0000E+000,4.0000E+000,4.0559E-003,-6.5054E-003,1.4775E-002,4.1701E-004
99,3.3000E+002,1.3400E+002,8.0624E-001,-3.6034E+001,2.9249E-003,2.6728E-002,0.0000E+000,4.0000E+000,4.0264E-003,-6.2174E-003,1.4969E-002,5.4870E-004
100,3.3000E+002,1.6200E+002,8.7774E-001,-3.5619E+001,2.5721E-003,2.6323E-002,0.0000E+000,4.0000E+000,3.5966E-003,-6.2347E-003,1.4896E-002,7.6232E-004
101,3.3000E+002,1.9000E+002,9.7972E-001,-3.5204E+001,2.6035E-003,2.7347E-002,0.0000E+000,4.0000E+000,3.5747E-003,-6.3185E-003,1.4708E-002,7.0278E-004
102,3.3000E+002,2.1800E+002,1.0324E+000,-3.4792E+001,2.8062E-003,2.5849E-002,0.0000E+000,4.0000E+000,3.8962E-003,-6.2453E-003,1.4397E-002,4.1570E-004
103,3.3000E+002,2.4600E+002,1.1013E+000,-3.4407E+001,2.6316E-003,2.8905E-002,0.0000E+000,4.0000E+000,3.7243E-003,-6.3133E-003,1.4469E-002,3.1184E-004
104,3.3000E+002,2.7400E+002,1.1735E+000,-3.4004E+001,2.7311E-003,3.1630E-002,0.0000E+000,4.0000E+000,3.8207E-003,-6.1944E-003,1.5191E-002,2.6355E-004
105,3.3000E+002,3.0200E+002,1.2345E+000,-3.3550E+001,2.6876E-003,2.8324E-002,0.0000E+000,4.0000E+000,3.7665E-003,-6.2372E-003,1.5161E-002,3.9813E-004
106,3.3000E+002,3.3000E+002,1.3029E+000,-3.3141E+001,2.6443E-003,2.6448E-002,0.0000E+000,4.0000E+000,3.6822E-003,-6.3235E-003,1.4537E-002,6.4209E-004
107,3.3000E+002,3.5800E+002,1.3832E+000,-3.2747E+001,2.6147E-003,2.5461E-002,0.0000E+000,4.0000E+000,3.6308E-003,-6.7396E-003,1.4506E-002,6.4716E-004
108,3.3000E+002,3.8600E+002,1.4544E+000,-3.2346E+001,2.8331E-003,2.5127E-002,0.0000E+000,4.0000E+000,3.9792E-003,-6.8803E-003,1.4380E-002,5.9565E-004
109,3.3000E+002,4.1400E+002,1.5367E+000,-3.1956E+001,2.8392E-003,2.8482E-002,0.0000E+000,4.0000E+000,3.9385E-003,-6.7314E-003,1.4480E-002,4.2223E-004
110,3.3000E+002,4.4200E+002,1.5960E+000,-3.1536E+001,2.9020E-003,3.0720E-002,0.0000E+000,4.0000E+000,3.9197E-003,-6.2640E-003,1.4978E-002,3.3792E-004
111,3.3000E+002,4.7000E+002,1.6437E+000,-3.1113E+001,2.9993E-003,3.1712E-002,0.0000E+000,4.0000E+000,4.1327E-003,-6.0782E-003,1.4815E-002,5.9471E-004
112,3.3000E+002,4.9800E+002,1.7016E+000,-3.0712E+001,3.0946E-003,2.7012E-002,0.0000E+000,4.0000E+000,4.3102E-003,-5.8903E-003,1.4322E-002,5.8482E-004
113,3.3000E+002,5.2600E+002,1.7502E+000,-3.0318E+001,2.9123E-003,2.6491E-002,0.0000E+000,4.0000E+000,4.0631E-003,-6.0614E-003,1.4399E-002,5.9954E-004
114,3.3000E+002,5.5400E+002,1.8232E+000,-2.9909E+001,2.9251E-003,2.8651E-002,0.0000E+000,4.0000E+000,4.0833E-003,-6.0979E-003,1.4624E-002,8.1977E-004
115,3.3000E+002,5.8200E+002,1.9083E+000,-2.9504E+001,2.8537E-003,2.9317E-002,0.0000E+000,4.0000E+000,3.9638E-003,-6.1310E-003,1.4660E-002,7.7723E-004
116,3.3000E+002,6.1000E+002,1.9561E+000,-2.9100E+001,2.9138E-003,3.1872E-002,0.0000E+000,4.0000E+000,4.0515E-003,-6.0091E-003,1.4717E-002,5.9806E-004
117,3.5800E+002,6.1000E+002,1.7917E+000,-2.9113E+001,2.8662E-003,2.9664E-002,0.0000E+000,4.0000E+000,4.0452E-003,-6.3972E-003,1.4773E-002,5.0261E-004
118,3.5800E+002,5.8200E+002,1.7213E+000,-2.9527E+001,2.8439E-003,3.1008E-002,0.0000E+000,4.0000E+000,3.9972E-003,-6.2369E-003,1.4569E-002,5.8226E-004
119,3.5800E+002,5.5400E+002,1.6472E+000,-2.9930E+001,2.7001E-003,2.6291E-002,0.0000E+000,4.0000E+000,3.8199E-003,-6.1397E-003,1.4603E-002,5.6784E-004
120,3.5800E+002,5.2600E+002,1.6061E+000,-3.0342E+001,2.9455E-003,2.1701E-002,0.0000E+000,4.0000E+000,4.0551E-003,-5.9382E-003,1.4522E-002,4.5646E-004
121,3.5800E+002,4.9800E+002,1.5438E+000,-3.0735E+001,3.1739E-003,2.3092E-002,0.0000E+000,4.0000E+000,4.3108E-003,-5.8689E-003,1.4375E-002,3.2063E-004
122,3.5800E+002,4.7000E+002,1.4823E+000,-3.1136E+001,3.1324E-003,3.1207E-002,0.0000E+000,4.0000E+000,4.2674E-003,-6.0633E-003,1.4840E-002,4.6866E-004
123,3.5800E+002,4.4200E+002,1.4079E+000,-3.1566E+001,3.2812E-003,3.3001E-002,0.0000E+000,4.0000E+000,4.3992E-003,-6.2491E-003,1.5060E-002,5.7057E-004
124,3.5800E+002,4.1400E+002,1.3519E+000,-3.1987E+001,3.1074E-003,3.2139E-002,0.0000E+000,4.0000E+000,4.2754E-003,-6.5579E-003,1.4520E-002,8.1365E-004
125,3.5800E+002,3.8600E+002,1.2522E+000,-3.2380E+001,2.7627E-003,2.6603E-002,0.0000E+000,4.0000E+000,3.9717E-003,-6.5758E-003,1.4369E-002,8.7333E-004
126,3.5800E+002,3.5800E+002,1.1875E+000,-3.2788E+001,2.6598E-003,2.3825E-002,0.0000E+000,4.0000E+000,3.8614E-003,-6.3712E-003,1.4612E-002,5.1015E-004
127,3.5800E+002,3.3000E+002,1.1235E+000,-3.3180E+001,2.8279E-003,2.9301E-002,0.0000E+000,4.0000E+000,4.0542E-003,-6.2784E-003,1.4563E-002,4.6879E-004
128,3.5800E+002,3.0200E+002,1.0597E+000,-3.3589E+001,2.7308E-003,3.0256E-002,0.0000E+000,4.0000E+000,3.8664E-003,-6.2993E-003,1.5221E-002,5.7731E-004
129,3.5800E+002,2.7400E+002,9.8409E-001,-3.4039E+001,2.7699E-003,3.2967E-002,0.0000E+000,4.0000E+000,3.8472E-003,-6.4728E-003,1.5230E-002,6.1503E-004
130,3.5800E+002,2.4600E+002,9.2788E-001,-3.4447E+001,2.7822E-003,3.6313E-002,0.0000E+000,4.0000E+000,3.8668E-003,-6.4301E-003,1.4277E-002,6.4343E-004
131,3.5800E+002,2.1800E+002,8.5220E-001,-3.4828E+001,2.9667E-003,3.3982E-002,0.0000E+000,4.0000E+000,4.0568E-003,-6.4063E-003,1.4404E-002,5.4625E-004
132,3.5800E+002,1.9000E+002,7.8461E-001,-3.5230E+001,3.1582E-003,3.6597E-002,0.0000E+000,4.0000E+000,4.2323E-003,-6.2630E-003,1.4965E-002,6.3238E-004
133,3.5800E+002,1.6200E+002,6.9618E-001,-3.5647E+001,2.9576E-003,3.1281E-002,0.0000E+000,4.0000E+000,4.0249E-003,-6.2068E-003,1.4827E-002,6.8038E-004
134,3.5800E+002,1.3400E+002,6.3401E-001,-3.6053E+001,2.8138E-003,2.8552E-002,0.0000E+000,4.0000E+000,3.9322E-003,-6.0466E-003,1.4583E-002,5.1333E-004
135,3.8600E+002,1.3400E+002,4.6581E-001,-3.6102E+001,2.8225E-003,2.8558E-002,0.0000E+000,4.0000E+000,3.9653E-003,-5.9412E-003,1.4330E-002,3.4113E-004
136,3.8600E+002,1.6200E+002,5.3878E-001,-3.5708E+001,2.8820E-003,2.8105E-002,0.0000E+000,4.0000E+000,3.9415E-003,-6.0247E-003,1.4672E-002,4.2519E-004
