SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
21,1.9000E+002,2.7400E+002,2.5127E+000,-4.8547E+001,2.7892E-003,2.3952E-002,0.0000E+000,4.0000E+000,3.9657E-003,-9.5319E-003,2.4014E-002,1.1936E-003
22,1.9000E+002,2.4600E+002,2.4169E+000,-4.9226E+001,2.9037E-003,3.1005E-002,0.0000E+000,4.0000E+000,4.1560E-003,-9.4739E-003,2.4401E-002,1.1705E-003
23,1.9000E+002,2.1800E+002,2.3449E+000,-4.9896E+001,3.0333E-003,3.6963E-002,0.0000E+000,4.0000E+000,4.2464E-003,-9.2497E-003,2.3995E-002,7.5412E-004
24,1.9000E+002,1.9000E+002,2.2905E+000,-5.0573E+001,2.8320E-003,3.0736E-002,0.0000E+000,4.0000E+000,3.9019E-003,-9.1889E-003,2.3814E-002,7.4292E-004
25,1.9000E+002,1.6200E+002,2.2296E+000,-5.1224E+001,2.8537E-003,2.5685E-002,0.0000E+000,4.0000E+000,3.9347E-003,-9.4568E-003,2.3661E-002,9.8214E-004
26,1.9000E+002,1.3400E+002,2.1249E+000,-5.1887E+001,2.9952E-003,2.8415E-002,0.0000E+000,4.0000E+000,4.0556E-003,-9.6041E-003,2.3752E-002,9.7874E-004
27,2.1800E+002,1.3400E+002,1.8522E+000,-5.1904E+001,2.5716E-003,2.5125E-002,0.0000E+000,4.0000E+000,3.6102E-003,-9.7409E-003,2.3977E-002,1.2458E-003
28,2.1800E+002,1.6200E+002,1.9414E+000,-5.1243E+001,2.8414E-003,3.0700E-002,0.0000E+000,4.0000E+000,3.9271E-003,-9.7057E-003,2.3802E-002,1.1724E-003
29,2.1800E+002,1.9000E+002,2.0405E+000,-5.0592E+001,2.8474E-003,3.3976E-002,0.0000E+000,4.0000E+000,3.9072E-003,-9.6541E-003,2.3743E-002,8.5509E-004
30,2.1800E+002,2.1800E+002,2.1012E+000,-4.9937E+001,2.8358E-003,3.4183E-002,0.0000E+000,4.0000E+000,3.9315E-003,-9.3546E-003,2.4120E-002,8.0042E-004
31,2.1800E+002,2.4600E+002,2.1705E+000,-4.9262E+001,2.8728E-003,2.5584E-002,0.0000E+000,4.0000E+000,4.0652E-003,-9.2754E-003,2.4588E-002,9.7552E-004
32,2.1800E+002,2.7400E+002,2.2562E+000,-4.8569E+001,2.6817E-003,2.4775E-002,0.0000E+000,4.0000E+000,3.7986E-003,-9.2858E-003,2.4003E-002,1.0683E-003
33,2.1800E+002,3.0200E+002,2.3441E+000,-4.7933E+001,2.7367E-003,3.2573E-002,0.0000E+000,4.0000E+000,3.9006E-003,-9.6102E-003,2.3642E-002,9.9200E-004
34,2.1800E+002,3.3000E+002,2.4047E+000,-4.7260E+001,2.6474E-003,2.9921E-002,0.0000E+000,4.0000E+000,3.6705E-003,-9.6289E-003,2.4114E-002,9.1644E-004
35,2.1800E+002,3.5800E+002,2.4714E+000,-4.6583E+001,2.4886E-003,2.1701E-002,0.0000E+000,4.0000E+000,3.5000E-003,-9.6493E-003,2.4069E-002,9.3814E-004
36,2.1800E+002,3.8600E+002,2.5389E+000,-4.5934E+001,2.4944E-003,2.0327E-002,0.0000E+000,4.0000E+000,3.5277E-003,-9.5599E-003,2.3681E-002,9.2148E-004
37,2.1800E+002,4.1400E+002,2.6048E+000,-4.5289E+001,2.7912E-003,2.5331E-002,0.0000E+000,4.0000E+000,3.9181E-003,-9.6993E-003,2.3772E-002,7.0845E-004
38,2.1800E+002,4.4200E+002,2.6567E+000,-4.4619E+001,2.6683E-003,2.6887E-002,0.0000E+000,4.0000E+000,3.7536E-003,-9.7027E-003,2.4167E-002,6.9978E-004
39,2.1800E+002,4.7000E+002,2.7416E+000,-4.3943E+001,2.6591E-003,2.8489E-002,0.0000E+000,4.0000E+000,3.6590E-003,-9.4329E-003,2.3924E-002,9.9827E-004
40,2.1800E+002,4.9800E+002,2.8346E+000,-4.3282E+001,2.5967E-003,2.5255E-002,0.0000E+000,4.0000E+000,3.5978E-003,-9.5132E-003,2.3710E-002,9.3212E-004
41,2.1800E+002,5.2600E+002,2.8618E+000,-4.2625E+001,2.6448E-003,2.3185E-002,0.0000E+000,4.0000E+000,3.6570E-003,-9.6010E-003,2.3661E-002,7.5607E-004
42,2.1800E+002,5.5400E+002,2.9147E+000,-4.1966E+001,2.7421E-003,2.4778E-002,0.0000E+000,4.0000E+000,3.7927E-003,-9.8862E-003,2.3916E-002,6.3615E-004
43,2.1800E+002,5.8200E+002,2.9676E+000,-4.1309E+001,2.7680E-003,2.6568E-002,0.0000E+000,4.0000E+000,3.8287E-003,-9.8373E-003,2.4041E-002,6.3707E-004
44,2.1800E+002,6.1000E+002,3.0150E+000,-4.0657E+001,2.8371E-003,2.3490E-002,0.0000E+000,4.0000E+000,3.8744E-003,-9.8854E-003,2.3829E-002,6.7212E-004
45,2.4600E+002,6.1000E+002,2.7548E+000,-4.0671E+001,3.0613E-003,2.7941E-002,0.0000E+000,4.0000E+000,4.2404E-003,-9.4778E-003,2.3555E-002,9.0631E-004
46,2.4600E+002,5.8200E+002,2.6924E+000,-4.1327E+001,2.7797E-003,2.1697E-002,0.0000E+000,4.0000E+000,3.8988E-003,-9.4283E-003,2.3912E-002,6.6237E-004
47,2.4600E+002,5.5400E+002,2.6505E+000,-4.1994E+001,2.9001E-003,2.0143E-002,0.0000E+000,4.0000E+000,4.0460E-003,-9.5276E-003,2.4177E-002,5.2983E-004
48,2.4600E+002,5.2600E+002,2.5835E+000,-4.2654E+001,3.1019E-003,2.6367E-002,0.0000E+000,4.0000E+000,4.2724E-003,-9.7847E-003,2.3694E-002,4.6758E-004
49,2.4600E+002,4.9800E+002,2.5505E+000,-4.3301E+001,2.9470E-003,2.5164E-002,0.0000E+000,4.0000E+000,4.0120E-003,-1.0091E-002,2.3602E-002,7.1505E-004
50,2.4600E+002,4.7000E+002,2.4590E+000,-4.3963E+001,2.6929E-003,2.3947E-002,0.0000E+000,4.0000E+000,3.6528E-003,-1.0149E-002,2.4104E-002,1.0561E-003
51,2.4600E+002,4.4200E+002,2.3880E+000,-4.4640E+001,2.8105E-003,2.4730E-002,0.0000E+000,4.0000E+000,3.8596E-003,-9.8413E-003,2.4184E-002,7.5529E-004
52,2.4600E+002,4.1400E+002,2.3305E+000,-4.5299E+001,3.1882E-003,2.7958E-002,0.0000E+000,4.0000E+000,4.4067E-003,-9.7422E-003,2.3817E-002,8.0131E-004
53,2.4600E+002,3.8600E+002,2.2583E+000,-4.5953E+001,2.8093E-003,2.3733E-002,0.0000E+000,4.0000E+000,4.0157E-003,-9.8286E-003,2.3638E-002,9.1824E-004
54,2.4600E+002,3.5800E+002,2.1847E+000,-4.6612E+001,2.7080E-003,2.4743E-002,0.0000E+000,4.0000E+000,3.8448E-003,-1.0072E-002,2.3758E-002,9.3749E-004
55,2.4600E+002,3.3000E+002,2.1039E+000,-4.7264E+001,3.0407E-003,2.8290E-002,0.0000E+000,4.0000E+000,4.2382E-003,-1.0159E-002,2.4038E-002,8.8134E-004
56,2.4600E+002,3.0200E+002,2.0580E+000,-4.7940E+001,2.9383E-003,3.4551E-002,0.0000E+000,4.0000E+000,4.1626E-003,-1.0023E-002,2.3862E-002,8.8128E-004
57,2.4600E+002,2.7400E+002,1.9839E+000,-4.8592E+001,2.8516E-003,3.2941E-002,0.0000E+000,4.0000E+000,3.9861E-003,-9.8783E-003,2.4111E-002,1.1620E-003
58,2.4600E+002,2.4600E+002,1.9076E+000,-4.9276E+001,2.9877E-003,2.8947E-002,0.0000E+000,4.0000E+000,4.0846E-003,-9.8772E-003,2.4613E-002,1.2357E-003
59,2.4600E+002,2.1800E+002,1.8174E+000,-4.9955E+001,3.0179E-003,3.1710E-002,0.0000E+000,4.0000E+000,4.1503E-003,-1.0112E-002,2.4057E-002,1.0787E-003
60,2.4600E+002,1.9000E+002,1.7483E+000,-5.0604E+001,2.8638E-003,3.4186E-002,0.0000E+000,4.0000E+000,3.9782E-003,-9.9981E-003,2.3742E-002,9.4646E-004
61,2.4600E+002,1.6200E+002,1.6694E+000,-5.1264E+001,2.6371E-003,3.1120E-002,0.0000E+000,4.0000E+000,3.6717E-003,-9.7632E-003,2.3889E-002,1.0717E-003
62,2.4600E+002,1.3400E+002,1.5887E+000,-5.1929E+001,2.7303E-003,3.0389E-002,0.0000E+000,4.0000E+000,3.8595E-003,-9.4928E-003,2.3944E-002,1.1077E-003
63,2.7400E+002,1.3400E+002,1.3174E+000,-5.1950E+001,2.8962E-003,4.1089E-002,0.0000E+000,4.0000E+000,4.0810E-003,-9.6843E-003,2.4156E-002,9.5789E-004
64,2.7400E+002,1.6200E+002,1.4078E+000,-5.1290E+001,2.8061E-003,3.0413E-002,0.0000E+000,4.0000E+000,4.0036E-003,-9.6696E-003,2.4149E-002,8.8295E-004
65,2.7400E+002,1.9000E+002,1.4605E+000,-5.0622E+001,2.7844E-003,2.4355E-002,0.0000E+000,4.0000E+000,3.9940E-003,-9.5931E-003,2.3826E-002,8.1820E-004
66,2.7400E+002,2.1800E+002,1.5266E+000,-4.9962E+001,2.9711E-003,2.3883E-002,0.0000E+000,4.0000E+000,4.1774E-003,-9.7024E-003,2.4024E-002,9.6520E-004
67,2.7400E+002,2.4600E+002,1.6177E+000,-4.9285E+001,2.9431E-003,2.7101E-002,0.0000E+000,4.0000E+000,4.0573E-003,-9.7434E-003,2.4577E-002,1.0959E-003
68,2.7400E+002,2.7400E+002,1.7159E+000,-4.8609E+001,2.7187E-003,2.4343E-002,0.0000E+000,4.0000E+000,3.7791E-003,-9.8897E-003,2.4168E-002,9.4652E-004
69,2.7400E+002,3.0200E+002,1.7692E+000,-4.7948E+001,2.6127E-003,2.4675E-002,0.0000E+000,4.0000E+000,3.7617E-003,-9.7452E-003,2.3964E-002,6.7194E-004
70,2.7400E+002,3.3000E+002,1.8273E+000,-4.7283E+001,3.0180E-003,2.9486E-002,0.0000E+000,4.0000E+000,4.2528E-003,-9.6278E-003,2.3903E-002,8.5723E-004
71,2.7400E+002,3.5800E+002,1.9081E+000,-4.6636E+001,3.0763E-003,2.7277E-002,0.0000E+000,4.0000E+000,4.2895E-003,-9.4186E-003,2.3740E-002,1.0157E-003
72,2.7400E+002,3.8600E+002,1.9788E+000,-4.5976E+001,3.1228E-003,3.4876E-002,0.0000E+000,4.0000E+000,4.3969E-003,-9.4666E-003,2.3911E-002,1.0177E-003
73,2.7400E+002,4.1400E+002,2.0688E+000,-4.5318E+001,3.0940E-003,3.1413E-002,0.0000E+000,4.0000E+000,4.2958E-003,-9.6002E-003,2.3861E-002,8.3061E-004
74,2.7400E+002,4.4200E+002,2.1081E+000,-4.4650E+001,2.7125E-003,2.4604E-002,0.0000E+000,4.0000E+000,3.7237E-003,-9.8111E-003,2.3886E-002,7.0214E-004
75,2.7400E+002,4.7000E+002,2.1647E+000,-4.3986E+001,2.6424E-003,2.4918E-002,0.0000E+000,4.0000E+000,3.6723E-003,-9.9997E-003,2.4034E-002,9.2579E-004
76,2.7400E+002,4.9800E+002,2.2463E+000,-4.3325E+001,2.8837E-003,3.1116E-002,0.0000E+000,4.0000E+000,4.0026E-003,-9.9537E-003,2.3667E-002,8.5974E-004
77,2.7400E+002,5.2600E+002,2.3230E+000,-4.2694E+001,3.0498E-003,3.0758E-002,0.0000E+000,4.0000E+000,4.1771E-003,-9.8890E-003,2.3657E-002,7.5642E-004
78,2.7400E+002,5.5400E+002,2.3897E+000,-4.2013E+001,3.0186E-003,2.2351E-002,0.0000E+000,4.0000E+000,4.1144E-003,-9.6258E-003,2.4322E-002,6.9878E-004
79,2.7400E+002,5.8200E+002,2.4230E+000,-4.1323E+001,2.7847E-003,2.2800E-002,0.0000E+000,4.0000E+000,3.8435E-003,-9.6034E-003,2.4129E-002,7.2381E-004
80,2.7400E+002,6.1000E+002,2.4930E+000,-4.0676E+001,2.8517E-003,3.2751E-002,0.0000E+000,4.0000E+000,3.9657E-003,-9.5249E-003,2.3672E-002,9.3199E-004
81,3.0200E+002,6.1000E+002,2.2143E+000,-4.0686E+001,2.9525E-003,3.2930E-002,0.0000E+000,4.0000E+000,4.1105E-003,-9.4900E-003,2.3735E-002,6.8080E-004
82,3.0200E+002,5.8200E+002,2.1610E+000,-4.1348E+001,3.0347E-003,3.1205E-002,0.0000E+000,4.0000E+000,4.2076E-003,-9.6572E-003,2.4196E-002,7.1077E-004
83,3.0200E+002,5.5400E+002,2.1012E+000,-4.2031E+001,3.4281E-003,3.3591E-002,0.0000E+000,4.0000E+000,4.6957E-003,-9.7131E-003,2.4359E-002,8.4791E-004
84,3.0200E+002,5.2600E+002,2.0391E+000,-4.2687E+001,3.1773E-003,3.3671E-002,0.0000E+000,4.0000E+000,4.3289E-003,-9.9192E-003,2.3775E-002,1.0052E-003
85,3.0200E+002,4.9800E+002,1.9745E+000,-4.3341E+001,2.8569E-003,3.4795E-002,0.0000E+000,4.0000E+000,3.8942E-003,-9.6829E-003,2.3838E-002,9.7740E-004
86,3.0200E+002,4.7000E+002,1.8988E+000,-4.4017E+001,2.7786E-003,3.0452E-002,0.0000E+000,4.0000E+000,3.8749E-003,-9.4935E-003,2.3971E-002,7.4455E-004
87,3.0200E+002,4.4200E+002,1.8358E+000,-4.4667E+001,2.8396E-003,2.3927E-002,0.0000E+000,4.0000E+000,3.8952E-003,-9.4581E-003,2.3808E-002,5.8654E-004
88,3.0200E+002,4.1400E+002,1.7865E+000,-4.5313E+001,2.9654E-003,2.7047E-002,0.0000E+000,4.0000E+000,4.1192E-003,-9.5277E-003,2.3938E-002,7.1977E-004
89,3.0200E+002,3.8600E+002,1.7338E+000,-4.5989E+001,3.0618E-003,3.4493E-002,0.0000E+000,4.0000E+000,4.2687E-003,-9.5820E-003,2.3942E-002,9.2006E-004
90,3.0200E+002,3.5800E+002,1.6552E+000,-4.6652E+001,3.2311E-003,3.5054E-002,0.0000E+000,4.0000E+000,4.4582E-003,-9.4373E-003,2.3808E-002,9.3906E-004
91,3.0200E+002,3.3000E+002,1.5680E+000,-4.7312E+001,3.0374E-003,2.8936E-002,0.0000E+000,4.0000E+000,4.2377E-003,-9.4165E-003,2.3963E-002,7.8329E-004
92,3.0200E+002,3.0200E+002,1.4981E+000,-4.7980E+001,2.7441E-003,2.4558E-002,0.0000E+000,4.0000E+000,3.8744E-003,-9.4943E-003,2.4061E-002,5.1558E-004
93,3.0200E+002,2.7400E+002,1.4345E+000,-4.8637E+001,2.7733E-003,2.2589E-002,0.0000E+000,4.0000E+000,3.8279E-003,-9.4779E-003,2.4270E-002,6.4666E-004
94,3.0200E+002,2.4600E+002,1.3472E+000,-4.9319E+001,2.7358E-003,2.4579E-002,0.0000E+000,4.0000E+000,3.8223E-003,-9.3131E-003,2.4477E-002,7.5714E-004
95,3.0200E+002,2.1800E+002,1.2822E+000,-4.9999E+001,2.8521E-003,2.2437E-002,0.0000E+000,4.0000E+000,4.0607E-003,-9.0417E-003,2.3955E-002,6.4137E-004
96,3.0200E+002,1.9000E+002,1.2058E+000,-5.0643E+001,2.5676E-003,2.3802E-002,0.0000E+000,4.0000E+000,3.6773E-003,-9.1615E-003,2.3968E-002,6.6552E-004
97,3.0200E+002,1.6200E+002,1.1276E+000,-5.1319E+001,2.7623E-003,2.8114E-002,0.0000E+000,4.0000E+000,3.9928E-003,-9.3257E-003,2.4257E-002,7.8685E-004
98,3.0200E+002,1.3400E+002,1.0405E+000,-5.1998E+001,2.8963E-003,3.3419E-002,0.0000E+000,4.0000E+000,4.0837E-003,-9.5394E-003,2.4131E-002,8.3151E-004
99,3.3000E+002,1.3400E+002,7.8692E-001,-5.2025E+001,2.7222E-003,2.3368E-002,0.0000E+000,4.0000E+000,3.7485E-003,-9.4736E-003,2.4413E-002,1.1011E-003
100,3.3000E+002,1.6200E+002,8.6466E-001,-5.1362E+001,2.4270E-003,2.3834E-002,0.0000E+000,4.0000E+000,3.3930E-003,-9.4584E-003,2.4337E-002,1.0625E-003
101,3.3000E+002,1.9000E+002,9.5993E-001,-5.0682E+001,2.7555E-003,2.5510E-002,0.0000E+000,4.0000E+000,3.7828E-003,-9.4857E-003,2.3813E-002,9.0236E-004
102,3.3000E+002,2.1800E+002,1.0239E+000,-5.0030E+001,3.0582E-003,2.7072E-002,0.0000E+000,4.0000E+000,4.2467E-003,-9.4204E-003,2.3746E-002,6.6827E-004
103,3.3000E+002,2.4600E+002,1.0948E+000,-4.9366E+001,2.8808E-003,3.0265E-002,0.0000E+000,4.0000E+000,4.0792E-003,-9.5209E-003,2.4303E-002,5.9442E-004
104,3.3000E+002,2.7400E+002,1.1693E+000,-4.8683E+001,2.8169E-003,3.0264E-002,0.0000E+000,4.0000E+000,3.9436E-003,-9.5560E-003,2.4341E-002,5.1033E-004
105,3.3000E+002,3.0200E+002,1.2387E+000,-4.8013E+001,2.7972E-003,2.5949E-002,0.0000E+000,4.0000E+000,3.9215E-003,-9.6643E-003,2.4293E-002,5.3011E-004
106,3.3000E+002,3.3000E+002,1.3017E+000,-4.7340E+001,2.7394E-003,2.4724E-002,0.0000E+000,4.0000E+000,3.8148E-003,-9.7664E-003,2.4146E-002,7.1717E-004
107,3.3000E+002,3.5800E+002,1.3747E+000,-4.6675E+001,2.9569E-003,2.7898E-002,0.0000E+000,4.0000E+000,4.1059E-003,-9.9942E-003,2.3963E-002,7.9725E-004
108,3.3000E+002,3.8600E+002,1.4447E+000,-4.6017E+001,2.9375E-003,2.9392E-002,0.0000E+000,4.0000E+000,4.1266E-003,-1.0041E-002,2.4037E-002,7.5393E-004
109,3.3000E+002,4.1400E+002,1.5186E+000,-4.5357E+001,3.0220E-003,2.8899E-002,0.0000E+000,4.0000E+000,4.1936E-003,-9.8168E-003,2.3953E-002,7.3002E-004
110,3.3000E+002,4.4200E+002,1.5839E+000,-4.4691E+001,2.9780E-003,3.1910E-002,0.0000E+000,4.0000E+000,4.0240E-003,-9.4145E-003,2.3900E-002,7.9801E-004
111,3.3000E+002,4.7000E+002,1.6424E+000,-4.4033E+001,2.7325E-003,3.2656E-002,0.0000E+000,4.0000E+000,3.7670E-003,-9.4200E-003,2.4025E-002,8.1667E-004
112,3.3000E+002,4.9800E+002,1.6902E+000,-4.3362E+001,2.8618E-003,2.7523E-002,0.0000E+000,4.0000E+000,3.9874E-003,-9.4612E-003,2.4016E-002,9.5451E-004
113,3.3000E+002,5.2600E+002,1.7667E+000,-4.2697E+001,3.0819E-003,2.6094E-002,0.0000E+000,4.0000E+000,4.2989E-003,-9.6587E-003,2.3901E-002,9.7890E-004
114,3.3000E+002,5.5400E+002,1.8274E+000,-4.2037E+001,3.2058E-003,2.7839E-002,0.0000E+000,4.0000E+000,4.4723E-003,-9.5796E-003,2.4135E-002,9.5753E-004
115,3.3000E+002,5.8200E+002,1.9018E+000,-4.1364E+001,2.9420E-003,2.9940E-002,0.0000E+000,4.0000E+000,4.0834E-003,-9.5567E-003,2.4214E-002,9.2763E-004
116,3.3000E+002,6.1000E+002,1.9462E+000,-4.0703E+001,3.1487E-003,3.2113E-002,0.0000E+000,4.0000E+000,4.3747E-003,-9.4718E-003,2.4028E-002,7.5587E-004
117,3.5800E+002,6.1000E+002,1.6844E+000,-4.0700E+001,3.2202E-003,2.7943E-002,0.0000E+000,4.0000E+000,4.5456E-003,-9.6294E-003,2.4131E-002,5.9085E-004
118,3.5800E+002,5.8200E+002,1.6249E+000,-4.1371E+001,2.9539E-003,3.2640E-002,0.0000E+000,4.0000E+000,4.1508E-003,-9.6402E-003,2.4033E-002,7.6999E-004
119,3.5800E+002,5.5400E+002,1.5539E+000,-4.2040E+001,2.8886E-003,2.9281E-002,0.0000E+000,4.0000E+000,4.0810E-003,-9.7791E-003,2.4005E-002,8.0729E-004
120,3.5800E+002,5.2600E+002,1.5054E+000,-4.2705E+001,3.0322E-003,2.3758E-002,0.0000E+000,4.0000E+000,4.1743E-003,-9.6469E-003,2.4080E-002,8.5934E-004
121,3.5800E+002,4.9800E+002,1.4250E+000,-4.3373E+001,3.0185E-003,2.5744E-002,0.0000E+000,4.0000E+000,4.1035E-003,-9.5443E-003,2.3921E-002,7.4336E-004
122,3.5800E+002,4.7000E+002,1.3849E+000,-4.4026E+001,3.1442E-003,3.3743E-002,0.0000E+000,4.0000E+000,4.2860E-003,-9.5435E-003,2.4005E-002,7.8346E-004
123,3.5800E+002,4.4200E+002,1.3090E+000,-4.4706E+001,3.2641E-003,3.6951E-002,0.0000E+000,4.0000E+000,4.3798E-003,-9.7061E-003,2.4176E-002,1.0268E-003
124,3.5800E+002,4.1400E+002,1.2379E+000,-4.5373E+001,2.9819E-003,3.1655E-002,0.0000E+000,4.0000E+000,4.1033E-003,-9.8930E-003,2.3977E-002,1.0161E-003
125,3.5800E+002,3.8600E+002,1.1516E+000,-4.6035E+001,2.7618E-003,2.6956E-002,0.0000E+000,4.0000E+000,3.9687E-003,-9.9599E-003,2.4010E-002,9.6147E-004
126,3.5800E+002,3.5800E+002,1.0903E+000,-4.6707E+001,2.8533E-003,2.5087E-002,0.0000E+000,4.0000E+000,4.1410E-003,-9.8679E-003,2.4048E-002,7.9017E-004
127,3.5800E+002,3.3000E+002,1.0274E+000,-4.7367E+001,2.8520E-003,2.6454E-002,0.0000E+000,4.0000E+000,4.0872E-003,-9.9229E-003,2.4190E-002,7.8579E-004
128,3.5800E+002,3.0200E+002,9.5456E-001,-4.8049E+001,2.7686E-003,2.5998E-002,0.0000E+000,4.0000E+000,3.9200E-003,-9.9071E-003,2.4397E-002,8.3720E-004
129,3.5800E+002,2.7400E+002,8.8688E-001,-4.8732E+001,2.8031E-003,3.0599E-002,0.0000E+000,4.0000E+000,3.8940E-003,-9.9877E-003,2.4323E-002,8.3866E-004
130,3.5800E+002,2.4600E+002,8.2494E-001,-4.9398E+001,2.9032E-003,3.7226E-002,0.0000E+000,4.0000E+000,4.0349E-003,-9.8209E-003,2.4166E-002,8.7503E-004
131,3.5800E+002,2.1800E+002,7.4469E-001,-5.0056E+001,3.1277E-003,3.4822E-002,0.0000E+000,4.0000E+000,4.2768E-003,-9.7800E-003,2.3819E-002,8.7900E-004
132,3.5800E+002,1.9000E+002,6.7527E-001,-5.0700E+001,3.1851E-003,3.3822E-002,0.0000E+000,4.0000E+000,4.2674E-003,-9.6616E-003,2.3902E-002,9.9475E-004
133,3.5800E+002,1.6200E+002,5.9432E-001,-5.1358E+001,2.7322E-003,2.7630E-002,0.0000E+000,4.0000E+000,3.7180E-003,-9.7543E-003,2.4260E-002,1.1006E-003
134,3.5800E+002,1.3400E+002,5.0762E-001,-5.2042E+001,2.6952E-003,2.4622E-002,0.0000E+000,4.0000E+000,3.7668E-003,-9.7025E-003,2.4327E-002,1.1351E-003
135,3.8600E+002,1.3400E+002,2.3212E-001,-5.2073E+001,2.7653E-003,2.8010E-002,0.0000E+000,4.0000E+000,3.8851E-003,-9.7033E-003,2.4243E-002,9.0264E-004
136,3.8600E+002,1.6200E+002,3.2742E-001,-5.1401E+001,2.8495E-003,2.6231E-002,0.0000E+000,4.0000E+000,3.8978E-003,-9.7311E-003,2.4082E-002,8.0704E-004
