SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
18,1.9000E+002,3.5800E+002,-1.2137E+000,4.4629E-001,3.0062E-003,2.0786E-002,0.0000E+000,4.0000E+000,4.3020E-003,-5.1459E-004,-2.6287E-006,8.6500E-005
19,1.9000E+002,3.3000E+002,-1.1950E+000,4.3789E-001,2.8704E-003,2.6809E-002,0.0000E+000,4.0000E+000,4.0901E-003,-3.9367E-004,2.4097E-004,1.7720E-004
20,1.9000E+002,3.0200E+002,-1.2022E+000,4.3286E-001,2.7029E-003,2.3181E-002,0.0000E+000,4.0000E+000,3.8352E-003,-1.2332E-004,-5.2378E-004,1.4681E-004
21,1.9000E+002,2.7400E+002,-1.2026E+000,4.7303E-001,2.6116E-003,2.1009E-002,0.0000E+000,4.0000E+000,3.6981E-003,-1.1784E-004,-9.8139E-004,1.0043E-004
22,1.9000E+002,2.4600E+002,-1.2099E+000,4.9443E-001,2.7049E-003,2.7609E-002,0.0000E+000,4.0000E+000,3.7439E-003,-1.0312E-004,-2.5021E-004,5.8847E-005
23,1.9000E+002,2.1800E+002,-1.2157E+000,4.8864E-001,2.8507E-003,3.4841E-002,0.0000E+000,4.0000E+000,4.0051E-003,-4.3499E-005,1.0766E-004,-3.0113E-005
24,1.9000E+002,1.9000E+002,-1.1993E+000,4.8541E-001,2.7775E-003,2.8604E-002,0.0000E+000,4.0000E+000,3.9562E-003,-2.6186E-004,-4.3585E-004,-6.8120E-005
25,1.9000E+002,1.6200E+002,-1.1946E+000,5.0890E-001,2.7916E-003,2.2841E-002,0.0000E+000,4.0000E+000,4.0067E-003,-3.3289E-004,-6.5647E-004,-1.3509E-004
26,1.9000E+002,1.3400E+002,-1.1962E+000,5.1875E-001,2.6456E-003,2.4646E-002,0.0000E+000,4.0000E+000,3.8538E-003,-4.5681E-004,-3.5450E-004,-9.7176E-005
27,2.1800E+002,1.3400E+002,-1.1955E+000,5.1466E-001,2.7331E-003,2.3078E-002,0.0000E+000,4.0000E+000,3.8620E-003,2.7929E-005,-2.3632E-004,-7.2999E-005
28,2.1800E+002,1.6200E+002,-1.2044E+000,5.1029E-001,3.0967E-003,2.8770E-002,0.0000E+000,4.0000E+000,4.3701E-003,2.2150E-007,-6.0533E-004,-1.6250E-005
29,2.1800E+002,1.9000E+002,-1.1982E+000,4.8064E-001,3.1151E-003,3.3081E-002,0.0000E+000,4.0000E+000,4.4303E-003,-5.8074E-005,-4.2369E-004,-4.6693E-005
30,2.1800E+002,2.1800E+002,-1.1940E+000,4.9047E-001,3.0353E-003,3.3682E-002,0.0000E+000,4.0000E+000,4.2876E-003,-6.2870E-005,4.9914E-005,-9.9894E-005
31,2.1800E+002,2.4600E+002,-1.1950E+000,4.8691E-001,3.0428E-003,2.5106E-002,0.0000E+000,4.0000E+000,4.3236E-003,-1.3214E-004,-1.6936E-004,7.1482E-006
32,2.1800E+002,2.7400E+002,-1.2031E+000,4.7642E-001,2.8716E-003,2.2085E-002,0.0000E+000,4.0000E+000,4.1436E-003,-2.6268E-004,-6.5701E-004,1.2071E-004
33,2.1800E+002,3.0200E+002,-1.2004E+000,4.4385E-001,2.8373E-003,3.0022E-002,0.0000E+000,4.0000E+000,4.0485E-003,-4.3970E-004,-3.8841E-004,2.9185E-004
34,2.1800E+002,3.3000E+002,-1.1956E+000,4.5612E-001,3.0338E-003,3.0437E-002,0.0000E+000,4.0000E+000,4.3317E-003,-4.3918E-004,7.5140E-005,1.7214E-004
35,2.1800E+002,3.5800E+002,-1.2209E+000,4.6212E-001,2.8571E-003,2.0408E-002,0.0000E+000,4.0000E+000,4.0578E-003,-4.3939E-004,-2.2214E-004,1.7017E-005
36,2.1800E+002,3.8600E+002,-1.2229E+000,4.5297E-001,2.7455E-003,1.9448E-002,0.0000E+000,4.0000E+000,3.9960E-003,-3.1059E-004,-3.5647E-004,3.6969E-005
37,2.1800E+002,4.1400E+002,-1.2190E+000,4.3871E-001,2.9924E-003,2.5649E-002,0.0000E+000,4.0000E+000,4.3028E-003,-1.9498E-004,-5.2249E-004,-1.0677E-004
38,2.1800E+002,4.4200E+002,-1.2259E+000,4.2266E-001,3.0097E-003,2.4104E-002,0.0000E+000,4.0000E+000,4.2655E-003,-1.0668E-004,-4.4744E-004,-7.1434E-005
39,2.1800E+002,4.7000E+002,-1.2201E+000,4.1425E-001,2.9288E-003,2.7121E-002,0.0000E+000,4.0000E+000,4.2347E-003,-7.6359E-005,-1.0800E-004,1.0959E-004
40,2.1800E+002,4.9800E+002,-1.1982E+000,4.1137E-001,2.7348E-003,2.4816E-002,0.0000E+000,4.0000E+000,4.0111E-003,-3.3823E-004,-4.2525E-004,-3.0173E-005
41,2.1800E+002,5.2600E+002,-1.2194E+000,3.9045E-001,2.7608E-003,2.1111E-002,0.0000E+000,4.0000E+000,4.0577E-003,-3.7784E-004,-6.1225E-004,-1.7198E-004
42,2.1800E+002,5.5400E+002,-1.2177E+000,3.8205E-001,2.7512E-003,2.0764E-002,0.0000E+000,4.0000E+000,4.0048E-003,-3.5697E-004,-3.6074E-004,-1.3406E-004
43,2.1800E+002,5.8200E+002,-1.2164E+000,3.6647E-001,2.7470E-003,2.3603E-002,0.0000E+000,4.0000E+000,3.9599E-003,-1.9878E-004,-4.2580E-004,-2.5950E-004
44,2.1800E+002,6.1000E+002,-1.2405E+000,3.4235E-001,2.8958E-003,2.0729E-002,0.0000E+000,4.0000E+000,4.1985E-003,-1.7414E-004,-5.2607E-004,-3.3912E-004
45,2.4600E+002,6.1000E+002,-1.2393E+000,3.5178E-001,2.8990E-003,2.5965E-002,0.0000E+000,4.0000E+000,4.1271E-003,-4.7823E-004,-3.1098E-004,-1.3777E-004
46,2.4600E+002,5.8200E+002,-1.2330E+000,3.5257E-001,2.9497E-003,2.0537E-002,0.0000E+000,4.0000E+000,4.1364E-003,-4.7359E-004,-3.5591E-004,-1.2165E-004
47,2.4600E+002,5.5400E+002,-1.2337E+000,3.6324E-001,2.9931E-003,1.9279E-002,0.0000E+000,4.0000E+000,4.2599E-003,-5.6466E-004,-4.5528E-004,-4.3383E-005
48,2.4600E+002,5.2600E+002,-1.2454E+000,3.8583E-001,3.0017E-003,2.5294E-002,0.0000E+000,4.0000E+000,4.3970E-003,-5.8597E-004,-6.5138E-004,-2.1084E-004
49,2.4600E+002,4.9800E+002,-1.2181E+000,4.1018E-001,2.8233E-003,2.3894E-002,0.0000E+000,4.0000E+000,4.1844E-003,-5.0892E-004,-3.9075E-004,-2.1962E-004
50,2.4600E+002,4.7000E+002,-1.2207E+000,4.0814E-001,2.6841E-003,2.3465E-002,0.0000E+000,4.0000E+000,3.9406E-003,-3.4903E-004,-1.5618E-005,-6.2383E-005
51,2.4600E+002,4.4200E+002,-1.2224E+000,4.0293E-001,2.7384E-003,2.2121E-002,0.0000E+000,4.0000E+000,3.9516E-003,-1.2412E-004,-4.0104E-004,-1.8133E-004
52,2.4600E+002,4.1400E+002,-1.2250E+000,4.3070E-001,2.9833E-003,2.7733E-002,0.0000E+000,4.0000E+000,4.2350E-003,-4.8046E-005,-5.6384E-004,-1.9128E-004
53,2.4600E+002,3.8600E+002,-1.2323E+000,4.3965E-001,2.7250E-003,2.3711E-002,0.0000E+000,4.0000E+000,3.8123E-003,-8.9444E-005,-4.8184E-004,-1.0871E-004
54,2.4600E+002,3.5800E+002,-1.2283E+000,4.5702E-001,2.6711E-003,2.2630E-002,0.0000E+000,4.0000E+000,3.7389E-003,-3.3455E-004,-5.0601E-004,-8.5206E-005
55,2.4600E+002,3.3000E+002,-1.2321E+000,4.7778E-001,2.9887E-003,2.6133E-002,0.0000E+000,4.0000E+000,4.2780E-003,-5.0775E-004,-2.1044E-004,6.5601E-005
56,2.4600E+002,3.0200E+002,-1.2242E+000,4.7610E-001,2.7410E-003,3.2463E-002,0.0000E+000,4.0000E+000,3.9185E-003,-6.2731E-004,-3.5062E-004,2.1341E-004
57,2.4600E+002,2.7400E+002,-1.2173E+000,4.8761E-001,2.8668E-003,3.0915E-002,0.0000E+000,4.0000E+000,4.0938E-003,-6.1068E-004,-3.6581E-004,2.2149E-004
58,2.4600E+002,2.4600E+002,-1.2173E+000,4.8187E-001,3.0453E-003,2.8551E-002,0.0000E+000,4.0000E+000,4.4498E-003,-7.2635E-004,-3.5264E-005,1.1474E-004
59,2.4600E+002,2.1800E+002,-1.2159E+000,4.8640E-001,3.0431E-003,2.9985E-002,0.0000E+000,4.0000E+000,4.3912E-003,-7.5759E-004,3.8926E-005,4.4500E-005
60,2.4600E+002,1.9000E+002,-1.2024E+000,4.8878E-001,3.1585E-003,3.2926E-002,0.0000E+000,4.0000E+000,4.4463E-003,-5.6742E-004,-4.3139E-004,-3.6203E-005
61,2.4600E+002,1.6200E+002,-1.2012E+000,5.1752E-001,2.9275E-003,3.1821E-002,0.0000E+000,4.0000E+000,4.1322E-003,-2.6232E-004,-6.3758E-004,-8.1459E-005
62,2.4600E+002,1.3400E+002,-1.1865E+000,5.2315E-001,2.8805E-003,2.8887E-002,0.0000E+000,4.0000E+000,4.0609E-003,-6.3574E-005,-2.9849E-004,-1.6730E-004
63,2.7400E+002,1.3400E+002,-1.1931E+000,5.3095E-001,3.0684E-003,3.8123E-002,0.0000E+000,4.0000E+000,4.2823E-003,-7.2338E-004,-2.7803E-004,-2.7240E-004
64,2.7400E+002,1.6200E+002,-1.2140E+000,5.1587E-001,3.1680E-003,3.0860E-002,0.0000E+000,4.0000E+000,4.3954E-003,-6.6099E-004,-4.8740E-004,-9.4095E-005
65,2.7400E+002,1.9000E+002,-1.2352E+000,4.9218E-001,3.0684E-003,2.2717E-002,0.0000E+000,4.0000E+000,4.2320E-003,-5.0467E-004,-4.7562E-004,1.6597E-005
66,2.7400E+002,2.1800E+002,-1.2428E+000,4.9432E-001,2.9021E-003,2.1843E-002,0.0000E+000,4.0000E+000,4.1283E-003,-3.8710E-004,-1.5710E-004,5.9128E-005
67,2.7400E+002,2.4600E+002,-1.2365E+000,4.9935E-001,2.9280E-003,2.6365E-002,0.0000E+000,4.0000E+000,4.2004E-003,-3.6417E-004,6.7855E-005,5.3887E-005
68,2.7400E+002,2.7400E+002,-1.2348E+000,5.0123E-001,2.7325E-003,2.4238E-002,0.0000E+000,4.0000E+000,3.8979E-003,-3.7430E-004,-1.1347E-004,7.5647E-005
69,2.7400E+002,3.0200E+002,-1.2298E+000,4.8673E-001,2.7595E-003,2.3254E-002,0.0000E+000,4.0000E+000,3.8663E-003,-2.4440E-004,-4.3644E-004,-6.8260E-007
70,2.7400E+002,3.3000E+002,-1.2399E+000,4.7244E-001,3.0249E-003,2.4687E-002,0.0000E+000,4.0000E+000,4.3143E-003,-5.5557E-005,-5.0383E-004,2.3611E-005
71,2.7400E+002,3.5800E+002,-1.2325E+000,4.5218E-001,3.0604E-003,2.3277E-002,0.0000E+000,4.0000E+000,4.4096E-003,8.0965E-005,-5.6838E-004,4.7497E-005
72,2.7400E+002,3.8600E+002,-1.2231E+000,4.2868E-001,3.3933E-003,3.0941E-002,0.0000E+000,4.0000E+000,4.8529E-003,7.9194E-006,-4.3062E-004,6.3839E-005
73,2.7400E+002,4.1400E+002,-1.2221E+000,4.2093E-001,3.0403E-003,2.6686E-002,0.0000E+000,4.0000E+000,4.3792E-003,-1.3330E-004,-5.8023E-004,6.4403E-005
74,2.7400E+002,4.4200E+002,-1.2305E+000,4.0098E-001,2.7934E-003,2.1304E-002,0.0000E+000,4.0000E+000,4.0515E-003,-3.5005E-004,-4.3417E-004,2.1729E-005
75,2.7400E+002,4.7000E+002,-1.2332E+000,4.0056E-001,2.7798E-003,2.3355E-002,0.0000E+000,4.0000E+000,3.9901E-003,-4.6796E-004,8.5400E-005,4.8661E-005
76,2.7400E+002,4.9800E+002,-1.2392E+000,4.0238E-001,2.9434E-003,2.7869E-002,0.0000E+000,4.0000E+000,4.2401E-003,-4.8914E-004,-3.4105E-004,-9.7157E-005
77,2.7400E+002,5.2600E+002,-1.2509E+000,3.8102E-001,3.1253E-003,2.7961E-002,0.0000E+000,4.0000E+000,4.5666E-003,-4.5711E-004,-7.1058E-004,3.6003E-005
78,2.7400E+002,5.5400E+002,-1.2437E+000,3.6917E-001,3.0831E-003,2.1135E-002,0.0000E+000,4.0000E+000,4.4266E-003,-4.3353E-004,-4.8433E-004,1.8564E-004
79,2.7400E+002,5.8200E+002,-1.2538E+000,3.6175E-001,3.0137E-003,2.0202E-002,0.0000E+000,4.0000E+000,4.3189E-003,-5.1756E-004,-2.2190E-004,3.6757E-005
80,2.7400E+002,6.1000E+002,-1.2567E+000,3.6053E-001,2.9594E-003,2.9190E-002,0.0000E+000,4.0000E+000,4.2345E-003,-5.5812E-004,-5.4270E-005,-1.8284E-005
81,3.0200E+002,6.1000E+002,-1.2752E+000,3.6530E-001,2.9085E-003,2.5505E-002,0.0000E+000,4.0000E+000,4.1728E-003,-1.3916E-004,-2.9467E-004,-1.3594E-004
82,3.0200E+002,5.8200E+002,-1.2597E+000,3.6784E-001,2.9618E-003,2.5155E-002,0.0000E+000,4.0000E+000,4.2620E-003,-2.3548E-004,-3.6183E-004,-4.2425E-006
83,3.0200E+002,5.5400E+002,-1.2581E+000,3.8247E-001,3.1053E-003,3.0372E-002,0.0000E+000,4.0000E+000,4.4596E-003,-3.1310E-004,-3.9397E-004,2.1099E-004
84,3.0200E+002,5.2600E+002,-1.2672E+000,3.9671E-001,3.1500E-003,3.0335E-002,0.0000E+000,4.0000E+000,4.5606E-003,-4.1654E-004,-5.4217E-004,5.5834E-005
85,3.0200E+002,4.9800E+002,-1.2487E+000,4.2174E-001,2.9775E-003,3.2254E-002,0.0000E+000,4.0000E+000,4.3016E-003,-4.1413E-004,-3.6206E-004,-4.3931E-005
86,3.0200E+002,4.7000E+002,-1.2505E+000,4.1216E-001,2.7729E-003,2.8907E-002,0.0000E+000,4.0000E+000,3.8937E-003,-3.1667E-004,-5.9137E-005,3.6610E-005
87,3.0200E+002,4.4200E+002,-1.2406E+000,4.1606E-001,2.6010E-003,2.1326E-002,0.0000E+000,4.0000E+000,3.7435E-003,-3.0266E-004,-3.2805E-004,1.8520E-005
88,3.0200E+002,4.1400E+002,-1.2359E+000,4.4219E-001,2.7009E-003,2.2006E-002,0.0000E+000,4.0000E+000,3.8696E-003,-3.6331E-004,-4.5435E-004,1.0849E-004
89,3.0200E+002,3.8600E+002,-1.2257E+000,4.4913E-001,3.1475E-003,2.9341E-002,0.0000E+000,4.0000E+000,4.5256E-003,-3.7991E-004,-4.8453E-004,7.1859E-005
90,3.0200E+002,3.5800E+002,-1.2228E+000,4.5699E-001,3.0632E-003,3.0626E-002,0.0000E+000,4.0000E+000,4.4548E-003,-2.5076E-004,-4.9745E-004,5.0943E-005
91,3.0200E+002,3.3000E+002,-1.2306E+000,4.6276E-001,2.9706E-003,2.7533E-002,0.0000E+000,4.0000E+000,4.2002E-003,-1.3451E-004,-5.7180E-004,6.5517E-005
92,3.0200E+002,3.0200E+002,-1.2406E+000,4.8802E-001,2.7774E-003,2.4975E-002,0.0000E+000,4.0000E+000,3.8611E-003,-1.0783E-004,-3.7660E-004,-6.7774E-005
93,3.0200E+002,2.7400E+002,-1.2435E+000,4.9749E-001,2.7362E-003,2.3425E-002,0.0000E+000,4.0000E+000,3.8602E-003,-1.0312E-004,8.1592E-005,-2.1882E-004
94,3.0200E+002,2.4600E+002,-1.2376E+000,4.8869E-001,2.7266E-003,2.2214E-002,0.0000E+000,4.0000E+000,3.8249E-003,5.9601E-005,-1.1667E-004,-2.5030E-004
95,3.0200E+002,2.1800E+002,-1.2305E+000,4.9421E-001,2.6115E-003,1.9734E-002,0.0000E+000,4.0000E+000,3.6732E-003,1.3806E-004,-3.8331E-004,-8.1408E-005
96,3.0200E+002,1.9000E+002,-1.2325E+000,5.1534E-001,2.4819E-003,2.2884E-002,0.0000E+000,4.0000E+000,3.4474E-003,1.4399E-005,-3.6878E-004,-1.0535E-005
97,3.0200E+002,1.6200E+002,-1.2413E+000,5.2147E-001,2.8971E-003,2.6638E-002,0.0000E+000,4.0000E+000,3.9562E-003,-2.1842E-004,-3.3882E-004,-1.7705E-004
98,3.0200E+002,1.3400E+002,-1.2274E+000,5.2413E-001,2.8682E-003,3.0605E-002,0.0000E+000,4.0000E+000,3.9729E-003,-3.8444E-004,-3.0273E-004,-3.6254E-004
99,3.3000E+002,1.3400E+002,-1.2191E+000,5.1784E-001,2.9013E-003,2.2142E-002,0.0000E+000,4.0000E+000,4.1201E-003,-1.3063E-004,-6.3968E-006,-2.2420E-004
100,3.3000E+002,1.6200E+002,-1.2310E+000,5.1014E-001,2.5985E-003,2.0475E-002,0.0000E+000,4.0000E+000,3.7392E-003,-1.5383E-004,-3.1984E-005,-6.2130E-005
101,3.3000E+002,1.9000E+002,-1.2288E+000,5.0845E-001,2.5141E-003,2.1941E-002,0.0000E+000,4.0000E+000,3.6582E-003,-1.5829E-004,-3.2369E-004,1.0173E-004
102,3.3000E+002,2.1800E+002,-1.2297E+000,4.9698E-001,2.8826E-003,2.3051E-002,0.0000E+000,4.0000E+000,4.1079E-003,-1.7669E-004,-7.1083E-004,8.9818E-006
103,3.3000E+002,2.4600E+002,-1.2328E+000,4.6353E-001,3.1472E-003,2.7188E-002,0.0000E+000,4.0000E+000,4.3647E-003,-1.8071E-004,-3.1841E-004,-1.5250E-004
104,3.3000E+002,2.7400E+002,-1.2417E+000,4.6718E-001,2.8156E-003,2.7801E-002,0.0000E+000,4.0000E+000,3.9121E-003,-2.0664E-004,2.1856E-004,-1.7760E-004
105,3.3000E+002,3.0200E+002,-1.2440E+000,4.9053E-001,2.9642E-003,2.5603E-002,0.0000E+000,4.0000E+000,4.1676E-003,-3.4806E-004,-1.7388E-004,5.7487E-005
106,3.3000E+002,3.3000E+002,-1.2370E+000,4.6742E-001,3.0132E-003,2.4828E-002,0.0000E+000,4.0000E+000,4.3020E-003,-5.5394E-004,-4.8492E-004,1.1901E-004
107,3.3000E+002,3.5800E+002,-1.2438E+000,4.6002E-001,2.8480E-003,2.5506E-002,0.0000E+000,4.0000E+000,4.0827E-003,-7.6262E-004,-4.6860E-004,-8.8645E-006
108,3.3000E+002,3.8600E+002,-1.2569E+000,4.4122E-001,2.9206E-003,2.5649E-002,0.0000E+000,4.0000E+000,4.1302E-003,-7.6762E-004,-5.4619E-004,-4.3502E-005
109,3.3000E+002,4.1400E+002,-1.2409E+000,4.2464E-001,3.0331E-003,2.6083E-002,0.0000E+000,4.0000E+000,4.3148E-003,-5.8278E-004,-4.8348E-004,1.6432E-005
110,3.3000E+002,4.4200E+002,-1.2390E+000,4.2565E-001,3.1150E-003,2.9995E-002,0.0000E+000,4.0000E+000,4.5192E-003,-3.2720E-004,-2.5755E-004,-1.1589E-004
111,3.3000E+002,4.7000E+002,-1.2567E+000,4.1991E-001,2.9022E-003,3.0387E-002,0.0000E+000,4.0000E+000,4.1365E-003,-2.4898E-004,-1.5879E-004,-1.7115E-004
112,3.3000E+002,4.9800E+002,-1.2603E+000,4.0861E-001,2.9549E-003,2.4613E-002,0.0000E+000,4.0000E+000,4.1959E-003,-2.1277E-004,-4.3426E-004,-2.3955E-004
113,3.3000E+002,5.2600E+002,-1.2758E+000,3.9407E-001,3.2033E-003,2.3140E-002,0.0000E+000,4.0000E+000,4.5977E-003,-2.5290E-004,-3.8195E-004,-1.4933E-004
114,3.3000E+002,5.5400E+002,-1.2677E+000,3.8999E-001,3.2374E-003,2.4763E-002,0.0000E+000,4.0000E+000,4.6867E-003,-2.2150E-004,-3.3860E-004,1.1395E-004
115,3.3000E+002,5.8200E+002,-1.2575E+000,3.7600E-001,2.9911E-003,2.5291E-002,0.0000E+000,4.0000E+000,4.3493E-003,-1.0568E-004,-4.9789E-004,1.8227E-005
116,3.3000E+002,6.1000E+002,-1.2685E+000,3.5501E-001,3.0236E-003,2.5952E-002,0.0000E+000,4.0000E+000,4.3944E-003,-8.2109E-006,-4.4783E-004,-1.0729E-004
117,3.5800E+002,6.1000E+002,-1.2650E+000,3.6138E-001,2.8813E-003,2.4612E-002,0.0000E+000,4.0000E+000,4.0709E-003,-2.1999E-004,-5.0256E-004,7.2731E-005
118,3.5800E+002,5.8200E+002,-1.2707E+000,3.7547E-001,2.9023E-003,2.8123E-002,0.0000E+000,4.0000E+000,4.1410E-003,-1.6219E-004,-5.1544E-004,8.1345E-005
119,3.5800E+002,5.5400E+002,-1.2750E+000,3.9289E-001,2.9014E-003,2.5286E-002,0.0000E+000,4.0000E+000,4.2065E-003,-1.2429E-004,-2.3630E-004,7.2361E-005
120,3.5800E+002,5.2600E+002,-1.2765E+000,3.8543E-001,2.9363E-003,1.8849E-002,0.0000E+000,4.0000E+000,4.2463E-003,-3.9177E-005,-2.4905E-004,-6.9327E-005
121,3.5800E+002,4.9800E+002,-1.2650E+000,3.9917E-001,2.8335E-003,2.1250E-002,0.0000E+000,4.0000E+000,4.0615E-003,-4.1389E-005,-4.4201E-004,-1.9473E-004
122,3.5800E+002,4.7000E+002,-1.2606E+000,4.1711E-001,2.9557E-003,3.0956E-002,0.0000E+000,4.0000E+000,4.2484E-003,-2.2112E-004,-1.5010E-004,-1.8616E-004
123,3.5800E+002,4.4200E+002,-1.2560E+000,4.1450E-001,3.3209E-003,3.1477E-002,0.0000E+000,4.0000E+000,4.8119E-003,-3.7162E-004,-2.1587E-004,-8.9525E-005
124,3.5800E+002,4.1400E+002,-1.2653E+000,4.2563E-001,3.0593E-003,2.7804E-002,0.0000E+000,4.0000E+000,4.4053E-003,-4.3352E-004,-6.5267E-004,1.3904E-004
125,3.5800E+002,3.8600E+002,-1.2787E+000,4.4711E-001,2.6489E-003,2.2211E-002,0.0000E+000,4.0000E+000,3.7392E-003,-3.2693E-004,-7.2347E-004,1.0206E-004
126,3.5800E+002,3.5800E+002,-1.2693E+000,4.6724E-001,2.7319E-003,2.1376E-002,0.0000E+000,4.0000E+000,3.8241E-003,-2.5519E-004,-4.7872E-004,-1.8108E-005
127,3.5800E+002,3.3000E+002,-1.2593E+000,4.8602E-001,2.7997E-003,2.3463E-002,0.0000E+000,4.0000E+000,3.9627E-003,-3.5026E-004,-2.8306E-004,4.7199E-005
128,3.5800E+002,3.0200E+002,-1.2586E+000,4.8718E-001,2.8395E-003,2.3748E-002,0.0000E+000,4.0000E+000,4.0054E-003,-5.1337E-004,-1.8230E-005,1.1780E-004
129,3.5800E+002,2.7400E+002,-1.2554E+000,4.8075E-001,2.9180E-003,2.8414E-002,0.0000E+000,4.0000E+000,4.1554E-003,-5.6204E-004,2.2522E-005,7.6506E-006
130,3.5800E+002,2.4600E+002,-1.2425E+000,4.7681E-001,3.1523E-003,3.3894E-002,0.0000E+000,4.0000E+000,4.5125E-003,-4.8615E-004,-5.9022E-004,1.1241E-004
131,3.5800E+002,2.1800E+002,-1.2441E+000,5.0774E-001,3.0283E-003,2.9371E-002,0.0000E+000,4.0000E+000,4.3950E-003,-4.0524E-004,-7.0075E-004,2.6710E-004
132,3.5800E+002,1.9000E+002,-1.2437E+000,5.2469E-001,3.0338E-003,2.9671E-002,0.0000E+000,4.0000E+000,4.5137E-003,-4.3984E-004,-7.9209E-005,2.3163E-004
133,3.5800E+002,1.6200E+002,-1.2431E+000,5.2171E-001,2.7325E-003,2.5256E-002,0.0000E+000,4.0000E+000,3.9848E-003,-5.3383E-004,1.3774E-004,1.6628E-005
134,3.5800E+002,1.3400E+002,-1.2403E+000,5.1189E-001,2.5181E-003,2.2974E-002,0.0000E+000,4.0000E+000,3.5689E-003,-5.7479E-004,8.2374E-005,-1.6113E-004
