SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
32,2.1800E+002,2.7400E+002,3.1518E+000,-1.2261E+002,2.6979E-003,2.5107E-002,0.0000E+000,4.0000E+000,3.8171E-003,-3.1419E-002,8.5114E-002,2.9020E-003
33,2.1800E+002,3.0200E+002,3.2579E+000,-1.2033E+002,2.8015E-003,3.1917E-002,0.0000E+000,4.0000E+000,3.9895E-003,-3.1816E-002,8.4838E-002,2.7348E-003
34,2.1800E+002,3.3000E+002,3.3784E+000,-1.1805E+002,2.8895E-003,3.3647E-002,0.0000E+000,4.0000E+000,4.0072E-003,-3.1662E-002,8.4514E-002,2.9826E-003
35,2.1800E+002,3.5800E+002,3.5251E+000,-1.1577E+002,2.8039E-003,2.4932E-002,0.0000E+000,4.0000E+000,3.9434E-003,-3.1721E-002,8.3973E-002,2.9239E-003
36,2.1800E+002,3.8600E+002,3.6183E+000,-1.1351E+002,3.1425E-003,2.3155E-002,0.0000E+000,4.0000E+000,4.4364E-003,-3.1915E-002,8.4459E-002,3.2611E-003
37,2.1800E+002,4.1400E+002,3.7029E+000,-1.1120E+002,3.0140E-003,2.6750E-002,0.0000E+000,4.0000E+000,4.2277E-003,-3.2103E-002,8.6991E-002,3.0965E-003
38,2.1800E+002,4.4200E+002,3.7711E+000,-1.0883E+002,2.6825E-003,2.7516E-002,0.0000E+000,4.0000E+000,3.7740E-003,-3.2272E-002,8.9167E-002,2.9091E-003
39,2.1800E+002,4.7000E+002,3.9293E+000,-1.0646E+002,3.0306E-003,3.2484E-002,0.0000E+000,4.0000E+000,4.1699E-003,-3.1880E-002,8.6974E-002,3.0336E-003
40,2.1800E+002,4.9800E+002,4.1163E+000,-1.0416E+002,2.9537E-003,2.7980E-002,0.0000E+000,4.0000E+000,4.0868E-003,-3.2167E-002,8.3565E-002,3.0154E-003
41,2.1800E+002,5.2600E+002,4.2260E+000,-1.0195E+002,3.0307E-003,2.5990E-002,0.0000E+000,4.0000E+000,4.1846E-003,-3.2356E-002,8.3781E-002,3.2587E-003
42,2.1800E+002,5.5400E+002,4.3045E+000,-9.9656E+001,3.1039E-003,2.5063E-002,0.0000E+000,4.0000E+000,4.2895E-003,-3.2721E-002,8.8858E-002,2.6539E-003
43,2.1800E+002,5.8200E+002,4.3501E+000,-9.7212E+001,2.9823E-003,2.6991E-002,0.0000E+000,4.0000E+000,4.1246E-003,-3.2778E-002,9.2194E-002,2.0192E-003
44,2.1800E+002,6.1000E+002,4.4739E+000,-9.4763E+001,3.0690E-003,2.6839E-002,0.0000E+000,4.0000E+000,4.1925E-003,-3.2724E-002,9.1633E-002,1.6125E-003
45,2.4600E+002,6.1000E+002,3.5578E+000,-9.4778E+001,2.9814E-003,3.1385E-002,0.0000E+000,4.0000E+000,4.1336E-003,-3.1828E-002,8.8515E-002,2.7346E-003
46,2.4600E+002,5.8200E+002,3.4354E+000,-9.7140E+001,2.9327E-003,2.3199E-002,0.0000E+000,4.0000E+000,4.1190E-003,-3.2045E-002,8.8949E-002,2.6803E-003
47,2.4600E+002,5.5400E+002,3.3619E+000,-9.9530E+001,2.9805E-003,2.1882E-002,0.0000E+000,4.0000E+000,4.1599E-003,-3.2383E-002,8.7907E-002,2.8251E-003
48,2.4600E+002,5.2600E+002,3.2789E+000,-1.0186E+002,3.1623E-003,2.6072E-002,0.0000E+000,4.0000E+000,4.3508E-003,-3.2646E-002,8.5435E-002,2.8738E-003
49,2.4600E+002,4.9800E+002,3.1955E+000,-1.0415E+002,3.1762E-003,2.5802E-002,0.0000E+000,4.0000E+000,4.3189E-003,-3.2498E-002,8.5054E-002,3.0842E-003
50,2.4600E+002,4.7000E+002,3.0149E+000,-1.0645E+002,2.9494E-003,2.8445E-002,0.0000E+000,4.0000E+000,3.9997E-003,-3.1962E-002,8.6380E-002,3.1867E-003
51,2.4600E+002,4.4200E+002,2.8910E+000,-1.0879E+002,2.8030E-003,2.4951E-002,0.0000E+000,4.0000E+000,3.8501E-003,-3.1521E-002,8.6963E-002,2.7243E-003
52,2.4600E+002,4.1400E+002,2.8046E+000,-1.1112E+002,3.1120E-003,2.7255E-002,0.0000E+000,4.0000E+000,4.3056E-003,-3.1406E-002,8.6663E-002,2.7961E-003
53,2.4600E+002,3.8600E+002,2.7091E+000,-1.1346E+002,3.3779E-003,2.6313E-002,0.0000E+000,4.0000E+000,4.8296E-003,-3.1633E-002,8.5773E-002,2.9364E-003
54,2.4600E+002,3.5800E+002,2.6095E+000,-1.1574E+002,3.1252E-003,2.8359E-002,0.0000E+000,4.0000E+000,4.4394E-003,-3.1672E-002,8.4607E-002,3.0911E-003
55,2.4600E+002,3.3000E+002,2.4741E+000,-1.1799E+002,3.3088E-003,3.0599E-002,0.0000E+000,4.0000E+000,4.6113E-003,-3.1606E-002,8.4475E-002,3.1107E-003
56,2.4600E+002,3.0200E+002,2.3587E+000,-1.2028E+002,3.0942E-003,3.6406E-002,0.0000E+000,4.0000E+000,4.3802E-003,-3.1547E-002,8.4945E-002,2.9139E-003
57,2.4600E+002,2.7400E+002,2.2412E+000,-1.2258E+002,3.0430E-003,3.4723E-002,0.0000E+000,4.0000E+000,4.2532E-003,-3.1668E-002,8.5444E-002,3.0517E-003
58,2.4600E+002,2.4600E+002,2.1080E+000,-1.2488E+002,3.0172E-003,3.0562E-002,0.0000E+000,4.0000E+000,4.1233E-003,-3.1717E-002,8.5359E-002,3.2683E-003
59,2.4600E+002,2.1800E+002,1.9580E+000,-1.2715E+002,2.8611E-003,3.2193E-002,0.0000E+000,4.0000E+000,3.9346E-003,-3.1957E-002,8.4578E-002,2.9738E-003
60,2.4600E+002,1.9000E+002,1.8431E+000,-1.2941E+002,3.0238E-003,3.4768E-002,0.0000E+000,4.0000E+000,4.2042E-003,-3.1953E-002,8.4878E-002,2.8355E-003
61,2.4600E+002,1.6200E+002,1.6956E+000,-1.3172E+002,3.1786E-003,3.3352E-002,0.0000E+000,4.0000E+000,4.4284E-003,-3.2111E-002,8.5528E-002,3.0647E-003
62,2.4600E+002,1.3400E+002,1.1079E+000,-1.0917E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
63,2.7400E+002,1.3400E+002,3.9355E-001,-1.0916E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
64,2.7400E+002,1.6200E+002,7.8387E-001,-1.3170E+002,3.0033E-003,3.2681E-002,0.0000E+000,4.0000E+000,4.2883E-003,-3.2200E-002,8.5944E-002,2.7776E-003
65,2.7400E+002,1.9000E+002,9.0949E-001,-1.2940E+002,2.9088E-003,2.4825E-002,0.0000E+000,4.0000E+000,4.1765E-003,-3.1986E-002,8.4934E-002,2.7112E-003
66,2.7400E+002,2.1800E+002,1.0478E+000,-1.2713E+002,2.7859E-003,2.5201E-002,0.0000E+000,4.0000E+000,3.9167E-003,-3.1962E-002,8.4402E-002,2.7561E-003
67,2.7400E+002,2.4600E+002,1.1963E+000,-1.2484E+002,3.0328E-003,3.0365E-002,0.0000E+000,4.0000E+000,4.1819E-003,-3.1873E-002,8.5560E-002,2.9536E-003
68,2.7400E+002,2.7400E+002,1.3495E+000,-1.2252E+002,2.8394E-003,2.7579E-002,0.0000E+000,4.0000E+000,3.9478E-003,-3.1939E-002,8.5848E-002,2.9622E-003
69,2.7400E+002,3.0200E+002,1.4657E+000,-1.2023E+002,2.9473E-003,2.8734E-002,0.0000E+000,4.0000E+000,4.2426E-003,-3.1768E-002,8.5158E-002,2.8846E-003
70,2.7400E+002,3.3000E+002,1.5863E+000,-1.1795E+002,3.3531E-003,3.1141E-002,0.0000E+000,4.0000E+000,4.7232E-003,-3.1694E-002,8.4687E-002,3.1756E-003
71,2.7400E+002,3.5800E+002,1.7127E+000,-1.1569E+002,3.1547E-003,2.9601E-002,0.0000E+000,4.0000E+000,4.3964E-003,-3.1516E-002,8.5206E-002,3.4298E-003
72,2.7400E+002,3.8600E+002,1.8145E+000,-1.1336E+002,3.1732E-003,3.3612E-002,0.0000E+000,4.0000E+000,4.4651E-003,-3.1469E-002,8.6168E-002,3.3116E-003
73,2.7400E+002,4.1400E+002,1.9175E+000,-1.1104E+002,2.8534E-003,2.8701E-002,0.0000E+000,4.0000E+000,3.9605E-003,-3.1227E-002,8.6055E-002,3.0653E-003
74,2.7400E+002,4.4200E+002,1.9980E+000,-1.0874E+002,2.8962E-003,2.4166E-002,0.0000E+000,4.0000E+000,3.9755E-003,-3.1313E-002,8.6010E-002,2.8450E-003
75,2.7400E+002,4.7000E+002,2.1056E+000,-1.0643E+002,2.9521E-003,2.7736E-002,0.0000E+000,4.0000E+000,4.1023E-003,-3.1772E-002,8.6208E-002,3.1066E-003
76,2.7400E+002,4.9800E+002,2.2546E+000,-1.0411E+002,3.0858E-003,3.0584E-002,0.0000E+000,4.0000E+000,4.2818E-003,-3.2382E-002,8.5872E-002,3.0327E-003
77,2.7400E+002,5.2600E+002,2.3597E+000,-1.0180E+002,3.1206E-003,3.0914E-002,0.0000E+000,4.0000E+000,4.2719E-003,-3.2581E-002,8.6305E-002,2.8205E-003
78,2.7400E+002,5.5400E+002,2.4548E+000,-9.9455E+001,3.0271E-003,2.3959E-002,0.0000E+000,4.0000E+000,4.1319E-003,-3.2158E-002,8.7541E-002,2.6836E-003
79,2.7400E+002,5.8200E+002,2.5340E+000,-9.7090E+001,3.0371E-003,2.3396E-002,0.0000E+000,4.0000E+000,4.1946E-003,-3.1825E-002,8.7470E-002,2.5791E-003
80,2.7400E+002,6.1000E+002,2.6666E+000,-9.4770E+001,2.9537E-003,3.5618E-002,0.0000E+000,4.0000E+000,4.1085E-003,-3.1697E-002,8.6793E-002,2.6897E-003
81,3.0200E+002,6.1000E+002,1.7478E+000,-9.4740E+001,3.0397E-003,3.1699E-002,0.0000E+000,4.0000E+000,4.2312E-003,-3.1861E-002,8.6336E-002,2.7651E-003
82,3.0200E+002,5.8200E+002,1.6372E+000,-9.7056E+001,3.1806E-003,3.0838E-002,0.0000E+000,4.0000E+000,4.4094E-003,-3.2017E-002,8.6903E-002,2.7767E-003
83,3.0200E+002,5.5400E+002,1.5354E+000,-9.9405E+001,3.2734E-003,3.5212E-002,0.0000E+000,4.0000E+000,4.4888E-003,-3.2233E-002,8.7043E-002,3.0141E-003
84,3.0200E+002,5.2600E+002,1.4109E+000,-1.0174E+002,3.2842E-003,3.5122E-002,0.0000E+000,4.0000E+000,4.4779E-003,-3.2697E-002,8.6262E-002,3.2008E-003
85,3.0200E+002,4.9800E+002,1.3237E+000,-1.0405E+002,3.1084E-003,3.3983E-002,0.0000E+000,4.0000E+000,4.2401E-003,-3.2422E-002,8.6176E-002,3.2043E-003
86,3.0200E+002,4.7000E+002,1.2232E+000,-1.0637E+002,3.0220E-003,3.0771E-002,0.0000E+000,4.0000E+000,4.2214E-003,-3.1838E-002,8.6285E-002,3.0912E-003
87,3.0200E+002,4.4200E+002,1.1289E+000,-1.0869E+002,2.8125E-003,2.4059E-002,0.0000E+000,4.0000E+000,3.8603E-003,-3.1482E-002,8.5804E-002,2.9615E-003
88,3.0200E+002,4.1400E+002,1.0123E+000,-1.1097E+002,2.9886E-003,2.6477E-002,0.0000E+000,4.0000E+000,4.1517E-003,-3.1567E-002,8.5675E-002,2.9461E-003
89,3.0200E+002,3.8600E+002,9.3227E-001,-1.1328E+002,3.2469E-003,3.2792E-002,0.0000E+000,4.0000E+000,4.5248E-003,-3.1836E-002,8.6007E-002,3.1511E-003
90,3.0200E+002,3.5800E+002,8.0528E-001,-1.1560E+002,2.9751E-003,3.5703E-002,0.0000E+000,4.0000E+000,4.1022E-003,-3.1877E-002,8.5784E-002,3.4239E-003
91,3.0200E+002,3.3000E+002,6.7389E-001,-1.1790E+002,3.1105E-003,3.0412E-002,0.0000E+000,4.0000E+000,4.3431E-003,-3.1922E-002,8.5353E-002,3.2689E-003
92,3.0200E+002,3.0200E+002,5.5120E-001,-1.2019E+002,2.8763E-003,2.7377E-002,0.0000E+000,4.0000E+000,4.0666E-003,-3.2039E-002,8.5514E-002,2.8636E-003
93,3.0200E+002,2.7400E+002,4.2423E-001,-1.2250E+002,2.8383E-003,2.5536E-002,0.0000E+000,4.0000E+000,3.9230E-003,-3.2017E-002,8.6139E-002,2.7910E-003
94,3.0200E+002,2.4600E+002,2.7817E-001,-1.2483E+002,2.8725E-003,2.6752E-002,0.0000E+000,4.0000E+000,4.0179E-003,-3.1896E-002,8.5733E-002,2.7654E-003
95,3.0200E+002,2.1800E+002,1.6190E-001,-1.2712E+002,2.8208E-003,2.4639E-002,0.0000E+000,4.0000E+000,4.0163E-003,-3.1579E-002,8.4601E-002,2.7153E-003
96,3.0200E+002,1.9000E+002,1.0647E-002,-1.2937E+002,2.9626E-003,2.7845E-002,0.0000E+000,4.0000E+000,4.2459E-003,-3.1681E-002,8.5143E-002,2.8604E-003
97,3.0200E+002,1.6200E+002,-1.3834E-001,-1.3169E+002,3.0351E-003,3.0684E-002,0.0000E+000,4.0000E+000,4.3933E-003,-3.1758E-002,8.6018E-002,2.8709E-003
98,3.0200E+002,1.3400E+002,-3.4849E-001,-1.0920E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
99,3.3000E+002,1.3400E+002,-1.0558E+000,-1.0921E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
100,3.3000E+002,1.6200E+002,-1.0478E+000,-1.3168E+002,2.9030E-003,2.5362E-002,0.0000E+000,4.0000E+000,4.0561E-003,-3.1876E-002,8.6006E-002,2.9000E-003
101,3.3000E+002,1.9000E+002,-8.7411E-001,-1.2937E+002,3.0420E-003,2.7572E-002,0.0000E+000,4.0000E+000,4.1743E-003,-3.1914E-002,8.5496E-002,2.9151E-003
102,3.3000E+002,2.1800E+002,-7.4647E-001,-1.2708E+002,3.1846E-003,2.7424E-002,0.0000E+000,4.0000E+000,4.4239E-003,-3.1720E-002,8.4837E-002,2.8120E-003
103,3.3000E+002,2.4600E+002,-6.1766E-001,-1.2481E+002,3.1892E-003,3.1246E-002,0.0000E+000,4.0000E+000,4.5226E-003,-3.1680E-002,8.5582E-002,2.9223E-003
104,3.3000E+002,2.7400E+002,-4.8914E-001,-1.2248E+002,3.0245E-003,3.1869E-002,0.0000E+000,4.0000E+000,4.2429E-003,-3.1572E-002,8.6372E-002,2.9077E-003
105,3.3000E+002,3.0200E+002,-3.4970E-001,-1.2016E+002,2.9529E-003,2.8931E-002,0.0000E+000,4.0000E+000,4.1438E-003,-3.1777E-002,8.6120E-002,2.8657E-003
106,3.3000E+002,3.3000E+002,-2.3155E-001,-1.1784E+002,3.0167E-003,2.5292E-002,0.0000E+000,4.0000E+000,4.2017E-003,-3.2062E-002,8.6051E-002,3.0579E-003
107,3.3000E+002,3.5800E+002,-1.0571E-001,-1.1552E+002,2.9655E-003,2.7868E-002,0.0000E+000,4.0000E+000,4.1180E-003,-3.2501E-002,8.5992E-002,3.1631E-003
108,3.3000E+002,3.8600E+002,6.7095E-003,-1.1322E+002,3.2459E-003,2.9545E-002,0.0000E+000,4.0000E+000,4.5621E-003,-3.2460E-002,8.5668E-002,2.9811E-003
109,3.3000E+002,4.1400E+002,1.0674E-001,-1.1093E+002,3.1845E-003,3.0354E-002,0.0000E+000,4.0000E+000,4.4227E-003,-3.2434E-002,8.5531E-002,2.9108E-003
110,3.3000E+002,4.4200E+002,2.2636E-001,-1.0861E+002,3.0630E-003,3.1037E-002,0.0000E+000,4.0000E+000,4.1432E-003,-3.2040E-002,8.6059E-002,3.0195E-003
111,3.3000E+002,4.7000E+002,3.1262E-001,-1.0629E+002,2.8679E-003,3.1772E-002,0.0000E+000,4.0000E+000,3.9586E-003,-3.2175E-002,8.6550E-002,2.9728E-003
112,3.3000E+002,4.9800E+002,3.8195E-001,-1.0396E+002,2.8958E-003,2.6738E-002,0.0000E+000,4.0000E+000,4.0381E-003,-3.2077E-002,8.6220E-002,2.9703E-003
113,3.3000E+002,5.2600E+002,4.8669E-001,-1.0165E+002,2.9553E-003,2.6150E-002,0.0000E+000,4.0000E+000,4.1206E-003,-3.2349E-002,8.5942E-002,3.1525E-003
114,3.3000E+002,5.5400E+002,6.1401E-001,-9.9343E+001,2.9971E-003,2.7490E-002,0.0000E+000,4.0000E+000,4.1755E-003,-3.2344E-002,8.6563E-002,3.1921E-003
115,3.3000E+002,5.8200E+002,7.4222E-001,-9.7005E+001,3.1206E-003,2.9999E-002,0.0000E+000,4.0000E+000,4.3254E-003,-3.2393E-002,8.6967E-002,3.0777E-003
116,3.3000E+002,6.1000E+002,8.3101E-001,-9.4679E+001,3.0170E-003,3.0400E-002,0.0000E+000,4.0000E+000,4.1856E-003,-3.2284E-002,8.6817E-002,2.9930E-003
117,3.5800E+002,6.1000E+002,-9.0253E-002,-9.4595E+001,2.9768E-003,2.8464E-002,0.0000E+000,4.0000E+000,4.2035E-003,-3.2494E-002,8.7288E-002,2.9498E-003
118,3.5800E+002,5.8200E+002,-2.0116E-001,-9.6952E+001,2.9744E-003,3.3515E-002,0.0000E+000,4.0000E+000,4.1777E-003,-3.2397E-002,8.6969E-002,3.1685E-003
119,3.5800E+002,5.5400E+002,-3.2179E-001,-9.9290E+001,2.9156E-003,2.9627E-002,0.0000E+000,4.0000E+000,4.1068E-003,-3.2209E-002,8.6281E-002,3.2217E-003
120,3.5800E+002,5.2600E+002,-4.1864E-001,-1.0159E+002,3.0691E-003,2.2543E-002,0.0000E+000,4.0000E+000,4.2254E-003,-3.1872E-002,8.5991E-002,2.9983E-003
121,3.5800E+002,4.9800E+002,-5.1552E-001,-1.0390E+002,3.0710E-003,2.3853E-002,0.0000E+000,4.0000E+000,4.1842E-003,-3.1666E-002,8.6230E-002,2.5905E-003
122,3.5800E+002,4.7000E+002,-5.8689E-001,-1.0622E+002,3.1840E-003,3.2970E-002,0.0000E+000,4.0000E+000,4.3468E-003,-3.1900E-002,8.6567E-002,2.7732E-003
123,3.5800E+002,4.4200E+002,-7.1760E-001,-1.0856E+002,3.6246E-003,3.2119E-002,0.0000E+000,4.0000E+000,4.8733E-003,-3.2053E-002,8.6377E-002,3.0356E-003
124,3.5800E+002,4.1400E+002,-8.0339E-001,-1.1088E+002,3.1640E-003,3.0261E-002,0.0000E+000,4.0000E+000,4.3559E-003,-3.2368E-002,8.5635E-002,3.0799E-003
125,3.5800E+002,3.8600E+002,-9.4626E-001,-1.1316E+002,3.0524E-003,2.7375E-002,0.0000E+000,4.0000E+000,4.3817E-003,-3.2454E-002,8.5427E-002,3.2273E-003
126,3.5800E+002,3.5800E+002,-1.0456E+000,-1.1547E+002,2.9383E-003,2.5414E-002,0.0000E+000,4.0000E+000,4.2607E-003,-3.2401E-002,8.6191E-002,2.8989E-003
127,3.5800E+002,3.3000E+002,-1.1489E+000,-1.1779E+002,3.0377E-003,2.7264E-002,0.0000E+000,4.0000E+000,4.3492E-003,-3.2120E-002,8.6675E-002,2.6705E-003
128,3.5800E+002,3.0200E+002,-1.2511E+000,-1.2012E+002,2.9541E-003,2.9463E-002,0.0000E+000,4.0000E+000,4.1834E-003,-3.1573E-002,8.6530E-002,2.7373E-003
129,3.5800E+002,2.7400E+002,-1.3771E+000,-1.2245E+002,2.8695E-003,3.2150E-002,0.0000E+000,4.0000E+000,3.9883E-003,-3.1601E-002,8.6333E-002,3.0169E-003
130,3.5800E+002,2.4600E+002,-1.5090E+000,-1.2476E+002,3.0597E-003,3.7893E-002,0.0000E+000,4.0000E+000,4.2529E-003,-3.1611E-002,8.5472E-002,3.0638E-003
131,3.5800E+002,2.1800E+002,-1.6591E+000,-1.2704E+002,3.1804E-003,3.4757E-002,0.0000E+000,4.0000E+000,4.3488E-003,-3.1867E-002,8.5277E-002,2.9115E-003
132,3.5800E+002,1.9000E+002,-1.7974E+000,-1.2936E+002,3.3533E-003,3.5295E-002,0.0000E+000,4.0000E+000,4.4902E-003,-3.1721E-002,8.6011E-002,2.9292E-003
133,3.5800E+002,1.6200E+002,-1.9591E+000,-1.3167E+002,3.1688E-003,3.0980E-002,0.0000E+000,4.0000E+000,4.3116E-003,-3.1725E-002,8.6244E-002,3.0210E-003
134,3.5800E+002,1.3400E+002,-1.7751E+000,-1.0920E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
135,3.8600E+002,1.3400E+002,-2.4987E+000,-1.0921E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
