SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
22,1.9000E+002,2.4600E+002,2.8379E+000,-9.1131E+001,2.7891E-003,3.1430E-002,0.0000E+000,4.0000E+000,3.9947E-003,-2.1557E-002,5.5484E-002,2.1011E-003
23,1.9000E+002,2.1800E+002,2.7221E+000,-9.2640E+001,3.0077E-003,3.5470E-002,0.0000E+000,4.0000E+000,4.2131E-003,-2.1451E-002,5.5132E-002,1.5585E-003
24,1.9000E+002,1.9000E+002,2.6538E+000,-9.4138E+001,3.0573E-003,3.1333E-002,0.0000E+000,4.0000E+000,4.2143E-003,-2.1471E-002,5.4981E-002,1.8540E-003
25,1.9000E+002,1.6200E+002,2.5370E+000,-9.5650E+001,2.9502E-003,2.6848E-002,0.0000E+000,4.0000E+000,4.0681E-003,-2.1869E-002,5.5536E-002,2.3827E-003
26,1.9000E+002,1.3400E+002,2.3671E+000,-9.7170E+001,2.9369E-003,2.6987E-002,0.0000E+000,4.0000E+000,3.9766E-003,-2.2002E-002,5.5781E-002,2.2913E-003
27,2.1800E+002,1.3400E+002,1.7533E+000,-9.7177E+001,2.5000E-003,2.5871E-002,0.0000E+000,4.0000E+000,3.5106E-003,-2.1796E-002,5.5839E-002,2.4317E-003
28,2.1800E+002,1.6200E+002,1.9021E+000,-9.5654E+001,3.0667E-003,3.1101E-002,0.0000E+000,4.0000E+000,4.2419E-003,-2.1834E-002,5.5781E-002,2.3701E-003
29,2.1800E+002,1.9000E+002,2.0635E+000,-9.4141E+001,3.0803E-003,3.3973E-002,0.0000E+000,4.0000E+000,4.2299E-003,-2.1792E-002,5.5254E-002,1.8407E-003
30,2.1800E+002,2.1800E+002,2.1456E+000,-9.2647E+001,2.8038E-003,3.3359E-002,0.0000E+000,4.0000E+000,3.8898E-003,-2.1585E-002,5.4892E-002,1.5968E-003
31,2.1800E+002,2.4600E+002,2.2525E+000,-9.1152E+001,2.7386E-003,2.5600E-002,0.0000E+000,4.0000E+000,3.8743E-003,-2.1592E-002,5.5321E-002,2.0204E-003
32,2.1800E+002,2.7400E+002,2.3664E+000,-8.9633E+001,2.7817E-003,2.5099E-002,0.0000E+000,4.0000E+000,3.9358E-003,-2.1654E-002,5.5359E-002,2.1206E-003
33,2.1800E+002,3.0200E+002,2.4902E+000,-8.8133E+001,2.9519E-003,3.4102E-002,0.0000E+000,4.0000E+000,4.2039E-003,-2.1773E-002,5.5270E-002,2.0274E-003
34,2.1800E+002,3.3000E+002,2.5984E+000,-8.6627E+001,2.7856E-003,3.0338E-002,0.0000E+000,4.0000E+000,3.8630E-003,-2.1696E-002,5.5583E-002,2.0213E-003
35,2.1800E+002,3.5800E+002,2.7145E+000,-8.5097E+001,2.8014E-003,2.1792E-002,0.0000E+000,4.0000E+000,3.9399E-003,-2.1879E-002,5.5224E-002,2.0521E-003
36,2.1800E+002,3.8600E+002,2.8082E+000,-8.3599E+001,2.6997E-003,1.9719E-002,0.0000E+000,4.0000E+000,3.8118E-003,-2.2131E-002,5.4788E-002,2.2306E-003
37,2.1800E+002,4.1400E+002,2.9164E+000,-8.2093E+001,2.7304E-003,2.4719E-002,0.0000E+000,4.0000E+000,3.8302E-003,-2.2230E-002,5.5421E-002,1.9422E-003
38,2.1800E+002,4.4200E+002,2.9897E+000,-8.0577E+001,2.7485E-003,2.6064E-002,0.0000E+000,4.0000E+000,3.8668E-003,-2.2262E-002,5.5994E-002,1.8197E-003
39,2.1800E+002,4.7000E+002,3.1151E+000,-7.9060E+001,2.9360E-003,2.9737E-002,0.0000E+000,4.0000E+000,4.0397E-003,-2.1991E-002,5.5713E-002,2.1816E-003
40,2.1800E+002,4.9800E+002,3.2683E+000,-7.7532E+001,2.7796E-003,2.7096E-002,0.0000E+000,4.0000E+000,3.8463E-003,-2.2271E-002,5.5072E-002,2.1872E-003
41,2.1800E+002,5.2600E+002,3.3620E+000,-7.6046E+001,2.7511E-003,2.4348E-002,0.0000E+000,4.0000E+000,3.7990E-003,-2.2307E-002,5.4547E-002,2.0592E-003
42,2.1800E+002,5.5400E+002,3.4395E+000,-7.4558E+001,2.8365E-003,2.1599E-002,0.0000E+000,4.0000E+000,3.9204E-003,-2.2369E-002,5.5963E-002,1.6827E-003
43,2.1800E+002,5.8200E+002,3.5186E+000,-7.3022E+001,3.1826E-003,2.4600E-002,0.0000E+000,4.0000E+000,4.4017E-003,-2.2287E-002,5.7085E-002,1.3759E-003
44,2.1800E+002,6.1000E+002,3.6166E+000,-7.1492E+001,3.1444E-003,2.2100E-002,0.0000E+000,4.0000E+000,4.2953E-003,-2.2295E-002,5.6649E-002,1.1658E-003
45,2.4600E+002,6.1000E+002,2.9807E+000,-7.1492E+001,3.1145E-003,2.7623E-002,0.0000E+000,4.0000E+000,4.3175E-003,-2.2133E-002,5.5694E-002,1.7865E-003
46,2.4600E+002,5.8200E+002,2.8966E+000,-7.3007E+001,2.9863E-003,2.0917E-002,0.0000E+000,4.0000E+000,4.1935E-003,-2.2092E-002,5.6003E-002,1.6585E-003
47,2.4600E+002,5.5400E+002,2.8129E+000,-7.4541E+001,2.9326E-003,2.0632E-002,0.0000E+000,4.0000E+000,4.0927E-003,-2.2285E-002,5.5707E-002,1.6456E-003
48,2.4600E+002,5.2600E+002,2.7072E+000,-7.6037E+001,3.0891E-003,2.6329E-002,0.0000E+000,4.0000E+000,4.2506E-003,-2.2508E-002,5.4973E-002,1.6638E-003
49,2.4600E+002,4.9800E+002,2.6267E+000,-7.7543E+001,3.1197E-003,2.5631E-002,0.0000E+000,4.0000E+000,4.2427E-003,-2.2511E-002,5.5364E-002,1.8195E-003
50,2.4600E+002,4.7000E+002,2.4957E+000,-7.9065E+001,3.2552E-003,2.6912E-002,0.0000E+000,4.0000E+000,4.4145E-003,-2.2084E-002,5.5816E-002,1.9262E-003
51,2.4600E+002,4.4200E+002,2.3852E+000,-8.0584E+001,3.1289E-003,2.3883E-002,0.0000E+000,4.0000E+000,4.2976E-003,-2.1627E-002,5.5554E-002,1.5594E-003
52,2.4600E+002,4.1400E+002,2.2905E+000,-8.2088E+001,2.8152E-003,2.6127E-002,0.0000E+000,4.0000E+000,3.8944E-003,-2.1654E-002,5.5196E-002,1.7424E-003
53,2.4600E+002,3.8600E+002,2.1814E+000,-8.3597E+001,2.6726E-003,2.4285E-002,0.0000E+000,4.0000E+000,3.8211E-003,-2.1906E-002,5.5033E-002,1.9046E-003
54,2.4600E+002,3.5800E+002,2.0801E+000,-8.5093E+001,2.7107E-003,2.4190E-002,0.0000E+000,4.0000E+000,3.8504E-003,-2.1986E-002,5.5152E-002,1.9321E-003
55,2.4600E+002,3.3000E+002,1.9735E+000,-8.6590E+001,2.9394E-003,2.6112E-002,0.0000E+000,4.0000E+000,4.0966E-003,-2.2015E-002,5.5568E-002,2.0696E-003
56,2.4600E+002,3.0200E+002,1.8796E+000,-8.8120E+001,2.8339E-003,3.4259E-002,0.0000E+000,4.0000E+000,4.0119E-003,-2.1867E-002,5.5545E-002,2.1595E-003
57,2.4600E+002,2.7400E+002,1.7570E+000,-8.9633E+001,2.7909E-003,3.4476E-002,0.0000E+000,4.0000E+000,3.9008E-003,-2.2012E-002,5.5536E-002,2.2085E-003
58,2.4600E+002,2.4600E+002,1.6199E+000,-9.1153E+001,2.9005E-003,2.9859E-002,0.0000E+000,4.0000E+000,3.9639E-003,-2.2070E-002,5.5437E-002,2.0863E-003
59,2.4600E+002,2.1800E+002,1.5146E+000,-9.2648E+001,2.8100E-003,3.1476E-002,0.0000E+000,4.0000E+000,3.8645E-003,-2.2485E-002,5.4921E-002,1.7043E-003
60,2.4600E+002,1.9000E+002,1.4130E+000,-9.4138E+001,3.0162E-003,3.4703E-002,0.0000E+000,4.0000E+000,4.1934E-003,-2.2335E-002,5.5352E-002,1.7611E-003
61,2.4600E+002,1.6200E+002,1.2835E+000,-9.5668E+001,2.9359E-003,3.4297E-002,0.0000E+000,4.0000E+000,4.0901E-003,-2.1949E-002,5.5676E-002,2.1028E-003
62,2.4600E+002,1.3400E+002,1.1524E+000,-9.7192E+001,2.7054E-003,3.1629E-002,0.0000E+000,4.0000E+000,3.8250E-003,-2.1469E-002,5.5466E-002,2.1511E-003
63,2.7400E+002,1.3400E+002,5.5313E-001,-9.7178E+001,2.8569E-003,4.1069E-002,0.0000E+000,4.0000E+000,4.0288E-003,-2.1766E-002,5.5420E-002,1.9655E-003
64,2.7400E+002,1.6200E+002,6.7128E-001,-9.5688E+001,2.8205E-003,3.0926E-002,0.0000E+000,4.0000E+000,4.0273E-003,-2.1931E-002,5.5711E-002,1.8377E-003
65,2.7400E+002,1.9000E+002,7.6570E-001,-9.4162E+001,2.7713E-003,2.3634E-002,0.0000E+000,4.0000E+000,3.9789E-003,-2.2061E-002,5.5401E-002,1.7054E-003
66,2.7400E+002,2.1800E+002,8.7903E-001,-9.2663E+001,2.7252E-003,2.4339E-002,0.0000E+000,4.0000E+000,3.8314E-003,-2.2152E-002,5.5000E-002,1.6973E-003
67,2.7400E+002,2.4600E+002,9.9612E-001,-9.1152E+001,2.9330E-003,2.8138E-002,0.0000E+000,4.0000E+000,4.0442E-003,-2.2224E-002,5.5628E-002,2.0032E-003
68,2.7400E+002,2.7400E+002,1.1399E+000,-8.9623E+001,2.6586E-003,2.6160E-002,0.0000E+000,4.0000E+000,3.6962E-003,-2.2516E-002,5.5697E-002,2.0660E-003
69,2.7400E+002,3.0200E+002,1.2334E+000,-8.8121E+001,2.5127E-003,2.5577E-002,0.0000E+000,4.0000E+000,3.6171E-003,-2.2424E-002,5.5697E-002,2.0113E-003
70,2.7400E+002,3.3000E+002,1.3670E+000,-8.6588E+001,2.9887E-003,2.8151E-002,0.0000E+000,4.0000E+000,4.2100E-003,-2.2179E-002,5.5437E-002,1.9714E-003
71,2.7400E+002,3.5800E+002,1.4625E+000,-8.5095E+001,3.0115E-003,2.6621E-002,0.0000E+000,4.0000E+000,4.1970E-003,-2.1738E-002,5.5145E-002,1.8397E-003
72,2.7400E+002,3.8600E+002,1.5563E+000,-8.3587E+001,3.0495E-003,3.5177E-002,0.0000E+000,4.0000E+000,4.2913E-003,-2.1624E-002,5.5242E-002,2.0606E-003
73,2.7400E+002,4.1400E+002,1.6988E+000,-8.2101E+001,2.9933E-003,2.8887E-002,0.0000E+000,4.0000E+000,4.1547E-003,-2.1579E-002,5.5001E-002,1.9957E-003
74,2.7400E+002,4.4200E+002,1.7810E+000,-8.0592E+001,2.8839E-003,2.2796E-002,0.0000E+000,4.0000E+000,3.9587E-003,-2.1763E-002,5.5473E-002,1.7282E-003
75,2.7400E+002,4.7000E+002,1.8679E+000,-7.9071E+001,2.7248E-003,2.5182E-002,0.0000E+000,4.0000E+000,3.7864E-003,-2.2077E-002,5.5818E-002,1.9119E-003
76,2.7400E+002,4.9800E+002,1.9723E+000,-7.7552E+001,2.8951E-003,2.9482E-002,0.0000E+000,4.0000E+000,4.0173E-003,-2.2285E-002,5.5357E-002,1.9266E-003
77,2.7400E+002,5.2600E+002,2.0798E+000,-7.6057E+001,3.0016E-003,2.9627E-002,0.0000E+000,4.0000E+000,4.1092E-003,-2.2345E-002,5.5234E-002,1.8642E-003
78,2.7400E+002,5.5400E+002,2.1930E+000,-7.4534E+001,2.9575E-003,2.1787E-002,0.0000E+000,4.0000E+000,4.0360E-003,-2.2250E-002,5.5805E-002,1.7536E-003
79,2.7400E+002,5.8200E+002,2.2608E+000,-7.3000E+001,2.9957E-003,2.1000E-002,0.0000E+000,4.0000E+000,4.1370E-003,-2.2160E-002,5.5845E-002,1.6995E-003
80,2.7400E+002,6.1000E+002,2.3675E+000,-7.1491E+001,2.9676E-003,3.4669E-002,0.0000E+000,4.0000E+000,4.1276E-003,-2.2085E-002,5.5512E-002,1.8149E-003
81,3.0200E+002,6.1000E+002,1.7373E+000,-7.1478E+001,3.1335E-003,3.1538E-002,0.0000E+000,4.0000E+000,4.3620E-003,-2.2086E-002,5.5654E-002,1.8520E-003
82,3.0200E+002,5.8200E+002,1.6386E+000,-7.2994E+001,3.0553E-003,2.7180E-002,0.0000E+000,4.0000E+000,4.2357E-003,-2.2224E-002,5.5898E-002,1.7940E-003
83,3.0200E+002,5.5400E+002,1.5493E+000,-7.4519E+001,3.0703E-003,3.1139E-002,0.0000E+000,4.0000E+000,4.2095E-003,-2.2156E-002,5.5776E-002,1.9280E-003
84,3.0200E+002,5.2600E+002,1.4482E+000,-7.6034E+001,3.1248E-003,3.1058E-002,0.0000E+000,4.0000E+000,4.2600E-003,-2.2257E-002,5.5263E-002,2.0894E-003
85,3.0200E+002,4.9800E+002,1.3524E+000,-7.7534E+001,2.9296E-003,3.1771E-002,0.0000E+000,4.0000E+000,3.9957E-003,-2.2017E-002,5.5322E-002,2.1334E-003
86,3.0200E+002,4.7000E+002,1.2424E+000,-7.9046E+001,2.7600E-003,3.0002E-002,0.0000E+000,4.0000E+000,3.8546E-003,-2.1888E-002,5.5782E-002,1.9410E-003
87,3.0200E+002,4.4200E+002,1.1619E+000,-8.0581E+001,2.8139E-003,2.3669E-002,0.0000E+000,4.0000E+000,3.8619E-003,-2.1938E-002,5.5653E-002,1.8521E-003
88,3.0200E+002,4.1400E+002,1.0701E+000,-8.2066E+001,2.9835E-003,2.5576E-002,0.0000E+000,4.0000E+000,4.1446E-003,-2.1937E-002,5.5036E-002,2.0925E-003
89,3.0200E+002,3.8600E+002,9.5987E-001,-8.3571E+001,2.9894E-003,3.2799E-002,0.0000E+000,4.0000E+000,4.1661E-003,-2.1957E-002,5.5271E-002,2.0495E-003
90,3.0200E+002,3.5800E+002,8.4896E-001,-8.5103E+001,3.0747E-003,3.4262E-002,0.0000E+000,4.0000E+000,4.2399E-003,-2.1968E-002,5.5334E-002,1.8476E-003
91,3.0200E+002,3.3000E+002,7.3373E-001,-8.6598E+001,3.0397E-003,2.9500E-002,0.0000E+000,4.0000E+000,4.2439E-003,-2.2081E-002,5.5418E-002,2.1386E-003
92,3.0200E+002,3.0200E+002,5.8219E-001,-8.8119E+001,2.6655E-003,2.5812E-002,0.0000E+000,4.0000E+000,3.7681E-003,-2.2238E-002,5.5704E-002,1.9692E-003
93,3.0200E+002,2.7400E+002,4.8375E-001,-8.9628E+001,2.6922E-003,2.4605E-002,0.0000E+000,4.0000E+000,3.7207E-003,-2.2137E-002,5.5888E-002,1.8479E-003
94,3.0200E+002,2.4600E+002,3.6437E-001,-9.1163E+001,2.7539E-003,2.3984E-002,0.0000E+000,4.0000E+000,3.8517E-003,-2.1971E-002,5.5720E-002,1.8477E-003
95,3.0200E+002,2.1800E+002,2.6732E-001,-9.2672E+001,2.7115E-003,2.1352E-002,0.0000E+000,4.0000E+000,3.8606E-003,-2.1679E-002,5.5170E-002,1.6554E-003
96,3.0200E+002,1.9000E+002,1.5212E-001,-9.4165E+001,2.6500E-003,2.3035E-002,0.0000E+000,4.0000E+000,3.7976E-003,-2.1789E-002,5.5542E-002,1.7628E-003
97,3.0200E+002,1.6200E+002,4.3583E-002,-9.5688E+001,2.7559E-003,2.7515E-002,0.0000E+000,4.0000E+000,3.9888E-003,-2.1924E-002,5.5558E-002,1.6722E-003
98,3.0200E+002,1.3400E+002,-7.2610E-002,-9.7207E+001,2.8719E-003,3.4749E-002,0.0000E+000,4.0000E+000,4.0545E-003,-2.2164E-002,5.5204E-002,1.6280E-003
99,3.3000E+002,1.3400E+002,-6.9439E-001,-9.7222E+001,2.9078E-003,2.4570E-002,0.0000E+000,4.0000E+000,4.0074E-003,-2.2481E-002,5.5419E-002,1.7522E-003
100,3.3000E+002,1.6200E+002,-5.9171E-001,-9.5716E+001,2.6681E-003,2.3292E-002,0.0000E+000,4.0000E+000,3.7281E-003,-2.2376E-002,5.5696E-002,1.8942E-003
101,3.3000E+002,1.9000E+002,-4.4828E-001,-9.4193E+001,2.8510E-003,2.4272E-002,0.0000E+000,4.0000E+000,3.9124E-003,-2.2152E-002,5.5671E-002,2.0143E-003
102,3.3000E+002,2.1800E+002,-3.4527E-001,-9.2673E+001,2.8519E-003,2.3375E-002,0.0000E+000,4.0000E+000,3.9617E-003,-2.1759E-002,5.5077E-002,1.8436E-003
103,3.3000E+002,2.4600E+002,-2.4813E-001,-9.1181E+001,2.7517E-003,2.6109E-002,0.0000E+000,4.0000E+000,3.9018E-003,-2.1535E-002,5.5491E-002,1.7785E-003
104,3.3000E+002,2.7400E+002,-1.2415E-001,-8.9644E+001,2.7631E-003,2.7962E-002,0.0000E+000,4.0000E+000,3.8755E-003,-2.1422E-002,5.6011E-002,1.6706E-003
105,3.3000E+002,3.0200E+002,-1.9345E-002,-8.8117E+001,2.8607E-003,2.5533E-002,0.0000E+000,4.0000E+000,4.0140E-003,-2.1723E-002,5.5915E-002,1.8418E-003
106,3.3000E+002,3.3000E+002,1.0530E-001,-8.6599E+001,2.8697E-003,2.3839E-002,0.0000E+000,4.0000E+000,3.9969E-003,-2.2059E-002,5.5551E-002,2.0887E-003
107,3.3000E+002,3.5800E+002,2.2541E-001,-8.5093E+001,2.6940E-003,2.5729E-002,0.0000E+000,4.0000E+000,3.7409E-003,-2.2516E-002,5.5458E-002,1.8897E-003
108,3.3000E+002,3.8600E+002,3.2309E-001,-8.3576E+001,2.7302E-003,2.7998E-002,0.0000E+000,4.0000E+000,3.8370E-003,-2.2637E-002,5.5439E-002,1.9204E-003
109,3.3000E+002,4.1400E+002,4.3887E-001,-8.2083E+001,2.8700E-003,2.9761E-002,0.0000E+000,4.0000E+000,3.9856E-003,-2.2669E-002,5.5254E-002,1.9594E-003
110,3.3000E+002,4.4200E+002,5.4738E-001,-8.0558E+001,2.7658E-003,3.1541E-002,0.0000E+000,4.0000E+000,3.7407E-003,-2.2290E-002,5.5783E-002,1.9145E-003
111,3.3000E+002,4.7000E+002,6.3450E-001,-7.9032E+001,2.7527E-003,3.1548E-002,0.0000E+000,4.0000E+000,3.7989E-003,-2.2123E-002,5.5676E-002,1.9381E-003
112,3.3000E+002,4.9800E+002,7.2091E-001,-7.7522E+001,2.9755E-003,2.6433E-002,0.0000E+000,4.0000E+000,4.1486E-003,-2.1916E-002,5.5298E-002,1.9126E-003
113,3.3000E+002,5.2600E+002,8.2394E-001,-7.6009E+001,2.9135E-003,2.4528E-002,0.0000E+000,4.0000E+000,4.0626E-003,-2.2168E-002,5.5252E-002,1.8263E-003
114,3.3000E+002,5.5400E+002,9.1847E-001,-7.4515E+001,2.9145E-003,2.5934E-002,0.0000E+000,4.0000E+000,4.0612E-003,-2.2187E-002,5.5604E-002,1.8458E-003
115,3.3000E+002,5.8200E+002,1.0267E+000,-7.2984E+001,2.9319E-003,2.7749E-002,0.0000E+000,4.0000E+000,4.0648E-003,-2.2248E-002,5.6046E-002,1.8833E-003
116,3.3000E+002,6.1000E+002,1.1000E+000,-7.1458E+001,3.1453E-003,2.9174E-002,0.0000E+000,4.0000E+000,4.3647E-003,-2.2150E-002,5.6022E-002,1.8261E-003
117,3.5800E+002,6.1000E+002,4.8230E-001,-7.1439E+001,3.0191E-003,2.7542E-002,0.0000E+000,4.0000E+000,4.2629E-003,-2.2130E-002,5.6206E-002,1.7342E-003
118,3.5800E+002,5.8200E+002,3.8471E-001,-7.2978E+001,2.7935E-003,3.0060E-002,0.0000E+000,4.0000E+000,3.9240E-003,-2.2171E-002,5.6007E-002,1.9627E-003
119,3.5800E+002,5.5400E+002,2.7797E-001,-7.4505E+001,2.9150E-003,2.6888E-002,0.0000E+000,4.0000E+000,4.1081E-003,-2.2283E-002,5.5558E-002,1.9166E-003
120,3.5800E+002,5.2600E+002,2.0379E-001,-7.6007E+001,2.9549E-003,2.2036E-002,0.0000E+000,4.0000E+000,4.0681E-003,-2.2193E-002,5.5400E-002,1.8339E-003
121,3.5800E+002,4.9800E+002,1.0164E-001,-7.7522E+001,3.0478E-003,2.2728E-002,0.0000E+000,4.0000E+000,4.1510E-003,-2.2083E-002,5.5323E-002,1.7106E-003
122,3.5800E+002,4.7000E+002,1.4511E-002,-7.9018E+001,3.0161E-003,3.0405E-002,0.0000E+000,4.0000E+000,4.1165E-003,-2.2243E-002,5.5606E-002,1.8871E-003
123,3.5800E+002,4.4200E+002,-1.1819E-001,-8.0545E+001,3.3221E-003,3.1159E-002,0.0000E+000,4.0000E+000,4.4653E-003,-2.2385E-002,5.5888E-002,2.0648E-003
124,3.5800E+002,4.1400E+002,-2.0921E-001,-8.2069E+001,2.9925E-003,2.8545E-002,0.0000E+000,4.0000E+000,4.1194E-003,-2.2500E-002,5.5372E-002,2.0492E-003
125,3.5800E+002,3.8600E+002,-3.3323E-001,-8.3575E+001,2.7345E-003,2.4779E-002,0.0000E+000,4.0000E+000,3.9258E-003,-2.2450E-002,5.5368E-002,2.0961E-003
126,3.5800E+002,3.5800E+002,-4.2558E-001,-8.5089E+001,2.8730E-003,2.2470E-002,0.0000E+000,4.0000E+000,4.1665E-003,-2.2323E-002,5.5587E-002,1.9003E-003
127,3.5800E+002,3.3000E+002,-5.2494E-001,-8.6596E+001,2.9314E-003,2.4666E-002,0.0000E+000,4.0000E+000,4.1976E-003,-2.2286E-002,5.5851E-002,1.9092E-003
128,3.5800E+002,3.0200E+002,-6.3234E-001,-8.8136E+001,2.9692E-003,2.6357E-002,0.0000E+000,4.0000E+000,4.2047E-003,-2.2041E-002,5.6103E-002,1.7500E-003
129,3.5800E+002,2.7400E+002,-7.3310E-001,-8.9665E+001,3.0162E-003,2.9336E-002,0.0000E+000,4.0000E+000,4.1920E-003,-2.1925E-002,5.5936E-002,1.7570E-003
130,3.5800E+002,2.4600E+002,-8.4249E-001,-9.1187E+001,2.8978E-003,3.4962E-002,0.0000E+000,4.0000E+000,4.0277E-003,-2.1799E-002,5.5245E-002,1.9306E-003
131,3.5800E+002,2.1800E+002,-9.6664E-001,-9.2668E+001,2.8430E-003,3.3599E-002,0.0000E+000,4.0000E+000,3.8874E-003,-2.2055E-002,5.5123E-002,2.1340E-003
132,3.5800E+002,1.9000E+002,-1.1033E+000,-9.4183E+001,3.3440E-003,3.6071E-002,0.0000E+000,4.0000E+000,4.4780E-003,-2.2247E-002,5.6035E-002,2.2602E-003
133,3.5800E+002,1.6200E+002,-1.2307E+000,-9.5713E+001,3.0726E-003,2.7911E-002,0.0000E+000,4.0000E+000,4.1808E-003,-2.2467E-002,5.5900E-002,1.9412E-003
134,3.5800E+002,1.3400E+002,-1.3451E+000,-9.7220E+001,2.8092E-003,2.6495E-002,0.0000E+000,4.0000E+000,3.9278E-003,-2.2387E-002,5.5387E-002,1.6091E-003
135,3.8600E+002,1.3400E+002,-1.9654E+000,-9.7257E+001,2.9417E-003,2.8110E-002,0.0000E+000,4.0000E+000,4.1334E-003,-2.1741E-002,5.5607E-002,1.4775E-003
136,3.8600E+002,1.6200E+002,-1.8567E+000,-9.5741E+001,3.0304E-003,2.6458E-002,0.0000E+000,4.0000E+000,4.1480E-003,-2.1854E-002,5.6092E-002,1.6431E-003
