SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
29,2.1800E+002,1.9000E+002,-1.7037E-001,9.6580E-002,2.8393E-003,2.8590E-002,0.0000E+000,4.0000E+000,3.9981E-003,9.2886E-005,-9.2026E-005,1.9316E-004
30,2.1800E+002,2.1800E+002,-1.5798E-001,9.4872E-002,2.7990E-003,2.8692E-002,0.0000E+000,4.0000E+000,3.9220E-003,1.8328E-004,1.7846E-004,9.2334E-005
31,2.1800E+002,2.4600E+002,-1.5538E-001,1.0053E-001,2.8848E-003,2.0993E-002,0.0000E+000,4.0000E+000,4.1052E-003,1.0359E-004,1.8930E-004,1.3348E-004
32,2.1800E+002,2.7400E+002,-1.5750E-001,1.1571E-001,2.7255E-003,1.8146E-002,0.0000E+000,4.0000E+000,3.9619E-003,-7.6807E-005,-5.2310E-006,2.6590E-004
33,2.1800E+002,3.0200E+002,-1.3773E-001,1.0552E-001,2.7943E-003,2.6829E-002,0.0000E+000,4.0000E+000,4.0255E-003,-2.1502E-004,-1.7019E-004,1.2867E-004
34,2.1800E+002,3.3000E+002,-1.5308E-001,1.0568E-001,2.7323E-003,2.8453E-002,0.0000E+000,4.0000E+000,3.8630E-003,-1.1967E-004,-2.2163E-004,-7.0640E-005
35,2.1800E+002,3.5800E+002,-1.6363E-001,1.0436E-001,2.7084E-003,1.9277E-002,0.0000E+000,4.0000E+000,3.8397E-003,-6.2278E-005,1.9384E-004,2.7999E-005
36,2.1800E+002,3.8600E+002,-1.6221E-001,1.2101E-001,2.8006E-003,1.7138E-002,0.0000E+000,4.0000E+000,4.1188E-003,1.0548E-004,4.7801E-004,5.8499E-005
37,2.1800E+002,4.1400E+002,-1.6187E-001,1.3371E-001,2.8358E-003,2.0895E-002,0.0000E+000,4.0000E+000,4.0761E-003,2.8661E-005,-1.5316E-004,6.5392E-005
38,2.1800E+002,4.4200E+002,-1.6474E-001,1.1366E-001,2.9418E-003,2.0963E-002,0.0000E+000,4.0000E+000,4.1562E-003,9.4462E-005,-1.7863E-004,1.1227E-004
39,2.1800E+002,4.7000E+002,-1.5146E-001,1.1829E-001,3.0487E-003,2.3534E-002,0.0000E+000,4.0000E+000,4.3365E-003,1.1010E-004,1.0078E-004,2.9298E-004
40,2.1800E+002,4.9800E+002,-1.2407E-001,1.1770E-001,2.7598E-003,2.2046E-002,0.0000E+000,4.0000E+000,4.0130E-003,8.9837E-005,-4.0482E-006,2.6405E-004
41,2.1800E+002,5.2600E+002,-1.3220E-001,1.2379E-001,2.7232E-003,2.0149E-002,0.0000E+000,4.0000E+000,3.9634E-003,8.2063E-006,7.9396E-006,-1.4158E-004
42,2.1800E+002,5.5400E+002,-1.4585E-001,1.2606E-001,2.8383E-003,1.8804E-002,0.0000E+000,4.0000E+000,4.0835E-003,-1.9949E-004,3.9622E-005,-2.4865E-004
43,2.1800E+002,5.8200E+002,-1.4834E-001,1.1762E-001,2.8862E-003,2.0825E-002,0.0000E+000,4.0000E+000,4.1013E-003,-2.5637E-004,1.0995E-004,-1.4569E-004
44,2.1800E+002,6.1000E+002,-1.5792E-001,1.1741E-001,2.7338E-003,1.7917E-002,0.0000E+000,4.0000E+000,3.8636E-003,-3.5087E-004,1.0746E-004,-1.8250E-004
45,2.4600E+002,6.1000E+002,-1.5663E-001,1.2309E-001,2.9824E-003,2.3155E-002,0.0000E+000,4.0000E+000,4.1635E-003,-2.6965E-005,1.5178E-004,2.0858E-005
46,2.4600E+002,5.8200E+002,-1.5262E-001,1.1647E-001,2.7664E-003,1.7933E-002,0.0000E+000,4.0000E+000,3.8282E-003,-7.7996E-005,1.7960E-004,-4.4187E-005
47,2.4600E+002,5.5400E+002,-1.5526E-001,1.0381E-001,2.8857E-003,1.6690E-002,0.0000E+000,4.0000E+000,4.0701E-003,-1.6462E-004,2.4901E-005,-2.0831E-004
48,2.4600E+002,5.2600E+002,-1.4479E-001,1.1362E-001,3.0709E-003,2.1950E-002,0.0000E+000,4.0000E+000,4.4494E-003,-1.4420E-004,-2.6106E-004,-2.6927E-004
49,2.4600E+002,4.9800E+002,-1.3153E-001,1.3581E-001,2.9865E-003,2.0096E-002,0.0000E+000,4.0000E+000,4.2984E-003,-6.6353E-005,-9.6795E-005,9.9189E-005
50,2.4600E+002,4.7000E+002,-1.4931E-001,1.2829E-001,2.8753E-003,1.9128E-002,0.0000E+000,4.0000E+000,4.0999E-003,7.3080E-005,2.9759E-004,2.6549E-004
51,2.4600E+002,4.4200E+002,-1.5689E-001,1.0967E-001,2.9223E-003,1.8332E-002,0.0000E+000,4.0000E+000,4.1482E-003,3.0512E-004,-1.3195E-004,-7.4641E-005
52,2.4600E+002,4.1400E+002,-1.5030E-001,1.3484E-001,2.9109E-003,2.0701E-002,0.0000E+000,4.0000E+000,4.0435E-003,3.3890E-004,-1.5055E-004,-3.0026E-005
53,2.4600E+002,3.8600E+002,-1.6679E-001,1.1719E-001,2.7175E-003,2.0087E-002,0.0000E+000,4.0000E+000,3.8152E-003,1.9957E-004,3.9536E-004,1.4647E-004
54,2.4600E+002,3.5800E+002,-1.6475E-001,1.0539E-001,2.5491E-003,2.0222E-002,0.0000E+000,4.0000E+000,3.5649E-003,-1.3114E-004,-4.4882E-005,1.3708E-004
55,2.4600E+002,3.3000E+002,-1.6956E-001,1.2837E-001,2.8545E-003,2.2097E-002,0.0000E+000,4.0000E+000,4.0587E-003,-3.5378E-004,-1.6839E-004,2.7848E-005
56,2.4600E+002,3.0200E+002,-1.5474E-001,1.2229E-001,2.8316E-003,2.8833E-002,0.0000E+000,4.0000E+000,4.0689E-003,-3.7558E-004,-6.7001E-005,1.3464E-004
57,2.4600E+002,2.7400E+002,-1.6598E-001,1.3261E-001,2.8613E-003,2.6047E-002,0.0000E+000,4.0000E+000,4.0627E-003,-2.3876E-004,-7.9217E-005,2.2746E-004
58,2.4600E+002,2.4600E+002,-1.6304E-001,1.3016E-001,2.8918E-003,2.4277E-002,0.0000E+000,4.0000E+000,4.1561E-003,-1.2938E-004,3.0202E-004,1.7496E-004
59,2.4600E+002,2.1800E+002,-1.5966E-001,1.1374E-001,2.7800E-003,2.7942E-002,0.0000E+000,4.0000E+000,3.9632E-003,-1.3255E-004,1.7717E-004,3.4196E-004
60,2.4600E+002,1.9000E+002,-1.6492E-001,1.2267E-001,2.8093E-003,3.0271E-002,0.0000E+000,4.0000E+000,3.9037E-003,-1.3199E-004,-3.2105E-004,2.9000E-004
61,2.4600E+002,1.6200E+002,-1.7108E-001,1.3225E-001,2.9036E-003,2.7118E-002,0.0000E+000,4.0000E+000,4.0565E-003,-9.4000E-006,-1.8026E-004,2.3254E-004
62,2.4600E+002,1.3400E+002,-1.7232E-001,1.1845E-001,2.8344E-003,2.6540E-002,0.0000E+000,4.0000E+000,3.9923E-003,8.8283E-005,1.6436E-004,2.5945E-004
63,2.7400E+002,1.3400E+002,-1.7719E-001,1.3257E-001,2.8995E-003,3.4346E-002,0.0000E+000,4.0000E+000,4.0254E-003,-1.6049E-004,2.0356E-004,2.2632E-005
64,2.7400E+002,1.6200E+002,-1.7629E-001,1.3347E-001,3.1275E-003,2.7531E-002,0.0000E+000,4.0000E+000,4.3387E-003,-1.2616E-004,-8.8796E-005,-1.4389E-005
65,2.7400E+002,1.9000E+002,-1.8184E-001,1.1496E-001,2.9085E-003,2.0589E-002,0.0000E+000,4.0000E+000,4.0112E-003,-8.7692E-005,-3.0534E-004,-3.8780E-005
66,2.7400E+002,2.1800E+002,-1.6835E-001,1.1574E-001,2.5619E-003,2.0085E-002,0.0000E+000,4.0000E+000,3.6381E-003,-7.1793E-005,1.2593E-004,-2.5454E-005
67,2.7400E+002,2.4600E+002,-1.5583E-001,1.3328E-001,2.6262E-003,2.3469E-002,0.0000E+000,4.0000E+000,3.7052E-003,-1.0420E-004,2.5151E-004,-1.8698E-004
68,2.7400E+002,2.7400E+002,-1.6843E-001,1.2677E-001,2.6504E-003,2.1194E-002,0.0000E+000,4.0000E+000,3.7466E-003,-2.1093E-004,-4.4846E-005,-1.9345E-004
69,2.7400E+002,3.0200E+002,-1.6648E-001,1.2285E-001,2.6874E-003,2.1045E-002,0.0000E+000,4.0000E+000,3.7982E-003,-2.3414E-004,-5.7002E-006,-1.3135E-004
70,2.7400E+002,3.3000E+002,-1.7652E-001,1.2978E-001,2.9945E-003,2.3871E-002,0.0000E+000,4.0000E+000,4.2726E-003,-1.6502E-004,-2.8378E-004,-5.0028E-005
71,2.7400E+002,3.5800E+002,-1.7090E-001,1.1262E-001,2.9687E-003,2.1740E-002,0.0000E+000,4.0000E+000,4.2651E-003,1.6402E-004,-1.8387E-004,8.5399E-005
72,2.7400E+002,3.8600E+002,-1.5354E-001,1.1809E-001,2.9969E-003,2.8098E-002,0.0000E+000,4.0000E+000,4.2901E-003,2.9057E-004,3.2291E-004,1.4767E-004
73,2.7400E+002,4.1400E+002,-1.2975E-001,1.2021E-001,2.8139E-003,2.2207E-002,0.0000E+000,4.0000E+000,4.0038E-003,3.8990E-004,-8.9435E-005,-3.7060E-005
74,2.7400E+002,4.4200E+002,-1.4861E-001,1.0767E-001,2.7618E-003,1.7450E-002,0.0000E+000,4.0000E+000,3.9423E-003,2.5990E-004,-8.3747E-005,-2.0084E-004
75,2.7400E+002,4.7000E+002,-1.4846E-001,1.2000E-001,2.7665E-003,1.9145E-002,0.0000E+000,4.0000E+000,3.9284E-003,8.9960E-005,3.0003E-004,-8.1493E-006
76,2.7400E+002,4.9800E+002,-1.3092E-001,1.2745E-001,2.8451E-003,2.2357E-002,0.0000E+000,4.0000E+000,4.0414E-003,-9.2451E-005,-1.0337E-004,-1.2056E-004
77,2.7400E+002,5.2600E+002,-1.3950E-001,1.1292E-001,2.8622E-003,2.3972E-002,0.0000E+000,4.0000E+000,4.1018E-003,-1.6438E-004,-3.9106E-004,-2.7887E-004
78,2.7400E+002,5.5400E+002,-1.5593E-001,1.0722E-001,2.9266E-003,1.7700E-002,0.0000E+000,4.0000E+000,4.0875E-003,-1.0722E-004,4.9316E-005,-9.9820E-005
79,2.7400E+002,5.8200E+002,-1.5862E-001,1.2042E-001,2.8400E-003,1.6619E-002,0.0000E+000,4.0000E+000,3.9921E-003,3.4259E-005,3.6343E-004,3.8203E-005
80,2.7400E+002,6.1000E+002,-1.5065E-001,1.2676E-001,2.9733E-003,2.6613E-002,0.0000E+000,4.0000E+000,4.1972E-003,1.0747E-004,2.9513E-004,5.4994E-005
81,3.0200E+002,6.1000E+002,-1.4387E-001,1.2289E-001,2.7390E-003,2.5132E-002,0.0000E+000,4.0000E+000,3.8869E-003,4.1264E-004,3.0744E-004,4.6151E-005
82,3.0200E+002,5.8200E+002,-1.5334E-001,1.1106E-001,2.7201E-003,2.2141E-002,0.0000E+000,4.0000E+000,3.8711E-003,3.3218E-004,3.1068E-004,6.7268E-005
83,3.0200E+002,5.5400E+002,-1.6154E-001,1.0067E-001,2.9603E-003,2.6582E-002,0.0000E+000,4.0000E+000,4.1712E-003,9.2323E-005,-1.8149E-005,1.9162E-005
84,3.0200E+002,5.2600E+002,-1.5580E-001,1.1313E-001,2.7563E-003,2.5896E-002,0.0000E+000,4.0000E+000,3.8919E-003,-2.2991E-004,-2.8645E-004,-8.6119E-005
85,3.0200E+002,4.9800E+002,-1.4185E-001,1.1416E-001,2.9026E-003,2.6368E-002,0.0000E+000,4.0000E+000,4.0809E-003,-2.6538E-004,-1.4174E-005,-5.0196E-005
86,3.0200E+002,4.7000E+002,-1.4351E-001,1.0873E-001,2.9481E-003,2.4587E-002,0.0000E+000,4.0000E+000,4.0734E-003,-8.3498E-005,2.4663E-004,-5.2613E-005
87,3.0200E+002,4.4200E+002,-1.3726E-001,1.0968E-001,2.6280E-003,1.8949E-002,0.0000E+000,4.0000E+000,3.6987E-003,8.7191E-005,1.2396E-004,-2.3186E-004
88,3.0200E+002,4.1400E+002,-1.3208E-001,1.1605E-001,2.5820E-003,2.0144E-002,0.0000E+000,4.0000E+000,3.6531E-003,1.5003E-004,4.7411E-005,-1.5281E-004
89,3.0200E+002,3.8600E+002,-1.3915E-001,1.0677E-001,2.9816E-003,2.7792E-002,0.0000E+000,4.0000E+000,4.2641E-003,1.6128E-004,1.5924E-004,5.0518E-005
90,3.0200E+002,3.5800E+002,-1.6180E-001,9.8880E-002,3.0227E-003,3.0212E-002,0.0000E+000,4.0000E+000,4.3722E-003,2.2971E-004,-1.7102E-004,-2.1753E-006
91,3.0200E+002,3.3000E+002,-1.7259E-001,1.1480E-001,2.8593E-003,2.6195E-002,0.0000E+000,4.0000E+000,4.0087E-003,1.2418E-004,-3.5703E-004,-9.3202E-005
92,3.0200E+002,3.0200E+002,-1.8238E-001,1.1943E-001,2.6327E-003,2.0275E-002,0.0000E+000,4.0000E+000,3.6387E-003,8.6369E-005,3.7007E-005,-2.2705E-004
93,3.0200E+002,2.7400E+002,-1.7465E-001,1.1453E-001,2.6951E-003,1.8836E-002,0.0000E+000,4.0000E+000,3.7504E-003,1.0684E-004,1.8242E-004,-4.2019E-004
94,3.0200E+002,2.4600E+002,-1.6217E-001,1.0867E-001,2.6651E-003,1.9461E-002,0.0000E+000,4.0000E+000,3.7037E-003,2.9831E-004,9.3026E-005,-3.4480E-004
95,3.0200E+002,2.1800E+002,-1.6937E-001,1.0218E-001,2.5648E-003,1.8215E-002,0.0000E+000,4.0000E+000,3.6132E-003,4.9236E-004,-2.4262E-005,-1.0110E-004
96,3.0200E+002,1.9000E+002,-1.6814E-001,1.1332E-001,2.6513E-003,1.8953E-002,0.0000E+000,4.0000E+000,3.6883E-003,4.8245E-004,-1.7014E-004,-6.1486E-005
97,3.0200E+002,1.6200E+002,-1.7288E-001,1.1725E-001,2.9541E-003,2.3645E-002,0.0000E+000,4.0000E+000,4.0391E-003,2.8308E-004,-1.2563E-004,-4.0240E-005
98,3.0200E+002,1.3400E+002,-1.8849E-001,1.1485E-001,2.8302E-003,2.9166E-002,0.0000E+000,4.0000E+000,3.8995E-003,7.3108E-005,-5.4315E-005,-5.4214E-005
99,3.3000E+002,1.3400E+002,-1.8205E-001,1.0734E-001,2.8559E-003,2.0189E-002,0.0000E+000,4.0000E+000,4.0202E-003,-9.3035E-007,-2.1236E-004,1.1291E-004
100,3.3000E+002,1.6200E+002,-1.6325E-001,9.9472E-002,2.6770E-003,1.8572E-002,0.0000E+000,4.0000E+000,3.8490E-003,1.1298E-004,-8.6365E-006,2.0625E-004
101,3.3000E+002,1.9000E+002,-1.4248E-001,1.0537E-001,2.7222E-003,1.9053E-002,0.0000E+000,4.0000E+000,3.9165E-003,2.4779E-004,8.6499E-006,1.6873E-004
102,3.3000E+002,2.1800E+002,-1.3973E-001,1.0368E-001,2.8820E-003,2.0388E-002,0.0000E+000,4.0000E+000,4.0661E-003,3.9651E-004,-2.6793E-004,5.8503E-006
103,3.3000E+002,2.4600E+002,-1.4113E-001,8.7626E-002,2.8477E-003,2.2921E-002,0.0000E+000,4.0000E+000,3.9278E-003,3.4670E-004,-3.8562E-005,-2.2601E-004
104,3.3000E+002,2.7400E+002,-1.6166E-001,9.5936E-002,2.8409E-003,2.4162E-002,0.0000E+000,4.0000E+000,3.9084E-003,3.1747E-004,3.3872E-004,-3.2463E-004
105,3.3000E+002,3.0200E+002,-1.7002E-001,1.1793E-001,2.8001E-003,2.2926E-002,0.0000E+000,4.0000E+000,3.9085E-003,1.9797E-004,5.6593E-006,-1.7209E-004
106,3.3000E+002,3.3000E+002,-1.6525E-001,9.8871E-002,2.8133E-003,2.1565E-002,0.0000E+000,4.0000E+000,3.9961E-003,3.4233E-005,-3.0622E-004,-3.9254E-005
107,3.3000E+002,3.5800E+002,-1.5778E-001,8.8715E-002,2.6594E-003,2.2365E-002,0.0000E+000,4.0000E+000,3.7941E-003,-2.3908E-004,-6.5986E-005,1.7421E-004
108,3.3000E+002,3.8600E+002,-1.3936E-001,8.9835E-002,2.7802E-003,2.2018E-002,0.0000E+000,4.0000E+000,3.9139E-003,-3.0205E-004,3.7204E-005,2.0513E-004
109,3.3000E+002,4.1400E+002,-1.2998E-001,9.0666E-002,2.7770E-003,2.3481E-002,0.0000E+000,4.0000E+000,3.9002E-003,-3.1928E-004,4.9777E-005,-1.0960E-004
110,3.3000E+002,4.4200E+002,-1.3737E-001,1.0531E-001,2.9283E-003,2.9268E-002,0.0000E+000,4.0000E+000,4.1149E-003,-2.1424E-004,2.8403E-004,-1.7831E-004
111,3.3000E+002,4.7000E+002,-1.4483E-001,1.1901E-001,2.8461E-003,2.9319E-002,0.0000E+000,4.0000E+000,3.9665E-003,-1.7677E-004,2.8263E-004,-5.9924E-005
112,3.3000E+002,4.9800E+002,-1.5982E-001,1.2248E-001,2.8116E-003,2.3624E-002,0.0000E+000,4.0000E+000,3.9425E-003,-1.6622E-005,-1.4403E-005,-4.5491E-005
113,3.3000E+002,5.2600E+002,-1.5882E-001,1.1932E-001,2.7633E-003,2.1372E-002,0.0000E+000,4.0000E+000,3.9420E-003,1.1001E-004,-2.2505E-004,2.9454E-005
114,3.3000E+002,5.5400E+002,-1.4634E-001,1.0807E-001,2.9372E-003,2.1993E-002,0.0000E+000,4.0000E+000,4.2469E-003,2.0938E-004,-4.3061E-005,1.2893E-004
115,3.3000E+002,5.8200E+002,-1.3338E-001,1.1084E-001,2.8212E-003,2.2083E-002,0.0000E+000,4.0000E+000,4.0769E-003,2.8106E-004,2.5071E-004,1.8287E-004
116,3.3000E+002,6.1000E+002,-1.2969E-001,1.1849E-001,2.7759E-003,2.3511E-002,0.0000E+000,4.0000E+000,4.0074E-003,2.6359E-004,2.8435E-004,1.8492E-004
117,3.5800E+002,6.1000E+002,-1.2461E-001,1.1878E-001,2.8538E-003,2.2734E-002,0.0000E+000,4.0000E+000,4.0190E-003,-2.4369E-004,1.0580E-004,1.5846E-004
118,3.5800E+002,5.8200E+002,-1.4309E-001,1.1439E-001,2.7382E-003,2.4489E-002,0.0000E+000,4.0000E+000,3.8992E-003,-1.7321E-004,1.0886E-004,1.1361E-004
119,3.5800E+002,5.5400E+002,-1.4385E-001,1.0932E-001,2.5976E-003,2.1967E-002,0.0000E+000,4.0000E+000,3.8184E-003,-6.3304E-005,5.6047E-005,3.7120E-005
120,3.5800E+002,5.2600E+002,-1.4858E-001,1.1107E-001,2.7230E-003,1.7919E-002,0.0000E+000,4.0000E+000,3.8737E-003,1.5760E-004,-1.3480E-004,-7.0002E-005
121,3.5800E+002,4.9800E+002,-1.4829E-001,1.1923E-001,2.7907E-003,1.9306E-002,0.0000E+000,4.0000E+000,3.8573E-003,1.9943E-004,-8.4601E-005,-2.2642E-004
122,3.5800E+002,4.7000E+002,-1.4709E-001,1.1820E-001,2.7908E-003,2.7116E-002,0.0000E+000,4.0000E+000,3.8916E-003,4.2057E-005,3.1456E-004,-9.6749E-005
123,3.5800E+002,4.4200E+002,-1.5694E-001,9.3403E-002,3.1700E-003,2.8035E-002,0.0000E+000,4.0000E+000,4.4695E-003,-2.6431E-004,3.9065E-004,-3.6192E-005
124,3.5800E+002,4.1400E+002,-1.4482E-001,9.1517E-002,2.7525E-003,2.5449E-002,0.0000E+000,4.0000E+000,3.9138E-003,-5.0518E-004,-8.8595E-005,1.5264E-004
125,3.5800E+002,3.8600E+002,-1.6039E-001,1.0343E-001,2.5702E-003,1.9718E-002,0.0000E+000,4.0000E+000,3.6651E-003,-4.1384E-004,-1.9764E-004,3.6109E-004
126,3.5800E+002,3.5800E+002,-1.7859E-001,1.0442E-001,2.6580E-003,1.8774E-002,0.0000E+000,4.0000E+000,3.7561E-003,-1.7645E-004,1.0173E-004,2.3819E-004
127,3.5800E+002,3.3000E+002,-1.7475E-001,9.7463E-002,2.7943E-003,2.1466E-002,0.0000E+000,4.0000E+000,3.9765E-003,6.0784E-005,-1.0695E-004,2.9621E-005
128,3.5800E+002,3.0200E+002,-1.5769E-001,1.0611E-001,2.7461E-003,2.3023E-002,0.0000E+000,4.0000E+000,3.8731E-003,-1.2693E-005,-1.7828E-005,-5.4671E-006
129,3.5800E+002,2.7400E+002,-1.6393E-001,9.9717E-002,2.8264E-003,2.5803E-002,0.0000E+000,4.0000E+000,3.9959E-003,-2.4083E-004,2.5572E-004,-7.4311E-005
130,3.5800E+002,2.4600E+002,-1.4426E-001,9.0290E-002,2.8513E-003,2.8364E-002,0.0000E+000,4.0000E+000,4.0576E-003,-4.2204E-004,-2.3836E-004,-3.2469E-005
131,3.5800E+002,2.1800E+002,-1.3977E-001,1.1081E-001,2.8823E-003,2.4924E-002,0.0000E+000,4.0000E+000,4.1108E-003,-4.6205E-004,-3.2797E-004,1.6325E-004
132,3.5800E+002,1.9000E+002,-1.4905E-001,1.1291E-001,3.1673E-003,2.6591E-002,0.0000E+000,4.0000E+000,4.6031E-003,-3.1152E-004,2.7498E-004,2.8983E-004
133,3.5800E+002,1.6200E+002,-1.7994E-001,9.8504E-002,2.9563E-003,2.3581E-002,0.0000E+000,4.0000E+000,4.2832E-003,-1.0021E-004,1.6036E-004,2.3356E-004
134,3.5800E+002,1.3400E+002,-1.8154E-001,1.1088E-001,2.6066E-003,2.1460E-002,0.0000E+000,4.0000E+000,3.6774E-003,4.4297E-005,-2.4427E-004,6.8315E-005
135,3.8600E+002,1.3400E+002,-1.7240E-001,9.4632E-002,2.5751E-003,2.4012E-002,0.0000E+000,4.0000E+000,3.6475E-003,2.8908E-004,-1.4358E-004,-4.0106E-005
