SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
37,2.1800E+002,4.1400E+002,3.0293E+000,-9.1583E+001,2.8842E-003,2.4417E-002,0.0000E+000,4.0000E+000,4.0456E-003,-2.5613E-002,6.5662E-002,2.1937E-003
38,2.1800E+002,4.4200E+002,3.1010E+000,-8.9793E+001,3.0134E-003,2.6380E-002,0.0000E+000,4.0000E+000,4.2394E-003,-2.5615E-002,6.6303E-002,2.1049E-003
39,2.1800E+002,4.7000E+002,3.2437E+000,-8.8017E+001,2.8769E-003,3.0119E-002,0.0000E+000,4.0000E+000,3.9584E-003,-2.5248E-002,6.5214E-002,2.3605E-003
40,2.1800E+002,4.9800E+002,3.3997E+000,-8.6261E+001,2.8499E-003,2.7547E-002,0.0000E+000,4.0000E+000,3.9430E-003,-2.5525E-002,6.4219E-002,2.3323E-003
41,2.1800E+002,5.2600E+002,3.4969E+000,-8.4523E+001,2.9801E-003,2.5394E-002,0.0000E+000,4.0000E+000,4.1148E-003,-2.5580E-002,6.4183E-002,2.5370E-003
42,2.1800E+002,5.5400E+002,3.5847E+000,-8.2768E+001,3.1077E-003,2.3564E-002,0.0000E+000,4.0000E+000,4.2948E-003,-2.5749E-002,6.6139E-002,2.2271E-003
43,2.1800E+002,5.8200E+002,3.6689E+000,-8.0956E+001,3.0933E-003,2.6060E-002,0.0000E+000,4.0000E+000,4.2782E-003,-2.5644E-002,6.7934E-002,1.6335E-003
44,2.1800E+002,6.1000E+002,3.7661E+000,-7.9124E+001,3.1448E-003,2.4389E-002,0.0000E+000,4.0000E+000,4.2960E-003,-2.5593E-002,6.7863E-002,1.1549E-003
45,2.4600E+002,6.1000E+002,3.0475E+000,-7.9146E+001,3.1472E-003,2.9498E-002,0.0000E+000,4.0000E+000,4.3633E-003,-2.5535E-002,6.6056E-002,1.9034E-003
46,2.4600E+002,5.8200E+002,2.9483E+000,-8.0928E+001,3.2261E-003,2.3539E-002,0.0000E+000,4.0000E+000,4.5309E-003,-2.5511E-002,6.5970E-002,1.9436E-003
47,2.4600E+002,5.5400E+002,2.8568E+000,-8.2708E+001,3.2666E-003,2.2316E-002,0.0000E+000,4.0000E+000,4.5591E-003,-2.5703E-002,6.5589E-002,2.1908E-003
48,2.4600E+002,5.2600E+002,2.7449E+000,-8.4480E+001,3.2234E-003,2.7944E-002,0.0000E+000,4.0000E+000,4.4350E-003,-2.5812E-002,6.5057E-002,2.2324E-003
49,2.4600E+002,4.9800E+002,2.6657E+000,-8.6257E+001,3.1670E-003,2.6794E-002,0.0000E+000,4.0000E+000,4.3064E-003,-2.5857E-002,6.4931E-002,2.3449E-003
50,2.4600E+002,4.7000E+002,2.5156E+000,-8.8022E+001,2.8714E-003,2.7148E-002,0.0000E+000,4.0000E+000,3.8940E-003,-2.5520E-002,6.5111E-002,2.4705E-003
51,2.4600E+002,4.4200E+002,2.4016E+000,-8.9788E+001,3.1660E-003,2.4094E-002,0.0000E+000,4.0000E+000,4.3487E-003,-2.5185E-002,6.5351E-002,1.9700E-003
52,2.4600E+002,4.1400E+002,2.3046E+000,-9.1566E+001,3.1510E-003,2.6047E-002,0.0000E+000,4.0000E+000,4.3595E-003,-2.5247E-002,6.5321E-002,2.1177E-003
53,2.4600E+002,3.8600E+002,2.2016E+000,-9.3344E+001,2.8159E-003,2.5313E-002,0.0000E+000,4.0000E+000,4.0261E-003,-2.5575E-002,6.4893E-002,2.3752E-003
54,2.4600E+002,3.5800E+002,2.0913E+000,-9.5084E+001,2.7375E-003,2.4697E-002,0.0000E+000,4.0000E+000,3.8887E-003,-2.5705E-002,6.4549E-002,2.4614E-003
55,2.4600E+002,3.3000E+002,1.9658E+000,-9.6827E+001,3.1908E-003,2.5876E-002,0.0000E+000,4.0000E+000,4.4468E-003,-2.5695E-002,6.4869E-002,2.4296E-003
56,2.4600E+002,3.0200E+002,1.8610E+000,-9.8605E+001,2.9759E-003,3.3854E-002,0.0000E+000,4.0000E+000,4.2125E-003,-2.5587E-002,6.5103E-002,2.3063E-003
57,2.4600E+002,2.7400E+002,1.7469E+000,-1.0038E+002,3.0890E-003,3.4231E-002,0.0000E+000,4.0000E+000,4.3174E-003,-2.5792E-002,6.5068E-002,2.4414E-003
58,2.4600E+002,2.4600E+002,1.6186E+000,-1.0215E+002,3.0130E-003,3.1684E-002,0.0000E+000,4.0000E+000,4.1174E-003,-2.5785E-002,6.4957E-002,2.5798E-003
59,2.4600E+002,2.1800E+002,1.4813E+000,-1.0389E+002,3.0080E-003,3.3405E-002,0.0000E+000,4.0000E+000,4.1367E-003,-2.5920E-002,6.4667E-002,2.1870E-003
60,2.4600E+002,1.9000E+002,1.3765E+000,-1.0564E+002,3.2918E-003,3.5477E-002,0.0000E+000,4.0000E+000,4.5771E-003,-2.5630E-002,6.4853E-002,1.9628E-003
61,2.4600E+002,1.6200E+002,1.2562E+000,-1.0741E+002,2.9766E-003,3.4940E-002,0.0000E+000,4.0000E+000,4.1470E-003,-2.5460E-002,6.4812E-002,2.3096E-003
62,2.4600E+002,1.3400E+002,1.1079E+000,-1.0917E+002,3.9503E-003,3.4207E-002,0.0000E+000,4.0000E+000,5.5851E-003,-2.5198E-002,6.4575E-002,2.4230E-003
63,2.7400E+002,1.3400E+002,3.9355E-001,-1.0916E+002,4.0845E-003,4.8753E-002,0.0000E+000,4.0000E+000,5.7605E-003,-2.5771E-002,6.4785E-002,2.2236E-003
64,2.7400E+002,1.6200E+002,5.3035E-001,-1.0743E+002,2.9806E-003,3.1374E-002,0.0000E+000,4.0000E+000,4.2562E-003,-2.5722E-002,6.5083E-002,2.1133E-003
65,2.7400E+002,1.9000E+002,6.3347E-001,-1.0565E+002,3.0006E-003,2.4780E-002,0.0000E+000,4.0000E+000,4.3086E-003,-2.5655E-002,6.4911E-002,1.9474E-003
66,2.7400E+002,2.1800E+002,7.4340E-001,-1.0389E+002,2.9632E-003,2.5741E-002,0.0000E+000,4.0000E+000,4.1660E-003,-2.5722E-002,6.4652E-002,2.0565E-003
67,2.7400E+002,2.4600E+002,8.7062E-001,-1.0212E+002,2.8668E-003,2.9221E-002,0.0000E+000,4.0000E+000,3.9532E-003,-2.5745E-002,6.5299E-002,2.5173E-003
68,2.7400E+002,2.7400E+002,1.0265E+000,-1.0035E+002,2.7034E-003,2.5890E-002,0.0000E+000,4.0000E+000,3.7587E-003,-2.5819E-002,6.5370E-002,2.5454E-003
69,2.7400E+002,3.0200E+002,1.1267E+000,-9.8589E+001,2.8803E-003,2.5847E-002,0.0000E+000,4.0000E+000,4.1462E-003,-2.5517E-002,6.5075E-002,2.3376E-003
70,2.7400E+002,3.3000E+002,1.2541E+000,-9.6816E+001,3.2316E-003,2.9268E-002,0.0000E+000,4.0000E+000,4.5520E-003,-2.5439E-002,6.4792E-002,2.3092E-003
71,2.7400E+002,3.5800E+002,1.3612E+000,-9.5070E+001,2.8260E-003,2.6198E-002,0.0000E+000,4.0000E+000,3.9382E-003,-2.5244E-002,6.4873E-002,2.3983E-003
72,2.7400E+002,3.8600E+002,1.4678E+000,-9.3289E+001,2.9596E-003,3.5023E-002,0.0000E+000,4.0000E+000,4.1646E-003,-2.5193E-002,6.5107E-002,2.5979E-003
73,2.7400E+002,4.1400E+002,1.6093E+000,-9.1542E+001,2.9507E-003,2.8040E-002,0.0000E+000,4.0000E+000,4.0955E-003,-2.5032E-002,6.4911E-002,2.3908E-003
74,2.7400E+002,4.4200E+002,1.6877E+000,-8.9776E+001,3.0555E-003,2.3367E-002,0.0000E+000,4.0000E+000,4.1941E-003,-2.5034E-002,6.5077E-002,2.1808E-003
75,2.7400E+002,4.7000E+002,1.7912E+000,-8.8010E+001,2.7791E-003,2.6070E-002,0.0000E+000,4.0000E+000,3.8619E-003,-2.5303E-002,6.5237E-002,2.4687E-003
76,2.7400E+002,4.9800E+002,1.9219E+000,-8.6236E+001,2.9238E-003,3.0474E-002,0.0000E+000,4.0000E+000,4.0571E-003,-2.5589E-002,6.5043E-002,2.2375E-003
77,2.7400E+002,5.2600E+002,2.0255E+000,-8.4472E+001,3.0727E-003,3.1825E-002,0.0000E+000,4.0000E+000,4.2064E-003,-2.5790E-002,6.5264E-002,2.0575E-003
78,2.7400E+002,5.5400E+002,2.1401E+000,-8.2683E+001,3.1613E-003,2.3958E-002,0.0000E+000,4.0000E+000,4.3149E-003,-2.5686E-002,6.5585E-002,1.9956E-003
79,2.7400E+002,5.8200E+002,2.2099E+000,-8.0913E+001,3.1025E-003,2.2586E-002,0.0000E+000,4.0000E+000,4.2849E-003,-2.5587E-002,6.5436E-002,1.9416E-003
80,2.7400E+002,6.1000E+002,2.3278E+000,-7.9151E+001,2.8907E-003,3.3643E-002,0.0000E+000,4.0000E+000,4.0208E-003,-2.5524E-002,6.5383E-002,2.0825E-003
81,3.0200E+002,6.1000E+002,1.5987E+000,-7.9120E+001,2.9447E-003,2.9624E-002,0.0000E+000,4.0000E+000,4.0991E-003,-2.5308E-002,6.5494E-002,2.2377E-003
82,3.0200E+002,5.8200E+002,1.5010E+000,-8.0899E+001,3.0727E-003,2.8876E-002,0.0000E+000,4.0000E+000,4.2599E-003,-2.5522E-002,6.5492E-002,2.1919E-003
83,3.0200E+002,5.5400E+002,1.3979E+000,-8.2679E+001,3.3095E-003,3.4820E-002,0.0000E+000,4.0000E+000,4.5380E-003,-2.5623E-002,6.5623E-002,2.2763E-003
84,3.0200E+002,5.2600E+002,1.2789E+000,-8.4465E+001,3.1668E-003,3.3650E-002,0.0000E+000,4.0000E+000,4.3177E-003,-2.5949E-002,6.5162E-002,2.2509E-003
85,3.0200E+002,4.9800E+002,1.2005E+000,-8.6206E+001,3.0867E-003,3.2546E-002,0.0000E+000,4.0000E+000,4.2103E-003,-2.5630E-002,6.4899E-002,2.2489E-003
86,3.0200E+002,4.7000E+002,1.0913E+000,-8.7977E+001,3.1136E-003,3.2130E-002,0.0000E+000,4.0000E+000,4.3492E-003,-2.5231E-002,6.5347E-002,2.3118E-003
87,3.0200E+002,4.4200E+002,9.8490E-001,-8.9758E+001,3.0665E-003,2.3371E-002,0.0000E+000,4.0000E+000,4.2088E-003,-2.5025E-002,6.5205E-002,2.1452E-003
88,3.0200E+002,4.1400E+002,8.8583E-001,-9.1500E+001,2.8025E-003,2.4535E-002,0.0000E+000,4.0000E+000,3.8932E-003,-2.5024E-002,6.4716E-002,2.2593E-003
89,3.0200E+002,3.8600E+002,7.7771E-001,-9.3259E+001,3.0414E-003,3.3848E-002,0.0000E+000,4.0000E+000,4.2383E-003,-2.5163E-002,6.5140E-002,2.4385E-003
90,3.0200E+002,3.5800E+002,6.4685E-001,-9.5055E+001,2.9100E-003,3.3096E-002,0.0000E+000,4.0000E+000,4.0125E-003,-2.5180E-002,6.5250E-002,2.2753E-003
91,3.0200E+002,3.3000E+002,5.3814E-001,-9.6814E+001,3.1883E-003,3.0220E-002,0.0000E+000,4.0000E+000,4.4518E-003,-2.5279E-002,6.4817E-002,2.3487E-003
92,3.0200E+002,3.0200E+002,4.0348E-001,-9.8566E+001,2.9620E-003,2.6371E-002,0.0000E+000,4.0000E+000,4.1878E-003,-2.5458E-002,6.5147E-002,2.2211E-003
93,3.0200E+002,2.7400E+002,2.8899E-001,-1.0033E+002,2.6552E-003,2.2808E-002,0.0000E+000,4.0000E+000,3.6700E-003,-2.5425E-002,6.5679E-002,2.2127E-003
94,3.0200E+002,2.4600E+002,1.3894E-001,-1.0213E+002,2.7728E-003,2.4516E-002,0.0000E+000,4.0000E+000,3.8787E-003,-2.5291E-002,6.5424E-002,2.0937E-003
95,3.0200E+002,2.1800E+002,3.6485E-002,-1.0390E+002,2.8908E-003,2.2455E-002,0.0000E+000,4.0000E+000,4.1159E-003,-2.5010E-002,6.4734E-002,1.8317E-003
96,3.0200E+002,1.9000E+002,-7.7336E-002,-1.0564E+002,2.7700E-003,2.3562E-002,0.0000E+000,4.0000E+000,3.9698E-003,-2.5181E-002,6.5020E-002,2.0655E-003
97,3.0200E+002,1.6200E+002,-2.1204E-001,-1.0742E+002,3.0408E-003,2.8292E-002,0.0000E+000,4.0000E+000,4.4019E-003,-2.5402E-002,6.5251E-002,2.1109E-003
98,3.0200E+002,1.3400E+002,-3.4849E-001,-1.0920E+002,3.9232E-003,3.6608E-002,0.0000E+000,4.0000E+000,5.5396E-003,-2.5653E-002,6.5075E-002,2.0662E-003
99,3.3000E+002,1.3400E+002,-1.0558E+000,-1.0921E+002,3.8293E-003,2.4177E-002,0.0000E+000,4.0000E+000,5.2778E-003,-2.5334E-002,6.5469E-002,2.1051E-003
100,3.3000E+002,1.6200E+002,-9.3130E-001,-1.0743E+002,2.6780E-003,2.3890E-002,0.0000E+000,4.0000E+000,3.7417E-003,-2.5289E-002,6.5458E-002,2.2538E-003
101,3.3000E+002,1.9000E+002,-7.7864E-001,-1.0566E+002,2.9886E-003,2.6046E-002,0.0000E+000,4.0000E+000,4.1010E-003,-2.5177E-002,6.5096E-002,2.2285E-003
102,3.3000E+002,2.1800E+002,-6.6792E-001,-1.0390E+002,3.1230E-003,2.5956E-002,0.0000E+000,4.0000E+000,4.3385E-003,-2.4863E-002,6.4649E-002,1.9012E-003
103,3.3000E+002,2.4600E+002,-5.6161E-001,-1.0215E+002,2.9451E-003,2.7393E-002,0.0000E+000,4.0000E+000,4.1767E-003,-2.4853E-002,6.5249E-002,1.9202E-003
104,3.3000E+002,2.7400E+002,-4.3395E-001,-1.0036E+002,2.8784E-003,2.7764E-002,0.0000E+000,4.0000E+000,4.0380E-003,-2.4975E-002,6.5931E-002,1.9637E-003
105,3.3000E+002,3.0200E+002,-3.0774E-001,-9.8559E+001,3.0467E-003,2.8496E-002,0.0000E+000,4.0000E+000,4.2754E-003,-2.5310E-002,6.5563E-002,2.0585E-003
106,3.3000E+002,3.3000E+002,-1.8382E-001,-9.6798E+001,2.8929E-003,2.4657E-002,0.0000E+000,4.0000E+000,4.0293E-003,-2.5436E-002,6.4975E-002,2.2318E-003
107,3.3000E+002,3.5800E+002,-6.8556E-002,-9.5034E+001,2.6970E-003,2.5420E-002,0.0000E+000,4.0000E+000,3.7452E-003,-2.5784E-002,6.5189E-002,2.1646E-003
108,3.3000E+002,3.8600E+002,5.0499E-002,-9.3255E+001,2.8965E-003,2.8305E-002,0.0000E+000,4.0000E+000,4.0709E-003,-2.5760E-002,6.5132E-002,2.1812E-003
109,3.3000E+002,4.1400E+002,1.7436E-001,-9.1511E+001,2.9696E-003,2.9301E-002,0.0000E+000,4.0000E+000,4.1242E-003,-2.5775E-002,6.4910E-002,2.1115E-003
110,3.3000E+002,4.4200E+002,2.8189E-001,-8.9730E+001,3.2021E-003,3.2770E-002,0.0000E+000,4.0000E+000,4.3312E-003,-2.5468E-002,6.5523E-002,2.1227E-003
111,3.3000E+002,4.7000E+002,3.7376E-001,-8.7947E+001,2.9631E-003,3.2387E-002,0.0000E+000,4.0000E+000,4.0899E-003,-2.5597E-002,6.5481E-002,2.1770E-003
112,3.3000E+002,4.9800E+002,4.5150E-001,-8.6182E+001,3.0415E-003,2.6802E-002,0.0000E+000,4.0000E+000,4.2411E-003,-2.5589E-002,6.4897E-002,2.1783E-003
113,3.3000E+002,5.2600E+002,5.5083E-001,-8.4427E+001,2.9747E-003,2.5200E-002,0.0000E+000,4.0000E+000,4.1478E-003,-2.5843E-002,6.5095E-002,2.3865E-003
114,3.3000E+002,5.5400E+002,6.6759E-001,-8.2649E+001,3.1249E-003,2.7332E-002,0.0000E+000,4.0000E+000,4.3538E-003,-2.5773E-002,6.5433E-002,2.6108E-003
115,3.3000E+002,5.8200E+002,7.9565E-001,-8.0869E+001,3.0519E-003,2.8885E-002,0.0000E+000,4.0000E+000,4.2305E-003,-2.5816E-002,6.5681E-002,2.4039E-003
116,3.3000E+002,6.1000E+002,8.7057E-001,-7.9078E+001,3.1809E-003,2.8554E-002,0.0000E+000,4.0000E+000,4.4133E-003,-2.5688E-002,6.5999E-002,2.1274E-003
117,3.5800E+002,6.1000E+002,1.4098E-001,-7.9050E+001,3.2902E-003,2.8891E-002,0.0000E+000,4.0000E+000,4.6458E-003,-2.5944E-002,6.6176E-002,1.9946E-003
118,3.5800E+002,5.8200E+002,4.3647E-002,-8.0851E+001,2.9704E-003,3.0821E-002,0.0000E+000,4.0000E+000,4.1722E-003,-2.5874E-002,6.5601E-002,2.2630E-003
119,3.5800E+002,5.5400E+002,-8.1732E-002,-8.2612E+001,3.0684E-003,2.6658E-002,0.0000E+000,4.0000E+000,4.3227E-003,-2.5850E-002,6.5233E-002,2.4073E-003
120,3.5800E+002,5.2600E+002,-1.7149E-001,-8.4380E+001,3.0332E-003,2.1479E-002,0.0000E+000,4.0000E+000,4.1760E-003,-2.5551E-002,6.5283E-002,2.2344E-003
121,3.5800E+002,4.9800E+002,-2.6887E-001,-8.6154E+001,3.0138E-003,2.3084E-002,0.0000E+000,4.0000E+000,4.1058E-003,-2.5446E-002,6.5126E-002,1.9056E-003
122,3.5800E+002,4.7000E+002,-3.4441E-001,-8.7918E+001,2.9979E-003,3.2446E-002,0.0000E+000,4.0000E+000,4.0924E-003,-2.5600E-002,6.5428E-002,2.0087E-003
123,3.5800E+002,4.4200E+002,-4.6686E-001,-8.9715E+001,3.5175E-003,3.5705E-002,0.0000E+000,4.0000E+000,4.7290E-003,-2.5800E-002,6.5720E-002,2.2328E-003
124,3.5800E+002,4.1400E+002,-5.6139E-001,-9.1500E+001,3.1741E-003,3.2284E-002,0.0000E+000,4.0000E+000,4.3697E-003,-2.5952E-002,6.5187E-002,2.3609E-003
125,3.5800E+002,3.8600E+002,-7.1089E-001,-9.3259E+001,3.0462E-003,2.6838E-002,0.0000E+000,4.0000E+000,4.3728E-003,-2.5878E-002,6.4986E-002,2.3687E-003
126,3.5800E+002,3.5800E+002,-8.0231E-001,-9.5028E+001,2.8940E-003,2.4235E-002,0.0000E+000,4.0000E+000,4.1965E-003,-2.5714E-002,6.5083E-002,2.1349E-003
127,3.5800E+002,3.3000E+002,-9.1321E-001,-9.6777E+001,2.9000E-003,2.7002E-002,0.0000E+000,4.0000E+000,4.1522E-003,-2.5597E-002,6.5309E-002,2.1511E-003
128,3.5800E+002,3.0200E+002,-1.0251E+000,-9.8572E+001,2.7820E-003,2.8010E-002,0.0000E+000,4.0000E+000,3.9397E-003,-2.5364E-002,6.5932E-002,2.1499E-003
129,3.5800E+002,2.7400E+002,-1.1385E+000,-1.0037E+002,2.8286E-003,3.0507E-002,0.0000E+000,4.0000E+000,3.9315E-003,-2.5376E-002,6.5874E-002,2.2550E-003
130,3.5800E+002,2.4600E+002,-1.2546E+000,-1.0215E+002,2.8841E-003,3.4478E-002,0.0000E+000,4.0000E+000,4.0087E-003,-2.5336E-002,6.5049E-002,2.2703E-003
131,3.5800E+002,2.1800E+002,-1.3710E+000,-1.0389E+002,3.1264E-003,3.4634E-002,0.0000E+000,4.0000E+000,4.2749E-003,-2.5628E-002,6.4730E-002,2.2322E-003
132,3.5800E+002,1.9000E+002,-1.5066E+000,-1.0566E+002,3.5340E-003,3.5755E-002,0.0000E+000,4.0000E+000,4.7322E-003,-2.5591E-002,6.5332E-002,2.4110E-003
133,3.5800E+002,1.6200E+002,-1.6597E+000,-1.0744E+002,3.1302E-003,2.9148E-002,0.0000E+000,4.0000E+000,4.2592E-003,-2.5600E-002,6.5474E-002,2.2950E-003
134,3.5800E+002,1.3400E+002,-1.7751E+000,-1.0920E+002,4.0423E-003,2.7718E-002,0.0000E+000,4.0000E+000,5.6522E-003,-2.5422E-002,6.5289E-002,2.0603E-003
135,3.8600E+002,1.3400E+002,-2.4987E+000,-1.0921E+002,4.0062E-003,3.1258E-002,0.0000E+000,4.0000E+000,5.6292E-003,-2.5556E-002,6.5306E-002,1.8176E-003
136,3.8600E+002,1.6200E+002,-2.3728E+000,-1.0744E+002,3.1935E-003,2.7608E-002,0.0000E+000,4.0000E+000,4.3715E-003,-2.5843E-002,6.5541E-002,1.9833E-003
