SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
17,1.9000E+002,3.8600E+002,-3.9273E-001,-1.3667E+000,2.8358E-003,2.2487E-002,0.0000E+000,4.0000E+000,3.9148E-003,-1.0631E-003,-9.9610E-005,1.0652E-006
18,1.9000E+002,3.5800E+002,-3.9774E-001,-1.3607E+000,2.9630E-003,2.2466E-002,0.0000E+000,4.0000E+000,4.1358E-003,-1.2534E-003,-3.1991E-005,-2.1025E-004
19,1.9000E+002,3.3000E+002,-3.7115E-001,-1.3591E+000,2.7028E-003,2.9523E-002,0.0000E+000,4.0000E+000,3.7925E-003,-1.0850E-003,6.0028E-005,-2.1438E-005
20,1.9000E+002,3.0200E+002,-3.6995E-001,-1.3693E+000,2.4614E-003,2.6468E-002,0.0000E+000,4.0000E+000,3.4743E-003,-8.8385E-004,-3.5627E-004,2.1550E-004
21,1.9000E+002,2.7400E+002,-3.6172E-001,-1.3435E+000,2.7435E-003,2.3955E-002,0.0000E+000,4.0000E+000,3.8821E-003,-5.1465E-004,-4.8594E-004,-1.0234E-004
22,1.9000E+002,2.4600E+002,-3.6396E-001,-1.3381E+000,2.8875E-003,2.9094E-002,0.0000E+000,4.0000E+000,4.1705E-003,-6.8183E-004,1.7505E-004,-1.7473E-004
23,1.9000E+002,2.1800E+002,-3.5786E-001,-1.3527E+000,2.9428E-003,3.4206E-002,0.0000E+000,4.0000E+000,4.1689E-003,-9.3856E-004,3.3036E-004,-1.8135E-004
24,1.9000E+002,1.9000E+002,-3.3896E-001,-1.3638E+000,2.8004E-003,2.8960E-002,0.0000E+000,4.0000E+000,3.9024E-003,-1.1025E-003,-1.8742E-004,-1.4531E-005
25,1.9000E+002,1.6200E+002,-3.2859E-001,-1.3543E+000,2.8520E-003,2.3473E-002,0.0000E+000,4.0000E+000,3.9520E-003,-1.1873E-003,-6.2128E-004,-2.7809E-006
26,1.9000E+002,1.3400E+002,-3.4001E-001,-1.3314E+000,2.8544E-003,2.4506E-002,0.0000E+000,4.0000E+000,3.8904E-003,-1.1637E-003,-6.2502E-004,1.1082E-005
27,2.1800E+002,1.3400E+002,-3.5428E-001,-1.3249E+000,2.7398E-003,2.2339E-002,0.0000E+000,4.0000E+000,3.8664E-003,-5.5060E-004,-5.3283E-004,2.6017E-004
28,2.1800E+002,1.6200E+002,-3.5374E-001,-1.3369E+000,3.1785E-003,2.7901E-002,0.0000E+000,4.0000E+000,4.4638E-003,-5.3415E-004,-5.2751E-004,2.3482E-004
29,2.1800E+002,1.9000E+002,-3.5512E-001,-1.3624E+000,3.0159E-003,3.1804E-002,0.0000E+000,4.0000E+000,4.2042E-003,-5.4283E-004,-9.0182E-005,1.4463E-004
30,2.1800E+002,2.1800E+002,-3.5247E-001,-1.3475E+000,2.8725E-003,3.1908E-002,0.0000E+000,4.0000E+000,4.0373E-003,-4.3293E-004,2.1013E-004,1.8612E-005
31,2.1800E+002,2.4600E+002,-3.6209E-001,-1.3450E+000,2.9238E-003,2.4540E-002,0.0000E+000,4.0000E+000,4.1210E-003,-4.9045E-004,4.4058E-005,-6.0034E-005
32,2.1800E+002,2.7400E+002,-3.8003E-001,-1.3398E+000,2.8946E-003,2.4150E-002,0.0000E+000,4.0000E+000,4.0319E-003,-6.3237E-004,-3.7847E-004,-1.1275E-004
33,2.1800E+002,3.0200E+002,-3.8791E-001,-1.3675E+000,2.7533E-003,3.2171E-002,0.0000E+000,4.0000E+000,3.8716E-003,-8.8789E-004,-3.0930E-004,-6.1020E-005
34,2.1800E+002,3.3000E+002,-3.8872E-001,-1.3621E+000,2.7916E-003,2.8942E-002,0.0000E+000,4.0000E+000,3.8992E-003,-9.2726E-004,3.5577E-005,-1.3520E-004
35,2.1800E+002,3.5800E+002,-4.1168E-001,-1.3614E+000,2.6621E-003,2.1543E-002,0.0000E+000,4.0000E+000,3.7472E-003,-9.5779E-004,-3.3869E-005,-1.1316E-004
36,2.1800E+002,3.8600E+002,-4.2024E-001,-1.3592E+000,2.7717E-003,2.0164E-002,0.0000E+000,4.0000E+000,3.8256E-003,-8.8774E-004,-1.2644E-004,-5.6546E-005
37,2.1800E+002,4.1400E+002,-4.3818E-001,-1.3644E+000,2.9365E-003,2.3766E-002,0.0000E+000,4.0000E+000,4.0882E-003,-9.0222E-004,-2.7363E-004,-1.1274E-004
38,2.1800E+002,4.4200E+002,-4.4604E-001,-1.3685E+000,2.8814E-003,2.4613E-002,0.0000E+000,4.0000E+000,4.0655E-003,-7.9480E-004,-2.0813E-004,-1.3908E-005
39,2.1800E+002,4.7000E+002,-4.4282E-001,-1.3708E+000,2.8831E-003,2.5722E-002,0.0000E+000,4.0000E+000,3.9896E-003,-7.1204E-004,-3.7896E-004,1.2788E-004
40,2.1800E+002,4.9800E+002,-4.3298E-001,-1.3907E+000,2.7912E-003,2.2648E-002,0.0000E+000,4.0000E+000,3.8167E-003,-7.0557E-004,-4.1131E-004,1.3905E-004
41,2.1800E+002,5.2600E+002,-4.6288E-001,-1.3933E+000,2.7487E-003,2.2150E-002,0.0000E+000,4.0000E+000,3.7504E-003,-7.1915E-004,-3.5864E-005,1.1078E-004
42,2.1800E+002,5.5400E+002,-4.7091E-001,-1.3964E+000,3.0151E-003,2.2582E-002,0.0000E+000,4.0000E+000,4.1498E-003,-7.7374E-004,-1.4501E-004,1.5841E-004
43,2.1800E+002,5.8200E+002,-4.6904E-001,-1.4218E+000,2.9774E-003,2.2873E-002,0.0000E+000,4.0000E+000,4.1366E-003,-9.6665E-004,-4.7597E-004,-6.2129E-005
44,2.1800E+002,6.1000E+002,-4.9629E-001,-1.4337E+000,3.1561E-003,2.2107E-002,0.0000E+000,4.0000E+000,4.3744E-003,-1.1242E-003,-5.3770E-004,-2.8315E-004
45,2.4600E+002,6.1000E+002,-5.2911E-001,-1.4182E+000,3.0496E-003,2.8101E-002,0.0000E+000,4.0000E+000,4.3023E-003,-1.0194E-003,-4.7834E-004,-2.4942E-004
46,2.4600E+002,5.8200E+002,-4.9912E-001,-1.3997E+000,2.7815E-003,2.0851E-002,0.0000E+000,4.0000E+000,3.9794E-003,-9.6671E-004,-5.3581E-004,-1.0889E-004
47,2.4600E+002,5.5400E+002,-4.9009E-001,-1.3848E+000,2.8317E-003,2.0186E-002,0.0000E+000,4.0000E+000,3.9855E-003,-8.5924E-004,-2.8640E-004,-4.0870E-005
48,2.4600E+002,5.2600E+002,-4.8715E-001,-1.3834E+000,2.8336E-003,2.5501E-002,0.0000E+000,4.0000E+000,3.8788E-003,-8.7353E-004,-1.3979E-004,-1.8091E-004
49,2.4600E+002,4.9800E+002,-4.7047E-001,-1.3772E+000,2.6573E-003,2.2803E-002,0.0000E+000,4.0000E+000,3.6006E-003,-8.8925E-004,-2.9448E-004,-1.4196E-004
50,2.4600E+002,4.7000E+002,-4.6042E-001,-1.3721E+000,2.6184E-003,2.2769E-002,0.0000E+000,4.0000E+000,3.5765E-003,-8.3918E-004,-3.7439E-005,-1.0581E-004
51,2.4600E+002,4.4200E+002,-4.5875E-001,-1.3794E+000,2.7072E-003,2.1753E-002,0.0000E+000,4.0000E+000,3.7556E-003,-5.1692E-004,-1.6232E-004,-2.6501E-004
52,2.4600E+002,4.1400E+002,-4.5579E-001,-1.3635E+000,2.7256E-003,2.4670E-002,0.0000E+000,4.0000E+000,3.8366E-003,-3.5630E-004,-5.0287E-004,-2.3109E-004
53,2.4600E+002,3.8600E+002,-4.4500E-001,-1.3528E+000,2.7019E-003,2.1754E-002,0.0000E+000,4.0000E+000,3.8644E-003,-3.4808E-004,-2.0112E-004,-3.4738E-005
54,2.4600E+002,3.5800E+002,-4.4211E-001,-1.3574E+000,2.6023E-003,2.2038E-002,0.0000E+000,4.0000E+000,3.7173E-003,-6.2115E-004,-2.5182E-005,5.7424E-005
55,2.4600E+002,3.3000E+002,-4.3550E-001,-1.3518E+000,3.0025E-003,2.4135E-002,0.0000E+000,4.0000E+000,4.1924E-003,-7.3553E-004,-4.3801E-005,6.0283E-005
56,2.4600E+002,3.0200E+002,-4.1709E-001,-1.3487E+000,2.9233E-003,3.0777E-002,0.0000E+000,4.0000E+000,4.0979E-003,-8.5462E-004,-2.5090E-004,1.8901E-005
57,2.4600E+002,2.7400E+002,-3.9947E-001,-1.3377E+000,2.9687E-003,3.0644E-002,0.0000E+000,4.0000E+000,4.1541E-003,-9.0563E-004,-2.6755E-004,-9.7996E-006
58,2.4600E+002,2.4600E+002,-3.8534E-001,-1.3388E+000,2.9936E-003,2.9528E-002,0.0000E+000,4.0000E+000,4.0942E-003,-9.7071E-004,-7.3687E-005,-2.6411E-005
59,2.4600E+002,2.1800E+002,-3.8114E-001,-1.3283E+000,2.9465E-003,3.3044E-002,0.0000E+000,4.0000E+000,4.0722E-003,-9.3311E-004,1.7040E-006,1.2850E-004
60,2.4600E+002,1.9000E+002,-3.6705E-001,-1.3310E+000,2.8653E-003,3.3793E-002,0.0000E+000,4.0000E+000,4.0434E-003,-8.0800E-004,-1.2344E-004,2.1654E-004
61,2.4600E+002,1.6200E+002,-3.6846E-001,-1.3222E+000,3.0357E-003,3.0734E-002,0.0000E+000,4.0000E+000,4.2757E-003,-5.7212E-004,-3.9510E-004,1.6586E-004
62,2.4600E+002,1.3400E+002,-3.6183E-001,-1.3123E+000,2.7311E-003,2.8276E-002,0.0000E+000,4.0000E+000,3.8705E-003,-4.9329E-004,-3.9810E-004,-6.0760E-006
63,2.7400E+002,1.3400E+002,-3.6870E-001,-1.3045E+000,3.1834E-003,4.0002E-002,0.0000E+000,4.0000E+000,4.5406E-003,-8.4984E-004,-3.1192E-004,-1.3058E-004
64,2.7400E+002,1.6200E+002,-3.9459E-001,-1.3160E+000,3.2207E-003,3.0507E-002,0.0000E+000,4.0000E+000,4.6383E-003,-8.6766E-004,-2.5164E-004,1.5459E-005
65,2.7400E+002,1.9000E+002,-3.9602E-001,-1.3146E+000,2.8255E-003,2.3267E-002,0.0000E+000,4.0000E+000,4.0973E-003,-8.8973E-004,-2.4061E-004,-1.5875E-005
66,2.7400E+002,2.1800E+002,-4.0654E-001,-1.3201E+000,2.9236E-003,2.2838E-002,0.0000E+000,4.0000E+000,4.1094E-003,-9.2804E-004,-2.7281E-004,-1.8425E-004
67,2.7400E+002,2.4600E+002,-4.2398E-001,-1.3239E+000,2.9531E-003,2.7622E-002,0.0000E+000,4.0000E+000,4.1061E-003,-9.5366E-004,-9.1036E-005,-1.9337E-004
68,2.7400E+002,2.7400E+002,-4.2724E-001,-1.3307E+000,2.8131E-003,2.4780E-002,0.0000E+000,4.0000E+000,3.9359E-003,-9.2431E-004,-3.9693E-005,-8.6243E-005
69,2.7400E+002,3.0200E+002,-4.3104E-001,-1.3364E+000,2.7136E-003,2.4086E-002,0.0000E+000,4.0000E+000,3.8818E-003,-6.8706E-004,-2.1685E-004,-3.7589E-005
70,2.7400E+002,3.3000E+002,-4.4203E-001,-1.3364E+000,3.0771E-003,2.6251E-002,0.0000E+000,4.0000E+000,4.3168E-003,-3.3607E-004,-1.6989E-004,1.0300E-004
71,2.7400E+002,3.5800E+002,-4.3886E-001,-1.3412E+000,2.8646E-003,2.2786E-002,0.0000E+000,4.0000E+000,3.9787E-003,-7.0037E-005,1.0497E-005,1.0306E-004
72,2.7400E+002,3.8600E+002,-4.4414E-001,-1.3426E+000,2.9717E-003,3.0217E-002,0.0000E+000,4.0000E+000,4.1576E-003,-2.5231E-005,-2.3990E-004,-8.3715E-006
73,2.7400E+002,4.1400E+002,-4.4559E-001,-1.3659E+000,2.7449E-003,2.5321E-002,0.0000E+000,4.0000E+000,3.8128E-003,-2.9547E-004,-6.0114E-004,-1.6697E-004
74,2.7400E+002,4.4200E+002,-4.7460E-001,-1.3913E+000,2.8525E-003,2.0520E-002,0.0000E+000,4.0000E+000,3.9402E-003,-6.7067E-004,-2.5525E-004,-2.4040E-004
75,2.7400E+002,4.7000E+002,-4.9372E-001,-1.3782E+000,2.7835E-003,2.3365E-002,0.0000E+000,4.0000E+000,3.8824E-003,-9.2495E-004,5.4997E-005,-9.3459E-005
76,2.7400E+002,4.9800E+002,-4.9457E-001,-1.3775E+000,2.8478E-003,2.7147E-002,0.0000E+000,4.0000E+000,3.9584E-003,-9.6618E-004,-2.0955E-004,-1.0825E-004
77,2.7400E+002,5.2600E+002,-4.9986E-001,-1.3939E+000,2.8447E-003,2.8028E-002,0.0000E+000,4.0000E+000,3.9070E-003,-9.2908E-004,-2.7071E-004,-2.0808E-004
78,2.7400E+002,5.5400E+002,-5.1917E-001,-1.3877E+000,2.8493E-003,2.1058E-002,0.0000E+000,4.0000E+000,3.9940E-003,-8.7292E-004,-2.5365E-004,-1.8181E-004
79,2.7400E+002,5.8200E+002,-5.2822E-001,-1.3972E+000,2.7282E-003,1.9821E-002,0.0000E+000,4.0000E+000,3.8235E-003,-7.6235E-004,-2.7507E-004,-2.2057E-004
80,2.7400E+002,6.1000E+002,-5.5135E-001,-1.4071E+000,3.0929E-003,3.1648E-002,0.0000E+000,4.0000E+000,4.3353E-003,-6.4759E-004,-1.8719E-004,-3.1291E-004
81,3.0200E+002,6.1000E+002,-5.5878E-001,-1.3911E+000,3.1030E-003,2.8106E-002,0.0000E+000,4.0000E+000,4.3354E-003,-3.5248E-004,3.5555E-006,-1.6242E-004
82,3.0200E+002,5.8200E+002,-5.4200E-001,-1.4037E+000,2.9929E-003,2.5362E-002,0.0000E+000,4.0000E+000,4.1705E-003,-3.9626E-004,-9.5401E-005,-4.3372E-005
83,3.0200E+002,5.5400E+002,-5.4566E-001,-1.3977E+000,3.0667E-003,2.9553E-002,0.0000E+000,4.0000E+000,4.2950E-003,-5.2846E-004,-2.5336E-004,4.9084E-005
84,3.0200E+002,5.2600E+002,-5.3541E-001,-1.3807E+000,2.7779E-003,2.9093E-002,0.0000E+000,4.0000E+000,3.8583E-003,-6.3960E-004,-3.7426E-004,1.8871E-005
85,3.0200E+002,4.9800E+002,-5.2280E-001,-1.3700E+000,3.0228E-003,3.0471E-002,0.0000E+000,4.0000E+000,4.1991E-003,-6.8203E-004,-2.0566E-004,1.5017E-004
86,3.0200E+002,4.7000E+002,-5.2223E-001,-1.3725E+000,2.9425E-003,2.9122E-002,0.0000E+000,4.0000E+000,4.2027E-003,-6.3095E-004,7.4925E-006,7.5045E-005
87,3.0200E+002,4.4200E+002,-5.0008E-001,-1.3633E+000,2.7928E-003,2.1350E-002,0.0000E+000,4.0000E+000,3.8892E-003,-5.7105E-004,-1.1159E-004,-2.6333E-004
88,3.0200E+002,4.1400E+002,-4.6536E-001,-1.3504E+000,2.7417E-003,2.3226E-002,0.0000E+000,4.0000E+000,3.8274E-003,-5.5893E-004,-4.1474E-004,-2.4880E-004
89,3.0200E+002,3.8600E+002,-4.4374E-001,-1.3375E+000,3.0212E-003,3.0712E-002,0.0000E+000,4.0000E+000,4.2038E-003,-5.6010E-004,-3.8573E-004,-1.3042E-004
90,3.0200E+002,3.5800E+002,-4.3803E-001,-1.3409E+000,2.8492E-003,2.9463E-002,0.0000E+000,4.0000E+000,3.9219E-003,-5.3033E-004,-7.0222E-006,-5.7215E-005
91,3.0200E+002,3.3000E+002,-4.5260E-001,-1.3463E+000,3.0501E-003,2.6918E-002,0.0000E+000,4.0000E+000,4.3084E-003,-5.5620E-004,-1.4199E-004,2.3291E-005
92,3.0200E+002,3.0200E+002,-4.6054E-001,-1.3259E+000,2.7188E-003,2.4547E-002,0.0000E+000,4.0000E+000,3.9076E-003,-5.4889E-004,-2.4987E-004,-7.8710E-005
93,3.0200E+002,2.7400E+002,-4.5438E-001,-1.3298E+000,2.7826E-003,2.3106E-002,0.0000E+000,4.0000E+000,3.9301E-003,-4.8909E-004,3.2735E-005,-1.7611E-004
94,3.0200E+002,2.4600E+002,-4.4233E-001,-1.3416E+000,2.6238E-003,2.3305E-002,0.0000E+000,4.0000E+000,3.7304E-003,-4.2101E-004,-2.3942E-005,-2.7061E-004
95,3.0200E+002,2.1800E+002,-4.2953E-001,-1.3345E+000,2.8406E-003,2.0842E-002,0.0000E+000,4.0000E+000,4.0414E-003,-3.3512E-004,-3.6889E-004,-2.8471E-004
96,3.0200E+002,1.9000E+002,-4.1766E-001,-1.3129E+000,2.7410E-003,2.3547E-002,0.0000E+000,4.0000E+000,3.9485E-003,-3.0153E-004,-3.1828E-004,-1.5494E-004
97,3.0200E+002,1.6200E+002,-4.1901E-001,-1.3042E+000,3.0709E-003,2.6332E-002,0.0000E+000,4.0000E+000,4.5037E-003,-3.8246E-004,-1.6051E-004,-1.1369E-004
98,3.0200E+002,1.3400E+002,-4.0651E-001,-1.2995E+000,3.0259E-003,3.2761E-002,0.0000E+000,4.0000E+000,4.3504E-003,-4.2413E-004,-2.3472E-004,-1.9570E-004
99,3.3000E+002,1.3400E+002,-4.0740E-001,-1.3075E+000,2.7110E-003,2.1277E-002,0.0000E+000,4.0000E+000,3.7938E-003,-3.1978E-004,-1.3116E-004,-1.6197E-004
100,3.3000E+002,1.6200E+002,-4.0340E-001,-1.3110E+000,2.6869E-003,2.0297E-002,0.0000E+000,4.0000E+000,3.7377E-003,-3.9418E-004,1.4841E-005,-6.6989E-005
101,3.3000E+002,1.9000E+002,-4.1277E-001,-1.3110E+000,2.8708E-003,2.3970E-002,0.0000E+000,4.0000E+000,3.9431E-003,-4.4165E-004,-1.4879E-004,4.5434E-005
102,3.3000E+002,2.1800E+002,-4.3164E-001,-1.3301E+000,3.0431E-003,2.3859E-002,0.0000E+000,4.0000E+000,4.2608E-003,-4.0234E-004,-5.0654E-004,1.3531E-004
103,3.3000E+002,2.4600E+002,-4.3844E-001,-1.3349E+000,2.9469E-003,2.5626E-002,0.0000E+000,4.0000E+000,4.2458E-003,-3.4340E-004,-2.7983E-004,-1.2418E-005
104,3.3000E+002,2.7400E+002,-4.5843E-001,-1.3283E+000,2.9562E-003,2.6893E-002,0.0000E+000,4.0000E+000,4.2497E-003,-2.5664E-004,-1.3456E-005,-1.9070E-004
105,3.3000E+002,3.0200E+002,-4.6758E-001,-1.3327E+000,2.7580E-003,2.5006E-002,0.0000E+000,4.0000E+000,3.9181E-003,-3.7188E-004,-1.8799E-004,-6.2816E-005
106,3.3000E+002,3.3000E+002,-4.6654E-001,-1.3480E+000,2.9895E-003,2.2604E-002,0.0000E+000,4.0000E+000,4.1856E-003,-6.9250E-004,-7.0665E-005,-3.3345E-005
107,3.3000E+002,3.5800E+002,-4.7128E-001,-1.3367E+000,2.7172E-003,2.3748E-002,0.0000E+000,4.0000E+000,3.7908E-003,-1.0934E-003,-3.0201E-005,-7.0563E-005
108,3.3000E+002,3.8600E+002,-4.7633E-001,-1.3518E+000,2.9808E-003,2.6118E-002,0.0000E+000,4.0000E+000,4.2157E-003,-1.1819E-003,-4.4625E-004,-1.2229E-004
109,3.3000E+002,4.1400E+002,-4.7510E-001,-1.3673E+000,2.8305E-003,2.8127E-002,0.0000E+000,4.0000E+000,3.9806E-003,-8.5356E-004,-2.1153E-004,-2.9261E-004
110,3.3000E+002,4.4200E+002,-5.0682E-001,-1.3471E+000,2.9047E-003,3.1225E-002,0.0000E+000,4.0000E+000,4.0191E-003,-3.9908E-004,1.0763E-004,-3.0909E-004
111,3.3000E+002,4.7000E+002,-5.2796E-001,-1.3518E+000,2.8581E-003,3.3199E-002,0.0000E+000,4.0000E+000,4.0234E-003,-1.8419E-004,-1.8231E-005,-1.1214E-005
112,3.3000E+002,4.9800E+002,-5.3416E-001,-1.3529E+000,2.9783E-003,2.7028E-002,0.0000E+000,4.0000E+000,4.2049E-003,-2.3102E-004,-1.4659E-004,6.7128E-005
113,3.3000E+002,5.2600E+002,-5.4066E-001,-1.3624E+000,2.9279E-003,2.3619E-002,0.0000E+000,4.0000E+000,4.0848E-003,-3.6521E-004,-3.0179E-004,9.6741E-005
114,3.3000E+002,5.5400E+002,-5.4627E-001,-1.3779E+000,3.2323E-003,2.5572E-002,0.0000E+000,4.0000E+000,4.4673E-003,-4.6513E-004,-2.6485E-004,3.4332E-004
115,3.3000E+002,5.8200E+002,-5.4913E-001,-1.3786E+000,3.1095E-003,2.6859E-002,0.0000E+000,4.0000E+000,4.2825E-003,-4.4419E-004,-6.5284E-005,2.5470E-004
116,3.3000E+002,6.1000E+002,-5.6994E-001,-1.3811E+000,3.2012E-003,2.7627E-002,0.0000E+000,4.0000E+000,4.4092E-003,-4.3914E-004,3.3773E-005,5.4484E-005
117,3.5800E+002,6.1000E+002,-5.8231E-001,-1.3602E+000,2.8977E-003,2.6047E-002,0.0000E+000,4.0000E+000,4.1063E-003,-6.2670E-004,-8.0452E-005,-1.6929E-004
118,3.5800E+002,5.8200E+002,-5.6770E-001,-1.3529E+000,2.8355E-003,2.9732E-002,0.0000E+000,4.0000E+000,3.9753E-003,-6.0169E-004,-2.3789E-004,-2.6444E-005
119,3.5800E+002,5.5400E+002,-5.7113E-001,-1.3459E+000,3.0154E-003,2.5232E-002,0.0000E+000,4.0000E+000,4.1434E-003,-6.1903E-004,-2.8238E-004,4.5091E-005
120,3.5800E+002,5.2600E+002,-5.6246E-001,-1.3476E+000,2.9966E-003,2.0436E-002,0.0000E+000,4.0000E+000,4.1638E-003,-4.1843E-004,-1.5691E-004,-9.5051E-005
121,3.5800E+002,4.9800E+002,-5.3169E-001,-1.3479E+000,2.9954E-003,2.2805E-002,0.0000E+000,4.0000E+000,4.2098E-003,-1.5985E-004,-1.0274E-004,-2.2861E-004
122,3.5800E+002,4.7000E+002,-5.2513E-001,-1.3418E+000,2.9211E-003,3.1103E-002,0.0000E+000,4.0000E+000,4.0840E-003,-1.1296E-004,8.8438E-005,-1.4665E-004
123,3.5800E+002,4.4200E+002,-5.1925E-001,-1.3573E+000,3.1917E-003,3.2057E-002,0.0000E+000,4.0000E+000,4.4337E-003,-4.0409E-004,2.7699E-004,-1.1598E-004
124,3.5800E+002,4.1400E+002,-5.1035E-001,-1.3665E+000,2.9406E-003,2.9054E-002,0.0000E+000,4.0000E+000,4.0928E-003,-8.2971E-004,-2.2858E-004,2.9111E-005
125,3.5800E+002,3.8600E+002,-5.2305E-001,-1.3428E+000,2.9551E-003,2.4460E-002,0.0000E+000,4.0000E+000,4.1805E-003,-9.2098E-004,-4.9131E-004,4.0480E-005
126,3.5800E+002,3.5800E+002,-5.1242E-001,-1.3316E+000,2.9233E-003,2.2576E-002,0.0000E+000,4.0000E+000,4.1743E-003,-7.0048E-004,-3.5730E-005,-1.7669E-004
127,3.5800E+002,3.3000E+002,-4.8269E-001,-1.3327E+000,2.9190E-003,2.4435E-002,0.0000E+000,4.0000E+000,4.1280E-003,-5.1688E-004,-3.7151E-005,-1.0988E-004
128,3.5800E+002,3.0200E+002,-4.7244E-001,-1.3388E+000,2.7055E-003,2.3092E-002,0.0000E+000,4.0000E+000,3.8358E-003,-5.5775E-004,-1.4361E-004,6.1851E-005
129,3.5800E+002,2.7400E+002,-4.7488E-001,-1.3374E+000,2.9975E-003,2.5615E-002,0.0000E+000,4.0000E+000,4.2065E-003,-6.2976E-004,-2.0626E-004,-1.1594E-004
130,3.5800E+002,2.4600E+002,-4.5306E-001,-1.3185E+000,3.0198E-003,3.2057E-002,0.0000E+000,4.0000E+000,4.2166E-003,-6.8269E-004,-6.1519E-004,9.7411E-006
131,3.5800E+002,2.1800E+002,-4.5602E-001,-1.2838E+000,2.9840E-003,3.0398E-002,0.0000E+000,4.0000E+000,4.1092E-003,-7.4798E-004,-4.8323E-004,2.1603E-004
132,3.5800E+002,1.9000E+002,-4.4807E-001,-1.2860E+000,3.1339E-003,3.2863E-002,0.0000E+000,4.0000E+000,4.2178E-003,-8.6010E-004,2.3433E-004,6.8896E-005
133,3.5800E+002,1.6200E+002,-4.3634E-001,-1.3082E+000,2.9761E-003,2.6470E-002,0.0000E+000,4.0000E+000,4.0745E-003,-8.6859E-004,1.8131E-004,-4.2624E-005
