SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
26,1.9000E+002,1.3400E+002,1.3877E+000,-3.0531E+001,2.9431E-003,2.6289E-002,0.0000E+000,4.0000E+000,3.9850E-003,-5.2322E-003,1.1335E-002,5.6870E-004
27,2.1800E+002,1.3400E+002,1.2458E+000,-3.0581E+001,2.4746E-003,2.5167E-002,0.0000E+000,4.0000E+000,3.4738E-003,-5.1243E-003,1.1409E-002,8.1694E-004
28,2.1800E+002,1.6200E+002,1.3336E+000,-3.0259E+001,2.9625E-003,3.0149E-002,0.0000E+000,4.0000E+000,4.0935E-003,-5.1487E-003,1.1738E-002,6.5358E-004
29,2.1800E+002,1.9000E+002,1.4026E+000,-2.9930E+001,3.2386E-003,3.5568E-002,0.0000E+000,4.0000E+000,4.4429E-003,-5.1319E-003,1.1863E-002,3.8200E-004
30,2.1800E+002,2.1800E+002,1.4662E+000,-2.9612E+001,2.7826E-003,3.4930E-002,0.0000E+000,4.0000E+000,3.8567E-003,-4.8241E-003,1.1561E-002,4.8841E-004
31,2.1800E+002,2.4600E+002,1.5604E+000,-2.9291E+001,2.7543E-003,2.7122E-002,0.0000E+000,4.0000E+000,3.8980E-003,-4.7098E-003,1.1913E-002,8.0953E-004
32,2.1800E+002,2.7400E+002,1.6463E+000,-2.8941E+001,2.7096E-003,2.5814E-002,0.0000E+000,4.0000E+000,3.8403E-003,-4.7451E-003,1.1967E-002,5.8365E-004
33,2.1800E+002,3.0200E+002,1.7070E+000,-2.8614E+001,2.8312E-003,3.3303E-002,0.0000E+000,4.0000E+000,4.0371E-003,-4.9672E-003,1.1508E-002,4.3368E-004
34,2.1800E+002,3.3000E+002,1.7715E+000,-2.8292E+001,2.6735E-003,3.3034E-002,0.0000E+000,4.0000E+000,3.7063E-003,-5.0331E-003,1.1663E-002,6.7429E-004
35,2.1800E+002,3.5800E+002,1.8536E+000,-2.7960E+001,2.4742E-003,2.4343E-002,0.0000E+000,4.0000E+000,3.4799E-003,-5.0187E-003,1.1865E-002,6.2651E-004
36,2.1800E+002,3.8600E+002,1.8988E+000,-2.7635E+001,2.5697E-003,2.1057E-002,0.0000E+000,4.0000E+000,3.6380E-003,-5.0560E-003,1.1626E-002,3.8420E-004
37,2.1800E+002,4.1400E+002,1.9647E+000,-2.7318E+001,2.6417E-003,2.3455E-002,0.0000E+000,4.0000E+000,3.7098E-003,-5.1433E-003,1.1505E-002,3.8846E-004
38,2.1800E+002,4.4200E+002,2.0283E+000,-2.6998E+001,2.6852E-003,2.6617E-002,0.0000E+000,4.0000E+000,3.7770E-003,-5.3146E-003,1.1398E-002,5.4179E-004
39,2.1800E+002,4.7000E+002,2.1157E+000,-2.6692E+001,2.8809E-003,3.0079E-002,0.0000E+000,4.0000E+000,3.9646E-003,-5.0883E-003,1.1403E-002,8.1957E-004
40,2.1800E+002,4.9800E+002,2.2168E+000,-2.6365E+001,2.7893E-003,2.7631E-002,0.0000E+000,4.0000E+000,3.8686E-003,-5.0647E-003,1.1568E-002,7.4887E-004
41,2.1800E+002,5.2600E+002,2.2695E+000,-2.6041E+001,2.8113E-003,2.5015E-002,0.0000E+000,4.0000E+000,3.8915E-003,-4.9186E-003,1.1478E-002,5.0707E-004
42,2.1800E+002,5.5400E+002,2.3149E+000,-2.5717E+001,2.9135E-003,2.3507E-002,0.0000E+000,4.0000E+000,4.0324E-003,-5.0617E-003,1.1602E-002,4.2596E-004
43,2.1800E+002,5.8200E+002,2.3811E+000,-2.5397E+001,2.8229E-003,2.3663E-002,0.0000E+000,4.0000E+000,3.9052E-003,-5.1878E-003,1.1424E-002,2.9081E-004
44,2.1800E+002,6.1000E+002,2.4322E+000,-2.5095E+001,3.0330E-003,2.3119E-002,0.0000E+000,4.0000E+000,4.1410E-003,-5.3381E-003,1.1082E-002,2.3094E-004
45,2.4600E+002,6.1000E+002,2.2827E+000,-2.5130E+001,3.0880E-003,2.8731E-002,0.0000E+000,4.0000E+000,4.2746E-003,-5.3852E-003,1.0935E-002,4.2130E-004
46,2.4600E+002,5.8200E+002,2.2363E+000,-2.5438E+001,2.8986E-003,2.1430E-002,0.0000E+000,4.0000E+000,4.0613E-003,-5.2595E-003,1.1401E-002,2.6525E-004
47,2.4600E+002,5.5400E+002,2.1858E+000,-2.5762E+001,3.2061E-003,2.2705E-002,0.0000E+000,4.0000E+000,4.4718E-003,-5.3599E-003,1.1695E-002,2.1411E-004
48,2.4600E+002,5.2600E+002,2.1097E+000,-2.6067E+001,3.0602E-003,3.0018E-002,0.0000E+000,4.0000E+000,4.2182E-003,-5.3893E-003,1.1425E-002,2.2137E-004
49,2.4600E+002,4.9800E+002,2.0648E+000,-2.6391E+001,2.9623E-003,2.8043E-002,0.0000E+000,4.0000E+000,4.0363E-003,-5.5019E-003,1.1546E-002,5.2631E-004
50,2.4600E+002,4.7000E+002,1.9667E+000,-2.6717E+001,2.8631E-003,2.7964E-002,0.0000E+000,4.0000E+000,3.8847E-003,-5.2846E-003,1.1679E-002,6.8606E-004
51,2.4600E+002,4.4200E+002,1.8882E+000,-2.7043E+001,2.8037E-003,2.4896E-002,0.0000E+000,4.0000E+000,3.8498E-003,-4.8836E-003,1.1507E-002,2.8444E-004
52,2.4600E+002,4.1400E+002,1.8260E+000,-2.7363E+001,2.8305E-003,2.5257E-002,0.0000E+000,4.0000E+000,3.9103E-003,-4.6553E-003,1.1339E-002,1.7805E-004
53,2.4600E+002,3.8600E+002,1.7686E+000,-2.7681E+001,2.5861E-003,2.4879E-002,0.0000E+000,4.0000E+000,3.6961E-003,-4.8176E-003,1.1494E-002,3.0425E-004
54,2.4600E+002,3.5800E+002,1.6990E+000,-2.8009E+001,2.5627E-003,2.7197E-002,0.0000E+000,4.0000E+000,3.6374E-003,-5.0755E-003,1.1594E-002,5.2545E-004
55,2.4600E+002,3.3000E+002,1.6158E+000,-2.8318E+001,2.8091E-003,2.8528E-002,0.0000E+000,4.0000E+000,3.9157E-003,-5.2567E-003,1.1618E-002,5.1433E-004
56,2.4600E+002,3.0200E+002,1.5653E+000,-2.8658E+001,2.9488E-003,3.3779E-002,0.0000E+000,4.0000E+000,4.1791E-003,-5.1604E-003,1.1736E-002,3.4474E-004
57,2.4600E+002,2.7400E+002,1.5087E+000,-2.8983E+001,2.9167E-003,3.5098E-002,0.0000E+000,4.0000E+000,4.0773E-003,-5.2182E-003,1.2034E-002,7.2334E-004
58,2.4600E+002,2.4600E+002,1.4123E+000,-2.9326E+001,3.1806E-003,3.1556E-002,0.0000E+000,4.0000E+000,4.3492E-003,-5.1980E-003,1.1968E-002,9.7725E-004
59,2.4600E+002,2.1800E+002,1.3293E+000,-2.9636E+001,3.1949E-003,3.2430E-002,0.0000E+000,4.0000E+000,4.3937E-003,-5.1961E-003,1.1655E-002,5.7780E-004
60,2.4600E+002,1.9000E+002,1.2650E+000,-2.9959E+001,3.2670E-003,3.6288E-002,0.0000E+000,4.0000E+000,4.5367E-003,-4.9910E-003,1.1829E-002,3.4242E-004
61,2.4600E+002,1.6200E+002,1.1927E+000,-3.0305E+001,2.8298E-003,3.2745E-002,0.0000E+000,4.0000E+000,3.9393E-003,-4.7575E-003,1.1617E-002,4.9650E-004
62,2.4600E+002,1.3400E+002,1.1182E+000,-3.0625E+001,2.5626E-003,3.1692E-002,0.0000E+000,4.0000E+000,3.6223E-003,-4.6320E-003,1.1332E-002,6.4309E-004
63,2.7400E+002,1.3400E+002,9.9639E-001,-3.0651E+001,2.8158E-003,4.0876E-002,0.0000E+000,4.0000E+000,3.9666E-003,-5.1333E-003,1.1379E-002,5.7426E-004
64,2.7400E+002,1.6200E+002,1.0629E+000,-3.0347E+001,2.8161E-003,3.0417E-002,0.0000E+000,4.0000E+000,4.0169E-003,-5.1658E-003,1.1608E-002,4.5573E-004
65,2.7400E+002,1.9000E+002,1.1214E+000,-3.0029E+001,2.7860E-003,2.4675E-002,0.0000E+000,4.0000E+000,3.9947E-003,-5.1969E-003,1.1768E-002,2.7742E-004
66,2.7400E+002,2.1800E+002,1.1773E+000,-2.9689E+001,2.7281E-003,2.5499E-002,0.0000E+000,4.0000E+000,3.8360E-003,-5.3631E-003,1.1658E-002,3.1086E-004
67,2.7400E+002,2.4600E+002,1.2551E+000,-2.9354E+001,2.9375E-003,2.9996E-002,0.0000E+000,4.0000E+000,4.0492E-003,-5.4708E-003,1.2023E-002,7.2188E-004
68,2.7400E+002,2.7400E+002,1.3647E+000,-2.9014E+001,2.7254E-003,2.6378E-002,0.0000E+000,4.0000E+000,3.7881E-003,-5.5026E-003,1.2029E-002,6.5348E-004
69,2.7400E+002,3.0200E+002,1.4147E+000,-2.8690E+001,2.8444E-003,2.5932E-002,0.0000E+000,4.0000E+000,4.0957E-003,-5.2295E-003,1.1683E-002,2.7564E-004
70,2.7400E+002,3.3000E+002,1.4760E+000,-2.8368E+001,2.8761E-003,2.8105E-002,0.0000E+000,4.0000E+000,4.0538E-003,-4.9290E-003,1.1535E-002,4.7686E-004
71,2.7400E+002,3.5800E+002,1.5558E+000,-2.8053E+001,2.7700E-003,2.7488E-002,0.0000E+000,4.0000E+000,3.8637E-003,-4.6388E-003,1.1611E-002,5.9254E-004
72,2.7400E+002,3.8600E+002,1.6371E+000,-2.7727E+001,2.8989E-003,3.3720E-002,0.0000E+000,4.0000E+000,4.0831E-003,-4.5863E-003,1.1566E-002,4.3984E-004
73,2.7400E+002,4.1400E+002,1.7127E+000,-2.7421E+001,2.8162E-003,2.7457E-002,0.0000E+000,4.0000E+000,3.9109E-003,-4.5820E-003,1.1245E-002,2.3679E-004
74,2.7400E+002,4.4200E+002,1.7578E+000,-2.7108E+001,2.7440E-003,2.3344E-002,0.0000E+000,4.0000E+000,3.7672E-003,-4.8357E-003,1.1594E-002,2.1739E-004
75,2.7400E+002,4.7000E+002,1.8155E+000,-2.6772E+001,2.5986E-003,2.5765E-002,0.0000E+000,4.0000E+000,3.6117E-003,-5.2099E-003,1.1877E-002,4.4824E-004
76,2.7400E+002,4.9800E+002,1.8971E+000,-2.6443E+001,2.7954E-003,3.0709E-002,0.0000E+000,4.0000E+000,3.8810E-003,-5.4559E-003,1.1481E-002,4.2839E-004
77,2.7400E+002,5.2600E+002,1.9623E+000,-2.6144E+001,2.8978E-003,3.2612E-002,0.0000E+000,4.0000E+000,3.9705E-003,-5.4851E-003,1.1291E-002,3.7107E-004
78,2.7400E+002,5.5400E+002,2.0337E+000,-2.5812E+001,3.0207E-003,2.3118E-002,0.0000E+000,4.0000E+000,4.1136E-003,-5.3335E-003,1.1776E-002,2.8688E-004
79,2.7400E+002,5.8200E+002,2.0664E+000,-2.5464E+001,2.8781E-003,2.1601E-002,0.0000E+000,4.0000E+000,3.9709E-003,-5.2041E-003,1.1593E-002,2.6940E-004
80,2.7400E+002,6.1000E+002,2.1420E+000,-2.5161E+001,2.9948E-003,3.3984E-002,0.0000E+000,4.0000E+000,4.1643E-003,-5.1471E-003,1.1067E-002,4.8154E-004
81,3.0200E+002,6.1000E+002,2.0025E+000,-2.5196E+001,3.0843E-003,3.0950E-002,0.0000E+000,4.0000E+000,4.2946E-003,-4.6472E-003,1.1143E-002,4.2213E-004
82,3.0200E+002,5.8200E+002,1.9383E+000,-2.5509E+001,2.9040E-003,2.8698E-002,0.0000E+000,4.0000E+000,4.0268E-003,-4.8965E-003,1.1640E-002,3.5234E-004
83,3.0200E+002,5.5400E+002,1.8871E+000,-2.5850E+001,3.0625E-003,3.4133E-002,0.0000E+000,4.0000E+000,4.1920E-003,-5.0658E-003,1.1831E-002,4.7311E-004
84,3.0200E+002,5.2600E+002,1.8076E+000,-2.6167E+001,2.8592E-003,3.4050E-002,0.0000E+000,4.0000E+000,3.8941E-003,-5.2950E-003,1.1349E-002,6.1238E-004
85,3.0200E+002,4.9800E+002,1.7412E+000,-2.6476E+001,2.7732E-003,3.2698E-002,0.0000E+000,4.0000E+000,3.7786E-003,-5.0295E-003,1.1483E-002,5.4744E-004
86,3.0200E+002,4.7000E+002,1.6730E+000,-2.6807E+001,2.5878E-003,2.8812E-002,0.0000E+000,4.0000E+000,3.6053E-003,-4.7754E-003,1.1878E-002,3.7753E-004
87,3.0200E+002,4.4200E+002,1.6277E+000,-2.7142E+001,2.5762E-003,2.2981E-002,0.0000E+000,4.0000E+000,3.5327E-003,-4.7041E-003,1.1681E-002,3.1903E-004
88,3.0200E+002,4.1400E+002,1.5657E+000,-2.7447E+001,2.6930E-003,2.4720E-002,0.0000E+000,4.0000E+000,3.7409E-003,-4.8502E-003,1.1262E-002,4.1266E-004
89,3.0200E+002,3.8600E+002,1.5177E+000,-2.7764E+001,3.0075E-003,3.2783E-002,0.0000E+000,4.0000E+000,4.1943E-003,-4.9553E-003,1.1513E-002,4.7639E-004
90,3.0200E+002,3.5800E+002,1.4378E+000,-2.8101E+001,2.9035E-003,3.4486E-002,0.0000E+000,4.0000E+000,4.0079E-003,-4.9263E-003,1.1703E-002,6.0840E-004
91,3.0200E+002,3.3000E+002,1.3465E+000,-2.8424E+001,2.8169E-003,2.9702E-002,0.0000E+000,4.0000E+000,3.9286E-003,-4.9677E-003,1.1487E-002,5.4643E-004
92,3.0200E+002,3.0200E+002,1.2654E+000,-2.8742E+001,2.7296E-003,2.6693E-002,0.0000E+000,4.0000E+000,3.8515E-003,-5.2524E-003,1.1692E-002,2.8052E-004
93,3.0200E+002,2.7400E+002,1.1967E+000,-2.9064E+001,2.6581E-003,2.4479E-002,0.0000E+000,4.0000E+000,3.6669E-003,-5.3003E-003,1.2171E-002,4.1879E-004
94,3.0200E+002,2.4600E+002,1.0969E+000,-2.9417E+001,2.6921E-003,2.5372E-002,0.0000E+000,4.0000E+000,3.7596E-003,-5.1534E-003,1.1966E-002,4.4150E-004
95,3.0200E+002,2.1800E+002,1.0348E+000,-2.9743E+001,2.4852E-003,2.3851E-002,0.0000E+000,4.0000E+000,3.5381E-003,-4.8856E-003,1.1585E-002,2.8834E-004
96,3.0200E+002,1.9000E+002,9.7126E-001,-3.0057E+001,2.4193E-003,2.5581E-002,0.0000E+000,4.0000E+000,3.4641E-003,-4.9381E-003,1.1732E-002,3.9779E-004
97,3.0200E+002,1.6200E+002,9.0542E-001,-3.0381E+001,2.7037E-003,2.8531E-002,0.0000E+000,4.0000E+000,3.9062E-003,-5.1609E-003,1.1572E-002,4.4736E-004
98,3.0200E+002,1.3400E+002,8.2895E-001,-3.0707E+001,2.6906E-003,3.4578E-002,0.0000E+000,4.0000E+000,3.7920E-003,-5.3131E-003,1.1345E-002,3.9546E-004
99,3.3000E+002,1.3400E+002,6.9376E-001,-3.0757E+001,2.8065E-003,2.4026E-002,0.0000E+000,4.0000E+000,3.8634E-003,-5.0062E-003,1.1610E-002,4.8254E-004
100,3.3000E+002,1.6200E+002,7.6873E-001,-3.0440E+001,2.3873E-003,2.2636E-002,0.0000E+000,4.0000E+000,3.3382E-003,-4.9833E-003,1.1825E-002,5.4261E-004
101,3.3000E+002,1.9000E+002,8.4872E-001,-3.0097E+001,2.4337E-003,2.6177E-002,0.0000E+000,4.0000E+000,3.3416E-003,-4.8878E-003,1.1646E-002,5.4262E-004
102,3.3000E+002,2.1800E+002,9.1236E-001,-2.9776E+001,2.6602E-003,2.6865E-002,0.0000E+000,4.0000E+000,3.6935E-003,-4.6211E-003,1.1174E-002,4.1704E-004
103,3.3000E+002,2.4600E+002,9.6971E-001,-2.9476E+001,2.8105E-003,2.7448E-002,0.0000E+000,4.0000E+000,3.9774E-003,-4.6602E-003,1.1774E-002,3.5956E-004
104,3.3000E+002,2.7400E+002,1.0468E+000,-2.9133E+001,2.5784E-003,2.8347E-002,0.0000E+000,4.0000E+000,3.6067E-003,-4.7433E-003,1.2378E-002,4.3455E-004
105,3.3000E+002,3.0200E+002,1.1249E+000,-2.8784E+001,2.6885E-003,2.8150E-002,0.0000E+000,4.0000E+000,3.7676E-003,-5.0699E-003,1.1925E-002,4.6725E-004
106,3.3000E+002,3.3000E+002,1.1987E+000,-2.8467E+001,2.7259E-003,2.5980E-002,0.0000E+000,4.0000E+000,3.7958E-003,-5.3231E-003,1.1530E-002,6.2289E-004
107,3.3000E+002,3.5800E+002,1.2860E+000,-2.8144E+001,2.7111E-003,2.6476E-002,0.0000E+000,4.0000E+000,3.7646E-003,-5.6736E-003,1.1718E-002,6.3547E-004
108,3.3000E+002,3.8600E+002,1.3543E+000,-2.7814E+001,2.9323E-003,2.8729E-002,0.0000E+000,4.0000E+000,4.1183E-003,-5.5351E-003,1.1542E-002,5.3370E-004
109,3.3000E+002,4.1400E+002,1.4306E+000,-2.7507E+001,2.8963E-003,3.0298E-002,0.0000E+000,4.0000E+000,4.0172E-003,-5.2583E-003,1.1420E-002,4.8810E-004
110,3.3000E+002,4.4200E+002,1.5057E+000,-2.7174E+001,2.8061E-003,3.2074E-002,0.0000E+000,4.0000E+000,3.7897E-003,-4.7276E-003,1.1814E-002,4.0485E-004
111,3.3000E+002,4.7000E+002,1.5573E+000,-2.6846E+001,2.8579E-003,3.2209E-002,0.0000E+000,4.0000E+000,3.9371E-003,-4.6555E-003,1.1693E-002,3.1390E-004
112,3.3000E+002,4.9800E+002,1.6030E+000,-2.6521E+001,2.8852E-003,2.6116E-002,0.0000E+000,4.0000E+000,4.0181E-003,-4.6303E-003,1.1500E-002,2.9686E-004
113,3.3000E+002,5.2600E+002,1.6674E+000,-2.6195E+001,2.9378E-003,2.6339E-002,0.0000E+000,4.0000E+000,4.0989E-003,-5.0215E-003,1.1582E-002,4.1164E-004
114,3.3000E+002,5.5400E+002,1.7307E+000,-2.5883E+001,3.1597E-003,2.7946E-002,0.0000E+000,4.0000E+000,4.4118E-003,-5.0780E-003,1.1667E-002,5.7324E-004
115,3.3000E+002,5.8200E+002,1.8109E+000,-2.5558E+001,2.7949E-003,2.8030E-002,0.0000E+000,4.0000E+000,3.8830E-003,-4.9914E-003,1.1472E-002,5.8578E-004
116,3.3000E+002,6.1000E+002,1.8756E+000,-2.5243E+001,3.0367E-003,2.9979E-002,0.0000E+000,4.0000E+000,4.2236E-003,-4.7389E-003,1.1212E-002,4.4977E-004
117,3.5800E+002,6.1000E+002,1.7416E+000,-2.5282E+001,2.9894E-003,2.8892E-002,0.0000E+000,4.0000E+000,4.2188E-003,-5.1418E-003,1.1172E-002,5.6130E-004
118,3.5800E+002,5.8200E+002,1.6672E+000,-2.5591E+001,2.7659E-003,3.0353E-002,0.0000E+000,4.0000E+000,3.8879E-003,-5.1246E-003,1.1285E-002,6.6173E-004
119,3.5800E+002,5.5400E+002,1.5785E+000,-2.5905E+001,3.0220E-003,2.8328E-002,0.0000E+000,4.0000E+000,4.2773E-003,-5.0802E-003,1.1629E-002,4.5969E-004
120,3.5800E+002,5.2600E+002,1.5320E+000,-2.6244E+001,3.0300E-003,2.3030E-002,0.0000E+000,4.0000E+000,4.1714E-003,-4.8368E-003,1.1734E-002,2.3836E-004
121,3.5800E+002,4.9800E+002,1.4796E+000,-2.6574E+001,2.9894E-003,2.1676E-002,0.0000E+000,4.0000E+000,4.0591E-003,-4.6936E-003,1.1572E-002,1.1498E-004
122,3.5800E+002,4.7000E+002,1.4303E+000,-2.6874E+001,3.0797E-003,2.9936E-002,0.0000E+000,4.0000E+000,4.1947E-003,-4.9527E-003,1.1623E-002,3.8136E-004
123,3.5800E+002,4.4200E+002,1.3479E+000,-2.7209E+001,3.1432E-003,3.4482E-002,0.0000E+000,4.0000E+000,4.2132E-003,-5.2490E-003,1.1689E-002,6.0127E-004
124,3.5800E+002,4.1400E+002,1.2918E+000,-2.7546E+001,2.9283E-003,3.1841E-002,0.0000E+000,4.0000E+000,4.0288E-003,-5.5840E-003,1.1452E-002,7.7044E-004
125,3.5800E+002,3.8600E+002,1.1854E+000,-2.7854E+001,2.6983E-003,2.6627E-002,0.0000E+000,4.0000E+000,3.8796E-003,-5.5709E-003,1.1643E-002,7.9305E-004
126,3.5800E+002,3.5800E+002,1.1112E+000,-2.8182E+001,2.8056E-003,2.3550E-002,0.0000E+000,4.0000E+000,4.0734E-003,-5.3383E-003,1.1806E-002,4.3348E-004
127,3.5800E+002,3.3000E+002,1.0493E+000,-2.8497E+001,3.0614E-003,2.7267E-002,0.0000E+000,4.0000E+000,4.3893E-003,-5.0897E-003,1.1552E-002,3.8646E-004
128,3.5800E+002,3.0200E+002,9.9240E-001,-2.8826E+001,2.8035E-003,2.9045E-002,0.0000E+000,4.0000E+000,3.9692E-003,-4.8758E-003,1.2018E-002,5.5859E-004
129,3.5800E+002,2.7400E+002,9.1281E-001,-2.9182E+001,2.6405E-003,3.0071E-002,0.0000E+000,4.0000E+000,3.6672E-003,-4.9527E-003,1.2355E-002,6.1131E-004
130,3.5800E+002,2.4600E+002,8.5484E-001,-2.9525E+001,2.8410E-003,3.6099E-002,0.0000E+000,4.0000E+000,3.9485E-003,-5.0151E-003,1.1593E-002,5.1678E-004
131,3.5800E+002,2.1800E+002,7.7574E-001,-2.9825E+001,2.8247E-003,3.6032E-002,0.0000E+000,4.0000E+000,3.8626E-003,-5.0984E-003,1.1222E-002,4.7127E-004
132,3.5800E+002,1.9000E+002,6.9402E-001,-3.0131E+001,2.9204E-003,3.6061E-002,0.0000E+000,4.0000E+000,3.9137E-003,-5.1078E-003,1.1882E-002,4.4936E-004
133,3.5800E+002,1.6200E+002,6.1834E-001,-3.0469E+001,2.7038E-003,2.6762E-002,0.0000E+000,4.0000E+000,3.6796E-003,-5.0771E-003,1.1862E-002,4.2646E-004
134,3.5800E+002,1.3400E+002,5.5379E-001,-3.0795E+001,2.8302E-003,2.4692E-002,0.0000E+000,4.0000E+000,3.9550E-003,-5.0079E-003,1.1439E-002,4.0548E-004
135,3.8600E+002,1.3400E+002,4.1212E-001,-3.0850E+001,2.7610E-003,2.8612E-002,0.0000E+000,4.0000E+000,3.8789E-003,-4.9355E-003,1.1591E-002,2.5018E-004
136,3.8600E+002,1.6200E+002,4.8790E-001,-3.0539E+001,2.7494E-003,2.7919E-002,0.0000E+000,4.0000E+000,3.7600E-003,-5.0125E-003,1.1776E-002,2.2936E-004
