SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
25,3.2400E+002,7.1600E+002,7.7908E-001,-5.7463E+000,1.5687E-002,8.0241E-002,0.0000E+000,4.0000E+000,2.2581E-002,-1.6111E-003,1.6063E-002,9.1650E-003
26,3.2400E+002,3.5200E+002,-3.5022E-001,-1.2414E+001,1.5771E-002,6.6507E-002,0.0000E+000,4.0000E+000,2.2719E-002,0.0000E+000,0.0000E+000,0.0000E+000
27,3.2400E+002,7.2000E+001,6.4535E-001,-1.7672E+001,1.7143E-002,9.3494E-002,0.0000E+000,4.0000E+000,2.5466E-002,0.0000E+000,0.0000E+000,0.0000E+000
28,3.5200E+002,5.4800E+002,-4.1421E+000,-8.9349E+000,1.8952E-002,4.7990E-002,0.0000E+000,4.0000E+000,2.9537E-002,0.0000E+000,0.0000E+000,0.0000E+000
29,3.5200E+002,5.7600E+002,-4.0628E+000,-8.4725E+000,1.7212E-002,3.0828E-002,0.0000E+000,4.0000E+000,2.8345E-002,0.0000E+000,0.0000E+000,0.0000E+000
30,3.5200E+002,6.0400E+002,-3.3594E+000,-8.0297E+000,1.7637E-002,2.5151E-002,0.0000E+000,4.0000E+000,2.5800E-002,0.0000E+000,0.0000E+000,0.0000E+000
31,3.5200E+002,6.3200E+002,-2.3970E+000,-7.3763E+000,1.7972E-002,1.8999E-002,0.0000E+000,4.0000E+000,2.8928E-002,0.0000E+000,0.0000E+000,0.0000E+000
32,3.5200E+002,6.6000E+002,-1.3613E+000,-7.0887E+000,1.9149E-002,2.4881E-002,0.0000E+000,4.0000E+000,3.0752E-002,0.0000E+000,0.0000E+000,0.0000E+000
33,3.5200E+002,6.8800E+002,-2.9043E-002,-6.5307E+000,2.1471E-002,1.5044E-002,0.0000E+000,4.0000E+000,3.5408E-002,3.4195E-003,1.7982E-002,1.2729E-002
34,3.5200E+002,7.1600E+002,7.8622E-001,-6.1311E+000,2.4072E-002,1.7687E-002,0.0000E+000,4.0000E+000,4.1247E-002,3.4933E-004,1.4796E-002,7.5925E-003
