SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
17,2.1200E+002,7.2000E+001,1.0161E+000,-6.6680E+000,1.7320E-002,5.3332E-002,0.0000E+000,4.0000E+000,2.3843E-002,0.0000E+000,0.0000E+000,0.0000E+000
18,2.4000E+002,7.2000E+001,9.7765E-001,-6.6825E+000,1.7307E-002,5.8429E-002,0.0000E+000,4.0000E+000,2.6255E-002,0.0000E+000,0.0000E+000,0.0000E+000
19,2.4000E+002,2.4000E+002,1.1020E+000,-5.6267E+000,1.5175E-002,8.4663E-002,0.0000E+000,4.0000E+000,2.2512E-002,0.0000E+000,0.0000E+000,0.0000E+000
20,2.4000E+002,7.1600E+002,1.8606E+000,-3.7206E+000,1.5138E-002,4.2991E-002,0.0000E+000,4.0000E+000,2.2683E-002,0.0000E+000,0.0000E+000,0.0000E+000
21,2.6800E+002,7.1600E+002,1.8530E+000,-3.6601E+000,1.9545E-002,8.1839E-002,0.0000E+000,4.0000E+000,2.8480E-002,0.0000E+000,0.0000E+000,0.0000E+000
22,2.6800E+002,7.2000E+001,1.0092E+000,-6.7177E+000,1.8644E-002,6.4158E-002,0.0000E+000,4.0000E+000,2.7193E-002,0.0000E+000,0.0000E+000,0.0000E+000
23,2.9600E+002,7.2000E+001,9.3914E-001,-6.6394E+000,1.7132E-002,1.3534E-001,0.0000E+000,4.0000E+000,2.6822E-002,0.0000E+000,0.0000E+000,0.0000E+000
24,2.9600E+002,7.1600E+002,1.8227E+000,-3.6954E+000,1.9509E-002,5.0086E-002,0.0000E+000,4.0000E+000,2.7901E-002,0.0000E+000,0.0000E+000,0.0000E+000
25,3.2400E+002,7.1600E+002,1.7759E+000,-3.7371E+000,1.5896E-002,7.0236E-002,0.0000E+000,4.0000E+000,2.3153E-002,-8.2473E-004,6.2838E-003,1.2506E-003
26,3.2400E+002,3.5200E+002,9.8497E-001,-5.2853E+000,1.8538E-002,7.5220E-002,0.0000E+000,4.0000E+000,2.6789E-002,0.0000E+000,0.0000E+000,0.0000E+000
27,3.2400E+002,7.2000E+001,9.3522E-001,-6.5730E+000,1.9221E-002,7.4571E-002,0.0000E+000,4.0000E+000,2.8512E-002,0.0000E+000,0.0000E+000,0.0000E+000
28,3.5200E+002,5.4800E+002,-4.4285E-001,-4.5633E+000,1.5059E-002,6.8183E-002,0.0000E+000,4.0000E+000,2.5862E-002,0.0000E+000,0.0000E+000,0.0000E+000
29,3.5200E+002,5.7600E+002,-4.3794E-001,-4.5126E+000,1.8724E-002,2.6090E-002,0.0000E+000,4.0000E+000,3.3862E-002,0.0000E+000,0.0000E+000,0.0000E+000
30,3.5200E+002,6.0400E+002,5.4514E-002,-4.3332E+000,1.3207E-002,1.9757E-002,0.0000E+000,4.0000E+000,2.0829E-002,0.0000E+000,0.0000E+000,0.0000E+000
31,3.5200E+002,6.3200E+002,6.4809E-001,-4.2342E+000,1.6155E-002,1.2547E-002,0.0000E+000,4.0000E+000,2.7190E-002,0.0000E+000,0.0000E+000,0.0000E+000
32,3.5200E+002,6.6000E+002,1.1505E+000,-4.1480E+000,1.3252E-002,1.6049E-002,0.0000E+000,4.0000E+000,2.0088E-002,0.0000E+000,0.0000E+000,0.0000E+000
33,3.5200E+002,6.8800E+002,1.6091E+000,-4.0318E+000,2.3154E-002,7.5512E-003,0.0000E+000,4.0000E+000,3.6459E-002,1.7619E-003,4.9945E-003,3.0376E-003
34,3.5200E+002,7.1600E+002,1.7763E+000,-3.8725E+000,1.8654E-002,1.4705E-002,0.0000E+000,4.0000E+000,3.0165E-002,2.4304E-005,5.7244E-003,5.5293E-004
