SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
10,1.3900E+002,3.7900E+002,1.3501E+000,-1.2349E+001,6.8965E-003,3.4453E-002,0.0000E+000,4.0000E+000,1.0946E-002,0.0000E+000,0.0000E+000,0.0000E+000
11,1.3900E+002,1.0900E+002,2.1893E+000,-1.7419E+001,7.6093E-003,6.7126E-002,0.0000E+000,4.0000E+000,1.1399E-002,-1.1453E-003,1.4767E-002,4.7767E-003
12,1.3900E+002,7.9000E+001,1.1698E+000,-1.7729E+001,8.0014E-003,1.1375E-001,0.0000E+000,4.0000E+000,1.2079E-002,-6.5935E-003,1.2798E-002,1.2431E-003
13,1.3900E+002,6.4000E+001,1.0405E+000,-1.7796E+001,7.5577E-003,9.7653E-002,0.0000E+000,4.0000E+000,1.1732E-002,-5.5506E-003,7.4555E-003,-1.7471E-004
14,1.5400E+002,6.4000E+001,1.0034E+000,-1.7998E+001,7.8297E-003,1.1618E-001,0.0000E+000,4.0000E+000,1.1772E-002,-1.8517E-003,3.6030E-003,-9.6225E-004
15,1.5400E+002,7.9000E+001,1.1528E+000,-1.7946E+001,8.3266E-003,1.2007E-001,0.0000E+000,4.0000E+000,1.2190E-002,-1.8517E-003,3.6030E-003,-9.6225E-004
16,1.5400E+002,7.0900E+002,1.3100E+000,-6.0242E+000,6.7904E-003,8.0123E-002,0.0000E+000,4.0000E+000,9.9383E-003,0.0000E+000,0.0000E+000,0.0000E+000
17,1.6900E+002,7.0900E+002,1.2708E+000,-5.7855E+000,7.1141E-003,8.2793E-002,0.0000E+000,4.0000E+000,1.0229E-002,0.0000E+000,0.0000E+000,0.0000E+000
18,1.6900E+002,7.9000E+001,1.1250E+000,-1.8087E+001,8.0775E-003,1.0883E-001,0.0000E+000,4.0000E+000,1.1740E-002,-2.7807E-003,2.9770E-003,2.5152E-004
19,1.6900E+002,6.4000E+001,9.7011E-001,-1.8128E+001,7.3545E-003,9.4757E-002,0.0000E+000,4.0000E+000,1.0712E-002,-2.7807E-003,2.9770E-003,2.5152E-004
20,1.8400E+002,6.4000E+001,9.4256E-001,-1.8246E+001,7.7573E-003,8.5901E-002,0.0000E+000,4.0000E+000,1.1149E-002,-2.9052E-003,3.0480E-003,1.1882E-003
21,1.8400E+002,7.9000E+001,1.0444E+000,-1.8207E+001,7.8144E-003,1.1130E-001,0.0000E+000,4.0000E+000,1.0847E-002,-2.9052E-003,3.0480E-003,1.1882E-003
22,1.8400E+002,7.0900E+002,1.1617E+000,-5.6365E+000,7.0194E-003,6.9141E-002,0.0000E+000,4.0000E+000,1.0143E-002,0.0000E+000,0.0000E+000,0.0000E+000
23,1.9900E+002,7.0900E+002,1.1149E+000,-5.5435E+000,7.4300E-003,7.0533E-002,0.0000E+000,4.0000E+000,1.0607E-002,0.0000E+000,0.0000E+000,0.0000E+000
24,1.9900E+002,7.9000E+001,9.9280E-001,-1.8222E+001,7.2962E-003,9.1362E-002,0.0000E+000,4.0000E+000,9.8542E-003,-2.2122E-003,3.4458E-003,1.8764E-003
25,1.9900E+002,6.4000E+001,9.2711E-001,-1.8278E+001,7.2558E-003,7.7122E-002,0.0000E+000,4.0000E+000,1.0165E-002,-2.2122E-003,3.4458E-003,1.8764E-003
26,2.1400E+002,6.4000E+001,8.9894E-001,-1.8292E+001,7.3162E-003,6.4820E-002,0.0000E+000,4.0000E+000,1.0432E-002,-2.6499E-003,3.9233E-003,8.2107E-004
27,2.1400E+002,7.9000E+001,9.5508E-001,-1.8233E+001,6.5119E-003,7.9064E-002,0.0000E+000,4.0000E+000,9.0273E-003,-2.6499E-003,3.9233E-003,8.2107E-004
28,2.1400E+002,7.0900E+002,1.0794E+000,-5.5185E+000,6.8390E-003,6.8716E-002,0.0000E+000,4.0000E+000,9.6811E-003,0.0000E+000,0.0000E+000,0.0000E+000
29,2.2900E+002,7.0900E+002,1.0295E+000,-5.4736E+000,7.3212E-003,6.9018E-002,0.0000E+000,4.0000E+000,1.0637E-002,0.0000E+000,0.0000E+000,0.0000E+000
30,2.2900E+002,7.9000E+001,8.9325E-001,-1.8268E+001,6.5996E-003,7.8707E-002,0.0000E+000,4.0000E+000,9.4852E-003,-2.7797E-003,4.0241E-003,3.8493E-004
31,2.2900E+002,6.4000E+001,8.6737E-001,-1.8330E+001,7.9198E-003,7.9637E-002,0.0000E+000,4.0000E+000,1.1513E-002,-2.7797E-003,4.0241E-003,3.8493E-004
32,2.4400E+002,6.4000E+001,8.4015E-001,-1.8329E+001,7.5138E-003,8.2147E-002,0.0000E+000,4.0000E+000,1.1134E-002,-1.7673E-003,4.0480E-003,6.6689E-004
33,2.4400E+002,7.9000E+001,8.4682E-001,-1.8268E+001,6.7115E-003,6.7257E-002,0.0000E+000,4.0000E+000,9.6593E-003,-1.7673E-003,4.0480E-003,6.6689E-004
34,2.4400E+002,7.0900E+002,1.0026E+000,-5.4659E+000,8.4041E-003,7.7827E-002,0.0000E+000,4.0000E+000,1.2421E-002,0.0000E+000,0.0000E+000,0.0000E+000
35,2.5900E+002,7.0900E+002,9.5005E-001,-5.4843E+000,9.2870E-003,1.2200E-001,0.0000E+000,4.0000E+000,1.3567E-002,0.0000E+000,0.0000E+000,0.0000E+000
36,2.5900E+002,7.9000E+001,8.1604E-001,-1.8236E+001,6.8523E-003,6.6483E-002,0.0000E+000,4.0000E+000,9.6813E-003,-1.9526E-003,4.2184E-003,1.5776E-004
37,2.5900E+002,6.4000E+001,8.3841E-001,-1.8296E+001,7.3572E-003,8.1055E-002,0.0000E+000,4.0000E+000,1.0899E-002,-1.9526E-003,4.2184E-003,1.5776E-004
38,2.7400E+002,6.4000E+001,8.1491E-001,-1.8273E+001,8.4352E-003,9.7904E-002,0.0000E+000,4.0000E+000,1.2927E-002,-2.4963E-003,4.3378E-003,8.9169E-005
39,2.7400E+002,7.9000E+001,7.5467E-001,-1.8204E+001,7.5287E-003,7.6260E-002,0.0000E+000,4.0000E+000,1.0725E-002,-2.4963E-003,4.3378E-003,8.9169E-005
40,2.7400E+002,7.0900E+002,9.1379E-001,-5.5590E+000,8.6435E-003,8.4119E-002,0.0000E+000,4.0000E+000,1.2725E-002,0.0000E+000,0.0000E+000,0.0000E+000
41,2.8900E+002,7.0900E+002,8.2796E-001,-5.5944E+000,7.6264E-003,6.2703E-002,0.0000E+000,4.0000E+000,1.1287E-002,0.0000E+000,0.0000E+000,0.0000E+000
42,2.8900E+002,7.9000E+001,7.1832E-001,-1.8128E+001,8.3084E-003,8.6111E-002,0.0000E+000,4.0000E+000,1.1747E-002,-3.0193E-003,4.7487E-003,1.5837E-003
43,2.8900E+002,6.4000E+001,7.8581E-001,-1.8194E+001,9.7790E-003,1.3297E-001,0.0000E+000,4.0000E+000,1.5145E-002,-3.0193E-003,4.7487E-003,1.5837E-003
44,3.0400E+002,6.4000E+001,7.3895E-001,-1.8038E+001,8.0752E-003,9.8761E-002,0.0000E+000,4.0000E+000,1.2332E-002,-2.9383E-003,5.1900E-003,2.7410E-003
45,3.0400E+002,7.9000E+001,6.4728E-001,-1.7960E+001,7.1893E-003,7.2849E-002,0.0000E+000,4.0000E+000,1.0182E-002,-2.9383E-003,5.1900E-003,2.7410E-003
46,3.0400E+002,7.0900E+002,7.6780E-001,-5.6319E+000,7.7325E-003,7.1656E-002,0.0000E+000,4.0000E+000,1.1440E-002,0.0000E+000,0.0000E+000,0.0000E+000
47,3.1900E+002,7.0900E+002,7.3413E-001,-5.7607E+000,7.6567E-003,7.2558E-002,0.0000E+000,4.0000E+000,1.1194E-002,0.0000E+000,0.0000E+000,0.0000E+000
48,3.1900E+002,7.9000E+001,5.9256E-001,-1.7757E+001,7.0387E-003,9.4970E-002,0.0000E+000,4.0000E+000,1.0045E-002,-3.1124E-003,7.2938E-003,2.4247E-003
49,3.1900E+002,6.4000E+001,7.3067E-001,-1.7845E+001,6.9451E-003,9.4579E-002,0.0000E+000,4.0000E+000,1.0236E-002,-3.1124E-003,7.2938E-003,2.4247E-003
50,3.3400E+002,6.4000E+001,6.9062E-001,-1.7658E+001,7.0635E-003,2.9393E-002,0.0000E+000,4.0000E+000,1.1182E-002,-4.2125E-003,8.3350E-003,2.0536E-003
51,3.3400E+002,7.9000E+001,5.0267E-001,-1.7499E+001,7.8337E-003,4.5526E-002,0.0000E+000,4.0000E+000,1.2269E-002,-4.2125E-003,8.3350E-003,2.0536E-003
52,3.3400E+002,1.0900E+002,-8.0632E-001,-1.6991E+001,5.9832E-003,5.1145E-002,0.0000E+000,4.0000E+000,9.4900E-003,0.0000E+000,0.0000E+000,0.0000E+000
53,3.3400E+002,3.4900E+002,-4.1132E-001,-1.2534E+001,7.1574E-003,3.9290E-002,0.0000E+000,4.0000E+000,1.1063E-002,-1.1025E-002,1.5218E-002,7.3477E-003
54,3.3400E+002,3.6400E+002,-1.8957E-001,-1.2309E+001,6.9179E-003,5.0573E-002,0.0000E+000,4.0000E+000,1.0634E-002,-9.7960E-003,1.2204E-002,5.7616E-003
55,3.3400E+002,3.7900E+002,-9.1941E-002,-1.2168E+001,6.8988E-003,4.6506E-002,0.0000E+000,4.0000E+000,1.0130E-002,-1.3016E-002,1.5799E-002,1.5307E-003
56,3.3400E+002,4.0900E+002,-6.3636E-001,-1.1676E+001,7.0394E-003,5.8294E-002,0.0000E+000,4.0000E+000,1.0330E-002,-2.4542E-003,2.1456E-002,-2.2466E-003
57,3.3400E+002,7.0900E+002,7.1732E-001,-5.9853E+000,7.7849E-003,6.0030E-002,0.0000E+000,4.0000E+000,1.1887E-002,0.0000E+000,0.0000E+000,0.0000E+000
58,3.4900E+002,7.0900E+002,6.4413E-001,-6.1728E+000,8.2737E-003,1.4509E-002,0.0000E+000,4.0000E+000,1.3557E-002,0.0000E+000,0.0000E+000,0.0000E+000
59,3.4900E+002,6.7900E+002,-5.2265E-001,-6.1749E+000,6.6859E-003,3.1645E-002,0.0000E+000,4.0000E+000,1.0619E-002,0.0000E+000,0.0000E+000,0.0000E+000
60,3.4900E+002,4.0900E+002,-6.7457E-001,-1.1475E+001,6.9368E-003,2.6890E-002,0.0000E+000,4.0000E+000,1.0899E-002,-2.4542E-003,2.1456E-002,-2.2466E-003
61,3.4900E+002,3.9400E+002,-4.0069E-001,-1.1791E+001,6.3579E-003,2.6894E-002,0.0000E+000,4.0000E+000,1.0066E-002,-5.1954E-003,1.9497E-002,-3.8438E-003
62,3.4900E+002,3.7900E+002,-2.5310E-001,-1.2134E+001,6.5961E-003,1.5374E-002,0.0000E+000,4.0000E+000,1.0292E-002,-1.3016E-002,1.5799E-002,1.5307E-003
63,3.4900E+002,3.6400E+002,-3.5586E-001,-1.2308E+001,6.7889E-003,1.8899E-002,0.0000E+000,4.0000E+000,1.0491E-002,-9.7960E-003,1.2204E-002,5.7616E-003
