SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
31,2.2900E+002,6.4000E+001,1.0040E+000,-2.0459E+001,7.5175E-003,7.8984E-002,0.0000E+000,4.0000E+000,1.0927E-002,2.6722E-004,2.2251E-003,6.3473E-005
32,2.4400E+002,6.4000E+001,1.0067E+000,-2.0479E+001,7.0257E-003,7.8065E-002,0.0000E+000,4.0000E+000,1.0409E-002,4.5295E-004,1.1167E-003,-1.9320E-004
33,2.4400E+002,7.9000E+001,1.0274E+000,-2.0460E+001,6.6740E-003,7.0041E-002,0.0000E+000,4.0000E+000,9.6058E-003,4.5295E-004,1.1167E-003,-1.9320E-004
34,2.4400E+002,7.0900E+002,-1.0600E+000,-8.3130E-001,6.5249E-003,8.0480E-002,0.0000E+000,4.0000E+000,8.9398E-003,0.0000E+000,0.0000E+000,0.0000E+000
35,2.5900E+002,7.0900E+002,-1.0110E+000,-8.7007E-001,7.5449E-003,1.2213E-001,0.0000E+000,4.0000E+000,1.0424E-002,0.0000E+000,0.0000E+000,0.0000E+000
36,2.5900E+002,7.9000E+001,1.0355E+000,-2.0493E+001,6.7264E-003,5.9049E-002,0.0000E+000,4.0000E+000,9.5018E-003,9.5745E-004,-1.2833E-004,-1.8714E-004
37,2.5900E+002,6.4000E+001,1.0270E+000,-2.0482E+001,6.9915E-003,6.9847E-002,0.0000E+000,4.0000E+000,1.0355E-002,9.5745E-004,-1.2833E-004,-1.8714E-004
38,2.7400E+002,6.4000E+001,1.0413E+000,-2.0499E+001,8.0528E-003,7.4730E-002,0.0000E+000,4.0000E+000,1.2339E-002,1.1012E-003,-4.5550E-004,-1.7178E-004
39,2.7400E+002,7.9000E+001,1.0501E+000,-2.0513E+001,7.4702E-003,6.1364E-002,0.0000E+000,4.0000E+000,1.0642E-002,1.1012E-003,-4.5550E-004,-1.7178E-004
40,2.7400E+002,7.0900E+002,-9.7672E-001,-9.1946E-001,8.3230E-003,8.9739E-002,0.0000E+000,4.0000E+000,1.1727E-002,0.0000E+000,0.0000E+000,0.0000E+000
41,2.8900E+002,7.0900E+002,-9.6107E-001,-9.4578E-001,7.9517E-003,6.9432E-002,0.0000E+000,4.0000E+000,1.1111E-002,0.0000E+000,0.0000E+000,0.0000E+000
42,2.8900E+002,7.9000E+001,1.0718E+000,-2.0517E+001,7.9348E-003,6.6194E-002,0.0000E+000,4.0000E+000,1.1224E-002,-3.3316E-004,8.7378E-004,4.4397E-004
43,2.8900E+002,6.4000E+001,1.0567E+000,-2.0522E+001,9.3559E-003,9.5620E-002,0.0000E+000,4.0000E+000,1.4489E-002,-3.3316E-004,8.7378E-004,4.4397E-004
44,3.0400E+002,6.4000E+001,1.0303E+000,-2.0527E+001,8.1685E-003,7.9861E-002,0.0000E+000,4.0000E+000,1.2472E-002,-1.2723E-003,2.1668E-003,2.9389E-004
45,3.0400E+002,7.9000E+001,1.0411E+000,-2.0478E+001,7.3167E-003,5.6978E-002,0.0000E+000,4.0000E+000,1.0362E-002,-1.2723E-003,2.1668E-003,2.9389E-004
46,3.0400E+002,7.0900E+002,-9.2878E-001,-9.3672E-001,6.9815E-003,6.4520E-002,0.0000E+000,4.0000E+000,9.6889E-003,0.0000E+000,0.0000E+000,0.0000E+000
47,3.1900E+002,7.0900E+002,-8.9833E-001,-9.2830E-001,6.6403E-003,5.6239E-002,0.0000E+000,4.0000E+000,9.3463E-003,0.0000E+000,0.0000E+000,0.0000E+000
48,3.1900E+002,7.9000E+001,1.0325E+000,-2.0506E+001,7.1435E-003,5.9437E-002,0.0000E+000,4.0000E+000,1.0191E-002,-4.3052E-004,2.9280E-003,-3.3976E-004
49,3.1900E+002,6.4000E+001,1.0196E+000,-2.0549E+001,7.8167E-003,7.0038E-002,0.0000E+000,4.0000E+000,1.1520E-002,-4.3052E-004,2.9280E-003,-3.3976E-004
50,3.3400E+002,6.4000E+001,1.0217E+000,-2.0560E+001,7.2863E-003,2.4262E-002,0.0000E+000,4.0000E+000,1.1535E-002,-2.1776E-004,2.7561E-003,-1.6953E-004
51,3.3400E+002,7.9000E+001,1.0239E+000,-2.0521E+001,7.0771E-003,2.6131E-002,0.0000E+000,4.0000E+000,1.1079E-002,-2.1776E-004,2.7561E-003,-1.6953E-004
52,3.3400E+002,1.0900E+002,1.0059E+000,-2.0451E+001,6.7822E-003,1.6163E-002,0.0000E+000,4.0000E+000,1.0760E-002,0.0000E+000,0.0000E+000,0.0000E+000
53,3.3400E+002,3.4900E+002,-4.1132E-001,-1.2534E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
54,3.3400E+002,3.6400E+002,-2.0632E+000,-3.9475E+000,7.2118E-003,6.5006E-001,0.0000E+000,4.0000E+000,1.0680E-002,-3.6837E-004,2.1006E-002,-4.6897E-003
55,3.3400E+002,3.7900E+002,-2.1077E+000,-3.6357E+000,6.6405E-003,4.6407E-002,0.0000E+000,4.0000E+000,9.4855E-003,-3.6837E-004,2.4007E-002,1.1047E-003
56,3.3400E+002,4.0900E+002,-1.5125E+000,-2.8281E+000,5.3535E-003,8.9890E-002,0.0000E+000,4.0000E+000,7.6972E-003,-2.9645E-004,4.3044E-002,1.4130E-002
57,3.3400E+002,7.0900E+002,-8.5419E-001,-9.6786E-001,6.3968E-003,3.8484E-002,0.0000E+000,4.0000E+000,9.0802E-003,0.0000E+000,0.0000E+000,0.0000E+000
58,3.4900E+002,7.0900E+002,-8.9715E-001,-1.0203E+000,6.0499E-003,1.2518E-002,0.0000E+000,4.0000E+000,8.6997E-003,0.0000E+000,0.0000E+000,0.0000E+000
59,3.4900E+002,6.7900E+002,-1.1123E+000,-1.1539E+000,5.9367E-003,1.0199E-002,0.0000E+000,4.0000E+000,8.5445E-003,0.0000E+000,0.0000E+000,0.0000E+000
60,3.4900E+002,4.0900E+002,-1.5175E+000,-2.7015E+000,5.5529E-003,4.9604E-002,0.0000E+000,4.0000E+000,8.3609E-003,-2.9645E-004,4.3044E-002,1.4130E-002
61,3.4900E+002,3.9400E+002,-1.8096E+000,-3.3311E+000,5.6881E-003,5.0790E-002,0.0000E+000,4.0000E+000,8.4769E-003,-2.2871E-004,3.1268E-002,9.1576E-003
62,3.4900E+002,3.7900E+002,-2.1135E+000,-3.7300E+000,6.9874E-003,1.6924E-002,0.0000E+000,4.0000E+000,1.0311E-002,-3.6837E-004,2.4007E-002,1.1047E-003
63,3.4900E+002,3.6400E+002,-3.5586E-001,-1.2308E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
