SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
16,1.5400E+002,7.0900E+002,1.4661E+000,-5.1351E+000,6.8309E-003,5.5768E-002,0.0000E+000,4.0000E+000,1.0049E-002,0.0000E+000,0.0000E+000,0.0000E+000
17,1.6900E+002,7.0900E+002,1.4466E+000,-5.0054E+000,6.6845E-003,7.3902E-002,0.0000E+000,4.0000E+000,9.6444E-003,0.0000E+000,0.0000E+000,0.0000E+000
18,1.6900E+002,7.9000E+001,1.0226E+000,-1.0505E+001,7.7716E-003,9.7085E-002,0.0000E+000,4.0000E+000,1.1316E-002,-1.6683E-003,1.5052E-003,1.4515E-003
19,1.6900E+002,6.4000E+001,9.1510E-001,-1.0513E+001,6.7888E-003,8.2396E-002,0.0000E+000,4.0000E+000,9.9064E-003,-1.6683E-003,1.5052E-003,1.4515E-003
20,1.8400E+002,6.4000E+001,9.2030E-001,-1.0574E+001,7.6519E-003,7.8415E-002,0.0000E+000,4.0000E+000,1.1004E-002,-1.7317E-004,1.8760E-003,1.4001E-003
21,1.8400E+002,7.9000E+001,1.0002E+000,-1.0545E+001,7.4614E-003,1.0006E-001,0.0000E+000,4.0000E+000,1.0365E-002,-1.7317E-004,1.8760E-003,1.4001E-003
22,1.8400E+002,7.0900E+002,1.3950E+000,-4.9181E+000,6.8588E-003,5.9892E-002,0.0000E+000,4.0000E+000,9.9289E-003,0.0000E+000,0.0000E+000,0.0000E+000
23,1.9900E+002,7.0900E+002,1.3696E+000,-4.8834E+000,7.0948E-003,6.1854E-002,0.0000E+000,4.0000E+000,1.0135E-002,0.0000E+000,0.0000E+000,0.0000E+000
24,1.9900E+002,7.9000E+001,9.8509E-001,-1.0555E+001,6.7627E-003,8.0858E-002,0.0000E+000,4.0000E+000,9.1398E-003,-6.4310E-004,2.6038E-003,1.2997E-003
25,1.9900E+002,6.4000E+001,9.4210E-001,-1.0601E+001,7.6039E-003,7.3111E-002,0.0000E+000,4.0000E+000,1.0654E-002,-6.4310E-004,2.6038E-003,1.2997E-003
26,2.1400E+002,6.4000E+001,9.2061E-001,-1.0611E+001,7.2750E-003,5.9578E-002,0.0000E+000,4.0000E+000,1.0368E-002,-1.6943E-003,2.5799E-003,4.3825E-004
27,2.1400E+002,7.9000E+001,9.6124E-001,-1.0570E+001,6.1253E-003,7.0880E-002,0.0000E+000,4.0000E+000,8.5025E-003,-1.6943E-003,2.5799E-003,4.3825E-004
28,2.1400E+002,7.0900E+002,1.3754E+000,-4.8927E+000,6.8826E-003,6.6607E-002,0.0000E+000,4.0000E+000,9.7491E-003,0.0000E+000,0.0000E+000,0.0000E+000
29,2.2900E+002,7.0900E+002,1.3481E+000,-4.8662E+000,7.4134E-003,6.6225E-002,0.0000E+000,4.0000E+000,1.0811E-002,0.0000E+000,0.0000E+000,0.0000E+000
30,2.2900E+002,7.9000E+001,9.1749E-001,-1.0600E+001,6.9908E-003,7.0437E-002,0.0000E+000,4.0000E+000,1.0061E-002,-1.3561E-003,2.2990E-003,1.2615E-004
31,2.2900E+002,6.4000E+001,9.0791E-001,-1.0628E+001,7.6111E-003,6.6864E-002,0.0000E+000,4.0000E+000,1.1046E-002,-1.3561E-003,2.2990E-003,1.2615E-004
32,2.4400E+002,6.4000E+001,8.9789E-001,-1.0637E+001,7.2589E-003,7.2416E-002,0.0000E+000,4.0000E+000,1.0735E-002,-7.5892E-004,2.4835E-003,-7.6672E-005
33,2.4400E+002,7.9000E+001,9.0250E-001,-1.0603E+001,7.3869E-003,5.8528E-002,0.0000E+000,4.0000E+000,1.0635E-002,-7.5892E-004,2.4835E-003,-7.6672E-005
34,2.4400E+002,7.0900E+002,1.3332E+000,-4.8476E+000,7.8797E-003,6.9236E-002,0.0000E+000,4.0000E+000,1.1661E-002,0.0000E+000,0.0000E+000,0.0000E+000
35,2.5900E+002,7.0900E+002,1.3295E+000,-4.8592E+000,8.3197E-003,1.1347E-001,0.0000E+000,4.0000E+000,1.2171E-002,0.0000E+000,0.0000E+000,0.0000E+000
36,2.5900E+002,7.9000E+001,8.8345E-001,-1.0594E+001,7.5208E-003,5.4156E-002,0.0000E+000,4.0000E+000,1.0613E-002,-1.2425E-003,3.2287E-003,-5.3449E-004
37,2.5900E+002,6.4000E+001,8.9640E-001,-1.0644E+001,7.2831E-003,6.8884E-002,0.0000E+000,4.0000E+000,1.0765E-002,-1.2425E-003,3.2287E-003,-5.3449E-004
38,2.7400E+002,6.4000E+001,8.7512E-001,-1.0661E+001,8.1552E-003,7.5458E-002,0.0000E+000,4.0000E+000,1.2487E-002,-5.6558E-004,3.7352E-003,-2.9399E-004
39,2.7400E+002,7.9000E+001,8.5068E-001,-1.0599E+001,7.6291E-003,5.9370E-002,0.0000E+000,4.0000E+000,1.0870E-002,-5.6558E-004,3.7352E-003,-2.9399E-004
40,2.7400E+002,7.0900E+002,1.3124E+000,-4.8673E+000,7.4949E-003,7.5031E-002,0.0000E+000,4.0000E+000,1.0997E-002,0.0000E+000,0.0000E+000,0.0000E+000
41,2.8900E+002,7.0900E+002,1.2645E+000,-4.8971E+000,7.2404E-003,5.6886E-002,0.0000E+000,4.0000E+000,1.0702E-002,0.0000E+000,0.0000E+000,0.0000E+000
42,2.8900E+002,7.9000E+001,8.5671E-001,-1.0562E+001,7.8894E-003,7.3609E-002,0.0000E+000,4.0000E+000,1.1172E-002,-8.9335E-004,3.6931E-003,1.4210E-003
43,2.8900E+002,6.4000E+001,8.8916E-001,-1.0619E+001,8.7885E-003,1.0452E-001,0.0000E+000,4.0000E+000,1.3603E-002,-8.9335E-004,3.6931E-003,1.4210E-003
44,3.0400E+002,6.4000E+001,8.6165E-001,-1.0496E+001,7.8633E-003,8.4587E-002,0.0000E+000,4.0000E+000,1.1995E-002,-2.1209E-003,3.9093E-003,1.8360E-003
45,3.0400E+002,7.9000E+001,8.0970E-001,-1.0449E+001,7.5130E-003,6.7138E-002,0.0000E+000,4.0000E+000,1.0640E-002,-2.1209E-003,3.9093E-003,1.8360E-003
46,3.0400E+002,7.0900E+002,1.2440E+000,-4.9155E+000,7.2427E-003,5.9373E-002,0.0000E+000,4.0000E+000,1.0724E-002,0.0000E+000,0.0000E+000,0.0000E+000
47,3.1900E+002,7.0900E+002,1.2065E+000,-4.9783E+000,7.2622E-003,5.9408E-002,0.0000E+000,4.0000E+000,1.0602E-002,0.0000E+000,0.0000E+000,0.0000E+000
48,3.1900E+002,7.9000E+001,7.7332E-001,-1.0342E+001,7.9427E-003,7.5860E-002,0.0000E+000,4.0000E+000,1.1324E-002,-2.3788E-003,4.9918E-003,4.8103E-004
49,3.1900E+002,6.4000E+001,8.4366E-001,-1.0414E+001,7.8535E-003,8.1713E-002,0.0000E+000,4.0000E+000,1.1571E-002,-2.3788E-003,4.9918E-003,4.8103E-004
50,3.3400E+002,6.4000E+001,8.1796E-001,-1.0344E+001,7.7051E-003,2.6198E-002,0.0000E+000,4.0000E+000,1.2195E-002,-2.9666E-003,5.9027E-003,-5.9784E-005
51,3.3400E+002,7.9000E+001,7.0939E-001,-1.0239E+001,8.2133E-003,3.0014E-002,0.0000E+000,4.0000E+000,1.2850E-002,-2.9666E-003,5.9027E-003,-5.9784E-005
52,3.3400E+002,1.0900E+002,1.0769E-001,-1.0018E+001,7.1142E-003,2.3136E-002,0.0000E+000,4.0000E+000,1.1292E-002,0.0000E+000,0.0000E+000,0.0000E+000
53,3.3400E+002,3.4900E+002,4.2216E-001,-7.9956E+000,7.1125E-003,3.5495E-002,0.0000E+000,4.0000E+000,1.0988E-002,-6.1735E-003,7.9986E-003,6.0228E-003
54,3.3400E+002,3.6400E+002,5.9497E-001,-7.8771E+000,7.1337E-003,3.7164E-002,0.0000E+000,4.0000E+000,1.0954E-002,-5.3073E-003,5.3744E-003,4.6074E-003
55,3.3400E+002,3.7900E+002,6.8071E-001,-7.8229E+000,6.6666E-003,3.4734E-002,0.0000E+000,4.0000E+000,9.8023E-003,-7.3560E-003,4.8897E-003,1.4535E-003
56,3.3400E+002,4.0900E+002,4.7507E-001,-7.6659E+000,6.7133E-003,3.3923E-002,0.0000E+000,4.0000E+000,9.8625E-003,-5.9765E-003,9.5514E-003,-1.6159E-003
57,3.3400E+002,7.0900E+002,1.1935E+000,-5.0711E+000,7.3463E-003,3.9785E-002,0.0000E+000,4.0000E+000,1.1160E-002,0.0000E+000,0.0000E+000,0.0000E+000
58,3.4900E+002,7.0900E+002,1.1664E+000,-5.1554E+000,7.2864E-003,1.0966E-002,0.0000E+000,4.0000E+000,1.1785E-002,0.0000E+000,0.0000E+000,0.0000E+000
59,3.4900E+002,6.7900E+002,6.1407E-001,-5.1059E+000,6.6390E-003,1.2391E-002,0.0000E+000,4.0000E+000,1.0456E-002,0.0000E+000,0.0000E+000,0.0000E+000
60,3.4900E+002,4.0900E+002,3.8485E-001,-7.5705E+000,6.4609E-003,1.8938E-002,0.0000E+000,4.0000E+000,1.0138E-002,-5.9765E-003,9.5514E-003,-1.6159E-003
61,3.4900E+002,3.9400E+002,5.3049E-001,-7.7124E+000,6.0444E-003,1.8832E-002,0.0000E+000,4.0000E+000,9.5917E-003,-5.0245E-003,6.7201E-003,-1.8933E-003
62,3.4900E+002,3.7900E+002,5.9145E-001,-7.8140E+000,6.0977E-003,1.2213E-002,0.0000E+000,4.0000E+000,9.5181E-003,-7.3560E-003,4.8897E-003,1.4535E-003
63,3.4900E+002,3.6400E+002,5.0207E-001,-7.8682E+000,6.6040E-003,1.4702E-002,0.0000E+000,4.0000E+000,1.0186E-002,-5.3073E-003,5.3744E-003,4.6074E-003
