SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
51,1.8800E+002,2.9300E+002,3.6172E+000,-1.1014E+002,3.7889E-003,2.5646E-002,0.0000E+000,4.0000E+000,5.3748E-003,-2.8845E-002,7.4784E-002,2.6801E-003
52,1.8800E+002,3.0800E+002,3.6916E+000,-1.0906E+002,3.7328E-003,2.9333E-002,0.0000E+000,4.0000E+000,5.2939E-003,-2.9073E-002,7.4861E-002,3.4041E-003
53,1.8800E+002,3.2300E+002,3.7823E+000,-1.0797E+002,3.7762E-003,3.3128E-002,0.0000E+000,4.0000E+000,5.2836E-003,-2.9409E-002,7.4716E-002,2.9087E-003
54,1.8800E+002,3.3800E+002,3.8314E+000,-1.0689E+002,4.0330E-003,3.5218E-002,0.0000E+000,4.0000E+000,5.6048E-003,-2.9364E-002,7.4131E-002,2.0669E-003
55,1.8800E+002,3.5300E+002,3.8906E+000,-1.0582E+002,3.5863E-003,2.3747E-002,0.0000E+000,4.0000E+000,5.0547E-003,-2.9143E-002,7.3559E-002,2.0555E-003
56,1.8800E+002,3.6800E+002,3.9421E+000,-1.0476E+002,3.8124E-003,2.3938E-002,0.0000E+000,4.0000E+000,5.3658E-003,-2.8169E-002,7.3199E-002,2.6331E-003
57,1.8800E+002,3.8300E+002,4.0321E+000,-1.0371E+002,3.8312E-003,2.3605E-002,0.0000E+000,4.0000E+000,5.3380E-003,-2.8347E-002,7.2836E-002,3.6297E-003
58,1.8800E+002,3.9800E+002,4.1362E+000,-1.0265E+002,3.9284E-003,2.5652E-002,0.0000E+000,4.0000E+000,5.3684E-003,-2.9091E-002,7.2233E-002,3.6899E-003
59,1.8800E+002,4.1300E+002,4.1987E+000,-1.0160E+002,3.7799E-003,2.8389E-002,0.0000E+000,4.0000E+000,5.2904E-003,-3.0710E-002,7.4403E-002,3.4600E-003
60,1.8800E+002,4.2800E+002,4.2152E+000,-1.0049E+002,3.8341E-003,2.8961E-002,0.0000E+000,4.0000E+000,5.3241E-003,-3.1624E-002,8.0712E-002,2.8935E-003
61,1.8800E+002,4.4300E+002,4.2422E+000,-9.9284E+001,3.8750E-003,2.8800E-002,0.0000E+000,4.0000E+000,5.5478E-003,-3.1268E-002,8.3843E-002,2.1372E-003
62,1.8800E+002,4.5800E+002,4.2937E+000,-9.8090E+001,3.8885E-003,2.6201E-002,0.0000E+000,4.0000E+000,5.4320E-003,-3.0603E-002,7.9362E-002,1.5437E-003
63,1.8800E+002,4.7300E+002,4.3902E+000,-9.6992E+001,4.1235E-003,2.6385E-002,0.0000E+000,4.0000E+000,5.7080E-003,-2.8987E-002,7.4013E-002,1.5890E-003
64,1.8800E+002,4.8800E+002,4.4518E+000,-9.5927E+001,3.7243E-003,2.2300E-002,0.0000E+000,4.0000E+000,5.3282E-003,-2.8551E-002,7.2153E-002,1.8063E-003
65,1.8800E+002,5.0300E+002,4.5142E+000,-9.4893E+001,3.4984E-003,2.6959E-002,0.0000E+000,4.0000E+000,4.9606E-003,-2.8034E-002,7.1453E-002,2.5117E-003
66,1.8800E+002,5.1800E+002,4.6171E+000,-9.3865E+001,3.7445E-003,2.6859E-002,0.0000E+000,4.0000E+000,5.2163E-003,-2.7932E-002,7.0348E-002,2.7333E-003
67,1.8800E+002,5.3300E+002,4.6913E+000,-9.2853E+001,3.8503E-003,2.7016E-002,0.0000E+000,4.0000E+000,5.3152E-003,-2.7244E-002,7.0720E-002,2.2728E-003
68,1.8800E+002,5.4800E+002,4.7024E+000,-9.1810E+001,3.3269E-003,2.3978E-002,0.0000E+000,4.0000E+000,4.6011E-003,-2.7712E-002,7.4211E-002,3.4656E-003
69,1.8800E+002,5.6300E+002,4.7318E+000,-9.0697E+001,3.3092E-003,2.4668E-002,0.0000E+000,4.0000E+000,4.5744E-003,-2.9000E-002,8.1600E-002,3.8262E-003
70,1.8800E+002,5.7800E+002,4.7526E+000,-8.9445E+001,3.9294E-003,3.4969E-002,0.0000E+000,4.0000E+000,5.4250E-003,-3.0479E-002,8.8985E-002,1.5206E-003
71,1.8800E+002,5.9300E+002,4.7768E+000,-8.8104E+001,4.4795E-003,4.8248E-002,0.0000E+000,4.0000E+000,6.2068E-003,-3.1043E-002,8.8046E-002,-7.3298E-004
72,1.8800E+002,6.0800E+002,4.8947E+000,-8.6886E+001,4.5396E-003,6.6181E-002,0.0000E+000,4.0000E+000,6.1198E-003,-3.0956E-002,7.7218E-002,-6.3000E-004
73,1.8800E+002,6.2300E+002,5.0277E+000,-8.5893E+001,4.5502E-003,4.3249E-002,0.0000E+000,4.0000E+000,6.2218E-003,-3.0901E-002,6.9451E-002,-7.4509E-004
74,2.0300E+002,6.2300E+002,4.5308E+000,-8.5983E+001,4.5051E-003,1.8477E-002,0.0000E+000,4.0000E+000,6.1031E-003,-3.0249E-002,7.4484E-002,-1.2318E-004
75,2.0300E+002,6.0800E+002,4.4307E+000,-8.7099E+001,4.3841E-003,3.1969E-002,0.0000E+000,4.0000E+000,5.8812E-003,-2.9348E-002,7.7879E-002,-1.6575E-004
76,2.0300E+002,5.9300E+002,4.3427E+000,-8.8263E+001,4.4377E-003,2.9455E-002,0.0000E+000,4.0000E+000,6.0996E-003,-2.8221E-002,8.2948E-002,-3.6318E-004
77,2.0300E+002,5.7800E+002,4.3041E+000,-8.9438E+001,4.3990E-003,2.5207E-002,0.0000E+000,4.0000E+000,5.9515E-003,-2.8172E-002,8.3149E-002,1.0319E-003
78,2.0300E+002,5.6300E+002,4.2861E+000,-9.0590E+001,3.9303E-003,2.4596E-002,0.0000E+000,4.0000E+000,5.3923E-003,-2.8528E-002,7.9972E-002,2.6178E-003
79,2.0300E+002,5.4800E+002,4.2672E+000,-9.1734E+001,3.6033E-003,2.3723E-002,0.0000E+000,4.0000E+000,4.9581E-003,-2.8918E-002,7.6423E-002,2.5979E-003
80,2.0300E+002,5.3300E+002,4.2605E+000,-9.2831E+001,3.8928E-003,2.3910E-002,0.0000E+000,4.0000E+000,5.2912E-003,-2.9008E-002,7.2929E-002,2.8293E-003
81,2.0300E+002,5.1800E+002,4.1674E+000,-9.3867E+001,3.7114E-003,2.3632E-002,0.0000E+000,4.0000E+000,5.1980E-003,-2.8973E-002,7.1128E-002,3.4442E-003
82,2.0300E+002,5.0300E+002,4.0798E+000,-9.4893E+001,3.7226E-003,2.6122E-002,0.0000E+000,4.0000E+000,5.4122E-003,-2.8623E-002,7.1446E-002,2.5708E-003
83,2.0300E+002,4.8800E+002,4.0293E+000,-9.5926E+001,3.8265E-003,2.8502E-002,0.0000E+000,4.0000E+000,5.5477E-003,-2.8687E-002,7.3421E-002,2.0904E-003
84,2.0300E+002,4.7300E+002,3.9344E+000,-9.7011E+001,4.3140E-003,3.1864E-002,0.0000E+000,4.0000E+000,6.0211E-003,-2.8954E-002,7.5606E-002,2.2023E-003
85,2.0300E+002,4.5800E+002,3.8487E+000,-9.8104E+001,4.4331E-003,2.8158E-002,0.0000E+000,4.0000E+000,6.1184E-003,-2.9407E-002,7.7924E-002,1.9894E-003
86,2.0300E+002,4.4300E+002,3.7735E+000,-9.9258E+001,3.9926E-003,2.5763E-002,0.0000E+000,4.0000E+000,5.6116E-003,-2.9678E-002,7.9666E-002,2.1445E-003
87,2.0300E+002,4.2800E+002,3.7349E+000,-1.0041E+002,3.9427E-003,2.6969E-002,0.0000E+000,4.0000E+000,5.5336E-003,-3.0143E-002,7.8900E-002,2.6497E-003
88,2.0300E+002,4.1300E+002,3.7147E+000,-1.0156E+002,3.8706E-003,2.6809E-002,0.0000E+000,4.0000E+000,5.4117E-003,-3.0640E-002,7.5986E-002,3.2108E-003
89,2.0300E+002,3.9800E+002,3.6738E+000,-1.0262E+002,3.9854E-003,2.5010E-002,0.0000E+000,4.0000E+000,5.4968E-003,-3.0290E-002,7.3823E-002,3.4812E-003
90,2.0300E+002,3.8300E+002,3.6245E+000,-1.0368E+002,3.9679E-003,2.1587E-002,0.0000E+000,4.0000E+000,5.4298E-003,-2.9270E-002,7.3150E-002,3.3820E-003
91,2.0300E+002,3.6800E+002,3.5129E+000,-1.0473E+002,3.9022E-003,2.1234E-002,0.0000E+000,4.0000E+000,5.3594E-003,-2.8160E-002,7.3533E-002,2.7797E-003
92,2.0300E+002,3.5300E+002,3.4680E+000,-1.0582E+002,3.7098E-003,2.3057E-002,0.0000E+000,4.0000E+000,5.1217E-003,-2.7662E-002,7.3982E-002,2.3481E-003
93,2.0300E+002,3.3800E+002,3.3982E+000,-1.0688E+002,4.3554E-003,3.9419E-002,0.0000E+000,4.0000E+000,5.9407E-003,-2.7996E-002,7.3851E-002,2.5844E-003
94,2.0300E+002,3.2300E+002,3.3386E+000,-1.0795E+002,4.0964E-003,3.6814E-002,0.0000E+000,4.0000E+000,5.6606E-003,-2.8116E-002,7.4509E-002,2.9363E-003
95,2.0300E+002,3.0800E+002,3.2545E+000,-1.0903E+002,3.9137E-003,3.1246E-002,0.0000E+000,4.0000E+000,5.5400E-003,-2.7920E-002,7.4642E-002,2.8718E-003
96,2.0300E+002,2.9300E+002,3.1989E+000,-1.1010E+002,3.9439E-003,2.5806E-002,0.0000E+000,4.0000E+000,5.6492E-003,-2.7945E-002,7.4546E-002,2.2435E-003
97,2.0300E+002,2.7800E+002,3.1587E+000,-1.1118E+002,3.6693E-003,2.5389E-002,0.0000E+000,4.0000E+000,5.2547E-003,-2.8450E-002,7.5054E-002,2.0110E-003
98,2.0300E+002,2.6300E+002,3.0950E+000,-1.1229E+002,3.8242E-003,2.1279E-002,0.0000E+000,4.0000E+000,5.5110E-003,-2.8634E-002,7.4713E-002,2.3089E-003
99,2.0300E+002,2.4800E+002,3.0251E+000,-1.1335E+002,4.4115E-003,2.4701E-002,0.0000E+000,4.0000E+000,6.2795E-003,-2.7821E-002,7.4559E-002,2.9071E-003
100,2.0300E+002,2.3300E+002,2.9007E+000,-1.1443E+002,4.4049E-003,3.2719E-002,0.0000E+000,4.0000E+000,6.2273E-003,-2.7140E-002,7.5150E-002,2.8979E-003
101,2.0300E+002,2.1800E+002,2.8373E+000,-1.1553E+002,4.0272E-003,4.1891E-002,0.0000E+000,4.0000E+000,5.6496E-003,-2.7249E-002,7.4758E-002,2.2045E-003
102,2.0300E+002,2.0300E+002,2.7826E+000,-1.1661E+002,4.1268E-003,3.7497E-002,0.0000E+000,4.0000E+000,5.6818E-003,-2.7757E-002,7.4224E-002,1.9236E-003
103,2.0300E+002,1.8800E+002,2.7565E+000,-1.1769E+002,3.8170E-003,2.9972E-002,0.0000E+000,4.0000E+000,5.3062E-003,-2.8184E-002,7.4643E-002,2.3535E-003
104,2.0300E+002,1.7300E+002,2.6576E+000,-1.1878E+002,3.7066E-003,2.5919E-002,0.0000E+000,4.0000E+000,5.2818E-003,-2.8613E-002,7.4912E-002,2.8281E-003
105,2.0300E+002,1.5800E+002,2.5911E+000,-1.1986E+002,3.8918E-003,2.6924E-002,0.0000E+000,4.0000E+000,5.3384E-003,-2.8859E-002,7.4525E-002,2.5012E-003
106,2.0300E+002,1.4300E+002,2.5318E+000,-1.2093E+002,3.9497E-003,2.8758E-002,0.0000E+000,4.0000E+000,5.4013E-003,-2.8921E-002,7.4462E-002,2.2706E-003
107,2.0300E+002,1.2800E+002,2.1517E+000,-1.0955E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
108,2.1800E+002,1.2800E+002,1.7753E+000,-1.0955E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
109,2.1800E+002,1.4300E+002,2.0855E+000,-1.2092E+002,4.4877E-003,3.2442E-002,0.0000E+000,4.0000E+000,6.2073E-003,-2.9620E-002,7.3922E-002,2.4676E-003
110,2.1800E+002,1.5800E+002,2.1424E+000,-1.1985E+002,4.7065E-003,2.9425E-002,0.0000E+000,4.0000E+000,6.4534E-003,-2.9191E-002,7.4353E-002,2.7163E-003
111,2.1800E+002,1.7300E+002,2.2356E+000,-1.1876E+002,4.5915E-003,3.0906E-002,0.0000E+000,4.0000E+000,6.3604E-003,-2.8658E-002,7.5161E-002,3.0903E-003
112,2.1800E+002,1.8800E+002,2.3264E+000,-1.1767E+002,4.1991E-003,2.7047E-002,0.0000E+000,4.0000E+000,5.7962E-003,-2.8262E-002,7.5156E-002,2.4454E-003
113,2.1800E+002,2.0300E+002,2.3636E+000,-1.1659E+002,4.1140E-003,3.3513E-002,0.0000E+000,4.0000E+000,5.7028E-003,-2.8104E-002,7.4678E-002,1.9236E-003
114,2.1800E+002,2.1800E+002,2.4183E+000,-1.1552E+002,3.8962E-003,3.7355E-002,0.0000E+000,4.0000E+000,5.4482E-003,-2.7814E-002,7.4154E-002,2.2171E-003
115,2.1800E+002,2.3300E+002,2.4941E+000,-1.1445E+002,3.9592E-003,3.0996E-002,0.0000E+000,4.0000E+000,5.5757E-003,-2.8136E-002,7.4247E-002,2.6317E-003
116,2.1800E+002,2.4800E+002,2.5792E+000,-1.1337E+002,3.7934E-003,2.3884E-002,0.0000E+000,4.0000E+000,5.3988E-003,-2.8657E-002,7.4491E-002,2.2969E-003
117,2.1800E+002,2.6300E+002,2.6385E+000,-1.1230E+002,3.7158E-003,2.2217E-002,0.0000E+000,4.0000E+000,5.3369E-003,-2.8938E-002,7.5453E-002,2.1421E-003
118,2.1800E+002,2.7800E+002,2.7164E+000,-1.1119E+002,3.6305E-003,3.4564E-002,0.0000E+000,4.0000E+000,5.1722E-003,-2.8478E-002,7.5743E-002,2.4258E-003
119,2.1800E+002,2.9300E+002,2.7930E+000,-1.1011E+002,3.7117E-003,3.5556E-002,0.0000E+000,4.0000E+000,5.2854E-003,-2.7782E-002,7.4782E-002,2.2119E-003
120,2.1800E+002,3.0800E+002,2.8400E+000,-1.0902E+002,3.7096E-003,3.5315E-002,0.0000E+000,4.0000E+000,5.2046E-003,-2.7714E-002,7.4873E-002,2.5191E-003
121,2.1800E+002,3.2300E+002,2.9091E+000,-1.0793E+002,3.9190E-003,3.7762E-002,0.0000E+000,4.0000E+000,5.4643E-003,-2.7866E-002,7.4340E-002,2.9623E-003
122,2.1800E+002,3.3800E+002,2.9891E+000,-1.0686E+002,4.2082E-003,4.0726E-002,0.0000E+000,4.0000E+000,5.7474E-003,-2.8132E-002,7.3504E-002,2.9417E-003
123,2.1800E+002,3.5300E+002,3.0501E+000,-1.0580E+002,3.8239E-003,2.2340E-002,0.0000E+000,4.0000E+000,5.2714E-003,-2.7794E-002,7.4052E-002,2.5305E-003
124,2.1800E+002,3.6800E+002,3.0999E+000,-1.0472E+002,3.6956E-003,2.0558E-002,0.0000E+000,4.0000E+000,5.2481E-003,-2.8435E-002,7.4008E-002,2.6028E-003
125,2.1800E+002,3.8300E+002,3.1436E+000,-1.0366E+002,3.7167E-003,1.9354E-002,0.0000E+000,4.0000E+000,5.2409E-003,-2.9178E-002,7.3758E-002,2.5949E-003
126,2.1800E+002,3.9800E+002,3.1927E+000,-1.0258E+002,3.6861E-003,2.0508E-002,0.0000E+000,4.0000E+000,5.0958E-003,-2.9789E-002,7.4642E-002,3.0769E-003
127,2.1800E+002,4.1300E+002,3.2616E+000,-1.0148E+002,4.0500E-003,2.4166E-002,0.0000E+000,4.0000E+000,5.5785E-003,-2.9410E-002,7.6357E-002,2.8811E-003
128,2.1800E+002,4.2800E+002,3.2940E+000,-1.0036E+002,3.8892E-003,2.3877E-002,0.0000E+000,4.0000E+000,5.4269E-003,-2.8564E-002,7.7499E-002,2.3222E-003
129,2.1800E+002,4.4300E+002,3.3450E+000,-9.9256E+001,4.1792E-003,3.0078E-002,0.0000E+000,4.0000E+000,5.8069E-003,-2.8545E-002,7.7499E-002,1.9247E-003
130,2.1800E+002,4.5800E+002,3.4001E+000,-9.8155E+001,4.4031E-003,3.4308E-002,0.0000E+000,4.0000E+000,6.0139E-003,-2.8603E-002,7.7349E-002,2.2045E-003
131,2.1800E+002,4.7300E+002,3.4941E+000,-9.7036E+001,4.2550E-003,3.9783E-002,0.0000E+000,4.0000E+000,5.8864E-003,-2.8798E-002,7.6350E-002,3.0351E-003
132,2.1800E+002,4.8800E+002,3.5967E+000,-9.5933E+001,4.1698E-003,3.2713E-002,0.0000E+000,4.0000E+000,5.8082E-003,-2.8462E-002,7.4139E-002,2.8671E-003
133,2.1800E+002,5.0300E+002,3.6455E+000,-9.4873E+001,3.9446E-003,2.5224E-002,0.0000E+000,4.0000E+000,5.5060E-003,-2.8717E-002,7.2084E-002,2.7643E-003
134,2.1800E+002,5.1800E+002,3.7269E+000,-9.3840E+001,4.0298E-003,2.2128E-002,0.0000E+000,4.0000E+000,5.4611E-003,-2.9557E-002,7.2167E-002,3.6588E-003
135,2.1800E+002,5.3300E+002,3.8037E+000,-9.2787E+001,4.2127E-003,2.5070E-002,0.0000E+000,4.0000E+000,5.6322E-003,-3.0175E-002,7.4481E-002,3.3972E-003
136,2.1800E+002,5.4800E+002,3.8303E+000,-9.1688E+001,4.1087E-003,3.1560E-002,0.0000E+000,4.0000E+000,5.6512E-003,-3.0076E-002,7.7279E-002,2.7529E-003
