SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
26,1.7300E+002,3.2300E+002,4.0025E+000,-1.0264E+002,3.3853E-003,3.3239E-002,0.0000E+000,4.0000E+000,4.9212E-003,-2.6964E-002,6.9147E-002,2.4203E-003
27,1.7300E+002,3.0800E+002,3.9141E+000,-1.0364E+002,3.7437E-003,3.3937E-002,0.0000E+000,4.0000E+000,5.4880E-003,-2.6914E-002,7.0228E-002,3.0700E-003
28,1.7300E+002,2.9300E+002,3.8607E+000,-1.0469E+002,3.7974E-003,3.1915E-002,0.0000E+000,4.0000E+000,5.4754E-003,-2.7042E-002,7.0106E-002,2.0985E-003
29,1.7300E+002,2.7800E+002,3.8434E+000,-1.0569E+002,3.4659E-003,2.8605E-002,0.0000E+000,4.0000E+000,4.9053E-003,-2.7081E-002,6.8367E-002,2.3691E-003
30,1.7300E+002,2.6300E+002,3.7622E+000,-1.0666E+002,4.0734E-003,3.9942E-002,0.0000E+000,4.0000E+000,5.8111E-003,-2.7023E-002,6.8688E-002,3.6579E-003
31,1.7300E+002,2.4800E+002,3.6404E+000,-1.0767E+002,4.3787E-003,4.6979E-002,0.0000E+000,4.0000E+000,6.1999E-003,-2.7242E-002,7.0290E-002,3.7463E-003
32,1.7300E+002,2.3300E+002,3.5390E+000,-1.0869E+002,4.1148E-003,4.4545E-002,0.0000E+000,4.0000E+000,5.8442E-003,-2.7349E-002,7.0992E-002,2.1587E-003
33,1.7300E+002,2.1800E+002,3.4948E+000,-1.0972E+002,3.7555E-003,4.0973E-002,0.0000E+000,4.0000E+000,5.3005E-003,-2.7753E-002,7.0022E-002,1.0270E-003
34,1.7300E+002,2.0300E+002,3.4589E+000,-1.1073E+002,3.8173E-003,3.9402E-002,0.0000E+000,4.0000E+000,5.4693E-003,-2.7851E-002,6.9360E-002,1.1810E-003
35,1.7300E+002,1.8800E+002,3.4118E+000,-1.1173E+002,3.2929E-003,3.1985E-002,0.0000E+000,4.0000E+000,4.7302E-003,-2.7903E-002,6.8578E-002,1.0259E-003
36,1.7300E+002,1.7300E+002,3.3614E+000,-1.1272E+002,3.0881E-003,2.3842E-002,0.0000E+000,4.0000E+000,4.3931E-003,-2.6904E-002,6.8527E-002,1.9038E-003
37,1.7300E+002,1.5800E+002,3.2724E+000,-1.1373E+002,3.5290E-003,2.8254E-002,0.0000E+000,4.0000E+000,4.9141E-003,-2.6128E-002,7.0001E-002,2.1847E-003
38,1.7300E+002,1.4300E+002,3.1848E+000,-1.1475E+002,3.7810E-003,3.3144E-002,0.0000E+000,4.0000E+000,5.3012E-003,-2.5297E-002,7.0445E-002,1.7310E-003
39,1.7300E+002,1.2800E+002,2.9172E+000,-1.0952E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
40,1.8800E+002,1.2800E+002,2.4954E+000,-1.0954E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
41,1.8800E+002,1.4300E+002,2.7698E+000,-1.1477E+002,3.9340E-003,2.7945E-002,0.0000E+000,4.0000E+000,5.3800E-003,-2.6985E-002,7.0363E-002,2.2097E-003
42,1.8800E+002,1.5800E+002,2.8607E+000,-1.1375E+002,3.8185E-003,2.6544E-002,0.0000E+000,4.0000E+000,5.2268E-003,-2.7314E-002,6.9959E-002,2.0958E-003
43,1.8800E+002,1.7300E+002,2.9369E+000,-1.1274E+002,3.1235E-003,2.1909E-002,0.0000E+000,4.0000E+000,4.3931E-003,-2.7289E-002,6.9174E-002,1.8859E-003
44,1.8800E+002,1.8800E+002,2.9824E+000,-1.1174E+002,3.4038E-003,3.2310E-002,0.0000E+000,4.0000E+000,4.6908E-003,-2.7207E-002,6.9264E-002,1.5243E-003
45,1.8800E+002,2.0300E+002,3.0249E+000,-1.1073E+002,3.6410E-003,3.7825E-002,0.0000E+000,4.0000E+000,5.0332E-003,-2.6685E-002,6.9403E-002,1.5296E-003
46,1.8800E+002,2.1800E+002,3.0828E+000,-1.0973E+002,3.8801E-003,4.4733E-002,0.0000E+000,4.0000E+000,5.3925E-003,-2.6331E-002,6.9991E-002,1.6865E-003
47,1.8800E+002,2.3300E+002,3.1152E+000,-1.0870E+002,3.9833E-003,3.8832E-002,0.0000E+000,4.0000E+000,5.6914E-003,-2.5838E-002,7.0991E-002,2.6198E-003
48,1.8800E+002,2.4800E+002,3.2281E+000,-1.0767E+002,4.1662E-003,4.2409E-002,0.0000E+000,4.0000E+000,6.0544E-003,-2.6059E-002,7.0006E-002,3.4397E-003
49,1.8800E+002,2.6300E+002,3.3551E+000,-1.0665E+002,4.0240E-003,3.8652E-002,0.0000E+000,4.0000E+000,5.8873E-003,-2.6707E-002,6.8835E-002,3.1465E-003
50,1.8800E+002,2.7800E+002,3.4298E+000,-1.0566E+002,3.8012E-003,2.8064E-002,0.0000E+000,4.0000E+000,5.4099E-003,-2.7209E-002,6.9110E-002,2.0542E-003
51,1.8800E+002,2.9300E+002,3.4457E+000,-1.0465E+002,3.9601E-003,2.6742E-002,0.0000E+000,4.0000E+000,5.6178E-003,-2.7230E-002,6.9971E-002,1.9514E-003
52,1.8800E+002,3.0800E+002,3.5088E+000,-1.0364E+002,3.6866E-003,2.8784E-002,0.0000E+000,4.0000E+000,5.2284E-003,-2.7158E-002,6.9927E-002,2.9157E-003
53,1.8800E+002,3.2300E+002,3.5948E+000,-1.0263E+002,3.4623E-003,2.9117E-002,0.0000E+000,4.0000E+000,4.8444E-003,-2.7128E-002,6.9189E-002,2.6795E-003
54,1.8800E+002,3.3800E+002,3.6453E+000,-1.0164E+002,3.6123E-003,3.1236E-002,0.0000E+000,4.0000E+000,5.0202E-003,-2.6685E-002,6.8807E-002,1.7993E-003
55,1.8800E+002,3.5300E+002,3.6798E+000,-1.0064E+002,3.6594E-003,2.0631E-002,0.0000E+000,4.0000E+000,5.1578E-003,-2.6474E-002,6.8475E-002,2.0116E-003
56,1.8800E+002,3.6800E+002,3.7528E+000,-9.9650E+001,4.1743E-003,2.4332E-002,0.0000E+000,4.0000E+000,5.8750E-003,-2.6007E-002,6.8195E-002,2.6693E-003
57,1.8800E+002,3.8300E+002,3.8272E+000,-9.8656E+001,4.1029E-003,2.6114E-002,0.0000E+000,4.0000E+000,5.7165E-003,-2.6556E-002,6.8368E-002,3.4887E-003
58,1.8800E+002,3.9800E+002,3.9415E+000,-9.7657E+001,4.0361E-003,2.6731E-002,0.0000E+000,4.0000E+000,5.5157E-003,-2.7570E-002,6.8030E-002,3.9577E-003
59,1.8800E+002,4.1300E+002,4.0128E+000,-9.6667E+001,3.8039E-003,2.7321E-002,0.0000E+000,4.0000E+000,5.3240E-003,-2.9116E-002,6.9184E-002,3.4868E-003
60,1.8800E+002,4.2800E+002,4.0279E+000,-9.5635E+001,3.9351E-003,2.9982E-002,0.0000E+000,4.0000E+000,5.4644E-003,-3.0300E-002,7.4315E-002,2.9003E-003
61,1.8800E+002,4.4300E+002,4.0536E+000,-9.4521E+001,3.5980E-003,2.8561E-002,0.0000E+000,4.0000E+000,5.1512E-003,-2.9661E-002,7.6608E-002,2.2000E-003
62,1.8800E+002,4.5800E+002,4.0985E+000,-9.3440E+001,3.7922E-003,2.5788E-002,0.0000E+000,4.0000E+000,5.2976E-003,-2.8740E-002,7.3440E-002,1.8168E-003
63,1.8800E+002,4.7300E+002,4.1990E+000,-9.2398E+001,3.5535E-003,2.4691E-002,0.0000E+000,4.0000E+000,4.9190E-003,-2.6843E-002,7.0018E-002,1.6066E-003
64,1.8800E+002,4.8800E+002,4.2542E+000,-9.1394E+001,3.3028E-003,2.2940E-002,0.0000E+000,4.0000E+000,4.7251E-003,-2.6555E-002,6.7205E-002,1.5896E-003
65,1.8800E+002,5.0300E+002,4.3290E+000,-9.0444E+001,3.5906E-003,2.6619E-002,0.0000E+000,4.0000E+000,5.0913E-003,-2.6295E-002,6.6024E-002,2.6608E-003
66,1.8800E+002,5.1800E+002,4.4534E+000,-8.9486E+001,3.7728E-003,2.5694E-002,0.0000E+000,4.0000E+000,5.2558E-003,-2.6395E-002,6.5980E-002,2.7150E-003
67,1.8800E+002,5.3300E+002,4.5051E+000,-8.8529E+001,3.9627E-003,2.5844E-002,0.0000E+000,4.0000E+000,5.4703E-003,-2.5764E-002,6.6799E-002,2.2471E-003
68,1.8800E+002,5.4800E+002,4.5304E+000,-8.7542E+001,3.6550E-003,2.3001E-002,0.0000E+000,4.0000E+000,5.0551E-003,-2.6002E-002,6.9248E-002,3.5903E-003
69,1.8800E+002,5.6300E+002,4.5581E+000,-8.6507E+001,3.7419E-003,2.6356E-002,0.0000E+000,4.0000E+000,5.1728E-003,-2.6956E-002,7.4718E-002,3.9633E-003
70,1.8800E+002,5.7800E+002,4.5859E+000,-8.5366E+001,4.1422E-003,3.8567E-002,0.0000E+000,4.0000E+000,5.7187E-003,-2.8158E-002,8.1522E-002,2.1143E-003
71,1.8800E+002,5.9300E+002,4.6152E+000,-8.4123E+001,4.1300E-003,4.8667E-002,0.0000E+000,4.0000E+000,5.7224E-003,-2.8367E-002,8.1429E-002,-3.0338E-005
72,1.8800E+002,6.0800E+002,4.7308E+000,-8.2996E+001,4.2946E-003,5.6481E-002,0.0000E+000,4.0000E+000,5.7893E-003,-2.8314E-002,7.1787E-002,-4.4926E-004
73,1.8800E+002,6.2300E+002,4.8275E+000,-8.2066E+001,4.3640E-003,3.7121E-002,0.0000E+000,4.0000E+000,5.9672E-003,-2.8183E-002,6.4865E-002,-9.0138E-004
74,2.0300E+002,6.2300E+002,4.3701E+000,-8.2142E+001,4.4176E-003,1.6973E-002,0.0000E+000,4.0000E+000,5.9846E-003,-2.8691E-002,6.9100E-002,-7.2365E-004
75,2.0300E+002,6.0800E+002,4.3031E+000,-8.3184E+001,3.9772E-003,3.0821E-002,0.0000E+000,4.0000E+000,5.3350E-003,-2.7918E-002,7.2082E-002,-3.3833E-004
76,2.0300E+002,5.9300E+002,4.2071E+000,-8.4264E+001,4.1686E-003,3.3179E-002,0.0000E+000,4.0000E+000,5.7296E-003,-2.6973E-002,7.6203E-002,7.4502E-005
77,2.0300E+002,5.7800E+002,4.1612E+000,-8.5343E+001,4.3921E-003,2.8047E-002,0.0000E+000,4.0000E+000,5.9422E-003,-2.6490E-002,7.6064E-002,1.2854E-003
78,2.0300E+002,5.6300E+002,4.1416E+000,-8.6401E+001,4.2138E-003,2.4540E-002,0.0000E+000,4.0000E+000,5.7814E-003,-2.6803E-002,7.3831E-002,2.8541E-003
79,2.0300E+002,5.4800E+002,4.1218E+000,-8.7471E+001,3.8439E-003,2.1293E-002,0.0000E+000,4.0000E+000,5.2893E-003,-2.7248E-002,7.1281E-002,3.1005E-003
80,2.0300E+002,5.3300E+002,4.0938E+000,-8.8500E+001,3.9778E-003,2.2418E-002,0.0000E+000,4.0000E+000,5.4069E-003,-2.7766E-002,6.8528E-002,3.0103E-003
81,2.0300E+002,5.1800E+002,4.0222E+000,-8.9481E+001,3.8284E-003,2.2855E-002,0.0000E+000,4.0000E+000,5.3620E-003,-2.7482E-002,6.7142E-002,3.5036E-003
82,2.0300E+002,5.0300E+002,3.9249E+000,-9.0451E+001,3.7368E-003,2.4631E-002,0.0000E+000,4.0000E+000,5.4329E-003,-2.6624E-002,6.6735E-002,2.6931E-003
83,2.0300E+002,4.8800E+002,3.8733E+000,-9.1411E+001,3.4703E-003,2.7856E-002,0.0000E+000,4.0000E+000,5.0314E-003,-2.6325E-002,6.8100E-002,2.0672E-003
84,2.0300E+002,4.7300E+002,3.7836E+000,-9.2424E+001,3.7429E-003,3.0688E-002,0.0000E+000,4.0000E+000,5.2241E-003,-2.6673E-002,7.0638E-002,2.5179E-003
85,2.0300E+002,4.5800E+002,3.6903E+000,-9.3454E+001,4.2007E-003,2.8075E-002,0.0000E+000,4.0000E+000,5.7977E-003,-2.7737E-002,7.2057E-002,2.4739E-003
86,2.0300E+002,4.4300E+002,3.5969E+000,-9.4499E+001,3.8953E-003,2.6925E-002,0.0000E+000,4.0000E+000,5.4749E-003,-2.8278E-002,7.3107E-002,2.2169E-003
87,2.0300E+002,4.2800E+002,3.5746E+000,-9.5567E+001,4.0636E-003,2.8995E-002,0.0000E+000,4.0000E+000,5.7033E-003,-2.8876E-002,7.2914E-002,2.2021E-003
88,2.0300E+002,4.1300E+002,3.5543E+000,-9.6623E+001,3.8027E-003,2.7757E-002,0.0000E+000,4.0000E+000,5.3167E-003,-2.8917E-002,7.0861E-002,2.7498E-003
89,2.0300E+002,3.9800E+002,3.5171E+000,-9.7632E+001,4.0781E-003,2.6786E-002,0.0000E+000,4.0000E+000,5.6248E-003,-2.8236E-002,6.9546E-002,3.2952E-003
90,2.0300E+002,3.8300E+002,3.4453E+000,-9.8636E+001,4.3091E-003,2.3171E-002,0.0000E+000,4.0000E+000,5.8968E-003,-2.7149E-002,6.8907E-002,3.2063E-003
91,2.0300E+002,3.6800E+002,3.3562E+000,-9.9618E+001,4.4342E-003,2.1120E-002,0.0000E+000,4.0000E+000,6.0900E-003,-2.6176E-002,6.8668E-002,2.6201E-003
92,2.0300E+002,3.5300E+002,3.3001E+000,-1.0063E+002,4.0019E-003,2.0946E-002,0.0000E+000,4.0000E+000,5.5249E-003,-2.6052E-002,6.8651E-002,2.2542E-003
93,2.0300E+002,3.3800E+002,3.2427E+000,-1.0162E+002,3.9267E-003,3.7945E-002,0.0000E+000,4.0000E+000,5.3560E-003,-2.6346E-002,6.8571E-002,2.1234E-003
94,2.0300E+002,3.2300E+002,3.1722E+000,-1.0262E+002,3.7556E-003,3.6120E-002,0.0000E+000,4.0000E+000,5.1896E-003,-2.6790E-002,6.9302E-002,2.5414E-003
95,2.0300E+002,3.0800E+002,3.0886E+000,-1.0363E+002,3.7739E-003,3.2647E-002,0.0000E+000,4.0000E+000,5.3421E-003,-2.6847E-002,6.9672E-002,2.3237E-003
96,2.0300E+002,2.9300E+002,3.0380E+000,-1.0463E+002,4.1177E-003,2.6671E-002,0.0000E+000,4.0000E+000,5.8981E-003,-2.7338E-002,6.9686E-002,1.5438E-003
97,2.0300E+002,2.7800E+002,3.0063E+000,-1.0565E+002,3.9862E-003,2.9423E-002,0.0000E+000,4.0000E+000,5.7085E-003,-2.7683E-002,7.0011E-002,1.5119E-003
98,2.0300E+002,2.6300E+002,2.9388E+000,-1.0668E+002,3.6645E-003,2.4850E-002,0.0000E+000,4.0000E+000,5.2809E-003,-2.7495E-002,6.9327E-002,2.2541E-003
99,2.0300E+002,2.4800E+002,2.8642E+000,-1.0766E+002,3.9318E-003,2.5941E-002,0.0000E+000,4.0000E+000,5.5967E-003,-2.6250E-002,6.9678E-002,2.6800E-003
100,2.0300E+002,2.3300E+002,2.7618E+000,-1.0869E+002,3.7905E-003,3.0457E-002,0.0000E+000,4.0000E+000,5.3588E-003,-2.5693E-002,7.0641E-002,2.6005E-003
101,2.0300E+002,2.1800E+002,2.6918E+000,-1.0971E+002,3.6476E-003,3.7681E-002,0.0000E+000,4.0000E+000,5.1170E-003,-2.5695E-002,6.9703E-002,2.1775E-003
102,2.0300E+002,2.0300E+002,2.6372E+000,-1.1072E+002,3.6336E-003,3.3687E-002,0.0000E+000,4.0000E+000,5.0028E-003,-2.6173E-002,6.9328E-002,2.0376E-003
103,2.0300E+002,1.8800E+002,2.6020E+000,-1.1174E+002,3.7679E-003,2.8633E-002,0.0000E+000,4.0000E+000,5.2380E-003,-2.6750E-002,6.9599E-002,2.3419E-003
104,2.0300E+002,1.7300E+002,2.5100E+000,-1.1275E+002,3.5965E-003,2.6896E-002,0.0000E+000,4.0000E+000,5.1249E-003,-2.7475E-002,6.9560E-002,2.8346E-003
105,2.0300E+002,1.5800E+002,2.4431E+000,-1.1376E+002,3.9293E-003,2.8354E-002,0.0000E+000,4.0000E+000,5.3900E-003,-2.7951E-002,6.9924E-002,2.6636E-003
106,2.0300E+002,1.4300E+002,2.3725E+000,-1.1477E+002,3.6688E-003,2.9301E-002,0.0000E+000,4.0000E+000,5.0172E-003,-2.7926E-002,7.0322E-002,2.6751E-003
107,2.0300E+002,1.2800E+002,2.1517E+000,-1.0955E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
108,2.1800E+002,1.2800E+002,1.7753E+000,-1.0955E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
109,2.1800E+002,1.4300E+002,1.9317E+000,-1.1476E+002,3.7074E-003,3.0260E-002,0.0000E+000,4.0000E+000,5.1281E-003,-2.8198E-002,7.0037E-002,2.7084E-003
110,2.1800E+002,1.5800E+002,1.9992E+000,-1.1374E+002,4.2978E-003,2.8981E-002,0.0000E+000,4.0000E+000,5.8930E-003,-2.8054E-002,6.9816E-002,2.8194E-003
111,2.1800E+002,1.7300E+002,2.0848E+000,-1.1273E+002,4.2097E-003,3.2867E-002,0.0000E+000,4.0000E+000,5.8316E-003,-2.7762E-002,7.0017E-002,3.4103E-003
112,2.1800E+002,1.8800E+002,2.1883E+000,-1.1171E+002,3.9274E-003,2.6916E-002,0.0000E+000,4.0000E+000,5.4212E-003,-2.7315E-002,6.9873E-002,2.8651E-003
113,2.1800E+002,2.0300E+002,2.2306E+000,-1.1071E+002,3.5965E-003,3.0455E-002,0.0000E+000,4.0000E+000,4.9854E-003,-2.7001E-002,6.9180E-002,2.0977E-003
114,2.1800E+002,2.1800E+002,2.2839E+000,-1.0971E+002,3.6579E-003,3.1531E-002,0.0000E+000,4.0000E+000,5.1149E-003,-2.6819E-002,6.9269E-002,2.2943E-003
115,2.1800E+002,2.3300E+002,2.3653E+000,-1.0870E+002,3.5989E-003,2.7058E-002,0.0000E+000,4.0000E+000,5.0684E-003,-2.7039E-002,7.0008E-002,2.4863E-003
116,2.1800E+002,2.4800E+002,2.4340E+000,-1.0768E+002,3.5288E-003,2.3399E-002,0.0000E+000,4.0000E+000,5.0223E-003,-2.7369E-002,6.9415E-002,2.3014E-003
117,2.1800E+002,2.6300E+002,2.5047E+000,-1.0669E+002,3.4314E-003,2.3632E-002,0.0000E+000,4.0000E+000,4.9284E-003,-2.7836E-002,6.9694E-002,1.9835E-003
118,2.1800E+002,2.7800E+002,2.5647E+000,-1.0566E+002,3.7809E-003,3.7299E-002,0.0000E+000,4.0000E+000,5.3864E-003,-2.7667E-002,7.0490E-002,1.9149E-003
119,2.1800E+002,2.9300E+002,2.6342E+000,-1.0465E+002,4.1176E-003,3.9630E-002,0.0000E+000,4.0000E+000,5.8633E-003,-2.7236E-002,7.0052E-002,2.0728E-003
120,2.1800E+002,3.0800E+002,2.6903E+000,-1.0364E+002,3.8327E-003,4.2304E-002,0.0000E+000,4.0000E+000,5.3773E-003,-2.6770E-002,7.0098E-002,2.6854E-003
121,2.1800E+002,3.2300E+002,2.7752E+000,-1.0262E+002,3.7263E-003,4.0666E-002,0.0000E+000,4.0000E+000,5.1955E-003,-2.6789E-002,6.9515E-002,3.1130E-003
122,2.1800E+002,3.3800E+002,2.8390E+000,-1.0161E+002,3.8509E-003,3.7772E-002,0.0000E+000,4.0000E+000,5.2594E-003,-2.6680E-002,6.8244E-002,2.7465E-003
123,2.1800E+002,3.5300E+002,2.9024E+000,-1.0063E+002,4.0291E-003,2.1468E-002,0.0000E+000,4.0000E+000,5.5543E-003,-2.6312E-002,6.8199E-002,2.3820E-003
124,2.1800E+002,3.6800E+002,2.9604E+000,-9.9622E+001,3.8813E-003,2.1547E-002,0.0000E+000,4.0000E+000,5.5119E-003,-2.6426E-002,6.8978E-002,2.1859E-003
125,2.1800E+002,3.8300E+002,3.0095E+000,-9.8622E+001,3.8525E-003,2.2140E-002,0.0000E+000,4.0000E+000,5.4326E-003,-2.7153E-002,6.9677E-002,2.4629E-003
126,2.1800E+002,3.9800E+002,3.0740E+000,-9.7601E+001,3.7605E-003,2.2211E-002,0.0000E+000,4.0000E+000,5.1988E-003,-2.7859E-002,7.0300E-002,2.7205E-003
127,2.1800E+002,4.1300E+002,3.1197E+000,-9.6569E+001,3.9017E-003,2.4055E-002,0.0000E+000,4.0000E+000,5.3743E-003,-2.7901E-002,7.1163E-002,2.2842E-003
128,2.1800E+002,4.2800E+002,3.1469E+000,-9.5522E+001,3.9010E-003,2.3573E-002,0.0000E+000,4.0000E+000,5.4433E-003,-2.7236E-002,7.1864E-002,1.8551E-003
129,2.1800E+002,4.4300E+002,3.1900E+000,-9.4500E+001,4.0109E-003,3.1095E-002,0.0000E+000,4.0000E+000,5.5731E-003,-2.7186E-002,7.1527E-002,2.1495E-003
130,2.1800E+002,4.5800E+002,3.2611E+000,-9.3474E+001,4.3558E-003,3.4551E-002,0.0000E+000,4.0000E+000,5.9495E-003,-2.7151E-002,7.1427E-002,2.8520E-003
131,2.1800E+002,4.7300E+002,3.3681E+000,-9.2432E+001,4.0097E-003,3.9722E-002,0.0000E+000,4.0000E+000,5.5472E-003,-2.7291E-002,7.0681E-002,3.3686E-003
132,2.1800E+002,4.8800E+002,3.4890E+000,-9.1418E+001,3.9942E-003,3.2214E-002,0.0000E+000,4.0000E+000,5.5637E-003,-2.7075E-002,6.8846E-002,2.7309E-003
133,2.1800E+002,5.0300E+002,3.5237E+000,-9.0427E+001,3.7780E-003,2.3247E-002,0.0000E+000,4.0000E+000,5.2738E-003,-2.7482E-002,6.8005E-002,2.7007E-003
134,2.1800E+002,5.1800E+002,3.5950E+000,-8.9439E+001,4.0523E-003,2.1052E-002,0.0000E+000,4.0000E+000,5.4918E-003,-2.8309E-002,6.8271E-002,3.6124E-003
135,2.1800E+002,5.3300E+002,3.6604E+000,-8.8441E+001,4.1814E-003,2.3233E-002,0.0000E+000,4.0000E+000,5.5904E-003,-2.8929E-002,6.9363E-002,3.2945E-003
136,2.1800E+002,5.4800E+002,3.6987E+000,-8.7424E+001,4.0491E-003,2.7802E-002,0.0000E+000,4.0000E+000,5.5692E-003,-2.8575E-002,7.1676E-002,2.8276E-003
