SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
17,1.7300E+002,4.5800E+002,4.0220E+000,-7.5200E+001,3.8029E-003,2.8270E-002,0.0000E+000,4.0000E+000,5.5505E-003,-2.3538E-002,5.1543E-002,1.4667E-003
18,1.7300E+002,4.4300E+002,3.9654E+000,-7.6000E+001,3.5401E-003,3.4694E-002,0.0000E+000,4.0000E+000,5.0986E-003,-2.3507E-002,5.3622E-002,2.1612E-003
19,1.7300E+002,4.2800E+002,3.8924E+000,-7.6809E+001,3.4342E-003,2.9081E-002,0.0000E+000,4.0000E+000,4.8822E-003,-2.2739E-002,5.2265E-002,2.2645E-003
20,1.7300E+002,4.1300E+002,3.8704E+000,-7.7533E+001,3.3767E-003,2.7640E-002,0.0000E+000,4.0000E+000,4.8319E-003,-2.1106E-002,4.9939E-002,2.2991E-003
21,1.7300E+002,3.9800E+002,3.7892E+000,-7.8249E+001,3.2787E-003,2.4869E-002,0.0000E+000,4.0000E+000,4.6340E-003,-2.0103E-002,4.9876E-002,2.9361E-003
22,1.7300E+002,3.8300E+002,3.6867E+000,-7.8983E+001,3.6031E-003,2.4532E-002,0.0000E+000,4.0000E+000,5.0573E-003,-1.9471E-002,5.0917E-002,2.4597E-003
23,1.7300E+002,3.6800E+002,3.6440E+000,-7.9733E+001,3.6175E-003,2.6400E-002,0.0000E+000,4.0000E+000,5.1473E-003,-1.9644E-002,5.1178E-002,1.4222E-003
24,1.7300E+002,3.5300E+002,3.5849E+000,-8.0466E+001,3.4657E-003,2.8275E-002,0.0000E+000,4.0000E+000,4.9381E-003,-2.0538E-002,5.1239E-002,1.1900E-003
25,1.7300E+002,3.3800E+002,3.5367E+000,-8.1222E+001,3.3264E-003,3.1620E-002,0.0000E+000,4.0000E+000,4.7377E-003,-2.1008E-002,5.0741E-002,7.8959E-004
26,1.7300E+002,3.2300E+002,3.4931E+000,-8.1953E+001,3.2645E-003,3.1200E-002,0.0000E+000,4.0000E+000,4.7458E-003,-2.0728E-002,5.0314E-002,1.3934E-003
27,1.7300E+002,3.0800E+002,3.3904E+000,-8.2704E+001,3.3441E-003,2.7589E-002,0.0000E+000,4.0000E+000,4.9025E-003,-2.0389E-002,5.0246E-002,2.0440E-003
28,1.7300E+002,2.9300E+002,3.3487E+000,-8.3445E+001,3.5127E-003,2.7680E-002,0.0000E+000,4.0000E+000,5.0643E-003,-1.9690E-002,5.0021E-002,1.5496E-003
29,1.7300E+002,2.7800E+002,3.3122E+000,-8.4179E+001,3.4871E-003,2.5739E-002,0.0000E+000,4.0000E+000,4.9346E-003,-1.9705E-002,5.0029E-002,1.7447E-003
30,1.7300E+002,2.6300E+002,3.2554E+000,-8.4903E+001,3.7853E-003,3.4189E-002,0.0000E+000,4.0000E+000,5.3996E-003,-1.9406E-002,5.0337E-002,2.4930E-003
31,1.7300E+002,2.4800E+002,3.1638E+000,-8.5642E+001,3.8707E-003,3.8290E-002,0.0000E+000,4.0000E+000,5.4803E-003,-1.9870E-002,5.1327E-002,2.8631E-003
32,1.7300E+002,2.3300E+002,3.0835E+000,-8.6399E+001,3.5270E-003,3.7332E-002,0.0000E+000,4.0000E+000,5.0090E-003,-2.0093E-002,5.2231E-002,1.8112E-003
33,1.7300E+002,2.1800E+002,3.0305E+000,-8.7167E+001,3.6260E-003,3.2792E-002,0.0000E+000,4.0000E+000,5.1178E-003,-2.0588E-002,5.1304E-002,5.4668E-004
34,1.7300E+002,2.0300E+002,3.0167E+000,-8.7908E+001,3.6440E-003,3.2451E-002,0.0000E+000,4.0000E+000,5.2208E-003,-2.0506E-002,5.0160E-002,6.9754E-004
35,1.7300E+002,1.8800E+002,2.9863E+000,-8.8633E+001,3.4147E-003,2.8352E-002,0.0000E+000,4.0000E+000,4.9049E-003,-2.0652E-002,4.9764E-002,1.0388E-003
36,1.7300E+002,1.7300E+002,2.9520E+000,-8.9354E+001,3.1135E-003,2.2955E-002,0.0000E+000,4.0000E+000,4.4289E-003,-2.0285E-002,4.9815E-002,1.9070E-003
37,1.7300E+002,1.5800E+002,2.8591E+000,-9.0100E+001,3.5131E-003,2.7677E-002,0.0000E+000,4.0000E+000,4.8922E-003,-1.9605E-002,5.1391E-002,2.3220E-003
38,1.7300E+002,1.4300E+002,2.7649E+000,-9.0860E+001,3.7848E-003,3.0754E-002,0.0000E+000,4.0000E+000,5.3065E-003,-1.9845E-002,5.1212E-002,1.8293E-003
39,1.7300E+002,1.2800E+002,2.6916E+000,-9.1589E+001,3.8513E-003,2.6029E-002,0.0000E+000,4.0000E+000,5.2311E-003,-2.0048E-002,5.0295E-002,1.6566E-003
40,1.8800E+002,1.2800E+002,2.3562E+000,-9.1616E+001,3.9552E-003,2.3538E-002,0.0000E+000,4.0000E+000,5.2883E-003,-1.9813E-002,5.0105E-002,2.8088E-003
41,1.8800E+002,1.4300E+002,2.4747E+000,-9.0885E+001,3.9212E-003,2.4717E-002,0.0000E+000,4.0000E+000,5.3630E-003,-2.0020E-002,5.0944E-002,2.1194E-003
42,1.8800E+002,1.5800E+002,2.5400E+000,-9.0123E+001,3.7164E-003,2.4324E-002,0.0000E+000,4.0000E+000,5.0875E-003,-2.0245E-002,5.1630E-002,1.7279E-003
43,1.8800E+002,1.7300E+002,2.6202E+000,-8.9372E+001,3.0114E-003,2.0582E-002,0.0000E+000,4.0000E+000,4.2355E-003,-2.0755E-002,5.0634E-002,1.5735E-003
44,1.8800E+002,1.8800E+002,2.6712E+000,-8.8641E+001,3.4579E-003,2.9413E-002,0.0000E+000,4.0000E+000,4.7646E-003,-2.0703E-002,4.9971E-002,1.1356E-003
45,1.8800E+002,2.0300E+002,2.7093E+000,-8.7906E+001,3.5581E-003,3.3363E-002,0.0000E+000,4.0000E+000,4.9184E-003,-2.0068E-002,5.0000E-002,7.7420E-004
46,1.8800E+002,2.1800E+002,2.7299E+000,-8.7183E+001,3.8179E-003,3.8561E-002,0.0000E+000,4.0000E+000,5.3060E-003,-1.9577E-002,5.1353E-002,1.1738E-003
47,1.8800E+002,2.3300E+002,2.7673E+000,-8.6406E+001,3.7560E-003,3.5428E-002,0.0000E+000,4.0000E+000,5.3661E-003,-1.8967E-002,5.2013E-002,2.1064E-003
48,1.8800E+002,2.4800E+002,2.8672E+000,-8.5653E+001,3.8489E-003,3.6516E-002,0.0000E+000,4.0000E+000,5.5923E-003,-1.8897E-002,5.0976E-002,2.4871E-003
49,1.8800E+002,2.6300E+002,2.9650E+000,-8.4899E+001,3.6945E-003,3.1002E-002,0.0000E+000,4.0000E+000,5.4047E-003,-1.9003E-002,5.0575E-002,1.9775E-003
50,1.8800E+002,2.7800E+002,3.0172E+000,-8.4168E+001,3.4689E-003,2.3928E-002,0.0000E+000,4.0000E+000,4.9367E-003,-1.9278E-002,5.0489E-002,1.3563E-003
51,1.8800E+002,2.9300E+002,3.0383E+000,-8.3427E+001,3.5741E-003,2.4206E-002,0.0000E+000,4.0000E+000,5.0704E-003,-1.9200E-002,5.0045E-002,1.3934E-003
52,1.8800E+002,3.0800E+002,3.1008E+000,-8.2714E+001,3.4518E-003,2.5853E-002,0.0000E+000,4.0000E+000,4.8960E-003,-1.9576E-002,5.0120E-002,2.0582E-003
53,1.8800E+002,3.2300E+002,3.1660E+000,-8.1977E+001,3.5497E-003,2.8645E-002,0.0000E+000,4.0000E+000,4.9666E-003,-1.9891E-002,5.0280E-002,1.7843E-003
54,1.8800E+002,3.3800E+002,3.2108E+000,-8.1250E+001,3.5065E-003,3.2199E-002,0.0000E+000,4.0000E+000,4.8732E-003,-1.9988E-002,5.0601E-002,1.4188E-003
55,1.8800E+002,3.5300E+002,3.2824E+000,-8.0493E+001,3.3369E-003,2.1585E-002,0.0000E+000,4.0000E+000,4.7029E-003,-1.9827E-002,5.1197E-002,1.5848E-003
56,1.8800E+002,3.6800E+002,3.3385E+000,-7.9740E+001,3.7104E-003,2.2717E-002,0.0000E+000,4.0000E+000,5.2217E-003,-1.9373E-002,5.1180E-002,1.5271E-003
57,1.8800E+002,3.8300E+002,3.4019E+000,-7.8981E+001,3.6843E-003,2.2720E-002,0.0000E+000,4.0000E+000,5.1332E-003,-1.9624E-002,5.0936E-002,2.2076E-003
58,1.8800E+002,3.9800E+002,3.4946E+000,-7.8243E+001,3.4588E-003,2.2120E-002,0.0000E+000,4.0000E+000,4.7276E-003,-2.0276E-002,5.0343E-002,2.3391E-003
59,1.8800E+002,4.1300E+002,3.5358E+000,-7.7511E+001,3.2532E-003,2.0823E-002,0.0000E+000,4.0000E+000,4.5535E-003,-2.1138E-002,5.0598E-002,1.9074E-003
60,1.8800E+002,4.2800E+002,3.5614E+000,-7.6758E+001,3.3427E-003,2.2843E-002,0.0000E+000,4.0000E+000,4.6418E-003,-2.1981E-002,5.2008E-002,1.9136E-003
61,1.8800E+002,4.4300E+002,3.5956E+000,-7.5986E+001,3.3326E-003,2.4328E-002,0.0000E+000,4.0000E+000,4.7716E-003,-2.1981E-002,5.2656E-002,2.0590E-003
62,1.8800E+002,4.5800E+002,3.6522E+000,-7.5233E+001,3.5872E-003,2.4024E-002,0.0000E+000,4.0000E+000,5.0127E-003,-2.1899E-002,5.1140E-002,1.6822E-003
63,1.8800E+002,4.7300E+002,3.7391E+000,-7.4499E+001,3.7273E-003,2.6269E-002,0.0000E+000,4.0000E+000,5.1602E-003,-2.0852E-002,5.0040E-002,1.3018E-003
64,1.8800E+002,4.8800E+002,3.7876E+000,-7.3756E+001,3.5784E-003,2.3487E-002,0.0000E+000,4.0000E+000,5.1204E-003,-2.0348E-002,5.0191E-002,1.3400E-003
65,1.8800E+002,5.0300E+002,3.8423E+000,-7.3028E+001,3.5161E-003,2.6359E-002,0.0000E+000,4.0000E+000,4.9859E-003,-1.9946E-002,5.0077E-002,2.0809E-003
66,1.8800E+002,5.1800E+002,3.9374E+000,-7.2302E+001,3.8306E-003,2.6030E-002,0.0000E+000,4.0000E+000,5.3358E-003,-1.9764E-002,4.9346E-002,2.0302E-003
67,1.8800E+002,5.3300E+002,3.9907E+000,-7.1579E+001,3.9824E-003,2.5974E-002,0.0000E+000,4.0000E+000,5.4983E-003,-1.9143E-002,4.8958E-002,1.5592E-003
68,1.8800E+002,5.4800E+002,4.0174E+000,-7.0861E+001,3.5901E-003,2.1706E-002,0.0000E+000,4.0000E+000,4.9674E-003,-1.9259E-002,5.0053E-002,2.2071E-003
69,1.8800E+002,5.6300E+002,4.0357E+000,-7.0113E+001,3.3730E-003,2.1227E-002,0.0000E+000,4.0000E+000,4.6643E-003,-1.9568E-002,5.2817E-002,2.5902E-003
70,1.8800E+002,5.7800E+002,4.0744E+000,-6.9311E+001,3.5263E-003,2.7479E-002,0.0000E+000,4.0000E+000,4.8684E-003,-2.0349E-002,5.6229E-002,1.7016E-003
71,1.8800E+002,5.9300E+002,4.1138E+000,-6.8455E+001,3.5216E-003,3.3720E-002,0.0000E+000,4.0000E+000,4.8788E-003,-2.0886E-002,5.6418E-002,7.7234E-004
72,1.8800E+002,6.0800E+002,4.2099E+000,-6.7652E+001,3.7600E-003,4.3323E-002,0.0000E+000,4.0000E+000,5.0675E-003,-2.1739E-002,5.1036E-002,4.5977E-004
73,1.8800E+002,6.2300E+002,4.2958E+000,-6.6973E+001,3.9776E-003,3.5045E-002,0.0000E+000,4.0000E+000,5.4395E-003,-2.2231E-002,4.7075E-002,2.4440E-005
74,2.0300E+002,6.2300E+002,3.9403E+000,-6.7021E+001,3.9786E-003,1.5909E-002,0.0000E+000,4.0000E+000,5.3909E-003,-2.1825E-002,4.9538E-002,3.2224E-004
75,2.0300E+002,6.0800E+002,3.8869E+000,-6.7769E+001,3.6075E-003,2.8197E-002,0.0000E+000,4.0000E+000,4.8377E-003,-2.1218E-002,5.1346E-002,4.6047E-004
76,2.0300E+002,5.9300E+002,3.8181E+000,-6.8537E+001,3.5011E-003,2.8385E-002,0.0000E+000,4.0000E+000,4.8114E-003,-2.0264E-002,5.3629E-002,3.9943E-004
77,2.0300E+002,5.7800E+002,3.7741E+000,-6.9304E+001,3.6824E-003,2.3782E-002,0.0000E+000,4.0000E+000,4.9823E-003,-1.9505E-002,5.3224E-002,1.0467E-003
78,2.0300E+002,5.6300E+002,3.7300E+000,-7.0055E+001,3.6973E-003,2.2064E-002,0.0000E+000,4.0000E+000,5.0736E-003,-1.9514E-002,5.2234E-002,1.7856E-003
79,2.0300E+002,5.4800E+002,3.7088E+000,-7.0825E+001,3.5686E-003,2.2722E-002,0.0000E+000,4.0000E+000,4.9117E-003,-1.9906E-002,5.1085E-002,1.7938E-003
80,2.0300E+002,5.3300E+002,3.6845E+000,-7.1572E+001,3.9001E-003,2.3197E-002,0.0000E+000,4.0000E+000,5.3023E-003,-2.0361E-002,4.9824E-002,1.9616E-003
81,2.0300E+002,5.1800E+002,3.6256E+000,-7.2297E+001,3.7755E-003,2.2820E-002,0.0000E+000,4.0000E+000,5.2883E-003,-2.0265E-002,4.9751E-002,2.6235E-003
82,2.0300E+002,5.0300E+002,3.5496E+000,-7.3032E+001,3.6860E-003,2.5315E-002,0.0000E+000,4.0000E+000,5.3602E-003,-1.9891E-002,5.0247E-002,2.2908E-003
83,2.0300E+002,4.8800E+002,3.5002E+000,-7.3767E+001,3.5769E-003,2.8285E-002,0.0000E+000,4.0000E+000,5.1868E-003,-2.0087E-002,5.0910E-002,1.8791E-003
84,2.0300E+002,4.7300E+002,3.4287E+000,-7.4517E+001,3.8233E-003,3.0250E-002,0.0000E+000,4.0000E+000,5.3375E-003,-2.0355E-002,5.0818E-002,1.9536E-003
85,2.0300E+002,4.5800E+002,3.3606E+000,-7.5248E+001,3.8259E-003,2.6451E-002,0.0000E+000,4.0000E+000,5.2818E-003,-2.0929E-002,5.0558E-002,1.9090E-003
86,2.0300E+002,4.4300E+002,3.2766E+000,-7.5990E+001,3.5407E-003,2.6627E-002,0.0000E+000,4.0000E+000,4.9768E-003,-2.0820E-002,5.1024E-002,1.4158E-003
87,2.0300E+002,4.2800E+002,3.2420E+000,-7.6733E+001,3.6917E-003,2.6272E-002,0.0000E+000,4.0000E+000,5.1810E-003,-2.0949E-002,5.1606E-002,1.0171E-003
88,2.0300E+002,4.1300E+002,3.2090E+000,-7.7497E+001,3.6809E-003,2.3940E-002,0.0000E+000,4.0000E+000,5.1475E-003,-2.0878E-002,5.1573E-002,1.1108E-003
89,2.0300E+002,3.9800E+002,3.1779E+000,-7.8252E+001,3.6991E-003,2.3611E-002,0.0000E+000,4.0000E+000,5.1046E-003,-2.0607E-002,5.1091E-002,1.5004E-003
90,2.0300E+002,3.8300E+002,3.1156E+000,-7.8998E+001,4.0597E-003,2.2048E-002,0.0000E+000,4.0000E+000,5.5577E-003,-2.0140E-002,5.1020E-002,1.7567E-003
91,2.0300E+002,3.6800E+002,3.0426E+000,-7.9744E+001,4.0555E-003,2.2615E-002,0.0000E+000,4.0000E+000,5.5708E-003,-1.9641E-002,5.1213E-002,1.4962E-003
92,2.0300E+002,3.5300E+002,2.9966E+000,-8.0496E+001,3.3580E-003,2.3172E-002,0.0000E+000,4.0000E+000,4.6362E-003,-1.9359E-002,5.0921E-002,1.9623E-003
93,2.0300E+002,3.3800E+002,2.9239E+000,-8.1240E+001,3.6231E-003,3.8667E-002,0.0000E+000,4.0000E+000,4.9422E-003,-1.9371E-002,5.0340E-002,2.0873E-003
94,2.0300E+002,3.2300E+002,2.8769E+000,-8.1969E+001,3.6907E-003,3.4529E-002,0.0000E+000,4.0000E+000,5.1004E-003,-1.9207E-002,5.0411E-002,1.9745E-003
95,2.0300E+002,3.0800E+002,2.8111E+000,-8.2710E+001,3.6089E-003,3.2423E-002,0.0000E+000,4.0000E+000,5.1094E-003,-1.8932E-002,5.0142E-002,1.6165E-003
96,2.0300E+002,2.9300E+002,2.7648E+000,-8.3429E+001,3.6202E-003,2.6197E-002,0.0000E+000,4.0000E+000,5.1861E-003,-1.8947E-002,5.0093E-002,1.0829E-003
97,2.0300E+002,2.7800E+002,2.7306E+000,-8.4177E+001,3.3524E-003,2.6469E-002,0.0000E+000,4.0000E+000,4.8013E-003,-1.9308E-002,5.0979E-002,8.8656E-004
98,2.0300E+002,2.6300E+002,2.6689E+000,-8.4934E+001,3.2663E-003,2.0784E-002,0.0000E+000,4.0000E+000,4.7073E-003,-1.9414E-002,5.1166E-002,1.2891E-003
99,2.0300E+002,2.4800E+002,2.6052E+000,-8.5671E+001,3.7543E-003,2.2372E-002,0.0000E+000,4.0000E+000,5.3431E-003,-1.8837E-002,5.0575E-002,1.8545E-003
100,2.0300E+002,2.3300E+002,2.5116E+000,-8.6406E+001,3.9555E-003,2.7491E-002,0.0000E+000,4.0000E+000,5.5908E-003,-1.8622E-002,5.1155E-002,2.2465E-003
101,2.0300E+002,2.1800E+002,2.4376E+000,-8.7180E+001,3.8695E-003,3.5353E-002,0.0000E+000,4.0000E+000,5.4283E-003,-1.9034E-002,5.0911E-002,1.6513E-003
102,2.0300E+002,2.0300E+002,2.4021E+000,-8.7906E+001,3.7893E-003,3.1871E-002,0.0000E+000,4.0000E+000,5.2168E-003,-1.9808E-002,5.0308E-002,1.2843E-003
103,2.0300E+002,1.8800E+002,2.3693E+000,-8.8649E+001,3.8798E-003,2.8235E-002,0.0000E+000,4.0000E+000,5.3927E-003,-2.0258E-002,5.0563E-002,1.5618E-003
104,2.0300E+002,1.7300E+002,2.3006E+000,-8.9383E+001,3.4657E-003,2.5745E-002,0.0000E+000,4.0000E+000,4.9382E-003,-2.0538E-002,5.1062E-002,1.8323E-003
105,2.0300E+002,1.5800E+002,2.2397E+000,-9.0147E+001,3.6173E-003,2.6515E-002,0.0000E+000,4.0000E+000,4.9613E-003,-2.0557E-002,5.1704E-002,1.6675E-003
106,2.0300E+002,1.4300E+002,2.1947E+000,-9.0896E+001,3.4577E-003,2.6794E-002,0.0000E+000,4.0000E+000,4.7279E-003,-2.0210E-002,5.1013E-002,2.3063E-003
107,2.0300E+002,1.2800E+002,2.0609E+000,-9.1636E+001,3.4384E-003,2.5608E-002,0.0000E+000,4.0000E+000,4.6257E-003,-1.9984E-002,5.0543E-002,3.3787E-003
108,2.1800E+002,1.2800E+002,1.7593E+000,-9.1651E+001,3.0489E-003,2.6743E-002,0.0000E+000,4.0000E+000,4.2061E-003,-2.0572E-002,5.1033E-002,3.1562E-003
109,2.1800E+002,1.4300E+002,1.8603E+000,-9.0903E+001,3.4299E-003,2.8118E-002,0.0000E+000,4.0000E+000,4.7431E-003,-2.0621E-002,5.1062E-002,2.3996E-003
110,2.1800E+002,1.5800E+002,1.9136E+000,-9.0156E+001,3.9427E-003,2.7724E-002,0.0000E+000,4.0000E+000,5.4048E-003,-2.0613E-002,5.1712E-002,2.0692E-003
111,2.1800E+002,1.7300E+002,1.9915E+000,-8.9391E+001,4.2388E-003,3.1410E-002,0.0000E+000,4.0000E+000,5.8706E-003,-2.0072E-002,5.1418E-002,2.2716E-003
112,2.1800E+002,1.8800E+002,2.0586E+000,-8.8653E+001,4.0254E-003,2.5576E-002,0.0000E+000,4.0000E+000,5.5550E-003,-1.9662E-002,5.0744E-002,1.7463E-003
113,2.1800E+002,2.0300E+002,2.1086E+000,-8.7894E+001,3.6881E-003,2.9514E-002,0.0000E+000,4.0000E+000,5.1118E-003,-1.9649E-002,5.0454E-002,1.3122E-003
114,2.1800E+002,2.1800E+002,2.1425E+000,-8.7160E+001,3.7445E-003,3.3101E-002,0.0000E+000,4.0000E+000,5.2359E-003,-1.9707E-002,5.0405E-002,1.4927E-003
115,2.1800E+002,2.3300E+002,2.2258E+000,-8.6424E+001,3.6316E-003,2.7913E-002,0.0000E+000,4.0000E+000,5.1137E-003,-2.0117E-002,5.0397E-002,2.0548E-003
116,2.1800E+002,2.4800E+002,2.3043E+000,-8.5709E+001,3.4097E-003,2.3179E-002,0.0000E+000,4.0000E+000,4.8523E-003,-2.0616E-002,5.0588E-002,1.7391E-003
117,2.1800E+002,2.6300E+002,2.3578E+000,-8.4962E+001,3.1633E-003,2.2279E-002,0.0000E+000,4.0000E+000,4.5442E-003,-2.0740E-002,5.1576E-002,1.7103E-003
118,2.1800E+002,2.7800E+002,2.4227E+000,-8.4196E+001,3.2225E-003,3.5244E-002,0.0000E+000,4.0000E+000,4.5919E-003,-2.0327E-002,5.1098E-002,1.6955E-003
119,2.1800E+002,2.9300E+002,2.4851E+000,-8.3462E+001,3.5802E-003,3.6585E-002,0.0000E+000,4.0000E+000,5.0993E-003,-1.9846E-002,5.0537E-002,1.4125E-003
120,2.1800E+002,3.0800E+002,2.5268E+000,-8.2717E+001,3.6034E-003,3.8484E-002,0.0000E+000,4.0000E+000,5.0571E-003,-1.9783E-002,5.0904E-002,1.6083E-003
121,2.1800E+002,3.2300E+002,2.5729E+000,-8.1968E+001,3.6804E-003,3.8607E-002,0.0000E+000,4.0000E+000,5.1322E-003,-1.9804E-002,5.0886E-002,2.3118E-003
122,2.1800E+002,3.3800E+002,2.6323E+000,-8.1223E+001,3.8567E-003,4.0515E-002,0.0000E+000,4.0000E+000,5.2666E-003,-1.9771E-002,5.0126E-002,2.6072E-003
123,2.1800E+002,3.5300E+002,2.6933E+000,-8.0504E+001,3.7578E-003,2.4713E-002,0.0000E+000,4.0000E+000,5.1791E-003,-1.9340E-002,5.0129E-002,2.3456E-003
124,2.1800E+002,3.6800E+002,2.7465E+000,-7.9757E+001,3.6724E-003,2.4192E-002,0.0000E+000,4.0000E+000,5.2156E-003,-1.9645E-002,5.0768E-002,1.7183E-003
125,2.1800E+002,3.8300E+002,2.7975E+000,-7.9018E+001,3.6595E-003,2.2115E-002,0.0000E+000,4.0000E+000,5.1630E-003,-2.0293E-002,5.1065E-002,1.6119E-003
126,2.1800E+002,3.9800E+002,2.8597E+000,-7.8266E+001,3.4734E-003,2.0418E-002,0.0000E+000,4.0000E+000,4.8044E-003,-2.0934E-002,5.1343E-002,1.3858E-003
127,2.1800E+002,4.1300E+002,2.9010E+000,-7.7503E+001,3.8427E-003,2.3830E-002,0.0000E+000,4.0000E+000,5.2937E-003,-2.1055E-002,5.1376E-002,8.3591E-004
128,2.1800E+002,4.2800E+002,2.9322E+000,-7.6743E+001,3.6525E-003,2.4575E-002,0.0000E+000,4.0000E+000,5.0976E-003,-2.0781E-002,5.1131E-002,4.7144E-004
129,2.1800E+002,4.4300E+002,2.9543E+000,-7.6004E+001,3.8004E-003,3.1276E-002,0.0000E+000,4.0000E+000,5.2818E-003,-2.1046E-002,5.0937E-002,1.0772E-003
130,2.1800E+002,4.5800E+002,3.0291E+000,-7.5273E+001,3.9475E-003,3.1533E-002,0.0000E+000,4.0000E+000,5.3926E-003,-2.1333E-002,5.0946E-002,2.0041E-003
131,2.1800E+002,4.7300E+002,3.0998E+000,-7.4525E+001,3.8174E-003,3.5558E-002,0.0000E+000,4.0000E+000,5.2818E-003,-2.1337E-002,5.1186E-002,2.6519E-003
132,2.1800E+002,4.8800E+002,3.1990E+000,-7.3770E+001,3.9230E-003,3.1297E-002,0.0000E+000,4.0000E+000,5.4657E-003,-2.0942E-002,5.1374E-002,2.6119E-003
133,2.1800E+002,5.0300E+002,3.2438E+000,-7.3010E+001,3.7888E-003,2.5635E-002,0.0000E+000,4.0000E+000,5.2915E-003,-2.0771E-002,5.0693E-002,2.3847E-003
134,2.1800E+002,5.1800E+002,3.3161E+000,-7.2280E+001,3.9183E-003,2.0461E-002,0.0000E+000,4.0000E+000,5.3127E-003,-2.1119E-002,4.9793E-002,2.5000E-003
135,2.1800E+002,5.3300E+002,3.3677E+000,-7.1550E+001,4.1703E-003,2.3686E-002,0.0000E+000,4.0000E+000,5.5771E-003,-2.1278E-002,4.9917E-002,1.8744E-003
136,2.1800E+002,5.4800E+002,3.4101E+000,-7.0816E+001,4.0808E-003,3.0370E-002,0.0000E+000,4.0000E+000,5.6130E-003,-2.0751E-002,5.1440E-002,1.5881E-003
