SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
15,1.7300E+002,4.8800E+002,-3.2122E+000,9.9913E-001,3.7361E-003,2.8574E-002,0.0000E+000,4.0000E+000,5.1834E-003,1.2059E-003,8.6555E-005,7.9126E-004
16,1.7300E+002,4.7300E+002,-3.2105E+000,9.9776E-001,3.7408E-003,2.6908E-002,0.0000E+000,4.0000E+000,5.2120E-003,3.6773E-004,-7.7610E-004,2.7780E-004
17,1.7300E+002,4.5800E+002,-3.1973E+000,1.0286E+000,3.8170E-003,2.6956E-002,0.0000E+000,4.0000E+000,5.3803E-003,-9.0968E-004,-1.5071E-003,-6.6815E-004
18,1.7300E+002,4.4300E+002,-3.1657E+000,1.0561E+000,3.8790E-003,3.4130E-002,0.0000E+000,4.0000E+000,5.4402E-003,-8.4935E-004,-4.4767E-004,-6.0948E-004
19,1.7300E+002,4.2800E+002,-3.1933E+000,1.0445E+000,3.8773E-003,3.1064E-002,0.0000E+000,4.0000E+000,5.4827E-003,-3.6578E-004,-2.6590E-004,-1.3114E-004
20,1.7300E+002,4.1300E+002,-3.1959E+000,1.0569E+000,3.8500E-003,3.1500E-002,0.0000E+000,4.0000E+000,5.3660E-003,3.3180E-004,-9.3819E-004,6.9053E-005
21,1.7300E+002,3.9800E+002,-3.2084E+000,1.0706E+000,3.7417E-003,2.6742E-002,0.0000E+000,4.0000E+000,5.3887E-003,1.5539E-004,-3.0336E-004,3.0215E-004
22,1.7300E+002,3.8300E+002,-3.2052E+000,1.0546E+000,4.0340E-003,2.5002E-002,0.0000E+000,4.0000E+000,5.7487E-003,2.7259E-006,6.4064E-004,4.0676E-004
23,1.7300E+002,3.6800E+002,-3.2049E+000,1.0374E+000,3.8917E-003,2.7413E-002,0.0000E+000,4.0000E+000,5.4987E-003,-3.0018E-004,3.6926E-004,6.7814E-004
24,1.7300E+002,3.5300E+002,-3.2139E+000,1.0520E+000,3.9176E-003,3.0208E-002,0.0000E+000,4.0000E+000,5.4560E-003,-6.8024E-004,-2.4422E-004,4.0183E-004
25,1.7300E+002,3.3800E+002,-3.2059E+000,1.0577E+000,3.5674E-003,3.3795E-002,0.0000E+000,4.0000E+000,5.0621E-003,-1.1577E-003,-1.7561E-004,-2.6030E-004
26,1.7300E+002,3.2300E+002,-3.1949E+000,1.0597E+000,3.6493E-003,3.3192E-002,0.0000E+000,4.0000E+000,5.0741E-003,-6.1191E-004,-4.7240E-004,5.9940E-005
27,1.7300E+002,3.0800E+002,-3.2321E+000,1.0718E+000,3.6130E-003,2.9694E-002,0.0000E+000,4.0000E+000,5.0087E-003,2.3563E-004,-1.2183E-003,4.5916E-004
28,1.7300E+002,2.9300E+002,-3.2398E+000,1.0881E+000,3.7029E-003,2.7151E-002,0.0000E+000,4.0000E+000,5.1057E-003,1.6344E-003,-1.6819E-003,1.9736E-004
29,1.7300E+002,2.7800E+002,-3.2375E+000,1.1123E+000,3.4562E-003,2.4939E-002,0.0000E+000,4.0000E+000,4.7977E-003,1.4442E-003,-1.2660E-003,5.2811E-004
30,1.7300E+002,2.6300E+002,-3.2276E+000,1.1191E+000,3.5241E-003,3.2644E-002,0.0000E+000,4.0000E+000,4.8966E-003,1.1553E-003,-4.2393E-004,1.1454E-003
31,1.7300E+002,2.4800E+002,-3.2494E+000,1.1257E+000,3.6416E-003,3.6201E-002,0.0000E+000,4.0000E+000,5.1149E-003,3.8859E-004,1.1318E-004,1.3090E-003
32,1.7300E+002,2.3300E+002,-3.2741E+000,1.1269E+000,3.9032E-003,3.7404E-002,0.0000E+000,4.0000E+000,5.4649E-003,5.4933E-004,7.9818E-004,1.6981E-004
33,1.7300E+002,2.1800E+002,-3.2603E+000,1.1179E+000,3.8207E-003,3.1479E-002,0.0000E+000,4.0000E+000,5.4288E-003,6.4227E-004,1.2396E-004,-9.4664E-004
34,1.7300E+002,2.0300E+002,-3.2359E+000,1.1364E+000,3.8752E-003,3.3053E-002,0.0000E+000,4.0000E+000,5.4138E-003,7.6257E-004,-6.7726E-004,-6.5053E-004
35,1.7300E+002,1.8800E+002,-3.2162E+000,1.1490E+000,3.4455E-003,2.6090E-002,0.0000E+000,4.0000E+000,4.7892E-003,2.6604E-004,-3.0805E-004,-4.7189E-004
36,1.7300E+002,1.7300E+002,-3.2094E+000,1.1507E+000,3.5599E-003,2.2897E-002,0.0000E+000,4.0000E+000,4.9693E-003,3.5773E-004,-3.5909E-004,3.6782E-004
37,1.7300E+002,1.5800E+002,-3.2375E+000,1.1548E+000,3.8257E-003,2.3539E-002,0.0000E+000,4.0000E+000,5.4935E-003,3.0297E-006,-1.5567E-004,3.1409E-004
38,1.7300E+002,1.4300E+002,-3.2316E+000,1.1584E+000,3.9335E-003,2.7350E-002,0.0000E+000,4.0000E+000,5.5969E-003,-1.4529E-004,-1.0374E-003,-3.1794E-004
39,1.7300E+002,1.2800E+002,-3.2280E+000,1.1841E+000,3.7395E-003,2.4746E-002,0.0000E+000,4.0000E+000,5.4669E-003,-6.8098E-004,-2.1814E-003,-1.9076E-004
40,1.8800E+002,1.2800E+002,-3.2575E+000,1.1650E+000,4.1550E-003,2.2887E-002,0.0000E+000,4.0000E+000,6.2077E-003,-9.6114E-004,-1.5006E-003,2.5314E-005
41,1.8800E+002,1.4300E+002,-3.2435E+000,1.1323E+000,4.3151E-003,2.4330E-002,0.0000E+000,4.0000E+000,6.3534E-003,-8.2767E-004,-8.7610E-004,-1.1390E-004
42,1.8800E+002,1.5800E+002,-3.2395E+000,1.1363E+000,4.1131E-003,2.3196E-002,0.0000E+000,4.0000E+000,6.0233E-003,-7.6760E-004,-4.1874E-004,3.1141E-005
43,1.8800E+002,1.7300E+002,-3.2294E+000,1.1306E+000,3.6126E-003,2.0018E-002,0.0000E+000,4.0000E+000,5.1421E-003,-6.3059E-004,-3.3687E-004,2.3783E-005
44,1.8800E+002,1.8800E+002,-3.2206E+000,1.1313E+000,3.8052E-003,2.7466E-002,0.0000E+000,4.0000E+000,5.4099E-003,-4.4200E-004,-4.7343E-004,-5.6265E-004
45,1.8800E+002,2.0300E+002,-3.2332E+000,1.1148E+000,3.9699E-003,3.2868E-002,0.0000E+000,4.0000E+000,5.6762E-003,2.3364E-004,-9.2863E-004,-8.0215E-004
46,1.8800E+002,2.1800E+002,-3.2466E+000,1.1021E+000,3.9183E-003,3.5438E-002,0.0000E+000,4.0000E+000,5.6076E-003,1.0065E-003,1.1938E-004,-5.8225E-004
47,1.8800E+002,2.3300E+002,-3.2694E+000,1.1309E+000,3.7677E-003,3.2854E-002,0.0000E+000,4.0000E+000,5.2291E-003,1.3905E-003,8.7499E-004,2.9001E-005
48,1.8800E+002,2.4800E+002,-3.2432E+000,1.1421E+000,3.6751E-003,3.3392E-002,0.0000E+000,4.0000E+000,5.0226E-003,1.0683E-003,1.0615E-004,4.2461E-004
49,1.8800E+002,2.6300E+002,-3.2211E+000,1.1454E+000,3.6516E-003,2.9456E-002,0.0000E+000,4.0000E+000,5.0053E-003,5.7701E-004,-4.5831E-004,3.1620E-004
50,1.8800E+002,2.7800E+002,-3.1983E+000,1.1300E+000,3.7206E-003,2.3630E-002,0.0000E+000,4.0000E+000,5.2089E-003,3.8914E-004,-1.2238E-003,-4.1039E-005
51,1.8800E+002,2.9300E+002,-3.2206E+000,1.1004E+000,3.7534E-003,2.2387E-002,0.0000E+000,4.0000E+000,5.3211E-003,5.3553E-004,-1.6975E-003,-1.1604E-004
52,1.8800E+002,3.0800E+002,-3.2171E+000,1.0696E+000,3.7409E-003,2.6964E-002,0.0000E+000,4.0000E+000,5.3307E-003,2.1663E-004,-1.0682E-003,2.8999E-004
53,1.8800E+002,3.2300E+002,-3.2186E+000,1.0556E+000,3.8912E-003,2.8260E-002,0.0000E+000,4.0000E+000,5.5477E-003,-1.3028E-004,-2.6345E-004,1.0814E-004
54,1.8800E+002,3.3800E+002,-3.2248E+000,1.0554E+000,3.8754E-003,3.1613E-002,0.0000E+000,4.0000E+000,5.5644E-003,-3.5509E-004,-1.4947E-004,-9.6160E-005
55,1.8800E+002,3.5300E+002,-3.2235E+000,1.0528E+000,3.9108E-003,1.9450E-002,0.0000E+000,4.0000E+000,5.5131E-003,-4.0061E-004,-9.0871E-005,3.8447E-004
56,1.8800E+002,3.6800E+002,-3.2071E+000,1.0610E+000,4.0647E-003,2.1445E-002,0.0000E+000,4.0000E+000,5.7368E-003,-3.9160E-004,3.2129E-004,4.5820E-004
57,1.8800E+002,3.8300E+002,-3.2070E+000,1.0723E+000,4.1746E-003,2.4006E-002,0.0000E+000,4.0000E+000,5.9627E-003,-5.2075E-004,1.8501E-004,1.2842E-004
58,1.8800E+002,3.9800E+002,-3.2043E+000,1.0662E+000,4.3441E-003,2.6089E-002,0.0000E+000,4.0000E+000,6.4187E-003,-7.1524E-004,-5.0432E-004,-6.7387E-005
59,1.8800E+002,4.1300E+002,-3.1912E+000,1.0518E+000,4.0426E-003,2.3692E-002,0.0000E+000,4.0000E+000,5.7961E-003,-8.4750E-004,-8.3270E-004,-4.4709E-005
60,1.8800E+002,4.2800E+002,-3.1871E+000,1.0359E+000,4.1352E-003,2.3800E-002,0.0000E+000,4.0000E+000,5.9297E-003,-1.1875E-003,-3.1017E-004,-8.0818E-005
61,1.8800E+002,4.4300E+002,-3.1930E+000,1.0367E+000,3.9277E-003,2.4076E-002,0.0000E+000,4.0000E+000,5.5299E-003,-1.0583E-003,-3.8316E-004,-4.2747E-004
62,1.8800E+002,4.5800E+002,-3.2143E+000,1.0250E+000,4.1159E-003,2.2721E-002,0.0000E+000,4.0000E+000,6.0094E-003,-8.5433E-004,-1.2596E-003,-4.8338E-004
63,1.8800E+002,4.7300E+002,-3.2070E+000,1.0045E+000,4.1715E-003,2.4210E-002,0.0000E+000,4.0000E+000,6.0524E-003,6.4459E-005,-7.9907E-004,3.4926E-004
64,1.8800E+002,4.8800E+002,-3.1820E+000,1.0079E+000,3.8790E-003,2.2429E-002,0.0000E+000,4.0000E+000,5.5036E-003,4.6731E-004,-9.1692E-005,6.5521E-004
65,1.8800E+002,5.0300E+002,-3.1609E+000,1.0034E+000,3.8360E-003,2.6542E-002,0.0000E+000,4.0000E+000,5.4272E-003,9.4290E-004,-6.6739E-004,3.3460E-004
66,1.8800E+002,5.1800E+002,-3.1617E+000,9.7476E-001,3.8817E-003,2.4940E-002,0.0000E+000,4.0000E+000,5.5229E-003,7.3650E-004,-4.5081E-004,-2.8872E-004
67,1.8800E+002,5.3300E+002,-3.1888E+000,9.7767E-001,4.1572E-003,2.6759E-002,0.0000E+000,4.0000E+000,6.0507E-003,6.8342E-004,-1.1569E-004,-1.1150E-004
68,1.8800E+002,5.4800E+002,-3.1925E+000,9.7607E-001,3.9737E-003,2.1701E-002,0.0000E+000,4.0000E+000,5.8928E-003,8.6420E-005,-4.0036E-004,3.9136E-004
69,1.8800E+002,5.6300E+002,-3.1958E+000,9.7771E-001,3.6789E-003,1.9396E-002,0.0000E+000,4.0000E+000,5.4224E-003,1.9105E-004,-4.4795E-005,4.3283E-004
70,1.8800E+002,5.7800E+002,-3.1864E+000,9.7752E-001,4.0217E-003,2.4105E-002,0.0000E+000,4.0000E+000,5.7975E-003,-1.4768E-004,-1.9022E-004,4.0504E-004
71,1.8800E+002,5.9300E+002,-3.1797E+000,9.6887E-001,4.0888E-003,2.6985E-002,0.0000E+000,4.0000E+000,5.8231E-003,-2.1622E-004,-6.2188E-004,3.6391E-006
72,1.8800E+002,6.0800E+002,-3.1782E+000,9.6104E-001,4.6357E-003,3.4975E-002,0.0000E+000,4.0000E+000,6.7146E-003,-1.2743E-003,-9.6117E-004,-4.2187E-004
73,1.8800E+002,6.2300E+002,-3.1862E+000,9.4163E-001,4.7876E-003,3.3933E-002,0.0000E+000,4.0000E+000,7.0195E-003,-1.5563E-003,-1.2982E-003,-5.5875E-004
74,2.0300E+002,6.2300E+002,-3.2164E+000,9.2783E-001,4.6589E-003,1.5827E-002,0.0000E+000,4.0000E+000,6.9386E-003,-1.0418E-003,-1.0902E-003,-7.6342E-004
75,2.0300E+002,6.0800E+002,-3.1906E+000,9.4277E-001,4.2526E-003,2.7847E-002,0.0000E+000,4.0000E+000,6.1728E-003,-9.3404E-004,-9.6557E-004,-5.2412E-004
76,2.0300E+002,5.9300E+002,-3.1910E+000,9.5906E-001,3.8658E-003,2.8185E-002,0.0000E+000,4.0000E+000,5.5413E-003,-5.3886E-004,-9.1307E-004,-3.1154E-004
77,2.0300E+002,5.7800E+002,-3.1859E+000,9.7752E-001,3.9500E-003,2.3723E-002,0.0000E+000,4.0000E+000,5.8089E-003,-1.8863E-004,-8.7300E-004,9.5688E-005
78,2.0300E+002,5.6300E+002,-3.2030E+000,9.9462E-001,3.9605E-003,2.3330E-002,0.0000E+000,4.0000E+000,5.8132E-003,7.8594E-005,-5.2561E-004,2.6717E-004
79,2.0300E+002,5.4800E+002,-3.1879E+000,9.9908E-001,4.0061E-003,2.3128E-002,0.0000E+000,4.0000E+000,5.8973E-003,8.0398E-005,-2.8121E-004,2.0519E-004
80,2.0300E+002,5.3300E+002,-3.1793E+000,9.9423E-001,4.1830E-003,2.4364E-002,0.0000E+000,4.0000E+000,6.1973E-003,4.3499E-005,1.3582E-004,-1.8556E-005
81,2.0300E+002,5.1800E+002,-3.1534E+000,9.8887E-001,3.8162E-003,2.1673E-002,0.0000E+000,4.0000E+000,5.4746E-003,-1.5568E-004,5.7394E-005,2.4805E-006
82,2.0300E+002,5.0300E+002,-3.1676E+000,9.9069E-001,3.8958E-003,2.4324E-002,0.0000E+000,4.0000E+000,5.4679E-003,-2.1541E-004,-4.6819E-004,3.7129E-004
83,2.0300E+002,4.8800E+002,-3.1779E+000,9.9982E-001,3.9163E-003,2.6615E-002,0.0000E+000,4.0000E+000,5.4901E-003,-3.4820E-004,-4.8765E-004,7.1723E-004
84,2.0300E+002,4.7300E+002,-3.2166E+000,1.0042E+000,4.1896E-003,2.8511E-002,0.0000E+000,4.0000E+000,6.0802E-003,-4.5057E-004,-7.4773E-004,7.2697E-004
85,2.0300E+002,4.5800E+002,-3.2196E+000,1.0252E+000,4.2838E-003,2.5334E-002,0.0000E+000,4.0000E+000,6.2783E-003,-8.3063E-004,-6.9137E-004,-3.8786E-005
86,2.0300E+002,4.4300E+002,-3.2142E+000,1.0271E+000,4.0292E-003,2.5100E-002,0.0000E+000,4.0000E+000,5.7528E-003,-1.0577E-003,-4.9944E-004,-2.5740E-004
87,2.0300E+002,4.2800E+002,-3.2178E+000,1.0328E+000,4.1582E-003,2.4801E-002,0.0000E+000,4.0000E+000,5.8923E-003,-1.1882E-003,-5.5485E-004,5.8651E-005
88,2.0300E+002,4.1300E+002,-3.2299E+000,1.0391E+000,4.2536E-003,2.5153E-002,0.0000E+000,4.0000E+000,6.1641E-003,-1.1847E-003,-5.9754E-004,2.3785E-004
89,2.0300E+002,3.9800E+002,-3.2261E+000,1.0515E+000,4.4909E-003,2.4813E-002,0.0000E+000,4.0000E+000,6.7292E-003,-1.1353E-003,-5.8783E-004,-1.1875E-004
90,2.0300E+002,3.8300E+002,-3.2178E+000,1.0663E+000,4.6787E-003,2.1625E-002,0.0000E+000,4.0000E+000,7.0279E-003,-9.8478E-004,-9.9127E-005,-3.1887E-004
91,2.0300E+002,3.6800E+002,-3.2214E+000,1.0733E+000,4.2736E-003,1.9039E-002,0.0000E+000,4.0000E+000,6.2659E-003,-5.6316E-004,2.9228E-004,-1.5904E-004
92,2.0300E+002,3.5300E+002,-3.2201E+000,1.0595E+000,4.0031E-003,1.9629E-002,0.0000E+000,4.0000E+000,5.7850E-003,-1.1679E-004,-2.1515E-004,5.1898E-005
93,2.0300E+002,3.3800E+002,-3.2194E+000,1.0668E+000,4.1237E-003,3.6381E-002,0.0000E+000,4.0000E+000,6.0442E-003,1.8615E-004,-2.4800E-004,7.1151E-005
94,2.0300E+002,3.2300E+002,-3.2073E+000,1.0624E+000,4.3311E-003,3.4071E-002,0.0000E+000,4.0000E+000,6.2858E-003,1.9991E-004,4.8102E-005,1.2660E-004
95,2.0300E+002,3.0800E+002,-3.2181E+000,1.0621E+000,4.0702E-003,3.0802E-002,0.0000E+000,4.0000E+000,5.8229E-003,8.5968E-005,-8.0240E-004,3.3426E-005
96,2.0300E+002,2.9300E+002,-3.2221E+000,1.0855E+000,4.0699E-003,2.4143E-002,0.0000E+000,4.0000E+000,5.7505E-003,-3.5127E-004,-1.6663E-003,-3.0984E-004
97,2.0300E+002,2.7800E+002,-3.2211E+000,1.1140E+000,3.7812E-003,2.4840E-002,0.0000E+000,4.0000E+000,5.3429E-003,-4.1077E-004,-1.1091E-003,-5.3167E-004
98,2.0300E+002,2.6300E+002,-3.2267E+000,1.1197E+000,3.5595E-003,1.9651E-002,0.0000E+000,4.0000E+000,4.9914E-003,-2.7084E-004,-3.7489E-004,-4.2675E-004
99,2.0300E+002,2.4800E+002,-3.2148E+000,1.1298E+000,3.7577E-003,2.1572E-002,0.0000E+000,4.0000E+000,5.2172E-003,4.9579E-004,9.3987E-006,-3.1480E-004
100,2.0300E+002,2.3300E+002,-3.2136E+000,1.1169E+000,4.1266E-003,2.7737E-002,0.0000E+000,4.0000E+000,5.7287E-003,7.7323E-004,8.5324E-004,-2.2590E-004
101,2.0300E+002,2.1800E+002,-3.2305E+000,1.0990E+000,3.9630E-003,3.4497E-002,0.0000E+000,4.0000E+000,5.6267E-003,6.3327E-004,3.2887E-004,-2.6857E-004
102,2.0300E+002,2.0300E+002,-3.2358E+000,1.1128E+000,3.9296E-003,3.1143E-002,0.0000E+000,4.0000E+000,5.6293E-003,2.8641E-004,-7.2413E-004,-3.7021E-004
103,2.0300E+002,1.8800E+002,-3.2252E+000,1.1223E+000,3.8715E-003,2.8933E-002,0.0000E+000,4.0000E+000,5.4685E-003,4.7490E-005,-5.6163E-004,-2.1607E-004
104,2.0300E+002,1.7300E+002,-3.2404E+000,1.1252E+000,3.8009E-003,2.4916E-002,0.0000E+000,4.0000E+000,5.3147E-003,-1.3484E-004,-6.7305E-004,4.3210E-004
105,2.0300E+002,1.5800E+002,-3.2543E+000,1.1419E+000,3.9813E-003,2.6265E-002,0.0000E+000,4.0000E+000,5.6770E-003,-3.7965E-004,-7.3863E-004,5.4548E-004
106,2.0300E+002,1.4300E+002,-3.2530E+000,1.1535E+000,4.0082E-003,2.6315E-002,0.0000E+000,4.0000E+000,5.7483E-003,-6.7495E-004,-4.7969E-004,4.3334E-004
107,2.0300E+002,1.2800E+002,-3.2644E+000,1.1628E+000,4.0505E-003,2.4869E-002,0.0000E+000,4.0000E+000,5.8940E-003,-7.4444E-004,-5.6050E-004,5.7665E-004
108,2.1800E+002,1.2800E+002,-3.2830E+000,1.1444E+000,3.7499E-003,2.6384E-002,0.0000E+000,4.0000E+000,5.2947E-003,-2.6595E-004,4.2614E-004,4.7609E-004
109,2.1800E+002,1.4300E+002,-3.2627E+000,1.1610E+000,3.8132E-003,2.7746E-002,0.0000E+000,4.0000E+000,5.3527E-003,2.4018E-004,-1.4799E-004,5.0453E-004
110,2.1800E+002,1.5800E+002,-3.2556E+000,1.1508E+000,4.0051E-003,2.7737E-002,0.0000E+000,4.0000E+000,5.6678E-003,2.6391E-004,-8.9985E-004,4.4057E-004
111,2.1800E+002,1.7300E+002,-3.2283E+000,1.1246E+000,4.1444E-003,3.1229E-002,0.0000E+000,4.0000E+000,5.8406E-003,1.6046E-004,-8.6812E-004,3.8922E-004
112,2.1800E+002,1.8800E+002,-3.2177E+000,1.1147E+000,4.1128E-003,2.7273E-002,0.0000E+000,4.0000E+000,5.7865E-003,-2.4336E-004,-6.8962E-004,2.0336E-004
113,2.1800E+002,2.0300E+002,-3.2328E+000,1.1023E+000,3.8631E-003,2.9469E-002,0.0000E+000,4.0000E+000,5.4870E-003,-1.3243E-004,-6.1758E-004,3.3929E-005
114,2.1800E+002,2.1800E+002,-3.2240E+000,1.1020E+000,4.0841E-003,3.3511E-002,0.0000E+000,4.0000E+000,5.8134E-003,-5.9990E-004,-9.3423E-006,-1.3073E-004
115,2.1800E+002,2.3300E+002,-3.2353E+000,1.1117E+000,4.1966E-003,2.8861E-002,0.0000E+000,4.0000E+000,5.8969E-003,-1.0196E-003,2.8799E-004,-3.1870E-004
116,2.1800E+002,2.4800E+002,-3.2303E+000,1.1079E+000,3.8853E-003,2.2353E-002,0.0000E+000,4.0000E+000,5.4345E-003,-1.0489E-003,-3.1344E-004,-2.7097E-004
117,2.1800E+002,2.6300E+002,-3.2235E+000,1.0952E+000,3.8154E-003,2.1600E-002,0.0000E+000,4.0000E+000,5.4101E-003,-5.5610E-004,-1.1978E-004,-3.7851E-004
118,2.1800E+002,2.7800E+002,-3.2332E+000,1.1020E+000,4.0174E-003,3.3521E-002,0.0000E+000,4.0000E+000,5.7295E-003,-1.7306E-004,-4.8274E-004,-1.0067E-004
119,2.1800E+002,2.9300E+002,-3.2203E+000,1.0745E+000,4.2987E-003,3.6182E-002,0.0000E+000,4.0000E+000,6.1421E-003,-2.7706E-004,-1.0749E-003,3.4609E-004
120,2.1800E+002,3.0800E+002,-3.2141E+000,1.0643E+000,4.3768E-003,4.1170E-002,0.0000E+000,4.0000E+000,6.3576E-003,-3.5259E-004,-3.1401E-004,5.6351E-004
121,2.1800E+002,3.2300E+002,-3.2142E+000,1.0701E+000,4.4260E-003,4.0702E-002,0.0000E+000,4.0000E+000,6.3908E-003,-3.6379E-004,7.6642E-005,5.3261E-004
122,2.1800E+002,3.3800E+002,-3.2143E+000,1.0782E+000,4.3072E-003,3.8615E-002,0.0000E+000,4.0000E+000,6.2016E-003,-1.9481E-004,-8.2811E-004,1.2331E-004
123,2.1800E+002,3.5300E+002,-3.2217E+000,1.0535E+000,4.1709E-003,2.1018E-002,0.0000E+000,4.0000E+000,5.9276E-003,-4.8259E-005,-9.0384E-004,-3.4879E-004
124,2.1800E+002,3.6800E+002,-3.2299E+000,1.0467E+000,3.8949E-003,1.9577E-002,0.0000E+000,4.0000E+000,5.5131E-003,-1.7320E-004,1.4644E-004,-6.0122E-004
125,2.1800E+002,3.8300E+002,-3.2366E+000,1.0535E+000,4.2164E-003,2.0052E-002,0.0000E+000,4.0000E+000,6.1867E-003,-3.8649E-004,1.4717E-004,-4.8888E-004
126,2.1800E+002,3.9800E+002,-3.2405E+000,1.0544E+000,4.2774E-003,1.9468E-002,0.0000E+000,4.0000E+000,6.3920E-003,-3.3993E-004,-5.0340E-004,-9.9852E-005
127,2.1800E+002,4.1300E+002,-3.2276E+000,1.0483E+000,4.4677E-003,2.3104E-002,0.0000E+000,4.0000E+000,6.5118E-003,-2.8834E-004,-5.7594E-004,2.2329E-004
128,2.1800E+002,4.2800E+002,-3.2212E+000,1.0495E+000,3.8609E-003,2.1190E-002,0.0000E+000,4.0000E+000,5.5826E-003,-3.0462E-004,-3.9271E-004,5.8293E-005
129,2.1800E+002,4.4300E+002,-3.2296E+000,1.0254E+000,3.7044E-003,2.7882E-002,0.0000E+000,4.0000E+000,5.3950E-003,-4.7411E-004,-2.8748E-004,-6.4103E-005
130,2.1800E+002,4.5800E+002,-3.2390E+000,1.0231E+000,4.0875E-003,3.1021E-002,0.0000E+000,4.0000E+000,6.0206E-003,-2.3981E-004,-3.6671E-004,4.3829E-004
131,2.1800E+002,4.7300E+002,-3.2207E+000,1.0183E+000,4.4838E-003,3.6274E-002,0.0000E+000,4.0000E+000,6.5102E-003,-3.3035E-004,-8.2010E-004,1.0015E-003
132,2.1800E+002,4.8800E+002,-3.1843E+000,9.9820E-001,4.4907E-003,2.9945E-002,0.0000E+000,4.0000E+000,6.5067E-003,-5.2750E-004,-8.3837E-004,8.1263E-004
133,2.1800E+002,5.0300E+002,-3.1763E+000,9.8890E-001,4.2372E-003,2.2292E-002,0.0000E+000,4.0000E+000,6.2526E-003,-1.1325E-003,-1.8766E-004,5.0563E-004
134,2.1800E+002,5.1800E+002,-3.1634E+000,1.0001E+000,4.2157E-003,1.9653E-002,0.0000E+000,4.0000E+000,6.3760E-003,-1.0187E-003,2.8935E-004,4.8706E-005
135,2.1800E+002,5.3300E+002,-3.1858E+000,1.0162E+000,4.5494E-003,2.5483E-002,0.0000E+000,4.0000E+000,6.8807E-003,-8.7434E-004,-2.8188E-004,-4.7696E-004
