SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
24,1.7300E+002,3.5300E+002,-9.2208E-002,4.1321E-002,3.7161E-003,2.7800E-002,0.0000E+000,4.0000E+000,5.1705E-003,2.8061E-004,7.3424E-004,1.4090E-004
25,1.7300E+002,3.3800E+002,-1.0855E-001,3.1012E-002,3.7191E-003,3.0313E-002,0.0000E+000,4.0000E+000,5.2712E-003,2.8892E-004,3.0025E-004,-3.2685E-004
26,1.7300E+002,3.2300E+002,-9.2616E-002,3.2800E-002,3.3114E-003,2.6562E-002,0.0000E+000,4.0000E+000,4.6081E-003,2.0820E-004,-4.5441E-004,-3.0469E-004
27,1.7300E+002,3.0800E+002,-1.0390E-001,3.9116E-002,3.1308E-003,2.1628E-002,0.0000E+000,4.0000E+000,4.3503E-003,-2.2403E-004,-7.7504E-004,6.3418E-005
28,1.7300E+002,2.9300E+002,-9.2706E-002,4.9642E-002,3.2995E-003,2.3134E-002,0.0000E+000,4.0000E+000,4.5547E-003,-2.0239E-004,-4.6896E-004,-3.1551E-006
29,1.7300E+002,2.7800E+002,-9.1530E-002,4.4392E-002,3.3548E-003,2.2499E-002,0.0000E+000,4.0000E+000,4.6382E-003,-2.0983E-005,-2.7031E-004,-2.4152E-005
30,1.7300E+002,2.6300E+002,-8.3596E-002,5.2992E-002,3.6121E-003,3.2047E-002,0.0000E+000,4.0000E+000,5.0132E-003,4.3111E-004,-4.3850E-005,3.9605E-004
31,1.7300E+002,2.4800E+002,-9.8590E-002,5.6678E-002,3.6880E-003,3.5425E-002,0.0000E+000,4.0000E+000,5.1715E-003,3.6974E-004,3.2907E-004,7.0359E-004
32,1.7300E+002,2.3300E+002,-1.1763E-001,4.9634E-002,3.5464E-003,3.6152E-002,0.0000E+000,4.0000E+000,4.9625E-003,4.5737E-004,9.3086E-004,-9.0359E-005
33,1.7300E+002,2.1800E+002,-1.0435E-001,2.8610E-002,3.5818E-003,3.0010E-002,0.0000E+000,4.0000E+000,5.0877E-003,1.0796E-003,8.8239E-004,-7.7871E-004
34,1.7300E+002,2.0300E+002,-8.6242E-002,2.0103E-002,3.5095E-003,3.0363E-002,0.0000E+000,4.0000E+000,4.8986E-003,1.2959E-003,6.9790E-005,-2.3611E-004
35,1.7300E+002,1.8800E+002,-8.8407E-002,2.6258E-002,3.0773E-003,2.5095E-002,0.0000E+000,4.0000E+000,4.2762E-003,1.2862E-003,-7.1444E-004,-2.9131E-004
36,1.7300E+002,1.7300E+002,-6.7672E-002,4.8653E-002,3.1816E-003,2.1277E-002,0.0000E+000,4.0000E+000,4.4371E-003,6.6753E-004,-8.1096E-004,-6.1595E-004
37,1.7300E+002,1.5800E+002,-6.4449E-002,5.2137E-002,3.7519E-003,2.4868E-002,0.0000E+000,4.0000E+000,5.3458E-003,-2.3492E-004,-9.9035E-005,-2.1296E-004
38,1.7300E+002,1.4300E+002,-7.9435E-002,5.6521E-002,3.8124E-003,2.7873E-002,0.0000E+000,4.0000E+000,5.4018E-003,-1.2303E-003,-2.1276E-004,9.8704E-005
39,1.7300E+002,1.2800E+002,-9.9341E-002,6.2028E-002,3.6293E-003,2.3404E-002,0.0000E+000,4.0000E+000,5.2302E-003,-1.5898E-003,-5.5514E-004,1.7806E-004
40,1.8800E+002,1.2800E+002,-1.2763E-001,3.9801E-002,4.0354E-003,2.1812E-002,0.0000E+000,4.0000E+000,6.0451E-003,-5.2649E-004,-3.7205E-004,4.8133E-004
41,1.8800E+002,1.4300E+002,-1.0036E-001,3.6489E-002,4.0431E-003,2.3389E-002,0.0000E+000,4.0000E+000,5.9515E-003,-5.6983E-004,-1.3364E-004,3.1375E-004
42,1.8800E+002,1.5800E+002,-8.3852E-002,4.0737E-002,4.1330E-003,2.3090E-002,0.0000E+000,4.0000E+000,6.0279E-003,-3.3808E-004,-7.1719E-005,8.1211E-005
43,1.8800E+002,1.7300E+002,-7.0732E-002,3.5866E-002,3.4546E-003,1.9232E-002,0.0000E+000,4.0000E+000,4.9148E-003,-2.4734E-005,-5.9595E-004,-1.6475E-004
44,1.8800E+002,1.8800E+002,-7.7589E-002,2.2461E-002,3.4026E-003,2.5463E-002,0.0000E+000,4.0000E+000,4.8561E-003,3.9262E-004,-5.2810E-004,-9.2538E-005
45,1.8800E+002,2.0300E+002,-6.7459E-002,2.1518E-002,3.6534E-003,2.8155E-002,0.0000E+000,4.0000E+000,5.2293E-003,8.6485E-004,1.2298E-004,7.1713E-006
46,1.8800E+002,2.1800E+002,-9.0034E-002,2.4824E-002,3.8709E-003,3.3160E-002,0.0000E+000,4.0000E+000,5.5483E-003,1.3163E-003,8.7512E-004,-2.8207E-004
47,1.8800E+002,2.3300E+002,-1.1594E-001,4.8061E-002,3.6991E-003,3.1456E-002,0.0000E+000,4.0000E+000,5.1308E-003,1.5447E-003,7.5363E-004,1.9701E-005
48,1.8800E+002,2.4800E+002,-9.4019E-002,5.2581E-002,3.8884E-003,3.3174E-002,0.0000E+000,4.0000E+000,5.3250E-003,1.1114E-003,2.6154E-005,1.9176E-004
49,1.8800E+002,2.6300E+002,-7.3220E-002,6.4395E-002,3.6608E-003,2.9031E-002,0.0000E+000,4.0000E+000,5.1057E-003,5.4102E-004,2.1770E-005,-1.6891E-004
50,1.8800E+002,2.7800E+002,-8.7087E-002,6.2234E-002,3.4524E-003,2.0675E-002,0.0000E+000,4.0000E+000,4.8364E-003,2.8343E-004,-5.4353E-005,-3.0173E-004
51,1.8800E+002,2.9300E+002,-1.0848E-001,5.1508E-002,3.4238E-003,1.9185E-002,0.0000E+000,4.0000E+000,4.8617E-003,6.1479E-004,-3.3908E-004,1.8784E-005
52,1.8800E+002,3.0800E+002,-1.0169E-001,3.9359E-002,3.1803E-003,1.9940E-002,0.0000E+000,4.0000E+000,4.5374E-003,9.6204E-004,-6.3844E-004,2.9609E-004
53,1.8800E+002,3.2300E+002,-8.9144E-002,2.1826E-002,3.3835E-003,2.2214E-002,0.0000E+000,4.0000E+000,4.8288E-003,1.0751E-003,-4.3230E-004,-3.4225E-006
54,1.8800E+002,3.3800E+002,-1.0488E-001,2.0192E-002,3.6367E-003,2.6591E-002,0.0000E+000,4.0000E+000,5.2323E-003,8.3904E-004,2.0190E-004,-8.7932E-005
55,1.8800E+002,3.5300E+002,-8.6365E-002,3.1317E-002,3.6030E-003,1.7801E-002,0.0000E+000,4.0000E+000,5.0763E-003,3.7178E-004,6.6495E-004,3.0279E-004
56,1.8800E+002,3.6800E+002,-7.8639E-002,4.4472E-002,3.8791E-003,1.9267E-002,0.0000E+000,4.0000E+000,5.4557E-003,2.9004E-004,6.9492E-004,2.0923E-004
57,1.8800E+002,3.8300E+002,-7.0289E-002,6.1185E-002,3.7285E-003,2.0417E-002,0.0000E+000,4.0000E+000,5.2657E-003,2.5607E-004,4.3071E-004,3.3186E-005
58,1.8800E+002,3.9800E+002,-7.9847E-002,7.0779E-002,3.9077E-003,2.0254E-002,0.0000E+000,4.0000E+000,5.6675E-003,3.2826E-004,-4.6953E-004,3.0075E-005
59,1.8800E+002,4.1300E+002,-7.8040E-002,5.3841E-002,3.6054E-003,1.8262E-002,0.0000E+000,4.0000E+000,5.1565E-003,2.9600E-005,-8.9034E-004,2.7895E-004
60,1.8800E+002,4.2800E+002,-7.3464E-002,4.0259E-002,3.8502E-003,1.9278E-002,0.0000E+000,4.0000E+000,5.4899E-003,-4.4006E-004,-2.5460E-004,2.0500E-005
61,1.8800E+002,4.4300E+002,-8.0436E-002,3.8581E-002,3.8119E-003,2.1598E-002,0.0000E+000,4.0000E+000,5.3866E-003,-6.3957E-004,-6.1585E-005,-4.0723E-004
62,1.8800E+002,4.5800E+002,-9.0003E-002,3.6535E-002,4.0438E-003,1.9104E-002,0.0000E+000,4.0000E+000,5.9185E-003,-1.0616E-004,-2.2765E-004,-3.1976E-004
63,1.8800E+002,4.7300E+002,-7.9302E-002,2.9495E-002,3.7423E-003,2.0720E-002,0.0000E+000,4.0000E+000,5.4264E-003,1.1689E-003,1.9535E-004,8.0272E-005
64,1.8800E+002,4.8800E+002,-7.7032E-002,4.2122E-002,3.4249E-003,1.7732E-002,0.0000E+000,4.0000E+000,4.8982E-003,1.8067E-003,4.6213E-004,3.0499E-004
65,1.8800E+002,5.0300E+002,-7.1075E-002,4.0367E-002,3.3785E-003,2.2189E-002,0.0000E+000,4.0000E+000,4.7885E-003,1.9285E-003,3.9407E-004,5.7856E-004
66,1.8800E+002,5.1800E+002,-4.3168E-002,4.3366E-002,3.4180E-003,2.0470E-002,0.0000E+000,4.0000E+000,4.7843E-003,1.4066E-003,4.0919E-004,-3.0938E-004
67,1.8800E+002,5.3300E+002,-8.4483E-002,4.7399E-002,3.4597E-003,2.0208E-002,0.0000E+000,4.0000E+000,5.0108E-003,1.5191E-003,7.6156E-005,-6.6481E-004
68,1.8800E+002,5.4800E+002,-8.6859E-002,5.4049E-002,3.1449E-003,1.5640E-002,0.0000E+000,4.0000E+000,4.6806E-003,1.3157E-003,-5.5553E-004,9.3417E-005
69,1.8800E+002,5.6300E+002,-8.5235E-002,4.2477E-002,3.2764E-003,1.5073E-002,0.0000E+000,4.0000E+000,4.8367E-003,1.4250E-003,-4.4190E-004,6.7564E-004
70,1.8800E+002,5.7800E+002,-6.3744E-002,4.3715E-002,4.1195E-003,2.1933E-002,0.0000E+000,4.0000E+000,5.8632E-003,1.0023E-003,-4.1497E-005,5.8998E-004
71,1.8800E+002,5.9300E+002,-7.6134E-002,3.9298E-002,4.5986E-003,2.6364E-002,0.0000E+000,4.0000E+000,6.4902E-003,5.9210E-004,2.7696E-004,2.0409E-004
72,1.8800E+002,6.0800E+002,-5.9020E-002,5.2089E-002,4.7747E-003,3.2229E-002,0.0000E+000,4.0000E+000,6.6034E-003,-1.9702E-004,-6.0614E-004,-3.4069E-005
73,1.8800E+002,6.2300E+002,-7.4119E-002,2.3938E-002,4.5422E-003,2.9113E-002,0.0000E+000,4.0000E+000,6.6548E-003,-5.1893E-004,-2.0082E-003,-5.5470E-004
74,2.0300E+002,6.2300E+002,-8.9828E-002,1.6174E-002,4.0713E-003,1.2007E-002,0.0000E+000,4.0000E+000,6.0786E-003,-9.1503E-004,-1.1267E-003,-6.5081E-004
75,2.0300E+002,6.0800E+002,-6.9055E-002,3.7534E-002,4.1210E-003,2.5054E-002,0.0000E+000,4.0000E+000,5.8264E-003,-5.8294E-004,-5.9162E-004,-4.0028E-004
76,2.0300E+002,5.9300E+002,-6.7911E-002,4.3347E-002,4.2733E-003,2.6988E-002,0.0000E+000,4.0000E+000,6.0165E-003,-2.5164E-004,-2.1399E-004,-4.1967E-004
77,2.0300E+002,5.7800E+002,-5.5198E-002,4.5861E-002,4.4529E-003,2.1625E-002,0.0000E+000,4.0000E+000,6.3427E-003,5.9059E-004,-3.6749E-004,-6.5230E-005
78,2.0300E+002,5.6300E+002,-7.1813E-002,5.6805E-002,3.7255E-003,1.7864E-002,0.0000E+000,4.0000E+000,5.3919E-003,1.0693E-003,-3.1329E-004,1.6153E-004
79,2.0300E+002,5.4800E+002,-6.8705E-002,5.8397E-002,3.2706E-003,1.7975E-002,0.0000E+000,4.0000E+000,4.7619E-003,1.1514E-003,-5.0863E-005,1.6308E-004
80,2.0300E+002,5.3300E+002,-6.0977E-002,5.0945E-002,3.4875E-003,1.8612E-002,0.0000E+000,4.0000E+000,5.0518E-003,4.9191E-004,3.8754E-006,-2.0324E-004
81,2.0300E+002,5.1800E+002,-3.2767E-002,5.7183E-002,3.6050E-003,1.8861E-002,0.0000E+000,4.0000E+000,5.1118E-003,1.0105E-004,3.2117E-004,3.0611E-005
82,2.0300E+002,5.0300E+002,-5.0194E-002,3.6191E-002,3.7713E-003,2.1015E-002,0.0000E+000,4.0000E+000,5.4078E-003,1.5138E-004,3.0802E-004,4.6591E-004
83,2.0300E+002,4.8800E+002,-5.1908E-002,4.4396E-002,3.5531E-003,2.2357E-002,0.0000E+000,4.0000E+000,5.0942E-003,2.4317E-004,2.5306E-004,4.9092E-004
84,2.0300E+002,4.7300E+002,-7.3543E-002,3.0852E-002,3.7438E-003,2.5930E-002,0.0000E+000,4.0000E+000,5.4411E-003,-5.4371E-006,3.7203E-004,7.0367E-004
85,2.0300E+002,4.5800E+002,-9.8996E-002,2.6797E-002,4.3317E-003,2.3680E-002,0.0000E+000,4.0000E+000,6.3463E-003,-2.7869E-004,1.4609E-006,1.5654E-004
86,2.0300E+002,4.4300E+002,-8.9602E-002,2.7675E-002,3.9682E-003,2.3467E-002,0.0000E+000,4.0000E+000,5.6655E-003,-2.4280E-004,-2.7692E-004,-3.2351E-004
87,2.0300E+002,4.2800E+002,-7.3563E-002,3.9003E-002,3.8451E-003,2.0831E-002,0.0000E+000,4.0000E+000,5.4299E-003,-1.0701E-004,-4.4745E-004,-1.4908E-004
88,2.0300E+002,4.1300E+002,-7.2136E-002,4.1758E-002,3.7418E-003,2.1453E-002,0.0000E+000,4.0000E+000,5.4349E-003,-1.5340E-004,-6.1238E-004,1.7529E-005
89,2.0300E+002,3.9800E+002,-7.7475E-002,5.7632E-002,3.9512E-003,2.2600E-002,0.0000E+000,4.0000E+000,5.9469E-003,-2.2044E-004,-2.5045E-004,-2.5254E-004
90,2.0300E+002,3.8300E+002,-6.6230E-002,5.6434E-002,4.1557E-003,2.0150E-002,0.0000E+000,4.0000E+000,6.1979E-003,-3.2087E-004,5.0365E-004,-1.6581E-004
91,2.0300E+002,3.6800E+002,-8.6287E-002,5.3432E-002,4.1416E-003,1.7729E-002,0.0000E+000,4.0000E+000,6.0318E-003,-1.7418E-004,8.7076E-004,-2.0510E-006
92,2.0300E+002,3.5300E+002,-7.9579E-002,3.6549E-002,3.7666E-003,1.7880E-002,0.0000E+000,4.0000E+000,5.4236E-003,3.1976E-004,3.2480E-004,1.0508E-004
93,2.0300E+002,3.3800E+002,-8.3181E-002,3.7635E-002,3.7422E-003,3.2316E-002,0.0000E+000,4.0000E+000,5.4596E-003,8.0863E-004,-1.7491E-004,-4.3317E-005
94,2.0300E+002,3.2300E+002,-5.5135E-002,3.6395E-002,3.4886E-003,2.7914E-002,0.0000E+000,4.0000E+000,5.0267E-003,1.3060E-003,-2.3412E-004,9.2118E-005
95,2.0300E+002,3.0800E+002,-7.0054E-002,4.9282E-002,3.3807E-003,2.3481E-002,0.0000E+000,4.0000E+000,4.8688E-003,1.4415E-003,-2.1523E-004,2.6471E-004
96,2.0300E+002,2.9300E+002,-7.7496E-002,4.7359E-002,3.4945E-003,1.8444E-002,0.0000E+000,4.0000E+000,4.9775E-003,1.2257E-003,-2.7279E-004,-1.7312E-004
97,2.0300E+002,2.7800E+002,-8.5277E-002,5.1654E-002,3.3637E-003,2.0017E-002,0.0000E+000,4.0000E+000,4.7883E-003,6.7662E-004,4.7719E-005,-6.6571E-004
98,2.0300E+002,2.6300E+002,-7.9554E-002,3.6023E-002,3.4786E-003,1.8048E-002,0.0000E+000,4.0000E+000,4.8945E-003,4.8563E-004,2.9842E-004,-6.6509E-004
99,2.0300E+002,2.4800E+002,-6.0208E-002,4.7063E-002,4.0820E-003,2.0390E-002,0.0000E+000,4.0000E+000,5.6510E-003,7.3793E-004,-3.7946E-004,-2.2911E-004
100,2.0300E+002,2.3300E+002,-6.0087E-002,5.3380E-002,3.9545E-003,2.3689E-002,0.0000E+000,4.0000E+000,5.4374E-003,8.3788E-004,1.1843E-004,1.0814E-004
101,2.0300E+002,2.1800E+002,-6.1363E-002,3.5088E-002,3.8225E-003,2.7258E-002,0.0000E+000,4.0000E+000,5.4096E-003,4.7678E-004,6.6570E-004,4.1960E-005
102,2.0300E+002,2.0300E+002,-6.8388E-002,3.0756E-002,3.6760E-003,2.4739E-002,0.0000E+000,4.0000E+000,5.2382E-003,2.2680E-004,2.4997E-004,2.5957E-004
103,2.0300E+002,1.8800E+002,-7.1448E-002,2.8736E-002,3.5556E-003,2.3963E-002,0.0000E+000,4.0000E+000,5.0091E-003,1.5142E-004,-1.5554E-004,2.0573E-004
104,2.0300E+002,1.7300E+002,-6.7156E-002,3.5400E-002,3.6147E-003,2.2173E-002,0.0000E+000,4.0000E+000,5.0543E-003,6.3490E-005,-3.0100E-004,4.0152E-004
105,2.0300E+002,1.5800E+002,-8.4153E-002,3.8232E-002,3.9911E-003,2.1976E-002,0.0000E+000,4.0000E+000,5.6513E-003,-1.1010E-004,7.2752E-005,4.3930E-004
106,2.0300E+002,1.4300E+002,-9.0693E-002,3.3388E-002,3.8227E-003,2.1909E-002,0.0000E+000,4.0000E+000,5.4773E-003,1.3822E-005,1.5392E-004,4.2435E-004
107,2.0300E+002,1.2800E+002,-1.1970E-001,4.1379E-002,3.9823E-003,2.1097E-002,0.0000E+000,4.0000E+000,5.8002E-003,2.2718E-004,-1.0962E-004,6.0976E-004
108,2.1800E+002,1.2800E+002,-1.1429E-001,2.4570E-002,3.6066E-003,2.2945E-002,0.0000E+000,4.0000E+000,5.1442E-003,5.4554E-004,-6.9883E-005,8.9735E-004
109,2.1800E+002,1.4300E+002,-1.0008E-001,3.0885E-002,3.7323E-003,2.3546E-002,0.0000E+000,4.0000E+000,5.2582E-003,5.8598E-004,1.8907E-005,6.5394E-004
110,2.1800E+002,1.5800E+002,-9.6237E-002,4.0579E-002,3.9765E-003,2.2724E-002,0.0000E+000,4.0000E+000,5.5957E-003,4.6891E-004,5.0177E-006,6.1057E-004
111,2.1800E+002,1.7300E+002,-6.8537E-002,3.6003E-002,4.0447E-003,2.5459E-002,0.0000E+000,4.0000E+000,5.6413E-003,4.8920E-004,2.8194E-005,4.8396E-004
112,2.1800E+002,1.8800E+002,-6.1688E-002,4.1242E-002,4.0201E-003,2.1512E-002,0.0000E+000,4.0000E+000,5.5418E-003,2.1378E-004,5.1628E-005,1.5121E-004
113,2.1800E+002,2.0300E+002,-7.1937E-002,4.0996E-002,3.9734E-003,2.4284E-002,0.0000E+000,4.0000E+000,5.5866E-003,-1.1919E-005,1.5237E-004,1.8466E-004
114,2.1800E+002,2.1800E+002,-8.1074E-002,5.5020E-002,4.0001E-003,2.6504E-002,0.0000E+000,4.0000E+000,5.6594E-003,-3.3935E-004,2.8035E-004,7.5779E-005
115,2.1800E+002,2.3300E+002,-7.7541E-002,5.1711E-002,3.9691E-003,2.3917E-002,0.0000E+000,4.0000E+000,5.5439E-003,-5.1646E-004,-4.3149E-004,-1.1177E-004
116,2.1800E+002,2.4800E+002,-6.6004E-002,2.5945E-002,3.7531E-003,1.9326E-002,0.0000E+000,4.0000E+000,5.2482E-003,-2.8618E-004,-6.7789E-004,-2.5820E-004
117,2.1800E+002,2.6300E+002,-7.3275E-002,1.8572E-002,3.4040E-003,1.8751E-002,0.0000E+000,4.0000E+000,4.8063E-003,1.6948E-004,3.3624E-004,-3.0429E-004
118,2.1800E+002,2.7800E+002,-7.1403E-002,3.8551E-002,3.4859E-003,2.6800E-002,0.0000E+000,4.0000E+000,5.0043E-003,4.8877E-004,9.5111E-005,-2.0729E-004
119,2.1800E+002,2.9300E+002,-6.3285E-002,2.4415E-002,3.6065E-003,2.7248E-002,0.0000E+000,4.0000E+000,5.1639E-003,3.0896E-004,-7.5666E-005,-1.9408E-004
120,2.1800E+002,3.0800E+002,-5.2333E-002,3.9242E-002,3.5712E-003,2.8905E-002,0.0000E+000,4.0000E+000,5.2212E-003,-1.8981E-004,3.8908E-004,-5.2183E-005
121,2.1800E+002,3.2300E+002,-5.4046E-002,4.5674E-002,3.6840E-003,3.2013E-002,0.0000E+000,4.0000E+000,5.2958E-003,-2.8549E-004,2.0765E-004,-1.9583E-004
122,2.1800E+002,3.3800E+002,-7.1887E-002,4.8976E-002,3.9218E-003,3.2930E-002,0.0000E+000,4.0000E+000,5.5282E-003,-3.0473E-004,-5.9714E-004,-3.0504E-004
123,2.1800E+002,3.5300E+002,-8.1717E-002,2.0272E-002,3.6981E-003,1.8170E-002,0.0000E+000,4.0000E+000,5.2829E-003,-6.0236E-005,-1.9515E-004,-2.6602E-004
124,2.1800E+002,3.6800E+002,-8.7506E-002,3.8126E-002,3.7765E-003,1.7366E-002,0.0000E+000,4.0000E+000,5.3534E-003,-1.4138E-004,9.8904E-004,-9.4391E-005
125,2.1800E+002,3.8300E+002,-8.1752E-002,4.8848E-002,3.9789E-003,1.8688E-002,0.0000E+000,4.0000E+000,5.9227E-003,-1.1614E-004,4.2497E-004,-9.2275E-005
126,2.1800E+002,3.9800E+002,-8.8408E-002,5.2935E-002,3.7903E-003,1.9265E-002,0.0000E+000,4.0000E+000,5.7049E-003,-1.3063E-004,-3.9179E-004,-6.4054E-005
127,2.1800E+002,4.1300E+002,-7.7865E-002,4.8324E-002,3.8838E-003,2.0741E-002,0.0000E+000,4.0000E+000,5.6212E-003,-1.3399E-004,-4.4378E-004,-2.6422E-005
128,2.1800E+002,4.2800E+002,-7.8887E-002,4.6952E-002,3.8020E-003,1.8349E-002,0.0000E+000,4.0000E+000,5.4972E-003,-1.4442E-005,-1.5585E-004,-1.1705E-004
129,2.1800E+002,4.4300E+002,-8.4819E-002,3.7384E-002,4.0450E-003,2.5151E-002,0.0000E+000,4.0000E+000,5.8959E-003,4.7539E-005,-1.3056E-005,-9.6356E-005
130,2.1800E+002,4.5800E+002,-1.0205E-001,3.7931E-002,4.4142E-003,2.7821E-002,0.0000E+000,4.0000E+000,6.4941E-003,-7.8484E-005,1.6048E-004,4.0706E-004
131,2.1800E+002,4.7300E+002,-8.7957E-002,4.3423E-002,4.1069E-003,3.0781E-002,0.0000E+000,4.0000E+000,5.9479E-003,-4.3876E-004,3.7173E-004,9.7721E-004
132,2.1800E+002,4.8800E+002,-5.6821E-002,4.8161E-002,3.9384E-003,2.5532E-002,0.0000E+000,4.0000E+000,5.6840E-003,-8.8199E-004,1.9136E-004,6.6602E-004
133,2.1800E+002,5.0300E+002,-6.0753E-002,4.9965E-002,3.8844E-003,2.0758E-002,0.0000E+000,4.0000E+000,5.7882E-003,-1.2734E-003,3.6816E-004,2.9242E-004
134,2.1800E+002,5.1800E+002,-6.0084E-002,6.1833E-002,3.9244E-003,1.8029E-002,0.0000E+000,4.0000E+000,5.7844E-003,-1.3655E-003,1.1960E-004,1.2319E-005
135,2.1800E+002,5.3300E+002,-6.8802E-002,5.7074E-002,3.5889E-003,2.0261E-002,0.0000E+000,4.0000E+000,5.2516E-003,-1.0154E-003,-4.3185E-004,-8.8129E-005
