SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
72,1.8800E+002,6.0800E+002,-4.4694E-002,9.1492E-002,4.0677E-003,2.8820E-002,0.0000E+000,4.0000E+000,5.4755E-003,-2.9346E-004,3.3094E-005,-1.9753E-004
73,1.8800E+002,6.2300E+002,-5.4649E-002,7.9881E-002,4.1151E-003,2.6608E-002,0.0000E+000,4.0000E+000,5.7889E-003,-7.8017E-004,-5.7820E-004,-6.1663E-004
74,2.0300E+002,6.2300E+002,-8.9466E-002,7.4681E-002,4.0176E-003,1.2191E-002,0.0000E+000,4.0000E+000,5.8120E-003,-1.6506E-003,-2.3921E-005,-1.0717E-003
75,2.0300E+002,6.0800E+002,-4.8554E-002,7.2428E-002,3.7400E-003,2.2247E-002,0.0000E+000,4.0000E+000,5.0352E-003,-9.6736E-004,2.4517E-005,-6.7173E-004
76,2.0300E+002,5.9300E+002,-4.8170E-002,7.5389E-002,3.6747E-003,2.3875E-002,0.0000E+000,4.0000E+000,5.0581E-003,-8.9406E-005,-9.0044E-005,-4.1566E-004
77,2.0300E+002,5.7800E+002,-3.7990E-002,8.3551E-002,3.9260E-003,2.0088E-002,0.0000E+000,4.0000E+000,5.3848E-003,6.4305E-004,-2.9817E-004,-1.5845E-004
78,2.0300E+002,5.6300E+002,-5.2626E-002,9.5497E-002,3.5977E-003,1.8943E-002,0.0000E+000,4.0000E+000,5.0652E-003,9.7988E-004,-1.2325E-004,9.2916E-005
79,2.0300E+002,5.4800E+002,-5.3321E-002,9.2251E-002,3.3928E-003,1.9736E-002,0.0000E+000,4.0000E+000,4.8237E-003,1.1088E-003,4.1006E-004,1.9911E-005
80,2.0300E+002,5.3300E+002,-4.9063E-002,6.7770E-002,3.5125E-003,1.9462E-002,0.0000E+000,4.0000E+000,4.9766E-003,8.4633E-004,5.0296E-004,-4.7365E-004
81,2.0300E+002,5.1800E+002,-1.9914E-002,5.7951E-002,3.4518E-003,1.9000E-002,0.0000E+000,4.0000E+000,4.8685E-003,6.7127E-004,1.8983E-004,-2.1372E-004
82,2.0300E+002,5.0300E+002,-3.7368E-002,5.1700E-002,3.6424E-003,2.3782E-002,0.0000E+000,4.0000E+000,5.3098E-003,7.9870E-004,-3.6720E-004,4.6362E-004
83,2.0300E+002,4.8800E+002,-5.1918E-002,7.6561E-002,3.5471E-003,2.5354E-002,0.0000E+000,4.0000E+000,5.1440E-003,9.2223E-004,9.0186E-005,4.5009E-004
84,2.0300E+002,4.7300E+002,-6.6095E-002,6.6014E-002,3.7101E-003,2.5766E-002,0.0000E+000,4.0000E+000,5.3681E-003,5.3274E-004,3.1904E-004,3.6514E-004
85,2.0300E+002,4.5800E+002,-8.3921E-002,7.3160E-002,3.8806E-003,2.0731E-002,0.0000E+000,4.0000E+000,5.6322E-003,8.8921E-007,-5.7994E-005,-2.0202E-004
86,2.0300E+002,4.4300E+002,-6.6831E-002,6.1324E-002,3.6223E-003,2.1253E-002,0.0000E+000,4.0000E+000,5.1610E-003,-8.3617E-005,8.1596E-006,-3.6913E-004
87,2.0300E+002,4.2800E+002,-5.2855E-002,6.8418E-002,3.6480E-003,2.1087E-002,0.0000E+000,4.0000E+000,5.1171E-003,1.8524E-004,1.3163E-004,1.6442E-004
88,2.0300E+002,4.1300E+002,-6.3203E-002,5.7763E-002,3.6454E-003,2.4892E-002,0.0000E+000,4.0000E+000,5.2809E-003,3.1373E-004,-3.5593E-004,2.1989E-004
89,2.0300E+002,3.9800E+002,-6.6094E-002,9.1656E-002,3.8611E-003,2.2695E-002,0.0000E+000,4.0000E+000,5.6947E-003,2.6020E-004,-6.5454E-004,-3.9302E-004
90,2.0300E+002,3.8300E+002,-4.1352E-002,9.3142E-002,4.1337E-003,1.8880E-002,0.0000E+000,4.0000E+000,5.8961E-003,-3.7449E-006,7.3479E-004,-1.7572E-004
91,2.0300E+002,3.6800E+002,-6.4660E-002,6.1845E-002,4.2345E-003,1.6401E-002,0.0000E+000,4.0000E+000,6.0971E-003,-8.3424E-005,1.4273E-003,1.0653E-004
92,2.0300E+002,3.5300E+002,-5.6390E-002,4.0384E-002,3.7226E-003,1.7265E-002,0.0000E+000,4.0000E+000,5.3174E-003,1.1462E-004,4.0427E-004,-4.2461E-005
93,2.0300E+002,3.3800E+002,-4.4019E-002,4.5854E-002,3.6973E-003,3.0522E-002,0.0000E+000,4.0000E+000,5.2561E-003,6.6835E-004,-4.1018E-004,-3.7853E-005
94,2.0300E+002,3.2300E+002,-3.7236E-002,5.5218E-002,3.3217E-003,2.9621E-002,0.0000E+000,4.0000E+000,4.6963E-003,1.1534E-003,2.0197E-004,2.9988E-004
95,2.0300E+002,3.0800E+002,-5.9152E-002,4.7150E-002,3.3925E-003,2.7447E-002,0.0000E+000,4.0000E+000,4.8889E-003,1.2872E-003,5.5479E-004,4.1703E-004
96,2.0300E+002,2.9300E+002,-7.2715E-002,4.0491E-002,3.6710E-003,2.3100E-002,0.0000E+000,4.0000E+000,5.2215E-003,4.7045E-004,-7.7322E-005,-1.6207E-004
97,2.0300E+002,2.7800E+002,-5.9917E-002,3.6955E-002,3.5475E-003,2.3950E-002,0.0000E+000,4.0000E+000,5.0513E-003,-3.8370E-004,-1.4682E-004,-3.5070E-004
98,2.0300E+002,2.6300E+002,-5.9312E-002,3.9260E-002,3.1003E-003,1.8487E-002,0.0000E+000,4.0000E+000,4.3900E-003,-7.5225E-004,-1.1683E-004,-3.2846E-004
99,2.0300E+002,2.4800E+002,-4.3775E-002,5.2661E-002,3.6655E-003,1.9182E-002,0.0000E+000,4.0000E+000,5.0888E-003,-1.9555E-004,-3.4827E-004,-1.7225E-004
100,2.0300E+002,2.3300E+002,-6.3405E-002,5.2097E-002,3.7287E-003,2.3401E-002,0.0000E+000,4.0000E+000,5.1282E-003,5.9111E-004,3.7582E-005,-9.8685E-005
101,2.0300E+002,2.1800E+002,-5.9703E-002,4.1519E-002,3.8065E-003,3.2089E-002,0.0000E+000,4.0000E+000,5.3786E-003,8.1122E-004,2.2355E-004,-4.2573E-004
102,2.0300E+002,2.0300E+002,-4.5981E-002,4.5554E-002,3.7150E-003,2.9918E-002,0.0000E+000,4.0000E+000,5.1840E-003,6.2374E-004,5.6228E-004,3.9703E-006
103,2.0300E+002,1.8800E+002,-5.4627E-002,3.0749E-002,3.4966E-003,2.6620E-002,0.0000E+000,4.0000E+000,4.8921E-003,-2.9997E-005,7.0584E-004,-1.5067E-004
104,2.0300E+002,1.7300E+002,-4.2307E-002,2.6003E-002,3.2778E-003,2.2603E-002,0.0000E+000,4.0000E+000,4.5846E-003,-5.6006E-004,5.0492E-004,-5.1602E-004
105,2.0300E+002,1.5800E+002,-3.6490E-002,7.7357E-003,3.6591E-003,2.0577E-002,0.0000E+000,4.0000E+000,5.2688E-003,-5.6950E-004,2.2456E-004,-3.3217E-004
106,2.0300E+002,1.4300E+002,-4.1071E-002,6.5295E-003,3.8027E-003,2.0572E-002,0.0000E+000,4.0000E+000,5.5238E-003,-3.0148E-004,-5.1261E-004,9.1809E-009
107,2.0300E+002,1.2800E+002,-7.2710E-002,2.4015E-002,4.2720E-003,2.1139E-002,0.0000E+000,4.0000E+000,6.2307E-003,4.8621E-005,-8.8990E-004,2.5228E-004
108,2.1800E+002,1.2800E+002,-7.7499E-002,1.4310E-002,4.0385E-003,2.4705E-002,0.0000E+000,4.0000E+000,5.7740E-003,-7.5453E-005,-4.1828E-004,1.1934E-003
109,2.1800E+002,1.4300E+002,-6.1051E-002,9.4807E-003,3.8716E-003,2.4611E-002,0.0000E+000,4.0000E+000,5.5243E-003,-8.2846E-005,-5.5954E-004,7.0448E-004
110,2.1800E+002,1.5800E+002,-6.7297E-002,1.5105E-003,3.7946E-003,2.1188E-002,0.0000E+000,4.0000E+000,5.5286E-003,-1.1666E-004,-1.4713E-004,9.7478E-005
111,2.1800E+002,1.7300E+002,-5.9914E-002,6.1011E-003,3.7787E-003,2.3401E-002,0.0000E+000,4.0000E+000,5.4167E-003,-7.6689E-006,8.4083E-004,-1.4955E-004
112,2.1800E+002,1.8800E+002,-6.0309E-002,3.0219E-002,3.7157E-003,2.1963E-002,0.0000E+000,4.0000E+000,5.1702E-003,8.3463E-005,1.2231E-003,8.2918E-005
113,2.1800E+002,2.0300E+002,-4.5040E-002,4.9239E-002,3.7965E-003,2.5630E-002,0.0000E+000,4.0000E+000,5.2641E-003,3.9125E-004,4.2885E-004,2.0807E-004
114,2.1800E+002,2.1800E+002,-5.0061E-002,5.0306E-002,3.9953E-003,2.7568E-002,0.0000E+000,4.0000E+000,5.6273E-003,2.9288E-004,-3.1699E-004,-4.0449E-004
115,2.1800E+002,2.3300E+002,-6.9152E-002,3.6386E-002,3.7132E-003,2.4560E-002,0.0000E+000,4.0000E+000,5.1974E-003,-9.4593E-006,-1.5340E-004,-3.1830E-004
116,2.1800E+002,2.4800E+002,-6.2832E-002,3.1973E-002,3.6202E-003,1.8777E-002,0.0000E+000,4.0000E+000,5.0612E-003,-4.7082E-004,-2.2095E-004,-3.4092E-004
117,2.1800E+002,2.6300E+002,-8.0403E-002,3.3808E-002,3.3574E-003,1.7914E-002,0.0000E+000,4.0000E+000,4.7786E-003,-6.0768E-004,-8.7783E-005,-3.4389E-004
118,2.1800E+002,2.7800E+002,-7.3985E-002,4.0818E-002,3.6494E-003,2.7189E-002,0.0000E+000,4.0000E+000,5.2407E-003,-1.2387E-004,-9.9390E-005,9.4828E-005
119,2.1800E+002,2.9300E+002,-5.1966E-002,2.5308E-002,3.6561E-003,3.1659E-002,0.0000E+000,4.0000E+000,5.2541E-003,8.3508E-005,1.8513E-004,2.0268E-004
120,2.1800E+002,3.0800E+002,-3.9198E-002,3.9951E-002,3.4637E-003,3.0790E-002,0.0000E+000,4.0000E+000,5.0552E-003,1.2664E-004,9.5383E-004,2.4633E-004
121,2.1800E+002,3.2300E+002,-3.3653E-002,6.4075E-002,3.7744E-003,3.4400E-002,0.0000E+000,4.0000E+000,5.3523E-003,-1.7726E-004,4.3221E-004,1.5315E-004
122,2.1800E+002,3.3800E+002,-5.6690E-002,5.8153E-002,4.1059E-003,3.4601E-002,0.0000E+000,4.0000E+000,5.7035E-003,-3.4798E-004,-4.7952E-004,-2.3022E-004
123,2.1800E+002,3.5300E+002,-7.2772E-002,4.0690E-002,4.0548E-003,1.8949E-002,0.0000E+000,4.0000E+000,5.6846E-003,-3.1762E-004,-5.6055E-005,-1.8159E-004
124,2.1800E+002,3.6800E+002,-6.8770E-002,5.2338E-002,3.9800E-003,1.7774E-002,0.0000E+000,4.0000E+000,5.6596E-003,-4.2081E-004,8.0220E-004,8.6491E-005
125,2.1800E+002,3.8300E+002,-4.9096E-002,6.2046E-002,3.9038E-003,1.8083E-002,0.0000E+000,4.0000E+000,5.8143E-003,-7.3634E-005,6.9676E-004,-2.0475E-004
126,2.1800E+002,3.9800E+002,-5.0053E-002,7.1354E-002,3.6278E-003,1.8462E-002,0.0000E+000,4.0000E+000,5.3492E-003,1.1630E-004,-2.1370E-004,-4.4927E-004
127,2.1800E+002,4.1300E+002,-4.7552E-002,6.7773E-002,3.7970E-003,2.1640E-002,0.0000E+000,4.0000E+000,5.3768E-003,2.6893E-004,-8.5680E-005,-2.7257E-005
128,2.1800E+002,4.2800E+002,-4.3410E-002,8.1362E-002,3.7445E-003,1.8256E-002,0.0000E+000,4.0000E+000,5.3256E-003,2.4434E-004,2.3323E-004,7.8970E-005
129,2.1800E+002,4.4300E+002,-5.4519E-002,7.1917E-002,3.9215E-003,2.3117E-002,0.0000E+000,4.0000E+000,5.6358E-003,3.4185E-004,1.3530E-004,-2.5479E-004
130,2.1800E+002,4.5800E+002,-7.9025E-002,6.9344E-002,4.1142E-003,2.5035E-002,0.0000E+000,4.0000E+000,5.9368E-003,3.8137E-004,1.0290E-004,1.4257E-004
131,2.1800E+002,4.7300E+002,-6.8021E-002,6.8035E-002,3.8601E-003,3.0657E-002,0.0000E+000,4.0000E+000,5.5220E-003,2.6007E-004,2.7745E-004,8.3375E-004
132,2.1800E+002,4.8800E+002,-3.7652E-002,8.1327E-002,3.6862E-003,2.7727E-002,0.0000E+000,4.0000E+000,5.2257E-003,-1.0696E-004,-1.0654E-004,8.2459E-004
133,2.1800E+002,5.0300E+002,-3.3504E-002,7.2597E-002,3.5623E-003,2.2208E-002,0.0000E+000,4.0000E+000,5.1686E-003,-6.0145E-004,-3.3090E-004,6.7408E-004
134,2.1800E+002,5.1800E+002,-2.6656E-002,7.4795E-002,3.6544E-003,1.7185E-002,0.0000E+000,4.0000E+000,5.1115E-003,-8.0863E-004,2.2688E-004,3.0148E-004
135,2.1800E+002,5.3300E+002,-4.2165E-002,7.8637E-002,3.6529E-003,2.0522E-002,0.0000E+000,4.0000E+000,5.0867E-003,-6.6943E-004,3.0545E-004,6.3225E-005
136,2.1800E+002,5.4800E+002,-3.1536E-002,7.8361E-002,3.5120E-003,2.5680E-002,0.0000E+000,4.0000E+000,4.8722E-003,-1.4486E-004,1.3259E-004,-6.4509E-005
