SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
73,1.8800E+002,6.2300E+002,4.3375E+000,-4.4519E+001,4.6554E-003,3.1139E-002,0.0000E+000,4.0000E+000,6.3720E-003,-1.2207E-002,2.4263E-002,1.7095E-004
74,2.0300E+002,6.2300E+002,4.1328E+000,-4.4543E+001,4.4777E-003,1.5039E-002,0.0000E+000,4.0000E+000,6.0743E-003,-1.1826E-002,2.5596E-002,8.2712E-005
75,2.0300E+002,6.0800E+002,4.1087E+000,-4.4931E+001,4.1338E-003,2.8430E-002,0.0000E+000,4.0000E+000,5.5347E-003,-1.1204E-002,2.6541E-002,5.2740E-005
76,2.0300E+002,5.9300E+002,4.0759E+000,-4.5336E+001,3.9268E-003,2.9808E-002,0.0000E+000,4.0000E+000,5.3917E-003,-1.0307E-002,2.8096E-002,-1.7556E-004
77,2.0300E+002,5.7800E+002,4.0601E+000,-4.5753E+001,4.0945E-003,2.6656E-002,0.0000E+000,4.0000E+000,5.5417E-003,-9.7104E-003,2.8123E-002,3.1059E-004
78,2.0300E+002,5.6300E+002,4.0340E+000,-4.6153E+001,3.6665E-003,2.3834E-002,0.0000E+000,4.0000E+000,5.0379E-003,-9.6528E-003,2.7121E-002,9.9650E-004
79,2.0300E+002,5.4800E+002,4.0156E+000,-4.6547E+001,3.6111E-003,2.2937E-002,0.0000E+000,4.0000E+000,4.9790E-003,-9.7340E-003,2.6914E-002,1.0407E-003
80,2.0300E+002,5.3300E+002,4.0018E+000,-4.6953E+001,3.9007E-003,2.2069E-002,0.0000E+000,4.0000E+000,5.3103E-003,-1.0049E-002,2.6580E-002,8.8625E-004
81,2.0300E+002,5.1800E+002,3.9753E+000,-4.7342E+001,4.0029E-003,2.3798E-002,0.0000E+000,4.0000E+000,5.6109E-003,-1.0450E-002,2.6845E-002,1.2945E-003
82,2.0300E+002,5.0300E+002,3.9159E+000,-4.7754E+001,4.0518E-003,2.7979E-002,0.0000E+000,4.0000E+000,5.9001E-003,-1.0685E-002,2.7563E-002,1.3109E-003
83,2.0300E+002,4.8800E+002,3.8764E+000,-4.8156E+001,3.8437E-003,3.1360E-002,0.0000E+000,4.0000E+000,5.5792E-003,-1.0751E-002,2.7751E-002,1.3591E-003
84,2.0300E+002,4.7300E+002,3.8148E+000,-4.8577E+001,3.9370E-003,3.0006E-002,0.0000E+000,4.0000E+000,5.5047E-003,-1.0529E-002,2.7341E-002,1.4651E-003
85,2.0300E+002,4.5800E+002,3.7739E+000,-4.8965E+001,4.1274E-003,2.3903E-002,0.0000E+000,4.0000E+000,5.7067E-003,-1.0416E-002,2.6831E-002,1.1885E-003
86,2.0300E+002,4.4300E+002,3.7240E+000,-4.9370E+001,3.8671E-003,2.3843E-002,0.0000E+000,4.0000E+000,5.4383E-003,-1.0400E-002,2.7740E-002,4.8410E-004
87,2.0300E+002,4.2800E+002,3.7117E+000,-4.9792E+001,3.9500E-003,2.5531E-002,0.0000E+000,4.0000E+000,5.5415E-003,-1.0644E-002,2.7949E-002,3.2075E-004
88,2.0300E+002,4.1300E+002,3.6830E+000,-5.0202E+001,4.0027E-003,2.6169E-002,0.0000E+000,4.0000E+000,5.6059E-003,-1.1102E-002,2.6482E-002,9.1410E-004
89,2.0300E+002,3.9800E+002,3.6495E+000,-5.0567E+001,4.1138E-003,2.6090E-002,0.0000E+000,4.0000E+000,5.6958E-003,-1.1280E-002,2.6541E-002,1.2129E-003
90,2.0300E+002,3.8300E+002,3.6059E+000,-5.0975E+001,3.8618E-003,2.2740E-002,0.0000E+000,4.0000E+000,5.3019E-003,-1.1100E-002,2.7762E-002,9.1019E-004
91,2.0300E+002,3.6800E+002,3.5785E+000,-5.1388E+001,3.7172E-003,2.0071E-002,0.0000E+000,4.0000E+000,5.1120E-003,-1.0901E-002,2.7858E-002,5.4344E-004
92,2.0300E+002,3.5300E+002,3.5676E+000,-5.1802E+001,3.3562E-003,2.0048E-002,0.0000E+000,4.0000E+000,4.6350E-003,-1.0945E-002,2.7727E-002,1.0319E-003
93,2.0300E+002,3.3800E+002,3.5121E+000,-5.2216E+001,3.6733E-003,3.5753E-002,0.0000E+000,4.0000E+000,5.0138E-003,-1.1207E-002,2.7693E-002,1.6133E-003
94,2.0300E+002,3.2300E+002,3.4567E+000,-5.2616E+001,3.7530E-003,3.3310E-002,0.0000E+000,4.0000E+000,5.1901E-003,-1.0979E-002,2.7614E-002,1.7042E-003
95,2.0300E+002,3.0800E+002,3.4116E+000,-5.3022E+001,3.7149E-003,2.9906E-002,0.0000E+000,4.0000E+000,5.2656E-003,-1.0441E-002,2.7131E-002,1.1436E-003
96,2.0300E+002,2.9300E+002,3.3847E+000,-5.3422E+001,3.6019E-003,2.2543E-002,0.0000E+000,4.0000E+000,5.1640E-003,-1.0138E-002,2.6527E-002,6.1881E-004
97,2.0300E+002,2.7800E+002,3.3751E+000,-5.3813E+001,3.3475E-003,2.3977E-002,0.0000E+000,4.0000E+000,4.7979E-003,-1.0133E-002,2.6931E-002,7.0549E-004
98,2.0300E+002,2.6300E+002,3.3245E+000,-5.4226E+001,3.4985E-003,2.0047E-002,0.0000E+000,4.0000E+000,5.0443E-003,-1.0077E-002,2.6815E-002,8.6703E-004
99,2.0300E+002,2.4800E+002,3.3001E+000,-5.4599E+001,3.9797E-003,2.3186E-002,0.0000E+000,4.0000E+000,5.6566E-003,-9.5347E-003,2.7103E-002,6.0907E-004
100,2.0300E+002,2.3300E+002,3.2456E+000,-5.5018E+001,3.9994E-003,2.8270E-002,0.0000E+000,4.0000E+000,5.6430E-003,-9.3046E-003,2.8341E-002,9.0292E-004
101,2.0300E+002,2.1800E+002,3.1909E+000,-5.5446E+001,4.0808E-003,3.5391E-002,0.0000E+000,4.0000E+000,5.7237E-003,-9.4357E-003,2.7923E-002,6.9320E-004
102,2.0300E+002,2.0300E+002,3.1593E+000,-5.5857E+001,3.9825E-003,3.1515E-002,0.0000E+000,4.0000E+000,5.4792E-003,-9.9841E-003,2.7232E-002,4.4762E-004
103,2.0300E+002,1.8800E+002,3.1340E+000,-5.6255E+001,3.9107E-003,2.8741E-002,0.0000E+000,4.0000E+000,5.4293E-003,-1.0162E-002,2.7136E-002,4.1415E-004
104,2.0300E+002,1.7300E+002,3.1019E+000,-5.6657E+001,3.6097E-003,2.6867E-002,0.0000E+000,4.0000E+000,5.1405E-003,-1.0541E-002,2.7306E-002,8.1333E-004
105,2.0300E+002,1.5800E+002,3.0584E+000,-5.7065E+001,3.6533E-003,2.5911E-002,0.0000E+000,4.0000E+000,5.0045E-003,-1.0682E-002,2.7467E-002,1.1959E-003
106,2.0300E+002,1.4300E+002,3.0166E+000,-5.7473E+001,3.6532E-003,2.6640E-002,0.0000E+000,4.0000E+000,4.9906E-003,-1.0837E-002,2.7283E-002,1.6374E-003
107,2.0300E+002,1.2800E+002,2.9229E+000,-5.7869E+001,3.8900E-003,2.6273E-002,0.0000E+000,4.0000E+000,5.2290E-003,-1.0699E-002,2.7183E-002,2.2733E-003
108,2.1800E+002,1.2800E+002,2.7508E+000,-5.7890E+001,3.7202E-003,3.0036E-002,0.0000E+000,4.0000E+000,5.1236E-003,-1.1026E-002,2.7779E-002,2.0778E-003
109,2.1800E+002,1.4300E+002,2.8265E+000,-5.7478E+001,3.6015E-003,2.9869E-002,0.0000E+000,4.0000E+000,4.9704E-003,-1.1064E-002,2.7448E-002,1.7356E-003
110,2.1800E+002,1.5800E+002,2.8728E+000,-5.7080E+001,3.6625E-003,2.8015E-002,0.0000E+000,4.0000E+000,5.0113E-003,-1.1129E-002,2.7205E-002,1.5961E-003
111,2.1800E+002,1.7300E+002,2.9507E+000,-5.6672E+001,3.7931E-003,3.0296E-002,0.0000E+000,4.0000E+000,5.2446E-003,-1.0972E-002,2.7153E-002,9.5745E-004
112,2.1800E+002,1.8800E+002,2.9724E+000,-5.6272E+001,3.8467E-003,2.6292E-002,0.0000E+000,4.0000E+000,5.2977E-003,-1.0885E-002,2.7278E-002,5.0492E-004
113,2.1800E+002,2.0300E+002,3.0101E+000,-5.5863E+001,3.8112E-003,2.8743E-002,0.0000E+000,4.0000E+000,5.2773E-003,-1.1040E-002,2.7610E-002,7.8525E-004
114,2.1800E+002,2.1800E+002,3.0398E+000,-5.5461E+001,3.9295E-003,3.3605E-002,0.0000E+000,4.0000E+000,5.4937E-003,-1.0851E-002,2.7846E-002,1.1480E-003
115,2.1800E+002,2.3300E+002,3.0941E+000,-5.5050E+001,3.9958E-003,2.7781E-002,0.0000E+000,4.0000E+000,5.6217E-003,-1.0952E-002,2.7932E-002,1.1620E-003
116,2.1800E+002,2.4800E+002,3.1243E+000,-5.4641E+001,4.0988E-003,2.2601E-002,0.0000E+000,4.0000E+000,5.8294E-003,-1.0938E-002,2.6953E-002,6.6073E-004
117,2.1800E+002,2.6300E+002,3.1601E+000,-5.4249E+001,4.0083E-003,2.1216E-002,0.0000E+000,4.0000E+000,5.7659E-003,-1.1206E-002,2.7103E-002,7.2602E-004
118,2.1800E+002,2.7800E+002,3.2107E+000,-5.3824E+001,3.7220E-003,3.1588E-002,0.0000E+000,4.0000E+000,5.3106E-003,-1.0848E-002,2.7198E-002,8.3064E-004
119,2.1800E+002,2.9300E+002,3.2438E+000,-5.3438E+001,3.6500E-003,3.1599E-002,0.0000E+000,4.0000E+000,5.2065E-003,-1.0620E-002,2.6724E-002,4.9931E-004
120,2.1800E+002,3.0800E+002,3.2627E+000,-5.3033E+001,3.7834E-003,3.5941E-002,0.0000E+000,4.0000E+000,5.3199E-003,-1.0228E-002,2.7599E-002,6.4905E-004
121,2.1800E+002,3.2300E+002,3.2855E+000,-5.2618E+001,3.7279E-003,3.6079E-002,0.0000E+000,4.0000E+000,5.2031E-003,-1.0586E-002,2.7784E-002,1.1952E-003
122,2.1800E+002,3.3800E+002,3.3349E+000,-5.2210E+001,3.8031E-003,3.8578E-002,0.0000E+000,4.0000E+000,5.1892E-003,-1.1086E-002,2.7301E-002,1.4347E-003
123,2.1800E+002,3.5300E+002,3.3803E+000,-5.1816E+001,3.5738E-003,2.1616E-002,0.0000E+000,4.0000E+000,4.9187E-003,-1.1187E-002,2.7327E-002,1.0693E-003
124,2.1800E+002,3.6800E+002,3.4206E+000,-5.1400E+001,3.4526E-003,2.0264E-002,0.0000E+000,4.0000E+000,4.9054E-003,-1.1102E-002,2.7822E-002,4.1759E-004
125,2.1800E+002,3.8300E+002,3.4291E+000,-5.0989E+001,3.5570E-003,2.0451E-002,0.0000E+000,4.0000E+000,5.0351E-003,-1.0975E-002,2.7791E-002,4.5309E-004
126,2.1800E+002,3.9800E+002,3.4675E+000,-5.0579E+001,3.7464E-003,2.0927E-002,0.0000E+000,4.0000E+000,5.1994E-003,-1.1015E-002,2.6570E-002,1.0678E-003
127,2.1800E+002,4.1300E+002,3.5232E+000,-5.0198E+001,4.1089E-003,2.4210E-002,0.0000E+000,4.0000E+000,5.6656E-003,-1.0934E-002,2.6433E-002,1.0293E-003
128,2.1800E+002,4.2800E+002,3.5556E+000,-4.9796E+001,3.7899E-003,2.1651E-002,0.0000E+000,4.0000E+000,5.2956E-003,-1.0423E-002,2.7880E-002,7.8021E-004
129,2.1800E+002,4.4300E+002,3.5776E+000,-4.9379E+001,3.8508E-003,2.7197E-002,0.0000E+000,4.0000E+000,5.3601E-003,-1.0374E-002,2.8012E-002,8.6571E-004
130,2.1800E+002,4.5800E+002,3.6091E+000,-4.8978E+001,3.8614E-003,2.6689E-002,0.0000E+000,4.0000E+000,5.2814E-003,-1.0250E-002,2.7278E-002,1.4270E-003
131,2.1800E+002,4.7300E+002,3.6597E+000,-4.8574E+001,3.8588E-003,3.3129E-002,0.0000E+000,4.0000E+000,5.3440E-003,-1.0596E-002,2.7434E-002,1.8666E-003
132,2.1800E+002,4.8800E+002,3.7137E+000,-4.8171E+001,3.9227E-003,3.0510E-002,0.0000E+000,4.0000E+000,5.4721E-003,-1.0803E-002,2.7801E-002,1.7225E-003
133,2.1800E+002,5.0300E+002,3.7457E+000,-4.7752E+001,3.8618E-003,2.5960E-002,0.0000E+000,4.0000E+000,5.4109E-003,-1.1513E-002,2.7435E-002,1.4628E-003
134,2.1800E+002,5.1800E+002,3.8017E+000,-4.7348E+001,3.9693E-003,2.1717E-002,0.0000E+000,4.0000E+000,5.3979E-003,-1.1803E-002,2.6705E-002,1.4447E-003
135,2.1800E+002,5.3300E+002,3.8405E+000,-4.6955E+001,4.1526E-003,2.4174E-002,0.0000E+000,4.0000E+000,5.5637E-003,-1.1856E-002,2.6762E-002,8.3042E-004
136,2.1800E+002,5.4800E+002,3.8660E+000,-4.6551E+001,4.0174E-003,2.9949E-002,0.0000E+000,4.0000E+000,5.5279E-003,-1.1233E-002,2.7102E-002,7.0886E-004
