SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
15,1.7300E+002,4.8800E+002,3.1906E+000,-4.3509E+001,3.1335E-003,3.5195E-002,0.0000E+000,4.0000E+000,4.6004E-003,-1.0759E-002,2.3585E-002,9.9316E-004
16,1.7300E+002,4.7300E+002,3.1959E+000,-4.3852E+001,3.3914E-003,3.3428E-002,0.0000E+000,4.0000E+000,4.9284E-003,-1.2796E-002,2.3167E-002,1.7138E-004
17,1.7300E+002,4.5800E+002,3.2050E+000,-4.4182E+001,3.4650E-003,3.4177E-002,0.0000E+000,4.0000E+000,5.0629E-003,-1.3627E-002,2.3042E-002,4.8439E-005
18,1.7300E+002,4.4300E+002,3.1551E+000,-4.4534E+001,3.5946E-003,3.8172E-002,0.0000E+000,4.0000E+000,5.1775E-003,-1.2710E-002,2.4424E-002,6.3700E-004
19,1.7300E+002,4.2800E+002,3.0979E+000,-4.4912E+001,3.6921E-003,3.2640E-002,0.0000E+000,4.0000E+000,5.2492E-003,-1.1356E-002,2.4829E-002,8.0141E-004
20,1.7300E+002,4.1300E+002,3.0780E+000,-4.5278E+001,3.5691E-003,3.5087E-002,0.0000E+000,4.0000E+000,5.1047E-003,-1.0771E-002,2.2912E-002,1.1520E-003
21,1.7300E+002,3.9800E+002,3.0301E+000,-4.5597E+001,3.3820E-003,3.1225E-002,0.0000E+000,4.0000E+000,4.7842E-003,-1.0833E-002,2.2872E-002,1.8793E-003
22,1.7300E+002,3.8300E+002,2.9614E+000,-4.5958E+001,3.5714E-003,3.1048E-002,0.0000E+000,4.0000E+000,5.0130E-003,-1.0694E-002,2.4673E-002,1.7155E-003
23,1.7300E+002,3.6800E+002,2.9268E+000,-4.6323E+001,3.9407E-003,3.1976E-002,0.0000E+000,4.0000E+000,5.6082E-003,-1.0652E-002,2.5603E-002,1.1670E-003
24,1.7300E+002,3.5300E+002,2.8759E+000,-4.6705E+001,3.9970E-003,3.6296E-002,0.0000E+000,4.0000E+000,5.6922E-003,-1.0882E-002,2.5275E-002,6.3633E-004
25,1.7300E+002,3.3800E+002,2.8554E+000,-4.7062E+001,3.8701E-003,4.0701E-002,0.0000E+000,4.0000E+000,5.5146E-003,-1.0509E-002,2.3592E-002,7.8737E-005
26,1.7300E+002,3.2300E+002,2.8136E+000,-4.7401E+001,3.6827E-003,4.0036E-002,0.0000E+000,4.0000E+000,5.3544E-003,-9.4692E-003,2.3659E-002,8.3175E-004
27,1.7300E+002,3.0800E+002,2.7287E+000,-4.7766E+001,3.7708E-003,3.2230E-002,0.0000E+000,4.0000E+000,5.5296E-003,-9.0940E-003,2.3309E-002,1.1286E-003
28,1.7300E+002,2.9300E+002,2.7107E+000,-4.8102E+001,3.6922E-003,3.0756E-002,0.0000E+000,4.0000E+000,5.3198E-003,-9.1938E-003,2.2447E-002,9.6314E-004
29,1.7300E+002,2.7800E+002,2.6780E+000,-4.8447E+001,3.5621E-003,2.7912E-002,0.0000E+000,4.0000E+000,5.0363E-003,-1.0055E-002,2.3353E-002,1.2053E-003
30,1.7300E+002,2.6300E+002,2.6443E+000,-4.8800E+001,3.7917E-003,3.9903E-002,0.0000E+000,4.0000E+000,5.4056E-003,-9.5606E-003,2.4434E-002,1.8355E-003
31,1.7300E+002,2.4800E+002,2.5662E+000,-4.9167E+001,3.8045E-003,4.2093E-002,0.0000E+000,4.0000E+000,5.3850E-003,-8.7573E-003,2.4387E-002,1.8098E-003
32,1.7300E+002,2.3300E+002,2.5026E+000,-4.9509E+001,3.9218E-003,4.2610E-002,0.0000E+000,4.0000E+000,5.5680E-003,-8.0711E-003,2.4447E-002,5.3209E-004
33,1.7300E+002,2.1800E+002,2.4830E+000,-4.9867E+001,3.8099E-003,3.6625E-002,0.0000E+000,4.0000E+000,5.3781E-003,-9.5097E-003,2.4412E-002,-6.7147E-004
34,1.7300E+002,2.0300E+002,2.4870E+000,-5.0219E+001,3.7640E-003,3.6735E-002,0.0000E+000,4.0000E+000,5.3920E-003,-1.0070E-002,2.4095E-002,-2.0069E-004
35,1.7300E+002,1.8800E+002,2.4663E+000,-5.0584E+001,3.4406E-003,2.8569E-002,0.0000E+000,4.0000E+000,4.9406E-003,-1.0604E-002,2.4224E-002,5.3386E-004
36,1.7300E+002,1.7300E+002,2.4241E+000,-5.0947E+001,3.5759E-003,2.4905E-002,0.0000E+000,4.0000E+000,5.0847E-003,-1.0242E-002,2.3170E-002,1.1343E-003
37,1.7300E+002,1.5800E+002,2.3810E+000,-5.1285E+001,3.9465E-003,2.8005E-002,0.0000E+000,4.0000E+000,5.4965E-003,-1.0122E-002,2.3432E-002,9.4032E-004
38,1.7300E+002,1.4300E+002,2.3268E+000,-5.1640E+001,4.0367E-003,3.2641E-002,0.0000E+000,4.0000E+000,5.6596E-003,-1.0044E-002,2.4400E-002,4.9520E-004
39,1.7300E+002,1.2800E+002,2.2763E+000,-5.1999E+001,3.7926E-003,2.9676E-002,0.0000E+000,4.0000E+000,5.1519E-003,-1.0506E-002,2.4411E-002,6.1248E-004
40,1.8800E+002,1.2800E+002,2.1106E+000,-5.2041E+001,4.0515E-003,2.7300E-002,0.0000E+000,4.0000E+000,5.4190E-003,-1.0159E-002,2.4226E-002,1.2435E-003
41,1.8800E+002,1.4300E+002,2.1825E+000,-5.1678E+001,4.0001E-003,2.7151E-002,0.0000E+000,4.0000E+000,5.4740E-003,-1.0234E-002,2.4360E-002,1.0171E-003
42,1.8800E+002,1.5800E+002,2.2352E+000,-5.1311E+001,3.9408E-003,2.5701E-002,0.0000E+000,4.0000E+000,5.3968E-003,-1.0173E-002,2.4026E-002,7.5535E-004
43,1.8800E+002,1.7300E+002,2.2718E+000,-5.0954E+001,3.4628E-003,2.2185E-002,0.0000E+000,4.0000E+000,4.8710E-003,-9.9662E-003,2.3912E-002,1.0523E-003
44,1.8800E+002,1.8800E+002,2.3189E+000,-5.0602E+001,3.7353E-003,3.1352E-002,0.0000E+000,4.0000E+000,5.1436E-003,-9.6081E-003,2.3885E-002,6.4744E-004
45,1.8800E+002,2.0300E+002,2.3419E+000,-5.0263E+001,3.7959E-003,3.6112E-002,0.0000E+000,4.0000E+000,5.2455E-003,-8.8138E-003,2.3510E-002,-1.5639E-004
46,1.8800E+002,2.1800E+002,2.3609E+000,-4.9914E+001,3.9647E-003,3.8927E-002,0.0000E+000,4.0000E+000,5.5096E-003,-8.1953E-003,2.4396E-002,-3.6435E-005
47,1.8800E+002,2.3300E+002,2.3883E+000,-4.9533E+001,3.9573E-003,3.6506E-002,0.0000E+000,4.0000E+000,5.6503E-003,-7.7780E-003,2.4735E-002,7.7924E-004
48,1.8800E+002,2.4800E+002,2.4379E+000,-4.9166E+001,4.1007E-003,3.6393E-002,0.0000E+000,4.0000E+000,5.9533E-003,-8.2831E-003,2.4385E-002,1.4434E-003
49,1.8800E+002,2.6300E+002,2.4911E+000,-4.8796E+001,3.7986E-003,3.2762E-002,0.0000E+000,4.0000E+000,5.5546E-003,-8.8292E-003,2.4504E-002,1.4482E-003
50,1.8800E+002,2.7800E+002,2.5272E+000,-4.8437E+001,3.5444E-003,2.4150E-002,0.0000E+000,4.0000E+000,5.0427E-003,-9.1253E-003,2.3517E-002,1.0677E-003
51,1.8800E+002,2.9300E+002,2.5600E+000,-4.8109E+001,3.6428E-003,2.4971E-002,0.0000E+000,4.0000E+000,5.1691E-003,-8.5585E-003,2.2363E-002,1.0968E-003
52,1.8800E+002,3.0800E+002,2.6147E+000,-4.7786E+001,3.6608E-003,2.8342E-002,0.0000E+000,4.0000E+000,5.1951E-003,-8.3992E-003,2.3179E-002,1.4735E-003
53,1.8800E+002,3.2300E+002,2.6673E+000,-4.7428E+001,3.6706E-003,3.1246E-002,0.0000E+000,4.0000E+000,5.1358E-003,-8.5818E-003,2.3865E-002,1.2092E-003
54,1.8800E+002,3.3800E+002,2.6876E+000,-4.7087E+001,3.8923E-003,3.3496E-002,0.0000E+000,4.0000E+000,5.4098E-003,-9.2240E-003,2.3830E-002,5.1312E-004
55,1.8800E+002,3.5300E+002,2.7145E+000,-4.6725E+001,3.9543E-003,2.1550E-002,0.0000E+000,4.0000E+000,5.5714E-003,-9.9434E-003,2.5031E-002,8.7095E-004
56,1.8800E+002,3.6800E+002,2.7636E+000,-4.6329E+001,4.2220E-003,2.3402E-002,0.0000E+000,4.0000E+000,5.9400E-003,-1.0032E-002,2.5289E-002,1.1748E-003
57,1.8800E+002,3.8300E+002,2.8040E+000,-4.5956E+001,3.9831E-003,2.5949E-002,0.0000E+000,4.0000E+000,5.5491E-003,-1.0270E-002,2.4426E-002,1.3424E-003
58,1.8800E+002,3.9800E+002,2.8669E+000,-4.5592E+001,3.9446E-003,2.7330E-002,0.0000E+000,4.0000E+000,5.3960E-003,-1.0340E-002,2.2934E-002,1.2616E-003
59,1.8800E+002,4.1300E+002,2.9084E+000,-4.5279E+001,3.6190E-003,2.4088E-002,0.0000E+000,4.0000E+000,5.0672E-003,-1.0606E-002,2.3093E-002,7.3337E-004
60,1.8800E+002,4.2800E+002,2.9434E+000,-4.4919E+001,3.9571E-003,2.3246E-002,0.0000E+000,4.0000E+000,5.4949E-003,-1.0892E-002,2.4710E-002,6.4490E-004
61,1.8800E+002,4.4300E+002,2.9652E+000,-4.4552E+001,3.7850E-003,2.3911E-002,0.0000E+000,4.0000E+000,5.4207E-003,-1.1242E-002,2.4313E-002,5.7149E-004
62,1.8800E+002,4.5800E+002,2.9737E+000,-4.4201E+001,3.7186E-003,2.4547E-002,0.0000E+000,4.0000E+000,5.2027E-003,-1.1178E-002,2.3134E-002,2.1325E-004
63,1.8800E+002,4.7300E+002,2.9996E+000,-4.3866E+001,3.4578E-003,2.6463E-002,0.0000E+000,4.0000E+000,4.7894E-003,-1.0240E-002,2.3507E-002,4.4724E-004
64,1.8800E+002,4.8800E+002,3.0387E+000,-4.3499E+001,3.1940E-003,2.5800E-002,0.0000E+000,4.0000E+000,4.5735E-003,-9.1397E-003,2.3688E-002,1.0574E-003
65,1.8800E+002,5.0300E+002,3.0963E+000,-4.3164E+001,3.7603E-003,2.7845E-002,0.0000E+000,4.0000E+000,5.3329E-003,-8.7342E-003,2.3973E-002,1.5043E-003
66,1.8800E+002,5.1800E+002,3.1739E+000,-4.2791E+001,4.0447E-003,2.6530E-002,0.0000E+000,4.0000E+000,5.6323E-003,-8.9110E-003,2.3911E-002,1.1990E-003
67,1.8800E+002,5.3300E+002,3.1974E+000,-4.2453E+001,4.1387E-003,2.4873E-002,0.0000E+000,4.0000E+000,5.7172E-003,-9.4631E-003,2.2515E-002,8.5060E-004
68,1.8800E+002,5.4800E+002,3.2083E+000,-4.2123E+001,3.8226E-003,2.2183E-002,0.0000E+000,4.0000E+000,5.2977E-003,-9.7250E-003,2.3044E-002,9.9734E-004
69,1.8800E+002,5.6300E+002,3.2182E+000,-4.1772E+001,3.5598E-003,2.1647E-002,0.0000E+000,4.0000E+000,4.9289E-003,-9.8435E-003,2.4472E-002,1.0615E-003
70,1.8800E+002,5.7800E+002,3.2415E+000,-4.1405E+001,3.9288E-003,2.8962E-002,0.0000E+000,4.0000E+000,5.4243E-003,-9.7674E-003,2.5366E-002,1.0499E-003
71,1.8800E+002,5.9300E+002,3.2866E+000,-4.1017E+001,4.2113E-003,3.0921E-002,0.0000E+000,4.0000E+000,5.8312E-003,-1.0553E-002,2.5216E-002,1.0069E-003
72,1.8800E+002,6.0800E+002,3.3315E+000,-4.0650E+001,4.0751E-003,3.8956E-002,0.0000E+000,4.0000E+000,5.4880E-003,-1.1770E-002,2.2650E-002,7.1654E-004
73,1.8800E+002,6.2300E+002,3.3718E+000,-4.0359E+001,3.9285E-003,3.2890E-002,0.0000E+000,4.0000E+000,5.3750E-003,-1.2644E-002,2.0534E-002,3.9669E-004
74,2.0300E+002,6.2300E+002,3.1936E+000,-4.0351E+001,3.9066E-003,1.6610E-002,0.0000E+000,4.0000E+000,5.2968E-003,-1.0841E-002,2.1930E-002,5.3662E-004
75,2.0300E+002,6.0800E+002,3.1722E+000,-4.0689E+001,3.7284E-003,3.0518E-002,0.0000E+000,4.0000E+000,4.9949E-003,-1.0546E-002,2.3009E-002,4.9980E-004
76,2.0300E+002,5.9300E+002,3.1450E+000,-4.1045E+001,4.2114E-003,3.2456E-002,0.0000E+000,4.0000E+000,5.7843E-003,-9.7163E-003,2.4140E-002,4.6767E-004
77,2.0300E+002,5.7800E+002,3.1136E+000,-4.1392E+001,4.3012E-003,2.8371E-002,0.0000E+000,4.0000E+000,5.8205E-003,-8.9480E-003,2.4261E-002,7.6377E-004
78,2.0300E+002,5.6300E+002,3.0858E+000,-4.1751E+001,3.6837E-003,2.5564E-002,0.0000E+000,4.0000E+000,5.0589E-003,-8.9047E-003,2.4254E-002,1.0928E-003
79,2.0300E+002,5.4800E+002,3.0595E+000,-4.2113E+001,3.6276E-003,2.4513E-002,0.0000E+000,4.0000E+000,4.9982E-003,-9.5962E-003,2.3443E-002,9.5474E-004
80,2.0300E+002,5.3300E+002,3.0524E+000,-4.2457E+001,3.8145E-003,2.3640E-002,0.0000E+000,4.0000E+000,5.1900E-003,-1.0443E-002,2.3153E-002,7.7003E-004
81,2.0300E+002,5.1800E+002,3.0132E+000,-4.2808E+001,3.6126E-003,2.3031E-002,0.0000E+000,4.0000E+000,5.0624E-003,-1.0090E-002,2.3965E-002,1.1733E-003
82,2.0300E+002,5.0300E+002,2.9759E+000,-4.3171E+001,3.4780E-003,2.4653E-002,0.0000E+000,4.0000E+000,5.0620E-003,-8.9918E-003,2.3619E-002,1.1803E-003
83,2.0300E+002,4.8800E+002,2.9358E+000,-4.3502E+001,3.0945E-003,2.9152E-002,0.0000E+000,4.0000E+000,4.4900E-003,-8.0636E-003,2.3899E-002,1.4179E-003
84,2.0300E+002,4.7300E+002,2.8834E+000,-4.3879E+001,3.5042E-003,2.9343E-002,0.0000E+000,4.0000E+000,4.8965E-003,-8.2954E-003,2.4130E-002,1.2780E-003
85,2.0300E+002,4.5800E+002,2.8460E+000,-4.4219E+001,3.9267E-003,2.6756E-002,0.0000E+000,4.0000E+000,5.4259E-003,-9.3728E-003,2.3585E-002,6.8076E-004
86,2.0300E+002,4.4300E+002,2.8148E+000,-4.4571E+001,3.6867E-003,2.8031E-002,0.0000E+000,4.0000E+000,5.1837E-003,-1.0182E-002,2.4085E-002,2.8904E-004
87,2.0300E+002,4.2800E+002,2.7796E+000,-4.4934E+001,3.9421E-003,2.7974E-002,0.0000E+000,4.0000E+000,5.5312E-003,-1.0309E-002,2.4283E-002,3.5782E-004
88,2.0300E+002,4.1300E+002,2.7510E+000,-4.5296E+001,3.5905E-003,2.6878E-002,0.0000E+000,4.0000E+000,5.0255E-003,-1.0075E-002,2.3378E-002,4.3049E-004
89,2.0300E+002,3.9800E+002,2.7159E+000,-4.5629E+001,3.7834E-003,2.6496E-002,0.0000E+000,4.0000E+000,5.2312E-003,-9.6688E-003,2.3260E-002,7.5138E-004
90,2.0300E+002,3.8300E+002,2.6672E+000,-4.5980E+001,3.7820E-003,2.1566E-002,0.0000E+000,4.0000E+000,5.1863E-003,-9.5432E-003,2.4231E-002,8.1003E-004
91,2.0300E+002,3.6800E+002,2.6062E+000,-4.6339E+001,3.7004E-003,1.9279E-002,0.0000E+000,4.0000E+000,5.0863E-003,-9.3627E-003,2.4798E-002,1.0020E-003
92,2.0300E+002,3.5300E+002,2.5833E+000,-4.6711E+001,3.4492E-003,1.8666E-002,0.0000E+000,4.0000E+000,4.7628E-003,-9.1716E-003,2.4423E-002,9.9397E-004
93,2.0300E+002,3.3800E+002,2.5693E+000,-4.7066E+001,3.4596E-003,3.4915E-002,0.0000E+000,4.0000E+000,4.7208E-003,-9.0565E-003,2.4117E-002,8.7994E-004
94,2.0300E+002,3.2300E+002,2.5583E+000,-4.7431E+001,3.3921E-003,3.3380E-002,0.0000E+000,4.0000E+000,4.6896E-003,-8.7327E-003,2.4484E-002,1.1753E-003
95,2.0300E+002,3.0800E+002,2.4944E+000,-4.7786E+001,3.3398E-003,3.2793E-002,0.0000E+000,4.0000E+000,4.7317E-003,-8.2575E-003,2.3317E-002,1.1486E-003
96,2.0300E+002,2.9300E+002,2.4411E+000,-4.8111E+001,3.4051E-003,2.6074E-002,0.0000E+000,4.0000E+000,4.8802E-003,-7.8523E-003,2.2157E-002,8.1684E-004
97,2.0300E+002,2.7800E+002,2.4083E+000,-4.8444E+001,3.3098E-003,2.5004E-002,0.0000E+000,4.0000E+000,4.7424E-003,-8.0898E-003,2.3507E-002,7.9711E-004
98,2.0300E+002,2.6300E+002,2.3586E+000,-4.8818E+001,3.3909E-003,2.0677E-002,0.0000E+000,4.0000E+000,4.8883E-003,-8.5596E-003,2.4794E-002,8.2303E-004
99,2.0300E+002,2.4800E+002,2.3235E+000,-4.9174E+001,3.9869E-003,2.2616E-002,0.0000E+000,4.0000E+000,5.6701E-003,-8.6707E-003,2.4733E-002,5.6390E-004
100,2.0300E+002,2.3300E+002,2.2825E+000,-4.9541E+001,4.0100E-003,3.0742E-002,0.0000E+000,4.0000E+000,5.6622E-003,-8.4183E-003,2.5017E-002,4.6025E-004
101,2.0300E+002,2.1800E+002,2.2430E+000,-4.9924E+001,3.7705E-003,3.6417E-002,0.0000E+000,4.0000E+000,5.2887E-003,-8.4574E-003,2.4447E-002,3.8479E-004
102,2.0300E+002,2.0300E+002,2.2064E+000,-5.0270E+001,3.6742E-003,3.2654E-002,0.0000E+000,4.0000E+000,5.0563E-003,-8.6751E-003,2.3285E-002,2.8255E-004
103,2.0300E+002,1.8800E+002,2.1900E+000,-5.0611E+001,3.6509E-003,2.9363E-002,0.0000E+000,4.0000E+000,5.0711E-003,-9.2032E-003,2.3491E-002,8.2561E-004
104,2.0300E+002,1.7300E+002,2.1120E+000,-5.0975E+001,3.4666E-003,2.6796E-002,0.0000E+000,4.0000E+000,4.9380E-003,-9.8128E-003,2.3928E-002,1.2918E-003
105,2.0300E+002,1.5800E+002,2.0678E+000,-5.1327E+001,3.6850E-003,2.7058E-002,0.0000E+000,4.0000E+000,5.0507E-003,-1.0189E-002,2.4056E-002,1.0178E-003
106,2.0300E+002,1.4300E+002,2.0317E+000,-5.1695E+001,3.6072E-003,2.7853E-002,0.0000E+000,4.0000E+000,4.9298E-003,-1.0037E-002,2.4329E-002,1.4578E-003
107,2.0300E+002,1.2800E+002,1.9586E+000,-5.2050E+001,3.8082E-003,2.8376E-002,0.0000E+000,4.0000E+000,5.1209E-003,-9.7022E-003,2.4397E-002,1.9994E-003
108,2.1800E+002,1.2800E+002,1.8277E+000,-5.2053E+001,3.4694E-003,2.8817E-002,0.0000E+000,4.0000E+000,4.7817E-003,-9.4702E-003,2.5085E-002,1.7993E-003
109,2.1800E+002,1.4300E+002,1.8803E+000,-5.1686E+001,3.4976E-003,2.8913E-002,0.0000E+000,4.0000E+000,4.8313E-003,-9.5449E-003,2.4334E-002,1.4593E-003
110,2.1800E+002,1.5800E+002,1.9123E+000,-5.1342E+001,3.8503E-003,2.8716E-002,0.0000E+000,4.0000E+000,5.2726E-003,-9.6745E-003,2.3505E-002,1.4186E-003
111,2.1800E+002,1.7300E+002,1.9751E+000,-5.0991E+001,3.9482E-003,3.3157E-002,0.0000E+000,4.0000E+000,5.4631E-003,-9.6199E-003,2.3634E-002,1.6061E-003
112,2.1800E+002,1.8800E+002,2.0510E+000,-5.0640E+001,3.7290E-003,2.7564E-002,0.0000E+000,4.0000E+000,5.1399E-003,-9.6053E-003,2.3511E-002,9.0900E-004
113,2.1800E+002,2.0300E+002,2.0744E+000,-5.0298E+001,3.4943E-003,3.1593E-002,0.0000E+000,4.0000E+000,4.8404E-003,-9.6861E-003,2.3545E-002,3.8693E-004
114,2.1800E+002,2.1800E+002,2.1121E+000,-4.9943E+001,3.5434E-003,3.3298E-002,0.0000E+000,4.0000E+000,4.9541E-003,-9.7080E-003,2.4167E-002,4.6359E-004
115,2.1800E+002,2.3300E+002,2.1401E+000,-4.9584E+001,3.7273E-003,3.0361E-002,0.0000E+000,4.0000E+000,5.2459E-003,-9.7898E-003,2.4633E-002,3.7157E-004
116,2.1800E+002,2.4800E+002,2.1739E+000,-4.9217E+001,3.5510E-003,2.2104E-002,0.0000E+000,4.0000E+000,5.0517E-003,-9.7642E-003,2.4892E-002,4.8996E-004
117,2.1800E+002,2.6300E+002,2.2194E+000,-4.8844E+001,3.2923E-003,2.1910E-002,0.0000E+000,4.0000E+000,4.7333E-003,-9.4974E-003,2.4966E-002,9.3642E-004
118,2.1800E+002,2.7800E+002,2.2891E+000,-4.8472E+001,3.2977E-003,3.3396E-002,0.0000E+000,4.0000E+000,4.7027E-003,-9.1135E-003,2.3699E-002,1.0384E-003
119,2.1800E+002,2.9300E+002,2.3386E+000,-4.8147E+001,3.6906E-003,3.7454E-002,0.0000E+000,4.0000E+000,5.2613E-003,-9.2318E-003,2.2715E-002,7.9429E-004
120,2.1800E+002,3.0800E+002,2.3645E+000,-4.7810E+001,3.6463E-003,3.8940E-002,0.0000E+000,4.0000E+000,5.1232E-003,-9.8425E-003,2.3882E-002,1.0779E-003
121,2.1800E+002,3.2300E+002,2.3924E+000,-4.7434E+001,3.6246E-003,3.6557E-002,0.0000E+000,4.0000E+000,5.0571E-003,-1.0161E-002,2.4765E-002,1.2528E-003
122,2.1800E+002,3.3800E+002,2.4232E+000,-4.7051E+001,3.5631E-003,3.6227E-002,0.0000E+000,4.0000E+000,4.8632E-003,-9.8841E-003,2.3982E-002,8.4823E-004
123,2.1800E+002,3.5300E+002,2.4350E+000,-4.6712E+001,3.5620E-003,1.9212E-002,0.0000E+000,4.0000E+000,4.9052E-003,-8.9552E-003,2.3639E-002,6.9087E-004
124,2.1800E+002,3.6800E+002,2.4783E+000,-4.6365E+001,3.3403E-003,2.0002E-002,0.0000E+000,4.0000E+000,4.7451E-003,-8.7891E-003,2.4110E-002,8.6676E-004
125,2.1800E+002,3.8300E+002,2.5222E+000,-4.6008E+001,3.3490E-003,2.0170E-002,0.0000E+000,4.0000E+000,4.7346E-003,-9.0970E-003,2.3919E-002,8.1844E-004
126,2.1800E+002,3.9800E+002,2.5708E+000,-4.5657E+001,3.5450E-003,2.1393E-002,0.0000E+000,4.0000E+000,4.9135E-003,-9.6568E-003,2.3586E-002,8.0222E-004
127,2.1800E+002,4.1300E+002,2.6118E+000,-4.5299E+001,3.6401E-003,2.3386E-002,0.0000E+000,4.0000E+000,5.0173E-003,-1.0101E-002,2.3644E-002,4.0844E-004
128,2.1800E+002,4.2800E+002,2.6247E+000,-4.4946E+001,3.6581E-003,2.3161E-002,0.0000E+000,4.0000E+000,5.1090E-003,-1.0216E-002,2.4010E-002,3.4230E-004
129,2.1800E+002,4.4300E+002,2.6480E+000,-4.4593E+001,3.6537E-003,3.1564E-002,0.0000E+000,4.0000E+000,5.0827E-003,-1.0301E-002,2.4243E-002,6.5331E-004
130,2.1800E+002,4.5800E+002,2.6885E+000,-4.4236E+001,3.8285E-003,3.3626E-002,0.0000E+000,4.0000E+000,5.2339E-003,-9.8720E-003,2.4140E-002,1.2307E-003
131,2.1800E+002,4.7300E+002,2.7544E+000,-4.3872E+001,3.6535E-003,3.7499E-002,0.0000E+000,4.0000E+000,5.0578E-003,-9.5518E-003,2.4486E-002,1.7823E-003
132,2.1800E+002,4.8800E+002,2.8193E+000,-4.3509E+001,3.3077E-003,3.0155E-002,0.0000E+000,4.0000E+000,4.6119E-003,-9.5155E-003,2.4071E-002,1.4286E-003
133,2.1800E+002,5.0300E+002,2.8322E+000,-4.3157E+001,3.4983E-003,2.2426E-002,0.0000E+000,4.0000E+000,4.8956E-003,-1.0079E-002,2.3426E-002,7.7314E-004
134,2.1800E+002,5.1800E+002,2.8445E+000,-4.2811E+001,3.6760E-003,1.9822E-002,0.0000E+000,4.0000E+000,4.9929E-003,-1.0617E-002,2.3760E-002,9.6976E-004
135,2.1800E+002,5.3300E+002,2.8783E+000,-4.2450E+001,3.8571E-003,2.4246E-002,0.0000E+000,4.0000E+000,5.1638E-003,-1.0589E-002,2.3400E-002,9.4424E-004
136,2.1800E+002,5.4800E+002,2.9120E+000,-4.2114E+001,3.6993E-003,3.0920E-002,0.0000E+000,4.0000E+000,5.0894E-003,-9.8668E-003,2.3591E-002,1.0120E-003
