SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
10,1.7300E+002,5.6300E+002,5.7919E+000,-1.0353E+002,2.8721E-003,3.1955E-002,0.0000E+000,4.0000E+000,4.1714E-003,-3.4197E-002,1.0126E-001,4.8765E-003
11,1.7300E+002,5.4800E+002,5.6904E+000,-1.0479E+002,3.2809E-003,3.4672E-002,0.0000E+000,4.0000E+000,4.7835E-003,-3.2326E-002,8.6688E-002,4.5845E-003
12,1.7300E+002,5.3300E+002,5.6891E+000,-1.0596E+002,3.8635E-003,3.1718E-002,0.0000E+000,4.0000E+000,5.6434E-003,-3.1496E-002,8.2652E-002,2.4528E-003
13,1.7300E+002,5.1800E+002,5.6318E+000,-1.0712E+002,3.9347E-003,3.8197E-002,0.0000E+000,4.0000E+000,5.6449E-003,-3.2302E-002,8.3276E-002,2.8232E-003
14,1.7300E+002,5.0300E+002,5.5324E+000,-1.0834E+002,3.7340E-003,3.4638E-002,0.0000E+000,4.0000E+000,5.4128E-003,-3.1921E-002,8.4855E-002,3.1451E-003
15,1.7300E+002,4.8800E+002,5.4233E+000,-1.0959E+002,3.6704E-003,2.8298E-002,0.0000E+000,4.0000E+000,5.3858E-003,-3.2306E-002,8.5473E-002,1.9406E-003
16,1.7300E+002,4.7300E+002,5.4135E+000,-1.1080E+002,3.7144E-003,2.8562E-002,0.0000E+000,4.0000E+000,5.3961E-003,-3.3064E-002,9.0063E-002,1.8070E-003
17,1.7300E+002,4.5800E+002,5.3107E+000,-1.1214E+002,3.6570E-003,4.2354E-002,0.0000E+000,4.0000E+000,5.3357E-003,-3.6532E-002,1.0130E-001,2.0062E-003
18,1.7300E+002,4.4300E+002,5.3212E+000,-1.1373E+002,3.5834E-003,5.8873E-002,0.0000E+000,4.0000E+000,5.1607E-003,-3.7969E-002,1.0891E-001,2.5762E-003
19,1.7300E+002,4.2800E+002,5.2857E+000,-1.1535E+002,3.5110E-003,5.1674E-002,0.0000E+000,4.0000E+000,4.9913E-003,-3.8061E-002,1.0078E-001,4.1431E-003
20,1.7300E+002,4.1300E+002,5.2660E+000,-1.1665E+002,3.4886E-003,3.6129E-002,0.0000E+000,4.0000E+000,4.9927E-003,-3.5569E-002,8.7540E-002,4.9904E-003
21,1.7300E+002,3.9800E+002,5.1652E+000,-1.1781E+002,3.4304E-003,2.8617E-002,0.0000E+000,4.0000E+000,4.8474E-003,-3.3818E-002,8.4063E-002,5.8361E-003
22,1.7300E+002,3.8300E+002,5.0145E+000,-1.1903E+002,3.8645E-003,2.6976E-002,0.0000E+000,4.0000E+000,5.4241E-003,-3.3212E-002,8.6802E-002,4.6587E-003
23,1.7300E+002,3.6800E+002,4.9527E+000,-1.2030E+002,3.8226E-003,2.9028E-002,0.0000E+000,4.0000E+000,5.4389E-003,-3.3418E-002,8.8842E-002,3.1343E-003
24,1.7300E+002,3.5300E+002,4.8780E+000,-1.2157E+002,3.6381E-003,3.3156E-002,0.0000E+000,4.0000E+000,5.1844E-003,-3.4093E-002,8.8597E-002,2.1911E-003
25,1.7300E+002,3.3800E+002,4.8481E+000,-1.2284E+002,3.6983E-003,3.7489E-002,0.0000E+000,4.0000E+000,5.2668E-003,-3.4901E-002,8.7891E-002,1.3664E-003
26,1.7300E+002,3.2300E+002,4.8113E+000,-1.2410E+002,3.6291E-003,3.6798E-002,0.0000E+000,4.0000E+000,5.2755E-003,-3.5061E-002,8.8589E-002,2.6347E-003
27,1.7300E+002,3.0800E+002,4.6769E+000,-1.2539E+002,3.8354E-003,3.7273E-002,0.0000E+000,4.0000E+000,5.6224E-003,-3.5060E-002,9.1377E-002,3.6672E-003
28,1.7300E+002,2.9300E+002,4.6121E+000,-1.2675E+002,3.8184E-003,3.5029E-002,0.0000E+000,4.0000E+000,5.5057E-003,-3.4025E-002,9.1279E-002,2.7231E-003
29,1.7300E+002,2.7800E+002,4.5882E+000,-1.2804E+002,3.7192E-003,2.9916E-002,0.0000E+000,4.0000E+000,5.2640E-003,-3.3478E-002,8.7766E-002,2.5565E-003
30,1.7300E+002,2.6300E+002,4.5248E+000,-1.2925E+002,3.9674E-003,4.0103E-002,0.0000E+000,4.0000E+000,5.6600E-003,-3.3029E-002,8.8148E-002,3.9468E-003
31,1.7300E+002,2.4800E+002,4.3852E+000,-1.3055E+002,3.7340E-003,4.5845E-002,0.0000E+000,4.0000E+000,5.2871E-003,-3.3512E-002,9.1683E-002,4.1989E-003
32,1.7300E+002,2.3300E+002,4.2779E+000,-1.3189E+002,3.7912E-003,4.0827E-002,0.0000E+000,4.0000E+000,5.3846E-003,-3.4117E-002,9.2782E-002,2.8135E-003
33,1.7300E+002,2.1800E+002,4.2351E+000,-1.3323E+002,3.6699E-003,3.6743E-002,0.0000E+000,4.0000E+000,5.1796E-003,-3.4516E-002,9.0884E-002,1.7402E-003
34,1.7300E+002,2.0300E+002,4.2021E+000,-1.3452E+002,3.5868E-003,4.0019E-002,0.0000E+000,4.0000E+000,5.1390E-003,-3.4052E-002,8.8874E-002,2.1278E-003
35,1.7300E+002,1.8800E+002,4.1508E+000,-1.3578E+002,2.8661E-003,3.2781E-002,0.0000E+000,4.0000E+000,4.1172E-003,-3.3722E-002,8.7388E-002,2.1088E-003
36,1.7300E+002,1.7300E+002,4.0971E+000,-1.3703E+002,3.3852E-003,2.6201E-002,0.0000E+000,4.0000E+000,4.8157E-003,-3.2633E-002,8.6353E-002,1.7176E-003
37,1.7300E+002,1.5800E+002,4.0318E+000,-1.3205E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
38,1.7300E+002,1.4300E+002,3.5817E+000,-1.2635E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
39,1.7300E+002,1.2800E+002,2.9172E+000,-1.0952E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
40,1.8800E+002,1.2800E+002,2.4954E+000,-1.0954E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
41,1.8800E+002,1.4300E+002,3.1450E+000,-1.2638E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
42,1.8800E+002,1.5800E+002,3.5154E+000,-1.3832E+002,6.1066E-003,2.3512E-002,0.0000E+000,4.0000E+000,8.3589E-003,-3.4699E-002,8.9102E-002,1.3242E-003
43,1.8800E+002,1.7300E+002,3.5725E+000,-1.3704E+002,3.5693E-003,2.3782E-002,0.0000E+000,4.0000E+000,5.0200E-003,-3.3954E-002,8.8775E-002,1.9706E-003
44,1.8800E+002,1.8800E+002,3.6344E+000,-1.3577E+002,3.3182E-003,3.3555E-002,0.0000E+000,4.0000E+000,4.5727E-003,-3.3807E-002,8.8737E-002,2.1169E-003
45,1.8800E+002,2.0300E+002,3.6818E+000,-1.3448E+002,3.5350E-003,3.7286E-002,0.0000E+000,4.0000E+000,4.8867E-003,-3.3370E-002,8.9388E-002,2.0055E-003
46,1.8800E+002,2.1800E+002,3.7101E+000,-1.3320E+002,3.4655E-003,3.9349E-002,0.0000E+000,4.0000E+000,4.8164E-003,-3.3110E-002,9.0723E-002,2.1786E-003
47,1.8800E+002,2.3300E+002,3.7492E+000,-1.3189E+002,3.6487E-003,3.5038E-002,0.0000E+000,4.0000E+000,5.2135E-003,-3.2499E-002,9.2361E-002,3.1978E-003
48,1.8800E+002,2.4800E+002,3.8765E+000,-1.3055E+002,3.6580E-003,3.8088E-002,0.0000E+000,4.0000E+000,5.3159E-003,-3.2509E-002,9.1452E-002,4.1075E-003
49,1.8800E+002,2.6300E+002,4.0280E+000,-1.2925E+002,3.9031E-003,3.4859E-002,0.0000E+000,4.0000E+000,5.7104E-003,-3.2734E-002,8.8968E-002,3.7235E-003
50,1.8800E+002,2.7800E+002,4.0820E+000,-1.2798E+002,4.0023E-003,2.6476E-002,0.0000E+000,4.0000E+000,5.6962E-003,-3.3206E-002,8.8769E-002,2.5353E-003
51,1.8800E+002,2.9300E+002,4.0824E+000,-1.2670E+002,3.8476E-003,2.5820E-002,0.0000E+000,4.0000E+000,5.4581E-003,-3.3329E-002,9.0578E-002,2.6052E-003
52,1.8800E+002,3.0800E+002,4.1546E+000,-1.2539E+002,3.7428E-003,2.9534E-002,0.0000E+000,4.0000E+000,5.3081E-003,-3.4100E-002,9.0453E-002,3.5329E-003
53,1.8800E+002,3.2300E+002,4.2570E+000,-1.2410E+002,3.6301E-003,3.1110E-002,0.0000E+000,4.0000E+000,5.0792E-003,-3.4240E-002,8.8670E-002,2.9645E-003
54,1.8800E+002,3.3800E+002,4.3183E+000,-1.2284E+002,3.5182E-003,3.4896E-002,0.0000E+000,4.0000E+000,4.8894E-003,-3.3831E-002,8.8238E-002,2.1297E-003
55,1.8800E+002,3.5300E+002,4.3631E+000,-1.2157E+002,3.4561E-003,2.3245E-002,0.0000E+000,4.0000E+000,4.8714E-003,-3.3111E-002,8.9044E-002,2.6428E-003
56,1.8800E+002,3.6800E+002,4.4360E+000,-1.2028E+002,4.0947E-003,2.3007E-002,0.0000E+000,4.0000E+000,5.7631E-003,-3.2561E-002,8.8977E-002,3.4118E-003
57,1.8800E+002,3.8300E+002,4.5162E+000,-1.1900E+002,4.0993E-003,2.5880E-002,0.0000E+000,4.0000E+000,5.7115E-003,-3.3120E-002,8.6818E-002,4.5904E-003
58,1.8800E+002,3.9800E+002,4.6599E+000,-1.1777E+002,4.0113E-003,2.7725E-002,0.0000E+000,4.0000E+000,5.4815E-003,-3.4291E-002,8.5394E-002,5.1565E-003
59,1.8800E+002,4.1300E+002,4.7208E+000,-1.1653E+002,3.5420E-003,3.0766E-002,0.0000E+000,4.0000E+000,4.9574E-003,-3.6100E-002,8.9301E-002,4.4517E-003
60,1.8800E+002,4.2800E+002,4.7049E+000,-1.1519E+002,3.6762E-003,3.6652E-002,0.0000E+000,4.0000E+000,5.1049E-003,-3.7411E-002,9.9765E-002,3.8712E-003
61,1.8800E+002,4.4300E+002,4.6993E+000,-1.1368E+002,3.6438E-003,3.6232E-002,0.0000E+000,4.0000E+000,5.2166E-003,-3.6532E-002,1.0580E-001,3.0941E-003
62,1.8800E+002,4.5800E+002,4.7707E+000,-1.1219E+002,3.7637E-003,2.8724E-002,0.0000E+000,4.0000E+000,5.2573E-003,-3.5303E-002,9.9997E-002,2.6623E-003
63,1.8800E+002,4.7300E+002,4.9003E+000,-1.1082E+002,3.8890E-003,2.6290E-002,0.0000E+000,4.0000E+000,5.3832E-003,-3.2879E-002,9.0851E-002,2.2219E-003
64,1.8800E+002,4.8800E+002,4.9632E+000,-1.0956E+002,3.6842E-003,2.3668E-002,0.0000E+000,4.0000E+000,5.2706E-003,-3.2472E-002,8.5867E-002,2.0349E-003
65,1.8800E+002,5.0300E+002,5.0277E+000,-1.0835E+002,3.8812E-003,2.9249E-002,0.0000E+000,4.0000E+000,5.5033E-003,-3.2181E-002,8.4651E-002,2.9510E-003
66,1.8800E+002,5.1800E+002,5.1365E+000,-1.0714E+002,3.9400E-003,2.8134E-002,0.0000E+000,4.0000E+000,5.4888E-003,-3.2508E-002,8.3840E-002,3.1297E-003
67,1.8800E+002,5.3300E+002,5.2112E+000,-1.0593E+002,4.1092E-003,2.7439E-002,0.0000E+000,4.0000E+000,5.6724E-003,-3.2005E-002,8.4470E-002,2.8962E-003
68,1.8800E+002,5.4800E+002,5.2231E+000,-1.0470E+002,3.6371E-003,2.6614E-002,0.0000E+000,4.0000E+000,5.0295E-003,-3.2453E-002,8.8849E-002,4.3486E-003
69,1.8800E+002,5.6300E+002,5.2572E+000,-1.0337E+002,3.3054E-003,2.8750E-002,0.0000E+000,4.0000E+000,4.5688E-003,-3.3738E-002,9.9856E-002,4.4555E-003
70,1.8800E+002,5.7800E+002,5.2725E+000,-1.0184E+002,3.5857E-003,4.5277E-002,0.0000E+000,4.0000E+000,4.9505E-003,-3.5279E-002,1.1114E-001,1.5896E-003
71,1.8800E+002,5.9300E+002,5.3044E+000,-1.0016E+002,4.0905E-003,6.4537E-002,0.0000E+000,4.0000E+000,5.6680E-003,-3.5690E-002,1.1037E-001,-1.2102E-003
72,1.8800E+002,6.0800E+002,5.4400E+000,-9.8657E+001,4.1982E-003,8.2169E-002,0.0000E+000,4.0000E+000,5.6598E-003,-3.5514E-002,9.5624E-002,-8.9443E-004
73,1.8800E+002,6.2300E+002,5.5968E+000,-9.7442E+001,3.8994E-003,3.9957E-002,0.0000E+000,4.0000E+000,5.3317E-003,-3.5374E-002,8.5198E-002,-8.7999E-004
74,2.0300E+002,6.2300E+002,5.0317E+000,-9.7544E+001,4.0430E-003,1.5643E-002,0.0000E+000,4.0000E+000,5.4769E-003,-3.5439E-002,9.1742E-002,-7.1098E-005
75,2.0300E+002,6.0800E+002,4.9096E+000,-9.8912E+001,4.0975E-003,3.3938E-002,0.0000E+000,4.0000E+000,5.4970E-003,-3.4692E-002,9.6585E-002,-1.4066E-004
76,2.0300E+002,5.9300E+002,4.7909E+000,-1.0035E+002,4.0245E-003,3.4406E-002,0.0000E+000,4.0000E+000,5.5319E-003,-3.3697E-002,1.0361E-001,-2.5196E-004
77,2.0300E+002,5.7800E+002,4.7472E+000,-1.0181E+002,3.8948E-003,2.9173E-002,0.0000E+000,4.0000E+000,5.2693E-003,-3.3171E-002,1.0310E-001,1.2520E-003
78,2.0300E+002,5.6300E+002,4.7438E+000,-1.0322E+002,3.7122E-003,2.4765E-002,0.0000E+000,4.0000E+000,5.0929E-003,-3.2841E-002,9.7511E-002,3.3098E-003
79,2.0300E+002,5.4800E+002,4.7375E+000,-1.0459E+002,3.6974E-003,2.3403E-002,0.0000E+000,4.0000E+000,5.0873E-003,-3.2654E-002,9.2015E-002,3.6252E-003
80,2.0300E+002,5.3300E+002,4.7184E+000,-1.0590E+002,3.7014E-003,2.2510E-002,0.0000E+000,4.0000E+000,5.0308E-003,-3.2763E-002,8.7472E-002,3.6350E-003
81,2.0300E+002,5.1800E+002,4.6269E+000,-1.0713E+002,3.6397E-003,2.4254E-002,0.0000E+000,4.0000E+000,5.0974E-003,-3.2827E-002,8.5003E-002,3.9209E-003
82,2.0300E+002,5.0300E+002,4.5331E+000,-1.0834E+002,3.7879E-003,2.8486E-002,0.0000E+000,4.0000E+000,5.5068E-003,-3.2498E-002,8.4766E-002,2.7905E-003
83,2.0300E+002,4.8800E+002,4.4831E+000,-1.0956E+002,3.5136E-003,2.8677E-002,0.0000E+000,4.0000E+000,5.0939E-003,-3.2727E-002,8.7094E-002,2.2531E-003
84,2.0300E+002,4.7300E+002,4.3816E+000,-1.1084E+002,3.7219E-003,3.0190E-002,0.0000E+000,4.0000E+000,5.1944E-003,-3.3161E-002,9.2336E-002,2.8799E-003
85,2.0300E+002,4.5800E+002,4.2735E+000,-1.1221E+002,3.8721E-003,2.7827E-002,0.0000E+000,4.0000E+000,5.3438E-003,-3.3957E-002,9.7406E-002,3.3105E-003
86,2.0300E+002,4.4300E+002,4.1550E+000,-1.1363E+002,3.7716E-003,2.7748E-002,0.0000E+000,4.0000E+000,5.3009E-003,-3.4469E-002,9.9667E-002,3.4496E-003
87,2.0300E+002,4.2800E+002,4.1384E+000,-1.1506E+002,3.7608E-003,2.7499E-002,0.0000E+000,4.0000E+000,5.2784E-003,-3.5273E-002,9.7305E-002,3.5497E-003
88,2.0300E+002,4.1300E+002,4.1450E+000,-1.1643E+002,3.6044E-003,2.7909E-002,0.0000E+000,4.0000E+000,5.0391E-003,-3.5741E-002,9.2331E-002,4.1192E-003
89,2.0300E+002,3.9800E+002,4.1217E+000,-1.1773E+002,3.8767E-003,2.5870E-002,0.0000E+000,4.0000E+000,5.3465E-003,-3.4782E-002,8.8483E-002,4.5128E-003
90,2.0300E+002,3.8300E+002,4.0372E+000,-1.1897E+002,4.0616E-003,2.3510E-002,0.0000E+000,4.0000E+000,5.5576E-003,-3.3434E-002,8.7580E-002,4.1351E-003
91,2.0300E+002,3.6800E+002,3.9413E+000,-1.2023E+002,4.1551E-003,2.0614E-002,0.0000E+000,4.0000E+000,5.7065E-003,-3.2218E-002,8.9081E-002,3.3837E-003
92,2.0300E+002,3.5300E+002,3.8867E+000,-1.2153E+002,3.5847E-003,2.3854E-002,0.0000E+000,4.0000E+000,4.9490E-003,-3.2197E-002,8.9238E-002,3.1589E-003
93,2.0300E+002,3.3800E+002,3.8197E+000,-1.2282E+002,3.7429E-003,4.0643E-002,0.0000E+000,4.0000E+000,5.1052E-003,-3.2571E-002,8.8768E-002,3.2330E-003
94,2.0300E+002,3.2300E+002,3.7329E+000,-1.2409E+002,3.6357E-003,3.6179E-002,0.0000E+000,4.0000E+000,5.0238E-003,-3.2620E-002,8.9095E-002,3.4373E-003
95,2.0300E+002,3.0800E+002,3.6474E+000,-1.2537E+002,3.6712E-003,3.1740E-002,0.0000E+000,4.0000E+000,5.1967E-003,-3.2144E-002,8.9471E-002,2.9605E-003
96,2.0300E+002,2.9300E+002,3.5966E+000,-1.2664E+002,3.9439E-003,2.4353E-002,0.0000E+000,4.0000E+000,5.6491E-003,-3.2009E-002,8.9587E-002,2.1286E-003
97,2.0300E+002,2.7800E+002,3.5815E+000,-1.2794E+002,3.9094E-003,2.6785E-002,0.0000E+000,4.0000E+000,5.5984E-003,-3.2713E-002,8.9980E-002,2.2910E-003
98,2.0300E+002,2.6300E+002,3.5068E+000,-1.2925E+002,3.4401E-003,2.3277E-002,0.0000E+000,4.0000E+000,4.9575E-003,-3.2935E-002,9.0499E-002,3.2930E-003
99,2.0300E+002,2.4800E+002,3.4139E+000,-1.3054E+002,3.6255E-003,2.5336E-002,0.0000E+000,4.0000E+000,5.1608E-003,-3.2062E-002,9.1330E-002,3.6186E-003
100,2.0300E+002,2.3300E+002,3.2922E+000,-1.3187E+002,3.6298E-003,2.8609E-002,0.0000E+000,4.0000E+000,5.1316E-003,-3.1285E-002,9.1273E-002,3.2558E-003
101,2.0300E+002,2.1800E+002,3.2180E+000,-1.3317E+002,3.3494E-003,3.6002E-002,0.0000E+000,4.0000E+000,4.6987E-003,-3.1616E-002,8.9851E-002,2.5447E-003
102,2.0300E+002,2.0300E+002,3.1739E+000,-1.3446E+002,3.6605E-003,3.2210E-002,0.0000E+000,4.0000E+000,5.0399E-003,-3.2586E-002,8.9696E-002,2.3749E-003
103,2.0300E+002,1.8800E+002,3.1409E+000,-1.3577E+002,3.9145E-003,3.1099E-002,0.0000E+000,4.0000E+000,5.4419E-003,-3.3428E-002,8.9746E-002,2.9180E-003
104,2.0300E+002,1.7300E+002,3.0394E+000,-1.3705E+002,3.9915E-003,2.8110E-002,0.0000E+000,4.0000E+000,5.6878E-003,-3.3703E-002,8.9103E-002,2.8125E-003
105,2.0300E+002,1.5800E+002,2.9816E+000,-1.3834E+002,5.8903E-003,2.7018E-002,0.0000E+000,4.0000E+000,8.0800E-003,-3.3977E-002,8.8830E-002,2.0656E-003
106,2.0300E+002,1.4300E+002,2.7099E+000,-1.2634E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
107,2.0300E+002,1.2800E+002,2.1517E+000,-1.0955E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
108,2.1800E+002,1.2800E+002,1.7753E+000,-1.0955E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
109,2.1800E+002,1.4300E+002,2.2306E+000,-1.2633E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
110,2.1800E+002,1.5800E+002,2.4904E+000,-1.3829E+002,6.4717E-003,3.1812E-002,0.0000E+000,4.0000E+000,8.8736E-003,-3.2725E-002,8.8759E-002,2.2770E-003
111,2.1800E+002,1.7300E+002,2.5230E+000,-1.3702E+002,4.2757E-003,3.2946E-002,0.0000E+000,4.0000E+000,5.9230E-003,-3.3031E-002,8.9768E-002,3.3564E-003
112,2.1800E+002,1.8800E+002,2.6227E+000,-1.3572E+002,3.9990E-003,3.0555E-002,0.0000E+000,4.0000E+000,5.5201E-003,-3.3046E-002,9.0554E-002,3.7289E-003
113,2.1800E+002,2.0300E+002,2.6823E+000,-1.3443E+002,3.5526E-003,3.1043E-002,0.0000E+000,4.0000E+000,4.9246E-003,-3.2812E-002,8.9630E-002,3.0741E-003
114,2.1800E+002,2.1800E+002,2.7390E+000,-1.3315E+002,3.2736E-003,3.3910E-002,0.0000E+000,4.0000E+000,4.5776E-003,-3.2288E-002,8.9254E-002,3.1890E-003
115,2.1800E+002,2.3300E+002,2.8278E+000,-1.3187E+002,3.4361E-003,2.8292E-002,0.0000E+000,4.0000E+000,4.8390E-003,-3.2555E-002,9.0257E-002,3.4296E-003
116,2.1800E+002,2.4800E+002,2.9078E+000,-1.3056E+002,3.3122E-003,2.4033E-002,0.0000E+000,4.0000E+000,4.7140E-003,-3.2928E-002,9.0942E-002,3.2346E-003
117,2.1800E+002,2.6300E+002,2.9846E+000,-1.2925E+002,2.9900E-003,2.2959E-002,0.0000E+000,4.0000E+000,4.2944E-003,-3.3217E-002,9.1413E-002,3.1021E-003
118,2.1800E+002,2.7800E+002,3.0793E+000,-1.2792E+002,3.4481E-003,3.4448E-002,0.0000E+000,4.0000E+000,4.9123E-003,-3.2490E-002,9.0658E-002,2.6643E-003
119,2.1800E+002,2.9300E+002,3.1343E+000,-1.2664E+002,3.7393E-003,3.4694E-002,0.0000E+000,4.0000E+000,5.3246E-003,-3.1893E-002,8.9573E-002,2.1830E-003
120,2.1800E+002,3.0800E+002,3.1767E+000,-1.2536E+002,3.7233E-003,3.8102E-002,0.0000E+000,4.0000E+000,5.2237E-003,-3.1817E-002,8.9696E-002,2.8181E-003
121,2.1800E+002,3.2300E+002,3.2419E+000,-1.2407E+002,3.7469E-003,4.1223E-002,0.0000E+000,4.0000E+000,5.2242E-003,-3.2408E-002,8.9570E-002,3.9538E-003
122,2.1800E+002,3.3800E+002,3.3259E+000,-1.2277E+002,3.8187E-003,4.2387E-002,0.0000E+000,4.0000E+000,5.2155E-003,-3.2641E-002,8.8683E-002,3.9311E-003
123,2.1800E+002,3.5300E+002,3.3897E+000,-1.2150E+002,3.7008E-003,2.3463E-002,0.0000E+000,4.0000E+000,5.1018E-003,-3.2259E-002,8.8642E-002,3.2786E-003
124,2.1800E+002,3.6800E+002,3.4557E+000,-1.2022E+002,3.6809E-003,2.1153E-002,0.0000E+000,4.0000E+000,5.2273E-003,-3.2380E-002,8.9097E-002,3.0385E-003
125,2.1800E+002,3.8300E+002,3.5218E+000,-1.1895E+002,3.7867E-003,2.1603E-002,0.0000E+000,4.0000E+000,5.3392E-003,-3.3212E-002,8.8978E-002,3.3723E-003
126,2.1800E+002,3.9800E+002,3.5732E+000,-1.1766E+002,3.7960E-003,2.2258E-002,0.0000E+000,4.0000E+000,5.2472E-003,-3.4095E-002,9.0790E-002,3.7867E-003
127,2.1800E+002,4.1300E+002,3.6142E+000,-1.1631E+002,3.8725E-003,2.4305E-002,0.0000E+000,4.0000E+000,5.3339E-003,-3.4123E-002,9.3629E-002,3.6424E-003
128,2.1800E+002,4.2800E+002,3.6199E+000,-1.1495E+002,3.5266E-003,2.2796E-002,0.0000E+000,4.0000E+000,4.9208E-003,-3.3172E-002,9.5140E-002,3.1088E-003
129,2.1800E+002,4.4300E+002,3.6565E+000,-1.1360E+002,3.6022E-003,2.9326E-002,0.0000E+000,4.0000E+000,5.0048E-003,-3.3109E-002,9.5753E-002,3.2362E-003
130,2.1800E+002,4.5800E+002,3.7404E+000,-1.1224E+002,3.6670E-003,3.2539E-002,0.0000E+000,4.0000E+000,5.0084E-003,-3.3202E-002,9.5449E-002,3.3294E-003
131,2.1800E+002,4.7300E+002,3.8635E+000,-1.1087E+002,3.7008E-003,3.7538E-002,0.0000E+000,4.0000E+000,5.1197E-003,-3.3452E-002,9.2487E-002,3.3935E-003
132,2.1800E+002,4.8800E+002,3.9945E+000,-1.0957E+002,3.8143E-003,3.0771E-002,0.0000E+000,4.0000E+000,5.3129E-003,-3.2983E-002,8.8380E-002,2.6382E-003
133,2.1800E+002,5.0300E+002,4.0379E+000,-1.0832E+002,3.9017E-003,2.4883E-002,0.0000E+000,4.0000E+000,5.4455E-003,-3.3097E-002,8.6258E-002,2.7654E-003
134,2.1800E+002,5.1800E+002,4.1209E+000,-1.0709E+002,3.9431E-003,2.1937E-002,0.0000E+000,4.0000E+000,5.3431E-003,-3.3875E-002,8.6420E-002,4.1691E-003
135,2.1800E+002,5.3300E+002,4.2118E+000,-1.0584E+002,3.8619E-003,2.4638E-002,0.0000E+000,4.0000E+000,5.1628E-003,-3.4681E-002,8.9602E-002,4.1006E-003
136,2.1800E+002,5.4800E+002,4.2388E+000,-1.0451E+002,3.8667E-003,3.1801E-002,0.0000E+000,4.0000E+000,5.3183E-003,-3.4933E-002,9.3667E-002,3.3932E-003
