SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
17,1.7300E+002,4.5800E+002,-6.7772E-001,3.3152E-001,3.4452E-003,2.3999E-002,0.0000E+000,4.0000E+000,4.9134E-003,1.6374E-003,-1.0831E-003,-6.6486E-004
18,1.7300E+002,4.4300E+002,-6.6270E-001,3.3466E-001,3.3987E-003,2.8347E-002,0.0000E+000,4.0000E+000,4.7863E-003,1.2541E-003,-1.3665E-004,-4.7002E-004
19,1.7300E+002,4.2800E+002,-6.3886E-001,3.3569E-001,3.3686E-003,2.6156E-002,0.0000E+000,4.0000E+000,4.7705E-003,3.4740E-004,-1.4251E-004,7.3522E-005
20,1.7300E+002,4.1300E+002,-6.5033E-001,3.4412E-001,3.3241E-003,2.6453E-002,0.0000E+000,4.0000E+000,4.6325E-003,4.4072E-005,-3.8968E-004,2.9283E-004
21,1.7300E+002,3.9800E+002,-6.7208E-001,3.5001E-001,3.3926E-003,2.4238E-002,0.0000E+000,4.0000E+000,4.9084E-003,3.0999E-004,2.9822E-004,2.4141E-004
22,1.7300E+002,3.8300E+002,-6.8667E-001,3.2998E-001,3.7313E-003,2.5455E-002,0.0000E+000,4.0000E+000,5.3097E-003,7.5147E-004,7.7255E-004,-7.2131E-005
23,1.7300E+002,3.6800E+002,-6.6601E-001,3.2232E-001,3.8766E-003,2.6391E-002,0.0000E+000,4.0000E+000,5.4897E-003,4.1198E-004,9.6634E-004,1.6652E-005
24,1.7300E+002,3.5300E+002,-6.7529E-001,3.0315E-001,3.6334E-003,2.8457E-002,0.0000E+000,4.0000E+000,5.0554E-003,-4.2554E-004,5.9786E-004,-1.6339E-004
25,1.7300E+002,3.3800E+002,-6.4975E-001,3.1099E-001,3.4323E-003,3.0567E-002,0.0000E+000,4.0000E+000,4.8878E-003,-1.4188E-003,-3.5971E-004,-7.6948E-004
26,1.7300E+002,3.2300E+002,-6.3354E-001,3.2461E-001,3.2728E-003,3.0490E-002,0.0000E+000,4.0000E+000,4.5822E-003,-1.6237E-003,-3.3191E-006,-4.6743E-004
27,1.7300E+002,3.0800E+002,-6.6063E-001,3.1371E-001,3.5907E-003,2.5739E-002,0.0000E+000,4.0000E+000,5.0155E-003,-1.1068E-003,-2.7015E-004,1.3814E-004
28,1.7300E+002,2.9300E+002,-6.7953E-001,3.1554E-001,3.8777E-003,2.7998E-002,0.0000E+000,4.0000E+000,5.3492E-003,1.1740E-004,-1.1462E-003,1.9096E-004
29,1.7300E+002,2.7800E+002,-6.7916E-001,3.3211E-001,3.6570E-003,2.4751E-002,0.0000E+000,4.0000E+000,5.0556E-003,3.3707E-004,-8.0360E-004,5.7979E-004
30,1.7300E+002,2.6300E+002,-6.8494E-001,3.3897E-001,3.3709E-003,3.3462E-002,0.0000E+000,4.0000E+000,4.6786E-003,2.0506E-004,2.2707E-004,9.6905E-004
31,1.7300E+002,2.4800E+002,-7.0391E-001,3.2989E-001,3.2770E-003,3.5206E-002,0.0000E+000,4.0000E+000,4.5979E-003,-1.4899E-004,7.5533E-004,6.5915E-004
32,1.7300E+002,2.3300E+002,-7.1087E-001,3.2221E-001,3.3370E-003,3.4896E-002,0.0000E+000,4.0000E+000,4.6687E-003,2.9130E-005,4.2304E-004,-1.0655E-004
33,1.7300E+002,2.1800E+002,-7.0209E-001,3.2351E-001,3.5994E-003,3.2643E-002,0.0000E+000,4.0000E+000,5.1162E-003,6.8870E-004,5.3404E-004,-5.5185E-004
34,1.7300E+002,2.0300E+002,-6.8539E-001,3.0810E-001,3.5896E-003,3.4073E-002,0.0000E+000,4.0000E+000,5.0203E-003,6.8651E-004,1.1285E-003,-2.6709E-004
35,1.7300E+002,1.8800E+002,-6.7854E-001,2.9292E-001,3.4131E-003,2.7571E-002,0.0000E+000,4.0000E+000,4.7470E-003,3.1482E-004,5.5468E-004,-4.6221E-004
36,1.7300E+002,1.7300E+002,-6.6648E-001,2.9846E-001,3.4470E-003,2.3001E-002,0.0000E+000,4.0000E+000,4.8084E-003,6.2496E-004,-5.9467E-004,2.7030E-004
37,1.7300E+002,1.5800E+002,-6.9337E-001,3.1946E-001,3.8274E-003,2.3351E-002,0.0000E+000,4.0000E+000,5.4878E-003,4.2403E-004,-6.7000E-004,6.7004E-004
38,1.7300E+002,1.4300E+002,-6.9971E-001,3.2961E-001,3.6806E-003,2.8118E-002,0.0000E+000,4.0000E+000,5.2301E-003,2.6428E-004,-1.1351E-003,1.4565E-006
39,1.7300E+002,1.2800E+002,-6.9482E-001,3.5274E-001,3.7102E-003,2.4540E-002,0.0000E+000,4.0000E+000,5.3824E-003,-5.4194E-004,-1.7918E-003,-1.5156E-004
40,1.8800E+002,1.2800E+002,-7.2132E-001,3.3439E-001,3.9083E-003,2.4114E-002,0.0000E+000,4.0000E+000,5.7975E-003,-7.3199E-005,-1.5552E-003,-3.0861E-004
41,1.8800E+002,1.4300E+002,-7.0760E-001,3.0247E-001,4.0302E-003,2.6173E-002,0.0000E+000,4.0000E+000,5.9243E-003,4.7384E-005,-8.2643E-004,-1.4348E-004
42,1.8800E+002,1.5800E+002,-6.8102E-001,3.0486E-001,4.1571E-003,2.3528E-002,0.0000E+000,4.0000E+000,6.0708E-003,2.4333E-006,-6.1545E-004,6.1615E-005
43,1.8800E+002,1.7300E+002,-6.7439E-001,2.8812E-001,3.5769E-003,2.1111E-002,0.0000E+000,4.0000E+000,5.0903E-003,-1.0202E-004,-7.5045E-004,-1.8728E-004
44,1.8800E+002,1.8800E+002,-6.8904E-001,2.8841E-001,3.5886E-003,2.9110E-002,0.0000E+000,4.0000E+000,5.0813E-003,-1.0956E-004,4.6882E-004,-2.7505E-004
45,1.8800E+002,2.0300E+002,-6.7845E-001,3.0544E-001,3.6711E-003,3.4973E-002,0.0000E+000,4.0000E+000,5.2259E-003,3.8062E-004,9.5197E-004,-3.8939E-004
46,1.8800E+002,2.1800E+002,-6.9617E-001,3.1660E-001,3.7748E-003,3.9397E-002,0.0000E+000,4.0000E+000,5.3862E-003,8.8439E-004,5.8482E-004,-4.0196E-004
47,1.8800E+002,2.3300E+002,-7.1082E-001,3.2449E-001,3.4532E-003,3.2359E-002,0.0000E+000,4.0000E+000,4.7886E-003,1.2033E-003,6.0987E-004,-1.3259E-004
48,1.8800E+002,2.4800E+002,-7.0857E-001,3.3559E-001,3.7074E-003,3.3970E-002,0.0000E+000,4.0000E+000,5.0707E-003,1.0653E-003,7.6039E-004,2.9782E-004
49,1.8800E+002,2.6300E+002,-6.8704E-001,3.5302E-001,3.7461E-003,3.0435E-002,0.0000E+000,4.0000E+000,5.1576E-003,7.2311E-004,3.8618E-004,5.7228E-004
50,1.8800E+002,2.7800E+002,-6.6318E-001,3.4696E-001,4.0474E-003,2.5129E-002,0.0000E+000,4.0000E+000,5.6660E-003,3.8662E-004,-6.1299E-004,3.4650E-004
51,1.8800E+002,2.9300E+002,-6.7826E-001,3.2821E-001,3.9021E-003,2.3410E-002,0.0000E+000,4.0000E+000,5.5413E-003,3.4188E-005,-1.2676E-003,1.9278E-004
52,1.8800E+002,3.0800E+002,-6.7259E-001,2.9654E-001,3.4958E-003,2.3876E-002,0.0000E+000,4.0000E+000,4.9932E-003,-3.8753E-004,-4.5833E-004,4.0794E-004
53,1.8800E+002,3.2300E+002,-6.7268E-001,3.0291E-001,3.5296E-003,2.5732E-002,0.0000E+000,4.0000E+000,5.0234E-003,-7.0666E-004,-2.5144E-005,-2.0929E-005
54,1.8800E+002,3.3800E+002,-6.7180E-001,2.9906E-001,3.7528E-003,2.9133E-002,0.0000E+000,4.0000E+000,5.3754E-003,-4.3905E-004,-3.6712E-004,-4.2256E-004
55,1.8800E+002,3.5300E+002,-6.7800E-001,3.0277E-001,3.8337E-003,1.9126E-002,0.0000E+000,4.0000E+000,5.3947E-003,-2.8145E-004,5.1531E-004,-1.1080E-004
56,1.8800E+002,3.6800E+002,-6.6041E-001,3.2359E-001,4.0049E-003,2.0252E-002,0.0000E+000,4.0000E+000,5.6382E-003,1.3391E-004,9.2184E-004,-9.7050E-005
57,1.8800E+002,3.8300E+002,-6.7102E-001,3.3389E-001,3.9098E-003,2.2740E-002,0.0000E+000,4.0000E+000,5.5641E-003,2.2932E-004,5.9319E-004,-1.2030E-004
58,1.8800E+002,3.9800E+002,-6.5952E-001,3.4224E-001,4.0561E-003,2.3538E-002,0.0000E+000,4.0000E+000,5.9676E-003,1.3253E-004,2.0673E-004,-1.2816E-006
59,1.8800E+002,4.1300E+002,-6.6458E-001,3.3762E-001,3.6344E-003,2.0179E-002,0.0000E+000,4.0000E+000,5.2068E-003,-1.6098E-004,-2.2683E-004,6.9304E-005
60,1.8800E+002,4.2800E+002,-6.3519E-001,3.3314E-001,3.7541E-003,1.9397E-002,0.0000E+000,4.0000E+000,5.3561E-003,-2.5686E-004,-8.3415E-005,-2.0515E-005
61,1.8800E+002,4.4300E+002,-6.3650E-001,3.3853E-001,3.6946E-003,1.9855E-002,0.0000E+000,4.0000E+000,5.2270E-003,1.7917E-004,-2.0584E-004,-5.0803E-004
62,1.8800E+002,4.5800E+002,-6.5120E-001,3.2910E-001,3.9996E-003,1.9422E-002,0.0000E+000,4.0000E+000,5.8636E-003,7.5845E-004,-1.0832E-003,-6.2053E-004
63,1.8800E+002,4.7300E+002,-6.7856E-001,3.0301E-001,4.0415E-003,2.2328E-002,0.0000E+000,4.0000E+000,5.8536E-003,1.0740E-003,-4.4560E-004,-4.3763E-004
64,1.8800E+002,4.8800E+002,-6.7985E-001,3.0945E-001,3.6348E-003,2.0478E-002,0.0000E+000,4.0000E+000,5.1835E-003,8.3142E-004,4.1057E-004,1.4060E-004
65,1.8800E+002,5.0300E+002,-6.6814E-001,3.1506E-001,3.6737E-003,2.4234E-002,0.0000E+000,4.0000E+000,5.2037E-003,5.4084E-004,-2.8576E-005,3.1810E-004
66,1.8800E+002,5.1800E+002,-6.5259E-001,3.1025E-001,3.6735E-003,2.2308E-002,0.0000E+000,4.0000E+000,5.2005E-003,3.6936E-004,-9.2429E-005,-2.3425E-004
67,1.8800E+002,5.3300E+002,-6.7462E-001,3.0985E-001,4.1139E-003,2.2538E-002,0.0000E+000,4.0000E+000,5.9729E-003,7.5473E-004,3.6853E-004,-3.3989E-004
68,1.8800E+002,5.4800E+002,-6.6681E-001,3.2025E-001,3.7553E-003,1.8824E-002,0.0000E+000,4.0000E+000,5.5903E-003,8.3761E-004,2.7019E-004,5.5391E-004
69,1.8800E+002,5.6300E+002,-6.4929E-001,3.2254E-001,3.8938E-003,1.8705E-002,0.0000E+000,4.0000E+000,5.7481E-003,1.0007E-003,1.2582E-004,7.6406E-004
70,1.8800E+002,5.7800E+002,-6.3814E-001,3.2933E-001,4.1330E-003,2.3667E-002,0.0000E+000,4.0000E+000,5.9165E-003,7.2091E-004,-5.7221E-005,3.3712E-004
71,1.8800E+002,5.9300E+002,-6.3947E-001,3.1928E-001,4.0862E-003,2.4403E-002,0.0000E+000,4.0000E+000,5.7709E-003,3.9165E-004,-2.2564E-004,-2.9295E-004
72,1.8800E+002,6.0800E+002,-6.3718E-001,3.1990E-001,4.2808E-003,3.0398E-002,0.0000E+000,4.0000E+000,6.0849E-003,-5.7899E-004,-7.1114E-004,-3.4317E-004
73,1.8800E+002,6.2300E+002,-6.3163E-001,3.0048E-001,4.3412E-003,2.8918E-002,0.0000E+000,4.0000E+000,6.3271E-003,-1.0137E-003,-1.5678E-003,-3.4170E-004
74,2.0300E+002,6.2300E+002,-6.5985E-001,2.8548E-001,4.3892E-003,1.2839E-002,0.0000E+000,4.0000E+000,6.4974E-003,-9.2153E-004,-7.9111E-004,-5.9044E-004
75,2.0300E+002,6.0800E+002,-6.4121E-001,2.9764E-001,3.9259E-003,2.3538E-002,0.0000E+000,4.0000E+000,5.5951E-003,-6.8465E-004,-6.3182E-004,-5.5462E-004
76,2.0300E+002,5.9300E+002,-6.2917E-001,3.1096E-001,3.8294E-003,2.3680E-002,0.0000E+000,4.0000E+000,5.4302E-003,-2.1016E-004,-5.9856E-004,-5.5823E-004
77,2.0300E+002,5.7800E+002,-6.2334E-001,3.2182E-001,4.3030E-003,2.1401E-002,0.0000E+000,4.0000E+000,6.2482E-003,1.2305E-004,-5.9994E-004,-7.6318E-005
78,2.0300E+002,5.6300E+002,-6.3913E-001,3.3426E-001,4.1151E-003,2.0150E-002,0.0000E+000,4.0000E+000,6.0117E-003,5.1920E-004,-1.4485E-004,3.6331E-004
79,2.0300E+002,5.4800E+002,-6.5646E-001,3.3085E-001,3.7479E-003,2.0273E-002,0.0000E+000,4.0000E+000,5.5089E-003,7.2336E-004,5.7441E-004,4.1994E-004
80,2.0300E+002,5.3300E+002,-6.5699E-001,3.0776E-001,4.0156E-003,2.0836E-002,0.0000E+000,4.0000E+000,5.9195E-003,8.3756E-004,4.1132E-004,-7.4770E-005
81,2.0300E+002,5.1800E+002,-6.4024E-001,3.1088E-001,3.7954E-003,2.0087E-002,0.0000E+000,4.0000E+000,5.4440E-003,8.8423E-004,-1.2526E-004,8.9969E-006
82,2.0300E+002,5.0300E+002,-6.5754E-001,3.0954E-001,3.8573E-003,2.1944E-002,0.0000E+000,4.0000E+000,5.4635E-003,1.2185E-003,1.1103E-004,3.2072E-004
83,2.0300E+002,4.8800E+002,-6.5621E-001,3.0721E-001,3.5166E-003,2.3816E-002,0.0000E+000,4.0000E+000,4.9664E-003,1.1649E-003,4.4891E-004,2.9760E-004
84,2.0300E+002,4.7300E+002,-6.5875E-001,2.9600E-001,3.8820E-003,2.6126E-002,0.0000E+000,4.0000E+000,5.6432E-003,5.0854E-004,-1.6552E-004,1.6288E-005
85,2.0300E+002,4.5800E+002,-6.5669E-001,3.1645E-001,4.3613E-003,2.3424E-002,0.0000E+000,4.0000E+000,6.3872E-003,-6.0792E-004,-8.5191E-004,-4.0558E-004
86,2.0300E+002,4.4300E+002,-6.5621E-001,3.2850E-001,4.0573E-003,2.3397E-002,0.0000E+000,4.0000E+000,5.7933E-003,-1.2083E-003,-3.9199E-004,-5.0250E-004
87,2.0300E+002,4.2800E+002,-6.5026E-001,3.2678E-001,3.8894E-003,2.3750E-002,0.0000E+000,4.0000E+000,5.4946E-003,-9.6389E-004,-1.1539E-004,-1.0680E-004
88,2.0300E+002,4.1300E+002,-6.6855E-001,3.2746E-001,3.8127E-003,2.4080E-002,0.0000E+000,4.0000E+000,5.5367E-003,-4.3826E-004,9.6536E-006,-1.8785E-004
89,2.0300E+002,3.9800E+002,-6.5697E-001,3.2380E-001,4.0924E-003,2.2900E-002,0.0000E+000,4.0000E+000,6.1654E-003,-6.3059E-005,1.4070E-004,-2.0244E-004
90,2.0300E+002,3.8300E+002,-6.7165E-001,3.2674E-001,4.0117E-003,1.9479E-002,0.0000E+000,4.0000E+000,6.0375E-003,-2.3152E-004,3.7621E-004,-1.0899E-004
91,2.0300E+002,3.6800E+002,-6.7552E-001,3.1677E-001,4.0024E-003,1.8227E-002,0.0000E+000,4.0000E+000,5.8540E-003,-1.5520E-004,7.3032E-004,-1.4659E-004
92,2.0300E+002,3.5300E+002,-6.6876E-001,3.0177E-001,3.8495E-003,1.9026E-002,0.0000E+000,4.0000E+000,5.5443E-003,2.2512E-005,2.2472E-004,-1.4965E-006
93,2.0300E+002,3.3800E+002,-6.7212E-001,3.0626E-001,3.8673E-003,3.4449E-002,0.0000E+000,4.0000E+000,5.6413E-003,4.7803E-004,-1.8015E-004,2.2544E-005
94,2.0300E+002,3.2300E+002,-6.5723E-001,3.1323E-001,3.7307E-003,3.1736E-002,0.0000E+000,4.0000E+000,5.4002E-003,5.8862E-004,3.3208E-004,1.6444E-004
95,2.0300E+002,3.0800E+002,-6.7819E-001,3.0833E-001,3.4471E-003,2.9744E-002,0.0000E+000,4.0000E+000,4.9465E-003,5.8605E-004,-6.0939E-004,1.9090E-004
96,2.0300E+002,2.9300E+002,-6.7315E-001,3.3828E-001,3.8663E-003,2.4398E-002,0.0000E+000,4.0000E+000,5.4910E-003,1.3281E-004,-1.5773E-003,-1.0491E-004
97,2.0300E+002,2.7800E+002,-6.6490E-001,3.5367E-001,4.0262E-003,2.6889E-002,0.0000E+000,4.0000E+000,5.7205E-003,-6.9683E-006,-4.2807E-004,-1.3674E-004
98,2.0300E+002,2.6300E+002,-6.7080E-001,3.4523E-001,3.7921E-003,2.0525E-002,0.0000E+000,4.0000E+000,5.3461E-003,3.1695E-004,6.8193E-004,-1.6535E-004
99,2.0300E+002,2.4800E+002,-6.6725E-001,3.3253E-001,4.1921E-003,2.1729E-002,0.0000E+000,4.0000E+000,5.8080E-003,9.5994E-004,6.7503E-004,-2.9475E-004
100,2.0300E+002,2.3300E+002,-6.6584E-001,3.2211E-001,3.8693E-003,2.4738E-002,0.0000E+000,4.0000E+000,5.3481E-003,1.2000E-003,7.1449E-004,-3.3857E-004
101,2.0300E+002,2.1800E+002,-6.7555E-001,3.0304E-001,4.1172E-003,3.3201E-002,0.0000E+000,4.0000E+000,5.8366E-003,8.4536E-004,6.3643E-004,-3.4578E-004
102,2.0300E+002,2.0300E+002,-6.7741E-001,3.0267E-001,4.0636E-003,3.1726E-002,0.0000E+000,4.0000E+000,5.7913E-003,5.3781E-004,5.9573E-004,-1.1297E-004
103,2.0300E+002,1.8800E+002,-6.7883E-001,2.7618E-001,3.8419E-003,2.8929E-002,0.0000E+000,4.0000E+000,5.4112E-003,-1.9770E-004,4.2685E-004,2.7092E-004
104,2.0300E+002,1.7300E+002,-6.8405E-001,2.8745E-001,3.6354E-003,2.5935E-002,0.0000E+000,4.0000E+000,5.0826E-003,-6.4681E-004,-5.5255E-004,2.2832E-004
105,2.0300E+002,1.5800E+002,-6.8472E-001,3.0076E-001,3.8780E-003,2.6263E-002,0.0000E+000,4.0000E+000,5.4966E-003,-8.1286E-004,-3.4134E-004,1.9698E-004
106,2.0300E+002,1.4300E+002,-6.9060E-001,2.9738E-001,3.7226E-003,2.7170E-002,0.0000E+000,4.0000E+000,5.3118E-003,-3.5752E-004,-3.2881E-004,1.2505E-004
107,2.0300E+002,1.2800E+002,-7.0836E-001,3.1238E-001,3.9115E-003,2.7116E-002,0.0000E+000,4.0000E+000,5.6484E-003,-1.6513E-005,-8.9583E-004,5.2630E-005
108,2.1800E+002,1.2800E+002,-7.1910E-001,2.9177E-001,3.5671E-003,2.7401E-002,0.0000E+000,4.0000E+000,5.0162E-003,-9.1287E-005,1.7557E-004,4.2391E-004
109,2.1800E+002,1.4300E+002,-7.1082E-001,2.9834E-001,3.6798E-003,2.8543E-002,0.0000E+000,4.0000E+000,5.1416E-003,-1.6636E-004,8.0818E-005,3.2102E-004
110,2.1800E+002,1.5800E+002,-7.1221E-001,3.0329E-001,4.0667E-003,2.7663E-002,0.0000E+000,4.0000E+000,5.7208E-003,-5.6248E-004,-3.5727E-004,1.6254E-004
111,2.1800E+002,1.7300E+002,-7.1317E-001,2.9189E-001,4.0089E-003,2.9064E-002,0.0000E+000,4.0000E+000,5.6281E-003,-4.3800E-004,-4.3552E-004,5.9317E-004
112,2.1800E+002,1.8800E+002,-6.7731E-001,2.9457E-001,3.9634E-003,2.5926E-002,0.0000E+000,4.0000E+000,5.5395E-003,-1.1974E-004,2.3400E-004,8.2315E-004
113,2.1800E+002,2.0300E+002,-6.6920E-001,2.9774E-001,4.0320E-003,2.8535E-002,0.0000E+000,4.0000E+000,5.6991E-003,3.5364E-004,2.0386E-004,2.2638E-004
114,2.1800E+002,2.1800E+002,-6.6877E-001,2.9313E-001,3.9789E-003,3.0329E-002,0.0000E+000,4.0000E+000,5.6536E-003,1.0459E-004,6.0651E-004,-1.7324E-004
115,2.1800E+002,2.3300E+002,-6.7143E-001,3.1651E-001,3.7877E-003,2.4144E-002,0.0000E+000,4.0000E+000,5.3071E-003,-2.0718E-004,6.3199E-004,-2.1421E-004
116,2.1800E+002,2.4800E+002,-6.6744E-001,3.0892E-001,3.9814E-003,2.1316E-002,0.0000E+000,4.0000E+000,5.5664E-003,-3.8262E-004,3.3915E-004,-3.5464E-004
117,2.1800E+002,2.6300E+002,-6.8122E-001,3.2560E-001,3.9738E-003,2.0917E-002,0.0000E+000,4.0000E+000,5.6702E-003,-9.1102E-005,8.1268E-004,-4.0234E-004
118,2.1800E+002,2.7800E+002,-6.8163E-001,3.3776E-001,3.9975E-003,3.1134E-002,0.0000E+000,4.0000E+000,5.7315E-003,3.1973E-004,-5.8164E-005,-1.2342E-004
119,2.1800E+002,2.9300E+002,-6.6627E-001,3.1882E-001,3.7717E-003,3.1980E-002,0.0000E+000,4.0000E+000,5.4187E-003,5.9938E-004,-1.2928E-003,-1.4198E-004
120,2.1800E+002,3.0800E+002,-6.5418E-001,2.9145E-001,3.6418E-003,3.6638E-002,0.0000E+000,4.0000E+000,5.3080E-003,5.8269E-004,-4.0099E-004,7.1558E-005
121,2.1800E+002,3.2300E+002,-6.5035E-001,3.1430E-001,3.8377E-003,3.6420E-002,0.0000E+000,4.0000E+000,5.5403E-003,3.9967E-004,4.8519E-004,8.9804E-005
122,2.1800E+002,3.3800E+002,-6.5958E-001,3.2088E-001,3.9747E-003,3.5581E-002,0.0000E+000,4.0000E+000,5.6670E-003,2.4359E-004,-2.8021E-004,-7.5903E-005
123,2.1800E+002,3.5300E+002,-6.6955E-001,3.0968E-001,3.8759E-003,1.9924E-002,0.0000E+000,4.0000E+000,5.4626E-003,1.7450E-004,-2.4620E-004,-1.6464E-004
124,2.1800E+002,3.6800E+002,-6.7905E-001,3.0607E-001,3.9037E-003,1.9218E-002,0.0000E+000,4.0000E+000,5.5347E-003,7.2100E-005,4.2007E-004,-1.9135E-004
125,2.1800E+002,3.8300E+002,-6.7481E-001,3.1929E-001,3.8336E-003,1.9138E-002,0.0000E+000,4.0000E+000,5.6774E-003,-9.4839E-005,2.7413E-004,6.8760E-005
126,2.1800E+002,3.9800E+002,-6.5795E-001,3.1423E-001,3.7813E-003,1.9164E-002,0.0000E+000,4.0000E+000,5.6832E-003,-5.2721E-005,1.2501E-004,-1.3927E-004
127,2.1800E+002,4.1300E+002,-6.6806E-001,3.2750E-001,4.1428E-003,2.2652E-002,0.0000E+000,4.0000E+000,6.0181E-003,-4.3803E-004,5.9720E-005,-3.6519E-004
128,2.1800E+002,4.2800E+002,-6.7275E-001,3.2122E-001,4.0129E-003,2.1102E-002,0.0000E+000,4.0000E+000,5.8054E-003,-5.9930E-004,-1.2751E-004,-3.3767E-004
129,2.1800E+002,4.4300E+002,-6.8226E-001,3.1516E-001,4.4200E-003,2.7804E-002,0.0000E+000,4.0000E+000,6.4424E-003,-8.2219E-004,-2.7226E-004,-1.9728E-004
130,2.1800E+002,4.5800E+002,-6.7671E-001,3.0030E-001,4.5912E-003,3.0218E-002,0.0000E+000,4.0000E+000,6.7408E-003,-3.7428E-004,-2.8598E-004,3.6571E-004
131,2.1800E+002,4.7300E+002,-6.6202E-001,3.0647E-001,4.0150E-003,3.3639E-002,0.0000E+000,4.0000E+000,5.8181E-003,1.7181E-004,2.9484E-004,8.7993E-004
132,2.1800E+002,4.8800E+002,-6.2512E-001,3.1428E-001,3.6264E-003,2.7520E-002,0.0000E+000,4.0000E+000,5.2559E-003,5.5859E-004,3.8862E-004,7.1946E-004
133,2.1800E+002,5.0300E+002,-6.3463E-001,3.2127E-001,3.6377E-003,2.1661E-002,0.0000E+000,4.0000E+000,5.4114E-003,4.6454E-004,7.0151E-005,4.4725E-004
134,2.1800E+002,5.1800E+002,-6.3124E-001,3.1979E-001,3.9005E-003,1.8689E-002,0.0000E+000,4.0000E+000,5.8901E-003,2.4365E-004,-3.0563E-004,1.7621E-004
135,2.1800E+002,5.3300E+002,-6.4994E-001,3.1698E-001,4.2574E-003,2.1618E-002,0.0000E+000,4.0000E+000,6.3834E-003,9.9455E-005,1.2694E-004,-8.7432E-005
