SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
17,1.7300E+002,4.5800E+002,4.0880E+000,-7.9658E+001,3.7594E-003,2.6559E-002,0.0000E+000,4.0000E+000,5.4864E-003,-2.4299E-002,5.7067E-002,9.9981E-004
18,1.7300E+002,4.4300E+002,4.0703E+000,-8.0533E+001,3.5509E-003,3.3250E-002,0.0000E+000,4.0000E+000,5.1141E-003,-2.4400E-002,5.9421E-002,1.5154E-003
19,1.7300E+002,4.2800E+002,4.0061E+000,-8.1436E+001,3.6547E-003,3.0873E-002,0.0000E+000,4.0000E+000,5.1956E-003,-2.4040E-002,5.7632E-002,2.2717E-003
20,1.7300E+002,4.1300E+002,3.9809E+000,-8.2229E+001,3.3705E-003,3.0597E-002,0.0000E+000,4.0000E+000,4.8233E-003,-2.3022E-002,5.4128E-002,2.6783E-003
21,1.7300E+002,3.9800E+002,3.9127E+000,-8.3002E+001,3.3408E-003,2.6087E-002,0.0000E+000,4.0000E+000,4.7215E-003,-2.2639E-002,5.3786E-002,3.7240E-003
22,1.7300E+002,3.8300E+002,3.8016E+000,-8.3793E+001,3.4596E-003,2.6188E-002,0.0000E+000,4.0000E+000,4.8558E-003,-2.2918E-002,5.4298E-002,3.6354E-003
23,1.7300E+002,3.6800E+002,3.7417E+000,-8.4586E+001,3.8447E-003,2.7109E-002,0.0000E+000,4.0000E+000,5.4704E-003,-2.3027E-002,5.4609E-002,2.5316E-003
24,1.7300E+002,3.5300E+002,3.6679E+000,-8.5374E+001,3.7267E-003,3.0239E-002,0.0000E+000,4.0000E+000,5.3103E-003,-2.3116E-002,5.5216E-002,1.7251E-003
25,1.7300E+002,3.3800E+002,3.6164E+000,-8.6181E+001,3.7511E-003,3.3154E-002,0.0000E+000,4.0000E+000,5.3423E-003,-2.2750E-002,5.5855E-002,1.0970E-003
26,1.7300E+002,3.2300E+002,3.5736E+000,-8.7006E+001,3.3681E-003,3.2329E-002,0.0000E+000,4.0000E+000,4.8962E-003,-2.2585E-002,5.5577E-002,1.6900E-003
27,1.7300E+002,3.0800E+002,3.4934E+000,-8.7816E+001,3.3427E-003,2.7240E-002,0.0000E+000,4.0000E+000,4.9003E-003,-2.2839E-002,5.5167E-002,2.3551E-003
28,1.7300E+002,2.9300E+002,3.4515E+000,-8.8636E+001,3.4072E-003,2.5526E-002,0.0000E+000,4.0000E+000,4.9123E-003,-2.2553E-002,5.4613E-002,2.1678E-003
29,1.7300E+002,2.7800E+002,3.4002E+000,-8.9423E+001,3.2595E-003,2.3126E-002,0.0000E+000,4.0000E+000,4.6129E-003,-2.2284E-002,5.3154E-002,2.6827E-003
30,1.7300E+002,2.6300E+002,3.3181E+000,-9.0180E+001,3.5403E-003,3.3852E-002,0.0000E+000,4.0000E+000,5.0503E-003,-2.1756E-002,5.4426E-002,3.4929E-003
31,1.7300E+002,2.4800E+002,3.2056E+000,-9.0997E+001,3.7234E-003,4.0540E-002,0.0000E+000,4.0000E+000,5.2719E-003,-2.1949E-002,5.6370E-002,3.3647E-003
32,1.7300E+002,2.3300E+002,3.1197E+000,-9.1820E+001,3.6882E-003,3.7171E-002,0.0000E+000,4.0000E+000,5.2382E-003,-2.2053E-002,5.6152E-002,1.9581E-003
33,1.7300E+002,2.1800E+002,3.0844E+000,-9.2643E+001,3.7973E-003,3.3512E-002,0.0000E+000,4.0000E+000,5.3595E-003,-2.2444E-002,5.5540E-002,8.9947E-004
34,1.7300E+002,2.0300E+002,3.0570E+000,-9.3450E+001,3.7929E-003,3.4306E-002,0.0000E+000,4.0000E+000,5.4343E-003,-2.2874E-002,5.4960E-002,1.0217E-003
35,1.7300E+002,1.8800E+002,3.0318E+000,-9.4241E+001,3.5396E-003,3.1064E-002,0.0000E+000,4.0000E+000,5.0844E-003,-2.3529E-002,5.4390E-002,1.1904E-003
36,1.7300E+002,1.7300E+002,2.9877E+000,-9.5036E+001,3.2945E-003,2.6704E-002,0.0000E+000,4.0000E+000,4.6866E-003,-2.3483E-002,5.4612E-002,2.1345E-003
37,1.7300E+002,1.5800E+002,2.9054E+000,-9.5853E+001,3.8730E-003,2.9798E-002,0.0000E+000,4.0000E+000,5.3932E-003,-2.3082E-002,5.6300E-002,2.4098E-003
38,1.7300E+002,1.4300E+002,2.8154E+000,-9.6687E+001,4.0258E-003,3.0424E-002,0.0000E+000,4.0000E+000,5.6444E-003,-2.3269E-002,5.5620E-002,1.9514E-003
39,1.7300E+002,1.2800E+002,2.7377E+000,-9.7466E+001,3.9708E-003,2.8291E-002,0.0000E+000,4.0000E+000,5.3935E-003,-2.3721E-002,5.4033E-002,1.7292E-003
40,1.8800E+002,1.2800E+002,2.3595E+000,-9.7487E+001,4.0076E-003,2.5293E-002,0.0000E+000,4.0000E+000,5.3582E-003,-2.2432E-002,5.3990E-002,3.3787E-003
41,1.8800E+002,1.4300E+002,2.4758E+000,-9.6697E+001,4.0312E-003,2.5617E-002,0.0000E+000,4.0000E+000,5.5133E-003,-2.2375E-002,5.5572E-002,2.8624E-003
42,1.8800E+002,1.5800E+002,2.5583E+000,-9.5858E+001,4.1061E-003,2.7643E-002,0.0000E+000,4.0000E+000,5.6207E-003,-2.2139E-002,5.6233E-002,2.2305E-003
43,1.8800E+002,1.7300E+002,2.6336E+000,-9.5051E+001,3.4699E-003,2.4319E-002,0.0000E+000,4.0000E+000,4.8804E-003,-2.1978E-002,5.5255E-002,2.0892E-003
44,1.8800E+002,1.8800E+002,2.6993E+000,-9.4244E+001,3.9003E-003,3.1904E-002,0.0000E+000,4.0000E+000,5.3745E-003,-2.1339E-002,5.4985E-002,1.5505E-003
45,1.8800E+002,2.0300E+002,2.7394E+000,-9.3437E+001,3.9139E-003,3.4368E-002,0.0000E+000,4.0000E+000,5.4103E-003,-2.0482E-002,5.4919E-002,9.8337E-004
46,1.8800E+002,2.1800E+002,2.7536E+000,-9.2636E+001,3.8344E-003,3.7545E-002,0.0000E+000,4.0000E+000,5.3290E-003,-2.0148E-002,5.5502E-002,9.6708E-004
47,1.8800E+002,2.3300E+002,2.7778E+000,-9.1823E+001,3.5431E-003,3.4439E-002,0.0000E+000,4.0000E+000,5.0622E-003,-2.0135E-002,5.5997E-002,1.8276E-003
48,1.8800E+002,2.4800E+002,2.8749E+000,-9.1002E+001,3.4644E-003,3.6484E-002,0.0000E+000,4.0000E+000,5.0341E-003,-2.0569E-002,5.5944E-002,2.6915E-003
49,1.8800E+002,2.6300E+002,2.9920E+000,-9.0172E+001,3.4242E-003,3.1628E-002,0.0000E+000,4.0000E+000,5.0095E-003,-2.1324E-002,5.4690E-002,2.6515E-003
50,1.8800E+002,2.7800E+002,3.0670E+000,-8.9397E+001,3.6084E-003,2.2997E-002,0.0000E+000,4.0000E+000,5.1354E-003,-2.2072E-002,5.3999E-002,2.0093E-003
51,1.8800E+002,2.9300E+002,3.0964E+000,-8.8607E+001,3.7937E-003,2.3404E-002,0.0000E+000,4.0000E+000,5.3819E-003,-2.2256E-002,5.4568E-002,1.9314E-003
52,1.8800E+002,3.0800E+002,3.1549E+000,-8.7812E+001,3.3141E-003,2.5939E-002,0.0000E+000,4.0000E+000,4.7005E-003,-2.2145E-002,5.4828E-002,2.4434E-003
53,1.8800E+002,3.2300E+002,3.2273E+000,-8.7014E+001,3.3210E-003,2.7836E-002,0.0000E+000,4.0000E+000,4.6466E-003,-2.1919E-002,5.5409E-002,1.9149E-003
54,1.8800E+002,3.3800E+002,3.2731E+000,-8.6200E+001,3.7509E-003,3.0776E-002,0.0000E+000,4.0000E+000,5.2129E-003,-2.1839E-002,5.5801E-002,1.3614E-003
55,1.8800E+002,3.5300E+002,3.3218E+000,-8.5384E+001,3.7925E-003,1.9751E-002,0.0000E+000,4.0000E+000,5.3451E-003,-2.2132E-002,5.5531E-002,1.7765E-003
56,1.8800E+002,3.6800E+002,3.3785E+000,-8.4570E+001,4.1797E-003,2.0781E-002,0.0000E+000,4.0000E+000,5.8824E-003,-2.2002E-002,5.4850E-002,2.5274E-003
57,1.8800E+002,3.8300E+002,3.4624E+000,-8.3774E+001,3.8339E-003,2.3515E-002,0.0000E+000,4.0000E+000,5.3416E-003,-2.2363E-002,5.4364E-002,3.3732E-003
58,1.8800E+002,3.9800E+002,3.5716E+000,-8.2981E+001,4.0016E-003,2.4614E-002,0.0000E+000,4.0000E+000,5.4691E-003,-2.2716E-002,5.4051E-002,3.1708E-003
59,1.8800E+002,4.1300E+002,3.6305E+000,-8.2194E+001,3.7375E-003,2.2736E-002,0.0000E+000,4.0000E+000,5.2313E-003,-2.3465E-002,5.4634E-002,2.3688E-003
60,1.8800E+002,4.2800E+002,3.6492E+000,-8.1383E+001,3.7977E-003,2.3182E-002,0.0000E+000,4.0000E+000,5.2736E-003,-2.4077E-002,5.7262E-002,2.0448E-003
61,1.8800E+002,4.4300E+002,3.6824E+000,-8.0526E+001,3.6665E-003,2.2451E-002,0.0000E+000,4.0000E+000,5.2495E-003,-2.3920E-002,5.8173E-002,1.6188E-003
62,1.8800E+002,4.5800E+002,3.7211E+000,-7.9696E+001,3.8403E-003,2.1787E-002,0.0000E+000,4.0000E+000,5.3658E-003,-2.3731E-002,5.6492E-002,1.3180E-003
63,1.8800E+002,4.7300E+002,3.8088E+000,-7.8882E+001,4.0090E-003,2.3493E-002,0.0000E+000,4.0000E+000,5.5499E-003,-2.2504E-002,5.5417E-002,1.5514E-003
64,1.8800E+002,4.8800E+002,3.8750E+000,-7.8070E+001,3.5852E-003,2.2338E-002,0.0000E+000,4.0000E+000,5.1298E-003,-2.2153E-002,5.4335E-002,1.7708E-003
65,1.8800E+002,5.0300E+002,3.9410E+000,-7.7299E+001,3.6317E-003,2.7628E-002,0.0000E+000,4.0000E+000,5.1497E-003,-2.1538E-002,5.4158E-002,2.2642E-003
66,1.8800E+002,5.1800E+002,4.0271E+000,-7.6495E+001,3.5079E-003,2.6722E-002,0.0000E+000,4.0000E+000,4.8865E-003,-2.1258E-002,5.3790E-002,1.8245E-003
67,1.8800E+002,5.3300E+002,4.0621E+000,-7.5723E+001,3.7311E-003,2.4561E-002,0.0000E+000,4.0000E+000,5.1510E-003,-2.0524E-002,5.3117E-002,1.5040E-003
68,1.8800E+002,5.4800E+002,4.0945E+000,-7.4936E+001,3.3468E-003,2.1279E-002,0.0000E+000,4.0000E+000,4.6299E-003,-2.0765E-002,5.4169E-002,2.3386E-003
69,1.8800E+002,5.6300E+002,4.1208E+000,-7.4128E+001,3.2207E-003,2.1933E-002,0.0000E+000,4.0000E+000,4.4530E-003,-2.1257E-002,5.7405E-002,2.7673E-003
70,1.8800E+002,5.7800E+002,4.1670E+000,-7.3256E+001,3.8123E-003,3.0685E-002,0.0000E+000,4.0000E+000,5.2633E-003,-2.1767E-002,6.1275E-002,1.6308E-003
71,1.8800E+002,5.9300E+002,4.2072E+000,-7.2325E+001,4.1591E-003,3.6664E-002,0.0000E+000,4.0000E+000,5.7622E-003,-2.1909E-002,6.1744E-002,3.7601E-004
72,1.8800E+002,6.0800E+002,4.3110E+000,-7.1443E+001,4.2116E-003,4.3454E-002,0.0000E+000,4.0000E+000,5.6767E-003,-2.2517E-002,5.5586E-002,3.8766E-005
73,1.8800E+002,6.2300E+002,4.3853E+000,-7.0718E+001,4.2469E-003,3.4960E-002,0.0000E+000,4.0000E+000,5.8075E-003,-2.3000E-002,5.0306E-002,-5.3733E-004
74,2.0300E+002,6.2300E+002,4.0083E+000,-7.0777E+001,4.4285E-003,1.5770E-002,0.0000E+000,4.0000E+000,6.0000E-003,-2.3537E-002,5.3227E-002,-1.3129E-004
75,2.0300E+002,6.0800E+002,3.9599E+000,-7.1583E+001,4.2687E-003,2.4956E-002,0.0000E+000,4.0000E+000,5.7250E-003,-2.2827E-002,5.5794E-002,2.1605E-004
76,2.0300E+002,5.9300E+002,3.8868E+000,-7.2425E+001,4.3519E-003,2.7806E-002,0.0000E+000,4.0000E+000,5.9809E-003,-2.1915E-002,5.8543E-002,4.6393E-004
77,2.0300E+002,5.7800E+002,3.8364E+000,-7.3249E+001,4.3147E-003,2.3964E-002,0.0000E+000,4.0000E+000,5.8376E-003,-2.1285E-002,5.8058E-002,1.3534E-003
78,2.0300E+002,5.6300E+002,3.7888E+000,-7.4073E+001,3.8460E-003,2.2365E-002,0.0000E+000,4.0000E+000,5.2773E-003,-2.1327E-002,5.6658E-002,2.0606E-003
79,2.0300E+002,5.4800E+002,3.7709E+000,-7.4896E+001,3.5266E-003,2.1344E-002,0.0000E+000,4.0000E+000,4.8535E-003,-2.1388E-002,5.5234E-002,1.9052E-003
80,2.0300E+002,5.3300E+002,3.7527E+000,-7.5707E+001,3.7185E-003,2.2415E-002,0.0000E+000,4.0000E+000,5.0550E-003,-2.1655E-002,5.4095E-002,2.0554E-003
81,2.0300E+002,5.1800E+002,3.6947E+000,-7.6490E+001,3.4991E-003,2.3681E-002,0.0000E+000,4.0000E+000,4.9010E-003,-2.1822E-002,5.4243E-002,2.8648E-003
82,2.0300E+002,5.0300E+002,3.6129E+000,-7.7292E+001,3.7208E-003,2.6010E-002,0.0000E+000,4.0000E+000,5.4105E-003,-2.1796E-002,5.4378E-002,2.6537E-003
83,2.0300E+002,4.8800E+002,3.5502E+000,-7.8078E+001,3.5755E-003,2.7442E-002,0.0000E+000,4.0000E+000,5.1844E-003,-2.1965E-002,5.5133E-002,2.4641E-003
84,2.0300E+002,4.7300E+002,3.4578E+000,-7.8905E+001,4.0137E-003,2.8046E-002,0.0000E+000,4.0000E+000,5.6027E-003,-2.2167E-002,5.6277E-002,2.4863E-003
85,2.0300E+002,4.5800E+002,3.3809E+000,-7.9717E+001,4.0581E-003,2.4880E-002,0.0000E+000,4.0000E+000,5.6016E-003,-2.2738E-002,5.5660E-002,1.9103E-003
86,2.0300E+002,4.4300E+002,3.3189E+000,-8.0521E+001,3.8555E-003,2.4638E-002,0.0000E+000,4.0000E+000,5.4192E-003,-2.2884E-002,5.5900E-002,1.5784E-003
87,2.0300E+002,4.2800E+002,3.2854E+000,-8.1344E+001,3.8047E-003,2.5369E-002,0.0000E+000,4.0000E+000,5.3398E-003,-2.3127E-002,5.6365E-002,1.7385E-003
88,2.0300E+002,4.1300E+002,3.2592E+000,-8.2171E+001,3.9362E-003,2.6221E-002,0.0000E+000,4.0000E+000,5.5042E-003,-2.3432E-002,5.5471E-002,2.2095E-003
89,2.0300E+002,3.9800E+002,3.2177E+000,-8.2969E+001,4.0481E-003,2.6133E-002,0.0000E+000,4.0000E+000,5.5851E-003,-2.3156E-002,5.4885E-002,2.7273E-003
90,2.0300E+002,3.8300E+002,3.1500E+000,-8.3766E+001,4.2446E-003,2.1949E-002,0.0000E+000,4.0000E+000,5.8099E-003,-2.2403E-002,5.4772E-002,2.6617E-003
91,2.0300E+002,3.6800E+002,3.0525E+000,-8.4561E+001,4.3291E-003,1.8741E-002,0.0000E+000,4.0000E+000,5.9462E-003,-2.1518E-002,5.5232E-002,2.1303E-003
92,2.0300E+002,3.5300E+002,3.0061E+000,-8.5382E+001,3.7407E-003,1.9882E-002,0.0000E+000,4.0000E+000,5.1645E-003,-2.1296E-002,5.5808E-002,1.7645E-003
93,2.0300E+002,3.3800E+002,2.9529E+000,-8.6201E+001,3.7455E-003,3.6602E-002,0.0000E+000,4.0000E+000,5.1090E-003,-2.1402E-002,5.5766E-002,1.6222E-003
94,2.0300E+002,3.2300E+002,2.9114E+000,-8.7009E+001,3.4496E-003,3.3070E-002,0.0000E+000,4.0000E+000,4.7670E-003,-2.1242E-002,5.5376E-002,1.8096E-003
95,2.0300E+002,3.0800E+002,2.8242E+000,-8.7810E+001,3.4651E-003,3.0301E-002,0.0000E+000,4.0000E+000,4.9054E-003,-2.0942E-002,5.4598E-002,1.9005E-003
96,2.0300E+002,2.9300E+002,2.7671E+000,-8.8591E+001,3.8012E-003,2.4708E-002,0.0000E+000,4.0000E+000,5.4452E-003,-2.1289E-002,5.4513E-002,1.4036E-003
97,2.0300E+002,2.7800E+002,2.7278E+000,-8.9402E+001,3.4713E-003,2.4570E-002,0.0000E+000,4.0000E+000,4.9713E-003,-2.1780E-002,5.4942E-002,1.2154E-003
98,2.0300E+002,2.6300E+002,2.6660E+000,-9.0218E+001,3.0326E-003,1.9788E-002,0.0000E+000,4.0000E+000,4.3704E-003,-2.1638E-002,5.5238E-002,1.5526E-003
99,2.0300E+002,2.4800E+002,2.5901E+000,-9.1015E+001,3.4867E-003,2.1530E-002,0.0000E+000,4.0000E+000,4.9627E-003,-2.0414E-002,5.5553E-002,1.6612E-003
100,2.0300E+002,2.3300E+002,2.5167E+000,-9.1827E+001,3.7361E-003,2.7707E-002,0.0000E+000,4.0000E+000,5.2812E-003,-1.9755E-002,5.5357E-002,1.4741E-003
101,2.0300E+002,2.1800E+002,2.4722E+000,-9.2641E+001,3.8046E-003,3.4407E-002,0.0000E+000,4.0000E+000,5.3373E-003,-1.9995E-002,5.5105E-002,8.8987E-004
102,2.0300E+002,2.0300E+002,2.4403E+000,-9.3445E+001,3.7834E-003,3.1091E-002,0.0000E+000,4.0000E+000,5.2088E-003,-2.0896E-002,5.5052E-002,1.0580E-003
103,2.0300E+002,1.8800E+002,2.3981E+000,-9.4248E+001,3.7427E-003,2.8346E-002,0.0000E+000,4.0000E+000,5.2025E-003,-2.1574E-002,5.5233E-002,1.9920E-003
104,2.0300E+002,1.7300E+002,2.2967E+000,-9.5065E+001,3.6543E-003,2.8470E-002,0.0000E+000,4.0000E+000,5.2070E-003,-2.2194E-002,5.5300E-002,2.5316E-003
105,2.0300E+002,1.5800E+002,2.2300E+000,-9.5864E+001,3.9587E-003,2.7729E-002,0.0000E+000,4.0000E+000,5.4299E-003,-2.2313E-002,5.6021E-002,2.2968E-003
106,2.0300E+002,1.4300E+002,2.1669E+000,-9.6693E+001,3.5618E-003,2.5527E-002,0.0000E+000,4.0000E+000,4.8706E-003,-2.2139E-002,5.6043E-002,2.9035E-003
107,2.0300E+002,1.2800E+002,2.0249E+000,-9.7490E+001,3.5546E-003,2.5882E-002,0.0000E+000,4.0000E+000,4.7823E-003,-2.1809E-002,5.5138E-002,3.8134E-003
108,2.1800E+002,1.2800E+002,1.6997E+000,-9.7518E+001,3.3751E-003,2.7702E-002,0.0000E+000,4.0000E+000,4.6566E-003,-2.1901E-002,5.6157E-002,3.3332E-003
109,2.1800E+002,1.4300E+002,1.8125E+000,-9.6691E+001,3.6835E-003,2.6360E-002,0.0000E+000,4.0000E+000,5.0944E-003,-2.2199E-002,5.6321E-002,2.5670E-003
110,2.1800E+002,1.5800E+002,1.8664E+000,-9.5866E+001,4.2528E-003,2.7889E-002,0.0000E+000,4.0000E+000,5.8306E-003,-2.2455E-002,5.5892E-002,2.4163E-003
111,2.1800E+002,1.7300E+002,1.9578E+000,-9.5058E+001,4.3143E-003,3.2975E-002,0.0000E+000,4.0000E+000,5.9757E-003,-2.2334E-002,5.5444E-002,2.8629E-003
112,2.1800E+002,1.8800E+002,2.0470E+000,-9.4250E+001,3.7586E-003,2.7149E-002,0.0000E+000,4.0000E+000,5.1875E-003,-2.2225E-002,5.5008E-002,2.1831E-003
113,2.1800E+002,2.0300E+002,2.1045E+000,-9.3452E+001,3.4815E-003,3.0415E-002,0.0000E+000,4.0000E+000,4.8256E-003,-2.2455E-002,5.4834E-002,1.1612E-003
114,2.1800E+002,2.1800E+002,2.1401E+000,-9.2641E+001,3.5145E-003,3.3371E-002,0.0000E+000,4.0000E+000,4.9144E-003,-2.2108E-002,5.4942E-002,1.1522E-003
115,2.1800E+002,2.3300E+002,2.2083E+000,-9.1855E+001,3.5931E-003,2.8165E-002,0.0000E+000,4.0000E+000,5.0598E-003,-2.1916E-002,5.5007E-002,1.4950E-003
116,2.1800E+002,2.4800E+002,2.2619E+000,-9.1050E+001,3.3282E-003,2.2789E-002,0.0000E+000,4.0000E+000,4.7366E-003,-2.1946E-002,5.5121E-002,1.4609E-003
117,2.1800E+002,2.6300E+002,2.3179E+000,-9.0248E+001,3.0052E-003,2.1430E-002,0.0000E+000,4.0000E+000,4.3167E-003,-2.2080E-002,5.5545E-002,1.6443E-003
118,2.1800E+002,2.7800E+002,2.3850E+000,-8.9428E+001,3.3844E-003,3.4500E-002,0.0000E+000,4.0000E+000,4.8221E-003,-2.1574E-002,5.5721E-002,1.8382E-003
119,2.1800E+002,2.9300E+002,2.4704E+000,-8.8624E+001,3.6854E-003,3.7903E-002,0.0000E+000,4.0000E+000,5.2486E-003,-2.1112E-002,5.5000E-002,1.7857E-003
120,2.1800E+002,3.0800E+002,2.5261E+000,-8.7826E+001,3.6396E-003,3.9335E-002,0.0000E+000,4.0000E+000,5.1072E-003,-2.1275E-002,5.5190E-002,1.9596E-003
121,2.1800E+002,3.2300E+002,2.5772E+000,-8.7013E+001,3.5509E-003,3.6134E-002,0.0000E+000,4.0000E+000,4.9514E-003,-2.1823E-002,5.5630E-002,2.2731E-003
122,2.1800E+002,3.3800E+002,2.6195E+000,-8.6194E+001,3.8919E-003,3.8737E-002,0.0000E+000,4.0000E+000,5.3150E-003,-2.1986E-002,5.5371E-002,2.1976E-003
123,2.1800E+002,3.5300E+002,2.6783E+000,-8.5384E+001,3.7046E-003,2.0804E-002,0.0000E+000,4.0000E+000,5.1063E-003,-2.1352E-002,5.5294E-002,2.1629E-003
124,2.1800E+002,3.6800E+002,2.7383E+000,-8.4575E+001,3.7525E-003,1.9101E-002,0.0000E+000,4.0000E+000,5.3292E-003,-2.1439E-002,5.5249E-002,2.0013E-003
125,2.1800E+002,3.8300E+002,2.7883E+000,-8.3770E+001,3.7300E-003,2.0109E-002,0.0000E+000,4.0000E+000,5.2613E-003,-2.2008E-002,5.5142E-002,1.9420E-003
126,2.1800E+002,3.9800E+002,2.8466E+000,-8.2956E+001,3.5227E-003,2.1615E-002,0.0000E+000,4.0000E+000,4.8715E-003,-2.2714E-002,5.5449E-002,2.1477E-003
127,2.1800E+002,4.1300E+002,2.9208E+000,-8.2135E+001,3.8583E-003,2.5069E-002,0.0000E+000,4.0000E+000,5.3150E-003,-2.2809E-002,5.5783E-002,1.7856E-003
128,2.1800E+002,4.2800E+002,2.9496E+000,-8.1318E+001,3.4983E-003,2.3101E-002,0.0000E+000,4.0000E+000,4.8820E-003,-2.2329E-002,5.5717E-002,1.4056E-003
129,2.1800E+002,4.4300E+002,2.9855E+000,-8.0516E+001,3.6860E-003,2.9472E-002,0.0000E+000,4.0000E+000,5.1224E-003,-2.2354E-002,5.5113E-002,1.5806E-003
130,2.1800E+002,4.5800E+002,3.0339E+000,-7.9735E+001,3.9301E-003,3.1870E-002,0.0000E+000,4.0000E+000,5.3685E-003,-2.2307E-002,5.5658E-002,2.3269E-003
131,2.1800E+002,4.7300E+002,3.1227E+000,-7.8900E+001,3.8913E-003,3.8310E-002,0.0000E+000,4.0000E+000,5.3837E-003,-2.2454E-002,5.6685E-002,3.3420E-003
132,2.1800E+002,4.8800E+002,3.2307E+000,-7.8071E+001,3.7724E-003,3.2247E-002,0.0000E+000,4.0000E+000,5.2555E-003,-2.2436E-002,5.5677E-002,3.0124E-003
133,2.1800E+002,5.0300E+002,3.2723E+000,-7.7265E+001,3.8618E-003,2.5905E-002,0.0000E+000,4.0000E+000,5.3923E-003,-2.2804E-002,5.4637E-002,2.6702E-003
134,2.1800E+002,5.1800E+002,3.3566E+000,-7.6468E+001,3.7697E-003,2.1879E-002,0.0000E+000,4.0000E+000,5.1104E-003,-2.3296E-002,5.4416E-002,2.8512E-003
135,2.1800E+002,5.3300E+002,3.4154E+000,-7.5670E+001,3.7289E-003,2.1937E-002,0.0000E+000,4.0000E+000,4.9863E-003,-2.3450E-002,5.4415E-002,2.0292E-003
136,2.1800E+002,5.4800E+002,3.4411E+000,-7.4877E+001,3.5195E-003,2.7096E-002,0.0000E+000,4.0000E+000,4.8409E-003,-2.2905E-002,5.5348E-002,1.5757E-003
