SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
39,1.7300E+002,1.2800E+002,2.6777E+000,-8.5682E+001,3.5880E-003,2.5676E-002,0.0000E+000,4.0000E+000,4.8737E-003,-1.9202E-002,4.6594E-002,7.9558E-004
40,1.8800E+002,1.2800E+002,2.3552E+000,-8.5715E+001,3.9025E-003,2.4330E-002,0.0000E+000,4.0000E+000,5.2181E-003,-1.8980E-002,4.6243E-002,1.9599E-003
41,1.8800E+002,1.4300E+002,2.4379E+000,-8.5042E+001,3.8531E-003,2.6149E-002,0.0000E+000,4.0000E+000,5.2702E-003,-1.8811E-002,4.6946E-002,1.6836E-003
42,1.8800E+002,1.5800E+002,2.5063E+000,-8.4339E+001,3.8985E-003,2.5869E-002,0.0000E+000,4.0000E+000,5.3370E-003,-1.8574E-002,4.6521E-002,1.4642E-003
43,1.8800E+002,1.7300E+002,2.5832E+000,-8.3669E+001,3.3601E-003,2.3152E-002,0.0000E+000,4.0000E+000,4.7260E-003,-1.8859E-002,4.5620E-002,1.6052E-003
44,1.8800E+002,1.8800E+002,2.6459E+000,-8.2995E+001,3.5548E-003,3.2328E-002,0.0000E+000,4.0000E+000,4.8978E-003,-1.8949E-002,4.5954E-002,9.3743E-004
45,1.8800E+002,2.0300E+002,2.6759E+000,-8.2319E+001,3.6584E-003,3.8624E-002,0.0000E+000,4.0000E+000,5.0568E-003,-1.8387E-002,4.6193E-002,5.4665E-004
46,1.8800E+002,2.1800E+002,2.7259E+000,-8.1646E+001,3.6705E-003,3.8770E-002,0.0000E+000,4.0000E+000,5.1011E-003,-1.7539E-002,4.6499E-002,8.8061E-004
47,1.8800E+002,2.3300E+002,2.7580E+000,-8.0956E+001,3.8593E-003,3.3546E-002,0.0000E+000,4.0000E+000,5.5132E-003,-1.6902E-002,4.7015E-002,1.5541E-003
48,1.8800E+002,2.4800E+002,2.8464E+000,-8.0252E+001,4.1869E-003,3.5116E-002,0.0000E+000,4.0000E+000,6.0828E-003,-1.7211E-002,4.7543E-002,2.2370E-003
49,1.8800E+002,2.6300E+002,2.9426E+000,-7.9538E+001,3.9741E-003,3.1363E-002,0.0000E+000,4.0000E+000,5.8134E-003,-1.8100E-002,4.7000E-002,2.0981E-003
50,1.8800E+002,2.7800E+002,3.0023E+000,-7.8869E+001,3.7642E-003,2.3859E-002,0.0000E+000,4.0000E+000,5.3567E-003,-1.8739E-002,4.6136E-002,1.5270E-003
51,1.8800E+002,2.9300E+002,3.0227E+000,-7.8195E+001,3.4458E-003,2.3806E-002,0.0000E+000,4.0000E+000,4.8885E-003,-1.8550E-002,4.5587E-002,1.4351E-003
52,1.8800E+002,3.0800E+002,3.0627E+000,-7.7542E+001,3.3236E-003,2.5094E-002,0.0000E+000,4.0000E+000,4.7144E-003,-1.8190E-002,4.5561E-002,2.1511E-003
53,1.8800E+002,3.2300E+002,3.1279E+000,-7.6874E+001,3.7693E-003,2.7291E-002,0.0000E+000,4.0000E+000,5.2739E-003,-1.7800E-002,4.6397E-002,2.2144E-003
54,1.8800E+002,3.3800E+002,3.1791E+000,-7.6196E+001,3.8998E-003,3.0318E-002,0.0000E+000,4.0000E+000,5.4199E-003,-1.7717E-002,4.6147E-002,1.6652E-003
55,1.8800E+002,3.5300E+002,3.2282E+000,-7.5530E+001,3.7476E-003,2.1648E-002,0.0000E+000,4.0000E+000,5.2815E-003,-1.8030E-002,4.6266E-002,1.5257E-003
56,1.8800E+002,3.6800E+002,3.2714E+000,-7.4831E+001,3.5863E-003,2.3173E-002,0.0000E+000,4.0000E+000,5.0471E-003,-1.8162E-002,4.7014E-002,1.9857E-003
57,1.8800E+002,3.8300E+002,3.3433E+000,-7.4135E+001,3.4211E-003,2.4073E-002,0.0000E+000,4.0000E+000,4.7665E-003,-1.8518E-002,4.7008E-002,2.7954E-003
58,1.8800E+002,3.9800E+002,3.4285E+000,-7.3439E+001,3.4550E-003,2.4787E-002,0.0000E+000,4.0000E+000,4.7228E-003,-1.8965E-002,4.6132E-002,2.9452E-003
59,1.8800E+002,4.1300E+002,3.4916E+000,-7.2775E+001,3.5343E-003,2.3218E-002,0.0000E+000,4.0000E+000,4.9472E-003,-1.9400E-002,4.5532E-002,2.5122E-003
60,1.8800E+002,4.2800E+002,3.5223E+000,-7.2108E+001,3.8505E-003,2.3516E-002,0.0000E+000,4.0000E+000,5.3470E-003,-1.9617E-002,4.7035E-002,2.0850E-003
61,1.8800E+002,4.4300E+002,3.5546E+000,-7.1406E+001,3.7479E-003,2.2730E-002,0.0000E+000,4.0000E+000,5.3663E-003,-1.8895E-002,4.7846E-002,1.6963E-003
62,1.8800E+002,4.5800E+002,3.5809E+000,-7.0712E+001,3.5345E-003,2.2628E-002,0.0000E+000,4.0000E+000,4.9398E-003,-1.8674E-002,4.6798E-002,1.4879E-003
63,1.8800E+002,4.7300E+002,3.6479E+000,-7.0036E+001,3.5737E-003,2.4456E-002,0.0000E+000,4.0000E+000,4.9478E-003,-1.7657E-002,4.6418E-002,1.3421E-003
64,1.8800E+002,4.8800E+002,3.6828E+000,-6.9345E+001,3.5092E-003,2.3387E-002,0.0000E+000,4.0000E+000,5.0217E-003,-1.7651E-002,4.6082E-002,1.6060E-003
65,1.8800E+002,5.0300E+002,3.7575E+000,-6.8688E+001,3.7420E-003,2.6310E-002,0.0000E+000,4.0000E+000,5.3062E-003,-1.7219E-002,4.5504E-002,2.3117E-003
66,1.8800E+002,5.1800E+002,3.8471E+000,-6.8018E+001,3.7161E-003,2.5281E-002,0.0000E+000,4.0000E+000,5.1761E-003,-1.7456E-002,4.5276E-002,1.8414E-003
67,1.8800E+002,5.3300E+002,3.8867E+000,-6.7359E+001,3.9589E-003,2.5770E-002,0.0000E+000,4.0000E+000,5.4661E-003,-1.7125E-002,4.5118E-002,1.4256E-003
68,1.8800E+002,5.4800E+002,3.9213E+000,-6.6691E+001,3.3739E-003,2.2287E-002,0.0000E+000,4.0000E+000,4.6690E-003,-1.7260E-002,4.4818E-002,2.2664E-003
69,1.8800E+002,5.6300E+002,3.9498E+000,-6.6035E+001,3.3159E-003,2.1733E-002,0.0000E+000,4.0000E+000,4.5860E-003,-1.7277E-002,4.7646E-002,2.4737E-003
70,1.8800E+002,5.7800E+002,3.9790E+000,-6.5290E+001,4.0189E-003,2.8657E-002,0.0000E+000,4.0000E+000,5.5486E-003,-1.7831E-002,5.1884E-002,1.6873E-003
71,1.8800E+002,5.9300E+002,4.0150E+000,-6.4503E+001,4.4062E-003,3.2652E-002,0.0000E+000,4.0000E+000,6.1040E-003,-1.8644E-002,5.1549E-002,4.1647E-004
72,1.8800E+002,6.0800E+002,4.0743E+000,-6.3769E+001,4.5509E-003,4.1025E-002,0.0000E+000,4.0000E+000,6.1331E-003,-2.0120E-002,4.6126E-002,-3.7923E-005
73,1.8800E+002,6.2300E+002,4.1447E+000,-6.3156E+001,4.9430E-003,3.5035E-002,0.0000E+000,4.0000E+000,6.7600E-003,-2.0863E-002,4.2015E-002,-1.4890E-004
74,2.0300E+002,6.2300E+002,3.8396E+000,-6.3214E+001,4.5936E-003,1.5898E-002,0.0000E+000,4.0000E+000,6.2245E-003,-1.8775E-002,4.4362E-002,-1.6927E-004
75,2.0300E+002,6.0800E+002,3.7953E+000,-6.3884E+001,4.1506E-003,2.5842E-002,0.0000E+000,4.0000E+000,5.5655E-003,-1.8438E-002,4.6271E-002,-1.3807E-004
76,2.0300E+002,5.9300E+002,3.7513E+000,-6.4582E+001,4.2223E-003,2.7658E-002,0.0000E+000,4.0000E+000,5.8021E-003,-1.7827E-002,4.8709E-002,7.8452E-005
77,2.0300E+002,5.7800E+002,3.7132E+000,-6.5276E+001,4.1794E-003,2.5714E-002,0.0000E+000,4.0000E+000,5.6548E-003,-1.7730E-002,4.8839E-002,1.1513E-003
78,2.0300E+002,5.6300E+002,3.6741E+000,-6.5973E+001,3.7382E-003,2.4427E-002,0.0000E+000,4.0000E+000,5.1302E-003,-1.7982E-002,4.7321E-002,1.9270E-003
79,2.0300E+002,5.4800E+002,3.6389E+000,-6.6658E+001,3.5476E-003,2.4090E-002,0.0000E+000,4.0000E+000,4.8834E-003,-1.8197E-002,4.6166E-002,1.7653E-003
80,2.0300E+002,5.3300E+002,3.6176E+000,-6.7344E+001,4.0187E-003,2.3651E-002,0.0000E+000,4.0000E+000,5.4639E-003,-1.8227E-002,4.5923E-002,1.4917E-003
81,2.0300E+002,5.1800E+002,3.5745E+000,-6.8015E+001,3.6070E-003,2.2164E-002,0.0000E+000,4.0000E+000,5.0525E-003,-1.7851E-002,4.5497E-002,2.2626E-003
82,2.0300E+002,5.0300E+002,3.4981E+000,-6.8682E+001,3.8576E-003,2.4193E-002,0.0000E+000,4.0000E+000,5.6103E-003,-1.7329E-002,4.5362E-002,2.3566E-003
83,2.0300E+002,4.8800E+002,3.4495E+000,-6.9352E+001,3.5791E-003,2.6799E-002,0.0000E+000,4.0000E+000,5.1903E-003,-1.7371E-002,4.6197E-002,2.1473E-003
84,2.0300E+002,4.7300E+002,3.3820E+000,-7.0040E+001,3.9232E-003,2.7507E-002,0.0000E+000,4.0000E+000,5.4776E-003,-1.7648E-002,4.6860E-002,2.0070E-003
85,2.0300E+002,4.5800E+002,3.3315E+000,-7.0718E+001,4.0987E-003,2.4042E-002,0.0000E+000,4.0000E+000,5.6589E-003,-1.8552E-002,4.6721E-002,1.6494E-003
86,2.0300E+002,4.4300E+002,3.2733E+000,-7.1395E+001,3.9208E-003,2.2765E-002,0.0000E+000,4.0000E+000,5.5114E-003,-1.8835E-002,4.6642E-002,1.3260E-003
87,2.0300E+002,4.2800E+002,3.2299E+000,-7.2074E+001,3.9907E-003,2.5826E-002,0.0000E+000,4.0000E+000,5.6005E-003,-1.9226E-002,4.6461E-002,1.3806E-003
88,2.0300E+002,4.1300E+002,3.1836E+000,-7.2765E+001,3.8502E-003,2.5788E-002,0.0000E+000,4.0000E+000,5.3849E-003,-1.9368E-002,4.6245E-002,1.7359E-003
89,2.0300E+002,3.9800E+002,3.1361E+000,-7.3442E+001,3.8621E-003,2.4927E-002,0.0000E+000,4.0000E+000,5.3306E-003,-1.9234E-002,4.6622E-002,2.0771E-003
90,2.0300E+002,3.8300E+002,3.0706E+000,-7.4130E+001,3.7413E-003,2.1357E-002,0.0000E+000,4.0000E+000,5.1227E-003,-1.8742E-002,4.6961E-002,2.1683E-003
91,2.0300E+002,3.6800E+002,2.9916E+000,-7.4813E+001,3.5740E-003,2.1278E-002,0.0000E+000,4.0000E+000,4.9096E-003,-1.8191E-002,4.7172E-002,1.8279E-003
92,2.0300E+002,3.5300E+002,2.9684E+000,-7.5515E+001,3.5455E-003,2.1815E-002,0.0000E+000,4.0000E+000,4.8951E-003,-1.7931E-002,4.6246E-002,1.7160E-003
93,2.0300E+002,3.3800E+002,2.9272E+000,-7.6175E+001,3.9044E-003,3.7342E-002,0.0000E+000,4.0000E+000,5.3261E-003,-1.8038E-002,4.5868E-002,2.0562E-003
94,2.0300E+002,3.2300E+002,2.8734E+000,-7.6857E+001,3.9004E-003,3.3544E-002,0.0000E+000,4.0000E+000,5.3905E-003,-1.7824E-002,4.6599E-002,2.0835E-003
95,2.0300E+002,3.0800E+002,2.7975E+000,-7.7541E+001,3.4676E-003,3.1027E-002,0.0000E+000,4.0000E+000,4.9097E-003,-1.7771E-002,4.6007E-002,1.5496E-003
96,2.0300E+002,2.9300E+002,2.7424E+000,-7.8205E+001,3.7325E-003,2.5419E-002,0.0000E+000,4.0000E+000,5.3472E-003,-1.8212E-002,4.5831E-002,9.6803E-004
97,2.0300E+002,2.7800E+002,2.7010E+000,-7.8883E+001,3.9526E-003,2.5386E-002,0.0000E+000,4.0000E+000,5.6612E-003,-1.8976E-002,4.6682E-002,6.6922E-004
98,2.0300E+002,2.6300E+002,2.6459E+000,-7.9587E+001,3.8088E-003,2.0149E-002,0.0000E+000,4.0000E+000,5.4894E-003,-1.8966E-002,4.7274E-002,9.2609E-004
99,2.0300E+002,2.4800E+002,2.5957E+000,-8.0277E+001,3.9491E-003,2.0972E-002,0.0000E+000,4.0000E+000,5.6200E-003,-1.7806E-002,4.7193E-002,1.1839E-003
100,2.0300E+002,2.3300E+002,2.5268E+000,-8.0963E+001,3.5138E-003,2.5646E-002,0.0000E+000,4.0000E+000,4.9658E-003,-1.7310E-002,4.7008E-002,1.6119E-003
101,2.0300E+002,2.1800E+002,2.4596E+000,-8.1653E+001,3.5347E-003,3.6150E-002,0.0000E+000,4.0000E+000,4.9585E-003,-1.7575E-002,4.6662E-002,1.5778E-003
102,2.0300E+002,2.0300E+002,2.4021E+000,-8.2335E+001,3.5655E-003,3.3797E-002,0.0000E+000,4.0000E+000,4.9084E-003,-1.8517E-002,4.6004E-002,1.1286E-003
103,2.0300E+002,1.8800E+002,2.3753E+000,-8.3010E+001,3.6965E-003,2.8781E-002,0.0000E+000,4.0000E+000,5.1375E-003,-1.8821E-002,4.5756E-002,1.3947E-003
104,2.0300E+002,1.7300E+002,2.2960E+000,-8.3686E+001,3.5399E-003,2.6203E-002,0.0000E+000,4.0000E+000,5.0438E-003,-1.8723E-002,4.5740E-002,1.9720E-003
105,2.0300E+002,1.5800E+002,2.2432E+000,-8.4348E+001,3.7157E-003,2.6959E-002,0.0000E+000,4.0000E+000,5.0958E-003,-1.8452E-002,4.6824E-002,1.8177E-003
106,2.0300E+002,1.4300E+002,2.1876E+000,-8.5047E+001,3.6222E-003,2.7313E-002,0.0000E+000,4.0000E+000,4.9526E-003,-1.8202E-002,4.7442E-002,2.1189E-003
107,2.0300E+002,1.2800E+002,2.0726E+000,-8.5729E+001,3.7873E-003,2.7964E-002,0.0000E+000,4.0000E+000,5.0949E-003,-1.8181E-002,4.6815E-002,2.5031E-003
108,2.1800E+002,1.2800E+002,1.8023E+000,-8.5765E+001,3.2657E-003,3.0222E-002,0.0000E+000,4.0000E+000,4.5047E-003,-1.8600E-002,4.7991E-002,2.4094E-003
109,2.1800E+002,1.4300E+002,1.8898E+000,-8.5061E+001,3.7950E-003,3.0577E-002,0.0000E+000,4.0000E+000,5.2473E-003,-1.8460E-002,4.8176E-002,2.3283E-003
110,2.1800E+002,1.5800E+002,1.9539E+000,-8.4349E+001,4.1904E-003,2.8991E-002,0.0000E+000,4.0000E+000,5.7437E-003,-1.8741E-002,4.7240E-002,2.1799E-003
111,2.1800E+002,1.7300E+002,2.0074E+000,-8.3675E+001,3.9658E-003,3.0801E-002,0.0000E+000,4.0000E+000,5.4919E-003,-1.8678E-002,4.5798E-002,2.2928E-003
112,2.1800E+002,1.8800E+002,2.0730E+000,-8.3006E+001,3.8816E-003,2.6396E-002,0.0000E+000,4.0000E+000,5.3560E-003,-1.8888E-002,4.5211E-002,1.9919E-003
113,2.1800E+002,2.0300E+002,2.1144E+000,-8.2349E+001,3.5939E-003,3.1566E-002,0.0000E+000,4.0000E+000,4.9810E-003,-1.9122E-002,4.5659E-002,1.4253E-003
114,2.1800E+002,2.1800E+002,2.1779E+000,-8.1663E+001,3.4680E-003,3.5550E-002,0.0000E+000,4.0000E+000,4.8492E-003,-1.8752E-002,4.6591E-002,2.0314E-003
115,2.1800E+002,2.3300E+002,2.2715E+000,-8.0979E+001,3.3794E-003,2.6494E-002,0.0000E+000,4.0000E+000,4.7583E-003,-1.8722E-002,4.6707E-002,1.9047E-003
116,2.1800E+002,2.4800E+002,2.3093E+000,-8.0298E+001,3.8266E-003,2.1255E-002,0.0000E+000,4.0000E+000,5.4455E-003,-1.8448E-002,4.6561E-002,1.1689E-003
117,2.1800E+002,2.6300E+002,2.3491E+000,-7.9622E+001,4.0267E-003,2.1904E-002,0.0000E+000,4.0000E+000,5.7850E-003,-1.8444E-002,4.7297E-002,1.2308E-003
118,2.1800E+002,2.7800E+002,2.4093E+000,-7.8917E+001,4.2404E-003,3.6011E-002,0.0000E+000,4.0000E+000,6.0427E-003,-1.8045E-002,4.7079E-002,1.3013E-003
119,2.1800E+002,2.9300E+002,2.4847E+000,-7.8240E+001,3.8932E-003,3.6715E-002,0.0000E+000,4.0000E+000,5.5456E-003,-1.7840E-002,4.6349E-002,1.3177E-003
120,2.1800E+002,3.0800E+002,2.5395E+000,-7.7552E+001,3.6236E-003,3.7756E-002,0.0000E+000,4.0000E+000,5.0861E-003,-1.8216E-002,4.6890E-002,1.4023E-003
121,2.1800E+002,3.2300E+002,2.5753E+000,-7.6860E+001,3.6911E-003,3.6517E-002,0.0000E+000,4.0000E+000,5.1474E-003,-1.8704E-002,4.7018E-002,1.8169E-003
122,2.1800E+002,3.3800E+002,2.6362E+000,-7.6164E+001,3.7211E-003,3.7052E-002,0.0000E+000,4.0000E+000,5.0811E-003,-1.8843E-002,4.5754E-002,1.8930E-003
123,2.1800E+002,3.5300E+002,2.6854E+000,-7.5509E+001,3.4941E-003,2.1432E-002,0.0000E+000,4.0000E+000,4.8152E-003,-1.8079E-002,4.5780E-002,1.4446E-003
124,2.1800E+002,3.6800E+002,2.7286E+000,-7.4822E+001,3.3818E-003,1.9875E-002,0.0000E+000,4.0000E+000,4.8030E-003,-1.7850E-002,4.7018E-002,1.4330E-003
125,2.1800E+002,3.8300E+002,2.7765E+000,-7.4139E+001,3.4868E-003,1.9747E-002,0.0000E+000,4.0000E+000,4.9204E-003,-1.8286E-002,4.6909E-002,1.4762E-003
126,2.1800E+002,3.9800E+002,2.8351E+000,-7.3454E+001,3.6312E-003,2.1116E-002,0.0000E+000,4.0000E+000,5.0237E-003,-1.9092E-002,4.6521E-002,1.5669E-003
127,2.1800E+002,4.1300E+002,2.9037E+000,-7.2763E+001,3.9407E-003,2.4933E-002,0.0000E+000,4.0000E+000,5.4291E-003,-1.9472E-002,4.6265E-002,1.2200E-003
128,2.1800E+002,4.2800E+002,2.9433E+000,-7.2083E+001,3.8586E-003,2.3513E-002,0.0000E+000,4.0000E+000,5.3857E-003,-1.9323E-002,4.6271E-002,8.4081E-004
129,2.1800E+002,4.4300E+002,2.9742E+000,-7.1413E+001,3.8910E-003,2.8544E-002,0.0000E+000,4.0000E+000,5.4084E-003,-1.9404E-002,4.6591E-002,1.0318E-003
130,2.1800E+002,4.5800E+002,3.0289E+000,-7.0731E+001,4.3096E-003,3.2029E-002,0.0000E+000,4.0000E+000,5.8878E-003,-1.9222E-002,4.7229E-002,1.7780E-003
131,2.1800E+002,4.7300E+002,3.0949E+000,-7.0028E+001,4.3404E-003,3.6739E-002,0.0000E+000,4.0000E+000,6.0058E-003,-1.8915E-002,4.7214E-002,2.5795E-003
132,2.1800E+002,4.8800E+002,3.1853E+000,-6.9342E+001,3.8544E-003,3.1345E-002,0.0000E+000,4.0000E+000,5.3705E-003,-1.8426E-002,4.6263E-002,2.5123E-003
133,2.1800E+002,5.0300E+002,3.2309E+000,-6.8669E+001,3.7295E-003,2.3909E-002,0.0000E+000,4.0000E+000,5.2099E-003,-1.8584E-002,4.5381E-002,2.0966E-003
134,2.1800E+002,5.1800E+002,3.2978E+000,-6.8013E+001,3.6865E-003,1.9925E-002,0.0000E+000,4.0000E+000,4.9995E-003,-1.9031E-002,4.5518E-002,1.9318E-003
135,2.1800E+002,5.3300E+002,3.3412E+000,-6.7331E+001,4.1054E-003,2.4336E-002,0.0000E+000,4.0000E+000,5.4910E-003,-1.9468E-002,4.6138E-002,1.1884E-003
136,2.1800E+002,5.4800E+002,3.3602E+000,-6.6656E+001,3.8114E-003,3.1484E-002,0.0000E+000,4.0000E+000,5.2427E-003,-1.9221E-002,4.6645E-002,1.2437E-003
