SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
27,1.7300E+002,3.0800E+002,3.2140E+000,-7.2518E+001,3.6411E-003,2.7579E-002,0.0000E+000,4.0000E+000,5.3382E-003,-1.7796E-002,4.1479E-002,1.7169E-003
28,1.7300E+002,2.9300E+002,3.1617E+000,-7.3134E+001,3.8710E-003,2.5466E-002,0.0000E+000,4.0000E+000,5.5801E-003,-1.6901E-002,4.1149E-002,1.1207E-003
29,1.7300E+002,2.7800E+002,3.1371E+000,-7.3743E+001,3.5186E-003,2.5018E-002,0.0000E+000,4.0000E+000,4.9783E-003,-1.6506E-002,4.1538E-002,1.4388E-003
30,1.7300E+002,2.6300E+002,3.0750E+000,-7.4355E+001,3.8350E-003,3.5394E-002,0.0000E+000,4.0000E+000,5.4699E-003,-1.6110E-002,4.2901E-002,2.4695E-003
31,1.7300E+002,2.4800E+002,2.9956E+000,-7.4997E+001,3.9004E-003,3.7682E-002,0.0000E+000,4.0000E+000,5.5221E-003,-1.6744E-002,4.3805E-002,2.2579E-003
32,1.7300E+002,2.3300E+002,2.9480E+000,-7.5636E+001,3.6729E-003,3.4646E-002,0.0000E+000,4.0000E+000,5.2159E-003,-1.7058E-002,4.3626E-002,1.3097E-003
33,1.7300E+002,2.1800E+002,2.9069E+000,-7.6273E+001,3.3764E-003,3.0857E-002,0.0000E+000,4.0000E+000,4.7656E-003,-1.7769E-002,4.2453E-002,6.1159E-004
34,1.7300E+002,2.0300E+002,2.8778E+000,-7.6880E+001,3.4625E-003,3.3988E-002,0.0000E+000,4.0000E+000,4.9608E-003,-1.7433E-002,4.2009E-002,1.2663E-003
35,1.7300E+002,1.8800E+002,2.8262E+000,-7.7498E+001,3.4597E-003,2.9642E-002,0.0000E+000,4.0000E+000,4.9693E-003,-1.7551E-002,4.1484E-002,1.3677E-003
36,1.7300E+002,1.7300E+002,2.7833E+000,-7.8097E+001,3.5515E-003,2.3412E-002,0.0000E+000,4.0000E+000,5.0515E-003,-1.6909E-002,4.0857E-002,1.8196E-003
37,1.7300E+002,1.5800E+002,2.7193E+000,-7.8709E+001,3.6356E-003,2.3701E-002,0.0000E+000,4.0000E+000,5.0629E-003,-1.6292E-002,4.2635E-002,2.0944E-003
38,1.7300E+002,1.4300E+002,2.6349E+000,-7.9354E+001,3.5128E-003,2.6421E-002,0.0000E+000,4.0000E+000,4.9251E-003,-1.6279E-002,4.2755E-002,1.8779E-003
39,1.7300E+002,1.2800E+002,2.5730E+000,-7.9954E+001,3.7230E-003,2.3058E-002,0.0000E+000,4.0000E+000,5.0570E-003,-1.6425E-002,4.1645E-002,1.6913E-003
40,1.8800E+002,1.2800E+002,2.2890E+000,-7.9982E+001,4.0942E-003,2.1695E-002,0.0000E+000,4.0000E+000,5.4746E-003,-1.6661E-002,4.1606E-002,2.6657E-003
41,1.8800E+002,1.4300E+002,2.3952E+000,-7.9371E+001,3.7969E-003,2.4022E-002,0.0000E+000,4.0000E+000,5.1936E-003,-1.6731E-002,4.2516E-002,2.0095E-003
42,1.8800E+002,1.5800E+002,2.4548E+000,-7.8726E+001,3.9562E-003,2.3598E-002,0.0000E+000,4.0000E+000,5.4161E-003,-1.6539E-002,4.2643E-002,1.4556E-003
43,1.8800E+002,1.7300E+002,2.5167E+000,-7.8119E+001,3.6794E-003,2.1784E-002,0.0000E+000,4.0000E+000,5.1751E-003,-1.6754E-002,4.1661E-002,1.4286E-003
44,1.8800E+002,1.8800E+002,2.5730E+000,-7.7506E+001,3.9228E-003,3.1762E-002,0.0000E+000,4.0000E+000,5.4045E-003,-1.6654E-002,4.1589E-002,1.2987E-003
45,1.8800E+002,2.0300E+002,2.6107E+000,-7.6897E+001,3.5645E-003,3.6292E-002,0.0000E+000,4.0000E+000,4.9269E-003,-1.6329E-002,4.1577E-002,1.0267E-003
46,1.8800E+002,2.1800E+002,2.6514E+000,-7.6283E+001,3.5982E-003,3.9612E-002,0.0000E+000,4.0000E+000,5.0006E-003,-1.6280E-002,4.2465E-002,9.1034E-004
47,1.8800E+002,2.3300E+002,2.6738E+000,-7.5645E+001,3.8786E-003,3.5914E-002,0.0000E+000,4.0000E+000,5.5406E-003,-1.5857E-002,4.3643E-002,1.4167E-003
48,1.8800E+002,2.4800E+002,2.7509E+000,-7.4998E+001,3.9888E-003,3.6404E-002,0.0000E+000,4.0000E+000,5.7946E-003,-1.5804E-002,4.3534E-002,1.9226E-003
49,1.8800E+002,2.6300E+002,2.8340E+000,-7.4353E+001,3.7349E-003,3.1890E-002,0.0000E+000,4.0000E+000,5.4633E-003,-1.5925E-002,4.2902E-002,1.8520E-003
50,1.8800E+002,2.7800E+002,2.8919E+000,-7.3731E+001,3.5913E-003,2.3651E-002,0.0000E+000,4.0000E+000,5.1106E-003,-1.6302E-002,4.1812E-002,9.7994E-004
51,1.8800E+002,2.9300E+002,2.8989E+000,-7.3132E+001,3.8263E-003,2.3341E-002,0.0000E+000,4.0000E+000,5.4284E-003,-1.6541E-002,4.1073E-002,8.9791E-004
52,1.8800E+002,3.0800E+002,2.9549E+000,-7.2536E+001,3.5216E-003,2.6647E-002,0.0000E+000,4.0000E+000,4.9954E-003,-1.6756E-002,4.1499E-002,1.6968E-003
53,1.8800E+002,3.2300E+002,3.0099E+000,-7.1919E+001,3.7417E-003,2.9405E-002,0.0000E+000,4.0000E+000,5.2352E-003,-1.6952E-002,4.2304E-002,1.4143E-003
54,1.8800E+002,3.3800E+002,3.0529E+000,-7.1292E+001,3.7627E-003,3.0522E-002,0.0000E+000,4.0000E+000,5.2293E-003,-1.6715E-002,4.2285E-002,9.7970E-004
55,1.8800E+002,3.5300E+002,3.1084E+000,-7.0673E+001,3.6905E-003,2.1018E-002,0.0000E+000,4.0000E+000,5.2010E-003,-1.6721E-002,4.2327E-002,1.4517E-003
56,1.8800E+002,3.6800E+002,3.1721E+000,-7.0045E+001,3.8326E-003,2.1299E-002,0.0000E+000,4.0000E+000,5.3934E-003,-1.6256E-002,4.2792E-002,2.1604E-003
57,1.8800E+002,3.8300E+002,3.2455E+000,-6.9412E+001,3.8856E-003,2.2875E-002,0.0000E+000,4.0000E+000,5.4135E-003,-1.6427E-002,4.2219E-002,2.5592E-003
58,1.8800E+002,3.9800E+002,3.3126E+000,-6.8803E+001,4.0517E-003,2.5261E-002,0.0000E+000,4.0000E+000,5.5388E-003,-1.6717E-002,4.1426E-002,2.3842E-003
59,1.8800E+002,4.1300E+002,3.3547E+000,-6.8192E+001,3.6866E-003,2.3789E-002,0.0000E+000,4.0000E+000,5.1604E-003,-1.7277E-002,4.1697E-002,1.9279E-003
60,1.8800E+002,4.2800E+002,3.3797E+000,-6.7575E+001,3.7045E-003,2.3951E-002,0.0000E+000,4.0000E+000,5.1441E-003,-1.7969E-002,4.3188E-002,1.6461E-003
61,1.8800E+002,4.4300E+002,3.4131E+000,-6.6928E+001,3.4933E-003,2.3019E-002,0.0000E+000,4.0000E+000,5.0019E-003,-1.7852E-002,4.4073E-002,1.3371E-003
62,1.8800E+002,4.5800E+002,3.4356E+000,-6.6290E+001,3.5275E-003,2.1742E-002,0.0000E+000,4.0000E+000,4.9304E-003,-1.7778E-002,4.2613E-002,1.2350E-003
63,1.8800E+002,4.7300E+002,3.5049E+000,-6.5681E+001,3.5721E-003,2.4649E-002,0.0000E+000,4.0000E+000,4.9457E-003,-1.6520E-002,4.2119E-002,1.2629E-003
64,1.8800E+002,4.8800E+002,3.5490E+000,-6.5044E+001,3.5540E-003,2.2616E-002,0.0000E+000,4.0000E+000,5.0861E-003,-1.6082E-002,4.2017E-002,1.3342E-003
65,1.8800E+002,5.0300E+002,3.6098E+000,-6.4450E+001,3.8273E-003,2.6379E-002,0.0000E+000,4.0000E+000,5.4273E-003,-1.5938E-002,4.1272E-002,1.8633E-003
66,1.8800E+002,5.1800E+002,3.6780E+000,-6.3843E+001,4.0554E-003,2.3954E-002,0.0000E+000,4.0000E+000,5.6487E-003,-1.6381E-002,4.0687E-002,1.8339E-003
67,1.8800E+002,5.3300E+002,3.7227E+000,-6.3256E+001,3.8946E-003,2.3784E-002,0.0000E+000,4.0000E+000,5.3775E-003,-1.6050E-002,4.1051E-002,1.6069E-003
68,1.8800E+002,5.4800E+002,3.7582E+000,-6.2626E+001,3.6608E-003,2.1558E-002,0.0000E+000,4.0000E+000,5.0666E-003,-1.5810E-002,4.2428E-002,2.1162E-003
69,1.8800E+002,5.6300E+002,3.7904E+000,-6.1996E+001,3.5920E-003,2.1418E-002,0.0000E+000,4.0000E+000,4.9682E-003,-1.5472E-002,4.4064E-002,2.1540E-003
70,1.8800E+002,5.7800E+002,3.8171E+000,-6.1333E+001,3.9239E-003,2.7281E-002,0.0000E+000,4.0000E+000,5.4174E-003,-1.5730E-002,4.6049E-002,1.3121E-003
71,1.8800E+002,5.9300E+002,3.8501E+000,-6.0632E+001,4.0146E-003,3.1890E-002,0.0000E+000,4.0000E+000,5.5613E-003,-1.6284E-002,4.5915E-002,3.1922E-004
72,1.8800E+002,6.0800E+002,3.9195E+000,-5.9972E+001,4.3684E-003,4.3765E-002,0.0000E+000,4.0000E+000,5.8867E-003,-1.7619E-002,4.1255E-002,1.1778E-004
73,1.8800E+002,6.2300E+002,3.9844E+000,-5.9430E+001,4.5793E-003,3.7064E-002,0.0000E+000,4.0000E+000,6.2629E-003,-1.8406E-002,3.7353E-002,-1.3301E-004
74,2.0300E+002,6.2300E+002,3.6901E+000,-5.9472E+001,4.2087E-003,1.6880E-002,0.0000E+000,4.0000E+000,5.7032E-003,-1.8005E-002,4.0323E-002,-1.3981E-004
75,2.0300E+002,6.0800E+002,3.6586E+000,-6.0078E+001,4.1668E-003,3.1269E-002,0.0000E+000,4.0000E+000,5.5867E-003,-1.7285E-002,4.1849E-002,-1.4180E-004
76,2.0300E+002,5.9300E+002,3.6185E+000,-6.0704E+001,4.0193E-003,2.9905E-002,0.0000E+000,4.0000E+000,5.5229E-003,-1.6075E-002,4.3394E-002,-1.2607E-004
77,2.0300E+002,5.7800E+002,3.5891E+000,-6.1320E+001,4.2328E-003,2.5299E-002,0.0000E+000,4.0000E+000,5.7271E-003,-1.5556E-002,4.3457E-002,8.1074E-004
78,2.0300E+002,5.6300E+002,3.5489E+000,-6.1949E+001,4.0285E-003,2.3583E-002,0.0000E+000,4.0000E+000,5.5290E-003,-1.5617E-002,4.3773E-002,1.6754E-003
79,2.0300E+002,5.4800E+002,3.5159E+000,-6.2602E+001,3.8439E-003,2.2937E-002,0.0000E+000,4.0000E+000,5.2917E-003,-1.5987E-002,4.3195E-002,1.8073E-003
80,2.0300E+002,5.3300E+002,3.4812E+000,-6.3228E+001,3.9967E-003,2.1860E-002,0.0000E+000,4.0000E+000,5.4343E-003,-1.6145E-002,4.1614E-002,1.8109E-003
81,2.0300E+002,5.1800E+002,3.4300E+000,-6.3828E+001,3.8839E-003,2.1345E-002,0.0000E+000,4.0000E+000,5.4407E-003,-1.6075E-002,4.1300E-002,2.1152E-003
82,2.0300E+002,5.0300E+002,3.3742E+000,-6.4449E+001,3.9853E-003,2.3827E-002,0.0000E+000,4.0000E+000,5.7965E-003,-1.5639E-002,4.1605E-002,1.6817E-003
83,2.0300E+002,4.8800E+002,3.3314E+000,-6.5059E+001,3.8662E-003,2.7189E-002,0.0000E+000,4.0000E+000,5.6069E-003,-1.5751E-002,4.2163E-002,1.7520E-003
84,2.0300E+002,4.7300E+002,3.2596E+000,-6.5688E+001,3.9791E-003,3.1069E-002,0.0000E+000,4.0000E+000,5.5559E-003,-1.5973E-002,4.2376E-002,1.8755E-003
85,2.0300E+002,4.5800E+002,3.1959E+000,-6.6295E+001,3.9337E-003,2.6665E-002,0.0000E+000,4.0000E+000,5.4315E-003,-1.6847E-002,4.2667E-002,1.4078E-003
86,2.0300E+002,4.4300E+002,3.1377E+000,-6.6936E+001,3.6809E-003,2.5373E-002,0.0000E+000,4.0000E+000,5.1743E-003,-1.7115E-002,4.2965E-002,9.7112E-004
87,2.0300E+002,4.2800E+002,3.1105E+000,-6.7559E+001,4.0089E-003,2.6128E-002,0.0000E+000,4.0000E+000,5.6259E-003,-1.7506E-002,4.2237E-002,1.0391E-003
88,2.0300E+002,4.1300E+002,3.0735E+000,-6.8175E+001,4.0719E-003,2.5559E-002,0.0000E+000,4.0000E+000,5.6953E-003,-1.7672E-002,4.1918E-002,1.3416E-003
89,2.0300E+002,3.9800E+002,3.0508E+000,-6.8787E+001,4.2784E-003,2.5793E-002,0.0000E+000,4.0000E+000,5.9063E-003,-1.7742E-002,4.1997E-002,1.5936E-003
90,2.0300E+002,3.8300E+002,3.0032E+000,-6.9410E+001,4.0775E-003,2.0996E-002,0.0000E+000,4.0000E+000,5.5840E-003,-1.7548E-002,4.2583E-002,2.0288E-003
91,2.0300E+002,3.6800E+002,2.9112E+000,-7.0044E+001,3.9731E-003,1.9853E-002,0.0000E+000,4.0000E+000,5.4582E-003,-1.7085E-002,4.2961E-002,1.9235E-003
92,2.0300E+002,3.5300E+002,2.8669E+000,-7.0685E+001,3.7889E-003,2.1103E-002,0.0000E+000,4.0000E+000,5.2311E-003,-1.6591E-002,4.2294E-002,1.6667E-003
93,2.0300E+002,3.3800E+002,2.8164E+000,-7.1300E+001,3.8555E-003,3.7194E-002,0.0000E+000,4.0000E+000,5.2595E-003,-1.6124E-002,4.2183E-002,1.5130E-003
94,2.0300E+002,3.2300E+002,2.7801E+000,-7.1922E+001,3.6789E-003,3.3771E-002,0.0000E+000,4.0000E+000,5.0844E-003,-1.5923E-002,4.2586E-002,1.6966E-003
95,2.0300E+002,3.0800E+002,2.7062E+000,-7.2544E+001,3.5978E-003,3.0855E-002,0.0000E+000,4.0000E+000,5.0943E-003,-1.5712E-002,4.1821E-002,1.5983E-003
96,2.0300E+002,2.9300E+002,2.6646E+000,-7.3143E+001,3.8712E-003,2.4247E-002,0.0000E+000,4.0000E+000,5.5462E-003,-1.6134E-002,4.1050E-002,7.3124E-004
97,2.0300E+002,2.7800E+002,2.6407E+000,-7.3748E+001,3.3782E-003,2.3714E-002,0.0000E+000,4.0000E+000,4.8387E-003,-1.6321E-002,4.2116E-002,5.3103E-004
98,2.0300E+002,2.6300E+002,2.5891E+000,-7.4388E+001,3.1781E-003,2.0140E-002,0.0000E+000,4.0000E+000,4.5804E-003,-1.6364E-002,4.3055E-002,1.1188E-003
99,2.0300E+002,2.4800E+002,2.5330E+000,-7.5008E+001,3.7716E-003,2.2608E-002,0.0000E+000,4.0000E+000,5.3670E-003,-1.5612E-002,4.3300E-002,1.4067E-003
100,2.0300E+002,2.3300E+002,2.4628E+000,-7.5650E+001,4.0132E-003,2.9049E-002,0.0000E+000,4.0000E+000,5.6711E-003,-1.5437E-002,4.3476E-002,1.3152E-003
101,2.0300E+002,2.1800E+002,2.4161E+000,-7.6291E+001,3.8137E-003,3.7404E-002,0.0000E+000,4.0000E+000,5.3499E-003,-1.5618E-002,4.2300E-002,1.1261E-003
102,2.0300E+002,2.0300E+002,2.3765E+000,-7.6898E+001,3.6831E-003,3.2255E-002,0.0000E+000,4.0000E+000,5.0702E-003,-1.6327E-002,4.1534E-002,1.2362E-003
103,2.0300E+002,1.8800E+002,2.3364E+000,-7.7510E+001,4.0029E-003,2.9574E-002,0.0000E+000,4.0000E+000,5.5630E-003,-1.6756E-002,4.1836E-002,1.6012E-003
104,2.0300E+002,1.7300E+002,2.2628E+000,-7.8127E+001,3.7856E-003,2.6554E-002,0.0000E+000,4.0000E+000,5.3937E-003,-1.6992E-002,4.2178E-002,1.5169E-003
105,2.0300E+002,1.5800E+002,2.2089E+000,-7.8753E+001,3.8663E-003,2.7477E-002,0.0000E+000,4.0000E+000,5.3020E-003,-1.6834E-002,4.2577E-002,1.1729E-003
106,2.0300E+002,1.4300E+002,2.1649E+000,-7.9376E+001,3.5656E-003,2.6942E-002,0.0000E+000,4.0000E+000,4.8749E-003,-1.6452E-002,4.2722E-002,1.9107E-003
107,2.0300E+002,1.2800E+002,2.0349E+000,-8.0000E+001,3.7913E-003,2.5240E-002,0.0000E+000,4.0000E+000,5.1000E-003,-1.6239E-002,4.2652E-002,3.0040E-003
108,2.1800E+002,1.2800E+002,1.8010E+000,-8.0037E+001,3.4015E-003,2.8308E-002,0.0000E+000,4.0000E+000,4.6916E-003,-1.6821E-002,4.3486E-002,2.6278E-003
109,2.1800E+002,1.4300E+002,1.9008E+000,-7.9393E+001,3.5862E-003,2.8741E-002,0.0000E+000,4.0000E+000,4.9580E-003,-1.6797E-002,4.2886E-002,1.8775E-003
110,2.1800E+002,1.5800E+002,1.9441E+000,-7.8775E+001,4.0190E-003,2.8534E-002,0.0000E+000,4.0000E+000,5.5081E-003,-1.7150E-002,4.2626E-002,1.1819E-003
111,2.1800E+002,1.7300E+002,1.9937E+000,-7.8141E+001,4.3760E-003,3.1727E-002,0.0000E+000,4.0000E+000,6.0596E-003,-1.7060E-002,4.2649E-002,1.5453E-003
112,2.1800E+002,1.8800E+002,2.0641E+000,-7.7519E+001,4.3951E-003,2.8388E-002,0.0000E+000,4.0000E+000,6.0637E-003,-1.7103E-002,4.1981E-002,1.6466E-003
113,2.1800E+002,2.0300E+002,2.1216E+000,-7.6903E+001,3.8923E-003,3.0058E-002,0.0000E+000,4.0000E+000,5.3941E-003,-1.7025E-002,4.1450E-002,1.2561E-003
114,2.1800E+002,2.1800E+002,2.1677E+000,-7.6298E+001,3.6941E-003,3.4681E-002,0.0000E+000,4.0000E+000,5.1653E-003,-1.6739E-002,4.2063E-002,1.1891E-003
115,2.1800E+002,2.3300E+002,2.2298E+000,-7.5673E+001,3.6821E-003,2.7883E-002,0.0000E+000,4.0000E+000,5.1843E-003,-1.6818E-002,4.3225E-002,1.3268E-003
116,2.1800E+002,2.4800E+002,2.2784E+000,-7.5036E+001,3.4223E-003,2.2549E-002,0.0000E+000,4.0000E+000,4.8699E-003,-1.6968E-002,4.3117E-002,1.3042E-003
117,2.1800E+002,2.6300E+002,2.3342E+000,-7.4413E+001,3.0013E-003,2.1233E-002,0.0000E+000,4.0000E+000,4.3122E-003,-1.7139E-002,4.3140E-002,1.2844E-003
118,2.1800E+002,2.7800E+002,2.3791E+000,-7.3769E+001,3.2379E-003,3.1704E-002,0.0000E+000,4.0000E+000,4.6144E-003,-1.6846E-002,4.2532E-002,1.2222E-003
119,2.1800E+002,2.9300E+002,2.4304E+000,-7.3166E+001,3.7737E-003,3.4008E-002,0.0000E+000,4.0000E+000,5.3758E-003,-1.6495E-002,4.1685E-002,1.3360E-003
120,2.1800E+002,3.0800E+002,2.4723E+000,-7.2546E+001,3.7192E-003,3.6026E-002,0.0000E+000,4.0000E+000,5.2207E-003,-1.6427E-002,4.2441E-002,2.0435E-003
121,2.1800E+002,3.2300E+002,2.5357E+000,-7.1912E+001,3.5826E-003,3.4330E-002,0.0000E+000,4.0000E+000,4.9963E-003,-1.6450E-002,4.2737E-002,2.2626E-003
122,2.1800E+002,3.3800E+002,2.5651E+000,-7.1280E+001,4.0269E-003,3.6514E-002,0.0000E+000,4.0000E+000,5.4985E-003,-1.6584E-002,4.1796E-002,1.8784E-003
123,2.1800E+002,3.5300E+002,2.6074E+000,-7.0675E+001,4.0829E-003,2.1426E-002,0.0000E+000,4.0000E+000,5.6263E-003,-1.6413E-002,4.1800E-002,1.7286E-003
124,2.1800E+002,3.6800E+002,2.6552E+000,-7.0055E+001,3.8401E-003,2.0452E-002,0.0000E+000,4.0000E+000,5.4539E-003,-1.7035E-002,4.2723E-002,1.6671E-003
125,2.1800E+002,3.8300E+002,2.7124E+000,-6.9425E+001,3.7932E-003,1.9697E-002,0.0000E+000,4.0000E+000,5.3536E-003,-1.7629E-002,4.2649E-002,1.4652E-003
126,2.1800E+002,3.9800E+002,2.7691E+000,-6.8800E+001,3.7069E-003,2.1062E-002,0.0000E+000,4.0000E+000,5.1294E-003,-1.7833E-002,4.2180E-002,1.1808E-003
127,2.1800E+002,4.1300E+002,2.8200E+000,-6.8177E+001,3.9453E-003,2.2824E-002,0.0000E+000,4.0000E+000,5.4357E-003,-1.7578E-002,4.2080E-002,9.6143E-004
128,2.1800E+002,4.2800E+002,2.8529E+000,-6.7560E+001,3.7482E-003,2.3689E-002,0.0000E+000,4.0000E+000,5.2318E-003,-1.6955E-002,4.1984E-002,8.5414E-004
129,2.1800E+002,4.4300E+002,2.8849E+000,-6.6956E+001,3.8522E-003,2.9815E-002,0.0000E+000,4.0000E+000,5.3549E-003,-1.7008E-002,4.2508E-002,1.1267E-003
130,2.1800E+002,4.5800E+002,2.9368E+000,-6.6322E+001,4.0801E-003,3.3740E-002,0.0000E+000,4.0000E+000,5.5746E-003,-1.6918E-002,4.2992E-002,1.6614E-003
131,2.1800E+002,4.7300E+002,3.0027E+000,-6.5691E+001,4.0337E-003,3.9607E-002,0.0000E+000,4.0000E+000,5.5817E-003,-1.6850E-002,4.2760E-002,2.4808E-003
132,2.1800E+002,4.8800E+002,3.1008E+000,-6.5068E+001,3.9289E-003,3.1037E-002,0.0000E+000,4.0000E+000,5.4747E-003,-1.6685E-002,4.2378E-002,2.2902E-003
133,2.1800E+002,5.0300E+002,3.1314E+000,-6.4443E+001,3.7920E-003,2.3648E-002,0.0000E+000,4.0000E+000,5.2981E-003,-1.6763E-002,4.1933E-002,1.6384E-003
134,2.1800E+002,5.1800E+002,3.1860E+000,-6.3831E+001,3.9845E-003,2.0323E-002,0.0000E+000,4.0000E+000,5.4044E-003,-1.7331E-002,4.1518E-002,1.7598E-003
135,2.1800E+002,5.3300E+002,3.2346E+000,-6.3215E+001,4.1982E-003,2.3777E-002,0.0000E+000,4.0000E+000,5.6156E-003,-1.7700E-002,4.1457E-002,1.4578E-003
136,2.1800E+002,5.4800E+002,3.2733E+000,-6.2604E+001,4.1329E-003,2.9299E-002,0.0000E+000,4.0000E+000,5.6850E-003,-1.7587E-002,4.3064E-002,1.2402E-003
