SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
29,1.7300E+002,2.7800E+002,2.4438E+000,-4.3612E+001,3.6207E-003,2.8489E-002,0.0000E+000,4.0000E+000,5.1189E-003,-8.7398E-003,1.9550E-002,1.3789E-003
30,1.7300E+002,2.6300E+002,2.4047E+000,-4.3907E+001,3.4269E-003,3.7306E-002,0.0000E+000,4.0000E+000,4.8855E-003,-8.0418E-003,2.0270E-002,1.7948E-003
31,1.7300E+002,2.4800E+002,2.3420E+000,-4.4206E+001,3.3195E-003,3.6570E-002,0.0000E+000,4.0000E+000,4.6984E-003,-7.9208E-003,2.1458E-002,1.5689E-003
32,1.7300E+002,2.3300E+002,2.3081E+000,-4.4530E+001,3.3467E-003,3.5026E-002,0.0000E+000,4.0000E+000,4.7513E-003,-7.9014E-003,2.2344E-002,8.0101E-004
33,1.7300E+002,2.1800E+002,2.2772E+000,-4.4858E+001,3.6778E-003,3.3349E-002,0.0000E+000,4.0000E+000,5.1918E-003,-1.0504E-002,2.1837E-002,3.8740E-004
34,1.7300E+002,2.0300E+002,2.2599E+000,-4.5173E+001,4.0248E-003,3.7221E-002,0.0000E+000,4.0000E+000,5.7656E-003,-1.0072E-002,2.0386E-002,6.8154E-004
35,1.7300E+002,1.8800E+002,2.2299E+000,-4.5470E+001,3.5272E-003,3.0312E-002,0.0000E+000,4.0000E+000,5.0650E-003,-9.4642E-003,1.9671E-002,1.2102E-003
36,1.7300E+002,1.7300E+002,2.1943E+000,-4.5759E+001,2.8704E-003,2.4100E-002,0.0000E+000,4.0000E+000,4.0814E-003,-7.8328E-003,1.9268E-002,1.3766E-003
37,1.7300E+002,1.5800E+002,2.1399E+000,-4.6044E+001,3.1733E-003,2.6402E-002,0.0000E+000,4.0000E+000,4.4196E-003,-7.7552E-003,1.9978E-002,1.0572E-003
38,1.7300E+002,1.4300E+002,2.0965E+000,-4.6354E+001,3.4376E-003,2.8959E-002,0.0000E+000,4.0000E+000,4.8196E-003,-8.7916E-003,2.0919E-002,5.0858E-004
39,1.7300E+002,1.2800E+002,2.0460E+000,-4.6661E+001,3.6534E-003,2.7218E-002,0.0000E+000,4.0000E+000,4.9629E-003,-9.8804E-003,2.0861E-002,5.9816E-004
40,1.8800E+002,1.2800E+002,1.8927E+000,-4.6694E+001,3.6987E-003,2.4766E-002,0.0000E+000,4.0000E+000,4.9472E-003,-8.4921E-003,2.1194E-002,1.2383E-003
41,1.8800E+002,1.4300E+002,1.9656E+000,-4.6377E+001,3.6983E-003,2.4733E-002,0.0000E+000,4.0000E+000,5.0611E-003,-8.2796E-003,2.0982E-002,9.5900E-004
42,1.8800E+002,1.5800E+002,2.0258E+000,-4.6068E+001,3.6539E-003,2.4819E-002,0.0000E+000,4.0000E+000,5.0039E-003,-8.2004E-003,2.0369E-002,7.0796E-004
43,1.8800E+002,1.7300E+002,2.0691E+000,-4.5774E+001,3.2514E-003,2.2674E-002,0.0000E+000,4.0000E+000,4.5736E-003,-8.2197E-003,1.9876E-002,7.8642E-004
44,1.8800E+002,1.8800E+002,2.1077E+000,-4.5481E+001,3.7165E-003,3.1784E-002,0.0000E+000,4.0000E+000,5.1176E-003,-8.5454E-003,1.9893E-002,5.6119E-004
45,1.8800E+002,2.0300E+002,2.1136E+000,-4.5189E+001,3.7845E-003,3.7891E-002,0.0000E+000,4.0000E+000,5.2297E-003,-8.2949E-003,2.0397E-002,3.9509E-004
46,1.8800E+002,2.1800E+002,2.1509E+000,-4.4882E+001,3.3869E-003,3.9075E-002,0.0000E+000,4.0000E+000,4.7067E-003,-8.0920E-003,2.1616E-002,7.6974E-004
47,1.8800E+002,2.3300E+002,2.1843E+000,-4.4542E+001,3.2999E-003,3.2512E-002,0.0000E+000,4.0000E+000,4.7115E-003,-7.4365E-003,2.2329E-002,9.7864E-004
48,1.8800E+002,2.4800E+002,2.2352E+000,-4.4208E+001,3.4934E-003,3.4851E-002,0.0000E+000,4.0000E+000,5.0713E-003,-7.4424E-003,2.1472E-002,1.1804E-003
49,1.8800E+002,2.6300E+002,2.2774E+000,-4.3892E+001,3.5316E-003,3.1473E-002,0.0000E+000,4.0000E+000,5.1640E-003,-7.6766E-003,2.0658E-002,1.3320E-003
50,1.8800E+002,2.7800E+002,2.3145E+000,-4.3598E+001,3.6662E-003,2.4325E-002,0.0000E+000,4.0000E+000,5.2159E-003,-8.1580E-003,1.9968E-002,1.1726E-003
51,1.8800E+002,2.9300E+002,2.3306E+000,-4.3314E+001,3.6908E-003,2.3674E-002,0.0000E+000,4.0000E+000,5.2373E-003,-8.1638E-003,1.9456E-002,1.3083E-003
52,1.8800E+002,3.0800E+002,2.3786E+000,-4.3028E+001,3.7092E-003,2.5998E-002,0.0000E+000,4.0000E+000,5.2639E-003,-8.4776E-003,1.9868E-002,1.8467E-003
53,1.8800E+002,3.2300E+002,2.4312E+000,-4.2727E+001,3.8856E-003,2.8264E-002,0.0000E+000,4.0000E+000,5.4365E-003,-8.4936E-003,2.0275E-002,1.5010E-003
54,1.8800E+002,3.3800E+002,2.4680E+000,-4.2424E+001,3.9605E-003,3.1546E-002,0.0000E+000,4.0000E+000,5.5047E-003,-8.2446E-003,2.0971E-002,5.3906E-004
55,1.8800E+002,3.5300E+002,2.4937E+000,-4.2102E+001,3.5955E-003,2.1419E-002,0.0000E+000,4.0000E+000,5.0657E-003,-7.7741E-003,2.1921E-002,6.0288E-004
56,1.8800E+002,3.6800E+002,2.5336E+000,-4.1767E+001,3.8452E-003,2.2022E-002,0.0000E+000,4.0000E+000,5.4098E-003,-7.2437E-003,2.1972E-002,1.0310E-003
57,1.8800E+002,3.8300E+002,2.5852E+000,-4.1439E+001,3.6241E-003,2.4924E-002,0.0000E+000,4.0000E+000,5.0489E-003,-7.9051E-003,2.0903E-002,1.2378E-003
58,1.8800E+002,3.9800E+002,2.6453E+000,-4.1138E+001,3.6055E-003,2.7876E-002,0.0000E+000,4.0000E+000,4.9325E-003,-8.8174E-003,1.9770E-002,1.0028E-003
59,1.8800E+002,4.1300E+002,2.6821E+000,-4.0853E+001,3.5746E-003,2.4614E-002,0.0000E+000,4.0000E+000,5.0051E-003,-9.8517E-003,2.0184E-002,7.4136E-004
60,1.8800E+002,4.2800E+002,2.7194E+000,-4.0544E+001,3.9983E-003,2.3769E-002,0.0000E+000,4.0000E+000,5.5522E-003,-1.0351E-002,2.1261E-002,4.8283E-004
61,1.8800E+002,4.4300E+002,2.7277E+000,-4.0223E+001,3.8266E-003,2.2740E-002,0.0000E+000,4.0000E+000,5.4804E-003,-1.0713E-002,2.0982E-002,7.0396E-004
62,1.8800E+002,4.5800E+002,2.7515E+000,-3.9924E+001,3.8573E-003,2.1211E-002,0.0000E+000,4.0000E+000,5.3973E-003,-1.0940E-002,1.9755E-002,7.0753E-004
63,1.8800E+002,4.7300E+002,2.7920E+000,-3.9643E+001,3.7476E-003,2.3888E-002,0.0000E+000,4.0000E+000,5.1909E-003,-1.0466E-002,1.9674E-002,7.4807E-004
64,1.8800E+002,4.8800E+002,2.8297E+000,-3.9339E+001,3.4474E-003,2.2831E-002,0.0000E+000,4.0000E+000,4.9366E-003,-9.8213E-003,2.0332E-002,8.9182E-004
65,1.8800E+002,5.0300E+002,2.8748E+000,-3.9042E+001,3.4093E-003,2.8213E-002,0.0000E+000,4.0000E+000,4.8352E-003,-9.0799E-003,2.0204E-002,1.0384E-003
66,1.8800E+002,5.1800E+002,2.9312E+000,-3.8747E+001,3.4344E-003,2.5712E-002,0.0000E+000,4.0000E+000,4.7823E-003,-8.7113E-003,1.9612E-002,1.1208E-003
67,1.8800E+002,5.3300E+002,2.9573E+000,-3.8460E+001,3.7141E-003,2.5041E-002,0.0000E+000,4.0000E+000,5.1309E-003,-8.6595E-003,2.0110E-002,9.6685E-004
68,1.8800E+002,5.4800E+002,2.9712E+000,-3.8143E+001,3.4819E-003,2.1510E-002,0.0000E+000,4.0000E+000,4.8262E-003,-9.0326E-003,2.1063E-002,9.7211E-004
69,1.8800E+002,5.6300E+002,2.9908E+000,-3.7827E+001,3.4077E-003,2.1532E-002,0.0000E+000,4.0000E+000,4.7189E-003,-8.9795E-003,2.1003E-002,8.6817E-004
70,1.8800E+002,5.7800E+002,3.0085E+000,-3.7517E+001,3.5152E-003,2.6883E-002,0.0000E+000,4.0000E+000,4.8533E-003,-8.2733E-003,2.1004E-002,1.0357E-003
71,1.8800E+002,5.9300E+002,3.0515E+000,-3.7202E+001,3.8360E-003,2.9907E-002,0.0000E+000,4.0000E+000,5.3114E-003,-8.1064E-003,2.1696E-002,1.1559E-003
72,1.8800E+002,6.0800E+002,3.0946E+000,-3.6871E+001,4.3684E-003,4.0420E-002,0.0000E+000,4.0000E+000,5.8824E-003,-9.0596E-003,2.0664E-002,9.1740E-004
73,1.8800E+002,6.2300E+002,3.1292E+000,-3.6593E+001,4.3602E-003,3.5971E-002,0.0000E+000,4.0000E+000,5.9659E-003,-9.9533E-003,1.9074E-002,5.8820E-004
74,2.0300E+002,6.2300E+002,2.9836E+000,-3.6603E+001,4.2329E-003,1.6727E-002,0.0000E+000,4.0000E+000,5.7397E-003,-8.9031E-003,1.9845E-002,8.6109E-006
75,2.0300E+002,6.0800E+002,2.9769E+000,-3.6905E+001,3.9778E-003,3.1351E-002,0.0000E+000,4.0000E+000,5.3284E-003,-8.5054E-003,2.0699E-002,2.6530E-004
76,2.0300E+002,5.9300E+002,2.9487E+000,-3.7218E+001,3.8057E-003,3.0781E-002,0.0000E+000,4.0000E+000,5.2268E-003,-7.6568E-003,2.0973E-002,6.9096E-004
77,2.0300E+002,5.7800E+002,2.8946E+000,-3.7520E+001,3.9437E-003,2.5813E-002,0.0000E+000,4.0000E+000,5.3368E-003,-7.3400E-003,2.0421E-002,9.4495E-004
78,2.0300E+002,5.6300E+002,2.8591E+000,-3.7818E+001,3.9021E-003,2.4733E-002,0.0000E+000,4.0000E+000,5.3591E-003,-7.3185E-003,2.0722E-002,9.0582E-004
79,2.0300E+002,5.4800E+002,2.8416E+000,-3.8134E+001,3.4902E-003,2.3730E-002,0.0000E+000,4.0000E+000,4.8094E-003,-7.7489E-003,2.0938E-002,8.4874E-004
80,2.0300E+002,5.3300E+002,2.8385E+000,-3.8445E+001,3.6758E-003,2.3030E-002,0.0000E+000,4.0000E+000,5.0017E-003,-8.1084E-003,2.0477E-002,1.1054E-003
81,2.0300E+002,5.1800E+002,2.8032E+000,-3.8744E+001,3.1566E-003,2.1354E-002,0.0000E+000,4.0000E+000,4.4235E-003,-8.1572E-003,2.0149E-002,1.5350E-003
82,2.0300E+002,5.0300E+002,2.7527E+000,-3.9045E+001,3.3989E-003,2.5375E-002,0.0000E+000,4.0000E+000,4.9472E-003,-7.9196E-003,2.0475E-002,1.3250E-003
83,2.0300E+002,4.8800E+002,2.7162E+000,-3.9356E+001,3.3736E-003,2.6389E-002,0.0000E+000,4.0000E+000,4.8952E-003,-7.8047E-003,2.0423E-002,1.2873E-003
84,2.0300E+002,4.7300E+002,2.6638E+000,-3.9653E+001,3.6208E-003,2.8032E-002,0.0000E+000,4.0000E+000,5.0598E-003,-8.0237E-003,1.9761E-002,1.1807E-003
85,2.0300E+002,4.5800E+002,2.6228E+000,-3.9934E+001,4.0092E-003,2.4072E-002,0.0000E+000,4.0000E+000,5.5402E-003,-8.5942E-003,2.0178E-002,7.7419E-004
86,2.0300E+002,4.4300E+002,2.5850E+000,-4.0255E+001,3.7640E-003,2.4644E-002,0.0000E+000,4.0000E+000,5.2924E-003,-9.1709E-003,2.0892E-002,3.7187E-004
87,2.0300E+002,4.2800E+002,2.5565E+000,-4.0562E+001,3.9274E-003,2.7205E-002,0.0000E+000,4.0000E+000,5.5106E-003,-9.6796E-003,2.1074E-002,3.7787E-004
88,2.0300E+002,4.1300E+002,2.5186E+000,-4.0879E+001,3.5837E-003,2.7576E-002,0.0000E+000,4.0000E+000,5.0162E-003,-9.9105E-003,2.0571E-002,4.0988E-004
89,2.0300E+002,3.9800E+002,2.4922E+000,-4.1169E+001,3.7889E-003,2.7561E-002,0.0000E+000,4.0000E+000,5.2394E-003,-9.4769E-003,1.9984E-002,8.8391E-005
90,2.0300E+002,3.8300E+002,2.4854E+000,-4.1465E+001,3.8672E-003,2.2916E-002,0.0000E+000,4.0000E+000,5.3040E-003,-8.8250E-003,2.0529E-002,4.2049E-004
91,2.0300E+002,3.6800E+002,2.4255E+000,-4.1775E+001,3.7764E-003,2.0728E-002,0.0000E+000,4.0000E+000,5.1912E-003,-8.2565E-003,2.1715E-002,7.6221E-004
92,2.0300E+002,3.5300E+002,2.3956E+000,-4.2112E+001,3.4002E-003,2.2506E-002,0.0000E+000,4.0000E+000,4.6952E-003,-7.9732E-003,2.1812E-002,7.2275E-004
93,2.0300E+002,3.3800E+002,2.3627E+000,-4.2427E+001,3.9028E-003,3.8302E-002,0.0000E+000,4.0000E+000,5.3257E-003,-7.9408E-003,2.0898E-002,8.2784E-004
94,2.0300E+002,3.2300E+002,2.3182E+000,-4.2727E+001,3.7956E-003,3.5029E-002,0.0000E+000,4.0000E+000,5.2475E-003,-7.7291E-003,2.0306E-002,1.2753E-003
95,2.0300E+002,3.0800E+002,2.2598E+000,-4.3016E+001,3.6502E-003,3.1641E-002,0.0000E+000,4.0000E+000,5.1714E-003,-7.3820E-003,1.9804E-002,1.0569E-003
96,2.0300E+002,2.9300E+002,2.2187E+000,-4.3299E+001,3.6357E-003,2.5351E-002,0.0000E+000,4.0000E+000,5.2108E-003,-7.2273E-003,1.9409E-002,5.5562E-004
97,2.0300E+002,2.7800E+002,2.1989E+000,-4.3587E+001,3.6331E-003,2.6121E-002,0.0000E+000,4.0000E+000,5.2057E-003,-7.3484E-003,2.0166E-002,3.2640E-004
98,2.0300E+002,2.6300E+002,2.1627E+000,-4.3916E+001,3.2489E-003,2.1317E-002,0.0000E+000,4.0000E+000,4.6836E-003,-7.5930E-003,2.1063E-002,3.8830E-004
99,2.0300E+002,2.4800E+002,2.1353E+000,-4.4224E+001,3.7644E-003,2.4525E-002,0.0000E+000,4.0000E+000,5.3534E-003,-7.5556E-003,2.1589E-002,4.7485E-004
100,2.0300E+002,2.3300E+002,2.0845E+000,-4.4555E+001,3.5724E-003,2.9523E-002,0.0000E+000,4.0000E+000,5.0441E-003,-7.4943E-003,2.2164E-002,8.4667E-004
101,2.0300E+002,2.1800E+002,2.0358E+000,-4.4885E+001,3.4629E-003,3.6051E-002,0.0000E+000,4.0000E+000,4.8573E-003,-7.5122E-003,2.1324E-002,8.7632E-004
102,2.0300E+002,2.0300E+002,1.9938E+000,-4.5189E+001,3.7466E-003,3.5092E-002,0.0000E+000,4.0000E+000,5.1560E-003,-7.7723E-003,2.0283E-002,5.2281E-004
103,2.0300E+002,1.8800E+002,1.9878E+000,-4.5492E+001,3.7526E-003,3.0762E-002,0.0000E+000,4.0000E+000,5.2123E-003,-8.2398E-003,2.0035E-002,7.3200E-004
104,2.0300E+002,1.7300E+002,1.9300E+000,-4.5791E+001,3.5809E-003,2.9888E-002,0.0000E+000,4.0000E+000,5.1008E-003,-8.8809E-003,2.0380E-002,1.0286E-003
105,2.0300E+002,1.5800E+002,1.9032E+000,-4.6101E+001,3.5732E-003,2.9199E-002,0.0000E+000,4.0000E+000,4.8973E-003,-9.0886E-003,2.0723E-002,7.5027E-004
106,2.0300E+002,1.4300E+002,1.8561E+000,-4.6408E+001,3.3266E-003,2.7210E-002,0.0000E+000,4.0000E+000,4.5463E-003,-8.7783E-003,2.1192E-002,1.0158E-003
107,2.0300E+002,1.2800E+002,1.7745E+000,-4.6727E+001,3.2110E-003,2.5782E-002,0.0000E+000,4.0000E+000,4.3178E-003,-8.4298E-003,2.1627E-002,1.3350E-003
108,2.1800E+002,1.2800E+002,1.6484E+000,-4.6755E+001,3.0740E-003,2.7657E-002,0.0000E+000,4.0000E+000,4.2367E-003,-8.6253E-003,2.1617E-002,1.8148E-003
109,2.1800E+002,1.4300E+002,1.7019E+000,-4.6429E+001,3.3997E-003,2.9525E-002,0.0000E+000,4.0000E+000,4.6960E-003,-8.6277E-003,2.1109E-002,1.5656E-003
110,2.1800E+002,1.5800E+002,1.7401E+000,-4.6120E+001,3.9828E-003,3.1202E-002,0.0000E+000,4.0000E+000,5.4538E-003,-8.5645E-003,2.0865E-002,1.2398E-003
111,2.1800E+002,1.7300E+002,1.7966E+000,-4.5802E+001,4.3301E-003,3.5756E-002,0.0000E+000,4.0000E+000,5.9913E-003,-8.3104E-003,2.0652E-002,1.3376E-003
112,2.1800E+002,1.8800E+002,1.8629E+000,-4.5501E+001,3.9955E-003,2.9016E-002,0.0000E+000,4.0000E+000,5.5069E-003,-7.9529E-003,2.0089E-002,8.9699E-004
113,2.1800E+002,2.0300E+002,1.8862E+000,-4.5204E+001,3.5850E-003,3.3131E-002,0.0000E+000,4.0000E+000,4.9659E-003,-8.0420E-003,2.0299E-002,4.7310E-004
114,2.1800E+002,2.1800E+002,1.9208E+000,-4.4899E+001,3.3900E-003,3.4486E-002,0.0000E+000,4.0000E+000,4.7397E-003,-8.1488E-003,2.0810E-002,5.8559E-004
115,2.1800E+002,2.3300E+002,1.9631E+000,-4.4586E+001,3.3735E-003,2.9652E-002,0.0000E+000,4.0000E+000,4.7478E-003,-8.5228E-003,2.1563E-002,6.4596E-004
116,2.1800E+002,2.4800E+002,2.0094E+000,-4.4262E+001,3.5875E-003,2.4269E-002,0.0000E+000,4.0000E+000,5.1035E-003,-8.6355E-003,2.1494E-002,2.6968E-004
117,2.1800E+002,2.6300E+002,2.0417E+000,-4.3953E+001,3.3514E-003,2.2533E-002,0.0000E+000,4.0000E+000,4.8185E-003,-8.5006E-003,2.1277E-002,1.0051E-004
118,2.1800E+002,2.7800E+002,2.0899E+000,-4.3632E+001,3.8679E-003,3.5619E-002,0.0000E+000,4.0000E+000,5.5161E-003,-8.0382E-003,2.0548E-002,1.8836E-004
119,2.1800E+002,2.9300E+002,2.1269E+000,-4.3351E+001,3.8633E-003,3.7771E-002,0.0000E+000,4.0000E+000,5.5077E-003,-7.7151E-003,1.9979E-002,2.2822E-004
120,2.1800E+002,3.0800E+002,2.1539E+000,-4.3044E+001,3.7221E-003,3.9512E-002,0.0000E+000,4.0000E+000,5.2299E-003,-7.7134E-003,2.0386E-002,8.1123E-004
121,2.1800E+002,3.2300E+002,2.1926E+000,-4.2746E+001,3.6026E-003,3.9284E-002,0.0000E+000,4.0000E+000,5.0266E-003,-8.1742E-003,2.0550E-002,1.3362E-003
122,2.1800E+002,3.3800E+002,2.2329E+000,-4.2428E+001,3.6973E-003,4.0396E-002,0.0000E+000,4.0000E+000,5.0463E-003,-8.5508E-003,2.0714E-002,1.1647E-003
123,2.1800E+002,3.5300E+002,2.2498E+000,-4.2124E+001,3.5750E-003,2.2554E-002,0.0000E+000,4.0000E+000,4.9228E-003,-8.5556E-003,2.1121E-002,8.8977E-004
124,2.1800E+002,3.6800E+002,2.2920E+000,-4.1795E+001,3.4989E-003,2.0920E-002,0.0000E+000,4.0000E+000,4.9705E-003,-8.7996E-003,2.0958E-002,7.1034E-004
125,2.1800E+002,3.8300E+002,2.3243E+000,-4.1502E+001,3.6289E-003,2.1495E-002,0.0000E+000,4.0000E+000,5.1308E-003,-8.9717E-003,2.0168E-002,5.4181E-005
126,2.1800E+002,3.9800E+002,2.3497E+000,-4.1202E+001,3.5236E-003,2.1963E-002,0.0000E+000,4.0000E+000,4.8842E-003,-9.1913E-003,2.0220E-002,-3.1963E-005
127,2.1800E+002,4.1300E+002,2.3814E+000,-4.0893E+001,3.7285E-003,2.5517E-002,0.0000E+000,4.0000E+000,5.1393E-003,-9.1099E-003,2.0896E-002,4.1554E-004
128,2.1800E+002,4.2800E+002,2.4192E+000,-4.0570E+001,3.6223E-003,2.3078E-002,0.0000E+000,4.0000E+000,5.0591E-003,-8.8548E-003,2.0852E-002,5.4831E-004
129,2.1800E+002,4.4300E+002,2.4532E+000,-4.0269E+001,3.6863E-003,2.9013E-002,0.0000E+000,4.0000E+000,5.1284E-003,-8.7192E-003,2.0780E-002,4.9199E-004
130,2.1800E+002,4.5800E+002,2.4970E+000,-3.9957E+001,3.9322E-003,3.0318E-002,0.0000E+000,4.0000E+000,5.3760E-003,-8.4636E-003,2.0923E-002,7.9098E-004
131,2.1800E+002,4.7300E+002,2.5441E+000,-3.9654E+001,3.5908E-003,3.4457E-002,0.0000E+000,4.0000E+000,4.9712E-003,-8.4267E-003,2.0317E-002,1.3605E-003
132,2.1800E+002,4.8800E+002,2.6070E+000,-3.9359E+001,3.5571E-003,2.8919E-002,0.0000E+000,4.0000E+000,4.9601E-003,-8.3306E-003,2.0548E-002,1.5274E-003
133,2.1800E+002,5.0300E+002,2.6401E+000,-3.9043E+001,3.3755E-003,2.3795E-002,0.0000E+000,4.0000E+000,4.7247E-003,-8.7265E-003,2.0748E-002,1.1614E-003
134,2.1800E+002,5.1800E+002,2.6730E+000,-3.8739E+001,3.4132E-003,1.9348E-002,0.0000E+000,4.0000E+000,4.6370E-003,-9.1903E-003,2.0373E-002,1.1539E-003
135,2.1800E+002,5.3300E+002,2.7130E+000,-3.8430E+001,3.8584E-003,2.3700E-002,0.0000E+000,4.0000E+000,5.1663E-003,-9.3526E-003,2.0115E-002,8.1192E-004
136,2.1800E+002,5.4800E+002,2.7410E+000,-3.8128E+001,3.8220E-003,3.0681E-002,0.0000E+000,4.0000E+000,5.2584E-003,-8.7848E-003,2.0256E-002,3.6977E-004
