SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
26,1.7300E+002,3.2300E+002,-1.2012E+000,4.2006E-001,3.6118E-003,2.7905E-002,0.0000E+000,4.0000E+000,5.0253E-003,-6.9916E-005,6.7308E-004,2.4670E-004
27,1.7300E+002,3.0800E+002,-1.2249E+000,4.1278E-001,3.7478E-003,2.4071E-002,0.0000E+000,4.0000E+000,5.1970E-003,5.8788E-005,-4.0929E-004,2.4402E-004
28,1.7300E+002,2.9300E+002,-1.1924E+000,4.3144E-001,3.7430E-003,2.5338E-002,0.0000E+000,4.0000E+000,5.1611E-003,-3.0743E-004,-1.8627E-003,-3.5265E-004
29,1.7300E+002,2.7800E+002,-1.1868E+000,4.7046E-001,3.5975E-003,2.3167E-002,0.0000E+000,4.0000E+000,4.9854E-003,-9.3836E-004,-1.5383E-003,2.7270E-005
30,1.7300E+002,2.6300E+002,-1.1891E+000,4.8235E-001,3.6899E-003,2.9728E-002,0.0000E+000,4.0000E+000,5.1240E-003,-7.6424E-004,-8.1019E-004,2.4197E-004
31,1.7300E+002,2.4800E+002,-1.2013E+000,4.9093E-001,3.5138E-003,3.3383E-002,0.0000E+000,4.0000E+000,4.9325E-003,-9.0803E-004,-5.0763E-004,3.7275E-004
32,1.7300E+002,2.3300E+002,-1.2088E+000,4.9948E-001,3.7882E-003,3.4467E-002,0.0000E+000,4.0000E+000,5.3012E-003,-8.2960E-004,2.0163E-004,1.6870E-004
33,1.7300E+002,2.1800E+002,-1.2082E+000,4.8686E-001,3.8131E-003,3.2434E-002,0.0000E+000,4.0000E+000,5.4192E-003,-1.3358E-003,5.5782E-004,-4.6448E-004
34,1.7300E+002,2.0300E+002,-1.1926E+000,4.8485E-001,3.7922E-003,3.2465E-002,0.0000E+000,4.0000E+000,5.3009E-003,-9.8505E-004,1.1011E-004,-3.4214E-004
35,1.7300E+002,1.8800E+002,-1.1890E+000,4.8625E-001,3.4261E-003,2.6833E-002,0.0000E+000,4.0000E+000,4.7641E-003,-6.5985E-004,-8.7038E-004,-3.0783E-004
36,1.7300E+002,1.7300E+002,-1.1785E+000,5.1302E-001,3.6600E-003,2.3810E-002,0.0000E+000,4.0000E+000,5.1059E-003,-4.4842E-004,-1.2394E-003,-4.3437E-004
37,1.7300E+002,1.5800E+002,-1.1887E+000,5.2752E-001,3.9803E-003,2.5383E-002,0.0000E+000,4.0000E+000,5.7084E-003,-6.0040E-004,-1.6106E-004,-2.3285E-004
38,1.7300E+002,1.4300E+002,-1.1923E+000,5.2494E-001,3.6871E-003,2.7903E-002,0.0000E+000,4.0000E+000,5.2412E-003,-9.8640E-004,-3.0488E-004,-2.3322E-004
39,1.7300E+002,1.2800E+002,-1.1906E+000,5.4315E-001,3.3944E-003,2.4277E-002,0.0000E+000,4.0000E+000,4.9386E-003,-1.0729E-003,-1.1621E-003,-2.0390E-004
40,1.8800E+002,1.2800E+002,-1.2107E+000,5.1634E-001,3.6616E-003,2.2885E-002,0.0000E+000,4.0000E+000,5.4458E-003,-2.2246E-005,-9.0379E-004,2.3273E-004
41,1.8800E+002,1.4300E+002,-1.1991E+000,4.9960E-001,4.0936E-003,2.2503E-002,0.0000E+000,4.0000E+000,6.0190E-003,-5.8133E-005,-4.5740E-004,3.2707E-005
42,1.8800E+002,1.5800E+002,-1.1931E+000,5.0536E-001,4.1788E-003,2.3244E-002,0.0000E+000,4.0000E+000,6.1071E-003,-1.1384E-004,-4.5778E-004,-7.3405E-005
43,1.8800E+002,1.7300E+002,-1.1849E+000,4.9962E-001,3.4456E-003,2.0350E-002,0.0000E+000,4.0000E+000,4.9035E-003,-2.6530E-004,-1.1509E-003,-2.3436E-004
44,1.8800E+002,1.8800E+002,-1.1996E+000,4.8017E-001,3.5409E-003,2.7895E-002,0.0000E+000,4.0000E+000,5.0192E-003,-3.1049E-004,-7.1520E-004,-3.8864E-004
45,1.8800E+002,2.0300E+002,-1.2083E+000,4.7701E-001,3.7298E-003,3.3528E-002,0.0000E+000,4.0000E+000,5.3218E-003,-4.1805E-005,3.0775E-004,-2.5181E-004
46,1.8800E+002,2.1800E+002,-1.2199E+000,4.8742E-001,3.8867E-003,3.9537E-002,0.0000E+000,4.0000E+000,5.5539E-003,1.1900E-004,6.5632E-004,-7.9025E-005
47,1.8800E+002,2.3300E+002,-1.2263E+000,4.9652E-001,3.7327E-003,3.3267E-002,0.0000E+000,4.0000E+000,5.1778E-003,4.1648E-004,1.7008E-004,3.6971E-004
48,1.8800E+002,2.4800E+002,-1.2094E+000,4.9544E-001,3.7801E-003,3.1474E-002,0.0000E+000,4.0000E+000,5.1672E-003,1.7461E-004,-6.0465E-004,3.0925E-004
49,1.8800E+002,2.6300E+002,-1.2044E+000,4.8318E-001,3.7349E-003,2.7489E-002,0.0000E+000,4.0000E+000,5.1251E-003,-1.7368E-004,-9.0127E-004,7.1183E-005
50,1.8800E+002,2.7800E+002,-1.1977E+000,4.6728E-001,3.7155E-003,2.2325E-002,0.0000E+000,4.0000E+000,5.2013E-003,-5.8163E-004,-1.4626E-003,-1.1112E-005
51,1.8800E+002,2.9300E+002,-1.2084E+000,4.4172E-001,3.6934E-003,2.1490E-002,0.0000E+000,4.0000E+000,5.2377E-003,-6.6567E-005,-1.8029E-003,-1.1119E-004
52,1.8800E+002,3.0800E+002,-1.2118E+000,4.1307E-001,3.7350E-003,2.2753E-002,0.0000E+000,4.0000E+000,5.3233E-003,5.4478E-004,-3.7038E-004,4.5237E-004
53,1.8800E+002,3.2300E+002,-1.1957E+000,4.2853E-001,3.8944E-003,2.3867E-002,0.0000E+000,4.0000E+000,5.5499E-003,5.8006E-004,7.9790E-004,2.7927E-004
54,1.8800E+002,3.3800E+002,-1.2140E+000,4.2840E-001,4.1145E-003,2.9037E-002,0.0000E+000,4.0000E+000,5.9048E-003,-3.0806E-004,7.4028E-004,-1.4325E-004
55,1.8800E+002,3.5300E+002,-1.2192E+000,4.4270E-001,3.8463E-003,1.8682E-002,0.0000E+000,4.0000E+000,5.4190E-003,-1.4937E-003,3.1696E-004,6.2454E-005
56,1.8800E+002,3.6800E+002,-1.2200E+000,4.4274E-001,4.1409E-003,2.0328E-002,0.0000E+000,4.0000E+000,5.8412E-003,-1.6785E-003,-2.1212E-005,4.6171E-004
57,1.8800E+002,3.8300E+002,-1.1963E+000,4.4931E-001,4.0587E-003,2.1412E-002,0.0000E+000,4.0000E+000,5.7920E-003,-1.4070E-003,-2.5230E-004,8.0004E-004
58,1.8800E+002,3.9800E+002,-1.1830E+000,4.3968E-001,4.1994E-003,2.3445E-002,0.0000E+000,4.0000E+000,6.2014E-003,-8.2883E-004,-4.6269E-004,-6.0648E-006
59,1.8800E+002,4.1300E+002,-1.2198E+000,4.3825E-001,3.7654E-003,2.2219E-002,0.0000E+000,4.0000E+000,5.3983E-003,-6.6676E-004,-6.2754E-004,-2.1785E-004
60,1.8800E+002,4.2800E+002,-1.2109E+000,4.2825E-001,3.9741E-003,2.2045E-002,0.0000E+000,4.0000E+000,5.6948E-003,-6.8460E-004,-5.2520E-004,1.0725E-005
61,1.8800E+002,4.4300E+002,-1.2193E+000,4.2311E-001,3.7745E-003,2.0601E-002,0.0000E+000,4.0000E+000,5.3171E-003,-6.2467E-004,-8.3198E-004,-3.1684E-005
62,1.8800E+002,4.5800E+002,-1.2155E+000,3.9772E-001,4.1259E-003,1.9099E-002,0.0000E+000,4.0000E+000,6.0256E-003,-3.5484E-004,-6.5534E-004,1.2283E-004
63,1.8800E+002,4.7300E+002,-1.2140E+000,3.9482E-001,3.8191E-003,2.2631E-002,0.0000E+000,4.0000E+000,5.5406E-003,3.0954E-004,6.3972E-004,6.7328E-005
64,1.8800E+002,4.8800E+002,-1.2152E+000,4.1333E-001,3.6766E-003,2.2012E-002,0.0000E+000,4.0000E+000,5.2212E-003,5.0418E-004,6.0014E-004,5.8572E-005
65,1.8800E+002,5.0300E+002,-1.1960E+000,4.1842E-001,3.7554E-003,2.4825E-002,0.0000E+000,4.0000E+000,5.3144E-003,6.8171E-004,-5.6835E-004,2.6979E-005
66,1.8800E+002,5.1800E+002,-1.1920E+000,4.0423E-001,3.9438E-003,2.3327E-002,0.0000E+000,4.0000E+000,5.6060E-003,6.7831E-004,-1.2499E-003,-6.8747E-004
67,1.8800E+002,5.3300E+002,-1.2209E+000,3.8376E-001,3.9326E-003,2.3113E-002,0.0000E+000,4.0000E+000,5.7233E-003,1.0921E-003,-6.0715E-004,-5.6459E-004
68,1.8800E+002,5.4800E+002,-1.2180E+000,3.7776E-001,3.3918E-003,1.8884E-002,0.0000E+000,4.0000E+000,5.0307E-003,9.9355E-004,-2.7329E-004,1.2691E-004
69,1.8800E+002,5.6300E+002,-1.2318E+000,3.7741E-001,3.2450E-003,1.8499E-002,0.0000E+000,4.0000E+000,4.7830E-003,9.9811E-004,-1.0714E-004,2.7921E-004
70,1.8800E+002,5.7800E+002,-1.2393E+000,3.8474E-001,3.4653E-003,2.4169E-002,0.0000E+000,4.0000E+000,4.9948E-003,3.6295E-004,-2.5547E-004,6.4979E-004
71,1.8800E+002,5.9300E+002,-1.2276E+000,3.6992E-001,3.8226E-003,2.7008E-002,0.0000E+000,4.0000E+000,5.4448E-003,-4.9528E-004,-5.4342E-004,4.2749E-004
72,1.8800E+002,6.0800E+002,-1.2132E+000,3.6575E-001,4.3591E-003,3.4954E-002,0.0000E+000,4.0000E+000,6.3146E-003,-1.8088E-003,-8.2216E-004,-2.7985E-004
73,1.8800E+002,6.2300E+002,-1.2267E+000,3.4191E-001,4.5618E-003,3.2389E-002,0.0000E+000,4.0000E+000,6.6911E-003,-2.4299E-003,-1.4231E-003,-8.5095E-004
74,2.0300E+002,6.2300E+002,-1.2623E+000,3.3484E-001,4.4391E-003,1.4127E-002,0.0000E+000,4.0000E+000,6.6160E-003,-8.9459E-004,-6.6974E-004,-9.3169E-004
75,2.0300E+002,6.0800E+002,-1.2369E+000,3.4135E-001,4.0025E-003,2.7610E-002,0.0000E+000,4.0000E+000,5.8225E-003,-4.5331E-004,-8.5112E-004,-7.7887E-004
76,2.0300E+002,5.9300E+002,-1.2193E+000,3.6833E-001,3.7642E-003,2.7999E-002,0.0000E+000,4.0000E+000,5.3952E-003,3.0615E-004,-1.0154E-003,-6.0627E-004
77,2.0300E+002,5.7800E+002,-1.2135E+000,3.8582E-001,3.7415E-003,2.3277E-002,0.0000E+000,4.0000E+000,5.4991E-003,8.2670E-004,-7.0986E-004,-2.0743E-004
78,2.0300E+002,5.6300E+002,-1.2190E+000,3.9276E-001,3.4171E-003,2.1055E-002,0.0000E+000,4.0000E+000,5.0149E-003,7.9076E-004,-6.2380E-005,-1.8862E-004
79,2.0300E+002,5.4800E+002,-1.2101E+000,3.8448E-001,3.2053E-003,2.0969E-002,0.0000E+000,4.0000E+000,4.7185E-003,3.2892E-004,5.5818E-005,-3.8139E-005
80,2.0300E+002,5.3300E+002,-1.2037E+000,3.7624E-001,3.6935E-003,2.0196E-002,0.0000E+000,4.0000E+000,5.4721E-003,4.6007E-005,-6.3858E-004,-3.7674E-004
81,2.0300E+002,5.1800E+002,-1.1841E+000,3.9396E-001,3.5574E-003,1.9552E-002,0.0000E+000,4.0000E+000,5.1037E-003,4.5849E-005,-8.9503E-004,-5.0965E-004
82,2.0300E+002,5.0300E+002,-1.1890E+000,4.0449E-001,3.6896E-003,2.2421E-002,0.0000E+000,4.0000E+000,5.1869E-003,4.7160E-004,-3.2399E-004,-8.5617E-005
83,2.0300E+002,4.8800E+002,-1.1932E+000,4.0976E-001,3.6194E-003,2.5808E-002,0.0000E+000,4.0000E+000,5.0809E-003,4.9395E-004,3.0336E-004,3.1855E-004
84,2.0300E+002,4.7300E+002,-1.2095E+000,3.9757E-001,3.9860E-003,2.7207E-002,0.0000E+000,4.0000E+000,5.7864E-003,2.3884E-005,9.1697E-005,7.0708E-004
85,2.0300E+002,4.5800E+002,-1.2297E+000,4.0385E-001,4.5256E-003,2.3093E-002,0.0000E+000,4.0000E+000,6.6331E-003,-5.6328E-004,-8.3589E-004,4.7374E-004
86,2.0300E+002,4.4300E+002,-1.2295E+000,4.2070E-001,4.1157E-003,2.4547E-002,0.0000E+000,4.0000E+000,5.8767E-003,-6.1606E-004,-7.3832E-004,-8.7303E-005
87,2.0300E+002,4.2800E+002,-1.2170E+000,4.2243E-001,4.2605E-003,2.4274E-002,0.0000E+000,4.0000E+000,6.0344E-003,-3.2361E-004,-4.3249E-004,4.7451E-005
88,2.0300E+002,4.1300E+002,-1.2251E+000,4.3064E-001,4.1251E-003,2.4033E-002,0.0000E+000,4.0000E+000,5.9811E-003,-6.4149E-004,-6.3903E-004,-2.4858E-005
89,2.0300E+002,3.9800E+002,-1.2057E+000,4.5025E-001,4.0290E-003,2.2513E-002,0.0000E+000,4.0000E+000,6.0501E-003,-9.6225E-004,-5.8082E-004,5.6403E-006
90,2.0300E+002,3.8300E+002,-1.2211E+000,4.6518E-001,3.9781E-003,1.8929E-002,0.0000E+000,4.0000E+000,5.9823E-003,-9.8742E-004,-1.2895E-004,5.6863E-004
91,2.0300E+002,3.6800E+002,-1.2489E+000,4.6147E-001,3.9774E-003,1.7624E-002,0.0000E+000,4.0000E+000,5.8288E-003,-5.7144E-004,-1.3518E-005,3.2179E-004
92,2.0300E+002,3.5300E+002,-1.2280E+000,4.5910E-001,3.8272E-003,1.8104E-002,0.0000E+000,4.0000E+000,5.5244E-003,-9.0597E-005,-4.9820E-005,5.5419E-005
93,2.0300E+002,3.3800E+002,-1.2070E+000,4.5054E-001,3.9576E-003,3.5099E-002,0.0000E+000,4.0000E+000,5.7921E-003,1.3349E-004,5.3684E-004,-1.4037E-004
94,2.0300E+002,3.2300E+002,-1.1665E+000,4.3500E-001,3.8688E-003,3.0826E-002,0.0000E+000,4.0000E+000,5.6114E-003,5.6211E-004,1.0181E-003,3.1636E-004
95,2.0300E+002,3.0800E+002,-1.1927E+000,4.1912E-001,3.5816E-003,2.8311E-002,0.0000E+000,4.0000E+000,5.1269E-003,6.2446E-004,-1.8258E-004,6.9904E-004
96,2.0300E+002,2.9300E+002,-1.2103E+000,4.4379E-001,3.7681E-003,2.1990E-002,0.0000E+000,4.0000E+000,5.3292E-003,5.6286E-004,-1.5580E-003,2.4305E-004
97,2.0300E+002,2.7800E+002,-1.2070E+000,4.6964E-001,3.6009E-003,2.3587E-002,0.0000E+000,4.0000E+000,5.0950E-003,3.0975E-004,-1.0397E-003,-9.9744E-005
98,2.0300E+002,2.6300E+002,-1.2033E+000,4.8314E-001,3.4794E-003,1.7967E-002,0.0000E+000,4.0000E+000,4.8877E-003,3.1213E-004,-7.8505E-004,-2.3191E-004
99,2.0300E+002,2.4800E+002,-1.1825E+000,5.0216E-001,3.8578E-003,2.0367E-002,0.0000E+000,4.0000E+000,5.3496E-003,4.5862E-004,-7.4378E-004,-5.9703E-005
100,2.0300E+002,2.3300E+002,-1.1977E+000,5.0711E-001,3.9075E-003,2.7527E-002,0.0000E+000,4.0000E+000,5.4103E-003,6.3163E-004,-1.0792E-004,1.2591E-004
101,2.0300E+002,2.1800E+002,-1.2006E+000,4.9895E-001,4.0316E-003,3.6248E-002,0.0000E+000,4.0000E+000,5.7180E-003,6.7657E-004,6.0655E-004,-8.3851E-005
102,2.0300E+002,2.0300E+002,-1.2006E+000,4.8221E-001,3.7234E-003,3.1174E-002,0.0000E+000,4.0000E+000,5.3184E-003,4.1223E-004,3.7151E-004,7.2221E-005
103,2.0300E+002,1.8800E+002,-1.1924E+000,4.7913E-001,3.4647E-003,2.7112E-002,0.0000E+000,4.0000E+000,4.8812E-003,-2.2835E-004,-4.3894E-004,3.4674E-005
104,2.0300E+002,1.7300E+002,-1.1951E+000,4.9583E-001,3.2858E-003,2.3504E-002,0.0000E+000,4.0000E+000,4.5939E-003,-6.8379E-004,-8.6228E-004,6.0466E-005
105,2.0300E+002,1.5800E+002,-1.1926E+000,5.1632E-001,3.8117E-003,2.4603E-002,0.0000E+000,4.0000E+000,5.4049E-003,-6.6282E-004,-7.6382E-004,1.0880E-005
106,2.0300E+002,1.4300E+002,-1.1821E+000,5.2514E-001,3.7927E-003,2.4814E-002,0.0000E+000,4.0000E+000,5.4069E-003,-3.9487E-004,-3.7117E-004,3.4577E-004
107,2.0300E+002,1.2800E+002,-1.2022E+000,5.3089E-001,3.5437E-003,2.4258E-002,0.0000E+000,4.0000E+000,5.1170E-003,-2.0173E-004,-2.9950E-004,7.8533E-004
108,2.1800E+002,1.2800E+002,-1.2202E+000,5.1717E-001,3.4195E-003,2.6106E-002,0.0000E+000,4.0000E+000,4.8027E-003,-2.0712E-004,1.5867E-004,4.0112E-004
109,2.1800E+002,1.4300E+002,-1.2018E+000,5.2616E-001,3.6841E-003,2.7361E-002,0.0000E+000,4.0000E+000,5.1412E-003,-1.4157E-004,-2.9401E-004,2.7475E-005
110,2.1800E+002,1.5800E+002,-1.2165E+000,5.0931E-001,4.0235E-003,2.6186E-002,0.0000E+000,4.0000E+000,5.6633E-003,-2.9464E-005,-1.0678E-003,-1.6354E-004
111,2.1800E+002,1.7300E+002,-1.2185E+000,4.8668E-001,3.9482E-003,2.9843E-002,0.0000E+000,4.0000E+000,5.5462E-003,6.3813E-005,-8.1641E-004,1.1103E-004
112,2.1800E+002,1.8800E+002,-1.2041E+000,4.9405E-001,3.9870E-003,2.6496E-002,0.0000E+000,4.0000E+000,5.5824E-003,1.8891E-004,-2.9067E-004,1.8883E-004
113,2.1800E+002,2.0300E+002,-1.1907E+000,4.8340E-001,3.8942E-003,3.0231E-002,0.0000E+000,4.0000E+000,5.5141E-003,1.8560E-005,3.8504E-004,4.2653E-005
114,2.1800E+002,2.1800E+002,-1.1958E+000,5.0040E-001,3.9369E-003,3.4662E-002,0.0000E+000,4.0000E+000,5.5959E-003,-2.0730E-004,5.1765E-004,-2.7714E-004
115,2.1800E+002,2.3300E+002,-1.2071E+000,4.9355E-001,3.8160E-003,2.6941E-002,0.0000E+000,4.0000E+000,5.3539E-003,-5.5298E-004,-3.0960E-004,1.8769E-005
116,2.1800E+002,2.4800E+002,-1.1959E+000,4.7946E-001,3.7046E-003,2.0416E-002,0.0000E+000,4.0000E+000,5.1803E-003,-4.0527E-004,-8.2041E-004,1.2774E-005
117,2.1800E+002,2.6300E+002,-1.1959E+000,4.6389E-001,3.7081E-003,2.0257E-002,0.0000E+000,4.0000E+000,5.2699E-003,-2.7751E-005,-6.4415E-004,-1.4229E-004
118,2.1800E+002,2.7800E+002,-1.1917E+000,4.6946E-001,3.8042E-003,3.1498E-002,0.0000E+000,4.0000E+000,5.4362E-003,1.2917E-004,-7.4549E-004,-5.1257E-005
119,2.1800E+002,2.9300E+002,-1.1951E+000,4.5109E-001,3.9494E-003,3.3605E-002,0.0000E+000,4.0000E+000,5.6530E-003,-7.5634E-005,-1.1652E-003,4.3985E-004
120,2.1800E+002,3.0800E+002,-1.1805E+000,4.3386E-001,3.7729E-003,3.6991E-002,0.0000E+000,4.0000E+000,5.4871E-003,-6.2222E-004,1.8494E-004,9.3388E-004
121,2.1800E+002,3.2300E+002,-1.1841E+000,4.5661E-001,4.0676E-003,3.7557E-002,0.0000E+000,4.0000E+000,5.8739E-003,-6.1884E-004,1.1549E-003,3.8724E-004
122,2.1800E+002,3.3800E+002,-1.2063E+000,4.7869E-001,4.2750E-003,3.7746E-002,0.0000E+000,4.0000E+000,6.1306E-003,-4.0166E-004,1.3706E-004,-2.1062E-004
123,2.1800E+002,3.5300E+002,-1.2265E+000,4.6655E-001,4.0737E-003,1.9560E-002,0.0000E+000,4.0000E+000,5.7699E-003,4.3691E-004,-7.0294E-004,-2.8029E-004
124,2.1800E+002,3.6800E+002,-1.2286E+000,4.4890E-001,3.6857E-003,1.8628E-002,0.0000E+000,4.0000E+000,5.2200E-003,5.6172E-004,-3.0933E-004,-2.2534E-004
125,2.1800E+002,3.8300E+002,-1.2318E+000,4.5263E-001,3.6061E-003,1.9333E-002,0.0000E+000,4.0000E+000,5.3071E-003,2.3987E-004,-4.6505E-005,-1.2925E-004
126,2.1800E+002,3.9800E+002,-1.2277E+000,4.5154E-001,3.6314E-003,2.0833E-002,0.0000E+000,4.0000E+000,5.4380E-003,-1.5710E-004,-5.0993E-004,-1.8699E-004
127,2.1800E+002,4.1300E+002,-1.2261E+000,4.4594E-001,4.0488E-003,2.3947E-002,0.0000E+000,4.0000E+000,5.8977E-003,-2.3411E-004,-8.3444E-004,-8.9371E-006
128,2.1800E+002,4.2800E+002,-1.2176E+000,4.3325E-001,3.9265E-003,2.1846E-002,0.0000E+000,4.0000E+000,5.6788E-003,1.5006E-004,-4.5796E-004,-6.3655E-005
129,2.1800E+002,4.4300E+002,-1.2354E+000,4.3209E-001,4.2176E-003,2.7391E-002,0.0000E+000,4.0000E+000,6.1447E-003,1.8830E-004,-4.6974E-004,-3.0449E-004
130,2.1800E+002,4.5800E+002,-1.2481E+000,4.1588E-001,4.5453E-003,2.8284E-002,0.0000E+000,4.0000E+000,6.6926E-003,1.9656E-004,-4.6273E-004,4.0138E-004
131,2.1800E+002,4.7300E+002,-1.2159E+000,4.0824E-001,4.2026E-003,3.5471E-002,0.0000E+000,4.0000E+000,6.1010E-003,-7.8524E-005,4.5812E-005,9.3554E-004
132,2.1800E+002,4.8800E+002,-1.1785E+000,4.0255E-001,3.9486E-003,3.0790E-002,0.0000E+000,4.0000E+000,5.7225E-003,-3.3250E-004,-3.8646E-006,5.7496E-004
133,2.1800E+002,5.0300E+002,-1.1863E+000,4.0499E-001,3.6860E-003,2.3130E-002,0.0000E+000,4.0000E+000,5.4483E-003,-7.4391E-004,-4.5468E-004,2.5771E-005
134,2.1800E+002,5.1800E+002,-1.1960E+000,3.9828E-001,3.6246E-003,1.9083E-002,0.0000E+000,4.0000E+000,5.4829E-003,-9.8840E-004,-9.5732E-004,-3.2305E-004
135,2.1800E+002,5.3300E+002,-1.2225E+000,3.8728E-001,3.8555E-003,2.1731E-002,0.0000E+000,4.0000E+000,5.8318E-003,-1.0133E-003,-6.6593E-004,-2.9310E-004
