SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
35,1.7300E+002,1.8800E+002,3.6331E+000,-6.6938E+001,3.5870E-003,2.8744E-002,0.0000E+000,4.0000E+000,5.1503E-003,-1.3339E-002,3.3707E-002,2.9156E-004
36,1.7300E+002,1.7300E+002,3.6086E+000,-6.7439E+001,3.4542E-003,2.3607E-002,0.0000E+000,4.0000E+000,4.9108E-003,-1.3436E-002,3.4328E-002,1.1091E-003
37,1.7300E+002,1.5800E+002,3.5444E+000,-6.7960E+001,3.9334E-003,2.5895E-002,0.0000E+000,4.0000E+000,5.4786E-003,-1.3136E-002,3.4814E-002,1.5184E-003
38,1.7300E+002,1.4300E+002,3.4707E+000,-6.8472E+001,3.9424E-003,3.0042E-002,0.0000E+000,4.0000E+000,5.5274E-003,-1.2971E-002,3.4450E-002,1.0795E-003
39,1.7300E+002,1.2800E+002,3.4208E+000,-6.8969E+001,3.8835E-003,2.5270E-002,0.0000E+000,4.0000E+000,5.2756E-003,-1.3021E-002,3.4350E-002,6.8259E-004
40,1.8800E+002,1.2800E+002,3.1861E+000,-6.8989E+001,4.1495E-003,2.1979E-002,0.0000E+000,4.0000E+000,5.5509E-003,-1.3637E-002,3.3412E-002,1.5656E-003
41,1.8800E+002,1.4300E+002,3.2664E+000,-6.8500E+001,4.3063E-003,2.5501E-002,0.0000E+000,4.0000E+000,5.8943E-003,-1.3793E-002,3.4230E-002,1.3021E-003
42,1.8800E+002,1.5800E+002,3.3233E+000,-6.7978E+001,4.2644E-003,2.4602E-002,0.0000E+000,4.0000E+000,5.8407E-003,-1.3842E-002,3.5238E-002,1.1138E-003
43,1.8800E+002,1.7300E+002,3.3847E+000,-6.7459E+001,3.6001E-003,2.2140E-002,0.0000E+000,4.0000E+000,5.0643E-003,-1.3862E-002,3.4935E-002,1.0378E-003
44,1.8800E+002,1.8800E+002,3.4285E+000,-6.6947E+001,3.8581E-003,2.9104E-002,0.0000E+000,4.0000E+000,5.3115E-003,-1.3573E-002,3.3890E-002,4.8938E-004
45,1.8800E+002,2.0300E+002,3.4583E+000,-6.6467E+001,4.1174E-003,3.5596E-002,0.0000E+000,4.0000E+000,5.6893E-003,-1.2885E-002,3.2976E-002,1.1765E-004
46,1.8800E+002,2.1800E+002,3.4788E+000,-6.5988E+001,4.1735E-003,3.7766E-002,0.0000E+000,4.0000E+000,5.7997E-003,-1.2738E-002,3.3979E-002,4.7098E-004
47,1.8800E+002,2.3300E+002,3.5034E+000,-6.5455E+001,4.2801E-003,3.4242E-002,0.0000E+000,4.0000E+000,6.1101E-003,-1.2574E-002,3.5992E-002,1.3465E-003
48,1.8800E+002,2.4800E+002,3.5716E+000,-6.4911E+001,4.1649E-003,3.5349E-002,0.0000E+000,4.0000E+000,6.0447E-003,-1.3169E-002,3.5956E-002,1.5502E-003
49,1.8800E+002,2.6300E+002,3.6336E+000,-6.4386E+001,3.8902E-003,3.1072E-002,0.0000E+000,4.0000E+000,5.6876E-003,-1.3411E-002,3.5110E-002,1.4342E-003
50,1.8800E+002,2.7800E+002,3.6866E+000,-6.3877E+001,3.7413E-003,2.4287E-002,0.0000E+000,4.0000E+000,5.3224E-003,-1.3608E-002,3.4814E-002,1.2472E-003
51,1.8800E+002,2.9300E+002,3.7029E+000,-6.3370E+001,3.8008E-003,2.4787E-002,0.0000E+000,4.0000E+000,5.3937E-003,-1.3319E-002,3.3765E-002,1.3852E-003
52,1.8800E+002,3.0800E+002,3.7406E+000,-6.2892E+001,3.6322E-003,2.5735E-002,0.0000E+000,4.0000E+000,5.1552E-003,-1.3524E-002,3.3698E-002,1.9708E-003
53,1.8800E+002,3.2300E+002,3.8016E+000,-6.2386E+001,3.6339E-003,2.9210E-002,0.0000E+000,4.0000E+000,5.0844E-003,-1.3706E-002,3.4741E-002,1.5006E-003
54,1.8800E+002,3.3800E+002,3.8423E+000,-6.1866E+001,3.6665E-003,3.0862E-002,0.0000E+000,4.0000E+000,5.0961E-003,-1.3767E-002,3.4025E-002,9.5858E-004
55,1.8800E+002,3.5300E+002,3.8875E+000,-6.1379E+001,3.8800E-003,2.0221E-002,0.0000E+000,4.0000E+000,5.4662E-003,-1.3805E-002,3.3905E-002,1.0194E-003
56,1.8800E+002,3.6800E+002,3.9189E+000,-6.0859E+001,4.0908E-003,2.1327E-002,0.0000E+000,4.0000E+000,5.7550E-003,-1.3748E-002,3.5103E-002,1.5423E-003
57,1.8800E+002,3.8300E+002,3.9731E+000,-6.0333E+001,3.9569E-003,2.5153E-002,0.0000E+000,4.0000E+000,5.5126E-003,-1.3755E-002,3.5260E-002,1.8863E-003
58,1.8800E+002,3.9800E+002,4.0231E+000,-5.9813E+001,3.7827E-003,2.5881E-002,0.0000E+000,4.0000E+000,5.1756E-003,-1.3643E-002,3.3844E-002,1.5801E-003
59,1.8800E+002,4.1300E+002,4.0724E+000,-5.9336E+001,3.5879E-003,2.3383E-002,0.0000E+000,4.0000E+000,5.0241E-003,-1.3607E-002,3.3112E-002,1.2922E-003
60,1.8800E+002,4.2800E+002,4.1089E+000,-5.8841E+001,3.8569E-003,2.3224E-002,0.0000E+000,4.0000E+000,5.3558E-003,-1.3866E-002,3.4599E-002,1.4720E-003
61,1.8800E+002,4.4300E+002,4.1377E+000,-5.8320E+001,3.6300E-003,2.3412E-002,0.0000E+000,4.0000E+000,5.1991E-003,-1.3894E-002,3.5424E-002,1.3879E-003
62,1.8800E+002,4.5800E+002,4.1535E+000,-5.7803E+001,3.5899E-003,2.1088E-002,0.0000E+000,4.0000E+000,5.0241E-003,-1.3758E-002,3.4725E-002,1.3845E-003
63,1.8800E+002,4.7300E+002,4.2252E+000,-5.7295E+001,3.5676E-003,2.4026E-002,0.0000E+000,4.0000E+000,4.9421E-003,-1.3161E-002,3.5123E-002,1.2543E-003
64,1.8800E+002,4.8800E+002,4.2567E+000,-5.6761E+001,3.5719E-003,2.3567E-002,0.0000E+000,4.0000E+000,5.1155E-003,-1.3142E-002,3.4997E-002,1.0739E-003
65,1.8800E+002,5.0300E+002,4.3005E+000,-5.6263E+001,3.8672E-003,2.6781E-002,0.0000E+000,4.0000E+000,5.4846E-003,-1.3289E-002,3.3439E-002,1.4190E-003
66,1.8800E+002,5.1800E+002,4.3506E+000,-5.5782E+001,4.1299E-003,2.5230E-002,0.0000E+000,4.0000E+000,5.7505E-003,-1.3084E-002,3.2448E-002,1.3429E-003
67,1.8800E+002,5.3300E+002,4.3951E+000,-5.5306E+001,4.0499E-003,2.5153E-002,0.0000E+000,4.0000E+000,5.5952E-003,-1.2426E-002,3.3023E-002,1.2338E-003
68,1.8800E+002,5.4800E+002,4.4263E+000,-5.4806E+001,3.8290E-003,1.9891E-002,0.0000E+000,4.0000E+000,5.3086E-003,-1.1939E-002,3.4347E-002,1.7329E-003
69,1.8800E+002,5.6300E+002,4.4493E+000,-5.4287E+001,3.5530E-003,1.9206E-002,0.0000E+000,4.0000E+000,4.9211E-003,-1.1889E-002,3.6229E-002,1.9881E-003
70,1.8800E+002,5.7800E+002,4.4758E+000,-5.3731E+001,3.8666E-003,2.6722E-002,0.0000E+000,4.0000E+000,5.3384E-003,-1.2303E-002,3.7974E-002,1.6414E-003
71,1.8800E+002,5.9300E+002,4.4986E+000,-5.3155E+001,4.0360E-003,2.9422E-002,0.0000E+000,4.0000E+000,5.5879E-003,-1.2607E-002,3.6358E-002,9.0121E-004
72,1.8800E+002,6.0800E+002,4.5632E+000,-5.2651E+001,4.5534E-003,3.7397E-002,0.0000E+000,4.0000E+000,6.1310E-003,-1.3120E-002,3.2840E-002,5.6338E-004
73,1.8800E+002,6.2300E+002,4.6198E+000,-5.2187E+001,4.6232E-003,3.3283E-002,0.0000E+000,4.0000E+000,6.3263E-003,-1.3180E-002,3.1121E-002,2.0409E-004
74,2.0300E+002,6.2300E+002,4.3896E+000,-5.2231E+001,4.5682E-003,1.5466E-002,0.0000E+000,4.0000E+000,6.1950E-003,-1.4844E-002,3.2369E-002,5.0566E-005
75,2.0300E+002,6.0800E+002,4.3569E+000,-5.2719E+001,4.2648E-003,2.8182E-002,0.0000E+000,4.0000E+000,5.7122E-003,-1.4039E-002,3.2861E-002,1.7293E-004
76,2.0300E+002,5.9300E+002,4.3109E+000,-5.3200E+001,4.1522E-003,2.9648E-002,0.0000E+000,4.0000E+000,5.7024E-003,-1.2891E-002,3.4784E-002,2.8458E-004
77,2.0300E+002,5.7800E+002,4.2863E+000,-5.3718E+001,4.2289E-003,2.5536E-002,0.0000E+000,4.0000E+000,5.7229E-003,-1.2451E-002,3.6078E-002,9.1895E-004
78,2.0300E+002,5.6300E+002,4.2551E+000,-5.4239E+001,3.9455E-003,2.1668E-002,0.0000E+000,4.0000E+000,5.4194E-003,-1.2741E-002,3.5884E-002,1.6291E-003
79,2.0300E+002,5.4800E+002,4.2322E+000,-5.4775E+001,3.9642E-003,2.1540E-002,0.0000E+000,4.0000E+000,5.4633E-003,-1.3104E-002,3.5316E-002,1.5666E-003
80,2.0300E+002,5.3300E+002,4.2156E+000,-5.5300E+001,4.0293E-003,2.3168E-002,0.0000E+000,4.0000E+000,5.4833E-003,-1.3282E-002,3.3758E-002,1.7280E-003
81,2.0300E+002,5.1800E+002,4.1546E+000,-5.5779E+001,3.9565E-003,2.2865E-002,0.0000E+000,4.0000E+000,5.5448E-003,-1.3202E-002,3.2943E-002,1.7533E-003
82,2.0300E+002,5.0300E+002,4.1091E+000,-5.6264E+001,4.0058E-003,2.6274E-002,0.0000E+000,4.0000E+000,5.8311E-003,-1.3125E-002,3.3673E-002,1.2586E-003
83,2.0300E+002,4.8800E+002,4.0761E+000,-5.6772E+001,3.5950E-003,2.8653E-002,0.0000E+000,4.0000E+000,5.2168E-003,-1.3174E-002,3.5027E-002,1.0856E-003
84,2.0300E+002,4.7300E+002,4.0361E+000,-5.7306E+001,3.6246E-003,2.9372E-002,0.0000E+000,4.0000E+000,5.0658E-003,-1.3184E-002,3.5081E-002,1.4946E-003
85,2.0300E+002,4.5800E+002,3.9743E+000,-5.7798E+001,3.9420E-003,2.4880E-002,0.0000E+000,4.0000E+000,5.4481E-003,-1.3457E-002,3.4432E-002,1.4541E-003
86,2.0300E+002,4.4300E+002,3.9351E+000,-5.8307E+001,3.7329E-003,2.6397E-002,0.0000E+000,4.0000E+000,5.2490E-003,-1.3605E-002,3.4717E-002,1.0946E-003
87,2.0300E+002,4.2800E+002,3.9011E+000,-5.8828E+001,3.8856E-003,2.5892E-002,0.0000E+000,4.0000E+000,5.4516E-003,-1.3861E-002,3.4540E-002,1.2485E-003
88,2.0300E+002,4.1300E+002,3.8722E+000,-5.9339E+001,3.5529E-003,2.5022E-002,0.0000E+000,4.0000E+000,4.9740E-003,-1.3900E-002,3.3936E-002,1.2574E-003
89,2.0300E+002,3.9800E+002,3.8371E+000,-5.9835E+001,3.7040E-003,2.4198E-002,0.0000E+000,4.0000E+000,5.1239E-003,-1.4010E-002,3.3905E-002,1.4760E-003
90,2.0300E+002,3.8300E+002,3.7798E+000,-6.0330E+001,4.0483E-003,2.1256E-002,0.0000E+000,4.0000E+000,5.5538E-003,-1.3873E-002,3.4907E-002,1.4308E-003
91,2.0300E+002,3.6800E+002,3.7187E+000,-6.0853E+001,4.0632E-003,1.9271E-002,0.0000E+000,4.0000E+000,5.5860E-003,-1.3685E-002,3.5536E-002,1.0504E-003
92,2.0300E+002,3.5300E+002,3.6968E+000,-6.1377E+001,3.8423E-003,2.1104E-002,0.0000E+000,4.0000E+000,5.3059E-003,-1.3254E-002,3.4374E-002,9.3082E-004
93,2.0300E+002,3.3800E+002,3.6499E+000,-6.1876E+001,3.7695E-003,3.8388E-002,0.0000E+000,4.0000E+000,5.1441E-003,-1.3127E-002,3.3853E-002,1.1647E-003
94,2.0300E+002,3.2300E+002,3.6193E+000,-6.2373E+001,3.8662E-003,3.5779E-002,0.0000E+000,4.0000E+000,5.3457E-003,-1.2794E-002,3.4486E-002,1.3502E-003
95,2.0300E+002,3.0800E+002,3.5583E+000,-6.2879E+001,3.5652E-003,3.0371E-002,0.0000E+000,4.0000E+000,5.0519E-003,-1.2471E-002,3.3876E-002,1.1984E-003
96,2.0300E+002,2.9300E+002,3.5119E+000,-6.3361E+001,3.5523E-003,2.4398E-002,0.0000E+000,4.0000E+000,5.0919E-003,-1.2554E-002,3.3739E-002,7.3257E-004
97,2.0300E+002,2.7800E+002,3.4795E+000,-6.3879E+001,3.6452E-003,2.3914E-002,0.0000E+000,4.0000E+000,5.2237E-003,-1.2906E-002,3.4946E-002,7.7641E-004
98,2.0300E+002,2.6300E+002,3.4257E+000,-6.4414E+001,3.4690E-003,1.9182E-002,0.0000E+000,4.0000E+000,5.0012E-003,-1.3114E-002,3.5519E-002,8.7545E-004
99,2.0300E+002,2.4800E+002,3.3984E+000,-6.4931E+001,3.9007E-003,2.0693E-002,0.0000E+000,4.0000E+000,5.5462E-003,-1.2691E-002,3.5933E-002,9.4636E-004
100,2.0300E+002,2.3300E+002,3.3382E+000,-6.5470E+001,4.1749E-003,2.7538E-002,0.0000E+000,4.0000E+000,5.8934E-003,-1.2559E-002,3.5882E-002,1.1419E-003
101,2.0300E+002,2.1800E+002,3.2886E+000,-6.5988E+001,4.3204E-003,3.4860E-002,0.0000E+000,4.0000E+000,6.0599E-003,-1.2815E-002,3.4133E-002,7.8765E-004
102,2.0300E+002,2.0300E+002,3.2584E+000,-6.6477E+001,4.3200E-003,3.2570E-002,0.0000E+000,4.0000E+000,5.9444E-003,-1.3191E-002,3.3027E-002,4.5336E-004
103,2.0300E+002,1.8800E+002,3.2396E+000,-6.6970E+001,3.9633E-003,2.7761E-002,0.0000E+000,4.0000E+000,5.5039E-003,-1.3430E-002,3.3815E-002,8.3169E-004
104,2.0300E+002,1.7300E+002,3.1719E+000,-6.7481E+001,3.8667E-003,2.7544E-002,0.0000E+000,4.0000E+000,5.5075E-003,-1.3677E-002,3.4996E-002,1.4308E-003
105,2.0300E+002,1.5800E+002,3.1183E+000,-6.8007E+001,4.2116E-003,2.6769E-002,0.0000E+000,4.0000E+000,5.7712E-003,-1.3852E-002,3.5315E-002,1.3187E-003
106,2.0300E+002,1.4300E+002,3.0790E+000,-6.8523E+001,4.2005E-003,2.7198E-002,0.0000E+000,4.0000E+000,5.7397E-003,-1.3790E-002,3.4476E-002,1.4726E-003
107,2.0300E+002,1.2800E+002,2.9885E+000,-6.9017E+001,4.0826E-003,2.4527E-002,0.0000E+000,4.0000E+000,5.4891E-003,-1.3600E-002,3.3828E-002,2.0196E-003
108,2.1800E+002,1.2800E+002,2.7783E+000,-6.9040E+001,3.7923E-003,2.6955E-002,0.0000E+000,4.0000E+000,5.2252E-003,-1.4053E-002,3.4656E-002,1.9429E-003
109,2.1800E+002,1.4300E+002,2.8525E+000,-6.8526E+001,3.8225E-003,2.9533E-002,0.0000E+000,4.0000E+000,5.2782E-003,-1.3885E-002,3.4820E-002,1.7227E-003
110,2.1800E+002,1.5800E+002,2.8951E+000,-6.8011E+001,4.1016E-003,2.9349E-002,0.0000E+000,4.0000E+000,5.6148E-003,-1.4066E-002,3.5265E-002,1.6421E-003
111,2.1800E+002,1.7300E+002,2.9714E+000,-6.7486E+001,4.3174E-003,3.4836E-002,0.0000E+000,4.0000E+000,5.9722E-003,-1.3871E-002,3.5126E-002,1.8410E-003
112,2.1800E+002,1.8800E+002,3.0305E+000,-6.6983E+001,4.1769E-003,2.6088E-002,0.0000E+000,4.0000E+000,5.7554E-003,-1.3884E-002,3.4204E-002,1.4148E-003
113,2.1800E+002,2.0300E+002,3.0527E+000,-6.6489E+001,4.0817E-003,3.1127E-002,0.0000E+000,4.0000E+000,5.6532E-003,-1.3661E-002,3.3537E-002,1.1480E-003
114,2.1800E+002,2.1800E+002,3.0873E+000,-6.6000E+001,3.8330E-003,3.1694E-002,0.0000E+000,4.0000E+000,5.3589E-003,-1.3424E-002,3.3948E-002,1.5299E-003
115,2.1800E+002,2.3300E+002,3.1397E+000,-6.5487E+001,3.6728E-003,2.6677E-002,0.0000E+000,4.0000E+000,5.1685E-003,-1.3510E-002,3.5032E-002,1.5630E-003
116,2.1800E+002,2.4800E+002,3.1893E+000,-6.4960E+001,3.5186E-003,2.0262E-002,0.0000E+000,4.0000E+000,5.0051E-003,-1.3551E-002,3.5554E-002,1.1306E-003
117,2.1800E+002,2.6300E+002,3.2300E+000,-6.4434E+001,3.2762E-003,1.9627E-002,0.0000E+000,4.0000E+000,4.7112E-003,-1.3579E-002,3.5731E-002,9.4329E-004
118,2.1800E+002,2.7800E+002,3.2844E+000,-6.3905E+001,3.5825E-003,3.0175E-002,0.0000E+000,4.0000E+000,5.1098E-003,-1.3103E-002,3.4985E-002,1.0561E-003
119,2.1800E+002,2.9300E+002,3.3396E+000,-6.3412E+001,3.5519E-003,3.5807E-002,0.0000E+000,4.0000E+000,5.0646E-003,-1.3007E-002,3.4100E-002,7.7292E-004
120,2.1800E+002,3.0800E+002,3.3691E+000,-6.2903E+001,3.6843E-003,3.9186E-002,0.0000E+000,4.0000E+000,5.1780E-003,-1.3091E-002,3.4489E-002,8.5619E-004
121,2.1800E+002,3.2300E+002,3.4070E+000,-6.2386E+001,3.8160E-003,3.9801E-002,0.0000E+000,4.0000E+000,5.3249E-003,-1.3512E-002,3.4508E-002,1.2419E-003
122,2.1800E+002,3.3800E+002,3.4495E+000,-6.1881E+001,3.9255E-003,3.9712E-002,0.0000E+000,4.0000E+000,5.3573E-003,-1.3745E-002,3.3699E-002,1.2294E-003
123,2.1800E+002,3.5300E+002,3.4855E+000,-6.1391E+001,4.0557E-003,2.1424E-002,0.0000E+000,4.0000E+000,5.5840E-003,-1.3479E-002,3.4233E-002,1.0879E-003
124,2.1800E+002,3.6800E+002,3.5128E+000,-6.0869E+001,3.7264E-003,1.9418E-002,0.0000E+000,4.0000E+000,5.2939E-003,-1.3643E-002,3.5401E-002,8.5362E-004
125,2.1800E+002,3.8300E+002,3.5410E+000,-6.0342E+001,3.7568E-003,1.9651E-002,0.0000E+000,4.0000E+000,5.3132E-003,-1.3956E-002,3.4564E-002,1.1278E-003
126,2.1800E+002,3.9800E+002,3.6040E+000,-5.9845E+001,3.8160E-003,2.0373E-002,0.0000E+000,4.0000E+000,5.2913E-003,-1.4290E-002,3.4040E-002,1.3829E-003
127,2.1800E+002,4.1300E+002,3.6537E+000,-5.9329E+001,4.0260E-003,2.2239E-002,0.0000E+000,4.0000E+000,5.5498E-003,-1.4446E-002,3.4498E-002,9.6195E-004
128,2.1800E+002,4.2800E+002,3.6868E+000,-5.8820E+001,3.7919E-003,2.1674E-002,0.0000E+000,4.0000E+000,5.2966E-003,-1.4363E-002,3.4661E-002,8.5509E-004
129,2.1800E+002,4.4300E+002,3.7221E+000,-5.8319E+001,3.7504E-003,2.8587E-002,0.0000E+000,4.0000E+000,5.2182E-003,-1.4558E-002,3.4527E-002,9.9958E-004
130,2.1800E+002,4.5800E+002,3.7582E+000,-5.7816E+001,4.1040E-003,2.9733E-002,0.0000E+000,4.0000E+000,5.6113E-003,-1.4621E-002,3.4438E-002,1.4946E-003
131,2.1800E+002,4.7300E+002,3.8167E+000,-5.7300E+001,3.9726E-003,3.5621E-002,0.0000E+000,4.0000E+000,5.5002E-003,-1.4627E-002,3.5031E-002,1.6704E-003
132,2.1800E+002,4.8800E+002,3.8660E+000,-5.6781E+001,3.8889E-003,3.0594E-002,0.0000E+000,4.0000E+000,5.4230E-003,-1.4425E-002,3.4998E-002,1.5084E-003
133,2.1800E+002,5.0300E+002,3.9061E+000,-5.6275E+001,3.8963E-003,2.5067E-002,0.0000E+000,4.0000E+000,5.4546E-003,-1.4326E-002,3.4087E-002,1.3668E-003
134,2.1800E+002,5.1800E+002,3.9465E+000,-5.5772E+001,4.0388E-003,2.1653E-002,0.0000E+000,4.0000E+000,5.4878E-003,-1.4625E-002,3.3264E-002,1.6699E-003
135,2.1800E+002,5.3300E+002,3.9975E+000,-5.5278E+001,4.2226E-003,2.4014E-002,0.0000E+000,4.0000E+000,5.6544E-003,-1.5066E-002,3.3922E-002,1.3966E-003
136,2.1800E+002,5.4800E+002,4.0246E+000,-5.4764E+001,4.2824E-003,2.9007E-002,0.0000E+000,4.0000E+000,5.8918E-003,-1.5007E-002,3.5287E-002,9.8676E-004
