SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
26,1.7300E+002,3.2300E+002,-3.3238E-001,-9.1369E+000,3.4629E-003,3.4262E-002,0.0000E+000,4.0000E+000,5.0289E-003,-1.4044E-003,1.0194E-003,1.7525E-006
27,1.7300E+002,3.0800E+002,-3.6941E-001,-9.1409E+000,3.5940E-003,2.9302E-002,0.0000E+000,4.0000E+000,5.2583E-003,-1.7583E-003,-1.9031E-004,5.8257E-004
28,1.7300E+002,2.9300E+002,-3.7930E-001,-9.1505E+000,3.6922E-003,2.9954E-002,0.0000E+000,4.0000E+000,5.3377E-003,-1.1690E-003,-6.3673E-004,5.6228E-004
29,1.7300E+002,2.7800E+002,-3.9922E-001,-9.1342E+000,3.2956E-003,2.6975E-002,0.0000E+000,4.0000E+000,4.6848E-003,-8.0537E-005,-6.8167E-004,1.0708E-003
30,1.7300E+002,2.6300E+002,-4.4758E-001,-9.1231E+000,3.4726E-003,3.5346E-002,0.0000E+000,4.0000E+000,4.9681E-003,1.1072E-003,1.1119E-004,1.4296E-003
31,1.7300E+002,2.4800E+002,-4.9606E-001,-9.1267E+000,3.5588E-003,3.9647E-002,0.0000E+000,4.0000E+000,5.0468E-003,1.0391E-003,1.3058E-003,1.3198E-003
32,1.7300E+002,2.3300E+002,-5.1959E-001,-9.1536E+000,3.7442E-003,4.1287E-002,0.0000E+000,4.0000E+000,5.3274E-003,2.7275E-004,2.0733E-003,2.4336E-004
33,1.7300E+002,2.1800E+002,-5.2981E-001,-9.1780E+000,3.8538E-003,3.6568E-002,0.0000E+000,4.0000E+000,5.4347E-003,-1.9564E-003,1.1959E-003,-8.4482E-004
34,1.7300E+002,2.0300E+002,-5.0851E-001,-9.1788E+000,3.6479E-003,3.8376E-002,0.0000E+000,4.0000E+000,5.2294E-003,-2.2861E-003,1.0070E-004,-3.6104E-004
35,1.7300E+002,1.8800E+002,-5.4156E-001,-9.1819E+000,3.3925E-003,2.9529E-002,0.0000E+000,4.0000E+000,4.8803E-003,-1.4526E-003,2.8177E-004,6.2836E-004
36,1.7300E+002,1.7300E+002,-5.8036E-001,-9.1884E+000,3.2023E-003,2.2995E-002,0.0000E+000,4.0000E+000,4.5663E-003,-3.7496E-004,4.9411E-004,5.1157E-004
37,1.7300E+002,1.5800E+002,-5.9285E-001,-9.2029E+000,3.3917E-003,2.4064E-002,0.0000E+000,4.0000E+000,4.7198E-003,1.7328E-004,1.4001E-003,-5.5529E-005
38,1.7300E+002,1.4300E+002,-6.2885E-001,-9.2288E+000,3.5737E-003,2.8618E-002,0.0000E+000,4.0000E+000,5.0118E-003,-8.7295E-004,4.9164E-004,-1.5906E-004
39,1.7300E+002,1.2800E+002,-6.5046E-001,-9.2035E+000,3.6116E-003,2.6547E-002,0.0000E+000,4.0000E+000,4.9071E-003,-1.6339E-003,-1.3191E-003,-1.5285E-004
40,1.8800E+002,1.2800E+002,-6.7650E-001,-9.2451E+000,3.8536E-003,2.4684E-002,0.0000E+000,4.0000E+000,5.1470E-003,-7.3476E-004,-8.9878E-004,2.4103E-004
41,1.8800E+002,1.4300E+002,-6.3110E-001,-9.2566E+000,3.7908E-003,2.4149E-002,0.0000E+000,4.0000E+000,5.1700E-003,-7.5996E-004,3.7300E-004,1.9156E-004
42,1.8800E+002,1.5800E+002,-6.0294E-001,-9.2251E+000,3.8125E-003,2.4265E-002,0.0000E+000,4.0000E+000,5.2102E-003,-5.5001E-004,1.1337E-003,-2.0597E-005
43,1.8800E+002,1.7300E+002,-5.8193E-001,-9.2168E+000,3.4456E-003,2.1034E-002,0.0000E+000,4.0000E+000,4.8436E-003,-3.9919E-004,5.9689E-004,-4.5485E-005
44,1.8800E+002,1.8800E+002,-5.6256E-001,-9.2054E+000,3.8262E-003,3.1205E-002,0.0000E+000,4.0000E+000,5.2940E-003,-5.3325E-004,4.5522E-004,-7.8976E-005
45,1.8800E+002,2.0300E+002,-5.4610E-001,-9.2110E+000,3.9112E-003,3.5804E-002,0.0000E+000,4.0000E+000,5.4176E-003,-3.8571E-004,2.5871E-004,-5.0059E-004
46,1.8800E+002,2.1800E+002,-5.3586E-001,-9.2093E+000,4.1093E-003,4.1152E-002,0.0000E+000,4.0000E+000,5.7149E-003,-1.7481E-004,1.0532E-003,-4.6201E-004
47,1.8800E+002,2.3300E+002,-5.2782E-001,-9.1656E+000,3.8860E-003,3.6398E-002,0.0000E+000,4.0000E+000,5.5685E-003,7.4700E-004,1.9427E-003,2.6596E-004
48,1.8800E+002,2.4800E+002,-4.6954E-001,-9.1364E+000,3.7673E-003,3.5592E-002,0.0000E+000,4.0000E+000,5.4947E-003,8.7533E-004,1.2038E-003,6.4368E-004
49,1.8800E+002,2.6300E+002,-4.1914E-001,-9.1181E+000,3.6935E-003,3.0336E-002,0.0000E+000,4.0000E+000,5.4122E-003,3.7208E-004,3.8610E-004,4.9663E-004
50,1.8800E+002,2.7800E+002,-4.0439E-001,-9.1224E+000,3.5146E-003,2.4395E-002,0.0000E+000,4.0000E+000,5.0080E-003,-6.3370E-004,-1.5037E-005,3.1692E-004
51,1.8800E+002,2.9300E+002,-4.0622E-001,-9.1317E+000,3.8253E-003,2.4228E-002,0.0000E+000,4.0000E+000,5.4203E-003,-1.0956E-003,-5.5025E-004,4.3987E-004
52,1.8800E+002,3.0800E+002,-3.8996E-001,-9.1540E+000,3.7639E-003,2.6776E-002,0.0000E+000,4.0000E+000,5.3258E-003,-1.0483E-003,-3.5383E-004,8.3747E-004
53,1.8800E+002,3.2300E+002,-3.6411E-001,-9.1568E+000,3.7514E-003,2.8418E-002,0.0000E+000,4.0000E+000,5.2497E-003,-4.8527E-004,7.6579E-004,5.2126E-004
54,1.8800E+002,3.3800E+002,-3.4042E-001,-9.1338E+000,3.7852E-003,3.1687E-002,0.0000E+000,4.0000E+000,5.2599E-003,-1.8517E-004,8.7688E-004,7.9690E-005
55,1.8800E+002,3.5300E+002,-3.1883E-001,-9.1252E+000,3.5972E-003,1.9359E-002,0.0000E+000,4.0000E+000,5.0768E-003,-2.5604E-004,1.1834E-003,1.7229E-004
56,1.8800E+002,3.6800E+002,-2.8382E-001,-9.0852E+000,3.7398E-003,1.9589E-002,0.0000E+000,4.0000E+000,5.2700E-003,-4.9168E-004,1.9339E-003,3.5546E-004
57,1.8800E+002,3.8300E+002,-2.5743E-001,-9.0559E+000,3.8001E-003,2.1126E-002,0.0000E+000,4.0000E+000,5.2970E-003,-8.7249E-004,1.1814E-003,1.7860E-005
58,1.8800E+002,3.9800E+002,-2.4222E-001,-9.0491E+000,4.0016E-003,2.3634E-002,0.0000E+000,4.0000E+000,5.4543E-003,-1.0575E-003,5.8748E-005,4.3805E-005
59,1.8800E+002,4.1300E+002,-2.0234E-001,-9.0586E+000,3.5989E-003,2.2205E-002,0.0000E+000,4.0000E+000,5.0321E-003,-1.4032E-003,7.5441E-005,1.8157E-004
60,1.8800E+002,4.2800E+002,-1.7535E-001,-9.0488E+000,4.0289E-003,2.2333E-002,0.0000E+000,4.0000E+000,5.5959E-003,-1.6995E-003,5.4679E-004,2.8531E-004
61,1.8800E+002,4.4300E+002,-1.5454E-001,-9.0440E+000,3.8702E-003,2.4010E-002,0.0000E+000,4.0000E+000,5.5356E-003,-1.5919E-003,-4.8538E-005,3.1809E-004
62,1.8800E+002,4.5800E+002,-1.4156E-001,-9.0564E+000,3.9569E-003,2.2444E-002,0.0000E+000,4.0000E+000,5.5071E-003,-1.3163E-003,-4.0175E-004,-7.2547E-005
63,1.8800E+002,4.7300E+002,-1.2196E-001,-9.0637E+000,3.7745E-003,2.3893E-002,0.0000E+000,4.0000E+000,5.2181E-003,-5.4547E-004,4.7008E-004,-1.9284E-004
64,1.8800E+002,4.8800E+002,-1.0286E-001,-9.0356E+000,3.7805E-003,2.2064E-002,0.0000E+000,4.0000E+000,5.3964E-003,-1.5882E-004,3.7717E-004,2.3424E-004
65,1.8800E+002,5.0300E+002,-6.8887E-002,-9.0436E+000,3.7837E-003,2.7208E-002,0.0000E+000,4.0000E+000,5.3628E-003,3.2452E-004,-2.5168E-004,6.1860E-004
66,1.8800E+002,5.1800E+002,-2.4910E-002,-9.0428E+000,3.8728E-003,2.7272E-002,0.0000E+000,4.0000E+000,5.4004E-003,6.3624E-004,3.6342E-004,5.9167E-004
67,1.8800E+002,5.3300E+002,7.6911E-003,-9.0319E+000,3.7920E-003,2.8133E-002,0.0000E+000,4.0000E+000,5.2283E-003,9.1670E-004,7.6327E-004,3.5675E-004
68,1.8800E+002,5.4800E+002,2.4174E-002,-9.0264E+000,3.6600E-003,2.3512E-002,0.0000E+000,4.0000E+000,5.0421E-003,7.7637E-004,5.5234E-004,1.0276E-005
69,1.8800E+002,5.6300E+002,2.9869E-002,-9.0183E+000,3.5498E-003,2.2245E-002,0.0000E+000,4.0000E+000,4.8920E-003,7.8646E-004,4.7155E-004,-4.4572E-005
70,1.8800E+002,5.7800E+002,4.2115E-002,-9.0042E+000,3.9214E-003,2.9404E-002,0.0000E+000,4.0000E+000,5.4146E-003,7.6628E-004,3.1412E-004,2.8193E-004
71,1.8800E+002,5.9300E+002,6.3643E-002,-9.0036E+000,4.1848E-003,3.2205E-002,0.0000E+000,4.0000E+000,5.8064E-003,4.5424E-004,6.1647E-004,6.7910E-004
72,1.8800E+002,6.0800E+002,1.0613E-001,-8.9845E+000,4.5385E-003,3.9745E-002,0.0000E+000,4.0000E+000,6.1310E-003,-7.6969E-004,5.4211E-004,3.2456E-004
73,1.8800E+002,6.2300E+002,1.2034E-001,-8.9897E+000,4.3619E-003,3.4151E-002,0.0000E+000,4.0000E+000,5.9588E-003,-1.5006E-003,-8.6579E-005,-2.4562E-004
74,2.0300E+002,6.2300E+002,1.1142E-001,-9.0305E+000,4.3535E-003,1.6341E-002,0.0000E+000,4.0000E+000,5.8913E-003,-8.8645E-004,-6.1430E-004,-7.7981E-004
75,2.0300E+002,6.0800E+002,1.1113E-001,-9.0227E+000,4.2559E-003,3.0069E-002,0.0000E+000,4.0000E+000,5.7214E-003,-5.3359E-004,-6.1716E-005,-3.2824E-004
76,2.0300E+002,5.9300E+002,8.2846E-002,-9.0267E+000,4.1720E-003,3.1816E-002,0.0000E+000,4.0000E+000,5.7413E-003,3.6813E-005,3.3132E-004,-1.3771E-005
77,2.0300E+002,5.7800E+002,5.3040E-002,-9.0317E+000,4.3093E-003,2.7602E-002,0.0000E+000,4.0000E+000,5.8297E-003,4.4314E-004,2.4042E-004,5.7788E-005
78,2.0300E+002,5.6300E+002,2.6890E-002,-9.0312E+000,3.8795E-003,2.5012E-002,0.0000E+000,4.0000E+000,5.3151E-003,3.7721E-004,2.7812E-004,4.5401E-007
79,2.0300E+002,5.4800E+002,2.3162E-002,-9.0308E+000,3.5335E-003,2.3416E-002,0.0000E+000,4.0000E+000,4.8520E-003,-6.6076E-005,5.4565E-004,3.4373E-006
80,2.0300E+002,5.3300E+002,1.9936E-002,-9.0509E+000,3.6630E-003,2.3036E-002,0.0000E+000,4.0000E+000,4.9716E-003,-3.4425E-004,7.7443E-004,4.1160E-004
81,2.0300E+002,5.1800E+002,-1.7102E-002,-9.0639E+000,3.9130E-003,2.2321E-002,0.0000E+000,4.0000E+000,5.4755E-003,-3.3125E-004,4.4915E-004,7.5849E-004
82,2.0300E+002,5.0300E+002,-6.2527E-002,-9.0698E+000,4.2336E-003,2.5836E-002,0.0000E+000,4.0000E+000,6.1410E-003,-5.0873E-005,-5.2826E-006,6.4255E-004
83,2.0300E+002,4.8800E+002,-9.4324E-002,-9.0615E+000,4.1695E-003,2.6478E-002,0.0000E+000,4.0000E+000,6.0340E-003,6.6059E-005,4.4418E-004,4.3410E-004
84,2.0300E+002,4.7300E+002,-1.2378E-001,-9.0725E+000,4.0203E-003,2.7319E-002,0.0000E+000,4.0000E+000,5.5977E-003,-1.9099E-004,6.0093E-004,2.1464E-004
85,2.0300E+002,4.5800E+002,-1.3478E-001,-9.0710E+000,4.3613E-003,2.5382E-002,0.0000E+000,4.0000E+000,6.0055E-003,-6.9249E-004,-2.0949E-004,1.8449E-004
86,2.0300E+002,4.4300E+002,-1.7657E-001,-9.0678E+000,4.2232E-003,2.6669E-002,0.0000E+000,4.0000E+000,5.9311E-003,-1.3052E-003,-1.7842E-004,2.1471E-004
87,2.0300E+002,4.2800E+002,-2.0662E-001,-9.0722E+000,4.2769E-003,2.5888E-002,0.0000E+000,4.0000E+000,6.0073E-003,-1.4137E-003,4.2540E-004,1.9225E-005
88,2.0300E+002,4.1300E+002,-2.2585E-001,-9.0800E+000,3.8588E-003,2.5002E-002,0.0000E+000,4.0000E+000,5.3806E-003,-1.3286E-003,5.2688E-004,-1.1323E-004
89,2.0300E+002,3.9800E+002,-2.4559E-001,-9.0868E+000,3.7717E-003,2.4742E-002,0.0000E+000,4.0000E+000,5.1697E-003,-9.3232E-004,3.1799E-004,-3.6178E-004
90,2.0300E+002,3.8300E+002,-2.5148E-001,-9.0891E+000,3.8357E-003,1.9961E-002,0.0000E+000,4.0000E+000,5.2212E-003,-7.4766E-004,9.7422E-004,-5.3414E-004
91,2.0300E+002,3.6800E+002,-2.9149E-001,-9.1100E+000,3.8241E-003,1.8863E-002,0.0000E+000,4.0000E+000,5.2415E-003,-3.8151E-004,1.6805E-003,-8.2077E-005
92,2.0300E+002,3.5300E+002,-3.0687E-001,-9.1439E+000,3.7297E-003,2.0165E-002,0.0000E+000,4.0000E+000,5.1479E-003,1.1892E-005,8.0505E-004,7.0823E-005
93,2.0300E+002,3.3800E+002,-3.2269E-001,-9.1438E+000,3.9878E-003,3.9176E-002,0.0000E+000,4.0000E+000,5.4348E-003,1.3438E-004,5.1330E-004,6.0670E-004
94,2.0300E+002,3.2300E+002,-3.5642E-001,-9.1511E+000,3.8729E-003,3.4855E-002,0.0000E+000,4.0000E+000,5.3451E-003,1.4444E-004,6.4450E-004,8.3142E-004
95,2.0300E+002,3.0800E+002,-3.9580E-001,-9.1515E+000,3.9189E-003,3.2224E-002,0.0000E+000,4.0000E+000,5.5322E-003,-1.8812E-005,-4.5168E-004,5.1457E-004
96,2.0300E+002,2.9300E+002,-4.2327E-001,-9.1306E+000,4.0133E-003,2.5750E-002,0.0000E+000,4.0000E+000,5.7360E-003,-3.2841E-004,-3.6903E-004,-6.7836E-005
97,2.0300E+002,2.7800E+002,-4.2753E-001,-9.1402E+000,3.5333E-003,2.6307E-002,0.0000E+000,4.0000E+000,5.0493E-003,-7.2868E-004,8.8996E-004,-7.2634E-004
98,2.0300E+002,2.6300E+002,-4.3237E-001,-9.1702E+000,3.3551E-003,2.0010E-002,0.0000E+000,4.0000E+000,4.8280E-003,-6.8431E-004,8.1858E-004,-6.6510E-004
99,2.0300E+002,2.4800E+002,-4.4954E-001,-9.1683E+000,3.6706E-003,2.2548E-002,0.0000E+000,4.0000E+000,5.2412E-003,8.6264E-005,9.0519E-004,-8.7421E-005
100,2.0300E+002,2.3300E+002,-5.0268E-001,-9.2001E+000,4.1314E-003,2.9992E-002,0.0000E+000,4.0000E+000,5.8678E-003,5.0792E-004,1.5837E-003,2.6001E-004
101,2.0300E+002,2.1800E+002,-5.2613E-001,-9.2186E+000,4.1890E-003,3.6760E-002,0.0000E+000,4.0000E+000,5.8805E-003,4.4412E-004,9.4079E-004,6.4156E-005
102,2.0300E+002,2.0300E+002,-5.4494E-001,-9.2242E+000,4.0757E-003,3.2478E-002,0.0000E+000,4.0000E+000,5.6245E-003,3.8272E-005,3.5512E-004,-6.1846E-005
103,2.0300E+002,1.8800E+002,-5.4366E-001,-9.2419E+000,4.0338E-003,2.9416E-002,0.0000E+000,4.0000E+000,5.6283E-003,-3.2384E-004,5.4338E-004,1.8213E-004
104,2.0300E+002,1.7300E+002,-5.9000E-001,-9.2497E+000,3.6067E-003,2.4965E-002,0.0000E+000,4.0000E+000,5.1467E-003,-8.0813E-004,6.7514E-004,4.2243E-004
105,2.0300E+002,1.5800E+002,-6.1721E-001,-9.2547E+000,3.7264E-003,2.5420E-002,0.0000E+000,4.0000E+000,5.1341E-003,-1.2094E-003,1.0491E-003,2.4725E-004
106,2.0300E+002,1.4300E+002,-6.4449E-001,-9.2712E+000,3.5246E-003,2.3542E-002,0.0000E+000,4.0000E+000,4.8376E-003,-1.1174E-003,6.9139E-004,2.3455E-004
107,2.0300E+002,1.2800E+002,-6.7901E-001,-9.2675E+000,4.0201E-003,2.4697E-002,0.0000E+000,4.0000E+000,5.4290E-003,-8.8606E-004,-4.5265E-005,4.4258E-004
108,2.1800E+002,1.2800E+002,-6.9369E-001,-9.3017E+000,3.8051E-003,2.6623E-002,0.0000E+000,4.0000E+000,5.2817E-003,-7.2295E-004,1.0972E-003,2.0252E-004
109,2.1800E+002,1.4300E+002,-6.6716E-001,-9.2887E+000,3.6473E-003,2.6184E-002,0.0000E+000,4.0000E+000,5.0788E-003,-7.5804E-004,1.1250E-003,2.7743E-004
110,2.1800E+002,1.5800E+002,-6.5041E-001,-9.2725E+000,4.0964E-003,2.7776E-002,0.0000E+000,4.0000E+000,5.6526E-003,-7.4930E-004,1.0101E-003,7.2594E-004
111,2.1800E+002,1.7300E+002,-6.0740E-001,-9.2559E+000,4.1742E-003,2.9891E-002,0.0000E+000,4.0000E+000,5.8123E-003,-7.3493E-004,5.6424E-004,1.0195E-003
112,2.1800E+002,1.8800E+002,-5.6248E-001,-9.2445E+000,4.3729E-003,2.6549E-002,0.0000E+000,4.0000E+000,6.0724E-003,-4.0302E-004,4.2418E-004,5.5152E-004
113,2.1800E+002,2.0300E+002,-5.4994E-001,-9.2383E+000,4.1031E-003,2.8328E-002,0.0000E+000,4.0000E+000,5.7045E-003,-1.7869E-004,5.4237E-004,2.8165E-005
114,2.1800E+002,2.1800E+002,-5.2871E-001,-9.2320E+000,4.1037E-003,3.0806E-002,0.0000E+000,4.0000E+000,5.7422E-003,1.1347E-004,6.4951E-004,1.3332E-004
115,2.1800E+002,2.3300E+002,-4.9123E-001,-9.2233E+000,4.0953E-003,2.7153E-002,0.0000E+000,4.0000E+000,5.7804E-003,-3.7783E-004,1.0435E-003,1.9102E-004
116,2.1800E+002,2.4800E+002,-4.6771E-001,-9.2130E+000,3.6030E-003,2.1377E-002,0.0000E+000,4.0000E+000,5.1349E-003,-8.6111E-004,4.7734E-004,-1.3170E-004
117,2.1800E+002,2.6300E+002,-4.5010E-001,-9.2196E+000,3.3678E-003,2.0475E-002,0.0000E+000,4.0000E+000,4.8205E-003,-1.1287E-003,1.0171E-003,-4.9300E-004
118,2.1800E+002,2.7800E+002,-4.3718E-001,-9.1815E+000,3.4788E-003,3.4179E-002,0.0000E+000,4.0000E+000,4.9403E-003,-6.6264E-004,1.7415E-003,-3.2453E-004
119,2.1800E+002,2.9300E+002,-4.0829E-001,-9.1655E+000,4.0224E-003,3.5700E-002,0.0000E+000,4.0000E+000,5.7081E-003,-3.7629E-004,3.2482E-004,9.7162E-005
120,2.1800E+002,3.0800E+002,-3.8474E-001,-9.1719E+000,4.0945E-003,4.0128E-002,0.0000E+000,4.0000E+000,5.7214E-003,-4.8314E-004,-1.0902E-004,3.8307E-004
121,2.1800E+002,3.2300E+002,-3.6898E-001,-9.1607E+000,3.9733E-003,4.0519E-002,0.0000E+000,4.0000E+000,5.5301E-003,-8.6624E-004,4.9045E-004,7.8989E-004
122,2.1800E+002,3.3800E+002,-3.2778E-001,-9.1419E+000,4.1238E-003,4.0760E-002,0.0000E+000,4.0000E+000,5.6440E-003,-8.8894E-004,1.8023E-004,6.8449E-004
123,2.1800E+002,3.5300E+002,-3.1451E-001,-9.1533E+000,3.9282E-003,2.1403E-002,0.0000E+000,4.0000E+000,5.4318E-003,-7.6554E-004,1.7699E-004,4.9808E-005
124,2.1800E+002,3.6800E+002,-2.9977E-001,-9.1520E+000,3.6836E-003,1.9408E-002,0.0000E+000,4.0000E+000,5.2267E-003,-9.5039E-004,1.1781E-003,-8.4517E-005
125,2.1800E+002,3.8300E+002,-2.8029E-001,-9.1265E+000,3.6351E-003,2.0024E-002,0.0000E+000,4.0000E+000,5.0938E-003,-1.3275E-003,8.4950E-004,-3.7640E-004
126,2.1800E+002,3.9800E+002,-2.7097E-001,-9.1238E+000,3.4788E-003,2.1390E-002,0.0000E+000,4.0000E+000,4.7802E-003,-1.3513E-003,3.6530E-004,-2.3610E-004
127,2.1800E+002,4.1300E+002,-2.3487E-001,-9.1044E+000,4.0977E-003,2.4668E-002,0.0000E+000,4.0000E+000,5.6370E-003,-1.2457E-003,6.4902E-004,-2.5265E-004
128,2.1800E+002,4.2800E+002,-2.3387E-001,-9.0914E+000,4.2902E-003,2.3366E-002,0.0000E+000,4.0000E+000,5.9750E-003,-9.4664E-004,5.0489E-004,-1.0845E-004
129,2.1800E+002,4.4300E+002,-1.9093E-001,-9.0930E+000,4.5469E-003,2.7590E-002,0.0000E+000,4.0000E+000,6.3031E-003,-1.2564E-003,5.0897E-005,2.6195E-004
130,2.1800E+002,4.5800E+002,-1.6431E-001,-9.1012E+000,4.4723E-003,2.9801E-002,0.0000E+000,4.0000E+000,6.0991E-003,-1.0375E-003,1.4757E-004,2.6875E-004
131,2.1800E+002,4.7300E+002,-1.2526E-001,-9.0876E+000,4.1465E-003,3.3739E-002,0.0000E+000,4.0000E+000,5.7299E-003,-9.5153E-004,6.9363E-004,4.7233E-004
132,2.1800E+002,4.8800E+002,-9.4083E-002,-9.0775E+000,4.1842E-003,3.0070E-002,0.0000E+000,4.0000E+000,5.8187E-003,-5.4421E-004,4.4542E-004,6.1770E-004
133,2.1800E+002,5.0300E+002,-6.8478E-002,-9.0706E+000,4.0057E-003,2.3347E-002,0.0000E+000,4.0000E+000,5.5675E-003,-8.6905E-004,1.9392E-004,6.7700E-004
134,2.1800E+002,5.1800E+002,-3.8729E-002,-9.0687E+000,4.0309E-003,1.9859E-002,0.0000E+000,4.0000E+000,5.4439E-003,-1.4692E-003,3.9754E-004,6.6088E-004
