SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
29,1.7300E+002,2.7800E+002,-4.7968E-003,2.6855E-002,3.3745E-003,2.1727E-002,0.0000E+000,4.0000E+000,4.7398E-003,3.2675E-004,8.4777E-004,5.1973E-004
30,1.7300E+002,2.6300E+002,-1.2668E-002,1.7547E-003,3.5121E-003,3.1862E-002,0.0000E+000,4.0000E+000,4.8989E-003,1.1248E-003,4.4128E-005,1.2613E-003
31,1.7300E+002,2.4800E+002,-5.1553E-002,3.0819E-002,3.6654E-003,3.4704E-002,0.0000E+000,4.0000E+000,5.1393E-003,1.0687E-003,-8.3115E-004,1.0738E-003
32,1.7300E+002,2.3300E+002,-7.0736E-002,4.4406E-002,3.3627E-003,3.3704E-002,0.0000E+000,4.0000E+000,4.7029E-003,1.3520E-003,2.7098E-004,6.6980E-005
33,1.7300E+002,2.1800E+002,-5.9846E-002,3.4153E-002,3.3429E-003,3.0035E-002,0.0000E+000,4.0000E+000,4.7523E-003,2.7096E-004,4.5858E-004,-1.0958E-003
34,1.7300E+002,2.0300E+002,-1.5830E-002,3.2650E-002,3.4138E-003,3.1112E-002,0.0000E+000,4.0000E+000,4.8543E-003,4.5029E-004,5.1888E-004,-7.7944E-004
35,1.7300E+002,1.8800E+002,-8.1290E-003,1.7529E-002,3.0582E-003,2.5562E-002,0.0000E+000,4.0000E+000,4.3422E-003,6.1994E-004,-4.3506E-005,-3.3581E-004
36,1.7300E+002,1.7300E+002,3.5406E-004,3.2859E-002,3.4244E-003,2.2059E-002,0.0000E+000,4.0000E+000,4.8767E-003,1.0151E-003,-5.1720E-004,-6.4811E-005
37,1.7300E+002,1.5800E+002,-1.6445E-002,3.1862E-002,3.7854E-003,2.2578E-002,0.0000E+000,4.0000E+000,5.3222E-003,6.5253E-004,-2.1536E-004,-3.7516E-005
38,1.7300E+002,1.4300E+002,-1.9358E-002,3.7640E-002,3.6741E-003,2.6570E-002,0.0000E+000,4.0000E+000,5.1659E-003,-5.2876E-005,2.3895E-006,-1.9217E-004
39,1.7300E+002,1.2800E+002,-2.5137E-002,3.5372E-002,3.7089E-003,2.3515E-002,0.0000E+000,4.0000E+000,5.1740E-003,-6.9715E-004,3.1387E-004,-2.5047E-004
40,1.8800E+002,1.2800E+002,-5.1252E-002,2.2528E-002,4.2659E-003,2.1351E-002,0.0000E+000,4.0000E+000,6.3389E-003,-5.4394E-004,-5.1601E-004,3.2676E-004
41,1.8800E+002,1.4300E+002,-2.9858E-002,1.4391E-002,4.0976E-003,2.1600E-002,0.0000E+000,4.0000E+000,6.0144E-003,-3.4293E-004,-3.2517E-004,1.8915E-004
42,1.8800E+002,1.5800E+002,-3.5028E-003,2.1104E-002,3.9086E-003,1.9123E-002,0.0000E+000,4.0000E+000,5.3745E-003,6.4334E-005,-1.1982E-004,6.5003E-005
43,1.8800E+002,1.7300E+002,7.8503E-003,1.5322E-002,3.1838E-003,1.7457E-002,0.0000E+000,4.0000E+000,4.4762E-003,2.7781E-004,-1.9986E-004,-1.7118E-004
44,1.8800E+002,1.8800E+002,1.2842E-003,1.2918E-002,3.2513E-003,2.6447E-002,0.0000E+000,4.0000E+000,4.5075E-003,2.1725E-004,3.1729E-004,-6.0133E-004
45,1.8800E+002,2.0300E+002,-1.2589E-002,2.1318E-002,3.5769E-003,3.0513E-002,0.0000E+000,4.0000E+000,4.9558E-003,4.1251E-004,4.9411E-004,-8.5178E-004
46,1.8800E+002,2.1800E+002,-4.3724E-002,2.1194E-002,3.7018E-003,3.2158E-002,0.0000E+000,4.0000E+000,5.2778E-003,7.1223E-004,3.4178E-004,-7.0795E-004
47,1.8800E+002,2.3300E+002,-5.5607E-002,3.0903E-002,3.7064E-003,2.9128E-002,0.0000E+000,4.0000E+000,5.1390E-003,1.3509E-003,3.6477E-004,3.6567E-004
48,1.8800E+002,2.4800E+002,-2.2009E-002,4.0778E-002,4.1741E-003,3.4495E-002,0.0000E+000,4.0000E+000,5.8854E-003,9.9523E-004,-7.3300E-004,7.9750E-004
49,1.8800E+002,2.6300E+002,-9.2799E-003,2.3573E-002,3.9543E-003,3.2106E-002,0.0000E+000,4.0000E+000,5.6943E-003,5.3995E-004,-7.2265E-005,6.4662E-004
50,1.8800E+002,2.7800E+002,1.2827E-002,4.7333E-002,3.6761E-003,2.3187E-002,0.0000E+000,4.0000E+000,5.2506E-003,-1.7546E-004,6.2079E-004,3.3472E-005
51,1.8800E+002,2.9300E+002,-1.8863E-002,4.3842E-002,3.6441E-003,2.2079E-002,0.0000E+000,4.0000E+000,5.1906E-003,-4.9273E-005,-3.0695E-004,-3.0459E-004
52,1.8800E+002,3.0800E+002,-1.3743E-002,3.3080E-002,3.3471E-003,2.3263E-002,0.0000E+000,4.0000E+000,4.7910E-003,-3.6426E-005,-6.8866E-004,-6.1503E-005
53,1.8800E+002,3.2300E+002,-1.5356E-002,1.0019E-002,3.4476E-003,2.5379E-002,0.0000E+000,4.0000E+000,4.8920E-003,-2.1056E-004,-3.7788E-004,-3.7445E-004
54,1.8800E+002,3.3800E+002,-2.6174E-002,5.7153E-003,3.5080E-003,2.8071E-002,0.0000E+000,4.0000E+000,5.0456E-003,-4.0433E-004,7.8724E-005,-4.4860E-004
55,1.8800E+002,3.5300E+002,-2.0455E-002,1.2431E-002,3.6361E-003,1.9199E-002,0.0000E+000,4.0000E+000,5.1073E-003,-6.0819E-004,4.9726E-004,-1.5394E-004
56,1.8800E+002,3.6800E+002,-1.1491E-002,3.4795E-002,3.9611E-003,1.9468E-002,0.0000E+000,4.0000E+000,5.5538E-003,-5.1333E-004,1.0553E-003,-1.8822E-004
57,1.8800E+002,3.8300E+002,-5.6633E-003,5.9241E-002,4.0355E-003,2.1364E-002,0.0000E+000,4.0000E+000,5.6217E-003,-6.5010E-004,4.6836E-004,-7.6353E-005
58,1.8800E+002,3.9800E+002,2.4641E-004,5.7423E-002,3.8773E-003,2.1844E-002,0.0000E+000,4.0000E+000,5.2891E-003,-6.2180E-004,-2.7095E-004,-1.8422E-004
59,1.8800E+002,4.1300E+002,-1.6614E-002,4.5892E-002,3.8130E-003,1.9424E-002,0.0000E+000,4.0000E+000,5.3728E-003,-4.3815E-004,-3.6361E-004,4.8956E-006
60,1.8800E+002,4.2800E+002,-7.0397E-003,4.0114E-002,3.6753E-003,1.7096E-002,0.0000E+000,4.0000E+000,5.1060E-003,-7.1852E-004,-8.3926E-005,3.5940E-004
61,1.8800E+002,4.4300E+002,1.3203E-004,4.3685E-002,3.6090E-003,1.8186E-002,0.0000E+000,4.0000E+000,5.1633E-003,-1.0093E-003,7.4188E-005,3.8588E-005
62,1.8800E+002,4.5800E+002,-1.3288E-002,3.6735E-002,3.9511E-003,1.7989E-002,0.0000E+000,4.0000E+000,5.6368E-003,-8.2514E-004,-4.8548E-004,-4.0118E-004
63,1.8800E+002,4.7300E+002,-2.2551E-002,1.7315E-002,3.8912E-003,2.1053E-002,0.0000E+000,4.0000E+000,5.5949E-003,4.7666E-004,2.5384E-004,-4.5463E-004
64,1.8800E+002,4.8800E+002,-1.1970E-002,3.9604E-002,3.7154E-003,1.8982E-002,0.0000E+000,4.0000E+000,5.3559E-003,1.3645E-003,1.2992E-003,1.1515E-004
65,1.8800E+002,5.0300E+002,9.5854E-003,5.8801E-002,3.6538E-003,2.3330E-002,0.0000E+000,4.0000E+000,5.1720E-003,1.5634E-003,2.7719E-004,2.1596E-004
66,1.8800E+002,5.1800E+002,1.9195E-002,5.0929E-002,3.6779E-003,2.1353E-002,0.0000E+000,4.0000E+000,5.1809E-003,1.0999E-003,-9.5345E-004,-3.1890E-004
67,1.8800E+002,5.3300E+002,-1.0181E-002,3.0379E-002,3.6931E-003,2.2305E-002,0.0000E+000,4.0000E+000,5.1516E-003,1.2132E-003,-5.9464E-004,-4.2760E-004
68,1.8800E+002,5.4800E+002,-1.4418E-002,3.1800E-002,3.2665E-003,1.8102E-002,0.0000E+000,4.0000E+000,4.6796E-003,1.2053E-003,-9.6199E-005,2.5625E-004
69,1.8800E+002,5.6300E+002,-7.8932E-003,3.2614E-002,3.3038E-003,1.7377E-002,0.0000E+000,4.0000E+000,4.6287E-003,1.4349E-003,-1.5486E-004,5.4393E-004
70,1.8800E+002,5.7800E+002,2.4143E-003,3.1866E-002,3.7317E-003,2.0442E-002,0.0000E+000,4.0000E+000,5.1560E-003,1.1440E-003,6.8169E-005,4.0876E-004
71,1.8800E+002,5.9300E+002,7.4297E-003,3.5339E-002,3.8423E-003,2.2233E-002,0.0000E+000,4.0000E+000,5.3746E-003,6.1492E-004,4.4602E-004,1.2565E-004
72,1.8800E+002,6.0800E+002,1.0486E-002,4.9782E-002,4.0305E-003,2.7621E-002,0.0000E+000,4.0000E+000,5.5278E-003,-2.7033E-004,-3.2397E-004,-2.0059E-004
73,1.8800E+002,6.2300E+002,4.3547E-003,2.4819E-002,4.0996E-003,2.6943E-002,0.0000E+000,4.0000E+000,5.5957E-003,-7.7686E-004,-1.4276E-003,-4.6696E-004
74,2.0300E+002,6.2300E+002,-4.5755E-003,2.0600E-002,4.3609E-003,1.1620E-002,0.0000E+000,4.0000E+000,5.9517E-003,-9.0890E-004,-6.9056E-004,-7.3200E-004
75,2.0300E+002,6.0800E+002,1.3283E-002,2.8509E-002,4.0025E-003,2.0724E-002,0.0000E+000,4.0000E+000,5.6186E-003,-6.2847E-004,-1.1868E-004,-6.8515E-004
76,2.0300E+002,5.9300E+002,2.5516E-002,2.7422E-002,3.9180E-003,2.0731E-002,0.0000E+000,4.0000E+000,5.6303E-003,-5.5060E-005,1.9110E-004,-5.5881E-004
77,2.0300E+002,5.7800E+002,2.2758E-002,2.7706E-002,4.2937E-003,1.7183E-002,0.0000E+000,4.0000E+000,6.0263E-003,3.2652E-004,-1.9562E-004,-1.5888E-005
78,2.0300E+002,5.6300E+002,5.5440E-003,3.5298E-002,3.9498E-003,1.8044E-002,0.0000E+000,4.0000E+000,5.3949E-003,4.2650E-004,-4.2511E-004,3.5260E-004
79,2.0300E+002,5.4800E+002,-2.6404E-003,4.4594E-002,3.5457E-003,1.8994E-002,0.0000E+000,4.0000E+000,4.8819E-003,2.7910E-004,-2.5698E-004,1.9256E-004
80,2.0300E+002,5.3300E+002,1.9999E-003,3.8224E-002,3.6484E-003,2.0048E-002,0.0000E+000,4.0000E+000,4.9449E-003,8.2075E-005,-5.1691E-004,-2.4402E-004
81,2.0300E+002,5.1800E+002,2.4806E-002,5.2998E-002,3.3963E-003,1.7737E-002,0.0000E+000,4.0000E+000,4.7372E-003,1.2876E-004,-6.1824E-004,-2.1022E-004
82,2.0300E+002,5.0300E+002,2.3826E-002,5.5000E-002,3.6153E-003,2.0626E-002,0.0000E+000,4.0000E+000,5.1157E-003,5.6332E-004,4.2556E-004,2.0441E-004
83,2.0300E+002,4.8800E+002,2.0456E-002,3.5072E-002,3.6539E-003,2.1470E-002,0.0000E+000,4.0000E+000,5.1480E-003,9.1762E-004,1.0661E-003,6.1869E-004
84,2.0300E+002,4.7300E+002,-3.8693E-003,2.0804E-002,3.9258E-003,2.2992E-002,0.0000E+000,4.0000E+000,5.5180E-003,7.5841E-004,4.3030E-004,5.9088E-004
85,2.0300E+002,4.5800E+002,-1.5654E-002,2.8877E-002,4.1310E-003,1.9912E-002,0.0000E+000,4.0000E+000,5.8638E-003,-3.8670E-005,-2.2719E-004,4.7805E-005
86,2.0300E+002,4.4300E+002,-2.2093E-002,3.2906E-002,3.6173E-003,2.0350E-002,0.0000E+000,4.0000E+000,5.1351E-003,-3.3873E-004,-1.9904E-004,-3.5418E-004
87,2.0300E+002,4.2800E+002,-9.8015E-003,3.1250E-002,3.7476E-003,2.0362E-002,0.0000E+000,4.0000E+000,5.2493E-003,-2.0563E-004,-3.8488E-004,-1.4588E-004
88,2.0300E+002,4.1300E+002,-2.5751E-002,4.0029E-002,3.9436E-003,2.1987E-002,0.0000E+000,4.0000E+000,5.6621E-003,-1.2852E-004,-1.6700E-004,-8.1337E-005
89,2.0300E+002,3.9800E+002,-2.5754E-002,3.3790E-002,4.2179E-003,2.1724E-002,0.0000E+000,4.0000E+000,6.2366E-003,-3.5783E-004,3.0665E-004,-3.5482E-004
90,2.0300E+002,3.8300E+002,-2.6440E-002,3.1678E-002,4.3508E-003,1.9259E-002,0.0000E+000,4.0000E+000,6.3989E-003,-5.4770E-004,5.6677E-004,-4.2989E-004
91,2.0300E+002,3.6800E+002,-3.2184E-002,2.2531E-002,4.0433E-003,1.7538E-002,0.0000E+000,4.0000E+000,5.8730E-003,-2.6678E-004,8.2592E-004,-3.9261E-004
92,2.0300E+002,3.5300E+002,-2.4726E-002,7.4115E-003,3.5179E-003,1.8232E-002,0.0000E+000,4.0000E+000,5.0874E-003,3.8552E-005,2.2231E-004,8.3003E-005
93,2.0300E+002,3.3800E+002,-3.5656E-002,1.7531E-002,3.5985E-003,3.3194E-002,0.0000E+000,4.0000E+000,5.2409E-003,3.7923E-004,6.8467E-005,-1.5299E-004
94,2.0300E+002,3.2300E+002,-5.5716E-003,4.5111E-003,3.3908E-003,2.8619E-002,0.0000E+000,4.0000E+000,4.8659E-003,6.4967E-004,-8.5901E-005,-4.5572E-004
95,2.0300E+002,3.0800E+002,-1.1491E-002,1.9141E-002,3.3581E-003,2.6171E-002,0.0000E+000,4.0000E+000,4.8300E-003,8.3838E-004,-5.2378E-004,-2.5608E-004
96,2.0300E+002,2.9300E+002,-2.3136E-002,2.5677E-002,3.7553E-003,2.2152E-002,0.0000E+000,4.0000E+000,5.3933E-003,2.9296E-004,-6.2865E-004,-4.9359E-004
97,2.0300E+002,2.7800E+002,-5.5358E-003,3.6066E-002,3.8404E-003,2.4305E-002,0.0000E+000,4.0000E+000,5.5152E-003,-2.1268E-004,8.1404E-005,-2.8160E-004
98,2.0300E+002,2.6300E+002,-1.7109E-002,2.0668E-002,3.7912E-003,2.1506E-002,0.0000E+000,4.0000E+000,5.4283E-003,-2.2316E-004,6.1424E-005,-1.4153E-004
99,2.0300E+002,2.4800E+002,2.1999E-003,4.5193E-002,4.1635E-003,2.4258E-002,0.0000E+000,4.0000E+000,5.9449E-003,4.9678E-004,-2.1883E-004,8.7645E-005
100,2.0300E+002,2.3300E+002,-3.0525E-002,3.6759E-002,3.9126E-003,2.5563E-002,0.0000E+000,4.0000E+000,5.3829E-003,8.7699E-004,4.3650E-004,2.5010E-004
101,2.0300E+002,2.1800E+002,-3.2310E-002,2.8642E-002,3.7037E-003,2.9701E-002,0.0000E+000,4.0000E+000,5.2227E-003,5.4140E-004,1.9345E-004,-3.9480E-004
102,2.0300E+002,2.0300E+002,-1.9501E-002,2.7411E-002,3.5240E-003,2.8803E-002,0.0000E+000,4.0000E+000,4.8781E-003,1.0141E-004,2.9296E-004,-5.8169E-004
103,2.0300E+002,1.8800E+002,5.1224E-003,9.1822E-003,3.2699E-003,2.6536E-002,0.0000E+000,4.0000E+000,4.6745E-003,-3.1804E-004,4.3805E-004,-3.6299E-004
104,2.0300E+002,1.7300E+002,1.0314E-002,4.6703E-003,3.2137E-003,2.3073E-002,0.0000E+000,4.0000E+000,4.5502E-003,-6.7895E-004,1.1668E-005,3.5105E-004
105,2.0300E+002,1.5800E+002,-1.4680E-002,4.6582E-003,3.7728E-003,2.2404E-002,0.0000E+000,4.0000E+000,5.3924E-003,-9.6537E-004,-7.6262E-005,5.5259E-004
106,2.0300E+002,1.4300E+002,-2.5330E-002,1.1653E-002,3.9775E-003,2.3145E-002,0.0000E+000,4.0000E+000,5.6646E-003,-8.6779E-004,-2.5187E-004,4.4334E-004
107,2.0300E+002,1.2800E+002,-5.1819E-002,2.9043E-002,4.2008E-003,2.2481E-002,0.0000E+000,4.0000E+000,6.0032E-003,-6.1652E-004,-6.8241E-004,4.3887E-004
108,2.1800E+002,1.2800E+002,-6.0973E-002,1.2941E-002,3.6986E-003,2.4515E-002,0.0000E+000,4.0000E+000,5.2767E-003,-1.8194E-004,-4.1685E-004,-3.9560E-005
109,2.1800E+002,1.4300E+002,-5.7140E-002,7.7187E-003,3.6762E-003,2.3313E-002,0.0000E+000,4.0000E+000,5.2544E-003,-2.7572E-004,-2.9021E-005,1.3819E-004
110,2.1800E+002,1.5800E+002,-4.4636E-002,1.6021E-002,3.8008E-003,2.2723E-002,0.0000E+000,4.0000E+000,5.3764E-003,-6.1448E-004,1.8414E-004,6.3064E-004
111,2.1800E+002,1.7300E+002,-1.0662E-002,6.8268E-003,3.6141E-003,2.6096E-002,0.0000E+000,4.0000E+000,5.0135E-003,-8.0258E-004,3.9065E-004,6.3321E-004
112,2.1800E+002,1.8800E+002,-1.9760E-004,2.0706E-002,3.5335E-003,2.3446E-002,0.0000E+000,4.0000E+000,4.8809E-003,-7.3232E-004,5.3059E-004,-1.1665E-005
113,2.1800E+002,2.0300E+002,-2.1223E-002,1.7486E-002,3.5795E-003,2.5664E-002,0.0000E+000,4.0000E+000,4.9911E-003,-3.0482E-004,6.4678E-005,-1.2967E-004
114,2.1800E+002,2.1800E+002,-2.4482E-002,1.9271E-002,3.7855E-003,2.7786E-002,0.0000E+000,4.0000E+000,5.3468E-003,1.9488E-004,-1.0971E-005,-3.7909E-005
115,2.1800E+002,2.3300E+002,-1.7505E-002,1.5948E-002,3.7212E-003,2.5527E-002,0.0000E+000,4.0000E+000,5.1869E-003,1.9750E-004,3.1084E-004,2.4935E-004
116,2.1800E+002,2.4800E+002,-4.6558E-004,2.2376E-002,3.7209E-003,2.3771E-002,0.0000E+000,4.0000E+000,5.2959E-003,7.8176E-005,-4.4843E-005,-1.1564E-006
117,2.1800E+002,2.6300E+002,-2.4234E-002,1.9656E-002,3.7292E-003,2.2576E-002,0.0000E+000,4.0000E+000,5.3792E-003,-1.2880E-004,-7.7922E-006,-1.6815E-004
118,2.1800E+002,2.7800E+002,-1.3858E-002,3.0474E-002,3.8820E-003,3.0604E-002,0.0000E+000,4.0000E+000,5.6062E-003,2.6273E-004,-3.2273E-004,2.4485E-004
119,2.1800E+002,2.9300E+002,3.6105E-003,1.7037E-003,3.7503E-003,3.0624E-002,0.0000E+000,4.0000E+000,5.1887E-003,3.5903E-004,-4.9995E-004,2.0127E-004
120,2.1800E+002,3.0800E+002,1.6789E-002,5.0555E-003,3.5411E-003,3.2820E-002,0.0000E+000,4.0000E+000,4.9637E-003,4.8609E-004,9.0144E-005,2.9957E-004
121,2.1800E+002,3.2300E+002,7.0335E-003,9.5373E-003,3.6217E-003,3.2256E-002,0.0000E+000,4.0000E+000,5.0339E-003,2.9223E-004,3.2547E-004,-9.8668E-005
122,2.1800E+002,3.3800E+002,-2.0644E-002,2.6269E-002,3.9167E-003,3.2952E-002,0.0000E+000,4.0000E+000,5.4046E-003,3.2730E-004,-2.3852E-004,7.4054E-005
123,2.1800E+002,3.5300E+002,-1.4252E-002,1.0375E-002,3.6084E-003,1.7675E-002,0.0000E+000,4.0000E+000,5.0198E-003,4.5385E-004,-4.7675E-004,1.4703E-004
124,2.1800E+002,3.6800E+002,-1.9754E-002,1.2192E-002,3.5995E-003,1.6744E-002,0.0000E+000,4.0000E+000,5.1126E-003,4.6290E-004,4.0800E-004,-2.0870E-004
125,2.1800E+002,3.8300E+002,-2.7643E-002,1.3601E-002,3.7012E-003,1.6754E-002,0.0000E+000,4.0000E+000,5.4865E-003,4.2053E-004,7.0430E-004,-5.5612E-005
126,2.1800E+002,3.9800E+002,-1.8868E-002,2.9298E-002,3.6869E-003,1.7296E-002,0.0000E+000,4.0000E+000,5.4159E-003,4.1702E-004,5.3444E-004,8.6523E-005
127,2.1800E+002,4.1300E+002,-7.7597E-003,4.6193E-002,3.8265E-003,1.9630E-002,0.0000E+000,4.0000E+000,5.2933E-003,2.9373E-004,-2.2674E-004,9.6284E-005
128,2.1800E+002,4.2800E+002,-8.3529E-003,3.4114E-002,3.6091E-003,1.7836E-002,0.0000E+000,4.0000E+000,5.0769E-003,4.1193E-004,-4.2226E-004,-2.0277E-004
129,2.1800E+002,4.4300E+002,-2.5922E-002,2.0876E-002,3.7341E-003,2.3164E-002,0.0000E+000,4.0000E+000,5.4211E-003,3.3730E-004,9.4719E-005,-1.0459E-004
130,2.1800E+002,4.5800E+002,-1.6422E-002,2.1948E-002,4.2313E-003,2.5587E-002,0.0000E+000,4.0000E+000,6.0077E-003,5.2278E-004,3.2763E-004,5.2171E-004
131,2.1800E+002,4.7300E+002,3.1555E-003,3.8895E-002,4.0792E-003,3.0027E-002,0.0000E+000,4.0000E+000,5.6303E-003,2.7025E-004,6.1247E-004,9.8274E-004
132,2.1800E+002,4.8800E+002,3.3686E-002,5.1560E-002,3.9471E-003,2.6458E-002,0.0000E+000,4.0000E+000,5.4597E-003,-1.4657E-004,7.8060E-004,5.0383E-004
133,2.1800E+002,5.0300E+002,2.0764E-002,5.9081E-002,3.7566E-003,2.1184E-002,0.0000E+000,4.0000E+000,5.0990E-003,-7.4603E-004,2.8031E-004,-3.4582E-005
134,2.1800E+002,5.1800E+002,1.3041E-002,6.0600E-002,3.8981E-003,1.7689E-002,0.0000E+000,4.0000E+000,5.2064E-003,-9.3549E-004,-5.0361E-004,-1.9796E-004
135,2.1800E+002,5.3300E+002,-3.6229E-003,4.8596E-002,3.9762E-003,2.1740E-002,0.0000E+000,4.0000E+000,5.3252E-003,-9.1926E-004,-5.0228E-004,-3.0227E-004
136,2.1800E+002,5.4800E+002,-7.4445E-003,4.1561E-002,3.9506E-003,2.5129E-002,0.0000E+000,4.0000E+000,5.4449E-003,-6.0712E-004,-5.6104E-004,8.1780E-005
