SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
21,1.7300E+002,3.9800E+002,-1.8137E-001,1.3954E-001,3.3937E-003,2.2621E-002,0.0000E+000,4.0000E+000,4.9222E-003,2.4350E-004,-5.1009E-004,2.1421E-004
22,1.7300E+002,3.8300E+002,-1.6522E-001,1.3176E-001,3.3855E-003,2.2682E-002,0.0000E+000,4.0000E+000,4.8017E-003,5.7786E-004,1.0819E-003,-6.1927E-005
23,1.7300E+002,3.6800E+002,-1.5765E-001,1.1244E-001,3.6944E-003,2.3936E-002,0.0000E+000,4.0000E+000,5.2455E-003,4.0002E-004,1.2862E-003,3.1167E-005
24,1.7300E+002,3.5300E+002,-1.6376E-001,1.0300E-001,3.6397E-003,2.6836E-002,0.0000E+000,4.0000E+000,5.0632E-003,7.5877E-005,9.3372E-004,-2.6209E-004
25,1.7300E+002,3.3800E+002,-1.6464E-001,9.8396E-002,3.5618E-003,2.7812E-002,0.0000E+000,4.0000E+000,5.0840E-003,-8.8939E-005,-2.6439E-004,-6.5498E-004
26,1.7300E+002,3.2300E+002,-1.5067E-001,1.0897E-001,3.2008E-003,2.8052E-002,0.0000E+000,4.0000E+000,4.5171E-003,-3.0061E-004,-1.2728E-003,-5.0386E-004
27,1.7300E+002,3.0800E+002,-1.5622E-001,1.2514E-001,3.1710E-003,2.3275E-002,0.0000E+000,4.0000E+000,4.5015E-003,-4.8412E-004,-7.1063E-004,2.0693E-004
28,1.7300E+002,2.9300E+002,-1.6031E-001,1.1956E-001,3.3532E-003,2.4099E-002,0.0000E+000,4.0000E+000,4.6439E-003,-9.8612E-005,-3.0831E-005,-3.2658E-005
29,1.7300E+002,2.7800E+002,-1.5361E-001,1.2287E-001,3.5042E-003,2.4285E-002,0.0000E+000,4.0000E+000,4.8259E-003,1.1444E-004,4.9306E-004,3.9624E-004
30,1.7300E+002,2.6300E+002,-1.6644E-001,1.0176E-001,3.8381E-003,3.5131E-002,0.0000E+000,4.0000E+000,5.3267E-003,8.7381E-004,-4.1063E-004,9.6525E-004
31,1.7300E+002,2.4800E+002,-1.9916E-001,1.3403E-001,3.9167E-003,3.8893E-002,0.0000E+000,4.0000E+000,5.4905E-003,1.0547E-003,-1.1762E-003,9.6738E-004
32,1.7300E+002,2.3300E+002,-2.1761E-001,1.4808E-001,3.5206E-003,3.5786E-002,0.0000E+000,4.0000E+000,4.9239E-003,1.3513E-003,3.5572E-006,3.2647E-005
33,1.7300E+002,2.1800E+002,-2.0472E-001,1.4439E-001,3.4577E-003,3.2574E-002,0.0000E+000,4.0000E+000,4.9154E-003,6.5222E-004,1.2918E-003,-1.0287E-003
34,1.7300E+002,2.0300E+002,-1.5408E-001,1.1599E-001,3.5533E-003,3.3626E-002,0.0000E+000,4.0000E+000,4.9907E-003,6.9045E-004,9.4147E-004,-5.2853E-004
35,1.7300E+002,1.8800E+002,-1.5810E-001,1.1390E-001,3.2556E-003,2.5615E-002,0.0000E+000,4.0000E+000,4.5457E-003,1.2464E-003,1.0733E-004,4.2251E-004
36,1.7300E+002,1.7300E+002,-1.6414E-001,1.1143E-001,3.1160E-003,1.7860E-002,0.0000E+000,4.0000E+000,4.3452E-003,1.7366E-003,-1.7183E-005,5.2464E-004
37,1.7300E+002,1.5800E+002,-1.8754E-001,1.0718E-001,3.4213E-003,1.9041E-002,0.0000E+000,4.0000E+000,4.8962E-003,1.7152E-003,-5.2281E-004,-1.3262E-004
38,1.7300E+002,1.4300E+002,-1.7855E-001,1.2755E-001,3.2901E-003,2.3569E-002,0.0000E+000,4.0000E+000,4.6617E-003,9.6330E-004,-9.5263E-004,-3.6734E-004
39,1.7300E+002,1.2800E+002,-1.8150E-001,1.4187E-001,3.2794E-003,2.2411E-002,0.0000E+000,4.0000E+000,4.6857E-003,4.2464E-004,-8.8961E-004,-1.7419E-004
40,1.8800E+002,1.2800E+002,-2.0161E-001,1.3353E-001,3.7531E-003,1.8270E-002,0.0000E+000,4.0000E+000,5.4839E-003,-5.4977E-004,-1.2856E-003,2.5903E-005
41,1.8800E+002,1.4300E+002,-1.8167E-001,1.0525E-001,3.7430E-003,1.9453E-002,0.0000E+000,4.0000E+000,5.4764E-003,-4.0649E-004,-1.0001E-003,-4.0198E-005
42,1.8800E+002,1.5800E+002,-1.7754E-001,1.0111E-001,3.9506E-003,1.9412E-002,0.0000E+000,4.0000E+000,5.7443E-003,-4.1760E-004,-3.1034E-004,1.3605E-004
43,1.8800E+002,1.7300E+002,-1.6193E-001,1.0216E-001,3.4006E-003,1.7045E-002,0.0000E+000,4.0000E+000,4.8349E-003,-1.6607E-004,1.0176E-004,4.0147E-004
44,1.8800E+002,1.8800E+002,-1.5235E-001,1.0529E-001,3.4430E-003,2.7430E-002,0.0000E+000,4.0000E+000,4.8082E-003,-1.5894E-004,1.2368E-004,9.2494E-005
45,1.8800E+002,2.0300E+002,-1.5047E-001,1.0678E-001,3.6202E-003,3.3083E-002,0.0000E+000,4.0000E+000,5.1031E-003,3.5644E-004,6.9247E-004,-8.8497E-004
46,1.8800E+002,2.1800E+002,-1.8812E-001,1.2953E-001,3.6277E-003,3.7694E-002,0.0000E+000,4.0000E+000,5.1454E-003,9.6231E-004,9.2832E-004,-1.0322E-003
47,1.8800E+002,2.3300E+002,-1.9836E-001,1.4519E-001,3.4145E-003,3.1116E-002,0.0000E+000,4.0000E+000,4.7378E-003,1.4873E-003,2.2776E-005,-2.5094E-004
48,1.8800E+002,2.4800E+002,-1.7424E-001,1.4011E-001,3.7607E-003,3.4434E-002,0.0000E+000,4.0000E+000,5.1787E-003,1.2223E-003,-9.6563E-004,1.8667E-004
49,1.8800E+002,2.6300E+002,-1.6318E-001,1.2084E-001,3.6291E-003,2.9190E-002,0.0000E+000,4.0000E+000,5.0363E-003,5.7738E-004,-2.0204E-004,3.0865E-004
50,1.8800E+002,2.7800E+002,-1.4249E-001,1.2658E-001,3.6214E-003,2.0984E-002,0.0000E+000,4.0000E+000,5.0783E-003,1.9298E-004,5.5366E-004,5.1891E-005
51,1.8800E+002,2.9300E+002,-1.6955E-001,1.3261E-001,3.4477E-003,1.8968E-002,0.0000E+000,4.0000E+000,4.9077E-003,3.4115E-004,-6.4563E-005,-1.0415E-004
52,1.8800E+002,3.0800E+002,-1.6254E-001,1.2244E-001,3.4364E-003,2.0903E-002,0.0000E+000,4.0000E+000,4.9288E-003,5.4429E-004,-7.6761E-004,1.2470E-004
53,1.8800E+002,3.2300E+002,-1.5691E-001,1.0054E-001,3.4554E-003,2.3273E-002,0.0000E+000,4.0000E+000,4.9040E-003,3.6553E-004,-1.2522E-003,-4.9111E-004
54,1.8800E+002,3.3800E+002,-1.6564E-001,7.2774E-002,3.5666E-003,2.5613E-002,0.0000E+000,4.0000E+000,5.1095E-003,1.7769E-004,-1.8603E-004,-4.8756E-004
55,1.8800E+002,3.5300E+002,-1.6056E-001,9.0652E-002,3.6307E-003,1.6991E-002,0.0000E+000,4.0000E+000,5.1018E-003,-2.9405E-004,1.0523E-003,-8.6225E-005
56,1.8800E+002,3.6800E+002,-1.5646E-001,1.1473E-001,3.9758E-003,1.8341E-002,0.0000E+000,4.0000E+000,5.5820E-003,-1.5695E-004,1.2437E-003,2.7367E-005
57,1.8800E+002,3.8300E+002,-1.5162E-001,1.3901E-001,3.7605E-003,2.0265E-002,0.0000E+000,4.0000E+000,5.3068E-003,-1.2221E-004,1.0202E-003,-1.4118E-004
58,1.8800E+002,3.9800E+002,-1.7017E-001,1.5249E-001,3.8604E-003,2.0477E-002,0.0000E+000,4.0000E+000,5.5967E-003,-7.9182E-005,-3.6023E-004,-1.3595E-004
59,1.8800E+002,4.1300E+002,-1.7615E-001,1.2773E-001,3.5583E-003,1.8750E-002,0.0000E+000,4.0000E+000,5.0872E-003,-2.2026E-004,-8.3619E-004,5.6093E-004
60,1.8800E+002,4.2800E+002,-1.4592E-001,1.2219E-001,3.5131E-003,1.9162E-002,0.0000E+000,4.0000E+000,4.9738E-003,-6.9385E-004,-4.2231E-005,5.1085E-004
61,1.8800E+002,4.4300E+002,-1.3872E-001,1.2427E-001,3.2955E-003,1.8834E-002,0.0000E+000,4.0000E+000,4.6930E-003,-9.4433E-004,2.3239E-004,-7.5116E-005
62,1.8800E+002,4.5800E+002,-1.4908E-001,1.2850E-001,3.7007E-003,1.8109E-002,0.0000E+000,4.0000E+000,5.4199E-003,-8.0394E-004,-4.6554E-004,-6.7720E-004
63,1.8800E+002,4.7300E+002,-1.7063E-001,1.1020E-001,3.6824E-003,2.0677E-002,0.0000E+000,4.0000E+000,5.3108E-003,1.3552E-004,-3.6349E-004,-3.7682E-004
64,1.8800E+002,4.8800E+002,-1.6386E-001,1.1829E-001,3.4102E-003,1.8848E-002,0.0000E+000,4.0000E+000,4.8986E-003,6.8341E-004,6.2277E-005,2.9913E-004
65,1.8800E+002,5.0300E+002,-1.3869E-001,1.1554E-001,3.3380E-003,2.0696E-002,0.0000E+000,4.0000E+000,4.7370E-003,8.7549E-004,1.7564E-004,1.4523E-004
66,1.8800E+002,5.1800E+002,-1.1668E-001,1.2373E-001,3.6404E-003,2.1062E-002,0.0000E+000,4.0000E+000,5.0917E-003,8.1770E-004,4.2326E-004,-6.3390E-004
67,1.8800E+002,5.3300E+002,-1.4199E-001,1.2568E-001,3.6693E-003,2.1673E-002,0.0000E+000,4.0000E+000,5.2658E-003,1.3840E-003,3.2904E-004,-7.3706E-004
68,1.8800E+002,5.4800E+002,-1.5202E-001,1.2636E-001,3.3178E-003,1.7786E-002,0.0000E+000,4.0000E+000,4.9187E-003,1.5888E-003,1.6377E-004,2.2134E-005
69,1.8800E+002,5.6300E+002,-1.5414E-001,1.2637E-001,3.3362E-003,1.6192E-002,0.0000E+000,4.0000E+000,4.8977E-003,1.4868E-003,7.7787E-005,2.5521E-004
70,1.8800E+002,5.7800E+002,-1.5043E-001,1.3011E-001,3.7648E-003,2.1012E-002,0.0000E+000,4.0000E+000,5.3290E-003,4.6138E-004,3.5271E-004,2.9423E-004
71,1.8800E+002,5.9300E+002,-1.3574E-001,1.3611E-001,3.7353E-003,2.3127E-002,0.0000E+000,4.0000E+000,5.1990E-003,-4.9520E-004,2.6846E-004,-1.3460E-006
72,1.8800E+002,6.0800E+002,-1.3191E-001,1.4203E-001,3.8458E-003,2.8013E-002,0.0000E+000,4.0000E+000,5.2710E-003,-1.5950E-003,-4.5355E-004,-7.4542E-004
73,1.8800E+002,6.2300E+002,-1.5933E-001,1.3015E-001,4.0565E-003,2.5791E-002,0.0000E+000,4.0000E+000,5.8270E-003,-1.8410E-003,-1.1913E-003,-1.1936E-003
74,2.0300E+002,6.2300E+002,-1.7051E-001,1.0998E-001,3.8325E-003,1.1833E-002,0.0000E+000,4.0000E+000,5.6060E-003,-8.3941E-004,-6.1354E-004,-1.0352E-003
75,2.0300E+002,6.0800E+002,-1.4502E-001,1.1886E-001,3.5251E-003,2.2491E-002,0.0000E+000,4.0000E+000,4.8727E-003,-7.9008E-004,-3.3296E-004,-7.2975E-004
76,2.0300E+002,5.9300E+002,-1.4293E-001,1.2774E-001,3.6728E-003,2.4346E-002,0.0000E+000,4.0000E+000,5.1201E-003,-4.5290E-004,9.0572E-005,-3.9847E-004
77,2.0300E+002,5.7800E+002,-1.4213E-001,1.2366E-001,4.1602E-003,1.9891E-002,0.0000E+000,4.0000E+000,5.9132E-003,1.4605E-004,-2.7855E-005,-2.4979E-004
78,2.0300E+002,5.6300E+002,-1.3727E-001,1.3536E-001,3.8448E-003,1.9065E-002,0.0000E+000,4.0000E+000,5.5261E-003,5.3924E-004,-3.3401E-004,-4.9872E-005
79,2.0300E+002,5.4800E+002,-1.4419E-001,1.4495E-001,3.5928E-003,2.0987E-002,0.0000E+000,4.0000E+000,5.2048E-003,3.5305E-004,1.6796E-004,-6.6235E-005
80,2.0300E+002,5.3300E+002,-1.2954E-001,1.1662E-001,3.7849E-003,2.1182E-002,0.0000E+000,4.0000E+000,5.4657E-003,-5.7466E-005,4.0528E-004,-3.0568E-004
81,2.0300E+002,5.1800E+002,-1.1677E-001,1.1004E-001,3.6815E-003,2.0052E-002,0.0000E+000,4.0000E+000,5.2591E-003,-5.9739E-005,4.8243E-004,-5.4691E-005
82,2.0300E+002,5.0300E+002,-1.2636E-001,8.5294E-002,3.6057E-003,2.0575E-002,0.0000E+000,4.0000E+000,5.1600E-003,4.7212E-004,2.0573E-004,3.2671E-004
83,2.0300E+002,4.8800E+002,-1.3063E-001,1.1029E-001,3.5166E-003,2.3122E-002,0.0000E+000,4.0000E+000,5.0403E-003,8.1634E-004,-8.0419E-005,6.3536E-004
84,2.0300E+002,4.7300E+002,-1.6312E-001,1.0757E-001,3.8835E-003,2.4345E-002,0.0000E+000,4.0000E+000,5.6436E-003,3.3137E-004,-1.6272E-004,3.3554E-004
85,2.0300E+002,4.5800E+002,-1.5859E-001,1.2017E-001,4.1958E-003,2.0464E-002,0.0000E+000,4.0000E+000,6.1089E-003,-4.8144E-004,-9.8956E-005,-3.0113E-004
86,2.0300E+002,4.4300E+002,-1.5834E-001,1.0643E-001,3.6528E-003,2.0835E-002,0.0000E+000,4.0000E+000,5.2123E-003,-6.6820E-004,-1.6466E-004,-3.0629E-004
87,2.0300E+002,4.2800E+002,-1.5513E-001,1.2064E-001,3.6407E-003,2.1852E-002,0.0000E+000,4.0000E+000,5.1248E-003,-2.3658E-004,-5.8136E-004,3.7399E-004
88,2.0300E+002,4.1300E+002,-1.8086E-001,1.2821E-001,3.7548E-003,2.2685E-002,0.0000E+000,4.0000E+000,5.4509E-003,4.8577E-005,-6.1666E-004,3.8307E-004
89,2.0300E+002,3.9800E+002,-1.7584E-001,1.4418E-001,3.9112E-003,2.2848E-002,0.0000E+000,4.0000E+000,5.8766E-003,-6.1460E-005,1.6333E-004,-4.6934E-004
90,2.0300E+002,3.8300E+002,-1.5931E-001,1.3003E-001,4.2151E-003,1.9218E-002,0.0000E+000,4.0000E+000,6.2950E-003,-3.3331E-004,1.0594E-003,-3.7979E-004
91,2.0300E+002,3.6800E+002,-1.8009E-001,1.1728E-001,4.2867E-003,1.7339E-002,0.0000E+000,4.0000E+000,6.2366E-003,-3.5709E-004,1.0447E-003,-1.2156E-004
92,2.0300E+002,3.5300E+002,-1.6136E-001,9.5283E-002,3.8203E-003,1.7372E-002,0.0000E+000,4.0000E+000,5.4786E-003,-1.7749E-004,8.2699E-004,1.4680E-004
93,2.0300E+002,3.3800E+002,-1.7108E-001,7.8616E-002,3.8581E-003,3.4209E-002,0.0000E+000,4.0000E+000,5.6270E-003,2.0131E-004,-1.6364E-004,-7.1489E-005
94,2.0300E+002,3.2300E+002,-1.3065E-001,9.6171E-002,3.6923E-003,2.9932E-002,0.0000E+000,4.0000E+000,5.3092E-003,7.6230E-004,-8.2918E-004,-3.8497E-004
95,2.0300E+002,3.0800E+002,-1.3692E-001,1.1498E-001,3.5965E-003,2.5926E-002,0.0000E+000,4.0000E+000,5.1838E-003,1.1370E-003,-7.5870E-004,-7.0280E-005
96,2.0300E+002,2.9300E+002,-1.5066E-001,1.2264E-001,3.5414E-003,1.9188E-002,0.0000E+000,4.0000E+000,5.0661E-003,8.3003E-004,-3.5470E-004,-9.9551E-005
97,2.0300E+002,2.7800E+002,-1.5186E-001,1.1894E-001,3.6177E-003,2.0840E-002,0.0000E+000,4.0000E+000,5.1695E-003,3.1003E-004,4.6699E-004,-4.9186E-005
98,2.0300E+002,2.6300E+002,-1.6047E-001,1.0240E-001,3.2536E-003,1.7207E-002,0.0000E+000,4.0000E+000,4.6040E-003,1.0340E-004,2.0760E-004,-1.3945E-004
99,2.0300E+002,2.4800E+002,-1.5493E-001,1.1246E-001,3.7543E-003,1.9795E-002,0.0000E+000,4.0000E+000,5.1968E-003,6.2630E-004,-3.9418E-004,-4.4291E-004
100,2.0300E+002,2.3300E+002,-1.5788E-001,1.1871E-001,3.5769E-003,2.4320E-002,0.0000E+000,4.0000E+000,4.9217E-003,9.6196E-004,1.5350E-004,-5.0189E-004
101,2.0300E+002,2.1800E+002,-1.7495E-001,1.1063E-001,3.5754E-003,3.2017E-002,0.0000E+000,4.0000E+000,5.0560E-003,7.1326E-004,5.6354E-004,-7.9749E-004
102,2.0300E+002,2.0300E+002,-1.5703E-001,1.0577E-001,3.4983E-003,2.8097E-002,0.0000E+000,4.0000E+000,4.9341E-003,1.5341E-004,2.0824E-004,-5.0918E-004
103,2.0300E+002,1.8800E+002,-1.5285E-001,1.0313E-001,3.4322E-003,2.3979E-002,0.0000E+000,4.0000E+000,4.7832E-003,-4.8054E-004,-1.3125E-005,3.7255E-004
104,2.0300E+002,1.7300E+002,-1.8075E-001,1.0383E-001,3.6632E-003,2.0392E-002,0.0000E+000,4.0000E+000,5.1229E-003,-6.4000E-004,-1.8178E-005,6.3390E-004
105,2.0300E+002,1.5800E+002,-1.9114E-001,1.0492E-001,3.9656E-003,2.2064E-002,0.0000E+000,4.0000E+000,5.5821E-003,-7.2091E-004,-2.5468E-004,4.1073E-004
106,2.0300E+002,1.4300E+002,-1.9594E-001,1.1258E-001,3.7945E-003,2.1301E-002,0.0000E+000,4.0000E+000,5.3657E-003,-2.9372E-004,-6.0019E-004,1.3221E-004
107,2.0300E+002,1.2800E+002,-1.9710E-001,1.2787E-001,3.8489E-003,1.9441E-002,0.0000E+000,4.0000E+000,5.4609E-003,-1.2137E-004,-8.2741E-004,2.7157E-005
108,2.1800E+002,1.2800E+002,-1.8994E-001,1.1092E-001,3.7600E-003,2.2931E-002,0.0000E+000,4.0000E+000,5.2298E-003,3.3209E-004,-1.1436E-004,-2.2304E-004
109,2.1800E+002,1.4300E+002,-2.0063E-001,1.1724E-001,3.9476E-003,2.4501E-002,0.0000E+000,4.0000E+000,5.4601E-003,3.3531E-004,-2.8509E-004,-5.7817E-006
110,2.1800E+002,1.5800E+002,-1.9669E-001,1.1226E-001,4.1065E-003,2.4364E-002,0.0000E+000,4.0000E+000,5.7160E-003,3.0264E-004,-3.3687E-004,3.2096E-004
111,2.1800E+002,1.7300E+002,-1.8873E-001,1.0614E-001,3.9387E-003,2.5508E-002,0.0000E+000,4.0000E+000,5.4832E-003,4.6576E-005,2.7582E-005,5.9256E-004
112,2.1800E+002,1.8800E+002,-1.6402E-001,1.0817E-001,3.5832E-003,2.3177E-002,0.0000E+000,4.0000E+000,4.9416E-003,-1.4187E-005,9.4974E-005,6.1265E-004
113,2.1800E+002,2.0300E+002,-1.5526E-001,9.8369E-002,3.5936E-003,2.6690E-002,0.0000E+000,4.0000E+000,5.0406E-003,3.1871E-004,-1.5967E-004,2.5817E-004
114,2.1800E+002,2.1800E+002,-1.5787E-001,9.5149E-002,3.7679E-003,2.9838E-002,0.0000E+000,4.0000E+000,5.3377E-003,4.1959E-004,1.1456E-005,-6.3512E-005
115,2.1800E+002,2.3300E+002,-1.5970E-001,9.7712E-002,3.7975E-003,2.4454E-002,0.0000E+000,4.0000E+000,5.3082E-003,1.0621E-004,4.5956E-005,-1.8755E-004
116,2.1800E+002,2.4800E+002,-1.5671E-001,9.6553E-002,3.8722E-003,1.9116E-002,0.0000E+000,4.0000E+000,5.4142E-003,-4.5440E-004,-7.1063E-005,-6.1540E-005
117,2.1800E+002,2.6300E+002,-1.6309E-001,1.0289E-001,3.5042E-003,1.7443E-002,0.0000E+000,4.0000E+000,5.0290E-003,-5.6707E-004,5.0352E-004,1.8583E-004
118,2.1800E+002,2.7800E+002,-1.5083E-001,1.2229E-001,3.7956E-003,2.5734E-002,0.0000E+000,4.0000E+000,5.4786E-003,-3.0904E-004,3.2271E-004,3.7891E-004
119,2.1800E+002,2.9300E+002,-1.3342E-001,1.1289E-001,3.7441E-003,3.0239E-002,0.0000E+000,4.0000E+000,5.4221E-003,-2.4504E-004,-3.5013E-004,4.2526E-004
120,2.1800E+002,3.0800E+002,-1.1567E-001,9.8440E-002,3.7623E-003,3.5693E-002,0.0000E+000,4.0000E+000,5.4988E-003,-2.7489E-004,-2.2247E-004,2.5669E-004
121,2.1800E+002,3.2300E+002,-1.3764E-001,1.0311E-001,3.8451E-003,3.8098E-002,0.0000E+000,4.0000E+000,5.5353E-003,-6.1130E-005,-1.0470E-004,1.8062E-005
122,2.1800E+002,3.3800E+002,-1.6319E-001,1.0978E-001,3.9957E-003,3.7591E-002,0.0000E+000,4.0000E+000,5.6350E-003,6.9006E-005,-2.5572E-004,2.4864E-004
123,2.1800E+002,3.5300E+002,-1.6417E-001,9.9139E-002,3.7717E-003,1.9040E-002,0.0000E+000,4.0000E+000,5.2757E-003,5.7630E-004,-4.3636E-005,1.9814E-004
124,2.1800E+002,3.6800E+002,-1.7128E-001,1.0356E-001,3.7169E-003,1.8072E-002,0.0000E+000,4.0000E+000,5.2786E-003,2.8643E-004,4.9302E-004,-1.7811E-004
125,2.1800E+002,3.8300E+002,-1.6533E-001,1.1001E-001,3.8287E-003,1.8086E-002,0.0000E+000,4.0000E+000,5.7094E-003,1.7849E-004,1.0073E-003,-3.9933E-004
126,2.1800E+002,3.9800E+002,-1.7166E-001,1.3419E-001,3.6500E-003,1.7582E-002,0.0000E+000,4.0000E+000,5.4845E-003,-1.7218E-005,4.1576E-004,-3.6931E-004
127,2.1800E+002,4.1300E+002,-1.6649E-001,1.3779E-001,3.8540E-003,1.9603E-002,0.0000E+000,4.0000E+000,5.5424E-003,-1.4367E-005,-4.0845E-004,2.2698E-004
128,2.1800E+002,4.2800E+002,-1.4972E-001,1.3249E-001,3.8721E-003,1.9034E-002,0.0000E+000,4.0000E+000,5.5791E-003,1.5314E-005,-4.5969E-004,2.9391E-004
129,2.1800E+002,4.4300E+002,-1.6587E-001,1.1068E-001,4.1405E-003,2.3751E-002,0.0000E+000,4.0000E+000,6.0248E-003,-1.8185E-004,-1.5623E-004,-4.3684E-005
130,2.1800E+002,4.5800E+002,-1.7828E-001,1.1181E-001,4.5686E-003,2.5307E-002,0.0000E+000,4.0000E+000,6.6619E-003,4.0925E-005,8.2721E-005,3.7230E-004
131,2.1800E+002,4.7300E+002,-1.5762E-001,1.1470E-001,4.2967E-003,2.9840E-002,0.0000E+000,4.0000E+000,6.1889E-003,5.6134E-005,8.7748E-005,1.0383E-003
132,2.1800E+002,4.8800E+002,-1.1785E-001,1.1723E-001,3.8849E-003,2.5374E-002,0.0000E+000,4.0000E+000,5.5926E-003,-2.8803E-005,-1.0877E-004,9.9890E-004
133,2.1800E+002,5.0300E+002,-1.2427E-001,1.2433E-001,3.6836E-003,2.0844E-002,0.0000E+000,4.0000E+000,5.4744E-003,-5.1377E-004,-4.3576E-005,3.9416E-004
134,2.1800E+002,5.1800E+002,-1.3463E-001,1.3054E-001,3.8756E-003,1.8402E-002,0.0000E+000,4.0000E+000,5.7303E-003,-7.2544E-004,-1.6493E-006,1.0609E-004
135,2.1800E+002,5.3300E+002,-1.4384E-001,1.2628E-001,3.7776E-003,2.0556E-002,0.0000E+000,4.0000E+000,5.5089E-003,-7.5254E-004,2.9769E-004,-4.3630E-004
