SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
10,1.7300E+002,5.6300E+002,-3.6158E-001,2.4892E-002,3.2078E-003,2.0807E-002,0.0000E+000,4.0000E+000,4.4979E-003,1.9952E-003,-4.6661E-004,-7.8215E-005
11,1.7300E+002,5.4800E+002,-3.4526E-001,5.2363E-002,3.2687E-003,2.3945E-002,0.0000E+000,4.0000E+000,4.5942E-003,1.2003E-003,-4.0329E-004,-1.5715E-004
12,1.7300E+002,5.3300E+002,-3.2891E-001,5.1685E-002,3.7548E-003,2.5269E-002,0.0000E+000,4.0000E+000,5.1677E-003,1.2724E-003,1.1718E-004,-4.0599E-004
13,1.7300E+002,5.1800E+002,-3.2457E-001,5.0813E-002,4.4476E-003,3.0110E-002,0.0000E+000,4.0000E+000,6.1880E-003,8.4953E-004,-1.2292E-004,-8.8935E-005
14,1.7300E+002,5.0300E+002,-3.3217E-001,5.1453E-002,3.8296E-003,2.6943E-002,0.0000E+000,4.0000E+000,5.2932E-003,1.0792E-003,5.5381E-004,7.3592E-004
15,1.7300E+002,4.8800E+002,-3.5197E-001,2.8373E-002,3.8022E-003,2.4785E-002,0.0000E+000,4.0000E+000,5.2182E-003,3.5164E-004,1.1695E-003,3.1549E-004
16,1.7300E+002,4.7300E+002,-3.3154E-001,1.1269E-002,3.9206E-003,2.4234E-002,0.0000E+000,4.0000E+000,5.4158E-003,-8.6115E-005,-4.2629E-004,-1.6432E-004
17,1.7300E+002,4.5800E+002,-3.1226E-001,4.5032E-002,3.7747E-003,2.1423E-002,0.0000E+000,4.0000E+000,5.2526E-003,-7.8175E-004,-1.6813E-003,-3.9213E-004
18,1.7300E+002,4.4300E+002,-2.9578E-001,7.0305E-002,3.5138E-003,2.5981E-002,0.0000E+000,4.0000E+000,4.9177E-003,-5.0361E-004,-7.4288E-004,6.9176E-005
19,1.7300E+002,4.2800E+002,-3.3209E-001,7.1953E-002,3.3584E-003,2.3059E-002,0.0000E+000,4.0000E+000,4.7450E-003,-1.5150E-004,-6.1816E-004,1.0828E-004
20,1.7300E+002,4.1300E+002,-3.4004E-001,9.8782E-002,3.7043E-003,2.6104E-002,0.0000E+000,4.0000E+000,5.1643E-003,1.7083E-004,-6.4116E-004,-1.0420E-004
21,1.7300E+002,3.9800E+002,-3.5263E-001,9.8142E-002,3.7888E-003,2.2031E-002,0.0000E+000,4.0000E+000,5.4462E-003,-2.0754E-004,1.9086E-004,-7.6837E-005
22,1.7300E+002,3.8300E+002,-3.5170E-001,7.2952E-002,3.8314E-003,2.1875E-002,0.0000E+000,4.0000E+000,5.4647E-003,-1.9898E-004,1.2382E-003,-1.1550E-004
23,1.7300E+002,3.6800E+002,-3.4975E-001,4.8744E-002,3.9407E-003,2.3272E-002,0.0000E+000,4.0000E+000,5.5527E-003,1.6630E-004,1.6177E-003,1.2288E-004
24,1.7300E+002,3.5300E+002,-3.6901E-001,4.0367E-002,3.7502E-003,2.7809E-002,0.0000E+000,4.0000E+000,5.2428E-003,4.4455E-004,6.6456E-004,-2.4592E-004
25,1.7300E+002,3.3800E+002,-3.5550E-001,4.0549E-002,3.7268E-003,3.0486E-002,0.0000E+000,4.0000E+000,5.2564E-003,-2.1057E-006,2.4557E-004,-1.0304E-003
26,1.7300E+002,3.2300E+002,-3.2362E-001,2.8106E-002,3.4116E-003,2.8292E-002,0.0000E+000,4.0000E+000,4.7091E-003,-4.1359E-004,-1.4249E-004,-3.7241E-004
27,1.7300E+002,3.0800E+002,-3.4964E-001,3.9434E-002,3.5092E-003,2.3852E-002,0.0000E+000,4.0000E+000,4.8181E-003,-5.7769E-004,-7.9698E-004,6.0988E-004
28,1.7300E+002,2.9300E+002,-3.5986E-001,3.4304E-002,3.8411E-003,2.4808E-002,0.0000E+000,4.0000E+000,5.3116E-003,1.3071E-004,-6.1546E-004,2.5206E-004
29,1.7300E+002,2.7800E+002,-3.4928E-001,4.4383E-002,3.8975E-003,2.3690E-002,0.0000E+000,4.0000E+000,5.4602E-003,1.3609E-004,-5.6334E-004,3.8600E-004
30,1.7300E+002,2.6300E+002,-3.3395E-001,5.2300E-002,3.9431E-003,3.3178E-002,0.0000E+000,4.0000E+000,5.4976E-003,4.2067E-004,-1.7456E-006,9.0391E-004
31,1.7300E+002,2.4800E+002,-3.6516E-001,5.0333E-002,3.8254E-003,3.5217E-002,0.0000E+000,4.0000E+000,5.3877E-003,2.2349E-004,4.7651E-004,1.2793E-003
32,1.7300E+002,2.3300E+002,-3.8790E-001,4.4384E-002,3.8024E-003,3.6130E-002,0.0000E+000,4.0000E+000,5.3396E-003,6.7162E-004,2.6735E-004,4.1965E-004
33,1.7300E+002,2.1800E+002,-3.7825E-001,4.6262E-002,3.7390E-003,3.1315E-002,0.0000E+000,4.0000E+000,5.3056E-003,9.2936E-004,4.7334E-004,-8.9174E-004
34,1.7300E+002,2.0300E+002,-3.2823E-001,3.1515E-002,4.0202E-003,3.4323E-002,0.0000E+000,4.0000E+000,5.6101E-003,7.9430E-004,4.8351E-004,-5.3689E-004
35,1.7300E+002,1.8800E+002,-3.3834E-001,4.0730E-002,3.4045E-003,2.6133E-002,0.0000E+000,4.0000E+000,4.7328E-003,4.6760E-004,-9.0532E-005,-1.3433E-004
36,1.7300E+002,1.7300E+002,-3.4161E-001,4.1869E-002,3.2607E-003,2.0464E-002,0.0000E+000,4.0000E+000,4.5680E-003,-1.3731E-005,-8.9078E-005,1.0379E-004
37,1.7300E+002,1.5800E+002,-3.6674E-001,4.0942E-002,3.6912E-003,2.0624E-002,0.0000E+000,4.0000E+000,5.3085E-003,-5.7224E-004,3.9876E-004,1.4159E-004
38,1.7300E+002,1.4300E+002,-3.6790E-001,3.4531E-002,3.9601E-003,2.4436E-002,0.0000E+000,4.0000E+000,5.6476E-003,-8.1206E-004,-3.7098E-004,-1.7219E-004
39,1.7300E+002,1.2800E+002,-3.7300E-001,5.2633E-002,3.8207E-003,2.1700E-002,0.0000E+000,4.0000E+000,5.6360E-003,-1.0944E-003,-1.3252E-003,-2.1125E-004
40,1.8800E+002,1.2800E+002,-3.9382E-001,3.6262E-002,4.1411E-003,2.0000E-002,0.0000E+000,4.0000E+000,6.2467E-003,-1.8281E-004,-1.3235E-003,1.6516E-004
41,1.8800E+002,1.4300E+002,-3.8584E-001,1.1360E-002,4.1247E-003,2.1540E-002,0.0000E+000,4.0000E+000,6.0588E-003,-5.6287E-005,-2.5285E-004,2.1620E-004
42,1.8800E+002,1.5800E+002,-3.7285E-001,3.0606E-002,4.0785E-003,2.1289E-002,0.0000E+000,4.0000E+000,5.9852E-003,-1.8324E-004,2.2800E-004,2.7002E-004
43,1.8800E+002,1.7300E+002,-3.5551E-001,3.0741E-002,3.4105E-003,1.9202E-002,0.0000E+000,4.0000E+000,4.8532E-003,-2.0185E-004,-4.1587E-004,1.4901E-004
44,1.8800E+002,1.8800E+002,-3.4605E-001,2.4016E-002,3.6618E-003,2.6980E-002,0.0000E+000,4.0000E+000,5.2959E-003,-3.2884E-004,-2.1413E-005,9.3248E-005
45,1.8800E+002,2.0300E+002,-3.2989E-001,3.4434E-002,3.9538E-003,3.4098E-002,0.0000E+000,4.0000E+000,5.7060E-003,2.6806E-004,7.6776E-004,-4.6356E-004
46,1.8800E+002,2.1800E+002,-3.6471E-001,4.7010E-002,4.0756E-003,3.8450E-002,0.0000E+000,4.0000E+000,5.8587E-003,9.2012E-004,6.3903E-004,-5.5713E-004
47,1.8800E+002,2.3300E+002,-3.8111E-001,5.5849E-002,3.7704E-003,3.3633E-002,0.0000E+000,4.0000E+000,5.2513E-003,1.3352E-003,2.9589E-004,3.2394E-004
48,1.8800E+002,2.4800E+002,-3.5527E-001,5.8974E-002,4.0319E-003,3.2320E-002,0.0000E+000,4.0000E+000,5.5205E-003,7.9351E-004,4.1516E-004,6.1857E-004
49,1.8800E+002,2.6300E+002,-3.4059E-001,7.6443E-002,4.2108E-003,3.1104E-002,0.0000E+000,4.0000E+000,5.7594E-003,1.7070E-004,1.9710E-005,3.3325E-004
50,1.8800E+002,2.7800E+002,-3.3364E-001,6.4808E-002,4.2991E-003,2.3364E-002,0.0000E+000,4.0000E+000,6.0245E-003,-2.9423E-004,-3.4586E-004,-6.5484E-005
51,1.8800E+002,2.9300E+002,-3.6280E-001,6.0610E-002,3.9414E-003,2.1085E-002,0.0000E+000,4.0000E+000,5.5736E-003,-2.2476E-004,-7.7285E-004,7.9268E-005
52,1.8800E+002,3.0800E+002,-3.5648E-001,3.2813E-002,3.4983E-003,2.2198E-002,0.0000E+000,4.0000E+000,4.9521E-003,-2.6064E-004,-9.3899E-004,6.6983E-004
53,1.8800E+002,3.2300E+002,-3.3984E-001,1.8941E-002,3.5481E-003,2.3277E-002,0.0000E+000,4.0000E+000,5.0717E-003,5.6275E-005,-9.0769E-007,5.8947E-005
54,1.8800E+002,3.3800E+002,-3.5106E-001,2.3148E-002,3.6644E-003,2.7851E-002,0.0000E+000,4.0000E+000,5.2771E-003,4.6200E-004,1.8415E-004,-4.7348E-004
55,1.8800E+002,3.5300E+002,-3.5734E-001,2.1378E-002,3.4976E-003,1.7946E-002,0.0000E+000,4.0000E+000,4.9543E-003,5.4705E-004,6.5463E-004,-6.9953E-006
56,1.8800E+002,3.6800E+002,-3.4587E-001,5.4812E-002,3.8818E-003,1.8624E-002,0.0000E+000,4.0000E+000,5.4962E-003,2.9256E-004,1.5453E-003,-2.2539E-005
57,1.8800E+002,3.8300E+002,-3.5977E-001,8.5773E-002,3.9212E-003,2.1459E-002,0.0000E+000,4.0000E+000,5.6118E-003,-2.6763E-005,8.4409E-004,-2.5933E-004
58,1.8800E+002,3.9800E+002,-3.5740E-001,7.9657E-002,4.3814E-003,2.2006E-002,0.0000E+000,4.0000E+000,6.4763E-003,-1.4551E-004,-1.2169E-004,-2.6277E-004
59,1.8800E+002,4.1300E+002,-3.3655E-001,7.1383E-002,3.8450E-003,2.1247E-002,0.0000E+000,4.0000E+000,5.5116E-003,-1.8531E-004,-5.6509E-004,-2.4340E-004
60,1.8800E+002,4.2800E+002,-3.2315E-001,6.7340E-002,3.6684E-003,1.9345E-002,0.0000E+000,4.0000E+000,5.2733E-003,-6.9709E-004,-4.0248E-004,-1.1332E-004
61,1.8800E+002,4.4300E+002,-3.1505E-001,6.2723E-002,3.7793E-003,1.9931E-002,0.0000E+000,4.0000E+000,5.3053E-003,-7.7842E-004,-5.5444E-004,-8.9410E-005
62,1.8800E+002,4.5800E+002,-3.2461E-001,4.9669E-002,4.1573E-003,1.7315E-002,0.0000E+000,4.0000E+000,6.0264E-003,-7.0536E-004,-1.2824E-003,-2.5637E-004
63,1.8800E+002,4.7300E+002,-3.3512E-001,2.0772E-002,4.2713E-003,2.1154E-002,0.0000E+000,4.0000E+000,6.1915E-003,2.9696E-004,-3.2223E-004,9.0929E-008
64,1.8800E+002,4.8800E+002,-3.3992E-001,4.0719E-002,3.7284E-003,2.0083E-002,0.0000E+000,4.0000E+000,5.2476E-003,6.4768E-004,6.8294E-004,1.9884E-004
65,1.8800E+002,5.0300E+002,-3.2482E-001,5.0716E-002,3.6591E-003,2.3321E-002,0.0000E+000,4.0000E+000,5.1698E-003,9.1998E-004,3.0130E-004,2.6145E-004
66,1.8800E+002,5.1800E+002,-2.9543E-001,5.1455E-002,3.8321E-003,2.1587E-002,0.0000E+000,4.0000E+000,5.4745E-003,5.2336E-004,4.7200E-005,-3.2021E-004
67,1.8800E+002,5.3300E+002,-3.2719E-001,4.3108E-002,3.7647E-003,2.1322E-002,0.0000E+000,4.0000E+000,5.4803E-003,7.3916E-004,5.0420E-004,-3.5800E-004
68,1.8800E+002,5.4800E+002,-3.1890E-001,5.6919E-002,3.3918E-003,1.7448E-002,0.0000E+000,4.0000E+000,4.9986E-003,9.4048E-004,1.0676E-006,9.6272E-006
69,1.8800E+002,5.6300E+002,-3.3568E-001,4.5685E-002,3.6288E-003,1.7720E-002,0.0000E+000,4.0000E+000,5.3166E-003,1.5375E-003,-5.8084E-004,9.2376E-005
70,1.8800E+002,5.7800E+002,-3.3744E-001,4.2530E-002,4.1526E-003,2.3707E-002,0.0000E+000,4.0000E+000,6.0130E-003,1.4189E-003,3.4089E-004,4.9541E-004
71,1.8800E+002,5.9300E+002,-3.3426E-001,5.6623E-002,4.4333E-003,2.5560E-002,0.0000E+000,4.0000E+000,6.3518E-003,1.1389E-003,7.4588E-004,1.0320E-004
72,1.8800E+002,6.0800E+002,-3.2811E-001,6.3622E-002,4.9314E-003,3.1444E-002,0.0000E+000,4.0000E+000,7.2168E-003,1.3956E-004,-2.3061E-004,-5.2055E-004
73,1.8800E+002,6.2300E+002,-3.4531E-001,5.8227E-002,4.9665E-003,2.6832E-002,0.0000E+000,4.0000E+000,7.2974E-003,-1.8717E-004,-1.1852E-003,-8.9321E-004
74,2.0300E+002,6.2300E+002,-3.4491E-001,2.9115E-002,4.6345E-003,1.2848E-002,0.0000E+000,4.0000E+000,6.9211E-003,-1.8521E-004,-8.7275E-004,-1.2065E-003
75,2.0300E+002,6.0800E+002,-3.1673E-001,4.6063E-002,4.1994E-003,2.5040E-002,0.0000E+000,4.0000E+000,6.1953E-003,9.5300E-005,-5.5005E-004,-8.0163E-004
76,2.0300E+002,5.9300E+002,-3.0999E-001,5.4928E-002,3.8722E-003,2.4863E-002,0.0000E+000,4.0000E+000,5.5885E-003,6.4039E-004,1.8171E-004,-2.9120E-004
77,2.0300E+002,5.7800E+002,-3.1219E-001,4.7823E-002,4.4050E-003,2.2068E-002,0.0000E+000,4.0000E+000,6.5221E-003,1.1238E-003,-3.6629E-006,-6.0789E-006
78,2.0300E+002,5.6300E+002,-3.2046E-001,6.2319E-002,4.2395E-003,2.0080E-002,0.0000E+000,4.0000E+000,6.2256E-003,1.1549E-003,-6.5195E-004,3.7937E-006
79,2.0300E+002,5.4800E+002,-3.1081E-001,7.2105E-002,3.8099E-003,1.8103E-002,0.0000E+000,4.0000E+000,5.6040E-003,8.8802E-004,2.2810E-004,2.3868E-004
80,2.0300E+002,5.3300E+002,-3.1989E-001,3.8016E-002,4.0306E-003,1.9733E-002,0.0000E+000,4.0000E+000,5.9785E-003,4.4278E-004,6.2466E-004,-3.1920E-005
81,2.0300E+002,5.1800E+002,-3.0155E-001,3.3768E-002,3.9107E-003,1.9198E-002,0.0000E+000,4.0000E+000,5.6009E-003,3.9779E-004,3.5563E-004,-3.8036E-005
82,2.0300E+002,5.0300E+002,-3.1714E-001,2.6393E-002,4.2360E-003,2.2957E-002,0.0000E+000,4.0000E+000,5.8690E-003,6.3855E-004,1.5358E-004,2.5116E-004
83,2.0300E+002,4.8800E+002,-3.0727E-001,3.9865E-002,4.0755E-003,2.5221E-002,0.0000E+000,4.0000E+000,5.6642E-003,4.9224E-004,2.2581E-006,4.8251E-004
84,2.0300E+002,4.7300E+002,-3.3299E-001,3.5080E-002,4.3054E-003,2.6329E-002,0.0000E+000,4.0000E+000,6.2112E-003,3.9323E-005,-2.3766E-004,5.1060E-004
85,2.0300E+002,4.5800E+002,-3.2879E-001,4.3268E-002,4.5440E-003,2.1261E-002,0.0000E+000,4.0000E+000,6.6386E-003,-6.7536E-004,-5.4185E-004,1.6858E-005
86,2.0300E+002,4.4300E+002,-3.4130E-001,4.9598E-002,4.2351E-003,2.3217E-002,0.0000E+000,4.0000E+000,6.0403E-003,-7.0508E-004,-3.3508E-004,-1.0198E-004
87,2.0300E+002,4.2800E+002,-3.4014E-001,4.8594E-002,4.1688E-003,2.2377E-002,0.0000E+000,4.0000E+000,5.9255E-003,-6.2429E-004,-2.0558E-004,1.5814E-005
88,2.0300E+002,4.1300E+002,-3.4928E-001,4.8722E-002,4.2087E-003,2.5174E-002,0.0000E+000,4.0000E+000,6.0676E-003,-4.3605E-004,-1.9624E-004,1.5174E-004
89,2.0300E+002,3.9800E+002,-3.5208E-001,6.0985E-002,4.4317E-003,2.3387E-002,0.0000E+000,4.0000E+000,6.5724E-003,-4.9202E-004,-3.2085E-004,-1.0127E-004
90,2.0300E+002,3.8300E+002,-3.5614E-001,7.1124E-002,4.1928E-003,1.9260E-002,0.0000E+000,4.0000E+000,6.2623E-003,-4.9537E-004,4.8933E-004,-5.6832E-004
91,2.0300E+002,3.6800E+002,-3.4827E-001,5.9293E-002,4.0051E-003,1.6601E-002,0.0000E+000,4.0000E+000,5.8730E-003,-2.5443E-004,1.4791E-003,-5.9792E-004
92,2.0300E+002,3.5300E+002,-3.3973E-001,2.9131E-002,3.6442E-003,1.6909E-002,0.0000E+000,4.0000E+000,5.2865E-003,2.4915E-005,3.2867E-004,-2.7036E-005
93,2.0300E+002,3.3800E+002,-3.3705E-001,4.0256E-002,3.8118E-003,3.1341E-002,0.0000E+000,4.0000E+000,5.6113E-003,1.6971E-004,-1.5716E-004,1.5339E-004
94,2.0300E+002,3.2300E+002,-3.2978E-001,2.7287E-002,3.7409E-003,2.7221E-002,0.0000E+000,4.0000E+000,5.4312E-003,2.3451E-004,2.4631E-004,4.1353E-004
95,2.0300E+002,3.0800E+002,-3.5686E-001,3.1789E-002,3.7757E-003,2.4596E-002,0.0000E+000,4.0000E+000,5.3585E-003,2.5768E-004,-9.4128E-004,4.8253E-004
96,2.0300E+002,2.9300E+002,-3.6993E-001,6.4024E-002,4.1706E-003,1.8883E-002,0.0000E+000,4.0000E+000,5.8607E-003,-1.0270E-004,-9.4667E-004,-1.1042E-004
97,2.0300E+002,2.7800E+002,-3.5222E-001,6.4434E-002,4.2518E-003,2.1853E-002,0.0000E+000,4.0000E+000,5.9765E-003,-5.8660E-004,1.0610E-005,-5.5999E-004
98,2.0300E+002,2.6300E+002,-3.4744E-001,6.1356E-002,3.7383E-003,1.8116E-002,0.0000E+000,4.0000E+000,5.2151E-003,-6.2683E-004,3.8724E-004,-5.5127E-004
99,2.0300E+002,2.4800E+002,-3.3338E-001,6.2546E-002,3.7914E-003,2.0046E-002,0.0000E+000,4.0000E+000,5.2858E-003,1.8999E-004,4.3193E-004,-5.6700E-004
100,2.0300E+002,2.3300E+002,-3.3481E-001,5.2545E-002,3.7912E-003,2.6299E-002,0.0000E+000,4.0000E+000,5.3089E-003,7.5379E-004,2.0563E-004,-4.0491E-004
101,2.0300E+002,2.1800E+002,-3.4303E-001,5.1960E-002,4.1530E-003,3.2928E-002,0.0000E+000,4.0000E+000,5.9114E-003,6.1372E-004,4.8935E-004,-6.2843E-004
102,2.0300E+002,2.0300E+002,-3.3376E-001,2.9405E-002,4.0676E-003,2.8528E-002,0.0000E+000,4.0000E+000,5.8962E-003,2.2885E-004,9.0191E-004,-2.8454E-004
103,2.0300E+002,1.8800E+002,-3.4390E-001,1.1433E-002,3.9289E-003,2.4646E-002,0.0000E+000,4.0000E+000,5.6408E-003,-7.3775E-005,1.1847E-004,2.3205E-004
104,2.0300E+002,1.7300E+002,-3.6013E-001,2.4694E-002,3.6680E-003,2.2567E-002,0.0000E+000,4.0000E+000,5.1414E-003,1.5052E-004,-6.3190E-004,2.6283E-004
105,2.0300E+002,1.5800E+002,-3.6084E-001,4.2096E-002,4.1002E-003,2.4265E-002,0.0000E+000,4.0000E+000,5.9420E-003,1.8076E-004,5.3783E-005,4.3014E-004
106,2.0300E+002,1.4300E+002,-3.7178E-001,3.0921E-002,4.1308E-003,2.2478E-002,0.0000E+000,4.0000E+000,6.0265E-003,3.3699E-004,-9.2043E-005,4.2333E-004
107,2.0300E+002,1.2800E+002,-3.8009E-001,4.7521E-002,4.3005E-003,2.0947E-002,0.0000E+000,4.0000E+000,6.3776E-003,3.1954E-004,-9.1356E-004,3.2194E-004
108,2.1800E+002,1.2800E+002,-3.8149E-001,3.0412E-002,3.8949E-003,2.2899E-002,0.0000E+000,4.0000E+000,5.6138E-003,6.2859E-004,-1.6550E-004,4.3954E-005
109,2.1800E+002,1.4300E+002,-3.7899E-001,3.0780E-002,3.9865E-003,2.4078E-002,0.0000E+000,4.0000E+000,5.7240E-003,7.6821E-004,6.9803E-005,2.6789E-004
110,2.1800E+002,1.5800E+002,-3.6169E-001,3.3188E-002,3.9894E-003,2.5132E-002,0.0000E+000,4.0000E+000,5.7786E-003,5.4512E-004,-1.0743E-004,2.4900E-004
111,2.1800E+002,1.7300E+002,-3.5725E-001,2.2444E-002,3.9212E-003,2.6663E-002,0.0000E+000,4.0000E+000,5.6361E-003,3.9743E-004,-5.1910E-004,3.5984E-004
112,2.1800E+002,1.8800E+002,-3.4193E-001,1.3530E-002,4.1593E-003,2.1477E-002,0.0000E+000,4.0000E+000,6.0052E-003,7.3067E-005,8.6714E-005,7.2109E-004
113,2.1800E+002,2.0300E+002,-3.3893E-001,2.4675E-002,4.3220E-003,2.6091E-002,0.0000E+000,4.0000E+000,6.2176E-003,7.3079E-005,3.6196E-004,2.7867E-005
114,2.1800E+002,2.1800E+002,-3.3921E-001,3.1143E-002,4.3696E-003,2.9324E-002,0.0000E+000,4.0000E+000,6.2445E-003,-3.2617E-004,-1.5083E-004,-6.2310E-004
115,2.1800E+002,2.3300E+002,-3.4237E-001,2.4133E-002,3.9672E-003,2.6219E-002,0.0000E+000,4.0000E+000,5.6184E-003,-5.4972E-004,1.4668E-004,-7.6704E-004
116,2.1800E+002,2.4800E+002,-3.5172E-001,2.7099E-002,3.6351E-003,2.1103E-002,0.0000E+000,4.0000E+000,5.0996E-003,-5.8898E-004,5.9402E-004,-7.1077E-004
117,2.1800E+002,2.6300E+002,-3.6584E-001,3.3595E-002,3.7140E-003,1.9717E-002,0.0000E+000,4.0000E+000,5.2017E-003,-9.8284E-005,8.6064E-004,-4.5419E-004
118,2.1800E+002,2.7800E+002,-3.6840E-001,5.4220E-002,4.0097E-003,2.8587E-002,0.0000E+000,4.0000E+000,5.6722E-003,4.9408E-004,4.8307E-004,-4.8454E-005
119,2.1800E+002,2.9300E+002,-3.5561E-001,4.7708E-002,3.9289E-003,2.7977E-002,0.0000E+000,4.0000E+000,5.5620E-003,7.3161E-004,-8.0967E-004,3.0154E-004
120,2.1800E+002,3.0800E+002,-3.3814E-001,3.3620E-002,3.8941E-003,3.1126E-002,0.0000E+000,4.0000E+000,5.5943E-003,4.6408E-004,-7.2196E-004,4.7771E-004
121,2.1800E+002,3.2300E+002,-3.4217E-001,4.1326E-002,4.0082E-003,3.2438E-002,0.0000E+000,4.0000E+000,5.7732E-003,-1.4073E-004,3.7838E-004,2.3365E-004
122,2.1800E+002,3.3800E+002,-3.4598E-001,5.6982E-002,4.0543E-003,3.2908E-002,0.0000E+000,4.0000E+000,5.8999E-003,-3.9990E-004,-6.0557E-004,-3.4773E-005
123,2.1800E+002,3.5300E+002,-3.4484E-001,2.2895E-002,3.8307E-003,1.7287E-002,0.0000E+000,4.0000E+000,5.5360E-003,-1.4578E-004,-3.5710E-004,-3.0605E-004
124,2.1800E+002,3.6800E+002,-3.6122E-001,3.5853E-002,3.7501E-003,1.6689E-002,0.0000E+000,4.0000E+000,5.2910E-003,1.1437E-004,1.1885E-003,-7.9391E-004
125,2.1800E+002,3.8300E+002,-3.7985E-001,4.9510E-002,3.8506E-003,1.7526E-002,0.0000E+000,4.0000E+000,5.5533E-003,6.7908E-005,6.7050E-004,-5.1644E-004
126,2.1800E+002,3.9800E+002,-3.6660E-001,5.3343E-002,3.9889E-003,1.8498E-002,0.0000E+000,4.0000E+000,5.8835E-003,-4.0365E-005,8.6180E-006,1.5578E-004
127,2.1800E+002,4.1300E+002,-3.5159E-001,5.7402E-002,4.2729E-003,2.0937E-002,0.0000E+000,4.0000E+000,6.2330E-003,-1.1915E-004,-2.3009E-004,4.0007E-004
128,2.1800E+002,4.2800E+002,-3.3817E-001,6.0357E-002,4.3844E-003,1.9575E-002,0.0000E+000,4.0000E+000,6.3255E-003,3.6621E-005,-2.6735E-004,2.2113E-004
129,2.1800E+002,4.4300E+002,-3.4120E-001,4.6672E-002,4.6435E-003,2.6909E-002,0.0000E+000,4.0000E+000,6.7350E-003,-7.4971E-005,-2.2949E-006,1.1562E-004
130,2.1800E+002,4.5800E+002,-3.4692E-001,5.3192E-002,4.8596E-003,2.6950E-002,0.0000E+000,4.0000E+000,7.1648E-003,-1.0969E-004,2.1329E-004,2.8564E-004
131,2.1800E+002,4.7300E+002,-3.4746E-001,5.4360E-002,4.5193E-003,3.1549E-002,0.0000E+000,4.0000E+000,6.5623E-003,-2.3895E-004,-1.2199E-004,9.2856E-004
132,2.1800E+002,4.8800E+002,-3.0174E-001,4.4138E-002,4.3663E-003,2.6385E-002,0.0000E+000,4.0000E+000,6.3089E-003,-1.7148E-004,-5.5177E-004,8.9923E-004
133,2.1800E+002,5.0300E+002,-3.0637E-001,3.3281E-002,4.1478E-003,2.0316E-002,0.0000E+000,4.0000E+000,6.0290E-003,-2.5679E-004,5.0629E-005,4.9344E-004
134,2.1800E+002,5.1800E+002,-2.9461E-001,5.3302E-002,4.0210E-003,1.6501E-002,0.0000E+000,4.0000E+000,6.0569E-003,-2.6487E-004,3.9371E-004,2.9454E-004
135,2.1800E+002,5.3300E+002,-3.1066E-001,6.1266E-002,4.1374E-003,1.9564E-002,0.0000E+000,4.0000E+000,6.2746E-003,-4.7855E-004,4.0872E-004,-6.7483E-005
