SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
25,1.7300E+002,3.3800E+002,2.3063E+000,-3.2842E+001,3.5677E-003,3.9802E-002,0.0000E+000,4.0000E+000,5.0849E-003,-6.9803E-003,1.5132E-002,-7.2374E-005
26,1.7300E+002,3.2300E+002,2.2730E+000,-3.3065E+001,3.6786E-003,4.0521E-002,0.0000E+000,4.0000E+000,5.3487E-003,-6.6707E-003,1.4634E-002,5.4674E-004
27,1.7300E+002,3.0800E+002,2.2034E+000,-3.3285E+001,3.8888E-003,3.4911E-002,0.0000E+000,4.0000E+000,5.7034E-003,-6.5687E-003,1.4468E-002,1.1726E-003
28,1.7300E+002,2.9300E+002,2.1602E+000,-3.3510E+001,3.9147E-003,3.3398E-002,0.0000E+000,4.0000E+000,5.6386E-003,-5.7151E-003,1.3591E-002,6.5713E-004
29,1.7300E+002,2.7800E+002,2.1372E+000,-3.3700E+001,3.5235E-003,2.9740E-002,0.0000E+000,4.0000E+000,4.9795E-003,-4.9999E-003,1.2666E-002,8.1984E-004
30,1.7300E+002,2.6300E+002,2.0855E+000,-3.3888E+001,3.7980E-003,4.0871E-002,0.0000E+000,4.0000E+000,5.4133E-003,-3.7285E-003,1.3705E-002,1.6623E-003
31,1.7300E+002,2.4800E+002,2.0109E+000,-3.4100E+001,3.6133E-003,4.8292E-002,0.0000E+000,4.0000E+000,5.1138E-003,-3.5134E-003,1.4888E-002,1.6341E-003
32,1.7300E+002,2.3300E+002,1.9654E+000,-3.4324E+001,3.6076E-003,4.6475E-002,0.0000E+000,4.0000E+000,5.1211E-003,-4.0240E-003,1.5371E-002,8.7812E-004
33,1.7300E+002,2.1800E+002,1.9474E+000,-3.4562E+001,3.5462E-003,3.9790E-002,0.0000E+000,4.0000E+000,5.0062E-003,-6.5747E-003,1.5201E-002,6.0163E-005
34,1.7300E+002,2.0300E+002,1.9444E+000,-3.4782E+001,3.6450E-003,3.9693E-002,0.0000E+000,4.0000E+000,5.2213E-003,-7.3544E-003,1.5188E-002,5.8913E-005
35,1.7300E+002,1.8800E+002,1.9320E+000,-3.5009E+001,3.2953E-003,3.2531E-002,0.0000E+000,4.0000E+000,4.7314E-003,-8.3028E-003,1.4731E-002,1.9259E-004
36,1.7300E+002,1.7300E+002,1.9066E+000,-3.5212E+001,3.2676E-003,2.4616E-002,0.0000E+000,4.0000E+000,4.6454E-003,-8.0842E-003,1.4447E-002,1.0335E-003
37,1.7300E+002,1.5800E+002,1.8673E+000,-3.5448E+001,3.4734E-003,2.5324E-002,0.0000E+000,4.0000E+000,4.8380E-003,-7.9295E-003,1.4689E-002,1.2081E-003
38,1.7300E+002,1.4300E+002,1.8191E+000,-3.5654E+001,3.3596E-003,2.9292E-002,0.0000E+000,4.0000E+000,4.7103E-003,-7.4002E-003,1.4348E-002,8.8559E-004
39,1.7300E+002,1.2800E+002,1.7529E+000,-3.5864E+001,3.4324E-003,2.8238E-002,0.0000E+000,4.0000E+000,4.6628E-003,-7.7220E-003,1.4499E-002,1.1817E-003
40,1.8800E+002,1.2800E+002,1.6372E+000,-3.5902E+001,3.6147E-003,2.5467E-002,0.0000E+000,4.0000E+000,4.8353E-003,-6.5207E-003,1.4262E-002,1.5535E-003
41,1.8800E+002,1.4300E+002,1.7093E+000,-3.5681E+001,3.6807E-003,2.5290E-002,0.0000E+000,4.0000E+000,5.0380E-003,-6.5870E-003,1.4492E-002,1.2488E-003
42,1.8800E+002,1.5800E+002,1.7563E+000,-3.5463E+001,3.7007E-003,2.3738E-002,0.0000E+000,4.0000E+000,5.0688E-003,-6.6202E-003,1.5127E-002,7.5364E-004
43,1.8800E+002,1.7300E+002,1.7947E+000,-3.5227E+001,3.2441E-003,2.1419E-002,0.0000E+000,4.0000E+000,4.5634E-003,-6.4313E-003,1.4780E-002,8.2024E-004
44,1.8800E+002,1.8800E+002,1.8326E+000,-3.5017E+001,3.4075E-003,3.3708E-002,0.0000E+000,4.0000E+000,4.6910E-003,-6.0854E-003,1.4570E-002,3.5655E-004
45,1.8800E+002,2.0300E+002,1.8478E+000,-3.4789E+001,3.5139E-003,3.6960E-002,0.0000E+000,4.0000E+000,4.8552E-003,-5.3830E-003,1.4893E-002,1.2090E-005
46,1.8800E+002,2.1800E+002,1.8684E+000,-3.4571E+001,3.5129E-003,4.3056E-002,0.0000E+000,4.0000E+000,4.8817E-003,-4.5970E-003,1.5227E-002,3.1697E-004
47,1.8800E+002,2.3300E+002,1.9058E+000,-3.4340E+001,3.6441E-003,3.9112E-002,0.0000E+000,4.0000E+000,5.2017E-003,-3.8995E-003,1.5308E-002,7.5540E-004
48,1.8800E+002,2.4800E+002,1.9680E+000,-3.4117E+001,3.6544E-003,4.1660E-002,0.0000E+000,4.0000E+000,5.3030E-003,-4.0251E-003,1.4709E-002,9.9737E-004
49,1.8800E+002,2.6300E+002,2.0296E+000,-3.3889E+001,3.7821E-003,3.3001E-002,0.0000E+000,4.0000E+000,5.5290E-003,-4.7525E-003,1.3946E-002,9.9945E-004
50,1.8800E+002,2.7800E+002,2.0680E+000,-3.3701E+001,3.5435E-003,2.5298E-002,0.0000E+000,4.0000E+000,5.0407E-003,-5.5522E-003,1.3088E-002,4.2303E-004
51,1.8800E+002,2.9300E+002,2.0598E+000,-3.3512E+001,3.9018E-003,2.5007E-002,0.0000E+000,4.0000E+000,5.5372E-003,-5.9431E-003,1.3477E-002,5.3315E-004
52,1.8800E+002,3.0800E+002,2.1152E+000,-3.3307E+001,3.7655E-003,2.9933E-002,0.0000E+000,4.0000E+000,5.3450E-003,-6.2106E-003,1.4243E-002,1.2386E-003
53,1.8800E+002,3.2300E+002,2.1650E+000,-3.3096E+001,3.5937E-003,3.2696E-002,0.0000E+000,4.0000E+000,5.0282E-003,-6.2196E-003,1.4593E-002,9.1813E-004
54,1.8800E+002,3.3800E+002,2.2012E+000,-3.2878E+001,3.7516E-003,3.5763E-002,0.0000E+000,4.0000E+000,5.2146E-003,-6.1079E-003,1.4957E-002,2.9314E-004
55,1.8800E+002,3.5300E+002,2.2339E+000,-3.2648E+001,3.5831E-003,2.0275E-002,0.0000E+000,4.0000E+000,5.0475E-003,-6.2984E-003,1.5218E-002,4.2852E-004
56,1.8800E+002,3.6800E+002,2.2786E+000,-3.2417E+001,4.0968E-003,2.1346E-002,0.0000E+000,4.0000E+000,5.7629E-003,-6.4562E-003,1.5327E-002,7.0508E-004
57,1.8800E+002,3.8300E+002,2.3104E+000,-3.2183E+001,4.2076E-003,2.3058E-002,0.0000E+000,4.0000E+000,5.8617E-003,-6.8669E-003,1.5517E-002,9.9877E-004
58,1.8800E+002,3.9800E+002,2.3650E+000,-3.1944E+001,4.4394E-003,2.6538E-002,0.0000E+000,4.0000E+000,6.0761E-003,-6.9609E-003,1.4405E-002,9.5229E-004
59,1.8800E+002,4.1300E+002,2.4073E+000,-3.1748E+001,3.7979E-003,2.2297E-002,0.0000E+000,4.0000E+000,5.3188E-003,-7.0120E-003,1.3420E-002,5.6888E-004
60,1.8800E+002,4.2800E+002,2.4484E+000,-3.1555E+001,3.7521E-003,2.2913E-002,0.0000E+000,4.0000E+000,5.2103E-003,-6.7069E-003,1.4609E-002,-3.1281E-005
61,1.8800E+002,4.4300E+002,2.4614E+000,-3.1333E+001,3.7132E-003,2.5357E-002,0.0000E+000,4.0000E+000,5.3187E-003,-6.2859E-003,1.5096E-002,-3.5096E-004
62,1.8800E+002,4.5800E+002,2.4769E+000,-3.1111E+001,3.8588E-003,2.5356E-002,0.0000E+000,4.0000E+000,5.4032E-003,-5.9658E-003,1.4168E-002,-2.3193E-004
63,1.8800E+002,4.7300E+002,2.5081E+000,-3.0905E+001,3.7506E-003,2.6335E-002,0.0000E+000,4.0000E+000,5.1967E-003,-5.3487E-003,1.4586E-002,2.0184E-004
64,1.8800E+002,4.8800E+002,2.5491E+000,-3.0666E+001,3.6454E-003,2.3435E-002,0.0000E+000,4.0000E+000,5.2223E-003,-5.5164E-003,1.4610E-002,4.0802E-004
65,1.8800E+002,5.0300E+002,2.5898E+000,-3.0465E+001,3.5791E-003,2.6936E-002,0.0000E+000,4.0000E+000,5.0763E-003,-5.6068E-003,1.3770E-002,4.4093E-004
66,1.8800E+002,5.1800E+002,2.6326E+000,-3.0265E+001,3.9946E-003,2.8636E-002,0.0000E+000,4.0000E+000,5.5614E-003,-6.0406E-003,1.3569E-002,5.8487E-004
67,1.8800E+002,5.3300E+002,2.6864E+000,-3.0069E+001,4.0163E-003,2.8531E-002,0.0000E+000,4.0000E+000,5.5504E-003,-6.1995E-003,1.3877E-002,9.4808E-004
68,1.8800E+002,5.4800E+002,2.7123E+000,-2.9850E+001,3.7818E-003,2.2704E-002,0.0000E+000,4.0000E+000,5.2477E-003,-6.3762E-003,1.4743E-002,5.9160E-004
69,1.8800E+002,5.6300E+002,2.7198E+000,-2.9621E+001,3.3874E-003,1.9882E-002,0.0000E+000,4.0000E+000,4.6948E-003,-6.1586E-003,1.5094E-002,4.4843E-004
70,1.8800E+002,5.7800E+002,2.7416E+000,-2.9395E+001,3.5370E-003,2.7564E-002,0.0000E+000,4.0000E+000,4.8836E-003,-5.8016E-003,1.5120E-002,2.9379E-004
71,1.8800E+002,5.9300E+002,2.7590E+000,-2.9167E+001,3.9868E-003,3.0892E-002,0.0000E+000,4.0000E+000,5.5186E-003,-6.4389E-003,1.5201E-002,3.6547E-004
72,1.8800E+002,6.0800E+002,2.7971E+000,-2.8934E+001,4.5059E-003,4.1813E-002,0.0000E+000,4.0000E+000,6.0649E-003,-8.0360E-003,1.4065E-002,3.5012E-004
73,1.8800E+002,6.2300E+002,2.8331E+000,-2.8745E+001,4.5667E-003,3.8095E-002,0.0000E+000,4.0000E+000,6.2508E-003,-9.0983E-003,1.2802E-002,4.6578E-005
74,2.0300E+002,6.2300E+002,2.7112E+000,-2.8776E+001,4.4999E-003,1.7921E-002,0.0000E+000,4.0000E+000,6.1047E-003,-6.3401E-003,1.3782E-002,-6.5905E-004
75,2.0300E+002,6.0800E+002,2.7095E+000,-2.8986E+001,4.3066E-003,3.4246E-002,0.0000E+000,4.0000E+000,5.7655E-003,-5.8292E-003,1.4461E-002,-5.0308E-004
76,2.0300E+002,5.9300E+002,2.6935E+000,-2.9207E+001,3.9969E-003,3.3422E-002,0.0000E+000,4.0000E+000,5.4876E-003,-4.8780E-003,1.4590E-002,-4.4916E-004
77,2.0300E+002,5.7800E+002,2.6796E+000,-2.9410E+001,3.6905E-003,2.6932E-002,0.0000E+000,4.0000E+000,4.9950E-003,-4.4561E-003,1.4296E-002,7.7435E-006
78,2.0300E+002,5.6300E+002,2.6399E+000,-2.9623E+001,3.5841E-003,2.2974E-002,0.0000E+000,4.0000E+000,4.9250E-003,-4.6917E-003,1.4915E-002,4.7020E-004
79,2.0300E+002,5.4800E+002,2.6198E+000,-2.9843E+001,3.5956E-003,2.3204E-002,0.0000E+000,4.0000E+000,4.9581E-003,-5.3655E-003,1.4946E-002,5.7937E-004
80,2.0300E+002,5.3300E+002,2.6083E+000,-3.0073E+001,3.7529E-003,2.4602E-002,0.0000E+000,4.0000E+000,5.1094E-003,-5.8720E-003,1.4245E-002,9.8370E-004
81,2.0300E+002,5.1800E+002,2.5566E+000,-3.0282E+001,3.8000E-003,2.4976E-002,0.0000E+000,4.0000E+000,5.3264E-003,-5.9003E-003,1.4020E-002,1.0768E-003
82,2.0300E+002,5.0300E+002,2.5180E+000,-3.0504E+001,3.8516E-003,2.7348E-002,0.0000E+000,4.0000E+000,5.6088E-003,-5.4523E-003,1.3895E-002,4.6839E-004
83,2.0300E+002,4.8800E+002,2.4949E+000,-3.0701E+001,3.9689E-003,2.9895E-002,0.0000E+000,4.0000E+000,5.7610E-003,-5.2200E-003,1.4633E-002,6.2555E-004
84,2.0300E+002,4.7300E+002,2.4374E+000,-3.0933E+001,4.0292E-003,3.0485E-002,0.0000E+000,4.0000E+000,5.6336E-003,-5.3570E-003,1.4772E-002,8.1491E-004
85,2.0300E+002,4.5800E+002,2.3985E+000,-3.1132E+001,3.9936E-003,2.6413E-002,0.0000E+000,4.0000E+000,5.5217E-003,-5.9315E-003,1.4467E-002,4.3650E-004
86,2.0300E+002,4.4300E+002,2.3684E+000,-3.1363E+001,3.6618E-003,2.6854E-002,0.0000E+000,4.0000E+000,5.1496E-003,-6.5188E-003,1.4643E-002,2.0997E-004
87,2.0300E+002,4.2800E+002,2.3385E+000,-3.1578E+001,3.6527E-003,2.5487E-002,0.0000E+000,4.0000E+000,5.1245E-003,-6.7073E-003,1.4067E-002,4.3582E-004
88,2.0300E+002,4.1300E+002,2.2921E+000,-3.1788E+001,3.6540E-003,2.3581E-002,0.0000E+000,4.0000E+000,5.1172E-003,-6.9335E-003,1.3743E-002,6.7672E-004
89,2.0300E+002,3.9800E+002,2.2563E+000,-3.1978E+001,3.9587E-003,2.4737E-002,0.0000E+000,4.0000E+000,5.4800E-003,-6.9371E-003,1.4323E-002,6.3101E-004
90,2.0300E+002,3.8300E+002,2.2214E+000,-3.2194E+001,3.9781E-003,1.9933E-002,0.0000E+000,4.0000E+000,5.4606E-003,-6.9134E-003,1.5426E-002,3.1674E-004
91,2.0300E+002,3.6800E+002,2.1786E+000,-3.2428E+001,3.9777E-003,2.0685E-002,0.0000E+000,4.0000E+000,5.4697E-003,-6.4378E-003,1.5709E-002,2.0520E-004
92,2.0300E+002,3.5300E+002,2.1588E+000,-3.2674E+001,3.4971E-003,2.2154E-002,0.0000E+000,4.0000E+000,4.8294E-003,-5.9633E-003,1.4962E-002,4.5726E-004
93,2.0300E+002,3.3800E+002,2.1252E+000,-3.2889E+001,3.7619E-003,4.2860E-002,0.0000E+000,4.0000E+000,5.1344E-003,-5.7173E-003,1.4677E-002,8.3020E-004
94,2.0300E+002,3.2300E+002,2.0800E+000,-3.3109E+001,3.5126E-003,3.9612E-002,0.0000E+000,4.0000E+000,4.8573E-003,-5.8417E-003,1.4851E-002,1.2936E-003
95,2.0300E+002,3.0800E+002,2.0159E+000,-3.3321E+001,3.6505E-003,3.5739E-002,0.0000E+000,4.0000E+000,5.1734E-003,-5.6430E-003,1.4090E-002,1.0459E-003
96,2.0300E+002,2.9300E+002,1.9800E+000,-3.3520E+001,3.7124E-003,2.6748E-002,0.0000E+000,4.0000E+000,5.3218E-003,-5.7656E-003,1.3288E-002,8.7470E-005
97,2.0300E+002,2.7800E+002,1.9685E+000,-3.3716E+001,3.3623E-003,2.7314E-002,0.0000E+000,4.0000E+000,4.8186E-003,-5.6919E-003,1.3605E-002,-1.6183E-004
98,2.0300E+002,2.6300E+002,1.9333E+000,-3.3935E+001,3.1188E-003,2.1408E-002,0.0000E+000,4.0000E+000,4.4965E-003,-5.7140E-003,1.4612E-002,6.7336E-005
99,2.0300E+002,2.4800E+002,1.9030E+000,-3.4146E+001,3.4411E-003,2.4986E-002,0.0000E+000,4.0000E+000,4.8921E-003,-5.2202E-003,1.4817E-002,1.4668E-004
100,2.0300E+002,2.3300E+002,1.8624E+000,-3.4363E+001,3.8187E-003,3.0158E-002,0.0000E+000,4.0000E+000,5.3896E-003,-4.8980E-003,1.4884E-002,3.5829E-004
101,2.0300E+002,2.1800E+002,1.8066E+000,-3.4598E+001,3.6243E-003,3.6185E-002,0.0000E+000,4.0000E+000,5.0836E-003,-5.0106E-003,1.4796E-002,2.1587E-004
102,2.0300E+002,2.0300E+002,1.7734E+000,-3.4816E+001,3.5373E-003,3.1717E-002,0.0000E+000,4.0000E+000,4.8673E-003,-5.3613E-003,1.4662E-002,-4.0508E-005
103,2.0300E+002,1.8800E+002,1.7580E+000,-3.5035E+001,3.4179E-003,2.8847E-002,0.0000E+000,4.0000E+000,4.7461E-003,-5.7834E-003,1.4716E-002,3.3677E-004
104,2.0300E+002,1.7300E+002,1.7023E+000,-3.5248E+001,3.3158E-003,2.5758E-002,0.0000E+000,4.0000E+000,4.7226E-003,-6.2546E-003,1.4847E-002,7.9886E-004
105,2.0300E+002,1.5800E+002,1.6651E+000,-3.5470E+001,3.5183E-003,2.6631E-002,0.0000E+000,4.0000E+000,4.8210E-003,-6.5197E-003,1.4957E-002,7.3217E-004
106,2.0300E+002,1.4300E+002,1.6279E+000,-3.5704E+001,3.4111E-003,2.5489E-002,0.0000E+000,4.0000E+000,4.6609E-003,-6.3514E-003,1.4615E-002,1.2565E-003
107,2.0300E+002,1.2800E+002,1.5515E+000,-3.5910E+001,3.3460E-003,2.6741E-002,0.0000E+000,4.0000E+000,4.4987E-003,-6.1287E-003,1.4523E-002,1.7492E-003
108,2.1800E+002,1.2800E+002,1.4640E+000,-3.5928E+001,3.2517E-003,2.8787E-002,0.0000E+000,4.0000E+000,4.4801E-003,-5.9900E-003,1.4880E-002,1.6252E-003
109,2.1800E+002,1.4300E+002,1.5136E+000,-3.5706E+001,3.5949E-003,3.0584E-002,0.0000E+000,4.0000E+000,4.9636E-003,-5.9964E-003,1.4650E-002,1.2381E-003
110,2.1800E+002,1.5800E+002,1.5517E+000,-3.5502E+001,3.9681E-003,2.9583E-002,0.0000E+000,4.0000E+000,5.4317E-003,-5.9860E-003,1.4577E-002,9.9961E-004
111,2.1800E+002,1.7300E+002,1.6062E+000,-3.5280E+001,3.9531E-003,3.0607E-002,0.0000E+000,4.0000E+000,5.4678E-003,-5.9080E-003,1.4593E-002,9.1360E-004
112,2.1800E+002,1.8800E+002,1.6609E+000,-3.5056E+001,4.0339E-003,2.5422E-002,0.0000E+000,4.0000E+000,5.5574E-003,-5.9163E-003,1.4545E-002,3.6092E-004
113,2.1800E+002,2.0300E+002,1.6858E+000,-3.4837E+001,3.7574E-003,2.9623E-002,0.0000E+000,4.0000E+000,5.2036E-003,-6.1736E-003,1.4424E-002,-6.8208E-005
114,2.1800E+002,2.1800E+002,1.7181E+000,-3.4630E+001,3.7769E-003,3.3561E-002,0.0000E+000,4.0000E+000,5.2804E-003,-6.4679E-003,1.4509E-002,1.8535E-004
115,2.1800E+002,2.3300E+002,1.7658E+000,-3.4417E+001,3.7763E-003,2.8816E-002,0.0000E+000,4.0000E+000,5.3136E-003,-6.6714E-003,1.4658E-002,3.3683E-004
116,2.1800E+002,2.4800E+002,1.8161E+000,-3.4206E+001,3.3116E-003,2.2808E-002,0.0000E+000,4.0000E+000,4.7102E-003,-6.5511E-003,1.4775E-002,1.8371E-004
117,2.1800E+002,2.6300E+002,1.8501E+000,-3.3971E+001,3.2620E-003,2.2819E-002,0.0000E+000,4.0000E+000,4.6916E-003,-6.0760E-003,1.5033E-002,1.9220E-004
118,2.1800E+002,2.7800E+002,1.8834E+000,-3.3747E+001,3.6865E-003,3.7527E-002,0.0000E+000,4.0000E+000,5.2591E-003,-5.3626E-003,1.4271E-002,2.2307E-004
119,2.1800E+002,2.9300E+002,1.9100E+000,-3.3547E+001,3.7321E-003,3.8397E-002,0.0000E+000,4.0000E+000,5.3227E-003,-5.2254E-003,1.3773E-002,1.9250E-004
120,2.1800E+002,3.0800E+002,1.9291E+000,-3.3348E+001,3.8394E-003,4.4057E-002,0.0000E+000,4.0000E+000,5.3973E-003,-5.3601E-003,1.4530E-002,1.0443E-003
121,2.1800E+002,3.2300E+002,1.9915E+000,-3.3116E+001,3.6013E-003,4.3902E-002,0.0000E+000,4.0000E+000,5.0261E-003,-5.9426E-003,1.5138E-002,1.7000E-003
122,2.1800E+002,3.3800E+002,2.0335E+000,-3.2882E+001,3.9055E-003,4.2624E-002,0.0000E+000,4.0000E+000,5.3292E-003,-6.0834E-003,1.4178E-002,1.1804E-003
123,2.1800E+002,3.5300E+002,2.0591E+000,-3.2688E+001,3.5871E-003,2.4402E-002,0.0000E+000,4.0000E+000,4.9375E-003,-5.9299E-003,1.4241E-002,5.9947E-004
124,2.1800E+002,3.6800E+002,2.0828E+000,-3.2468E+001,3.5588E-003,2.2348E-002,0.0000E+000,4.0000E+000,5.0561E-003,-5.9873E-003,1.5480E-002,4.4908E-005
125,2.1800E+002,3.8300E+002,2.0997E+000,-3.2231E+001,3.4732E-003,2.0282E-002,0.0000E+000,4.0000E+000,4.9154E-003,-6.1445E-003,1.4997E-002,2.1690E-005
126,2.1800E+002,3.9800E+002,2.1470E+000,-3.2013E+001,3.3838E-003,2.0724E-002,0.0000E+000,4.0000E+000,4.6955E-003,-6.2874E-003,1.4338E-002,5.4592E-004
127,2.1800E+002,4.1300E+002,2.2094E+000,-3.1791E+001,3.5080E-003,2.3404E-002,0.0000E+000,4.0000E+000,4.8368E-003,-6.4909E-003,1.4445E-002,6.5977E-004
128,2.1800E+002,4.2800E+002,2.2381E+000,-3.1575E+001,3.3676E-003,2.1885E-002,0.0000E+000,4.0000E+000,4.7054E-003,-6.4909E-003,1.4237E-002,6.2752E-004
129,2.1800E+002,4.4300E+002,2.2640E+000,-3.1374E+001,3.6677E-003,3.0451E-002,0.0000E+000,4.0000E+000,5.1052E-003,-6.6416E-003,1.4373E-002,5.9499E-004
130,2.1800E+002,4.5800E+002,2.2960E+000,-3.1156E+001,3.9580E-003,3.1073E-002,0.0000E+000,4.0000E+000,5.4135E-003,-6.2630E-003,1.4735E-002,9.0486E-004
131,2.1800E+002,4.7300E+002,2.3509E+000,-3.0940E+001,4.1630E-003,3.9167E-002,0.0000E+000,4.0000E+000,5.7653E-003,-6.3135E-003,1.5035E-002,1.3159E-003
132,2.1800E+002,4.8800E+002,2.4037E+000,-3.0712E+001,4.0318E-003,3.4036E-002,0.0000E+000,4.0000E+000,5.6245E-003,-6.3677E-003,1.4583E-002,1.1088E-003
133,2.1800E+002,5.0300E+002,2.4213E+000,-3.0501E+001,3.8382E-003,2.6104E-002,0.0000E+000,4.0000E+000,5.3784E-003,-6.7687E-003,1.4098E-002,8.3291E-004
134,2.1800E+002,5.1800E+002,2.4544E+000,-3.0292E+001,3.8219E-003,2.0667E-002,0.0000E+000,4.0000E+000,5.1978E-003,-7.0782E-003,1.4248E-002,1.1750E-003
135,2.1800E+002,5.3300E+002,2.5004E+000,-3.0076E+001,3.9170E-003,2.4621E-002,0.0000E+000,4.0000E+000,5.2484E-003,-6.9151E-003,1.4030E-002,9.9834E-004
136,2.1800E+002,5.4800E+002,2.5464E+000,-2.9872E+001,3.7391E-003,3.1661E-002,0.0000E+000,4.0000E+000,5.1451E-003,-6.1859E-003,1.4587E-002,6.5304E-004
