SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
10,1.7300E+002,5.6300E+002,5.7985E+000,-9.9228E+001,3.3711E-003,3.4550E-002,0.0000E+000,4.0000E+000,4.8964E-003,-3.0772E-002,9.4732E-002,5.6536E-003
11,1.7300E+002,5.4800E+002,5.6735E+000,-1.0042E+002,3.5397E-003,3.6741E-002,0.0000E+000,4.0000E+000,5.1612E-003,-2.8957E-002,8.2132E-002,4.3830E-003
12,1.7300E+002,5.3300E+002,5.7074E+000,-1.0153E+002,3.7122E-003,2.9156E-002,0.0000E+000,4.0000E+000,5.4223E-003,-2.8483E-002,7.8830E-002,2.3509E-003
13,1.7300E+002,5.1800E+002,5.6328E+000,-1.0264E+002,4.0574E-003,3.6153E-002,0.0000E+000,4.0000E+000,5.8207E-003,-3.0637E-002,7.9028E-002,3.0317E-003
14,1.7300E+002,5.0300E+002,5.5514E+000,-1.0380E+002,3.7229E-003,3.2230E-002,0.0000E+000,4.0000E+000,5.3966E-003,-3.0838E-002,7.9600E-002,2.7202E-003
15,1.7300E+002,4.8800E+002,5.4514E+000,-1.0496E+002,3.8115E-003,3.0454E-002,0.0000E+000,4.0000E+000,5.5931E-003,-3.1807E-002,8.0294E-002,1.3391E-003
16,1.7300E+002,4.7300E+002,5.4512E+000,-1.0610E+002,3.9070E-003,2.9749E-002,0.0000E+000,4.0000E+000,5.6760E-003,-3.2752E-002,8.4580E-002,1.1534E-003
17,1.7300E+002,4.5800E+002,5.3574E+000,-1.0736E+002,3.6615E-003,3.6487E-002,0.0000E+000,4.0000E+000,5.3431E-003,-3.5633E-002,9.3929E-002,1.5358E-003
18,1.7300E+002,4.4300E+002,5.3417E+000,-1.0883E+002,3.4702E-003,5.0270E-002,0.0000E+000,4.0000E+000,4.9978E-003,-3.6274E-002,1.0080E-001,2.5130E-003
19,1.7300E+002,4.2800E+002,5.2909E+000,-1.1035E+002,3.5189E-003,4.4117E-002,0.0000E+000,4.0000E+000,5.0025E-003,-3.5683E-002,9.4004E-002,3.9829E-003
20,1.7300E+002,4.1300E+002,5.2656E+000,-1.1157E+002,3.6882E-003,3.6674E-002,0.0000E+000,4.0000E+000,5.2781E-003,-3.3581E-002,8.2547E-002,5.0230E-003
21,1.7300E+002,3.9800E+002,5.1717E+000,-1.1268E+002,3.5722E-003,3.0521E-002,0.0000E+000,4.0000E+000,5.0482E-003,-3.2336E-002,8.0276E-002,5.8408E-003
22,1.7300E+002,3.8300E+002,5.0383E+000,-1.1386E+002,3.7694E-003,2.8562E-002,0.0000E+000,4.0000E+000,5.2907E-003,-3.2115E-002,8.2024E-002,4.8279E-003
23,1.7300E+002,3.6800E+002,4.9747E+000,-1.1504E+002,3.6770E-003,3.0116E-002,0.0000E+000,4.0000E+000,5.2318E-003,-3.2091E-002,8.3185E-002,2.9742E-003
24,1.7300E+002,3.5300E+002,4.9168E+000,-1.1623E+002,3.6090E-003,3.1450E-002,0.0000E+000,4.0000E+000,5.1426E-003,-3.2689E-002,8.3929E-002,1.7994E-003
25,1.7300E+002,3.3800E+002,4.9006E+000,-1.1745E+002,3.6219E-003,3.4117E-002,0.0000E+000,4.0000E+000,5.1583E-003,-3.3122E-002,8.3990E-002,1.6012E-003
26,1.7300E+002,3.2300E+002,4.8485E+000,-1.1866E+002,3.4783E-003,3.3873E-002,0.0000E+000,4.0000E+000,5.0565E-003,-3.3069E-002,8.4690E-002,3.0043E-003
27,1.7300E+002,3.0800E+002,4.7289E+000,-1.1990E+002,3.6550E-003,3.3613E-002,0.0000E+000,4.0000E+000,5.3581E-003,-3.2724E-002,8.5840E-002,3.8370E-003
28,1.7300E+002,2.9300E+002,4.6668E+000,-1.2116E+002,3.8916E-003,3.3498E-002,0.0000E+000,4.0000E+000,5.6108E-003,-3.1803E-002,8.5334E-002,3.3293E-003
29,1.7300E+002,2.7800E+002,4.6270E+000,-1.2237E+002,3.2969E-003,2.8808E-002,0.0000E+000,4.0000E+000,4.6658E-003,-3.1685E-002,8.2473E-002,3.5318E-003
30,1.7300E+002,2.6300E+002,4.5356E+000,-1.2351E+002,3.3818E-003,3.8398E-002,0.0000E+000,4.0000E+000,4.8243E-003,-3.1506E-002,8.2996E-002,4.2971E-003
31,1.7300E+002,2.4800E+002,4.4099E+000,-1.2474E+002,3.8682E-003,4.6111E-002,0.0000E+000,4.0000E+000,5.4769E-003,-3.1959E-002,8.6507E-002,3.9448E-003
32,1.7300E+002,2.3300E+002,4.3104E+000,-1.2600E+002,3.9166E-003,4.4552E-002,0.0000E+000,4.0000E+000,5.5625E-003,-3.2128E-002,8.7170E-002,2.5952E-003
33,1.7300E+002,2.1800E+002,4.2601E+000,-1.2725E+002,3.9358E-003,3.8382E-002,0.0000E+000,4.0000E+000,5.5550E-003,-3.2993E-002,8.5624E-002,1.7078E-003
34,1.7300E+002,2.0300E+002,4.2357E+000,-1.2848E+002,3.9585E-003,3.7983E-002,0.0000E+000,4.0000E+000,5.6715E-003,-3.2664E-002,8.3652E-002,1.9804E-003
35,1.7300E+002,1.8800E+002,4.1838E+000,-1.2967E+002,3.6277E-003,3.2546E-002,0.0000E+000,4.0000E+000,5.2111E-003,-3.2047E-002,8.2484E-002,2.0515E-003
36,1.7300E+002,1.7300E+002,4.1371E+000,-1.3085E+002,3.5982E-003,2.5110E-002,0.0000E+000,4.0000E+000,5.1185E-003,-3.0365E-002,8.2688E-002,2.6994E-003
37,1.7300E+002,1.5800E+002,4.0318E+000,-1.3205E+002,4.0779E-003,2.9913E-002,0.0000E+000,4.0000E+000,5.6786E-003,-2.9495E-002,8.3488E-002,3.1757E-003
38,1.7300E+002,1.4300E+002,3.5817E+000,-1.2635E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
39,1.7300E+002,1.2800E+002,2.9172E+000,-1.0952E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
40,1.8800E+002,1.2800E+002,2.4954E+000,-1.0954E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
41,1.8800E+002,1.4300E+002,3.1450E+000,-1.2638E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
42,1.8800E+002,1.5800E+002,3.5620E+000,-1.3208E+002,4.2927E-003,2.7651E-002,0.0000E+000,4.0000E+000,5.8762E-003,-3.2198E-002,8.3775E-002,2.0049E-003
43,1.8800E+002,1.7300E+002,3.6469E+000,-1.3087E+002,3.4357E-003,2.3722E-002,0.0000E+000,4.0000E+000,4.8322E-003,-3.1879E-002,8.3964E-002,2.0236E-003
44,1.8800E+002,1.8800E+002,3.6951E+000,-1.2965E+002,3.7529E-003,3.3731E-002,0.0000E+000,4.0000E+000,5.1715E-003,-3.2090E-002,8.3801E-002,1.7914E-003
45,1.8800E+002,2.0300E+002,3.7254E+000,-1.2845E+002,3.7875E-003,3.9344E-002,0.0000E+000,4.0000E+000,5.2356E-003,-3.1494E-002,8.3803E-002,1.9058E-003
46,1.8800E+002,2.1800E+002,3.7745E+000,-1.2724E+002,4.0113E-003,4.2416E-002,0.0000E+000,4.0000E+000,5.5749E-003,-3.1134E-002,8.5438E-002,2.2659E-003
47,1.8800E+002,2.3300E+002,3.8115E+000,-1.2599E+002,3.8040E-003,3.9088E-002,0.0000E+000,4.0000E+000,5.4350E-003,-3.0301E-002,8.6990E-002,3.0647E-003
48,1.8800E+002,2.4800E+002,3.9245E+000,-1.2474E+002,3.8101E-003,3.9764E-002,0.0000E+000,4.0000E+000,5.5364E-003,-3.0411E-002,8.6202E-002,3.7784E-003
49,1.8800E+002,2.6300E+002,4.0579E+000,-1.2350E+002,3.7117E-003,3.5181E-002,0.0000E+000,4.0000E+000,5.4302E-003,-3.0859E-002,8.3678E-002,3.9160E-003
50,1.8800E+002,2.7800E+002,4.1491E+000,-1.2232E+002,3.5922E-003,2.6363E-002,0.0000E+000,4.0000E+000,5.1123E-003,-3.1553E-002,8.3252E-002,3.1142E-003
51,1.8800E+002,2.9300E+002,4.1730E+000,-1.2109E+002,3.8369E-003,2.5782E-002,0.0000E+000,4.0000E+000,5.4431E-003,-3.1803E-002,8.4706E-002,2.8515E-003
52,1.8800E+002,3.0800E+002,4.2457E+000,-1.1987E+002,3.6231E-003,2.6777E-002,0.0000E+000,4.0000E+000,5.1386E-003,-3.2381E-002,8.5299E-002,3.4102E-003
53,1.8800E+002,3.2300E+002,4.3280E+000,-1.1865E+002,3.6122E-003,2.9509E-002,0.0000E+000,4.0000E+000,5.0541E-003,-3.2519E-002,8.4806E-002,3.0982E-003
54,1.8800E+002,3.3800E+002,4.3909E+000,-1.1744E+002,3.6400E-003,3.2038E-002,0.0000E+000,4.0000E+000,5.0587E-003,-3.2001E-002,8.4031E-002,2.1795E-003
55,1.8800E+002,3.5300E+002,4.4311E+000,-1.1623E+002,3.6355E-003,2.0476E-002,0.0000E+000,4.0000E+000,5.1240E-003,-3.1378E-002,8.4109E-002,2.0665E-003
56,1.8800E+002,3.6800E+002,4.4742E+000,-1.1501E+002,3.8653E-003,2.3789E-002,0.0000E+000,4.0000E+000,5.4401E-003,-3.0829E-002,8.3525E-002,2.8920E-003
57,1.8800E+002,3.8300E+002,4.5563E+000,-1.1381E+002,3.9153E-003,2.6112E-002,0.0000E+000,4.0000E+000,5.4552E-003,-3.1496E-002,8.2268E-002,4.3674E-003
58,1.8800E+002,3.9800E+002,4.6847E+000,-1.1263E+002,3.9722E-003,2.9171E-002,0.0000E+000,4.0000E+000,5.4286E-003,-3.2685E-002,8.1283E-002,4.8495E-003
59,1.8800E+002,4.1300E+002,4.7546E+000,-1.1146E+002,3.7378E-003,3.0097E-002,0.0000E+000,4.0000E+000,5.2316E-003,-3.4396E-002,8.3862E-002,4.2066E-003
60,1.8800E+002,4.2800E+002,4.7504E+000,-1.1021E+002,3.6840E-003,3.3229E-002,0.0000E+000,4.0000E+000,5.1157E-003,-3.5678E-002,9.2957E-002,3.5604E-003
61,1.8800E+002,4.4300E+002,4.7569E+000,-1.0880E+002,3.7275E-003,3.3706E-002,0.0000E+000,4.0000E+000,5.3367E-003,-3.5104E-002,9.7960E-002,2.8352E-003
62,1.8800E+002,4.5800E+002,4.8195E+000,-1.0742E+002,4.2458E-003,2.9551E-002,0.0000E+000,4.0000E+000,5.9316E-003,-3.4082E-002,9.2671E-002,2.1482E-003
63,1.8800E+002,4.7300E+002,4.9407E+000,-1.0614E+002,4.5602E-003,2.9965E-002,0.0000E+000,4.0000E+000,6.3127E-003,-3.1664E-002,8.5374E-002,1.7163E-003
64,1.8800E+002,4.8800E+002,5.0008E+000,-1.0495E+002,4.1516E-003,2.5823E-002,0.0000E+000,4.0000E+000,5.9398E-003,-3.0940E-002,8.1062E-002,1.6062E-003
65,1.8800E+002,5.0300E+002,5.0576E+000,-1.0380E+002,3.8242E-003,2.7850E-002,0.0000E+000,4.0000E+000,5.4226E-003,-3.0307E-002,7.9765E-002,2.7447E-003
66,1.8800E+002,5.1800E+002,5.1673E+000,-1.0266E+002,3.9406E-003,2.6919E-002,0.0000E+000,4.0000E+000,5.4895E-003,-3.0662E-002,7.9697E-002,3.4824E-003
67,1.8800E+002,5.3300E+002,5.2661E+000,-1.0150E+002,4.0170E-003,2.6210E-002,0.0000E+000,4.0000E+000,5.5454E-003,-2.9779E-002,8.0312E-002,3.0667E-003
68,1.8800E+002,5.4800E+002,5.2795E+000,-1.0033E+002,3.6813E-003,2.7096E-002,0.0000E+000,4.0000E+000,5.0917E-003,-3.0254E-002,8.3936E-002,4.2180E-003
69,1.8800E+002,5.6300E+002,5.3104E+000,-9.9065E+001,3.6107E-003,2.9423E-002,0.0000E+000,4.0000E+000,4.9916E-003,-3.1496E-002,9.3744E-002,4.8800E-003
70,1.8800E+002,5.7800E+002,5.3384E+000,-9.7631E+001,4.0493E-003,3.9313E-002,0.0000E+000,4.0000E+000,5.5905E-003,-3.3495E-002,1.0390E-001,2.2722E-003
71,1.8800E+002,5.9300E+002,5.3645E+000,-9.6066E+001,4.3424E-003,5.3671E-002,0.0000E+000,4.0000E+000,6.0165E-003,-3.4443E-002,1.0268E-001,-3.4528E-004
72,1.8800E+002,6.0800E+002,5.4898E+000,-9.4670E+001,4.6123E-003,6.9566E-002,0.0000E+000,4.0000E+000,6.2173E-003,-3.4905E-002,8.8437E-002,-5.0137E-004
73,1.8800E+002,6.2300E+002,5.6133E+000,-9.3544E+001,4.8806E-003,4.2248E-002,0.0000E+000,4.0000E+000,6.6737E-003,-3.5208E-002,7.8777E-002,-8.9654E-004
74,2.0300E+002,6.2300E+002,5.0602E+000,-9.3623E+001,4.5614E-003,1.8741E-002,0.0000E+000,4.0000E+000,6.1796E-003,-3.4036E-002,8.4696E-002,-4.8237E-004
75,2.0300E+002,6.0800E+002,4.9739E+000,-9.4892E+001,4.0425E-003,3.1358E-002,0.0000E+000,4.0000E+000,5.4225E-003,-3.3284E-002,8.9330E-002,-2.8281E-004
76,2.0300E+002,5.9300E+002,4.8695E+000,-9.6230E+001,4.0245E-003,3.1337E-002,0.0000E+000,4.0000E+000,5.5314E-003,-3.2444E-002,9.6427E-002,-1.0870E-004
77,2.0300E+002,5.7800E+002,4.8281E+000,-9.7594E+001,4.2532E-003,2.7273E-002,0.0000E+000,4.0000E+000,5.7543E-003,-3.2042E-002,9.6864E-002,1.3165E-003
78,2.0300E+002,5.6300E+002,4.8155E+000,-9.8934E+001,3.9904E-003,2.5946E-002,0.0000E+000,4.0000E+000,5.4750E-003,-3.1883E-002,9.2107E-002,3.0574E-003
79,2.0300E+002,5.4800E+002,4.8098E+000,-1.0023E+002,3.7713E-003,2.4816E-002,0.0000E+000,4.0000E+000,5.1897E-003,-3.1894E-002,8.6474E-002,3.4546E-003
80,2.0300E+002,5.3300E+002,4.7868E+000,-1.0145E+002,4.0729E-003,2.4974E-002,0.0000E+000,4.0000E+000,5.5363E-003,-3.1528E-002,8.2597E-002,3.8561E-003
81,2.0300E+002,5.1800E+002,4.6952E+000,-1.0263E+002,3.8153E-003,2.4342E-002,0.0000E+000,4.0000E+000,5.3437E-003,-3.1135E-002,8.0868E-002,4.2287E-003
82,2.0300E+002,5.0300E+002,4.6063E+000,-1.0379E+002,3.9634E-003,2.7109E-002,0.0000E+000,4.0000E+000,5.7626E-003,-3.0384E-002,8.0396E-002,3.0090E-003
83,2.0300E+002,4.8800E+002,4.5639E+000,-1.0495E+002,4.0878E-003,2.9860E-002,0.0000E+000,4.0000E+000,5.9269E-003,-3.0962E-002,8.2757E-002,2.3683E-003
84,2.0300E+002,4.7300E+002,4.4548E+000,-1.0618E+002,4.3639E-003,3.4778E-002,0.0000E+000,4.0000E+000,6.0910E-003,-3.1585E-002,8.6696E-002,2.7826E-003
85,2.0300E+002,4.5800E+002,4.3448E+000,-1.0745E+002,4.3509E-003,3.0100E-002,0.0000E+000,4.0000E+000,6.0054E-003,-3.2471E-002,9.0389E-002,2.9027E-003
86,2.0300E+002,4.4300E+002,4.2292E+000,-1.0877E+002,3.7286E-003,2.6784E-002,0.0000E+000,4.0000E+000,5.2406E-003,-3.2955E-002,9.2656E-002,3.0868E-003
87,2.0300E+002,4.2800E+002,4.1989E+000,-1.1010E+002,3.7757E-003,2.6974E-002,0.0000E+000,4.0000E+000,5.2992E-003,-3.3840E-002,9.0658E-002,3.0855E-003
88,2.0300E+002,4.1300E+002,4.1983E+000,-1.1138E+002,3.9868E-003,2.9882E-002,0.0000E+000,4.0000E+000,5.5743E-003,-3.4085E-002,8.6271E-002,3.4060E-003
89,2.0300E+002,3.9800E+002,4.1786E+000,-1.1259E+002,4.1031E-003,2.9234E-002,0.0000E+000,4.0000E+000,5.6600E-003,-3.3177E-002,8.3514E-002,3.8816E-003
90,2.0300E+002,3.8300E+002,4.1066E+000,-1.1378E+002,3.8411E-003,2.3794E-002,0.0000E+000,4.0000E+000,5.2568E-003,-3.1771E-002,8.3086E-002,3.5897E-003
91,2.0300E+002,3.6800E+002,4.0184E+000,-1.1498E+002,3.7966E-003,2.0974E-002,0.0000E+000,4.0000E+000,5.2145E-003,-3.0887E-002,8.4122E-002,2.6044E-003
92,2.0300E+002,3.5300E+002,3.9859E+000,-1.1621E+002,3.7092E-003,2.0656E-002,0.0000E+000,4.0000E+000,5.1210E-003,-3.0774E-002,8.4049E-002,2.3189E-003
93,2.0300E+002,3.3800E+002,3.9179E+000,-1.1742E+002,3.9149E-003,3.7064E-002,0.0000E+000,4.0000E+000,5.3400E-003,-3.1205E-002,8.3944E-002,2.9469E-003
94,2.0300E+002,3.2300E+002,3.8344E+000,-1.1864E+002,3.6098E-003,3.4053E-002,0.0000E+000,4.0000E+000,4.9883E-003,-3.1496E-002,8.5056E-002,3.3500E-003
95,2.0300E+002,3.0800E+002,3.7498E+000,-1.1987E+002,3.5466E-003,3.1275E-002,0.0000E+000,4.0000E+000,5.0207E-003,-3.1452E-002,8.4878E-002,2.7994E-003
96,2.0300E+002,2.9300E+002,3.6969E+000,-1.2106E+002,3.8332E-003,2.5340E-002,0.0000E+000,4.0000E+000,5.4908E-003,-3.1515E-002,8.4140E-002,2.0400E-003
97,2.0300E+002,2.7800E+002,3.6665E+000,-1.2227E+002,3.7406E-003,2.7235E-002,0.0000E+000,4.0000E+000,5.3570E-003,-3.1542E-002,8.4424E-002,2.2415E-003
98,2.0300E+002,2.6300E+002,3.5798E+000,-1.2351E+002,3.5532E-003,2.2692E-002,0.0000E+000,4.0000E+000,5.1206E-003,-3.1161E-002,8.4923E-002,2.9962E-003
99,2.0300E+002,2.4800E+002,3.5046E+000,-1.2472E+002,3.7703E-003,2.4796E-002,0.0000E+000,4.0000E+000,5.3665E-003,-3.0086E-002,8.5789E-002,3.0911E-003
100,2.0300E+002,2.3300E+002,3.3916E+000,-1.2597E+002,3.8661E-003,3.2425E-002,0.0000E+000,4.0000E+000,5.4651E-003,-2.9668E-002,8.6273E-002,3.0554E-003
101,2.0300E+002,2.1800E+002,3.3145E+000,-1.2722E+002,3.9492E-003,3.7632E-002,0.0000E+000,4.0000E+000,5.5401E-003,-2.9974E-002,8.4954E-002,2.5614E-003
102,2.0300E+002,2.0300E+002,3.2530E+000,-1.2843E+002,3.7664E-003,3.4470E-002,0.0000E+000,4.0000E+000,5.1855E-003,-3.0735E-002,8.3839E-002,2.0972E-003
103,2.0300E+002,1.8800E+002,3.2315E+000,-1.2964E+002,3.8607E-003,2.9646E-002,0.0000E+000,4.0000E+000,5.3666E-003,-3.1300E-002,8.4555E-002,2.2770E-003
104,2.0300E+002,1.7300E+002,3.1361E+000,-1.3089E+002,3.7707E-003,2.9923E-002,0.0000E+000,4.0000E+000,5.3729E-003,-3.1992E-002,8.4914E-002,2.8976E-003
105,2.0300E+002,1.5800E+002,3.0687E+000,-1.3210E+002,4.3501E-003,3.0656E-002,0.0000E+000,4.0000E+000,5.9668E-003,-3.2477E-002,8.4496E-002,2.8558E-003
106,2.0300E+002,1.4300E+002,2.7099E+000,-1.2634E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
107,2.0300E+002,1.2800E+002,2.1517E+000,-1.0955E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
108,2.1800E+002,1.2800E+002,1.7753E+000,-1.0955E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
109,2.1800E+002,1.4300E+002,2.2306E+000,-1.2633E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
110,2.1800E+002,1.5800E+002,2.5627E+000,-1.3208E+002,4.3072E-003,3.1510E-002,0.0000E+000,4.0000E+000,5.9052E-003,-3.2185E-002,8.5118E-002,3.7928E-003
111,2.1800E+002,1.7300E+002,2.6649E+000,-1.3085E+002,4.4217E-003,3.7963E-002,0.0000E+000,4.0000E+000,6.1245E-003,-3.2057E-002,8.5527E-002,3.7742E-003
112,2.1800E+002,1.8800E+002,2.7496E+000,-1.2962E+002,4.1385E-003,2.8388E-002,0.0000E+000,4.0000E+000,5.7119E-003,-3.1335E-002,8.4993E-002,2.9917E-003
113,2.1800E+002,2.0300E+002,2.7903E+000,-1.2841E+002,3.6186E-003,3.1838E-002,0.0000E+000,4.0000E+000,5.0158E-003,-3.1134E-002,8.3938E-002,2.4217E-003
114,2.1800E+002,2.1800E+002,2.8450E+000,-1.2720E+002,3.6280E-003,3.3413E-002,0.0000E+000,4.0000E+000,5.0731E-003,-3.0905E-002,8.4424E-002,2.8348E-003
115,2.1800E+002,2.3300E+002,2.9367E+000,-1.2598E+002,3.4317E-003,2.9152E-002,0.0000E+000,4.0000E+000,4.8327E-003,-3.1254E-002,8.5398E-002,3.0788E-003
116,2.1800E+002,2.4800E+002,3.0179E+000,-1.2474E+002,3.4141E-003,2.3683E-002,0.0000E+000,4.0000E+000,4.8588E-003,-3.1488E-002,8.5210E-002,2.6564E-003
117,2.1800E+002,2.6300E+002,3.0896E+000,-1.2352E+002,3.3238E-003,2.3290E-002,0.0000E+000,4.0000E+000,4.7742E-003,-3.1679E-002,8.5485E-002,2.4311E-003
118,2.1800E+002,2.7800E+002,3.1744E+000,-1.2228E+002,3.4865E-003,3.4343E-002,0.0000E+000,4.0000E+000,4.9674E-003,-3.1372E-002,8.5105E-002,2.1457E-003
119,2.1800E+002,2.9300E+002,3.2311E+000,-1.2107E+002,3.6513E-003,3.4558E-002,0.0000E+000,4.0000E+000,5.1998E-003,-3.1211E-002,8.4564E-002,2.0585E-003
120,2.1800E+002,3.0800E+002,3.2798E+000,-1.1985E+002,3.5283E-003,3.6995E-002,0.0000E+000,4.0000E+000,4.9507E-003,-3.1227E-002,8.5503E-002,2.9636E-003
121,2.1800E+002,3.2300E+002,3.3591E+000,-1.1861E+002,3.6872E-003,3.9999E-002,0.0000E+000,4.0000E+000,5.1412E-003,-3.1576E-002,8.5143E-002,3.8459E-003
122,2.1800E+002,3.3800E+002,3.4448E+000,-1.1738E+002,4.0947E-003,4.0960E-002,0.0000E+000,4.0000E+000,5.5921E-003,-3.1883E-002,8.3546E-002,3.3633E-003
123,2.1800E+002,3.5300E+002,3.4923E+000,-1.1619E+002,3.8827E-003,2.2994E-002,0.0000E+000,4.0000E+000,5.3521E-003,-3.1557E-002,8.3389E-002,2.4491E-003
124,2.1800E+002,3.6800E+002,3.5454E+000,-1.1498E+002,3.5846E-003,2.2238E-002,0.0000E+000,4.0000E+000,5.0906E-003,-3.1682E-002,8.4247E-002,2.3541E-003
125,2.1800E+002,3.8300E+002,3.5997E+000,-1.1376E+002,3.8477E-003,2.3345E-002,0.0000E+000,4.0000E+000,5.4263E-003,-3.1977E-002,8.4413E-002,2.9063E-003
126,2.1800E+002,3.9800E+002,3.6638E+000,-1.1255E+002,4.2371E-003,2.3844E-002,0.0000E+000,4.0000E+000,5.8583E-003,-3.2461E-002,8.5385E-002,3.2363E-003
127,2.1800E+002,4.1300E+002,3.6945E+000,-1.1129E+002,4.3463E-003,2.6505E-002,0.0000E+000,4.0000E+000,5.9868E-003,-3.2255E-002,8.7266E-002,2.8955E-003
128,2.1800E+002,4.2800E+002,3.7085E+000,-1.1001E+002,3.5308E-003,2.3548E-002,0.0000E+000,4.0000E+000,4.9270E-003,-3.1460E-002,8.8976E-002,2.8754E-003
129,2.1800E+002,4.4300E+002,3.7589E+000,-1.0874E+002,3.8380E-003,3.0155E-002,0.0000E+000,4.0000E+000,5.3330E-003,-3.1544E-002,8.9525E-002,3.2060E-003
130,2.1800E+002,4.5800E+002,3.8427E+000,-1.0747E+002,4.2633E-003,3.5222E-002,0.0000E+000,4.0000E+000,5.8232E-003,-3.1979E-002,8.8802E-002,3.2590E-003
131,2.1800E+002,4.7300E+002,3.9441E+000,-1.0620E+002,4.2120E-003,4.0479E-002,0.0000E+000,4.0000E+000,5.8271E-003,-3.2594E-002,8.6923E-002,3.4980E-003
132,2.1800E+002,4.8800E+002,4.0852E+000,-1.0495E+002,4.2883E-003,3.1555E-002,0.0000E+000,4.0000E+000,5.9736E-003,-3.2322E-002,8.4028E-002,3.0348E-003
133,2.1800E+002,5.0300E+002,4.1387E+000,-1.0376E+002,4.2101E-003,2.5190E-002,0.0000E+000,4.0000E+000,5.8773E-003,-3.2246E-002,8.2086E-002,2.9073E-003
134,2.1800E+002,5.1800E+002,4.2244E+000,-1.0259E+002,4.4274E-003,2.2047E-002,0.0000E+000,4.0000E+000,6.0007E-003,-3.2932E-002,8.2392E-002,3.9426E-003
135,2.1800E+002,5.3300E+002,4.2805E+000,-1.0139E+002,4.5548E-003,2.7063E-002,0.0000E+000,4.0000E+000,6.0898E-003,-3.3577E-002,8.4016E-002,3.8887E-003
136,2.1800E+002,5.4800E+002,4.3237E+000,-1.0017E+002,4.3529E-003,3.3862E-002,0.0000E+000,4.0000E+000,5.9871E-003,-3.3646E-002,8.7217E-002,3.2291E-003
