SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
45,1.8800E+002,2.0300E+002,1.6287E+000,-3.9843E+001,3.6188E-003,3.7481E-002,0.0000E+000,4.0000E+000,5.0013E-003,-6.3481E-003,1.7463E-002,2.5775E-004
46,1.8800E+002,2.1800E+002,1.6800E+000,-3.9582E+001,3.5880E-003,4.0004E-002,0.0000E+000,4.0000E+000,4.9863E-003,-6.0806E-003,1.8340E-002,6.3813E-004
47,1.8800E+002,2.3300E+002,1.7099E+000,-3.9293E+001,3.6004E-003,3.7943E-002,0.0000E+000,4.0000E+000,5.1417E-003,-5.7366E-003,1.9036E-002,9.0581E-004
48,1.8800E+002,2.4800E+002,1.7617E+000,-3.9005E+001,3.7334E-003,3.5201E-002,0.0000E+000,4.0000E+000,5.4212E-003,-5.8824E-003,1.8174E-002,1.4078E-003
49,1.8800E+002,2.6300E+002,1.8122E+000,-3.8740E+001,3.8353E-003,3.1738E-002,0.0000E+000,4.0000E+000,5.6089E-003,-6.2776E-003,1.7878E-002,1.2200E-003
50,1.8800E+002,2.7800E+002,1.8351E+000,-3.8480E+001,3.8030E-003,2.4793E-002,0.0000E+000,4.0000E+000,5.4110E-003,-6.7721E-003,1.7307E-002,4.7696E-004
51,1.8800E+002,2.9300E+002,1.8440E+000,-3.8237E+001,3.8531E-003,2.5503E-002,0.0000E+000,4.0000E+000,5.4671E-003,-6.9171E-003,1.5954E-002,6.8141E-004
52,1.8800E+002,3.0800E+002,1.9050E+000,-3.8004E+001,3.5260E-003,2.7123E-002,0.0000E+000,4.0000E+000,5.0031E-003,-7.0355E-003,1.6000E-002,1.4995E-003
53,1.8800E+002,3.2300E+002,1.9612E+000,-3.7760E+001,3.5610E-003,3.0430E-002,0.0000E+000,4.0000E+000,4.9824E-003,-7.2800E-003,1.7449E-002,1.3533E-003
54,1.8800E+002,3.3800E+002,2.0047E+000,-3.7498E+001,3.7579E-003,3.3923E-002,0.0000E+000,4.0000E+000,5.2229E-003,-7.1921E-003,1.7926E-002,4.7005E-004
55,1.8800E+002,3.5300E+002,2.0299E+000,-3.7236E+001,3.9238E-003,2.1558E-002,0.0000E+000,4.0000E+000,5.5287E-003,-7.1783E-003,1.7643E-002,1.9036E-004
56,1.8800E+002,3.6800E+002,2.0527E+000,-3.6968E+001,3.9989E-003,2.2267E-002,0.0000E+000,4.0000E+000,5.6265E-003,-6.6770E-003,1.7329E-002,6.5150E-004
57,1.8800E+002,3.8300E+002,2.0980E+000,-3.6708E+001,3.7838E-003,2.4633E-002,0.0000E+000,4.0000E+000,5.2715E-003,-7.0271E-003,1.7812E-002,1.2560E-003
58,1.8800E+002,3.9800E+002,2.1600E+000,-3.6425E+001,3.9301E-003,2.4707E-002,0.0000E+000,4.0000E+000,5.3753E-003,-7.5893E-003,1.7614E-002,1.1486E-003
59,1.8800E+002,4.1300E+002,2.1989E+000,-3.6177E+001,3.5716E-003,2.2662E-002,0.0000E+000,4.0000E+000,5.0006E-003,-8.3118E-003,1.7323E-002,7.3864E-004
60,1.8800E+002,4.2800E+002,2.2290E+000,-3.5916E+001,3.8944E-003,2.3790E-002,0.0000E+000,4.0000E+000,5.4079E-003,-8.7029E-003,1.8342E-002,5.4588E-004
61,1.8800E+002,4.4300E+002,2.2528E+000,-3.5647E+001,3.9139E-003,2.4180E-002,0.0000E+000,4.0000E+000,5.6051E-003,-8.5421E-003,1.7959E-002,4.9692E-004
62,1.8800E+002,4.5800E+002,2.2761E+000,-3.5391E+001,4.2321E-003,2.3840E-002,0.0000E+000,4.0000E+000,5.9200E-003,-8.1963E-003,1.6773E-002,2.5415E-004
63,1.8800E+002,4.7300E+002,2.3121E+000,-3.5152E+001,3.7165E-003,2.5835E-002,0.0000E+000,4.0000E+000,5.1473E-003,-7.5493E-003,1.7123E-002,3.0708E-004
64,1.8800E+002,4.8800E+002,2.3526E+000,-3.4873E+001,3.5133E-003,2.2606E-002,0.0000E+000,4.0000E+000,5.0302E-003,-7.3148E-003,1.7863E-002,3.0663E-005
65,1.8800E+002,5.0300E+002,2.3803E+000,-3.4607E+001,3.3956E-003,2.7179E-002,0.0000E+000,4.0000E+000,4.8156E-003,-7.1519E-003,1.7452E-002,-1.0324E-004
66,1.8800E+002,5.1800E+002,2.4229E+000,-3.4357E+001,3.7381E-003,2.8065E-002,0.0000E+000,4.0000E+000,5.2057E-003,-7.1604E-003,1.7119E-002,2.4179E-004
67,1.8800E+002,5.3300E+002,2.4769E+000,-3.4104E+001,3.8899E-003,2.5827E-002,0.0000E+000,4.0000E+000,5.3730E-003,-7.0538E-003,1.6768E-002,6.1676E-004
68,1.8800E+002,5.4800E+002,2.5037E+000,-3.3864E+001,3.4890E-003,1.9414E-002,0.0000E+000,4.0000E+000,4.8345E-003,-7.5072E-003,1.6501E-002,9.0193E-004
69,1.8800E+002,5.6300E+002,2.5262E+000,-3.3612E+001,3.2282E-003,1.7650E-002,0.0000E+000,4.0000E+000,4.4693E-003,-7.4708E-003,1.7280E-002,8.9751E-004
70,1.8800E+002,5.7800E+002,2.5347E+000,-3.3337E+001,3.7249E-003,2.6313E-002,0.0000E+000,4.0000E+000,5.1428E-003,-7.3951E-003,1.8293E-002,8.0365E-004
71,1.8800E+002,5.9300E+002,2.5717E+000,-3.3059E+001,4.0567E-003,3.2382E-002,0.0000E+000,4.0000E+000,5.6176E-003,-7.8874E-003,1.8791E-002,9.9642E-004
72,1.8800E+002,6.0800E+002,2.6273E+000,-3.2772E+001,4.5782E-003,4.4497E-002,0.0000E+000,4.0000E+000,6.1659E-003,-9.3544E-003,1.7643E-002,6.9852E-004
73,1.8800E+002,6.2300E+002,2.6686E+000,-3.2544E+001,4.6986E-003,3.9769E-002,0.0000E+000,4.0000E+000,6.4284E-003,-1.0389E-002,1.6187E-002,2.3982E-004
74,2.0300E+002,6.2300E+002,2.5250E+000,-3.2578E+001,4.3030E-003,1.7533E-002,0.0000E+000,4.0000E+000,5.8340E-003,-8.4563E-003,1.6380E-002,-2.6571E-004
75,2.0300E+002,6.0800E+002,2.5047E+000,-3.2830E+001,3.9821E-003,3.3031E-002,0.0000E+000,4.0000E+000,5.3352E-003,-7.8690E-003,1.7330E-002,-6.4822E-005
76,2.0300E+002,5.9300E+002,2.4786E+000,-3.3095E+001,3.9222E-003,3.3168E-002,0.0000E+000,4.0000E+000,5.3874E-003,-6.8072E-003,1.7831E-002,1.0537E-004
77,2.0300E+002,5.7800E+002,2.4510E+000,-3.3346E+001,3.9170E-003,2.4003E-002,0.0000E+000,4.0000E+000,5.3005E-003,-6.5351E-003,1.7400E-002,5.7726E-004
78,2.0300E+002,5.6300E+002,2.4130E+000,-3.3600E+001,3.3627E-003,2.1001E-002,0.0000E+000,4.0000E+000,4.6176E-003,-6.7483E-003,1.7349E-002,8.0711E-004
79,2.0300E+002,5.4800E+002,2.3937E+000,-3.3854E+001,3.2615E-003,2.1830E-002,0.0000E+000,4.0000E+000,4.4934E-003,-7.3814E-003,1.7187E-002,7.1431E-004
80,2.0300E+002,5.3300E+002,2.3757E+000,-3.4124E+001,3.7395E-003,2.3985E-002,0.0000E+000,4.0000E+000,5.0875E-003,-7.1833E-003,1.7448E-002,7.1558E-004
81,2.0300E+002,5.1800E+002,2.3361E+000,-3.4394E+001,3.6269E-003,2.5814E-002,0.0000E+000,4.0000E+000,5.0821E-003,-6.8562E-003,1.7519E-002,7.6557E-004
82,2.0300E+002,5.0300E+002,2.2898E+000,-3.4659E+001,3.4647E-003,2.8069E-002,0.0000E+000,4.0000E+000,5.0421E-003,-6.2289E-003,1.7395E-002,2.9407E-004
83,2.0300E+002,4.8800E+002,2.2733E+000,-3.4907E+001,3.5076E-003,2.9748E-002,0.0000E+000,4.0000E+000,5.0890E-003,-6.0804E-003,1.7790E-002,4.5328E-004
84,2.0300E+002,4.7300E+002,2.2264E+000,-3.5172E+001,3.7182E-003,3.2580E-002,0.0000E+000,4.0000E+000,5.1949E-003,-6.2991E-003,1.7255E-002,9.9316E-004
85,2.0300E+002,4.5800E+002,2.1700E+000,-3.5410E+001,4.2279E-003,2.7331E-002,0.0000E+000,4.0000E+000,5.8412E-003,-6.8587E-003,1.6678E-002,8.3390E-004
86,2.0300E+002,4.4300E+002,2.1319E+000,-3.5664E+001,3.8837E-003,2.6197E-002,0.0000E+000,4.0000E+000,5.4603E-003,-7.3863E-003,1.7242E-002,5.4138E-004
87,2.0300E+002,4.2800E+002,2.0957E+000,-3.5929E+001,3.9034E-003,2.6083E-002,0.0000E+000,4.0000E+000,5.4771E-003,-7.5874E-003,1.7766E-002,6.4707E-004
88,2.0300E+002,4.1300E+002,2.0669E+000,-3.6205E+001,3.5284E-003,2.4608E-002,0.0000E+000,4.0000E+000,4.9378E-003,-7.6679E-003,1.7545E-002,6.7660E-004
89,2.0300E+002,3.9800E+002,2.0439E+000,-3.6454E+001,3.8361E-003,2.5252E-002,0.0000E+000,4.0000E+000,5.3021E-003,-7.3888E-003,1.7916E-002,8.4485E-004
90,2.0300E+002,3.8300E+002,2.0166E+000,-3.6730E+001,3.8878E-003,2.3481E-002,0.0000E+000,4.0000E+000,5.3298E-003,-7.1523E-003,1.7816E-002,1.1278E-003
91,2.0300E+002,3.6800E+002,1.9476E+000,-3.6973E+001,3.8674E-003,2.2070E-002,0.0000E+000,4.0000E+000,5.3152E-003,-6.8980E-003,1.7636E-002,8.2635E-004
92,2.0300E+002,3.5300E+002,1.9348E+000,-3.7250E+001,3.6462E-003,2.3720E-002,0.0000E+000,4.0000E+000,5.0347E-003,-7.1291E-003,1.7668E-002,6.4096E-004
93,2.0300E+002,3.3800E+002,1.8956E+000,-3.7501E+001,3.4786E-003,4.1004E-002,0.0000E+000,4.0000E+000,4.7464E-003,-7.2206E-003,1.7429E-002,9.2820E-004
94,2.0300E+002,3.2300E+002,1.8669E+000,-3.7765E+001,3.2527E-003,3.4456E-002,0.0000E+000,4.0000E+000,4.4964E-003,-7.0843E-003,1.7590E-002,1.0341E-003
95,2.0300E+002,3.0800E+002,1.8061E+000,-3.8020E+001,3.2093E-003,3.2719E-002,0.0000E+000,4.0000E+000,4.5460E-003,-6.2884E-003,1.6797E-002,7.7132E-004
96,2.0300E+002,2.9300E+002,1.7666E+000,-3.8254E+001,3.6059E-003,2.5991E-002,0.0000E+000,4.0000E+000,5.1674E-003,-5.9866E-003,1.6360E-002,-2.3958E-005
97,2.0300E+002,2.7800E+002,1.7400E+000,-3.8494E+001,3.6345E-003,2.4872E-002,0.0000E+000,4.0000E+000,5.2071E-003,-6.0207E-003,1.7203E-002,-4.9759E-004
98,2.0300E+002,2.6300E+002,1.7166E+000,-3.8764E+001,3.5095E-003,2.0161E-002,0.0000E+000,4.0000E+000,5.0589E-003,-6.5683E-003,1.7628E-002,-6.9983E-005
99,2.0300E+002,2.4800E+002,1.6683E+000,-3.9024E+001,3.5434E-003,2.1754E-002,0.0000E+000,4.0000E+000,5.0403E-003,-6.5764E-003,1.7934E-002,4.2762E-004
100,2.0300E+002,2.3300E+002,1.6246E+000,-3.9304E+001,3.6224E-003,2.9810E-002,0.0000E+000,4.0000E+000,5.1163E-003,-6.6381E-003,1.8757E-002,5.7479E-004
101,2.0300E+002,2.1800E+002,1.5871E+000,-3.9594E+001,3.7937E-003,3.6133E-002,0.0000E+000,4.0000E+000,5.3214E-003,-6.4852E-003,1.8251E-002,8.6895E-004
102,2.0300E+002,2.0300E+002,1.5475E+000,-3.9856E+001,3.8998E-003,3.2968E-002,0.0000E+000,4.0000E+000,5.3675E-003,-6.6274E-003,1.7397E-002,6.9848E-004
103,2.0300E+002,1.8800E+002,1.5328E+000,-4.0116E+001,3.7229E-003,2.8589E-002,0.0000E+000,4.0000E+000,5.1723E-003,-6.7965E-003,1.7546E-002,6.0641E-004
104,2.0300E+002,1.7300E+002,1.4847E+000,-4.0385E+001,3.4244E-003,2.5904E-002,0.0000E+000,4.0000E+000,4.8784E-003,-7.1131E-003,1.7410E-002,7.0208E-004
105,2.0300E+002,1.5800E+002,1.4592E+000,-4.0631E+001,3.9244E-003,2.8012E-002,0.0000E+000,4.0000E+000,5.3799E-003,-7.1595E-003,1.7677E-002,6.9235E-004
106,2.0300E+002,1.4300E+002,1.4226E+000,-4.0905E+001,3.9910E-003,2.8923E-002,0.0000E+000,4.0000E+000,5.4551E-003,-7.0515E-003,1.8298E-002,1.4028E-003
107,2.0300E+002,1.2800E+002,1.3374E+000,-4.1171E+001,4.0919E-003,2.8695E-002,0.0000E+000,4.0000E+000,5.5032E-003,-6.9200E-003,1.8241E-002,1.9399E-003
108,2.1800E+002,1.2800E+002,1.2220E+000,-4.1191E+001,3.7695E-003,3.0827E-002,0.0000E+000,4.0000E+000,5.1969E-003,-7.4214E-003,1.8859E-002,1.9834E-003
109,2.1800E+002,1.4300E+002,1.2929E+000,-4.0911E+001,3.8179E-003,3.1631E-002,0.0000E+000,4.0000E+000,5.2755E-003,-7.4537E-003,1.8492E-002,1.4536E-003
110,2.1800E+002,1.5800E+002,1.3313E+000,-4.0643E+001,4.0176E-003,2.9392E-002,0.0000E+000,4.0000E+000,5.5033E-003,-7.5213E-003,1.7523E-002,8.8193E-004
111,2.1800E+002,1.7300E+002,1.3633E+000,-4.0387E+001,3.8973E-003,3.0455E-002,0.0000E+000,4.0000E+000,5.3942E-003,-7.5606E-003,1.7336E-002,8.2389E-004
112,2.1800E+002,1.8800E+002,1.4103E+000,-4.0118E+001,4.0103E-003,2.6150E-002,0.0000E+000,4.0000E+000,5.5295E-003,-7.4231E-003,1.7404E-002,6.3696E-004
113,2.1800E+002,2.0300E+002,1.4372E+000,-3.9861E+001,3.7240E-003,2.9143E-002,0.0000E+000,4.0000E+000,5.1595E-003,-7.4326E-003,1.7488E-002,4.7746E-004
114,2.1800E+002,2.1800E+002,1.4755E+000,-3.9603E+001,3.7778E-003,3.1570E-002,0.0000E+000,4.0000E+000,5.2821E-003,-7.2063E-003,1.8135E-002,5.6838E-004
115,2.1800E+002,2.3300E+002,1.5204E+000,-3.9336E+001,3.7855E-003,2.7363E-002,0.0000E+000,4.0000E+000,5.3285E-003,-7.3789E-003,1.8164E-002,4.0110E-004
116,2.1800E+002,2.4800E+002,1.5562E+000,-3.9077E+001,3.7755E-003,2.3006E-002,0.0000E+000,4.0000E+000,5.3716E-003,-7.4253E-003,1.7541E-002,3.0424E-004
117,2.1800E+002,2.6300E+002,1.6131E+000,-3.8830E+001,3.7470E-003,2.2630E-002,0.0000E+000,4.0000E+000,5.3861E-003,-7.3758E-003,1.7534E-002,3.9299E-005
118,2.1800E+002,2.7800E+002,1.6463E+000,-3.8560E+001,3.9015E-003,3.4489E-002,0.0000E+000,4.0000E+000,5.5627E-003,-7.0449E-003,1.7425E-002,-2.0216E-004
119,2.1800E+002,2.9300E+002,1.6881E+000,-3.8308E+001,3.7652E-003,3.5122E-002,0.0000E+000,4.0000E+000,5.3666E-003,-7.0009E-003,1.6780E-002,-9.9220E-005
120,2.1800E+002,3.0800E+002,1.7091E+000,-3.8051E+001,3.5123E-003,3.9689E-002,0.0000E+000,4.0000E+000,4.9336E-003,-7.3229E-003,1.7398E-002,4.1494E-004
121,2.1800E+002,3.2300E+002,1.7451E+000,-3.7774E+001,3.4825E-003,3.9842E-002,0.0000E+000,4.0000E+000,4.8583E-003,-7.6380E-003,1.8021E-002,7.8925E-004
122,2.1800E+002,3.3800E+002,1.7767E+000,-3.7506E+001,3.7289E-003,4.3870E-002,0.0000E+000,4.0000E+000,5.0900E-003,-7.6625E-003,1.7351E-002,8.8766E-004
123,2.1800E+002,3.5300E+002,1.8217E+000,-3.7259E+001,3.6453E-003,2.4503E-002,0.0000E+000,4.0000E+000,5.0206E-003,-7.1341E-003,1.7483E-002,6.8931E-004
124,2.1800E+002,3.6800E+002,1.8449E+000,-3.6988E+001,3.5945E-003,2.3011E-002,0.0000E+000,4.0000E+000,5.1059E-003,-7.1032E-003,1.7613E-002,8.5098E-004
125,2.1800E+002,3.8300E+002,1.8910E+000,-3.6733E+001,3.6484E-003,2.2223E-002,0.0000E+000,4.0000E+000,5.1559E-003,-7.1895E-003,1.7640E-002,8.6553E-004
126,2.1800E+002,3.9800E+002,1.9288E+000,-3.6461E+001,3.7576E-003,2.1138E-002,0.0000E+000,4.0000E+000,5.2064E-003,-7.4630E-003,1.7883E-002,7.0487E-004
127,2.1800E+002,4.1300E+002,1.9697E+000,-3.6191E+001,3.7719E-003,2.4116E-002,0.0000E+000,4.0000E+000,5.1985E-003,-7.5239E-003,1.7616E-002,4.9851E-004
128,2.1800E+002,4.2800E+002,1.9967E+000,-3.5930E+001,3.9144E-003,2.4206E-002,0.0000E+000,4.0000E+000,5.4664E-003,-7.3356E-003,1.7617E-002,5.6296E-004
129,2.1800E+002,4.4300E+002,2.0288E+000,-3.5678E+001,3.9180E-003,3.2130E-002,0.0000E+000,4.0000E+000,5.4498E-003,-7.4625E-003,1.7177E-002,5.5962E-004
130,2.1800E+002,4.5800E+002,2.0651E+000,-3.5435E+001,3.8975E-003,3.3839E-002,0.0000E+000,4.0000E+000,5.3277E-003,-7.4609E-003,1.6990E-002,1.0273E-003
131,2.1800E+002,4.7300E+002,2.1277E+000,-3.5176E+001,3.7526E-003,3.9880E-002,0.0000E+000,4.0000E+000,5.1947E-003,-7.5593E-003,1.7524E-002,1.5627E-003
132,2.1800E+002,4.8800E+002,2.1793E+000,-3.4917E+001,3.8636E-003,3.2935E-002,0.0000E+000,4.0000E+000,5.3866E-003,-7.4117E-003,1.7570E-002,1.1162E-003
133,2.1800E+002,5.0300E+002,2.1891E+000,-3.4648E+001,3.6037E-003,2.6097E-002,0.0000E+000,4.0000E+000,5.0420E-003,-7.5156E-003,1.7382E-002,9.0155E-004
134,2.1800E+002,5.1800E+002,2.2250E+000,-3.4395E+001,3.7676E-003,2.1849E-002,0.0000E+000,4.0000E+000,5.1166E-003,-7.9640E-003,1.7675E-002,9.8584E-004
135,2.1800E+002,5.3300E+002,2.2468E+000,-3.4123E+001,3.7308E-003,2.3757E-002,0.0000E+000,4.0000E+000,4.9941E-003,-8.0937E-003,1.7491E-002,7.4777E-004
136,2.1800E+002,5.4800E+002,2.2829E+000,-3.3871E+001,3.6446E-003,2.9684E-002,0.0000E+000,4.0000E+000,5.0141E-003,-7.6687E-003,1.7277E-002,6.0550E-004
