SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
76,2.0300E+002,5.9300E+002,4.5676E+000,-9.1634E+001,3.8397E-003,3.2306E-002,0.0000E+000,4.0000E+000,5.2776E-003,-3.0765E-002,8.9963E-002,-3.0287E-004
77,2.0300E+002,5.7800E+002,4.5009E+000,-9.2912E+001,4.0468E-003,2.8174E-002,0.0000E+000,4.0000E+000,5.4751E-003,-3.0716E-002,8.9595E-002,1.4551E-003
78,2.0300E+002,5.6300E+002,4.4811E+000,-9.4136E+001,3.6084E-003,2.5521E-002,0.0000E+000,4.0000E+000,4.9507E-003,-3.0715E-002,8.5153E-002,3.3659E-003
79,2.0300E+002,5.4800E+002,4.4554E+000,-9.5353E+001,3.3046E-003,2.3035E-002,0.0000E+000,4.0000E+000,4.5471E-003,-3.0539E-002,8.1066E-002,3.4538E-003
80,2.0300E+002,5.3300E+002,4.4401E+000,-9.6514E+001,3.6865E-003,2.2901E-002,0.0000E+000,4.0000E+000,5.0108E-003,-3.0254E-002,7.7540E-002,3.2903E-003
81,2.0300E+002,5.1800E+002,4.3669E+000,-9.7613E+001,3.5523E-003,2.4689E-002,0.0000E+000,4.0000E+000,4.9752E-003,-2.9946E-002,7.5838E-002,3.8075E-003
82,2.0300E+002,5.0300E+002,4.2772E+000,-9.8701E+001,3.6878E-003,2.7480E-002,0.0000E+000,4.0000E+000,5.3616E-003,-2.9262E-002,7.5832E-002,3.1888E-003
83,2.0300E+002,4.8800E+002,4.2188E+000,-9.9790E+001,3.5892E-003,2.8922E-002,0.0000E+000,4.0000E+000,5.2038E-003,-2.9507E-002,7.7432E-002,2.4772E-003
84,2.0300E+002,4.7300E+002,4.1158E+000,-1.0093E+002,3.9103E-003,3.0813E-002,0.0000E+000,4.0000E+000,5.4576E-003,-2.9856E-002,8.0444E-002,2.4929E-003
85,2.0300E+002,4.5800E+002,4.0080E+000,-1.0212E+002,4.0904E-003,2.7488E-002,0.0000E+000,4.0000E+000,5.6455E-003,-3.0829E-002,8.3708E-002,2.0451E-003
86,2.0300E+002,4.4300E+002,3.9276E+000,-1.0334E+002,3.7251E-003,2.4714E-002,0.0000E+000,4.0000E+000,5.2357E-003,-3.1361E-002,8.5773E-002,1.8347E-003
87,2.0300E+002,4.2800E+002,3.8987E+000,-1.0459E+002,3.8082E-003,2.5453E-002,0.0000E+000,4.0000E+000,5.3449E-003,-3.2253E-002,8.4582E-002,2.3529E-003
88,2.0300E+002,4.1300E+002,3.8907E+000,-1.0579E+002,3.7512E-003,2.5704E-002,0.0000E+000,4.0000E+000,5.2448E-003,-3.2627E-002,8.1132E-002,2.8329E-003
89,2.0300E+002,3.9800E+002,3.8747E+000,-1.0693E+002,4.1708E-003,2.6064E-002,0.0000E+000,4.0000E+000,5.7528E-003,-3.1846E-002,7.8044E-002,3.6860E-003
90,2.0300E+002,3.8300E+002,3.7932E+000,-1.0804E+002,4.1233E-003,2.3237E-002,0.0000E+000,4.0000E+000,5.6425E-003,-3.0542E-002,7.7337E-002,3.9794E-003
91,2.0300E+002,3.6800E+002,3.6864E+000,-1.0916E+002,4.1065E-003,2.2064E-002,0.0000E+000,4.0000E+000,5.6400E-003,-2.9816E-002,7.8529E-002,3.3542E-003
92,2.0300E+002,3.5300E+002,3.6211E+000,-1.1032E+002,4.1433E-003,2.2489E-002,0.0000E+000,4.0000E+000,5.7202E-003,-2.9997E-002,7.8752E-002,2.8040E-003
93,2.0300E+002,3.3800E+002,3.5786E+000,-1.1145E+002,4.3275E-003,4.1344E-002,0.0000E+000,4.0000E+000,5.9027E-003,-3.0608E-002,7.9012E-002,2.6530E-003
94,2.0300E+002,3.2300E+002,3.5173E+000,-1.1259E+002,4.0824E-003,3.7413E-002,0.0000E+000,4.0000E+000,5.6412E-003,-3.0515E-002,7.9532E-002,3.1286E-003
95,2.0300E+002,3.0800E+002,3.4317E+000,-1.1373E+002,3.9192E-003,3.3794E-002,0.0000E+000,4.0000E+000,5.5480E-003,-3.0083E-002,7.9609E-002,2.9615E-003
96,2.0300E+002,2.9300E+002,3.3676E+000,-1.1488E+002,4.0906E-003,2.5565E-002,0.0000E+000,4.0000E+000,5.8593E-003,-3.0216E-002,7.8877E-002,2.2830E-003
97,2.0300E+002,2.7800E+002,3.3319E+000,-1.1602E+002,4.0106E-003,2.5929E-002,0.0000E+000,4.0000E+000,5.7434E-003,-3.0812E-002,7.8819E-002,1.7376E-003
98,2.0300E+002,2.6300E+002,3.2748E+000,-1.1718E+002,3.6515E-003,2.0518E-002,0.0000E+000,4.0000E+000,5.2622E-003,-3.0707E-002,7.9516E-002,2.2537E-003
99,2.0300E+002,2.4800E+002,3.2020E+000,-1.1831E+002,4.2022E-003,2.2129E-002,0.0000E+000,4.0000E+000,5.9814E-003,-2.9507E-002,8.0127E-002,3.0372E-003
100,2.0300E+002,2.3300E+002,3.0832E+000,-1.1948E+002,4.0910E-003,3.0017E-002,0.0000E+000,4.0000E+000,5.7834E-003,-2.8732E-002,8.0523E-002,3.4578E-003
101,2.0300E+002,2.1800E+002,2.9951E+000,-1.2064E+002,3.9601E-003,3.8769E-002,0.0000E+000,4.0000E+000,5.5555E-003,-2.8952E-002,7.9006E-002,3.0106E-003
102,2.0300E+002,2.0300E+002,2.9477E+000,-1.2177E+002,3.7500E-003,3.5415E-002,0.0000E+000,4.0000E+000,5.1630E-003,-2.9511E-002,7.8844E-002,2.3012E-003
103,2.0300E+002,1.8800E+002,2.9221E+000,-1.2293E+002,3.7249E-003,2.9126E-002,0.0000E+000,4.0000E+000,5.1780E-003,-2.9853E-002,7.9923E-002,2.3178E-003
104,2.0300E+002,1.7300E+002,2.8264E+000,-1.2409E+002,3.7940E-003,2.7466E-002,0.0000E+000,4.0000E+000,5.4063E-003,-3.0228E-002,7.9299E-002,2.6446E-003
105,2.0300E+002,1.5800E+002,2.7662E+000,-1.2522E+002,4.2116E-003,2.8889E-002,0.0000E+000,4.0000E+000,5.7771E-003,-3.0403E-002,7.8592E-002,2.5786E-003
106,2.0300E+002,1.4300E+002,2.7099E+000,-1.2634E+002,2.1978E-003,2.8796E-002,0.0000E+000,4.0000E+000,3.0054E-003,-3.0400E-002,7.8593E-002,2.5518E-003
107,2.0300E+002,1.2800E+002,2.1517E+000,-1.0955E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
108,2.1800E+002,1.2800E+002,1.7753E+000,-1.0955E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
109,2.1800E+002,1.4300E+002,2.2306E+000,-1.2633E+002,2.3433E-003,3.0186E-002,0.0000E+000,4.0000E+000,3.2411E-003,-3.1472E-002,7.8218E-002,2.2695E-003
110,2.1800E+002,1.5800E+002,2.2856E+000,-1.2521E+002,4.1884E-003,2.8686E-002,0.0000E+000,4.0000E+000,5.7427E-003,-3.0925E-002,7.8687E-002,2.8386E-003
111,2.1800E+002,1.7300E+002,2.3684E+000,-1.2407E+002,4.2265E-003,3.2407E-002,0.0000E+000,4.0000E+000,5.8547E-003,-3.0621E-002,7.9794E-002,3.4290E-003
112,2.1800E+002,1.8800E+002,2.4473E+000,-1.2291E+002,4.2266E-003,2.8629E-002,0.0000E+000,4.0000E+000,5.8341E-003,-3.0432E-002,8.0411E-002,2.8895E-003
113,2.1800E+002,2.0300E+002,2.4854E+000,-1.2174E+002,3.9013E-003,3.2962E-002,0.0000E+000,4.0000E+000,5.4078E-003,-3.0638E-002,7.9183E-002,2.4151E-003
114,2.1800E+002,2.1800E+002,2.5435E+000,-1.2061E+002,3.8028E-003,3.5377E-002,0.0000E+000,4.0000E+000,5.3176E-003,-3.0240E-002,7.8352E-002,3.1075E-003
115,2.1800E+002,2.3300E+002,2.6418E+000,-1.1948E+002,3.6467E-003,2.8411E-002,0.0000E+000,4.0000E+000,5.1355E-003,-3.0338E-002,7.9107E-002,3.3091E-003
116,2.1800E+002,2.4800E+002,2.7257E+000,-1.1834E+002,3.6564E-003,2.1660E-002,0.0000E+000,4.0000E+000,5.2038E-003,-3.0486E-002,7.9433E-002,2.4514E-003
117,2.1800E+002,2.6300E+002,2.7861E+000,-1.1719E+002,3.4260E-003,2.1220E-002,0.0000E+000,4.0000E+000,4.9208E-003,-3.0734E-002,8.0402E-002,2.0826E-003
118,2.1800E+002,2.7800E+002,2.8532E+000,-1.1601E+002,3.7627E-003,3.2848E-002,0.0000E+000,4.0000E+000,5.3605E-003,-3.0122E-002,8.0039E-002,2.4395E-003
119,2.1800E+002,2.9300E+002,2.9316E+000,-1.1489E+002,3.9068E-003,3.6738E-002,0.0000E+000,4.0000E+000,5.5633E-003,-2.9595E-002,7.9422E-002,2.7316E-003
120,2.1800E+002,3.0800E+002,2.9893E+000,-1.1373E+002,3.7582E-003,4.0981E-002,0.0000E+000,4.0000E+000,5.2729E-003,-2.9617E-002,7.9764E-002,2.8242E-003
121,2.1800E+002,3.2300E+002,3.0414E+000,-1.1258E+002,3.7728E-003,3.9792E-002,0.0000E+000,4.0000E+000,5.2603E-003,-3.0142E-002,7.9626E-002,3.1172E-003
122,2.1800E+002,3.3800E+002,3.1080E+000,-1.1141E+002,3.9865E-003,4.0726E-002,0.0000E+000,4.0000E+000,5.4446E-003,-3.0439E-002,7.8739E-002,2.8872E-003
123,2.1800E+002,3.5300E+002,3.1605E+000,-1.1029E+002,3.8682E-003,2.2311E-002,0.0000E+000,4.0000E+000,5.3325E-003,-2.9887E-002,7.8290E-002,3.0511E-003
124,2.1800E+002,3.6800E+002,3.2461E+000,-1.0915E+002,3.6676E-003,2.1208E-002,0.0000E+000,4.0000E+000,5.2085E-003,-2.9902E-002,7.8641E-002,3.2938E-003
125,2.1800E+002,3.8300E+002,3.3055E+000,-1.0802E+002,3.8111E-003,2.1241E-002,0.0000E+000,4.0000E+000,5.3741E-003,-3.0569E-002,7.8001E-002,3.0364E-003
126,2.1800E+002,3.9800E+002,3.3735E+000,-1.0690E+002,3.7058E-003,2.2196E-002,0.0000E+000,4.0000E+000,5.1232E-003,-3.1431E-002,7.9191E-002,2.8330E-003
127,2.1800E+002,4.1300E+002,3.4093E+000,-1.0572E+002,3.7311E-003,2.4935E-002,0.0000E+000,4.0000E+000,5.1393E-003,-3.1441E-002,8.1824E-002,2.4913E-003
128,2.1800E+002,4.2800E+002,3.4297E+000,-1.0452E+002,3.5639E-003,2.2948E-002,0.0000E+000,4.0000E+000,4.9730E-003,-3.0505E-002,8.3003E-002,2.3685E-003
129,2.1800E+002,4.4300E+002,3.4678E+000,-1.0334E+002,3.7381E-003,2.9309E-002,0.0000E+000,4.0000E+000,5.1940E-003,-3.0208E-002,8.2928E-002,2.2407E-003
130,2.1800E+002,4.5800E+002,3.5274E+000,-1.0216E+002,4.1916E-003,3.2899E-002,0.0000E+000,4.0000E+000,5.7250E-003,-3.0316E-002,8.2573E-002,2.5687E-003
131,2.1800E+002,4.7300E+002,3.6433E+000,-1.0097E+002,3.9583E-003,3.6764E-002,0.0000E+000,4.0000E+000,5.4760E-003,-3.0557E-002,8.1298E-002,3.4544E-003
132,2.1800E+002,4.8800E+002,3.7767E+000,-9.9804E+001,3.8525E-003,2.9890E-002,0.0000E+000,4.0000E+000,5.3663E-003,-3.0367E-002,7.8847E-002,3.0885E-003
133,2.1800E+002,5.0300E+002,3.8323E+000,-9.8669E+001,3.7551E-003,2.4248E-002,0.0000E+000,4.0000E+000,5.2417E-003,-3.0518E-002,7.7065E-002,2.9455E-003
134,2.1800E+002,5.1800E+002,3.9103E+000,-9.7563E+001,3.9153E-003,2.2317E-002,0.0000E+000,4.0000E+000,5.3062E-003,-3.1264E-002,7.6878E-002,3.6602E-003
135,2.1800E+002,5.3300E+002,3.9696E+000,-9.6446E+001,4.0582E-003,2.4845E-002,0.0000E+000,4.0000E+000,5.4257E-003,-3.1885E-002,7.8953E-002,3.4136E-003
136,2.1800E+002,5.4800E+002,3.9883E+000,-9.5285E+001,3.7338E-003,3.0605E-002,0.0000E+000,4.0000E+000,5.1355E-003,-3.1921E-002,8.2187E-002,3.1397E-003
