SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
17,1.7300E+002,4.5800E+002,1.2365E+001,-1.8952E+001,3.3778E-003,2.7415E-002,0.0000E+000,4.0000E+000,4.9773E-003,-5.7581E-003,4.5982E-003,4.8708E-004
18,1.7300E+002,4.4300E+002,1.2317E+001,-1.9032E+001,3.8357E-003,3.5355E-002,0.0000E+000,4.0000E+000,5.4919E-003,-5.0925E-003,5.4411E-003,5.3860E-004
19,1.7300E+002,4.2800E+002,1.2279E+001,-1.9115E+001,3.8968E-003,2.9939E-002,0.0000E+000,4.0000E+000,5.5398E-003,-4.5161E-003,5.1475E-003,3.5529E-004
20,1.7300E+002,4.1300E+002,1.2253E+001,-1.9180E+001,3.6029E-003,3.0457E-002,0.0000E+000,4.0000E+000,5.0710E-003,-4.4719E-003,4.8188E-003,3.7899E-004
21,1.7300E+002,3.9800E+002,1.2208E+001,-1.9249E+001,3.5677E-003,2.6749E-002,0.0000E+000,4.0000E+000,5.1535E-003,-4.3766E-003,6.1794E-003,6.6005E-004
22,1.7300E+002,3.8300E+002,1.2145E+001,-1.9369E+001,3.9514E-003,2.8641E-002,0.0000E+000,4.0000E+000,5.5735E-003,-4.5018E-003,6.8209E-003,5.1004E-004
23,1.7300E+002,3.6800E+002,1.2131E+001,-1.9463E+001,3.9298E-003,3.1196E-002,0.0000E+000,4.0000E+000,5.6022E-003,-4.2531E-003,6.0707E-003,6.1427E-004
24,1.7300E+002,3.5300E+002,1.2066E+001,-1.9546E+001,3.7651E-003,3.4922E-002,0.0000E+000,4.0000E+000,5.2777E-003,-4.7314E-003,5.6511E-003,2.9413E-004
25,1.7300E+002,3.3800E+002,1.2054E+001,-1.9619E+001,3.9028E-003,3.8600E-002,0.0000E+000,4.0000E+000,5.6027E-003,-4.9595E-003,5.6010E-003,-2.5275E-004
26,1.7300E+002,3.2300E+002,1.2028E+001,-1.9714E+001,4.0750E-003,3.5301E-002,0.0000E+000,4.0000E+000,5.8685E-003,-4.7092E-003,5.9177E-003,6.0951E-004
27,1.7300E+002,3.0800E+002,1.1943E+001,-1.9806E+001,4.1141E-003,3.2280E-002,0.0000E+000,4.0000E+000,5.9753E-003,-4.4862E-003,5.6786E-003,1.1171E-003
28,1.7300E+002,2.9300E+002,1.1920E+001,-1.9901E+001,4.1354E-003,3.4419E-002,0.0000E+000,4.0000E+000,5.8205E-003,-3.7040E-003,5.0401E-003,6.4372E-004
29,1.7300E+002,2.7800E+002,1.1891E+001,-1.9963E+001,3.9409E-003,3.0201E-002,0.0000E+000,4.0000E+000,5.4510E-003,-3.5333E-003,4.6639E-003,7.3496E-004
30,1.7300E+002,2.6300E+002,1.1858E+001,-2.0035E+001,3.9051E-003,3.9120E-002,0.0000E+000,4.0000E+000,5.4695E-003,-2.8883E-003,4.8079E-003,1.1058E-003
31,1.7300E+002,2.4800E+002,1.1799E+001,-2.0106E+001,3.7177E-003,4.2852E-002,0.0000E+000,4.0000E+000,5.2220E-003,-2.5225E-003,5.9507E-003,1.7500E-003
32,1.7300E+002,2.3300E+002,1.1729E+001,-2.0207E+001,3.7080E-003,4.5394E-002,0.0000E+000,4.0000E+000,5.2109E-003,-2.7201E-003,7.0260E-003,5.8675E-004
33,1.7300E+002,2.1800E+002,1.1719E+001,-2.0296E+001,3.7904E-003,3.7959E-002,0.0000E+000,4.0000E+000,5.3760E-003,-4.6115E-003,6.3441E-003,-7.9365E-004
34,1.7300E+002,2.0300E+002,1.1708E+001,-2.0384E+001,3.8444E-003,3.7420E-002,0.0000E+000,4.0000E+000,5.4568E-003,-5.1076E-003,5.8332E-003,-3.2692E-004
35,1.7300E+002,1.8800E+002,1.1680E+001,-2.0472E+001,3.2183E-003,2.7725E-002,0.0000E+000,4.0000E+000,4.5557E-003,-4.9861E-003,5.9658E-003,3.9712E-004
36,1.7300E+002,1.7300E+002,1.1632E+001,-2.0560E+001,3.2895E-003,2.1844E-002,0.0000E+000,4.0000E+000,4.6177E-003,-3.8530E-003,5.6291E-003,1.2930E-003
37,1.7300E+002,1.5800E+002,1.1575E+001,-2.0651E+001,3.6691E-003,2.3704E-002,0.0000E+000,4.0000E+000,5.1642E-003,-3.2226E-003,5.8239E-003,9.3303E-004
38,1.7300E+002,1.4300E+002,1.1539E+001,-2.0734E+001,3.7732E-003,2.8231E-002,0.0000E+000,4.0000E+000,5.3075E-003,-3.5785E-003,5.0290E-003,2.1122E-004
39,1.7300E+002,1.2800E+002,1.1500E+001,-2.0786E+001,3.7884E-003,2.6042E-002,0.0000E+000,4.0000E+000,5.2418E-003,-4.3347E-003,3.8467E-003,2.6089E-004
40,1.8800E+002,1.2800E+002,1.1420E+001,-2.0832E+001,3.9901E-003,2.4093E-002,0.0000E+000,4.0000E+000,5.5086E-003,-3.5755E-003,4.0572E-003,1.1475E-003
41,1.8800E+002,1.4300E+002,1.1491E+001,-2.0772E+001,4.1620E-003,2.3952E-002,0.0000E+000,4.0000E+000,5.8620E-003,-3.3227E-003,5.2762E-003,7.9840E-004
42,1.8800E+002,1.5800E+002,1.1535E+001,-2.0666E+001,4.2571E-003,2.2687E-002,0.0000E+000,4.0000E+000,5.9693E-003,-3.0228E-003,6.1946E-003,6.0117E-004
43,1.8800E+002,1.7300E+002,1.1579E+001,-2.0582E+001,3.6358E-003,1.9497E-002,0.0000E+000,4.0000E+000,5.1404E-003,-3.2786E-003,5.5672E-003,7.0705E-004
44,1.8800E+002,1.8800E+002,1.1612E+001,-2.0503E+001,3.6265E-003,2.8740E-002,0.0000E+000,4.0000E+000,4.9675E-003,-3.4918E-003,5.2031E-003,1.7902E-004
45,1.8800E+002,2.0300E+002,1.1636E+001,-2.0428E+001,3.8716E-003,3.6739E-002,0.0000E+000,4.0000E+000,5.3619E-003,-3.1996E-003,5.4418E-003,-3.5807E-004
46,1.8800E+002,2.1800E+002,1.1669E+001,-2.0346E+001,3.8502E-003,4.1165E-002,0.0000E+000,4.0000E+000,5.3811E-003,-2.7183E-003,6.6759E-003,-3.2395E-004
47,1.8800E+002,2.3300E+002,1.1693E+001,-2.0223E+001,3.6218E-003,3.9273E-002,0.0000E+000,4.0000E+000,5.0765E-003,-2.3358E-003,7.2851E-003,5.9082E-004
48,1.8800E+002,2.4800E+002,1.1763E+001,-2.0117E+001,3.7594E-003,3.9377E-002,0.0000E+000,4.0000E+000,5.2880E-003,-2.5177E-003,5.8626E-003,1.2500E-003
49,1.8800E+002,2.6300E+002,1.1818E+001,-2.0040E+001,3.8879E-003,3.2080E-002,0.0000E+000,4.0000E+000,5.5403E-003,-3.0869E-003,4.8864E-003,5.8545E-004
50,1.8800E+002,2.7800E+002,1.1838E+001,-1.9972E+001,4.1385E-003,2.6314E-002,0.0000E+000,4.0000E+000,5.8321E-003,-3.6942E-003,5.0085E-003,3.2209E-004
51,1.8800E+002,2.9300E+002,1.1855E+001,-1.9895E+001,4.1955E-003,2.5911E-002,0.0000E+000,4.0000E+000,5.9795E-003,-3.7337E-003,4.9854E-003,5.2817E-004
52,1.8800E+002,3.0800E+002,1.1895E+001,-1.9827E+001,3.9543E-003,2.7579E-002,0.0000E+000,4.0000E+000,5.6727E-003,-3.9272E-003,5.4880E-003,1.1637E-003
53,1.8800E+002,3.2300E+002,1.1940E+001,-1.9742E+001,4.0675E-003,2.8005E-002,0.0000E+000,4.0000E+000,5.7183E-003,-3.8123E-003,5.8254E-003,8.4473E-004
54,1.8800E+002,3.3800E+002,1.1978E+001,-1.9660E+001,3.8652E-003,3.3947E-002,0.0000E+000,4.0000E+000,5.4262E-003,-3.7090E-003,5.4110E-003,1.1690E-004
55,1.8800E+002,3.5300E+002,1.2006E+001,-1.9576E+001,3.5578E-003,2.1943E-002,0.0000E+000,4.0000E+000,4.9849E-003,-3.6506E-003,5.7353E-003,3.5182E-004
56,1.8800E+002,3.6800E+002,1.2053E+001,-1.9478E+001,4.1644E-003,2.4302E-002,0.0000E+000,4.0000E+000,5.8319E-003,-3.2753E-003,6.1628E-003,6.2875E-004
57,1.8800E+002,3.8300E+002,1.2091E+001,-1.9390E+001,4.2839E-003,2.5585E-002,0.0000E+000,4.0000E+000,6.0006E-003,-3.5845E-003,6.5081E-003,4.2761E-004
58,1.8800E+002,3.9800E+002,1.2137E+001,-1.9285E+001,4.2305E-003,2.5188E-002,0.0000E+000,4.0000E+000,5.9960E-003,-3.5877E-003,5.7747E-003,2.9499E-004
59,1.8800E+002,4.1300E+002,1.2180E+001,-1.9210E+001,3.8652E-003,2.3286E-002,0.0000E+000,4.0000E+000,5.4782E-003,-4.0305E-003,5.0290E-003,8.4692E-005
60,1.8800E+002,4.2800E+002,1.2221E+001,-1.9131E+001,4.1257E-003,2.3803E-002,0.0000E+000,4.0000E+000,5.7787E-003,-4.2604E-003,5.5134E-003,-3.0765E-005
61,1.8800E+002,4.4300E+002,1.2244E+001,-1.9049E+001,3.8921E-003,2.4186E-002,0.0000E+000,4.0000E+000,5.5728E-003,-4.6662E-003,5.5263E-003,2.2484E-004
62,1.8800E+002,4.5800E+002,1.2266E+001,-1.8968E+001,3.6508E-003,2.2465E-002,0.0000E+000,4.0000E+000,5.2849E-003,-4.9817E-003,4.6904E-003,3.8598E-004
63,1.8800E+002,4.7300E+002,1.2302E+001,-1.8913E+001,3.7165E-003,2.4796E-002,0.0000E+000,4.0000E+000,5.2587E-003,-4.4593E-003,4.8835E-003,5.0265E-004
64,1.8800E+002,4.8800E+002,1.2342E+001,-1.8826E+001,3.6619E-003,2.4076E-002,0.0000E+000,4.0000E+000,5.2946E-003,-4.0348E-003,5.5578E-003,7.5149E-004
65,1.8800E+002,5.0300E+002,1.2406E+001,-1.8749E+001,3.7008E-003,2.6714E-002,0.0000E+000,4.0000E+000,5.2575E-003,-3.3953E-003,5.7509E-003,6.1718E-004
66,1.8800E+002,5.1800E+002,1.2451E+001,-1.8657E+001,3.9239E-003,2.4966E-002,0.0000E+000,4.0000E+000,5.4676E-003,-3.4203E-003,5.5734E-003,3.2334E-004
67,1.8800E+002,5.3300E+002,1.2476E+001,-1.8581E+001,4.1026E-003,2.4431E-002,0.0000E+000,4.0000E+000,5.8059E-003,-3.4124E-003,4.9558E-003,5.5936E-004
68,1.8800E+002,5.4800E+002,1.2499E+001,-1.8505E+001,3.7713E-003,1.9338E-002,0.0000E+000,4.0000E+000,5.4874E-003,-3.6345E-003,6.0046E-003,5.3377E-004
69,1.8800E+002,5.6300E+002,1.2521E+001,-1.8398E+001,3.3695E-003,1.8679E-002,0.0000E+000,4.0000E+000,4.8602E-003,-3.1827E-003,6.4155E-003,4.0482E-004
70,1.8800E+002,5.7800E+002,1.2550E+001,-1.8308E+001,3.8328E-003,2.6936E-002,0.0000E+000,4.0000E+000,5.3602E-003,-2.7612E-003,5.5694E-003,1.2780E-004
71,1.8800E+002,5.9300E+002,1.2570E+001,-1.8226E+001,4.3414E-003,3.2217E-002,0.0000E+000,4.0000E+000,6.0092E-003,-3.2255E-003,5.5094E-003,3.4214E-004
72,1.8800E+002,6.0800E+002,1.2628E+001,-1.8131E+001,4.6006E-003,4.0215E-002,0.0000E+000,4.0000E+000,6.2402E-003,-4.8547E-003,5.1439E-003,4.4125E-004
73,1.8800E+002,6.2300E+002,1.2671E+001,-1.8068E+001,4.7449E-003,3.7814E-002,0.0000E+000,4.0000E+000,6.6806E-003,-5.8950E-003,4.5593E-003,6.2774E-005
74,2.0300E+002,6.2300E+002,1.2598E+001,-1.8122E+001,4.3863E-003,1.7287E-002,0.0000E+000,4.0000E+000,6.1793E-003,-4.4383E-003,5.1981E-003,-4.7979E-004
75,2.0300E+002,6.0800E+002,1.2579E+001,-1.8203E+001,4.2394E-003,3.1213E-002,0.0000E+000,4.0000E+000,5.7129E-003,-3.8932E-003,5.4337E-003,-3.8925E-004
76,2.0300E+002,5.9300E+002,1.2543E+001,-1.8279E+001,4.5643E-003,3.2317E-002,0.0000E+000,4.0000E+000,6.2899E-003,-3.1505E-003,5.0228E-003,-5.5858E-004
77,2.0300E+002,5.7800E+002,1.2524E+001,-1.8339E+001,4.3894E-003,2.6343E-002,0.0000E+000,4.0000E+000,6.0976E-003,-2.6867E-003,4.7435E-003,-1.2079E-004
78,2.0300E+002,5.6300E+002,1.2468E+001,-1.8411E+001,3.8355E-003,2.1851E-002,0.0000E+000,4.0000E+000,5.4360E-003,-2.9303E-003,5.8002E-003,4.6143E-004
79,2.0300E+002,5.4800E+002,1.2446E+001,-1.8505E+001,3.6610E-003,2.1538E-002,0.0000E+000,4.0000E+000,5.2321E-003,-3.3466E-003,5.9083E-003,3.5289E-004
80,2.0300E+002,5.3300E+002,1.2429E+001,-1.8590E+001,3.9739E-003,2.2590E-002,0.0000E+000,4.0000E+000,5.6111E-003,-3.6080E-003,5.4111E-003,3.3259E-004
81,2.0300E+002,5.1800E+002,1.2400E+001,-1.8675E+001,3.6596E-003,2.3314E-002,0.0000E+000,4.0000E+000,5.1987E-003,-3.5229E-003,5.9176E-003,6.1858E-004
82,2.0300E+002,5.0300E+002,1.2351E+001,-1.8781E+001,3.7752E-003,2.6927E-002,0.0000E+000,4.0000E+000,5.5114E-003,-3.1106E-003,5.4598E-003,1.0611E-003
83,2.0300E+002,4.8800E+002,1.2311E+001,-1.8850E+001,3.7070E-003,2.9415E-002,0.0000E+000,4.0000E+000,5.3789E-003,-3.2112E-003,5.2065E-003,1.5374E-003
84,2.0300E+002,4.7300E+002,1.2242E+001,-1.8932E+001,3.8423E-003,2.9531E-002,0.0000E+000,4.0000E+000,5.5121E-003,-3.5033E-003,5.4027E-003,1.1703E-003
85,2.0300E+002,4.5800E+002,1.2204E+001,-1.8993E+001,3.9466E-003,2.5535E-002,0.0000E+000,4.0000E+000,5.6307E-003,-4.2752E-003,5.3220E-003,2.3877E-004
86,2.0300E+002,4.4300E+002,1.2176E+001,-1.9078E+001,3.9365E-003,2.6252E-002,0.0000E+000,4.0000E+000,5.5859E-003,-4.3210E-003,5.5506E-003,-4.7595E-004
87,2.0300E+002,4.2800E+002,1.2159E+001,-1.9163E+001,4.0071E-003,2.7124E-002,0.0000E+000,4.0000E+000,5.6162E-003,-4.0784E-003,5.5928E-003,-4.8032E-004
88,2.0300E+002,4.1300E+002,1.2129E+001,-1.9265E+001,3.8783E-003,2.7009E-002,0.0000E+000,4.0000E+000,5.5659E-003,-3.7189E-003,5.2820E-003,5.9985E-005
89,2.0300E+002,3.9800E+002,1.2088E+001,-1.9326E+001,4.0088E-003,2.5510E-002,0.0000E+000,4.0000E+000,5.8731E-003,-3.5884E-003,5.4839E-003,2.7981E-004
90,2.0300E+002,3.8300E+002,1.2065E+001,-1.9413E+001,4.1163E-003,2.3319E-002,0.0000E+000,4.0000E+000,5.9659E-003,-3.7117E-003,5.9554E-003,4.1458E-004
91,2.0300E+002,3.6800E+002,1.2008E+001,-1.9502E+001,3.9667E-003,2.1645E-002,0.0000E+000,4.0000E+000,5.6122E-003,-3.7085E-003,6.0070E-003,7.2554E-004
92,2.0300E+002,3.5300E+002,1.1974E+001,-1.9603E+001,3.6263E-003,2.1429E-002,0.0000E+000,4.0000E+000,5.0800E-003,-3.6185E-003,5.6966E-003,6.2323E-004
93,2.0300E+002,3.3800E+002,1.1940E+001,-1.9678E+001,3.9106E-003,4.0156E-002,0.0000E+000,4.0000E+000,5.4676E-003,-3.4683E-003,5.3469E-003,6.7854E-004
94,2.0300E+002,3.2300E+002,1.1899E+001,-1.9753E+001,3.9701E-003,3.5948E-002,0.0000E+000,4.0000E+000,5.5982E-003,-3.2893E-003,6.0066E-003,8.9530E-004
95,2.0300E+002,3.0800E+002,1.1842E+001,-1.9847E+001,3.8092E-003,3.1737E-002,0.0000E+000,4.0000E+000,5.4785E-003,-3.2886E-003,5.6028E-003,6.7573E-004
96,2.0300E+002,2.9300E+002,1.1796E+001,-1.9906E+001,4.1402E-003,2.4380E-002,0.0000E+000,4.0000E+000,5.9633E-003,-3.5777E-003,5.0429E-003,7.2981E-005
97,2.0300E+002,2.7800E+002,1.1779E+001,-1.9993E+001,3.9413E-003,2.5025E-002,0.0000E+000,4.0000E+000,5.6734E-003,-3.8383E-003,5.3522E-003,-5.9445E-004
98,2.0300E+002,2.6300E+002,1.1761E+001,-2.0076E+001,3.5737E-003,1.9607E-002,0.0000E+000,4.0000E+000,5.1404E-003,-3.6945E-003,5.0819E-003,-4.8338E-004
99,2.0300E+002,2.4800E+002,1.1730E+001,-2.0144E+001,3.7886E-003,2.2234E-002,0.0000E+000,4.0000E+000,5.2836E-003,-2.9882E-003,5.8019E-003,1.8130E-004
100,2.0300E+002,2.3300E+002,1.1669E+001,-2.0246E+001,3.8693E-003,2.7094E-002,0.0000E+000,4.0000E+000,5.3425E-003,-2.5672E-003,7.3697E-003,2.9777E-004
101,2.0300E+002,2.1800E+002,1.1638E+001,-2.0377E+001,4.0507E-003,3.4242E-002,0.0000E+000,4.0000E+000,5.6869E-003,-2.3282E-003,6.7621E-003,-1.1133E-005
102,2.0300E+002,2.0300E+002,1.1604E+001,-2.0464E+001,4.1974E-003,3.2332E-002,0.0000E+000,4.0000E+000,5.7892E-003,-2.5441E-003,5.0993E-003,1.4619E-004
103,2.0300E+002,1.8800E+002,1.1577E+001,-2.0532E+001,4.0070E-003,2.6993E-002,0.0000E+000,4.0000E+000,5.5150E-003,-2.8017E-003,4.8421E-003,4.9729E-004
104,2.0300E+002,1.7300E+002,1.1524E+001,-2.0601E+001,3.9110E-003,2.3958E-002,0.0000E+000,4.0000E+000,5.5139E-003,-3.2826E-003,5.5549E-003,6.7526E-004
105,2.0300E+002,1.5800E+002,1.1491E+001,-2.0689E+001,4.1577E-003,2.5471E-002,0.0000E+000,4.0000E+000,5.6726E-003,-3.4427E-003,6.3260E-003,5.0122E-004
106,2.0300E+002,1.4300E+002,1.1459E+001,-2.0791E+001,3.9725E-003,2.5768E-002,0.0000E+000,4.0000E+000,5.4313E-003,-3.3859E-003,5.7169E-003,9.9169E-004
107,2.0300E+002,1.2800E+002,1.1365E+001,-2.0861E+001,3.9843E-003,2.7680E-002,0.0000E+000,4.0000E+000,5.3998E-003,-3.2416E-003,4.8085E-003,1.7460E-003
108,2.1800E+002,1.2800E+002,1.1321E+001,-2.0898E+001,3.8606E-003,2.9590E-002,0.0000E+000,4.0000E+000,5.2492E-003,-3.6317E-003,5.7138E-003,1.4807E-003
109,2.1800E+002,1.4300E+002,1.1394E+001,-2.0812E+001,3.9988E-003,2.9462E-002,0.0000E+000,4.0000E+000,5.4233E-003,-3.6058E-003,6.0017E-003,8.7762E-004
110,2.1800E+002,1.5800E+002,1.1425E+001,-2.0723E+001,4.1741E-003,2.8591E-002,0.0000E+000,4.0000E+000,5.6413E-003,-3.6625E-003,6.2471E-003,4.5353E-004
111,2.1800E+002,1.7300E+002,1.1475E+001,-2.0626E+001,4.2378E-003,3.0786E-002,0.0000E+000,4.0000E+000,5.7843E-003,-3.4980E-003,5.6713E-003,6.6805E-004
112,2.1800E+002,1.8800E+002,1.1530E+001,-2.0545E+001,4.2523E-003,2.5132E-002,0.0000E+000,4.0000E+000,5.7620E-003,-3.4177E-003,4.6709E-003,5.8082E-004
113,2.1800E+002,2.0300E+002,1.1569E+001,-2.0482E+001,4.2887E-003,2.9837E-002,0.0000E+000,4.0000E+000,5.9135E-003,-3.5210E-003,5.0070E-003,2.4657E-004
114,2.1800E+002,2.1800E+002,1.1589E+001,-2.0400E+001,3.9558E-003,3.1667E-002,0.0000E+000,4.0000E+000,5.5435E-003,-3.3836E-003,6.4493E-003,-1.1153E-005
115,2.1800E+002,2.3300E+002,1.1630E+001,-2.0298E+001,3.6405E-003,2.5977E-002,0.0000E+000,4.0000E+000,5.0739E-003,-3.5101E-003,7.0611E-003,2.4460E-004
116,2.1800E+002,2.4800E+002,1.1674E+001,-2.0202E+001,3.4059E-003,2.0678E-002,0.0000E+000,4.0000E+000,4.7935E-003,-3.5589E-003,5.9690E-003,5.9721E-006
117,2.1800E+002,2.6300E+002,1.1700E+001,-2.0131E+001,3.3779E-003,1.9583E-002,0.0000E+000,4.0000E+000,4.9107E-003,-3.6425E-003,5.3211E-003,-3.7102E-004
118,2.1800E+002,2.7800E+002,1.1711E+001,-2.0042E+001,3.6011E-003,3.1900E-002,0.0000E+000,4.0000E+000,5.2088E-003,-3.3902E-003,5.3450E-003,-3.9807E-004
119,2.1800E+002,2.9300E+002,1.1753E+001,-1.9966E+001,3.9149E-003,3.5007E-002,0.0000E+000,4.0000E+000,5.6749E-003,-3.2262E-003,5.1457E-003,7.0633E-005
120,2.1800E+002,3.0800E+002,1.1800E+001,-1.9880E+001,3.8436E-003,4.0495E-002,0.0000E+000,4.0000E+000,5.5613E-003,-3.2478E-003,6.1333E-003,4.5666E-004
121,2.1800E+002,3.2300E+002,1.1839E+001,-1.9769E+001,3.9300E-003,4.3020E-002,0.0000E+000,4.0000E+000,5.5857E-003,-3.4454E-003,6.4314E-003,8.0615E-004
122,2.1800E+002,3.3800E+002,1.1877E+001,-1.9676E+001,3.9519E-003,4.2682E-002,0.0000E+000,4.0000E+000,5.4195E-003,-3.7029E-003,5.2426E-003,5.1719E-004
123,2.1800E+002,3.5300E+002,1.1895E+001,-1.9606E+001,3.7401E-003,2.2264E-002,0.0000E+000,4.0000E+000,5.1174E-003,-3.6262E-003,5.1141E-003,4.4752E-004
124,2.1800E+002,3.6800E+002,1.1939E+001,-1.9524E+001,3.6269E-003,2.0977E-002,0.0000E+000,4.0000E+000,5.1691E-003,-3.8287E-003,5.7315E-003,5.2591E-004
125,2.1800E+002,3.8300E+002,1.1981E+001,-1.9443E+001,3.8731E-003,2.2956E-002,0.0000E+000,4.0000E+000,5.7338E-003,-3.7558E-003,5.7719E-003,2.0214E-004
126,2.1800E+002,3.9800E+002,1.2026E+001,-1.9359E+001,4.0701E-003,2.3496E-002,0.0000E+000,4.0000E+000,5.9689E-003,-3.7997E-003,5.3677E-003,3.8598E-004
127,2.1800E+002,4.1300E+002,1.2077E+001,-1.9280E+001,4.1587E-003,2.7228E-002,0.0000E+000,4.0000E+000,5.8704E-003,-3.6145E-003,5.2361E-003,1.9521E-004
128,2.1800E+002,4.2800E+002,1.2099E+001,-1.9203E+001,3.8376E-003,2.5240E-002,0.0000E+000,4.0000E+000,5.4748E-003,-3.5371E-003,5.4887E-003,-4.7255E-004
129,2.1800E+002,4.4300E+002,1.2101E+001,-1.9125E+001,3.8604E-003,3.0933E-002,0.0000E+000,4.0000E+000,5.5230E-003,-3.5145E-003,5.7171E-003,-5.0636E-004
130,2.1800E+002,4.5800E+002,1.2141E+001,-1.9037E+001,4.0881E-003,3.1963E-002,0.0000E+000,4.0000E+000,5.7698E-003,-3.4351E-003,6.0703E-003,2.6362E-004
131,2.1800E+002,4.7300E+002,1.2184E+001,-1.8930E+001,4.1400E-003,3.7192E-002,0.0000E+000,4.0000E+000,5.8586E-003,-3.3156E-003,6.2723E-003,1.4590E-003
132,2.1800E+002,4.8800E+002,1.2269E+001,-1.8838E+001,4.0293E-003,3.4395E-002,0.0000E+000,4.0000E+000,5.7510E-003,-3.3568E-003,5.3123E-003,1.7903E-003
133,2.1800E+002,5.0300E+002,1.2308E+001,-1.8779E+001,3.9318E-003,2.7385E-002,0.0000E+000,4.0000E+000,5.7756E-003,-3.7543E-003,5.0634E-003,1.0179E-003
134,2.1800E+002,5.1800E+002,1.2342E+001,-1.8692E+001,4.0032E-003,2.1825E-002,0.0000E+000,4.0000E+000,5.7720E-003,-4.1370E-003,5.6028E-003,5.8332E-004
135,2.1800E+002,5.3300E+002,1.2366E+001,-1.8607E+001,4.4943E-003,2.3212E-002,0.0000E+000,4.0000E+000,6.3335E-003,-4.3149E-003,5.3641E-003,8.2555E-005
136,2.1800E+002,5.4800E+002,1.2393E+001,-1.8528E+001,4.3159E-003,2.7172E-002,0.0000E+000,4.0000E+000,6.0472E-003,-3.6775E-003,5.5514E-003,7.6538E-005
